trial,epoch,subtype,cris
0,343,1,0.8328159645232815
0,343,2,0.67601246105919
0,343,3,0.8800623052959502
0,344,Overall,0.880048325854332
0,344,0,0.9764966740576496
0,344,1,0.8549889135254989
0,344,2,0.6370716510903427
0,344,3,0.8722741433021807
0,345,Overall,0.8790127718329306
0,345,0,0.9716186252771618
0,345,1,0.8558758314855875
0,345,2,0.6510903426791277
0,345,3,0.8629283489096573
0,346,Overall,0.886434242319641
0,346,0,0.9791574279379157
0,346,1,0.880709534368071
0,346,2,0.6214953271028038
0,346,3,0.8457943925233645
0,347,Overall,0.8809112875388333
0,347,0,0.9773835920177384
0,347,1,0.8580931263858093
0,347,2,0.6370716510903427
0,347,3,0.8660436137071651
0,348,Overall,0.87141870900932
0,348,0,0.9698447893569845
0,348,1,0.8314855875831486
0,348,2,0.6588785046728972
0,348,3,0.8785046728971962
0,349,Overall,0.8772868484639282
0,349,0,0.9773835920177384
0,349,1,0.847450110864745
0,349,2,0.6386292834890965
0,349,3,0.8691588785046729
0,350,Overall,0.880048325854332
0,350,0,0.9764966740576496
0,350,1,0.8527716186252772
0,350,2,0.6433021806853583
0,350,3,0.8738317757009346
0,351,Overall,0.8741801863997238
0,351,0,0.9636363636363636
0,351,1,0.8368070953436807
0,351,2,0.6838006230529595
0,351,3,0.881619937694704
0,352,Overall,0.8753883327580255
0,352,0,0.9738359201773836
0,352,1,0.8434589800443459
0,352,2,0.6401869158878505
0,352,3,0.8769470404984424
0,353,Overall,0.8817742492233345
0,353,0,0.9747228381374723
0,353,1,0.8580931263858093
0,353,2,0.6542056074766355
0,353,3,0.8660436137071651
0,354,Overall,0.8788401794960303
0,354,0,0.9747228381374723
0,354,1,0.8496674057649667
0,354,2,0.6448598130841121
0,354,3,0.8785046728971962
0,355,Overall,0.8797031411805316
0,355,0,0.976940133037694
0,355,1,0.857649667405765
0,355,2,0.6355140186915887
0,355,3,0.8598130841121495
0,356,Overall,0.8767690714532275
0,356,0,0.9747228381374723
0,356,1,0.8452328159645233
0,356,2,0.6464174454828661
0,356,3,0.8738317757009346
0,357,Overall,0.8795305488436314
0,357,0,0.9711751662971175
0,357,1,0.8505543237250555
0,357,2,0.6635514018691588
0,357,3,0.8753894080996885
0,358,Overall,0.882119433897135
0,358,0,0.9773835920177384
0,358,1,0.8665188470066519
0,358,2,0.6292834890965732
0,358,3,0.8551401869158879
0,359,Overall,0.8790127718329306
0,359,0,0.9760532150776053
0,359,1,0.8532150776053216
0,359,2,0.6370716510903427
0,359,3,0.8707165109034268
0,360,Overall,0.882119433897135
0,360,0,0.976940133037694
0,360,1,0.8643015521064301
0,360,2,0.6370716510903427
0,360,3,0.8566978193146417
0,361,Overall,0.8822920262340352
0,361,0,0.975609756097561
0,361,1,0.8611973392461197
0,361,2,0.6464174454828661
0,361,3,0.8644859813084113
0,362,Overall,0.8734898170521229
0,362,0,0.9671840354767184
0,362,1,0.8376940133037694
0,362,2,0.6651090342679128
0,362,3,0.8785046728971962
0,363,Overall,0.8765964791163272
0,363,0,0.9707317073170731
0,363,1,0.8452328159645233
0,363,2,0.661993769470405
0,363,3,0.8707165109034268
0,364,Overall,0.8748705557473249
0,364,0,0.9738359201773836
0,364,1,0.8443458980044346
0,364,2,0.6370716510903427
0,364,3,0.8722741433021807
0,365,Overall,0.8762512944425268
0,365,0,0.9702882483370289
0,365,1,0.8478935698447894
0,365,2,0.6495327102803738
0,365,3,0.8722741433021807
0,366,Overall,0.8776320331377286
0,366,0,0.9760532150776053
0,366,1,0.8496674057649667
0,366,2,0.6386292834890965
0,366,3,0.8691588785046729
0,367,Overall,0.8746979634104246
0,367,0,0.9689578713968958
0,367,1,0.8390243902439024
0,367,2,0.6651090342679128
0,367,3,0.8785046728971962
0,368,Overall,0.8746979634104246
0,368,0,0.9685144124168514
0,368,1,0.8381374722838137
0,368,2,0.6666666666666666
0,368,3,0.881619937694704
0,369,Overall,0.880738695201933
0,369,0,0.9778270509977827
0,369,1,0.8554323725055433
0,369,2,0.6386292834890965
0,369,3,0.8707165109034268
0,370,Overall,0.8776320331377286
0,370,0,0.9791574279379157
0,370,1,0.8496674057649667
0,370,2,0.6292834890965732
0,370,3,0.867601246105919
1,0,Overall,0.22471522264411462
1,0,0,0.00753880266075388
1,0,1,0.009312638580931265
1,0,2,0.9890965732087228
1,0,3,0.9797507788161994
1,1,Overall,0.676389368312047
1,1,0,0.8190687361419069
1,1,1,0.8110864745011086
1,1,2,0.16666666666666666
1,1,3,0.2118380062305296
1,2,Overall,0.7737314463237832
1,2,0,0.9955654101995566
1,2,1,0.987139689578714
1,2,2,0.006230529595015576
1,2,3,0.012461059190031152
1,3,Overall,0.7773558853986883
1,3,0,1.0
1,3,1,0.9960088691796009
1,3,2,0.0
1,3,3,0.004672897196261682
1,4,Overall,0.7775284777355885
1,4,0,1.0
1,4,1,0.9968957871396896
1,4,2,0.0
1,4,3,0.003115264797507788
1,5,Overall,0.7777010700724888
1,5,0,1.0
1,5,1,0.9968957871396896
1,5,2,0.0
1,5,3,0.004672897196261682
1,6,Overall,0.7770107007248878
1,6,0,1.0
1,6,1,0.9951219512195122
1,6,2,0.0
1,6,3,0.004672897196261682
1,7,Overall,0.7766655160510874
1,7,0,1.0
1,7,1,0.9920177383592018
1,7,2,0.0
1,7,3,0.012461059190031152
1,8,Overall,0.777183293061788
1,8,0,1.0
1,8,1,0.9893569844789357
1,8,2,0.0
1,8,3,0.0264797507788162
1,9,Overall,0.777183293061788
1,9,0,1.0
1,9,1,0.9835920177383592
1,9,2,0.0
1,9,3,0.04672897196261682
1,10,Overall,0.7773558853986883
1,10,0,1.0
1,10,1,0.9760532150776053
1,10,2,0.0
1,10,3,0.07476635514018691
1,11,Overall,0.7780462547462893
1,11,0,1.0
1,11,1,0.968070953436807
1,11,2,0.001557632398753894
1,11,3,0.10747663551401869
1,12,Overall,0.7770107007248878
1,12,0,1.0
1,12,1,0.9503325942350332
1,12,2,0.001557632398753894
1,12,3,0.16043613707165108
1,13,Overall,0.7775284777355885
1,13,0,1.0
1,13,1,0.9281596452328159
1,13,2,0.001557632398753894
1,13,3,0.24299065420560748
1,14,Overall,0.7740766309975837
1,14,0,1.0
1,14,1,0.9033259423503326
1,14,2,0.001557632398753894
1,14,3,0.29906542056074764
1,15,Overall,0.772178115291681
1,15,0,0.9995565410199556
1,15,1,0.8878048780487805
1,15,2,0.001557632398753894
1,15,3,0.338006230529595
1,16,Overall,0.767172937521574
1,16,0,0.9995565410199556
1,16,1,0.8616407982261641
1,16,2,0.003115264797507788
1,16,3,0.38317757009345793
1,17,Overall,0.762167759751467
1,17,0,0.9995565410199556
1,17,1,0.8341463414634146
1,17,2,0.004672897196261682
1,17,3,0.43302180685358255
1,18,Overall,0.7523299965481532
1,18,0,0.9995565410199556
1,18,1,0.798669623059867
1,18,2,0.00778816199376947
1,18,3,0.4657320872274143
1,19,Overall,0.747842595788747
1,19,0,0.9995565410199556
1,19,1,0.7791574279379158
1,19,2,0.00778816199376947
1,19,3,0.4937694704049844
1,20,Overall,0.7443907490507421
1,20,0,0.9995565410199556
1,20,1,0.765410199556541
1,20,2,0.00778816199376947
1,20,3,0.5109034267912772
1,21,Overall,0.737832240248533
1,21,0,0.9991130820399113
1,21,1,0.7348115299334812
1,21,2,0.012461059190031152
1,21,3,0.5560747663551402
1,22,Overall,0.7323092854677252
1,22,0,0.9991130820399113
1,22,1,0.7144124168514412
1,22,2,0.014018691588785047
1,22,3,0.5763239875389408
1,23,Overall,0.730755954435623
1,23,0,0.9991130820399113
1,23,1,0.7068736141906874
1,23,2,0.01557632398753894
1,23,3,0.5872274143302181
1,24,Overall,0.7195374525371073
1,24,0,0.998669623059867
1,24,1,0.6643015521064302
1,24,2,0.01557632398753894
1,24,3,0.6370716510903427
1,25,Overall,0.7145322747670003
1,25,0,0.9991130820399113
1,25,1,0.6443458980044345
1,25,2,0.01557632398753894
1,25,3,0.660436137071651
1,26,Overall,0.7109078356920953
1,26,0,0.998669623059867
1,26,1,0.6314855875831485
1,26,2,0.017133956386292833
1,26,3,0.6728971962616822
1,27,Overall,0.7050396962374871
1,27,0,0.9977827050997783
1,27,1,0.6137472283813747
1,27,2,0.017133956386292833
1,27,3,0.6853582554517134
1,28,Overall,0.6952019330341733
1,28,0,0.9982261640798226
1,28,1,0.5818181818181818
1,28,2,0.020249221183800622
1,28,3,0.7040498442367601
1,29,Overall,0.689333793579565
1,29,0,0.9977827050997783
1,29,1,0.5587583148558758
1,29,2,0.024922118380062305
1,29,3,0.7289719626168224
1,30,Overall,0.6820849154297549
1,30,0,0.9977827050997783
1,30,1,0.5361419068736142
1,30,2,0.029595015576323987
1,30,3,0.7383177570093458
1,31,Overall,0.6820849154297549
1,31,0,0.9977827050997783
1,31,1,0.5356984478935698
1,31,2,0.0264797507788162
1,31,3,0.7429906542056075
1,32,Overall,0.6769071453227476
1,32,0,0.9977827050997783
1,32,1,0.5184035476718404
1,32,2,0.03115264797507788
1,32,3,0.7523364485981309
1,33,Overall,0.6741456679323438
1,33,0,0.9973392461197339
1,33,1,0.5095343680709534
1,33,2,0.03115264797507788
1,33,3,0.7601246105919003
1,34,Overall,0.6639627200552295
1,34,0,0.9955654101995566
1,34,1,0.4771618625277162
1,34,2,0.03894080996884735
1,34,3,0.780373831775701
1,35,Overall,0.6729375215740421
1,35,0,0.9968957871396896
1,35,1,0.5055432372505543
1,35,2,0.03115264797507788
1,35,3,0.764797507788162
1,36,Overall,0.6629271660338281
1,36,0,0.9955654101995566
1,36,1,0.4727272727272727
1,36,2,0.03894080996884735
1,36,3,0.7866043613707165
1,37,Overall,0.6620642043493269
1,37,0,0.9955654101995566
1,37,1,0.4700665188470067
1,37,2,0.040498442367601244
1,37,3,0.7866043613707165
1,38,Overall,0.6575768035899207
1,38,0,0.9955654101995566
1,38,1,0.4563192904656319
1,38,2,0.040498442367601244
1,38,3,0.794392523364486
1,39,Overall,0.6517086641353124
1,39,0,0.9955654101995566
1,39,1,0.4381374722838137
1,39,2,0.045171339563862926
1,39,3,0.8006230529595015
1,40,Overall,0.6567138419054194
1,40,0,0.9955654101995566
1,40,1,0.4532150776053215
1,40,2,0.04205607476635514
1,40,3,0.7959501557632399
1,41,Overall,0.6468760787021056
1,41,0,0.9951219512195122
1,41,1,0.424390243902439
1,41,2,0.045171339563862926
1,41,3,0.8068535825545171
1,42,Overall,0.649292371418709
1,42,0,0.9955654101995566
1,42,1,0.4288248337028825
1,42,2,0.04672897196261682
1,42,3,0.8099688473520249
1,43,Overall,0.6434242319641008
1,43,0,0.9946784922394678
1,43,1,0.41197339246119735
1,43,2,0.045171339563862926
1,43,3,0.8208722741433022
1,44,Overall,0.6579219882637211
1,44,0,0.9964523281596452
1,44,1,0.45454545454545453
1,44,2,0.04205607476635514
1,44,3,0.7990654205607477
1,45,Overall,0.6451501553331032
1,45,0,0.9946784922394678
1,45,1,0.4146341463414634
1,45,2,0.0514018691588785
1,45,3,0.8208722741433022
1,46,Overall,0.6468760787021056
1,46,0,0.9946784922394678
1,46,1,0.4172949002217295
1,46,2,0.04984423676012461
1,46,3,0.8286604361370716
1,47,Overall,0.6437694166379013
1,47,0,0.9946784922394678
1,47,1,0.40709534368070954
1,47,2,0.0529595015576324
1,47,3,0.8333333333333334
1,48,Overall,0.6261649982740767
1,48,0,0.9937915742793791
1,48,1,0.3552106430155211
1,48,2,0.05763239875389408
1,48,3,0.8551401869158879
1,49,Overall,0.6397997928891958
1,49,0,0.9942350332594235
1,49,1,0.39379157427937916
1,49,2,0.05451713395638629
1,49,3,0.8442367601246106
1,50,Overall,0.6297894373489817
1,50,0,0.9937915742793791
1,50,1,0.365410199556541
1,50,2,0.056074766355140186
1,50,3,0.8535825545171339
1,51,Overall,0.6261649982740767
1,51,0,0.9937915742793791
1,51,1,0.3534368070953437
1,51,2,0.059190031152647975
1,51,3,0.8598130841121495
1,52,Overall,0.6154642733862616
1,52,0,0.9924611973392461
1,52,1,0.32416851441241684
1,52,2,0.059190031152647975
1,52,3,0.8707165109034268
1,53,Overall,0.622885743872972
1,53,0,0.9937915742793791
1,53,1,0.34323725055432375
1,53,2,0.059190031152647975
1,53,3,0.8660436137071651
1,54,Overall,0.6296168450120815
1,54,0,0.9937915742793791
1,54,1,0.3645232815964523
1,54,2,0.05763239875389408
1,54,3,0.8535825545171339
1,55,Overall,0.6335864687607871
1,55,0,0.9946784922394678
1,55,1,0.37516629711751664
1,55,2,0.056074766355140186
1,55,3,0.8504672897196262
1,56,Overall,0.6259924059371764
1,56,0,0.9937915742793791
1,56,1,0.35121951219512193
1,56,2,0.059190031152647975
1,56,3,0.8660436137071651
1,57,Overall,0.6225405591991715
1,57,0,0.9937915742793791
1,57,1,0.3419068736141907
1,57,2,0.059190031152647975
1,57,3,0.867601246105919
1,58,Overall,0.6215050051777701
1,58,0,0.9933481152993349
1,58,1,0.3401330376940133
1,58,2,0.059190031152647975
1,58,3,0.8660436137071651
1,59,Overall,0.6221953745253711
1,59,0,0.9933481152993349
1,59,1,0.341019955654102
1,59,2,0.059190031152647975
1,59,3,0.8691588785046729
1,60,Overall,0.6196064894718675
1,60,0,0.9933481152993349
1,60,1,0.33348115299334813
1,60,2,0.059190031152647975
1,60,3,0.8722741433021807
1,61,Overall,0.6234035208836728
1,61,0,0.9937915742793791
1,61,1,0.3436807095343681
1,61,2,0.059190031152647975
1,61,3,0.8691588785046729
1,62,Overall,0.6130479806696583
1,62,0,0.9924611973392461
1,62,1,0.31529933481152994
1,62,2,0.059190031152647975
1,62,3,0.8800623052959502
1,63,Overall,0.6151190887124611
1,63,0,0.9924611973392461
1,63,1,0.3210643015521064
1,63,2,0.059190031152647975
1,63,3,0.8785046728971962
1,64,Overall,0.6194338971349672
1,64,0,0.9929046563192905
1,64,1,0.33392461197339246
1,64,2,0.059190031152647975
1,64,3,0.8707165109034268
1,65,Overall,0.6094235415947532
1,65,0,0.9924611973392461
1,65,1,0.3006651884700665
1,65,2,0.06230529595015576
1,65,3,0.8956386292834891
1,66,Overall,0.6057991025198481
1,66,0,0.9915742793791574
1,66,1,0.2913525498891353
1,66,2,0.06230529595015576
1,66,3,0.8987538940809969
1,67,Overall,0.612875388332758
1,67,0,0.9924611973392461
1,67,1,0.31352549889135256
1,67,2,0.059190031152647975
1,67,3,0.8847352024922118
1,68,Overall,0.6261649982740767
1,68,0,0.9946784922394678
1,68,1,0.3516629711751663
1,68,2,0.05763239875389408
1,68,3,0.8644859813084113
1,69,Overall,0.6164998274076631
1,69,0,0.9929046563192905
1,69,1,0.32505543237250556
1,69,2,0.059190031152647975
1,69,3,0.8753894080996885
1,70,Overall,0.6121850189851571
1,70,0,0.9924611973392461
1,70,1,0.3099778270509978
1,70,2,0.06074766355140187
1,70,3,0.8894080996884736
1,71,Overall,0.6144287193648602
1,71,0,0.9924611973392461
1,71,1,0.317960088691796
1,71,2,0.06074766355140187
1,71,3,0.881619937694704
1,72,Overall,0.6166724197445633
1,72,0,0.9929046563192905
1,72,1,0.3246119733924612
1,72,2,0.059190031152647975
1,72,3,0.8785046728971962
1,73,Overall,0.6116672419744563
1,73,0,0.9924611973392461
1,73,1,0.30687361419068737
1,73,2,0.06230529595015576
1,73,3,0.8940809968847352
1,74,Overall,0.6040731791508457
1,74,0,0.9915742793791574
1,74,1,0.2838137472283814
1,74,2,0.06853582554517133
1,74,3,0.9034267912772586
1,75,Overall,0.6099413186054539
1,75,0,0.9924611973392461
1,75,1,0.30155210643015523
1,75,2,0.06542056074766354
1,75,3,0.8940809968847352
1,76,Overall,0.6132205730065585
1,76,0,0.9929046563192905
1,76,1,0.3121951219512195
1,76,2,0.06386292834890965
1,76,3,0.8862928348909658
1,77,Overall,0.6133931653434588
1,77,0,0.9924611973392461
1,77,1,0.3117516629711752
1,77,2,0.06386292834890965
1,77,3,0.8909657320872274
1,78,Overall,0.6089057645840524
1,78,0,0.9924611973392461
1,78,1,0.2975609756097561
1,78,2,0.06542056074766354
1,78,3,0.8987538940809969
1,79,Overall,0.6140835346910597
1,79,0,0.9929046563192905
1,79,1,0.3139689578713969
1,79,2,0.06230529595015576
1,79,3,0.8894080996884736
1,80,Overall,0.6071798412150501
1,80,0,0.9920177383592018
1,80,1,0.2926829268292683
1,80,2,0.06853582554517133
1,80,3,0.8987538940809969
1,81,Overall,0.6023472557818433
1,81,0,0.9915742793791574
1,81,1,0.2771618625277162
1,81,2,0.07165109034267912
1,81,3,0.9080996884735203
1,82,Overall,0.6166724197445633
1,82,0,0.9933481152993349
1,82,1,0.32017738359201775
1,82,2,0.06386292834890965
1,82,3,0.8878504672897196
1,83,Overall,0.609250949257853
1,83,0,0.9924611973392461
1,83,1,0.2957871396895787
1,83,2,0.06853582554517133
1,83,3,0.9049844236760125
1,84,Overall,0.6049361408353469
1,84,0,0.991130820399113
1,84,1,0.282039911308204
1,84,2,0.0778816199376947
1,84,3,0.9096573208722741
1,85,Overall,0.6080428028995513
1,85,0,0.9924611973392461
1,85,1,0.2940133037694013
1,85,2,0.06853582554517133
1,85,3,0.9003115264797508
1,86,Overall,0.6056265101829479
1,86,0,0.9920177383592018
1,86,1,0.2860310421286031
1,86,2,0.07165109034267912
1,86,3,0.9049844236760125
1,87,Overall,0.61425612702796
1,87,0,0.9933481152993349
1,87,1,0.3117516629711752
1,87,2,0.06542056074766354
1,87,3,0.8940809968847352
1,88,Overall,0.6040731791508457
1,88,0,0.9915742793791574
1,88,1,0.2802660753880266
1,88,2,0.0763239875389408
1,88,3,0.9080996884735203
1,89,Overall,0.6087331722471522
1,89,0,0.9920177383592018
1,89,1,0.29490022172949004
1,89,2,0.06853582554517133
1,89,3,0.9049844236760125
1,90,Overall,0.6018294787711426
1,90,0,0.9915742793791574
1,90,1,0.2713968957871397
1,90,2,0.08099688473520249
1,90,3,0.9143302180685359
1,91,Overall,0.6083879875733518
1,91,0,0.9924611973392461
1,91,1,0.293569844789357
1,91,2,0.07165109034267912
1,91,3,0.9018691588785047
1,92,Overall,0.6121850189851571
1,92,0,0.9929046563192905
1,92,1,0.30509977827051
1,92,2,0.06853582554517133
1,92,3,0.897196261682243
1,93,Overall,0.5988954090438384
1,93,0,0.9902439024390244
1,93,1,0.2620842572062084
1,93,2,0.08255451713395638
1,93,3,0.9236760124610592
1,94,Overall,0.5957887469796341
1,94,0,0.9889135254988913
1,94,1,0.25277161862527714
1,94,2,0.08878504672897196
1,94,3,0.926791277258567
1,95,Overall,0.5966517086641353
1,95,0,0.9893569844789357
1,95,1,0.25543237250554324
1,95,2,0.08566978193146417
1,95,3,0.926791277258567
1,96,Overall,0.6018294787711426
1,96,0,0.9915742793791574
1,96,1,0.2713968957871397
1,96,2,0.08099688473520249
1,96,3,0.9143302180685359
1,97,Overall,0.6070072488781498
1,97,0,0.9920177383592018
1,97,1,0.28824833702882485
1,97,2,0.0763239875389408
1,97,3,0.9049844236760125
1,98,Overall,0.6020020711080428
1,98,0,0.9915742793791574
1,98,1,0.270509977827051
1,98,2,0.08255451713395638
1,98,3,0.9174454828660437
1,99,Overall,0.6033828098032448
1,99,0,0.9920177383592018
1,99,1,0.2736141906873614
1,99,2,0.08255451713395638
1,99,3,0.9174454828660437
1,100,Overall,0.6040731791508457
1,100,0,0.991130820399113
1,100,1,0.27627494456762747
1,100,2,0.08411214953271028
1,100,3,0.9158878504672897
1,101,Overall,0.5997583707283397
1,101,0,0.9906873614190688
1,101,1,0.2620842572062084
1,101,2,0.08878504672897196
1,101,3,0.9236760124610592
1,102,Overall,0.5966517086641353
1,102,0,0.98980044345898
1,102,1,0.25277161862527714
1,102,2,0.09190031152647975
1,102,3,0.9283489096573209
1,103,Overall,0.6004487400759406
1,103,0,0.991130820399113
1,103,1,0.26430155210643014
1,103,2,0.08722741433021806
1,103,3,0.9221183800623053
1,104,Overall,0.6013117017604418
1,104,0,0.9906873614190688
1,104,1,0.26518847006651886
1,104,2,0.09034267912772585
1,104,3,0.9252336448598131
1,105,Overall,0.6109768726268554
1,105,0,0.9937915742793791
1,105,1,0.2926829268292683
1,105,2,0.08255451713395638
1,105,3,0.9127725856697819
1,106,Overall,0.6090783569209527
1,106,0,0.9937915742793791
1,106,1,0.28957871396895785
1,106,2,0.0794392523364486
1,106,3,0.9096573208722741
1,107,Overall,0.5987228167069382
1,107,0,0.9902439024390244
1,107,1,0.25764966740576495
1,107,2,0.09034267912772585
1,107,3,0.9299065420560748
1,108,Overall,0.6111494649637557
1,108,0,0.9937915742793791
1,108,1,0.2940133037694013
1,108,2,0.08099688473520249
1,108,3,0.9112149532710281
1,109,Overall,0.6040731791508457
1,109,0,0.9915742793791574
1,109,1,0.2731707317073171
1,109,2,0.08878504672897196
1,109,3,0.9205607476635514
1,110,Overall,0.6071798412150501
1,110,0,0.9915742793791574
1,110,1,0.2811529933481153
1,110,2,0.08722741433021806
1,110,3,0.9221183800623053
1,111,Overall,0.6042457714877459
1,111,0,0.991130820399113
1,111,1,0.2722838137472284
1,111,2,0.08878504672897196
1,111,3,0.926791277258567
1,112,Overall,0.6047635484984467
1,112,0,0.991130820399113
1,112,1,0.2749445676274945
1,112,2,0.08722741433021806
1,112,3,0.9236760124610592
1,113,Overall,0.6025198481187435
1,113,0,0.991130820399113
1,113,1,0.26740576496674057
1,113,2,0.08878504672897196
1,113,3,0.9283489096573209
1,114,Overall,0.6045909561615465
1,114,0,0.9915742793791574
1,114,1,0.2731707317073171
1,114,2,0.08878504672897196
1,114,3,0.9252336448598131
1,115,Overall,0.6016568864342423
1,115,0,0.9906873614190688
1,115,1,0.26518847006651886
1,115,2,0.09034267912772585
1,115,3,0.9283489096573209
1,116,Overall,0.6044183638246462
1,116,0,0.9915742793791574
1,116,1,0.2713968957871397
1,116,2,0.09190031152647975
1,116,3,0.926791277258567
1,117,Overall,0.6063168795305488
1,117,0,0.9924611973392461
1,117,1,0.2776053215077605
1,117,2,0.08878504672897196
1,117,3,0.9221183800623053
1,118,Overall,0.6094235415947532
1,118,0,0.9937915742793791
1,118,1,0.2847006651884701
1,118,2,0.08878504672897196
1,118,3,0.9205607476635514
1,119,Overall,0.5988954090438384
1,119,0,0.9902439024390244
1,119,1,0.2541019955654102
1,119,2,0.09813084112149532
1,119,3,0.9361370716510904
1,120,Overall,0.6064894718674491
1,120,0,0.9920177383592018
1,120,1,0.27849223946784923
1,120,2,0.08722741433021806
1,120,3,0.9236760124610592
1,121,Overall,0.712806351397998
1,121,0,0.9995565410199556
1,121,1,0.5955654101995566
1,121,2,0.03582554517133956
1,121,3,0.794392523364486
1,122,Overall,0.6886434242319641
1,122,0,0.9977827050997783
1,122,1,0.5095343680709534
1,122,2,0.059190031152647975
1,122,3,0.8613707165109035
1,123,Overall,0.6870900931998619
1,123,0,0.9960088691796009
1,123,1,0.4789356984478936
1,123,2,0.11526479750778816
1,123,3,0.9049844236760125
1,124,Overall,0.7202278218847084
1,124,0,0.9951219512195122
1,124,1,0.5525498891352549
1,124,2,0.1542056074766355
1,124,3,0.9096573208722741
1,125,Overall,0.7666551605108733
1,125,0,0.9991130820399113
1,125,1,0.669179600886918
1,125,2,0.17601246105919002
1,125,3,0.883177570093458
1,126,Overall,0.8015188125647221
1,126,0,0.9977827050997783
1,126,1,0.7547671840354767
1,126,2,0.22897196261682243
1,126,3,0.8489096573208723
1,127,Overall,0.8079047290300311
1,127,0,0.9946784922394678
1,127,1,0.7388026607538802
1,127,2,0.3317757009345794
1,127,3,0.8707165109034268
1,128,Overall,0.8196410079392475
1,128,0,0.9920177383592018
1,128,1,0.7609756097560976
1,128,2,0.37850467289719625
1,128,3,0.8613707165109035
1,129,Overall,0.8215395236451501
1,129,0,0.9791574279379157
1,129,1,0.7432372505543238
1,129,2,0.48753894080996885
1,129,3,0.8769470404984424
1,130,Overall,0.8225750776665516
1,130,0,0.9773835920177384
1,130,1,0.7445676274944567
1,130,2,0.4937694704049844
1,130,3,0.881619937694704
1,131,Overall,0.8177424922333448
1,131,0,0.9623059866962306
1,131,1,0.7184035476718403
1,131,2,0.5841121495327103
1,131,3,0.8925233644859814
1,132,Overall,0.8355195029340697
1,132,0,0.9685144124168514
1,132,1,0.7702882483370288
1,132,2,0.5654205607476636
1,132,3,0.867601246105919
1,133,Overall,0.8303417328270625
1,133,0,0.962749445676275
1,133,1,0.7494456762749445
1,133,2,0.5950155763239875
1,133,3,0.8847352024922118
1,134,Overall,0.8251639627200552
1,134,0,0.9516629711751663
1,134,1,0.7356984478935699
1,134,2,0.6339563862928349
1,134,3,0.8862928348909658
1,135,Overall,0.8372454263030722
1,135,0,0.9654101995565411
1,135,1,0.7725055432372505
1,135,2,0.5778816199376947
1,135,3,0.8738317757009346
1,136,Overall,0.8331032102174664
1,136,0,0.9614190687361419
1,136,1,0.753880266075388
1,136,2,0.6230529595015576
1,136,3,0.8707165109034268
1,137,Overall,0.8391439420089748
1,137,0,0.9592017738359202
1,137,1,0.7711751662971175
1,137,2,0.6230529595015576
1,137,3,0.8722741433021807
1,138,Overall,0.8270624784259579
1,138,0,0.9467849223946785
1,138,1,0.7348115299334812
1,138,2,0.6635514018691588
1,138,3,0.8940809968847352
1,139,Overall,0.8265447014152572
1,139,0,0.9503325942350332
1,139,1,0.7241685144124168
1,139,2,0.6822429906542056
1,139,3,0.8956386292834891
1,140,Overall,0.840697273041077
1,140,0,0.9609756097560975
1,140,1,0.7671840354767184
1,140,2,0.6433021806853583
1,140,3,0.8738317757009346
1,141,Overall,0.8438039351052813
1,141,0,0.9592017738359202
1,141,1,0.7791574279379158
1,141,2,0.6370716510903427
1,141,3,0.8722741433021807
1,142,Overall,0.8522609596133932
1,142,0,0.9698447893569845
1,142,1,0.8044345898004435
1,142,2,0.5950155763239875
1,142,3,0.8644859813084113
1,143,Overall,0.8420780117362789
1,143,0,0.9587583148558758
1,143,1,0.7751662971175166
1,143,2,0.6417445482866043
1,143,3,0.867601246105919
1,144,Overall,0.8472557818432862
1,144,0,0.9605321507760533
1,144,1,0.7827050997782705
1,144,2,0.6433021806853583
1,144,3,0.8800623052959502
1,145,Overall,0.8429409734207801
1,145,0,0.9605321507760533
1,145,1,0.7725055432372505
1,145,2,0.6495327102803738
1,145,3,0.8707165109034268
1,146,Overall,0.8522609596133932
1,146,0,0.9636363636363636
1,146,1,0.7968957871396896
1,146,2,0.6355140186915887
1,146,3,0.8722741433021807
1,147,Overall,0.8401794960303762
1,147,0,0.9512195121951219
1,147,1,0.7587583148558759
1,147,2,0.6853582554517134
1,147,3,0.8909657320872274
1,148,Overall,0.8527787366240939
1,148,0,0.9658536585365853
1,148,1,0.7960088691796009
1,148,2,0.6370716510903427
1,148,3,0.8707165109034268
1,149,Overall,0.8539868829823956
1,149,0,0.9649667405764967
1,149,1,0.798669623059867
1,149,2,0.6386292834890965
1,149,3,0.8738317757009346
1,150,Overall,0.8479461511908871
1,150,0,0.9658536585365853
1,150,1,0.7822616407982261
1,150,2,0.6448598130841121
1,150,3,0.867601246105919
1,151,Overall,0.8508802209181913
1,151,0,0.9667405764966741
1,151,1,0.7920177383592018
1,151,2,0.6401869158878505
1,151,3,0.8613707165109035
1,152,Overall,0.8515705902657922
1,152,0,0.9592017738359202
1,152,1,0.7889135254988914
1,152,2,0.6713395638629284
1,152,3,0.8738317757009346
1,153,Overall,0.8543320676561961
1,153,0,0.9636363636363636
1,153,1,0.7955654101995565
1,153,2,0.6557632398753894
1,153,3,0.8753894080996885
1,154,Overall,0.8510528132550915
1,154,0,0.9676274944567628
1,154,1,0.7893569844789357
1,154,2,0.6433021806853583
1,154,3,0.8660436137071651
1,155,Overall,0.8531239212978944
1,155,0,0.9685144124168514
1,155,1,0.7982261640798226
1,155,2,0.632398753894081
1,155,3,0.8613707165109035
1,156,Overall,0.8569209527096997
