trial,epoch,subtype,rwcris
1,3,3,0.4454828660436137
1,4,Overall,0.552122885743873
1,4,0,0.6093126385809312
1,4,1,0.5388026607538803
1,4,2,0.4735202492211838
1,4,3,0.4766355140186916
1,5,Overall,0.5881946841560235
1,5,0,0.6558758314855876
1,5,1,0.5742793791574279
1,5,2,0.4937694704049844
1,5,3,0.4937694704049844
1,6,Overall,0.6240938902312737
1,6,0,0.7197339246119734
1,6,1,0.6133037694013304
1,6,2,0.4688473520249221
1,6,3,0.48130841121495327
1,7,Overall,0.6560234725578185
1,7,0,0.7658536585365854
1,7,1,0.6514412416851442
1,7,2,0.45482866043613707
1,7,3,0.48753894080996885
1,8,Overall,0.6591301346220227
1,8,0,0.7649667405764967
1,8,1,0.6261640798226165
1,8,2,0.5015576323987538
1,8,3,0.5607476635514018
1,9,Overall,0.6670693821194339
1,9,0,0.774279379157428
1,9,1,0.6283813747228382
1,9,2,0.5093457943925234
1,9,3,0.5841121495327103
1,10,Overall,0.6779426993441491
1,10,0,0.7893569844789357
1,10,1,0.6305986696230599
1,10,2,0.5249221183800623
1,10,3,0.6059190031152648
1,11,Overall,0.6900241629271661
1,11,0,0.8048780487804879
1,11,1,0.6412416851441242
1,11,2,0.5280373831775701
1,11,3,0.6199376947040498
1,12,Overall,0.6998619261304798
1,12,0,0.8141906873614191
1,12,1,0.6487804878048781
1,12,2,0.5420560747663551
1,12,3,0.6355140186915887
1,13,Overall,0.7065930272695893
1,13,0,0.835920177383592
1,13,1,0.637250554323725
1,13,2,0.5311526479750779
1,13,3,0.6713395638629284
1,14,Overall,0.7241974456334139
1,14,0,0.8532150776053216
1,14,1,0.6771618625277162
1,14,2,0.5062305295950156
1,14,3,0.6542056074766355
1,15,Overall,0.7343803935105281
1,15,0,0.8532150776053216
1,15,1,0.6909090909090909
1,15,2,0.5311526479750779
1,15,3,0.6728971962616822
1,16,Overall,0.7518122195374526
1,16,0,0.8678492239467849
1,16,1,0.7317073170731707
1,16,2,0.5171339563862928
1,16,3,0.6495327102803738
1,17,Overall,0.7545736969278564
1,17,0,0.871840354767184
1,17,1,0.7286031042128603
1,17,2,0.5233644859813084
1,17,3,0.6651090342679128
1,18,Overall,0.7709699689333793
1,18,0,0.88470066518847
1,18,1,0.7636363636363637
1,18,2,0.514018691588785
1,18,3,0.6542056074766355
1,19,Overall,0.777183293061788
1,19,0,0.8851441241685144
1,19,1,0.7729490022172949
1,19,2,0.5264797507788161
1,19,3,0.6635514018691588
1,20,Overall,0.7749395926820849
1,20,0,0.88470066518847
1,20,1,0.7578713968957871
1,20,2,0.5327102803738317
1,20,3,0.6915887850467289
1,21,Overall,0.7823610631687953
1,21,0,0.8913525498891353
1,21,1,0.765410199556541
1,21,2,0.543613707165109
1,21,3,0.6978193146417445
1,22,Overall,0.7859855022437003
1,22,0,0.8878048780487805
1,22,1,0.7671840354767184
1,22,2,0.5685358255451713
1,22,3,0.7118380062305296
1,23,Overall,0.782188470831895
1,23,0,0.8784922394678493
1,23,1,0.7547671840354767
1,23,2,0.5887850467289719
1,23,3,0.7336448598130841
1,24,Overall,0.7814981014842941
1,24,0,0.8860310421286031
1,24,1,0.7321507760532151
1,24,2,0.5919003115264797
1,24,3,0.7772585669781932
1,25,Overall,0.7868484639282016
1,25,0,0.8869179600886918
1,25,1,0.7458980044345898
1,25,2,0.5981308411214953
1,25,3,0.7679127725856698
1,26,Overall,0.7875388332758025
1,26,0,0.8940133037694014
1,26,1,0.7299334811529934
1,26,2,0.602803738317757
1,26,3,0.8006230529595015
1,27,Overall,0.7994477045219193
1,27,0,0.9015521064301553
1,27,1,0.7645232815964523
1,27,2,0.5903426791277259
1,27,3,0.7725856697819314
1,28,Overall,0.7982395581636176
1,28,0,0.9028824833702882
1,28,1,0.7485587583148559
1,28,2,0.6012461059190031
1,28,3,0.8021806853582555
1,29,Overall,0.8047980669658267
1,29,0,0.9090909090909091
1,29,1,0.765410199556541
1,29,2,0.5856697819314641
1,29,3,0.7959501557632399
1,30,Overall,0.8027269589230238
1,30,0,0.9068736141906873
1,30,1,0.7556541019955654
1,30,2,0.5919003115264797
1,30,3,0.8130841121495327
1,31,Overall,0.8077321366931308
1,31,0,0.9148558758314855
1,31,1,0.7640798226164079
1,31,2,0.5809968847352025
1,31,3,0.8115264797507789
1,32,Overall,0.8039351052813255
1,32,0,0.903769401330377
1,32,1,0.752549889135255
1,32,2,0.6121495327102804
1,32,3,0.8255451713395638
1,33,Overall,0.8146358301691405
1,33,0,0.9206208425720621
1,33,1,0.7725055432372505
1,33,2,0.5903426791277259
1,33,3,0.8146417445482866
1,34,Overall,0.8184328615809459
1,34,0,0.9086474501108648
1,34,1,0.7849223946784922
1,34,2,0.6199376947040498
1,34,3,0.8177570093457944
1,35,Overall,0.819295823265447
1,35,0,0.9206208425720621
1,35,1,0.7822616407982261
1,35,2,0.5950155763239875
1,35,3,0.8177570093457944
1,36,Overall,0.819986192613048
1,36,0,0.9139689578713969
1,36,1,0.7809312638580931
1,36,2,0.6246105919003115
1,36,3,0.822429906542056
1,37,Overall,0.8198136002761477
1,37,0,0.9246119733924612
1,37,1,0.7738359201773836
1,37,2,0.5996884735202492
1,37,3,0.8333333333333334
1,38,Overall,0.830686917500863
1,38,0,0.9365853658536586
1,38,1,0.7995565410199557
1,38,2,0.5778816199376947
1,38,3,0.8208722741433022
1,39,Overall,0.830686917500863
1,39,0,0.9303769401330377
1,39,1,0.8
1,39,2,0.5965732087227414
1,39,3,0.822429906542056
1,40,Overall,0.8360372799447705
1,40,0,0.9281596452328159
1,40,1,0.8119733924611974
1,40,2,0.6121495327102804
1,40,3,0.8208722741433022
1,41,Overall,0.8367276492923714
1,41,0,0.9299334811529933
1,41,1,0.8097560975609757
1,41,2,0.6121495327102804
1,41,3,0.8286604361370716
1,42,Overall,0.8339661719019675
1,42,0,0.9263858093126386
1,42,1,0.798669623059867
1,42,2,0.6277258566978193
1,42,3,0.839563862928349
1,43,Overall,0.8394891266827753
1,43,0,0.9299334811529933
1,43,1,0.8106430155210643
1,43,2,0.6292834890965732
1,43,3,0.8333333333333334
1,44,Overall,0.8424231964100793
1,44,0,0.9312638580931264
1,44,1,0.8181818181818182
1,44,2,0.6308411214953271
1,44,3,0.8271028037383178
1,45,Overall,0.8432861580945806
1,45,0,0.9263858093126386
1,45,1,0.8181818181818182
1,45,2,0.6448598130841121
1,45,3,0.838006230529595
1,46,Overall,0.8387987573351743
1,46,0,0.9286031042128603
1,46,1,0.8008869179600887
1,46,2,0.6526479750778816
1,46,3,0.8426791277258567
1,47,Overall,0.8427683810838799
1,47,0,0.9303769401330377
1,47,1,0.8097560975609757
1,47,2,0.6479750778816199
1,47,3,0.8457943925233645
1,48,Overall,0.8379357956506731
1,48,0,0.9365853658536586
1,48,1,0.7937915742793792
1,48,2,0.6277258566978193
1,48,3,0.8566978193146417
1,49,Overall,0.8401794960303762
1,49,0,0.9334811529933481
1,49,1,0.7951219512195122
1,49,2,0.6510903426791277
1,49,3,0.8598130841121495
1,50,Overall,0.8443217121159821
1,50,0,0.9383592017738359
1,50,1,0.8044345898004435
1,50,2,0.6433021806853583
1,50,3,0.8551401869158879
1,51,Overall,0.8462202278218847
1,51,0,0.9392461197339246
1,51,1,0.8119733924611974
1,51,2,0.632398753894081
1,51,3,0.8535825545171339
1,52,Overall,0.8477735588539869
1,52,0,0.9365853658536586
1,52,1,0.8106430155210643
1,52,2,0.6573208722741433
1,52,3,0.8566978193146417
1,53,Overall,0.8474283741801864
1,53,0,0.9374722838137473
1,53,1,0.8079822616407982
1,53,2,0.661993769470405
1,53,3,0.8551401869158879
1,54,Overall,0.8513979979288919
1,54,0,0.9388026607538803
1,54,1,0.8190687361419069
1,54,2,0.6526479750778816
1,54,3,0.8566978193146417
1,55,Overall,0.8462202278218847
1,55,0,0.9485587583148559
1,55,1,0.8039911308203991
1,55,2,0.6246105919003115
1,55,3,0.8566978193146417
1,56,Overall,0.8481187435277874
1,56,0,0.9454545454545454
1,56,1,0.8097560975609757
1,56,2,0.6308411214953271
1,56,3,0.8582554517133957
1,57,Overall,0.8477735588539869
1,57,0,0.9458980044345898
1,57,1,0.8048780487804879
1,57,2,0.6386292834890965
1,57,3,0.8629283489096573
1,58,Overall,0.8448394891266828
1,58,0,0.9401330376940134
1,58,1,0.7960088691796009
1,58,2,0.661993769470405
1,58,3,0.8644859813084113
1,59,Overall,0.8501898515705902
1,59,0,0.9432372505543237
1,59,1,0.8070953436807096
1,59,2,0.661993769470405
1,59,3,0.8629283489096573
1,60,Overall,0.8517431826026924
1,60,0,0.9494456762749446
1,60,1,0.8101995565410199
1,60,2,0.6417445482866043
1,60,3,0.8644859813084113
1,61,Overall,0.8431135657576804
1,61,0,0.9405764966740576
1,61,1,0.7827050997782705
1,61,2,0.6791277258566978
1,61,3,0.8769470404984424
1,62,Overall,0.8476009665170866
1,62,0,0.9441241685144124
1,62,1,0.7964523281596453
1,62,2,0.6666666666666666
1,62,3,0.8691588785046729
1,63,Overall,0.8517431826026924
1,63,0,0.9463414634146341
1,63,1,0.811529933481153
1,63,2,0.6526479750778816
1,63,3,0.8598130841121495
1,64,Overall,0.8562305833620987
1,64,0,0.952549889135255
1,64,1,0.8203991130820399
1,64,2,0.6386292834890965
1,64,3,0.8613707165109035
1,65,Overall,0.8598550224370038
1,65,0,0.9534368070953437
1,65,1,0.8288248337028825
1,65,2,0.6370716510903427
1,65,3,0.8629283489096573
1,66,Overall,0.8581290990680014
1,66,0,0.9498891352549889
1,66,1,0.8235033259423503
1,66,2,0.6510903426791277
1,66,3,0.8644859813084113
1,67,Overall,0.8574387297204004
1,67,0,0.953880266075388
1,67,1,0.8164079822616408
1,67,2,0.6526479750778816
1,67,3,0.867601246105919
1,68,Overall,0.865723161891612
1,68,0,0.962749445676275
1,68,1,0.8394678492239468
1,68,2,0.6214953271028038
1,68,3,0.8613707165109035
1,69,Overall,0.865723161891612
1,69,0,0.9583148558758315
1,69,1,0.8385809312638581
1,69,2,0.6417445482866043
1,69,3,0.8598130841121495
1,70,Overall,0.8665861235761132
1,70,0,0.9578713968957872
1,70,1,0.8381374722838137
1,70,2,0.6510903426791277
1,70,3,0.8613707165109035
1,71,Overall,0.8626164998274076
1,71,0,0.9609756097560975
1,71,1,0.8283813747228381
1,71,2,0.6339563862928349
1,71,3,0.8660436137071651
1,72,Overall,0.8679668622713151
1,72,0,0.9654101995565411
1,72,1,0.8461197339246119
1,72,2,0.6121495327102804
1,72,3,0.8582554517133957
1,73,Overall,0.8629616845012081
1,73,0,0.9596452328159645
1,73,1,0.8252771618625278
1,73,2,0.6510903426791277
1,73,3,0.867601246105919
1,74,Overall,0.8636520538488092
1,74,0,0.9649667405764967
1,74,1,0.8328159645232815
1,74,2,0.618380062305296
1,74,3,0.8613707165109035
1,75,Overall,0.8648602002071109
1,75,0,0.9623059866962306
1,75,1,0.8261640798226164
1,75,2,0.6542056074766355
1,75,3,0.8691588785046729
1,76,Overall,0.8717638936831205
1,76,0,0.9565410199556541
1,76,1,0.8452328159645233
1,76,2,0.6744548286604362
1,76,3,0.8644859813084113
1,77,Overall,0.8709009319986193
1,77,0,0.9565410199556541
1,77,1,0.8416851441241685
1,77,2,0.677570093457944
1,77,3,0.8660436137071651
1,78,Overall,0.8669313082499137
1,78,0,0.9569844789356985
1,78,1,0.8305986696230598
1,78,2,0.67601246105919
1,78,3,0.8691588785046729
1,79,Overall,0.875733517431826
1,79,0,0.9676274944567628
1,79,1,0.8598669623059867
1,79,2,0.6246105919003115
1,79,3,0.8598130841121495
1,80,Overall,0.8710735243355195
1,80,0,0.9609756097560975
1,80,1,0.8381374722838137
1,80,2,0.6728971962616822
1,80,3,0.8691588785046729
1,81,Overall,0.8738350017259233
1,81,0,0.9671840354767184
1,81,1,0.8492239467849224
1,81,2,0.6417445482866043
1,81,3,0.8644859813084113
1,82,Overall,0.8696927856403176
1,82,0,0.9623059866962306
1,82,1,0.8310421286031042
1,82,2,0.67601246105919
1,82,3,0.8738317757009346
1,83,Overall,0.870037970314118
1,83,0,0.9667405764966741
1,83,1,0.8363636363636363
1,83,2,0.6464174454828661
1,83,3,0.8722741433021807
1,84,Overall,0.8646876078702106
1,84,0,0.9662971175166297
1,84,1,0.8177383592017738
1,84,2,0.6542056074766355
1,84,3,0.883177570093458
1,85,Overall,0.8565757680358992
1,85,0,0.9600886917960089
1,85,1,0.7960088691796009
1,85,2,0.67601246105919
1,85,3,0.8862928348909658
1,86,Overall,0.8645150155333103
1,86,0,0.9649667405764967
1,86,1,0.8146341463414634
1,86,2,0.6697819314641744
1,86,3,0.881619937694704
1,87,Overall,0.8633068691750087
1,87,0,0.962749445676275
1,87,1,0.8137472283813747
1,87,2,0.6713395638629284
1,87,3,0.8800623052959502
1,88,Overall,0.8645150155333103
1,88,0,0.9662971175166297
1,88,1,0.8164079822616408
1,88,2,0.660436137071651
1,88,3,0.8800623052959502
1,89,Overall,0.867103900586814
1,89,0,0.9676274944567628
1,89,1,0.8252771618625278
1,89,2,0.6479750778816199
1,89,3,0.8800623052959502
1,90,Overall,0.8655505695547118
1,90,0,0.9654101995565411
1,90,1,0.8172949002217295
1,90,2,0.6651090342679128
1,90,3,0.8847352024922118
1,91,Overall,0.8726268553676216
1,91,0,0.9711751662971175
1,91,1,0.8381374722838137
1,91,2,0.6448598130841121
1,91,3,0.8753894080996885
1,92,Overall,0.8762512944425268
1,92,0,0.9694013303769401
1,92,1,0.8443458980044346
1,92,2,0.660436137071651
1,92,3,0.8769470404984424
1,93,Overall,0.8672764929237142
1,93,0,0.9676274944567628
1,93,1,0.823059866962306
1,93,2,0.6588785046728972
1,93,3,0.8785046728971962
1,94,Overall,0.8691750086296168
1,94,0,0.9702882483370289
1,94,1,0.8297117516629712
1,94,2,0.6433021806853583
1,94,3,0.8785046728971962
1,95,Overall,0.8760787021056266
1,95,0,0.9725055432372506
1,95,1,0.8434589800443459
1,95,2,0.6495327102803738
1,95,3,0.8785046728971962
1,96,Overall,0.8726268553676216
1,96,0,0.968070953436807
1,96,1,0.8323725055432373
1,96,2,0.6744548286604362
1,96,3,0.8769470404984424
1,97,Overall,0.8743527787366241
1,97,0,0.9707317073170731
1,97,1,0.8381374722838137
1,97,2,0.6588785046728972
1,97,3,0.8785046728971962
1,98,Overall,0.8724542630307215
1,98,0,0.9702882483370289
1,98,1,0.8363636363636363
1,98,2,0.6510903426791277
1,98,3,0.8769470404984424
1,99,Overall,0.8736624093890232
1,99,0,0.9711751662971175
1,99,1,0.834589800443459
1,99,2,0.6635514018691588
1,99,3,0.8785046728971962
1,100,Overall,0.8724542630307215
1,100,0,0.9716186252771618
1,100,1,0.8368070953436807
1,100,2,0.6464174454828661
1,100,3,0.8753894080996885
1,101,Overall,0.8736624093890232
1,101,0,0.9742793791574279
1,101,1,0.8390243902439024
1,101,2,0.6401869158878505
1,101,3,0.8753894080996885
1,102,Overall,0.8690024162927166
1,102,0,0.9685144124168514
1,102,1,0.821729490022173
1,102,2,0.6682242990654206
1,102,3,0.8862928348909658
1,103,Overall,0.872109078356921
1,103,0,0.9711751662971175
1,103,1,0.8283813747228381
1,103,2,0.6635514018691588
1,103,3,0.8862928348909658
1,104,Overall,0.875043148084225
1,104,0,0.9698447893569845
1,104,1,0.8372505543237251
1,104,2,0.6682242990654206
1,104,3,0.881619937694704
1,105,Overall,0.8745253710735243
1,105,0,0.9720620842572062
1,105,1,0.834589800443459
1,105,2,0.6666666666666666
1,105,3,0.8800623052959502
1,106,Overall,0.8765964791163272
1,106,0,0.9764966740576496
1,106,1,0.8456762749445677
1,106,2,0.6339563862928349
1,106,3,0.8769470404984424
1,107,Overall,0.8774594408008285
1,107,0,0.9773835920177384
1,107,1,0.8470066518847007
1,107,2,0.6308411214953271
1,107,3,0.8800623052959502
1,108,Overall,0.8760787021056266
1,108,0,0.9738359201773836
1,108,1,0.8412416851441241
1,108,2,0.6510903426791277
1,108,3,0.8800623052959502
1,109,Overall,0.8722816706938212
1,109,0,0.9667405764966741
1,109,1,0.825720620842572
1,109,2,0.6869158878504673
1,109,3,0.8894080996884736
1,110,Overall,0.8736624093890232
1,110,0,0.976940133037694
1,110,1,0.8381374722838137
1,110,2,0.632398753894081
1,110,3,0.8769470404984424
1,111,Overall,0.8753883327580255
1,111,0,0.9764966740576496
1,111,1,0.8385809312638581
1,111,2,0.6417445482866043
1,111,3,0.883177570093458
1,112,Overall,0.870728339661719
1,112,0,0.9707317073170731
1,112,1,0.8226164079822617
1,112,2,0.6682242990654206
1,112,3,0.8909657320872274
1,113,Overall,0.8734898170521229
1,113,0,0.9725055432372506
1,113,1,0.8288248337028825
1,113,2,0.6713395638629284
1,113,3,0.8847352024922118
1,114,Overall,0.8778046254746289
1,114,0,0.9778270509977827
1,114,1,0.848780487804878
1,114,2,0.6277258566978193
1,114,3,0.8785046728971962
1,115,Overall,0.8736624093890232
1,115,0,0.9751662971175167
1,115,1,0.834589800443459
1,115,2,0.6417445482866043
1,115,3,0.8862928348909658
1,116,Overall,0.870728339661719
1,116,0,0.9716186252771618
1,116,1,0.821729490022173
1,116,2,0.6651090342679128
1,116,3,0.8940809968847352
1,117,Overall,0.870037970314118
1,117,0,0.9733924611973392
1,117,1,0.824390243902439
1,117,2,0.6479750778816199
1,117,3,0.8894080996884736
1,118,Overall,0.8726268553676216
1,118,0,0.9764966740576496
1,118,1,0.8350332594235034
1,118,2,0.6308411214953271
1,118,3,0.881619937694704
1,119,Overall,0.8731446323783224
1,119,0,0.9747228381374723
1,119,1,0.8310421286031042
1,119,2,0.6479750778816199
1,119,3,0.8894080996884736
1,120,Overall,0.8709009319986193
1,120,0,0.9733924611973392
1,120,1,0.8235033259423503
1,120,2,0.6542056074766355
1,120,3,0.8940809968847352
1,121,Overall,0.8731446323783224
1,121,0,0.9197339246119733
1,121,1,0.8403547671840355
1,121,2,0.8099688473520249
1,121,3,0.8878504672897196
1,122,Overall,0.8779772178115292
1,122,0,0.9135254988913526
1,122,1,0.8541019955654102
1,122,2,0.8286604361370716
1,122,3,0.8862928348909658
1,123,Overall,0.8726268553676216
1,123,0,0.8993348115299334
1,123,1,0.8501108647450111
1,123,2,0.8442367601246106
1,123,3,0.8862928348909658
1,124,Overall,0.8674490852606145
1,124,0,0.8869179600886918
1,124,1,0.8483370288248337
1,124,2,0.8504672897196262
1,124,3,0.883177570093458
1,125,Overall,0.8626164998274076
1,125,0,0.8745011086474501
1,125,1,0.8434589800443459
1,125,2,0.8644859813084113
1,125,3,0.8862928348909658
1,126,Overall,0.8631342768381084
1,126,0,0.8696230598669623
1,126,1,0.8509977827050997
1,126,2,0.8660436137071651
1,126,3,0.8800623052959502
1,127,Overall,0.8686572316189162
1,127,0,0.8784922394678493
1,127,1,0.8563192904656319
1,127,2,0.8629283489096573
1,127,3,0.883177570093458
1,128,Overall,0.8662409389023127
1,128,0,0.8736141906873615
1,128,1,0.8554323725055433
1,128,2,0.8629283489096573
1,128,3,0.881619937694704
1,129,Overall,0.8669313082499137
1,129,0,0.8749445676274945
1,129,1,0.8558758314855875
1,129,2,0.8644859813084113
1,129,3,0.8800623052959502
1,130,Overall,0.8622713151536072
1,130,0,0.8696230598669623
1,130,1,0.8461197339246119
1,130,2,0.8707165109034268
1,130,3,0.8847352024922118
1,131,Overall,0.8759061097687263
1,131,0,0.8833702882483371
1,131,1,0.8709534368070954
1,131,2,0.8644859813084113
1,131,3,0.8785046728971962
1,132,Overall,0.8665861235761132
1,132,0,0.8660753880266076
1,132,1,0.8616407982261641
1,132,2,0.8738317757009346
1,132,3,0.8785046728971962
1,133,Overall,0.8534691059716949
1,133,0,0.8541019955654102
1,133,1,0.8368070953436807
1,133,2,0.8738317757009346
1,133,3,0.8894080996884736
1,134,Overall,0.8722816706938212
1,134,0,0.8749445676274945
1,134,1,0.8682926829268293
1,134,2,0.8691588785046729
1,134,3,0.8800623052959502
1,135,Overall,0.8653779772178115
1,135,0,0.8682926829268293
1,135,1,0.8558758314855875
1,135,2,0.8722741433021807
1,135,3,0.881619937694704
1,136,Overall,0.8539868829823956
1,136,0,0.8554323725055433
1,136,1,0.8341463414634146
1,136,2,0.8785046728971962
1,136,3,0.8940809968847352
1,137,Overall,0.855022437003797
1,137,0,0.8549889135254989
1,137,1,0.8385809312638581
1,137,2,0.881619937694704
1,137,3,0.8862928348909658
1,138,Overall,0.8809112875388333
1,138,0,0.8882483370288249
1,138,1,0.8824833702882483
1,138,2,0.8566978193146417
1,138,3,0.8738317757009346
1,139,Overall,0.8619261304798067
1,139,0,0.858980044345898
1,139,1,0.8545454545454545
1,139,2,0.8769470404984424
1,139,3,0.883177570093458
1,140,Overall,0.8702105626510183
1,140,0,0.870509977827051
1,140,1,0.8669623059866962
1,140,2,0.8707165109034268
1,140,3,0.8800623052959502
1,141,Overall,0.8603727994477045
1,141,0,0.8625277161862528
1,141,1,0.8465631929046563
1,141,2,0.8753894080996885
1,141,3,0.8862928348909658
1,142,Overall,0.8652053848809113
1,142,0,0.8731707317073171
1,142,1,0.8496674057649667
1,142,2,0.8722741433021807
1,142,3,0.8847352024922118
1,143,Overall,0.8679668622713151
1,143,0,0.8753880266075388
1,143,1,0.8567627494456763
1,143,2,0.867601246105919
1,143,3,0.881619937694704
1,144,Overall,0.8639972385226096
1,144,0,0.8674057649667406
1,144,1,0.8496674057649667
1,144,2,0.8785046728971962
1,144,3,0.8878504672897196
1,145,Overall,0.8622713151536072
1,145,0,0.8709534368070954
1,145,1,0.8439024390243902
1,145,2,0.8738317757009346
1,145,3,0.8847352024922118
1,146,Overall,0.8574387297204004
1,146,0,0.8643015521064301
1,146,1,0.835920177383592
1,146,2,0.8769470404984424
1,146,3,0.8894080996884736
1,147,Overall,0.8822920262340352
1,147,0,0.8926829268292683
1,147,1,0.880709534368071
1,147,2,0.8566978193146417
1,147,3,0.8769470404984424
1,148,Overall,0.8627890921643079
1,148,0,0.8674057649667406
1,148,1,0.8478935698447894
1,148,2,0.8753894080996885
1,148,3,0.8862928348909658
1,149,Overall,0.8734898170521229
1,149,0,0.8855875831485588
1,149,1,0.8607538802660754
1,149,2,0.8613707165109035
1,149,3,0.8878504672897196
1,150,Overall,0.8705557473248188
1,150,0,0.8771618625277162
1,150,1,0.8616407982261641
1,150,2,0.8691588785046729
1,150,3,0.8800623052959502
1,151,Overall,0.8691750086296168
1,151,0,0.8793791574279379
1,151,1,0.8545454545454545
1,151,2,0.8707165109034268
1,151,3,0.883177570093458
1,152,Overall,0.8570935450466
1,152,0,0.8585365853658536
1,152,1,0.8403547671840355
1,152,2,0.8753894080996885
1,152,3,0.8925233644859814
1,153,Overall,0.8772868484639282
1,153,0,0.8815964523281596
1,153,1,0.8745011086474501
1,153,2,0.867601246105919
1,153,3,0.881619937694704
1,154,Overall,0.8543320676561961
1,154,0,0.858980044345898
1,154,1,0.8332594235033259
1,154,2,0.8753894080996885
1,154,3,0.8909657320872274
1,155,Overall,0.8702105626510183
1,155,0,0.8753880266075388
1,155,1,0.8611973392461197
1,155,2,0.8707165109034268
1,155,3,0.883177570093458
1,156,Overall,0.8527787366240939
1,156,0,0.8549889135254989
1,156,1,0.8314855875831486
1,156,2,0.8785046728971962
1,156,3,0.8940809968847352
1,157,Overall,0.880048325854332
1,157,0,0.8931263858093126
1,157,1,0.8731707317073171
1,157,2,0.8582554517133957
1,157,3,0.8800623052959502
1,158,Overall,0.8546772523299966
1,158,0,0.857649667405765
1,158,1,0.8337028824833703
1,158,2,0.8785046728971962
1,158,3,0.8940809968847352
1,159,Overall,0.8731446323783224
1,159,0,0.8891352549889135
1,159,1,0.8572062084257206
1,159,2,0.8629283489096573
1,159,3,0.883177570093458
1,160,Overall,0.8795305488436314
1,160,0,0.8966740576496675
1,160,1,0.8674057649667406
1,160,2,0.8582554517133957
1,160,3,0.883177570093458
1,161,Overall,0.8776320331377286
1,161,0,0.8895787139689578
1,161,1,0.8691796008869179
1,161,2,0.8629283489096573
1,161,3,0.8800623052959502
1,162,Overall,0.8641698308595098
1,162,0,0.8722838137472284
1,162,1,0.8465631929046563
1,162,2,0.8722741433021807
1,162,3,0.8894080996884736
1,163,Overall,0.8705557473248188
1,163,0,0.8833702882483371
1,163,1,0.8563192904656319
1,163,2,0.8644859813084113
1,163,3,0.881619937694704
1,164,Overall,0.8740075940628236
1,164,0,0.8851441241685144
1,164,1,0.8611973392461197
1,164,2,0.8707165109034268
1,164,3,0.883177570093458
1,165,Overall,0.8513979979288919
1,165,0,0.8549889135254989
1,165,1,0.8252771618625278
1,165,2,0.8785046728971962
1,165,3,0.9034267912772586
1,166,Overall,0.8672764929237142
1,166,0,0.8762749445676274
1,166,1,0.8514412416851441
1,166,2,0.8722741433021807
1,166,3,0.8862928348909658
1,167,Overall,0.8676216775975146
1,167,0,0.8815964523281596
1,167,1,0.8470066518847007
1,167,2,0.867601246105919
1,167,3,0.8909657320872274
1,168,Overall,0.8881601656886434
1,168,0,0.9024390243902439
1,168,1,0.8860310421286031
1,168,2,0.8582554517133957
1,168,3,0.8753894080996885
1,169,Overall,0.9011045909561616
1,169,0,0.9223946784922394
1,169,1,0.906430155210643
1,169,2,0.838006230529595
1,169,3,0.8707165109034268
1,170,Overall,0.8669313082499137
1,170,0,0.8745011086474501
1,170,1,0.8496674057649667
1,170,2,0.8738317757009346
1,170,3,0.8940809968847352
1,171,Overall,0.8855712806351398
1,171,0,0.8997782705099778
1,171,1,0.882039911308204
1,171,2,0.8566978193146417
1,171,3,0.8769470404984424
1,172,Overall,0.8759061097687263
1,172,0,0.8900221729490022
1,172,1,0.8629711751662971
1,172,2,0.8660436137071651
1,172,3,0.881619937694704
1,173,Overall,0.8733172247152227
1,173,0,0.8824833702882483
1,173,1,0.8620842572062084
1,173,2,0.867601246105919
1,173,3,0.8862928348909658
1,174,Overall,0.87141870900932
1,174,0,0.8842572062084257
1,174,1,0.8541019955654102
1,174,2,0.8644859813084113
1,174,3,0.8940809968847352
1,175,Overall,0.8653779772178115
1,175,0,0.8798226164079823
1,175,1,0.8412416851441241
1,175,2,0.8707165109034268
1,175,3,0.8940809968847352
1,176,Overall,0.8784949948222299
1,176,0,0.8940133037694014
1,176,1,0.8656319290465632
1,176,2,0.8613707165109035
1,176,3,0.8862928348909658
1,177,Overall,0.8760787021056266
1,177,0,0.8882483370288249
1,177,1,0.8634146341463415
1,177,2,0.8660436137071651
1,177,3,0.8878504672897196
1,178,Overall,0.8778046254746289
1,178,0,0.8895787139689578
1,178,1,0.8674057649667406
1,178,2,0.8660436137071651
1,178,3,0.8847352024922118
1,179,Overall,0.880048325854332
1,179,0,0.8926829268292683
1,179,1,0.8713968957871396
1,179,2,0.8644859813084113
1,179,3,0.881619937694704
1,180,Overall,0.881429064549534
1,180,0,0.9006651884700665
1,180,1,0.8669623059866962
1,180,2,0.8613707165109035
1,180,3,0.8847352024922118
1,181,Overall,0.886434242319641
1,181,0,0.9006651884700665
1,181,1,0.8811529933481153
1,181,2,0.8629283489096573
1,181,3,0.8785046728971962
1,182,Overall,0.8762512944425268
1,182,0,0.8926829268292683
1,182,1,0.8598669623059867
1,182,2,0.8644859813084113
1,182,3,0.8878504672897196
1,183,Overall,0.8667587159130135
1,183,0,0.8815964523281596
1,183,1,0.8412416851441241
1,183,2,0.8691588785046729
1,183,3,0.9018691588785047
1,184,Overall,0.8866068346565412
1,184,0,0.903769401330377
1,184,1,0.8811529933481153
1,184,2,0.8535825545171339
1,184,3,0.8785046728971962
1,185,Overall,0.8843631342768381
1,185,0,0.8975609756097561
1,185,1,0.8767184035476718
1,185,2,0.8644859813084113
1,185,3,0.8847352024922118
1,186,Overall,0.8798757335174319
1,186,0,0.89490022172949
1,186,1,0.8660753880266076
1,186,2,0.867601246105919
