trial,epoch,subtype,cris
0,182,3,0.9127725856697819
0,183,Overall,0.8976527442181567
0,183,0,0.9321507760532151
0,183,1,0.8634146341463415
0,183,2,0.8722741433021807
0,183,3,0.9221183800623053
0,184,Overall,0.8957542285122541
0,184,0,0.930820399113082
0,184,1,0.858980044345898
0,184,2,0.8785046728971962
0,184,3,0.9190031152647975
0,185,Overall,0.8973075595443563
0,185,0,0.9370288248337029
0,185,1,0.8572062084257206
0,185,2,0.8722741433021807
0,185,3,0.9236760124610592
0,186,Overall,0.9086986537797722
0,186,0,0.9481152993348115
0,186,1,0.8838137472283814
0,186,2,0.8582554517133957
0,186,3,0.9080996884735203
0,187,Overall,0.8966171901967552
0,187,0,0.9370288248337029
0,187,1,0.8572062084257206
0,187,2,0.867601246105919
0,187,3,0.9221183800623053
0,188,Overall,0.901449775629962
0,188,0,0.9432372505543237
0,188,1,0.8656319290465632
0,188,2,0.8613707165109035
0,188,3,0.9205607476635514
0,189,Overall,0.9066275457369692
0,189,0,0.9485587583148559
0,189,1,0.8815964523281596
0,189,2,0.8457943925233645
0,189,3,0.9080996884735203
0,190,Overall,0.9030031066620642
0,190,0,0.9463414634146341
0,190,1,0.8674057649667406
0,190,2,0.8566978193146417
0,190,3,0.9221183800623053
0,191,Overall,0.8998964445978599
0,191,0,0.9436807095343681
0,191,1,0.8594235033259423
0,191,2,0.8629283489096573
0,191,3,0.9252336448598131
0,192,Overall,0.9054193993786676
0,192,0,0.9498891352549889
0,192,1,0.8758314855875832
0,192,2,0.8442367601246106
0,192,3,0.9143302180685359
0,193,Overall,0.9033482913358647
0,193,0,0.952549889135255
0,193,1,0.8629711751662971
0,193,2,0.8520249221183801
0,193,3,0.9236760124610592
0,194,Overall,0.8867794269934415
0,194,0,0.9321507760532151
0,194,1,0.8332594235033259
0,194,2,0.8707165109034268
0,194,3,0.9314641744548287
0,195,Overall,0.8947186744908526
0,195,0,0.941019955654102
0,195,1,0.8465631929046563
0,195,2,0.867601246105919
0,195,3,0.9283489096573209
0,196,Overall,0.9080082844321712
0,196,0,0.9569844789356985
0,196,1,0.8784922394678493
0,196,2,0.8302180685358256
0,196,3,0.9174454828660437
0,197,Overall,0.8855712806351398
0,197,0,0.9419068736141907
0,197,1,0.8212860310421286
0,197,2,0.8691588785046729
0,197,3,0.9299065420560748
0,198,Overall,0.8898860890576459
0,198,0,0.9414634146341463
0,198,1,0.8332594235033259
0,198,2,0.867601246105919
0,198,3,0.9299065420560748
0,199,Overall,0.8928201587849499
0,199,0,0.9419068736141907
0,199,1,0.8416851441241685
0,199,2,0.8644859813084113
0,199,3,0.9283489096573209
0,200,Overall,0.8912668277528478
0,200,0,0.9467849223946785
0,200,1,0.8332594235033259
0,200,2,0.8613707165109035
0,200,3,0.9299065420560748
0,201,Overall,0.8957542285122541
0,201,0,0.9476718403547671
0,201,1,0.847450110864745
0,201,2,0.8520249221183801
0,201,3,0.926791277258567
0,202,Overall,0.9007594062823611
0,202,0,0.9569844789356985
0,202,1,0.8554323725055433
0,202,2,0.838006230529595
0,202,3,0.9252336448598131
0,203,Overall,0.9026579219882637
0,203,0,0.9605321507760533
0,203,1,0.8607538802660754
0,203,2,0.8255451713395638
0,203,3,0.9236760124610592
0,204,Overall,0.8874697963410425
0,204,0,0.9476718403547671
0,204,1,0.821729490022173
0,204,2,0.8629283489096573
0,204,3,0.9314641744548287
0,205,Overall,0.8936831204694512
0,205,0,0.9507760532150776
0,205,1,0.8390243902439024
0,205,2,0.8489096573208723
0,205,3,0.9299065420560748
0,206,Overall,0.8933379357956507
0,206,0,0.9556541019955654
0,206,1,0.8354767184035476
0,206,2,0.8442367601246106
0,206,3,0.926791277258567
0,207,Overall,0.8898860890576459
0,207,0,0.9543237250554324
0,207,1,0.8248337028824834
0,207,2,0.8473520249221184
0,207,3,0.9345794392523364
0,208,Overall,0.9023127373144633
0,208,0,0.9609756097560975
0,208,1,0.858980044345898
0,208,2,0.8255451713395638
0,208,3,0.9252336448598131
0,209,Overall,0.8978253365550569
0,209,0,0.9543237250554324
0,209,1,0.8496674057649667
0,209,2,0.838006230529595
0,209,3,0.9283489096573209
0,210,Overall,0.8853986882982395
0,210,0,0.9529933481152993
0,210,1,0.8141906873614191
0,210,2,0.8457943925233645
0,210,3,0.9376947040498442
0,211,Overall,0.8769416637901277
0,211,0,0.9445676274944568
0,211,1,0.7968957871396896
0,211,2,0.8582554517133957
0,211,3,0.9392523364485982
0,212,Overall,0.9017949603037625
0,212,0,0.9578713968957872
0,212,1,0.857649667405765
0,212,2,0.8348909657320872
0,212,3,0.926791277258567
0,213,Overall,0.8900586813945461
0,213,0,0.9543237250554324
0,213,1,0.825720620842572
0,213,2,0.8489096573208723
0,213,3,0.9314641744548287
0,214,Overall,0.8838453572661373
0,214,0,0.9490022172949002
0,214,1,0.8119733924611974
0,214,2,0.8551401869158879
0,214,3,0.9361370716510904
0,215,Overall,0.8898860890576459
0,215,0,0.9565410199556541
0,215,1,0.825720620842572
0,215,2,0.838006230529595
0,215,3,0.9330218068535826
0,216,Overall,0.8966171901967552
0,216,0,0.9623059866962306
0,216,1,0.8416851441241685
0,216,2,0.8271028037383178
0,216,3,0.9283489096573209
0,217,Overall,0.8935105281325509
0,217,0,0.9605321507760533
0,217,1,0.8341463414634146
0,217,2,0.8286604361370716
0,217,3,0.9314641744548287
0,218,Overall,0.8840179496030376
0,218,0,0.9521064301552107
0,218,1,0.8093126385809313
0,218,2,0.8551401869158879
0,218,3,0.9361370716510904
0,219,Overall,0.8895409043838454
0,219,0,0.9556541019955654
0,219,1,0.8235033259423503
0,219,2,0.8426791277258567
0,219,3,0.9361370716510904
0,220,Overall,0.890749050742147
0,220,0,0.9569844789356985
0,220,1,0.8266075388026608
0,220,2,0.839563862928349
0,220,3,0.9345794392523364
0,221,Overall,0.88574387297204
0,221,0,0.9578713968957872
0,221,1,0.811529933481153
0,221,2,0.8442367601246106
0,221,3,0.9345794392523364
0,222,Overall,0.8886779426993442
0,222,0,0.9592017738359202
0,222,1,0.8172949002217295
0,222,2,0.8457943925233645
0,222,3,0.9345794392523364
0,223,Overall,0.8969623748705557
0,223,0,0.9654101995565411
0,223,1,0.8403547671840355
0,223,2,0.8255451713395638
0,223,3,0.926791277258567
0,224,Overall,0.8938557128063513
0,224,0,0.9596452328159645
0,224,1,0.834589800443459
0,224,2,0.8333333333333334
0,224,3,0.9314641744548287
0,225,Overall,0.8826372109078356
0,225,0,0.9507760532150776
0,225,1,0.8062084257206208
0,225,2,0.8566978193146417
0,225,3,0.9376947040498442
0,226,Overall,0.882119433897135
0,226,0,0.9529933481152993
0,226,1,0.8035476718403548
0,226,2,0.8520249221183801
0,226,3,0.9392523364485982
0,227,Overall,0.8879875733517432
0,227,0,0.9614190687361419
0,227,1,0.8168514412416852
0,227,2,0.8333333333333334
0,227,3,0.9345794392523364
0,228,Overall,0.8886779426993442
0,228,0,0.9605321507760533
0,228,1,0.8181818181818182
0,228,2,0.8364485981308412
0,228,3,0.9361370716510904
0,229,Overall,0.8862616499827408
0,229,0,0.9578713968957872
0,229,1,0.8137472283813747
0,229,2,0.839563862928349
0,229,3,0.9361370716510904
0,230,Overall,0.881429064549534
0,230,0,0.9547671840354767
0,230,1,0.801330376940133
0,230,2,0.8489096573208723
0,230,3,0.9376947040498442
0,231,Overall,0.8810838798757336
0,231,0,0.9521064301552107
0,231,1,0.8044345898004435
0,231,2,0.8442367601246106
0,231,3,0.9376947040498442
0,232,Overall,0.8810838798757336
0,232,0,0.9565410199556541
0,232,1,0.8008869179600887
0,232,2,0.839563862928349
0,232,3,0.9392523364485982
0,233,Overall,0.8960994131860546
0,233,0,0.9645232815964523
0,233,1,0.8381374722838137
0,233,2,0.8271028037383178
0,233,3,0.9283489096573209
0,234,Overall,0.8866068346565412
0,234,0,0.9587583148558758
0,234,1,0.8146341463414634
0,234,2,0.8364485981308412
0,234,3,0.9361370716510904
0,235,Overall,0.8954090438384535
0,235,0,0.9649667405764967
0,235,1,0.8368070953436807
0,235,2,0.822429906542056
0,235,3,0.9299065420560748
0,236,Overall,0.8869520193303417
0,236,0,0.9609756097560975
0,236,1,0.8150776053215077
0,236,2,0.8302180685358256
0,236,3,0.9361370716510904
0,237,Overall,0.8840179496030376
0,237,0,0.9609756097560975
0,237,1,0.8075388026607538
0,237,2,0.8302180685358256
0,237,3,0.9361370716510904
0,238,Overall,0.8898860890576459
0,238,0,0.9631929046563192
0,238,1,0.824390243902439
0,238,2,0.8208722741433022
0,238,3,0.9314641744548287
0,239,Overall,0.885053503624439
0,239,0,0.9609756097560975
0,239,1,0.8084257206208426
0,239,2,0.8333333333333334
0,239,3,0.9392523364485982
0,240,Overall,0.885053503624439
0,240,0,0.9592017738359202
0,240,1,0.8093126385809313
0,240,2,0.8364485981308412
0,240,3,0.9392523364485982
0,241,Overall,0.8909216430790473
0,241,0,0.9636363636363636
0,241,1,0.825720620842572
0,241,2,0.82398753894081
0,241,3,0.9314641744548287
0,242,Overall,0.8731446323783224
0,242,0,0.9516629711751663
0,242,1,0.7800443458980044
0,242,2,0.8566978193146417
0,242,3,0.940809968847352
0,243,Overall,0.8904038660683465
0,243,0,0.9654101995565411
0,243,1,0.8195121951219512
0,243,2,0.8302180685358256
0,243,3,0.9361370716510904
0,244,Overall,0.8879875733517432
0,244,0,0.9614190687361419
0,244,1,0.8159645232815964
0,244,2,0.8348909657320872
0,244,3,0.9361370716510904
0,245,Overall,0.8809112875388333
0,245,0,0.9560975609756097
0,245,1,0.8
0,245,2,0.8442367601246106
0,245,3,0.9376947040498442
0,246,Overall,0.8803935105281325
0,246,0,0.9543237250554324
0,246,1,0.7991130820399113
0,246,2,0.8489096573208723
0,246,3,0.9376947040498442
0,247,Overall,0.8912668277528478
0,247,0,0.9618625277161863
0,247,1,0.8261640798226164
0,247,2,0.8302180685358256
0,247,3,0.9330218068535826
0,248,Overall,0.8886779426993442
0,248,0,0.9605321507760533
0,248,1,0.823059866962306
0,248,2,0.822429906542056
0,248,3,0.9330218068535826
0,249,Overall,0.8729720400414221
0,249,0,0.9494456762749446
0,249,1,0.7831485587583149
0,249,2,0.8535825545171339
0,249,3,0.9392523364485982
0,250,Overall,0.8805661028650328
0,250,0,0.9614190687361419
0,250,1,0.7977827050997782
0,250,2,0.8302180685358256
0,250,3,0.9376947040498442
0,251,Overall,0.8881601656886434
0,251,0,0.9636363636363636
0,251,1,0.8181818181818182
0,251,2,0.82398753894081
0,251,3,0.9330218068535826
0,252,Overall,0.8862616499827408
0,252,0,0.9609756097560975
0,252,1,0.8133037694013304
0,252,2,0.8302180685358256
0,252,3,0.9361370716510904
0,253,Overall,0.8803935105281325
0,253,0,0.9569844789356985
0,253,1,0.7977827050997782
0,253,2,0.8442367601246106
0,253,3,0.9376947040498442
0,254,Overall,0.8809112875388333
0,254,0,0.9569844789356985
0,254,1,0.8004434589800443
0,254,2,0.838006230529595
0,254,3,0.9392523364485982
0,255,Overall,0.8826372109078356
0,255,0,0.9587583148558758
0,255,1,0.8048780487804879
0,255,2,0.8333333333333334
0,255,3,0.9376947040498442
0,256,Overall,0.8966171901967552
0,256,0,0.9654101995565411
0,256,1,0.8412416851441241
0,256,2,0.8177570093457944
0,256,3,0.9283489096573209
0,257,Overall,0.8902312737314463
0,257,0,0.9658536585365853
0,257,1,0.823059866962306
0,257,2,0.8208722741433022
0,257,3,0.9299065420560748
0,258,Overall,0.8891957197100449
0,258,0,0.9645232815964523
0,258,1,0.8212860310421286
0,258,2,0.8208722741433022
0,258,3,0.9314641744548287
0,259,Overall,0.8774594408008285
0,259,0,0.9587583148558758
0,259,1,0.78980044345898
0,259,2,0.838006230529595
0,259,3,0.9392523364485982
0,260,Overall,0.8866068346565412
0,260,0,0.9636363636363636
0,260,1,0.812860310421286
0,260,2,0.8255451713395638
0,260,3,0.9361370716510904
0,261,Overall,0.8890231273731446
0,261,0,0.964079822616408
0,261,1,0.8190687361419069
0,261,2,0.822429906542056
0,261,3,0.9376947040498442
0,262,Overall,0.8847083189506386
0,262,0,0.9596452328159645
0,262,1,0.8093126385809313
0,262,2,0.8333333333333334
0,262,3,0.9376947040498442
0,263,Overall,0.8746979634104246
0,263,0,0.955210643015521
0,263,1,0.7849223946784922
0,263,2,0.8426791277258567
0,263,3,0.9392523364485982
0,264,Overall,0.8950638591646531
0,264,0,0.9671840354767184
0,264,1,0.8376940133037694
0,264,2,0.8115264797507789
0,264,3,0.926791277258567
0,265,Overall,0.8836727649292372
0,265,0,0.9614190687361419
0,265,1,0.8048780487804879
0,265,2,0.8333333333333334
0,265,3,0.9376947040498442
0,266,Overall,0.8872972040041422
0,266,0,0.9618625277161863
0,266,1,0.8150776053215077
0,266,2,0.8302180685358256
0,266,3,0.9361370716510904
0,267,Overall,0.8835001725923369
0,267,0,0.9618625277161863
0,267,1,0.8044345898004435
0,267,2,0.8317757009345794
0,267,3,0.9376947040498442
0,268,Overall,0.8904038660683465
0,268,0,0.9658536585365853
0,268,1,0.8199556541019956
0,268,2,0.8255451713395638
0,268,3,0.9376947040498442
0,269,Overall,0.8748705557473249
0,269,0,0.9600886917960089
0,269,1,0.7827050997782705
0,269,2,0.8348909657320872
0,269,3,0.9392523364485982
0,270,Overall,0.8866068346565412
0,270,0,0.9614190687361419
0,270,1,0.8146341463414634
0,270,2,0.8255451713395638
0,270,3,0.9376947040498442
0,271,Overall,0.8866068346565412
0,271,0,0.9618625277161863
0,271,1,0.8141906873614191
0,271,2,0.8271028037383178
0,271,3,0.9361370716510904
0,272,Overall,0.8781498101484294
0,272,0,0.9547671840354767
0,272,1,0.7937915742793792
0,272,2,0.8442367601246106
0,272,3,0.9392523364485982
0,273,Overall,0.8778046254746289
0,273,0,0.9556541019955654
0,273,1,0.7933481152993348
0,273,2,0.8411214953271028
0,273,3,0.9376947040498442
0,274,Overall,0.8753883327580255
0,274,0,0.9574279379157428
0,274,1,0.7840354767184036
0,274,2,0.8442367601246106
0,274,3,0.9392523364485982
0,275,Overall,0.8926475664480497
0,275,0,0.9645232815964523
0,275,1,0.8266075388026608
0,275,2,0.8302180685358256
0,275,3,0.9345794392523364
0,276,Overall,0.8910942354159476
0,276,0,0.9671840354767184
0,276,1,0.824390243902439
0,276,2,0.8161993769470405
0,276,3,0.9330218068535826
0,277,Overall,0.8810838798757336
0,277,0,0.9596452328159645
0,277,1,0.8008869179600887
0,277,2,0.8302180685358256
0,277,3,0.9376947040498442
0,278,Overall,0.880738695201933
0,278,0,0.9605321507760533
0,278,1,0.8004434589800443
0,278,2,0.8286604361370716
0,278,3,0.9345794392523364
0,279,Overall,0.8917846047635485
0,279,0,0.9658536585365853
0,279,1,0.8274944567627495
0,279,2,0.8208722741433022
0,279,3,0.9283489096573209
0,280,Overall,0.8891957197100449
0,280,0,0.9667405764966741
0,280,1,0.8190687361419069
0,280,2,0.8193146417445483
0,280,3,0.9330218068535826
0,281,Overall,0.890749050742147
0,281,0,0.9658536585365853
0,281,1,0.8226164079822617
0,281,2,0.822429906542056
0,281,3,0.9345794392523364
0,282,Overall,0.8626164998274076
0,282,0,0.9445676274944568
0,282,1,0.7596452328159645
0,282,2,0.8582554517133957
0,282,3,0.940809968847352
0,283,Overall,0.8816016568864342
0,283,0,0.9596452328159645
0,283,1,0.8008869179600887
0,283,2,0.8348909657320872
0,283,3,0.9376947040498442
0,284,Overall,0.8826372109078356
0,284,0,0.9614190687361419
0,284,1,0.8039911308203991
0,284,2,0.8286604361370716
0,284,3,0.9361370716510904
0,285,Overall,0.8836727649292372
0,285,0,0.9618625277161863
0,285,1,0.8039911308203991
0,285,2,0.8333333333333334
0,285,3,0.9392523364485982
0,286,Overall,0.8803935105281325
0,286,0,0.9605321507760533
0,286,1,0.797339246119734
0,286,2,0.8317757009345794
0,286,3,0.9392523364485982
0,287,Overall,0.8912668277528478
0,287,0,0.9649667405764967
0,287,1,0.8261640798226164
0,287,2,0.8208722741433022
0,287,3,0.9314641744548287
0,288,Overall,0.8686572316189162
0,288,0,0.953880266075388
0,288,1,0.7694013303769401
0,288,2,0.8457943925233645
0,288,3,0.940809968847352
0,289,Overall,0.886434242319641
0,289,0,0.9645232815964523
0,289,1,0.8110864745011086
0,289,2,0.8271028037383178
0,289,3,0.9361370716510904
0,290,Overall,0.865032792544011
0,290,0,0.9498891352549889
0,290,1,0.7623059866962306
0,290,2,0.8504672897196262
0,290,3,0.942367601246106
0,291,Overall,0.8769416637901277
0,291,0,0.9556541019955654
0,291,1,0.7911308203991131
0,291,2,0.8411214953271028
0,291,3,0.9376947040498442
0,292,Overall,0.8781498101484294
0,292,0,0.9578713968957872
0,292,1,0.7933481152993348
0,292,2,0.838006230529595
0,292,3,0.9361370716510904
0,293,Overall,0.8816016568864342
0,293,0,0.9618625277161863
0,293,1,0.7995565410199557
0,293,2,0.8317757009345794
0,293,3,0.9376947040498442
0,294,Overall,0.8629616845012081
0,294,0,0.9490022172949002
0,294,1,0.7574279379157428
0,294,2,0.8520249221183801
0,294,3,0.942367601246106
0,295,Overall,0.8781498101484294
0,295,0,0.9583148558758315
0,295,1,0.7933481152993348
0,295,2,0.8333333333333334
0,295,3,0.9392523364485982
0,296,Overall,0.882119433897135
0,296,0,0.9623059866962306
0,296,1,0.801330376940133
0,296,2,0.8302180685358256
0,296,3,0.9361370716510904
0,297,Overall,0.8788401794960303
0,297,0,0.9600886917960089
0,297,1,0.7929046563192904
0,297,2,0.8348909657320872
0,297,3,0.9392523364485982
0,298,Overall,0.881429064549534
0,298,0,0.9600886917960089
0,298,1,0.8017738359201774
0,298,2,0.8302180685358256
0,298,3,0.9361370716510904
0,299,Overall,0.8895409043838454
0,299,0,0.9649667405764967
0,299,1,0.8221729490022173
0,299,2,0.8193146417445483
0,299,3,0.9314641744548287
0,300,Overall,0.881429064549534
0,300,0,0.9587583148558758
0,300,1,0.7991130820399113
0,300,2,0.8426791277258567
0,300,3,0.9376947040498442
0,301,Overall,0.8876423886779427
0,301,0,0.964079822616408
0,301,1,0.8146341463414634
0,301,2,0.8286604361370716
0,301,3,0.9345794392523364
0,302,Overall,0.8819468415602347
0,302,0,0.9565410199556541
0,302,1,0.8044345898004435
0,302,2,0.8364485981308412
0,302,3,0.9376947040498442
0,303,Overall,0.8840179496030376
0,303,0,0.9614190687361419
0,303,1,0.8057649667405765
0,303,2,0.8348909657320872
0,303,3,0.9361370716510904
0,304,Overall,0.8774594408008285
0,304,0,0.9583148558758315
0,304,1,0.78980044345898
0,304,2,0.839563862928349
0,304,3,0.9392523364485982
0,305,Overall,0.8722816706938212
0,305,0,0.9512195121951219
0,305,1,0.7827050997782705
0,305,2,0.8426791277258567
0,305,3,0.9392523364485982
0,306,Overall,0.8812564722126338
0,306,0,0.9583148558758315
0,306,1,0.8022172949002218
0,306,2,0.8333333333333334
0,306,3,0.9361370716510904
0,307,Overall,0.8665861235761132
0,307,0,0.9463414634146341
0,307,1,0.7707317073170732
0,307,2,0.8489096573208723
0,307,3,0.940809968847352
0,308,Overall,0.865723161891612
0,308,0,0.9485587583148559
0,308,1,0.766740576496674
0,308,2,0.8457943925233645
0,308,3,0.942367601246106
0,309,Overall,0.8891957197100449
0,309,0,0.9631929046563192
0,309,1,0.8190687361419069
0,309,2,0.8302180685358256
0,309,3,0.9345794392523364
0,310,Overall,0.882119433897135
0,310,0,0.9623059866962306
0,310,1,0.8022172949002218
0,310,2,0.8271028037383178
0,310,3,0.9361370716510904
0,311,Overall,0.8924749741111495
0,311,0,0.9671840354767184
0,311,1,0.8270509977827051
0,311,2,0.8193146417445483
0,311,3,0.9330218068535826
0,312,Overall,0.8866068346565412
0,312,0,0.9631929046563192
0,312,1,0.8141906873614191
0,312,2,0.82398753894081
0,312,3,0.9345794392523364
0,313,Overall,0.8703831549879185
0,313,0,0.952549889135255
0,313,1,0.7764966740576497
0,313,2,0.8411214953271028
0,313,3,0.940809968847352
0,314,Overall,0.8874697963410425
0,314,0,0.9618625277161863
0,314,1,0.8164079822616408
0,314,2,0.8302180685358256
0,314,3,0.9330218068535826
0,315,Overall,0.8783224024853297
0,315,0,0.9592017738359202
0,315,1,0.7915742793791575
0,315,2,0.838006230529595
0,315,3,0.9392523364485982
0,316,Overall,0.887124611667242
0,316,0,0.9654101995565411
0,316,1,0.8124168514412416
0,316,2,0.8255451713395638
0,316,3,0.9361370716510904
0,317,Overall,0.8765964791163272
0,317,0,0.9583148558758315
0,317,1,0.7880266075388027
0,317,2,0.838006230529595
0,317,3,0.9392523364485982
0,318,Overall,0.8762512944425268
0,318,0,0.9556541019955654
0,318,1,0.7889135254988914
0,318,2,0.8411214953271028
0,318,3,0.9392523364485982
0,319,Overall,0.8886779426993442
0,319,0,0.9649667405764967
0,319,1,0.8181818181818182
0,319,2,0.822429906542056
0,319,3,0.9345794392523364
0,320,Overall,0.876423886779427
0,320,0,0.9583148558758315
0,320,1,0.7862527716186253
0,320,2,0.8411214953271028
0,320,3,0.940809968847352
0,321,Overall,0.8883327580255437
0,321,0,0.9645232815964523
0,321,1,0.8177383592017738
0,321,2,0.82398753894081
0,321,3,0.9330218068535826
0,322,Overall,0.8891957197100449
0,322,0,0.9685144124168514
0,322,1,0.8208425720620842
0,322,2,0.8099688473520249
0,322,3,0.9299065420560748
0,323,Overall,0.8824646185709355
0,323,0,0.9592017738359202
0,323,1,0.8031042128603104
0,323,2,0.838006230529595
0,323,3,0.9361370716510904
0,324,Overall,0.8881601656886434
0,324,0,0.9636363636363636
0,324,1,0.8181818181818182
0,324,2,0.822429906542056
0,324,3,0.9345794392523364
0,325,Overall,0.8762512944425268
0,325,0,0.9592017738359202
0,325,1,0.7880266075388027
0,325,2,0.8348909657320872
0,325,3,0.9361370716510904
0,326,Overall,0.8783224024853297
0,326,0,0.9614190687361419
0,326,1,0.7920177383592018
0,326,2,0.8302180685358256
0,326,3,0.9376947040498442
0,327,Overall,0.8746979634104246
0,327,0,0.953880266075388
0,327,1,0.7866962305986697
0,327,2,0.8426791277258567
0,327,3,0.9376947040498442
0,328,Overall,0.8898860890576459
0,328,0,0.964079822616408
0,328,1,0.8235033259423503
0,328,2,0.8193146417445483
0,328,3,0.9330218068535826
0,329,Overall,0.8883327580255437
0,329,0,0.9645232815964523
0,329,1,0.8181818181818182
0,329,2,0.822429906542056
0,329,3,0.9330218068535826
0,330,Overall,0.8736624093890232
0,330,0,0.9569844789356985
0,330,1,0.7809312638580931
0,330,2,0.8411214953271028
0,330,3,0.9392523364485982
0,331,Overall,0.8769416637901277
0,331,0,0.9587583148558758
0,331,1,0.7911308203991131
0,331,2,0.8317757009345794
0,331,3,0.9361370716510904
0,332,Overall,0.8848809112875389
0,332,0,0.964079822616408
0,332,1,0.8097560975609757
0,332,2,0.822429906542056
0,332,3,0.9330218068535826
0,333,Overall,0.8848809112875389
0,333,0,0.9649667405764967
0,333,1,0.8084257206208426
0,333,2,0.822429906542056
0,333,3,0.9345794392523364
0,334,Overall,0.8753883327580255
0,334,0,0.9578713968957872
0,334,1,0.7866962305986697
0,334,2,0.8333333333333334
0,334,3,0.9392523364485982
0,335,Overall,0.8738350017259233
0,335,0,0.9543237250554324
0,335,1,0.7840354767184036
0,335,2,0.8411214953271028
0,335,3,0.9392523364485982
0,336,Overall,0.8705557473248188
0,336,0,0.9543237250554324
0,336,1,0.7747228381374723
0,336,2,0.8426791277258567
0,336,3,0.940809968847352
0,337,Overall,0.885053503624439
0,337,0,0.9596452328159645
0,337,1,0.8150776053215077
0,337,2,0.8208722741433022
0,337,3,0.9330218068535826
0,338,Overall,0.8816016568864342
0,338,0,0.9614190687361419
0,338,1,0.802660753880266
0,338,2,0.8286604361370716
0,338,3,0.9314641744548287
0,339,Overall,0.8738350017259233
0,339,0,0.9565410199556541
0,339,1,0.7813747228381375
0,339,2,0.839563862928349
0,339,3,0.942367601246106
0,340,Overall,0.8898860890576459
0,340,0,0.9662971175166297
0,340,1,0.8235033259423503
0,340,2,0.8115264797507789
0,340,3,0.9330218068535826
0,341,Overall,0.8898860890576459
0,341,0,0.9649667405764967
0,341,1,0.8235033259423503
0,341,2,0.8177570093457944
0,341,3,0.9314641744548287
0,342,Overall,0.8819468415602347
0,342,0,0.9609756097560975
0,342,1,0.8022172949002218
0,342,2,0.8286604361370716
0,342,3,0.9376947040498442
0,343,Overall,0.8712461166724197
0,343,0,0.9529933481152993
0,343,1,0.776940133037694
0,343,2,0.8457943925233645
0,343,3,0.940809968847352
0,344,Overall,0.8765964791163272
0,344,0,0.9618625277161863
0,344,1,0.7844789356984478
0,344,2,0.8364485981308412
0,344,3,0.940809968847352
0,345,Overall,0.8819468415602347
0,345,0,0.9618625277161863
0,345,1,0.8022172949002218
0,345,2,0.8271028037383178
0,345,3,0.9361370716510904
0,346,Overall,0.875043148084225
0,346,0,0.9592017738359202
0,346,1,0.7844789356984478
0,346,2,0.8348909657320872
0,346,3,0.9376947040498442
0,347,Overall,0.8826372109078356
0,347,0,0.9636363636363636
0,347,1,0.802660753880266
0,347,2,0.8271028037383178
0,347,3,0.9345794392523364
0,348,Overall,0.8828098032447359
0,348,0,0.9614190687361419
0,348,1,0.8039911308203991
0,348,2,0.8317757009345794
0,348,3,0.9345794392523364
0,349,Overall,0.882119433897135
0,349,0,0.9645232815964523
0,349,1,0.8004434589800443
0,349,2,0.8255451713395638
0,349,3,0.9361370716510904
0,350,Overall,0.880048325854332
0,350,0,0.962749445676275
0,350,1,0.7942350332594235
0,350,2,0.8317757009345794
0,350,3,0.9392523364485982
0,351,Overall,0.8817742492233345
0,351,0,0.9596452328159645
0,351,1,0.8004434589800443
0,351,2,0.838006230529595
0,351,3,0.9376947040498442
0,352,Overall,0.8688298239558163
0,352,0,0.955210643015521
0,352,1,0.7685144124168515
0,352,2,0.8426791277258567
0,352,3,0.9439252336448598
0,353,Overall,0.8848809112875389
0,353,0,0.9618625277161863
0,353,1,0.8119733924611974
0,353,2,0.82398753894081
0,353,3,0.9314641744548287
0,354,Overall,0.8686572316189162
0,354,0,0.9512195121951219
0,354,1,0.7729490022172949
0,354,2,0.8426791277258567
0,354,3,0.940809968847352
0,355,Overall,0.8759061097687263
0,355,0,0.9578713968957872
0,355,1,0.7871396895787139
0,355,2,0.8364485981308412
0,355,3,0.9392523364485982
0,356,Overall,0.8778046254746289
0,356,0,0.9609756097560975
0,356,1,0.7902439024390244
0,356,2,0.8317757009345794
0,356,3,0.9392523364485982
0,357,Overall,0.8876423886779427
0,357,0,0.9636363636363636
0,357,1,0.8186252771618625
0,357,2,0.8208722741433022
0,357,3,0.9299065420560748
0,358,Overall,0.8897134967207456
0,358,0,0.9667405764966741
0,358,1,0.8239467849223947
0,358,2,0.8084112149532711
0,358,3,0.9314641744548287
0,359,Overall,0.8734898170521229
0,359,0,0.9569844789356985
0,359,1,0.7809312638580931
0,359,2,0.838006230529595
0,359,3,0.940809968847352
0,360,Overall,0.8828098032447359
0,360,0,0.9618625277161863
0,360,1,0.8048780487804879
0,360,2,0.8255451713395638
0,360,3,0.9361370716510904
0,361,Overall,0.8781498101484294
0,361,0,0.9565410199556541
0,361,1,0.7955654101995565
0,361,2,0.8348909657320872
0,361,3,0.9361370716510904
0,362,Overall,0.8822920262340352
0,362,0,0.9618625277161863
0,362,1,0.8008869179600887
0,362,2,0.8364485981308412
0,362,3,0.9345794392523364
0,363,Overall,0.8828098032447359
0,363,0,0.964079822616408
0,363,1,0.8039911308203991
0,363,2,0.8208722741433022
0,363,3,0.9361370716510904
0,364,Overall,0.8959268208491543
0,364,0,0.9707317073170731
0,364,1,0.8416851441241685
0,364,2,0.7975077881619937
0,364,3,0.9221183800623053
0,365,Overall,0.8845357266137384
0,365,0,0.9631929046563192
0,365,1,0.8106430155210643
0,365,2,0.8193146417445483
