trial,epoch,subtype,erm,gdro
0,290,Overall,0.8198498748957465,0.8765638031693077
0,290,0,0.9914346895074947,0.9935760171306209
0,290,1,0.6630901287553648,0.7982832618025751
0,290,2,0.6165413533834586,0.6691729323308271
0,290,3,0.9699248120300752,0.9473684210526315
0,291,Overall,0.8306922435362802,0.8757297748123436
0,291,0,0.9957173447537473,0.9935760171306209
0,291,1,0.7017167381974249,0.8068669527896996
0,291,2,0.5714285714285714,0.631578947368421
0,291,3,0.9624060150375939,0.9473684210526315
0,292,Overall,0.8256880733944955,0.8715596330275229
0,292,0,0.9935760171306209,0.9914346895074947
0,292,1,0.6845493562231759,0.7811158798283262
0,292,2,0.5864661654135338,0.6917293233082706
0,292,3,0.9699248120300752,0.9473684210526315
0,293,Overall,0.8315262718932444,0.8698915763135947
0,293,0,0.9935760171306209,0.9935760171306209
0,293,1,0.703862660944206,0.7854077253218884
0,293,2,0.5714285714285714,0.6541353383458647
0,293,3,0.9699248120300752,0.9473684210526315
0,294,Overall,0.8340283569641368,0.8715596330275229
0,294,0,0.9957173447537473,0.9914346895074947
0,294,1,0.7103004291845494,0.7854077253218884
0,294,2,0.5714285714285714,0.6766917293233082
0,294,3,0.9624060150375939,0.9473684210526315
0,295,Overall,0.8298582151793161,0.872393661384487
0,295,0,0.9957173447537473,0.9935760171306209
0,295,1,0.6974248927038627,0.796137339055794
0,295,2,0.5714285714285714,0.6390977443609023
0,295,3,0.9699248120300752,0.9473684210526315
0,296,Overall,0.8340283569641368,0.872393661384487
0,296,0,0.9957173447537473,0.9935760171306209
0,296,1,0.7103004291845494,0.7939914163090128
0,296,2,0.5714285714285714,0.6466165413533834
0,296,3,0.9624060150375939,0.9473684210526315
0,297,Overall,0.8348623853211009,0.8732276897414513
0,297,0,0.9957173447537473,0.9935760171306209
0,297,1,0.7124463519313304,0.7982832618025751
0,297,2,0.5714285714285714,0.6390977443609023
0,297,3,0.9624060150375939,0.9473684210526315
0,298,Overall,0.8306922435362802,0.872393661384487
0,298,0,0.9957173447537473,0.9935760171306209
0,298,1,0.7017167381974249,0.7896995708154506
0,298,2,0.5714285714285714,0.6616541353383458
0,298,3,0.9624060150375939,0.9473684210526315
0,299,Overall,0.835696413678065,0.872393661384487
0,299,0,0.9957173447537473,0.9935760171306209
0,299,1,0.7145922746781116,0.7832618025751072
0,299,2,0.5714285714285714,0.6842105263157895
0,299,3,0.9624060150375939,0.9473684210526315
0,300,Overall,0.8290241868223519,0.8640533778148457
0,300,0,0.9957173447537473,0.9850107066381156
0,300,1,0.6866952789699571,0.7532188841201717
0,300,2,0.6015037593984962,0.7293233082706767
0,300,3,0.9699248120300752,0.9624060150375939
1,0,Overall,0.7781484570475397,0.6155129274395329
1,0,0,0.9978586723768736,0.7665952890792291
1,0,1,1.0,0.6330472103004292
1,0,2,0.007518796992481203,0.24060150375939848
1,0,3,0.0,0.39849624060150374
1,1,Overall,0.7531276063386155,0.8990825688073395
1,1,0,0.9957173447537473,0.9678800856531049
1,1,1,0.6115879828326181,0.8819742489270386
1,1,2,0.22556390977443608,0.6992481203007519
1,1,3,0.924812030075188,0.9172932330827067
1,2,Overall,0.8240200166805671,0.8757297748123436
1,2,0,0.9978586723768736,0.9721627408993576
1,2,1,0.7381974248927039,0.8068669527896996
1,2,2,0.39097744360902253,0.706766917293233
1,2,3,0.9473684210526315,0.9473684210526315
1,3,Overall,0.8156797331109258,0.8573811509591326
1,3,0,0.9957173447537473,0.9785867237687366
1,3,1,0.6931330472103004,0.759656652360515
1,3,2,0.46616541353383456,0.6842105263157895
1,3,3,0.9624060150375939,0.9473684210526315
1,4,Overall,0.8165137614678899,0.8682235195996664
1,4,0,0.9957173447537473,0.9850107066381156
1,4,1,0.6716738197424893,0.7875536480686696
1,4,2,0.5488721804511278,0.6541353383458647
1,4,3,0.9624060150375939,0.9548872180451128
1,5,Overall,0.8215179316096747,0.8732276897414513
1,5,0,0.9957173447537473,0.987152034261242
1,5,1,0.6995708154506438,0.796137339055794
1,5,2,0.49624060150375937,0.6616541353383458
1,5,3,0.9624060150375939,0.9548872180451128
1,6,Overall,0.8198498748957465,0.8715596330275229
1,6,0,0.9957173447537473,0.9850107066381156
1,6,1,0.6845493562231759,0.796137339055794
1,6,2,0.5338345864661654,0.6541353383458647
1,6,3,0.9624060150375939,0.9548872180451128
1,7,Overall,0.8181818181818182,0.8707256046705588
1,7,0,0.9957173447537473,0.9892933618843683
1,7,1,0.6824034334763949,0.796137339055794
1,7,2,0.5263157894736842,0.631578947368421
1,7,3,0.9624060150375939,0.9548872180451128
1,8,Overall,0.823185988323603,0.8715596330275229
1,8,0,0.9957173447537473,0.987152034261242
1,8,1,0.6974248927038627,0.8025751072961373
1,8,2,0.518796992481203,0.6240601503759399
1,8,3,0.9624060150375939,0.9548872180451128
1,9,Overall,0.8165137614678899,0.872393661384487
1,9,0,0.9957173447537473,0.987152034261242
1,9,1,0.6695278969957081,0.8111587982832618
1,9,2,0.556390977443609,0.6015037593984962
1,9,3,0.9624060150375939,0.9548872180451128
1,10,Overall,0.8323603002502085,0.8615512927439533
1,10,0,0.9957173447537473,0.987152034261242
1,10,1,0.7253218884120172,0.778969957081545
1,10,2,0.5037593984962406,0.6165413533834586
1,10,3,0.9624060150375939,0.9548872180451128
1,11,Overall,0.823185988323603,0.8665554628857381
1,11,0,0.9957173447537473,0.987152034261242
1,11,1,0.6866952789699571,0.7918454935622318
1,11,2,0.556390977443609,0.6165413533834586
1,11,3,0.9624060150375939,0.9548872180451128
1,12,Overall,0.8315262718932444,0.8640533778148457
1,12,0,0.9957173447537473,0.987152034261242
1,12,1,0.7188841201716738,0.7854077253218884
1,12,2,0.518796992481203,0.6165413533834586
1,12,3,0.9624060150375939,0.9548872180451128
1,13,Overall,0.8256880733944955,0.8673894912427023
1,13,0,0.9957173447537473,0.987152034261242
1,13,1,0.7017167381974249,0.7918454935622318
1,13,2,0.5263157894736842,0.6240601503759399
1,13,3,0.9624060150375939,0.9548872180451128
1,14,Overall,0.8365304420350292,0.8632193494578816
1,14,0,0.9957173447537473,0.987152034261242
1,14,1,0.7360515021459227,0.7811158798283262
1,14,2,0.5037593984962406,0.6240601503759399
1,14,3,0.9624060150375939,0.9548872180451128
1,15,Overall,0.817347789824854,0.8648874061718098
1,15,0,0.9957173447537473,0.9892933618843683
1,15,1,0.6695278969957081,0.7832618025751072
1,15,2,0.5639097744360902,0.6240601503759399
1,15,3,0.9624060150375939,0.9548872180451128
1,16,Overall,0.8248540450375312,0.8615512927439533
1,16,0,0.9957173447537473,0.987152034261242
1,16,1,0.6931330472103004,0.7746781115879828
1,16,2,0.5488721804511278,0.6240601503759399
1,16,3,0.9624060150375939,0.9624060150375939
1,17,Overall,0.823185988323603,0.8615512927439533
1,17,0,0.9957173447537473,0.987152034261242
1,17,1,0.6888412017167382,0.7746781115879828
1,17,2,0.5488721804511278,0.631578947368421
1,17,3,0.9624060150375939,0.9548872180451128
1,18,Overall,0.8240200166805671,0.8640533778148457
1,18,0,0.9957173447537473,0.987152034261242
1,18,1,0.6909871244635193,0.7832618025751072
1,18,2,0.5488721804511278,0.6240601503759399
1,18,3,0.9624060150375939,0.9548872180451128
1,19,Overall,0.835696413678065,0.8623853211009175
1,19,0,0.9957173447537473,0.987152034261242
1,19,1,0.7339055793991416,0.776824034334764
1,19,2,0.5037593984962406,0.6240601503759399
1,19,3,0.9624060150375939,0.9624060150375939
1,20,Overall,0.8190158465387823,0.8640533778148457
1,20,0,0.9957173447537473,0.9892933618843683
1,20,1,0.6802575107296137,0.7854077253218884
1,20,2,0.5413533834586466,0.6090225563909775
1,20,3,0.9624060150375939,0.9548872180451128
1,21,Overall,0.817347789824854,0.8615512927439533
1,21,0,0.9957173447537473,0.987152034261242
1,21,1,0.6673819742489271,0.7725321888412017
1,21,2,0.5714285714285714,0.6390977443609023
1,21,3,0.9624060150375939,0.9548872180451128
1,22,Overall,0.8273561301084237,0.8690575479566305
1,22,0,0.9957173447537473,0.9892933618843683
1,22,1,0.6995708154506438,0.8025751072961373
1,22,2,0.5488721804511278,0.5939849624060151
1,22,3,0.9624060150375939,0.9548872180451128
1,23,Overall,0.8256880733944955,0.8640533778148457
1,23,0,0.9957173447537473,0.987152034261242
1,23,1,0.6931330472103004,0.7854077253218884
1,23,2,0.556390977443609,0.6165413533834586
1,23,3,0.9624060150375939,0.9548872180451128
1,24,Overall,0.8190158465387823,0.8640533778148457
1,24,0,0.9957173447537473,0.987152034261242
1,24,1,0.6738197424892703,0.7811158798283262
1,24,2,0.5639097744360902,0.6240601503759399
1,24,3,0.9624060150375939,0.9624060150375939
1,25,Overall,0.8281901584653878,0.8648874061718098
1,25,0,0.9957173447537473,0.9892933618843683
1,25,1,0.7017167381974249,0.7854077253218884
1,25,2,0.5488721804511278,0.6165413533834586
1,25,3,0.9624060150375939,0.9548872180451128
1,26,Overall,0.8306922435362802,0.8623853211009175
1,26,0,0.9957173447537473,0.987152034261242
1,26,1,0.703862660944206,0.776824034334764
1,26,2,0.5639097744360902,0.6240601503759399
1,26,3,0.9624060150375939,0.9624060150375939
1,27,Overall,0.8273561301084237,0.8573811509591326
1,27,0,0.9957173447537473,0.987152034261242
1,27,1,0.6952789699570815,0.7532188841201717
1,27,2,0.5639097744360902,0.6616541353383458
1,27,3,0.9624060150375939,0.9624060150375939
1,28,Overall,0.8273561301084237,0.8640533778148457
1,28,0,0.9957173447537473,0.987152034261242
1,28,1,0.6974248927038627,0.7854077253218884
1,28,2,0.556390977443609,0.6165413533834586
1,28,3,0.9624060150375939,0.9548872180451128
1,29,Overall,0.8290241868223519,0.8573811509591326
1,29,0,0.9978586723768736,0.987152034261242
1,29,1,0.703862660944206,0.7553648068669528
1,29,2,0.5413533834586466,0.6541353383458647
1,29,3,0.9624060150375939,0.9624060150375939
1,30,Overall,0.8248540450375312,0.859883236030025
1,30,0,0.9957173447537473,0.987152034261242
1,30,1,0.6909871244635193,0.7703862660944206
1,30,2,0.556390977443609,0.631578947368421
1,30,3,0.9624060150375939,0.9548872180451128
1,31,Overall,0.8273561301084237,0.8665554628857381
1,31,0,0.9957173447537473,0.9892933618843683
1,31,1,0.6952789699570815,0.7875536480686696
1,31,2,0.5639097744360902,0.6240601503759399
1,31,3,0.9624060150375939,0.9548872180451128
1,32,Overall,0.8265221017514596,0.8632193494578816
1,32,0,0.9957173447537473,0.987152034261242
1,32,1,0.6931330472103004,0.7703862660944206
1,32,2,0.5639097744360902,0.6541353383458647
1,32,3,0.9624060150375939,0.9624060150375939
1,33,Overall,0.8198498748957465,0.8648874061718098
1,33,0,0.9957173447537473,0.987152034261242
1,33,1,0.6716738197424893,0.7875536480686696
1,33,2,0.5789473684210527,0.6165413533834586
1,33,3,0.9624060150375939,0.9548872180451128
1,34,Overall,0.823185988323603,0.8615512927439533
1,34,0,0.9957173447537473,0.987152034261242
1,34,1,0.6845493562231759,0.7703862660944206
1,34,2,0.5639097744360902,0.6390977443609023
1,34,3,0.9624060150375939,0.9624060150375939
1,35,Overall,0.8256880733944955,0.8690575479566305
1,35,0,0.9957173447537473,0.9914346895074947
1,35,1,0.6866952789699571,0.8004291845493562
1,35,2,0.5789473684210527,0.5939849624060151
1,35,3,0.9624060150375939,0.9548872180451128
1,36,Overall,0.835696413678065,0.8623853211009175
1,36,0,0.9978586723768736,0.987152034261242
1,36,1,0.7253218884120172,0.776824034334764
1,36,2,0.5263157894736842,0.6240601503759399
1,36,3,0.9624060150375939,0.9624060150375939
1,37,Overall,0.8365304420350292,0.8632193494578816
1,37,0,0.9978586723768736,0.987152034261242
1,37,1,0.721030042918455,0.7725321888412017
1,37,2,0.5488721804511278,0.6466165413533834
1,37,3,0.9624060150375939,0.9624060150375939
1,38,Overall,0.8265221017514596,0.8690575479566305
1,38,0,0.9957173447537473,0.9914346895074947
1,38,1,0.6952789699570815,0.7982832618025751
1,38,2,0.556390977443609,0.6015037593984962
1,38,3,0.9624060150375939,0.9548872180451128
1,39,Overall,0.835696413678065,0.8657214345287739
1,39,0,0.9957173447537473,0.9914346895074947
1,39,1,0.721030042918455,0.7875536480686696
1,39,2,0.5488721804511278,0.6090225563909775
1,39,3,0.9624060150375939,0.9548872180451128
1,40,Overall,0.8240200166805671,0.8582151793160967
1,40,0,0.9957173447537473,0.987152034261242
1,40,1,0.6845493562231759,0.7553648068669528
1,40,2,0.5714285714285714,0.6616541353383458
1,40,3,0.9624060150375939,0.9624060150375939
1,41,Overall,0.8240200166805671,0.8632193494578816
1,41,0,0.9957173447537473,0.9892933618843683
1,41,1,0.6866952789699571,0.7832618025751072
1,41,2,0.5639097744360902,0.6090225563909775
1,41,3,0.9624060150375939,0.9548872180451128
1,42,Overall,0.8206839032527106,0.8682235195996664
1,42,0,0.9957173447537473,0.9914346895074947
1,42,1,0.6630901287553648,0.7982832618025751
1,42,2,0.6165413533834586,0.6015037593984962
1,42,3,0.9624060150375939,0.9473684210526315
1,43,Overall,0.8298582151793161,0.8665554628857381
1,43,0,0.9957173447537473,0.9892933618843683
1,43,1,0.7017167381974249,0.7939914163090128
1,43,2,0.5639097744360902,0.6015037593984962
1,43,3,0.9624060150375939,0.9548872180451128
1,44,Overall,0.8206839032527106,0.8607172643869891
1,44,0,0.9957173447537473,0.987152034261242
1,44,1,0.6652360515021459,0.7682403433476395
1,44,2,0.6090225563909775,0.6390977443609023
1,44,3,0.9624060150375939,0.9624060150375939
1,45,Overall,0.8306922435362802,0.8607172643869891
1,45,0,0.9978586723768736,0.987152034261242
1,45,1,0.7060085836909872,0.7682403433476395
1,45,2,0.5488721804511278,0.6390977443609023
1,45,3,0.9624060150375939,0.9624060150375939
1,46,Overall,0.8273561301084237,0.8648874061718098
1,46,0,0.9957173447537473,0.987152034261242
1,46,1,0.6931330472103004,0.778969957081545
1,46,2,0.5714285714285714,0.6390977443609023
1,46,3,0.9624060150375939,0.9624060150375939
1,47,Overall,0.8331943286071727,0.8648874061718098
1,47,0,0.9957173447537473,0.9892933618843683
1,47,1,0.7103004291845494,0.7832618025751072
1,47,2,0.5639097744360902,0.6165413533834586
1,47,3,0.9624060150375939,0.9624060150375939
1,48,Overall,0.8331943286071727,0.8640533778148457
1,48,0,0.9957173447537473,0.9892933618843683
1,48,1,0.7103004291845494,0.7854077253218884
1,48,2,0.5639097744360902,0.6015037593984962
1,48,3,0.9624060150375939,0.9624060150375939
1,49,Overall,0.8373644703919934,0.8640533778148457
1,49,0,0.9978586723768736,0.987152034261242
1,49,1,0.7317596566523605,0.778969957081545
1,49,2,0.518796992481203,0.631578947368421
1,49,3,0.9624060150375939,0.9624060150375939
1,50,Overall,0.8323603002502085,0.8615512927439533
1,50,0,0.9957173447537473,0.987152034261242
1,50,1,0.7060085836909872,0.7703862660944206
1,50,2,0.5714285714285714,0.6390977443609023
1,50,3,0.9624060150375939,0.9624060150375939
1,51,Overall,0.8290241868223519,0.8632193494578816
1,51,0,0.9957173447537473,0.987152034261242
1,51,1,0.6888412017167382,0.778969957081545
1,51,2,0.6015037593984962,0.6240601503759399
1,51,3,0.9624060150375939,0.9624060150375939
1,52,Overall,0.8306922435362802,0.8665554628857381
1,52,0,0.9957173447537473,0.987152034261242
1,52,1,0.6995708154506438,0.7875536480686696
1,52,2,0.5789473684210527,0.6240601503759399
1,52,3,0.9624060150375939,0.9624060150375939
1,53,Overall,0.8348623853211009,0.8632193494578816
1,53,0,0.9957173447537473,0.9892933618843683
1,53,1,0.7167381974248928,0.7811158798283262
1,53,2,0.556390977443609,0.6165413533834586
1,53,3,0.9624060150375939,0.9548872180451128
1,54,Overall,0.8281901584653878,0.8673894912427023
1,54,0,0.9957173447537473,0.9914346895074947
1,54,1,0.6909871244635193,0.7982832618025751
1,54,2,0.5864661654135338,0.5864661654135338
1,54,3,0.9624060150375939,0.9548872180451128
1,55,Overall,0.8290241868223519,0.8632193494578816
1,55,0,0.9957173447537473,0.987152034261242
1,55,1,0.6952789699570815,0.7811158798283262
1,55,2,0.5789473684210527,0.6165413533834586
1,55,3,0.9624060150375939,0.9624060150375939
1,56,Overall,0.823185988323603,0.8632193494578816
1,56,0,0.9957173447537473,0.987152034261242
1,56,1,0.6759656652360515,0.7725321888412017
1,56,2,0.5939849624060151,0.6466165413533834
1,56,3,0.9624060150375939,0.9624060150375939
1,57,Overall,0.8298582151793161,0.8582151793160967
1,57,0,0.9957173447537473,0.987152034261242
1,57,1,0.6974248927038627,0.7532188841201717
1,57,2,0.5789473684210527,0.6691729323308271
1,57,3,0.9624060150375939,0.9624060150375939
1,58,Overall,0.8248540450375312,0.8632193494578816
1,58,0,0.9957173447537473,0.987152034261242
1,58,1,0.6824034334763949,0.778969957081545
1,58,2,0.5864661654135338,0.631578947368421
1,58,3,0.9624060150375939,0.9548872180451128
1,59,Overall,0.8290241868223519,0.8640533778148457
1,59,0,0.9957173447537473,0.987152034261242
1,59,1,0.6931330472103004,0.7832618025751072
1,59,2,0.5864661654135338,0.6165413533834586
1,59,3,0.9624060150375939,0.9624060150375939
1,60,Overall,0.8190158465387823,0.8623853211009175
1,60,0,0.9957173447537473,0.987152034261242
1,60,1,0.6673819742489271,0.7703862660944206
1,60,2,0.5864661654135338,0.6466165413533834
1,60,3,0.9624060150375939,0.9624060150375939
1,61,Overall,0.8281901584653878,0.8623853211009175
1,61,0,0.9957173447537473,0.987152034261242
1,61,1,0.6931330472103004,0.778969957081545
1,61,2,0.5789473684210527,0.6165413533834586
1,61,3,0.9624060150375939,0.9624060150375939
1,62,Overall,0.8273561301084237,0.8648874061718098
1,62,0,0.9957173447537473,0.987152034261242
1,62,1,0.6952789699570815,0.7875536480686696
1,62,2,0.5639097744360902,0.6165413533834586
1,62,3,0.9624060150375939,0.9548872180451128
1,63,Overall,0.8340283569641368,0.8623853211009175
1,63,0,0.9957173447537473,0.987152034261242
1,63,1,0.7124463519313304,0.7811158798283262
1,63,2,0.5639097744360902,0.6165413533834586
1,63,3,0.9624060150375939,0.9548872180451128
1,64,Overall,0.8090075062552127,0.8623853211009175
1,64,0,0.9935760171306209,0.987152034261242
1,64,1,0.628755364806867,0.7811158798283262
1,64,2,0.631578947368421,0.6165413533834586
1,64,3,0.9699248120300752,0.9548872180451128
1,65,Overall,0.8323603002502085,0.8607172643869891
1,65,0,0.9957173447537473,0.987152034261242
1,65,1,0.6974248927038627,0.7660944206008584
1,65,2,0.6015037593984962,0.6466165413533834
1,65,3,0.9624060150375939,0.9624060150375939
1,66,Overall,0.8381984987489575,0.8615512927439533
1,66,0,0.9957173447537473,0.987152034261242
1,66,1,0.721030042918455,0.7682403433476395
1,66,2,0.5714285714285714,0.6466165413533834
1,66,3,0.9624060150375939,0.9624060150375939
1,67,Overall,0.8340283569641368,0.8607172643869891
1,67,0,0.9957173447537473,0.987152034261242
1,67,1,0.7060085836909872,0.7725321888412017
1,67,2,0.5864661654135338,0.6240601503759399
1,67,3,0.9624060150375939,0.9624060150375939
1,68,Overall,0.8373644703919934,0.8623853211009175
1,68,0,0.9957173447537473,0.987152034261242
1,68,1,0.721030042918455,0.7746781115879828
1,68,2,0.5639097744360902,0.631578947368421
1,68,3,0.9624060150375939,0.9624060150375939
1,69,Overall,0.8281901584653878,0.8623853211009175
1,69,0,0.9957173447537473,0.987152034261242
1,69,1,0.6866952789699571,0.7725321888412017
1,69,2,0.6015037593984962,0.6390977443609023
1,69,3,0.9624060150375939,0.9624060150375939
1,70,Overall,0.835696413678065,0.8623853211009175
1,70,0,0.9957173447537473,0.987152034261242
1,70,1,0.7188841201716738,0.7725321888412017
1,70,2,0.556390977443609,0.6390977443609023
1,70,3,0.9624060150375939,0.9624060150375939
1,71,Overall,0.8381984987489575,0.8632193494578816
1,71,0,0.9978586723768736,0.987152034261242
1,71,1,0.7253218884120172,0.7746781115879828
1,71,2,0.5488721804511278,0.6390977443609023
1,71,3,0.9624060150375939,0.9624060150375939
1,72,Overall,0.8315262718932444,0.8615512927439533
1,72,0,0.9957173447537473,0.987152034261242
1,72,1,0.6931330472103004,0.7703862660944206
1,72,2,0.6090225563909775,0.6390977443609023
1,72,3,0.9624060150375939,0.9624060150375939
1,73,Overall,0.8340283569641368,0.8657214345287739
1,73,0,0.9957173447537473,0.9892933618843683
1,73,1,0.7103004291845494,0.7832618025751072
1,73,2,0.5714285714285714,0.6240601503759399
1,73,3,0.9624060150375939,0.9624060150375939
1,74,Overall,0.8290241868223519,0.8648874061718098
1,74,0,0.9957173447537473,0.987152034261242
1,74,1,0.6888412017167382,0.7832618025751072
1,74,2,0.6015037593984962,0.6240601503759399
1,74,3,0.9624060150375939,0.9624060150375939
1,75,Overall,0.8315262718932444,0.8615512927439533
1,75,0,0.9957173447537473,0.987152034261242
1,75,1,0.7060085836909872,0.778969957081545
1,75,2,0.5639097744360902,0.6090225563909775
1,75,3,0.9624060150375939,0.9624060150375939
1,76,Overall,0.8248540450375312,0.8607172643869891
1,76,0,0.9957173447537473,0.987152034261242
1,76,1,0.6716738197424893,0.7682403433476395
1,76,2,0.6240601503759399,0.6390977443609023
1,76,3,0.9624060150375939,0.9624060150375939
1,77,Overall,0.8315262718932444,0.8615512927439533
1,77,0,0.9957173447537473,0.987152034261242
1,77,1,0.6974248927038627,0.7725321888412017
1,77,2,0.5939849624060151,0.631578947368421
1,77,3,0.9624060150375939,0.9624060150375939
1,78,Overall,0.8348623853211009,0.8632193494578816
1,78,0,0.9957173447537473,0.987152034261242
1,78,1,0.7081545064377682,0.7811158798283262
1,78,2,0.5864661654135338,0.6165413533834586
1,78,3,0.9624060150375939,0.9624060150375939
1,79,Overall,0.8315262718932444,0.8607172643869891
1,79,0,0.9957173447537473,0.987152034261242
1,79,1,0.6952789699570815,0.7660944206008584
1,79,2,0.6015037593984962,0.6466165413533834
1,79,3,0.9624060150375939,0.9624060150375939
1,80,Overall,0.8331943286071727,0.8623853211009175
1,80,0,0.9957173447537473,0.987152034261242
1,80,1,0.703862660944206,0.778969957081545
1,80,2,0.5864661654135338,0.6165413533834586
1,80,3,0.9624060150375939,0.9624060150375939
1,81,Overall,0.8256880733944955,0.8632193494578816
1,81,0,0.9957173447537473,0.987152034261242
1,81,1,0.6759656652360515,0.7811158798283262
1,81,2,0.6165413533834586,0.6165413533834586
1,81,3,0.9624060150375939,0.9624060150375939
1,82,Overall,0.8331943286071727,0.8648874061718098
1,82,0,0.9957173447537473,0.9892933618843683
1,82,1,0.7017167381974249,0.7832618025751072
1,82,2,0.5939849624060151,0.6165413533834586
1,82,3,0.9624060150375939,0.9624060150375939
1,83,Overall,0.8290241868223519,0.8607172643869891
1,83,0,0.9957173447537473,0.987152034261242
1,83,1,0.6952789699570815,0.7725321888412017
1,83,2,0.5789473684210527,0.6240601503759399
1,83,3,0.9624060150375939,0.9624060150375939
1,84,Overall,0.8331943286071727,0.8640533778148457
1,84,0,0.9957173447537473,0.987152034261242
1,84,1,0.7060085836909872,0.776824034334764
1,84,2,0.5789473684210527,0.6390977443609023
1,84,3,0.9624060150375939,0.9624060150375939
1,85,Overall,0.8331943286071727,0.8657214345287739
1,85,0,0.9957173447537473,0.9892933618843683
1,85,1,0.703862660944206,0.7854077253218884
1,85,2,0.5864661654135338,0.6165413533834586
1,85,3,0.9624060150375939,0.9624060150375939
1,86,Overall,0.8248540450375312,0.8623853211009175
1,86,0,0.9957173447537473,0.987152034261242
1,86,1,0.6802575107296137,0.776824034334764
1,86,2,0.5939849624060151,0.6240601503759399
1,86,3,0.9624060150375939,0.9624060150375939
1,87,Overall,0.8315262718932444,0.8615512927439533
1,87,0,0.9957173447537473,0.987152034261242
1,87,1,0.7017167381974249,0.7746781115879828
1,87,2,0.5789473684210527,0.6240601503759399
1,87,3,0.9624060150375939,0.9624060150375939
1,88,Overall,0.8323603002502085,0.8657214345287739
1,88,0,0.9957173447537473,0.9892933618843683
1,88,1,0.703862660944206,0.7875536480686696
1,88,2,0.5789473684210527,0.6090225563909775
1,88,3,0.9624060150375939,0.9624060150375939
1,89,Overall,0.8306922435362802,0.8623853211009175
1,89,0,0.9957173447537473,0.987152034261242
1,89,1,0.6952789699570815,0.776824034334764
1,89,2,0.5939849624060151,0.6240601503759399
1,89,3,0.9624060150375939,0.9624060150375939
1,90,Overall,0.8348623853211009,0.8648874061718098
1,90,0,0.9957173447537473,0.9892933618843683
1,90,1,0.7124463519313304,0.7832618025751072
1,90,2,0.5714285714285714,0.6165413533834586
1,90,3,0.9624060150375939,0.9624060150375939
1,91,Overall,0.8315262718932444,0.8648874061718098
1,91,0,0.9957173447537473,0.9892933618843683
1,91,1,0.6995708154506438,0.7832618025751072
1,91,2,0.5864661654135338,0.6165413533834586
1,91,3,0.9624060150375939,0.9624060150375939
1,92,Overall,0.8315262718932444,0.8648874061718098
1,92,0,0.9957173447537473,0.9914346895074947
1,92,1,0.7017167381974249,0.7939914163090128
1,92,2,0.5789473684210527,0.5864661654135338
1,92,3,0.9624060150375939,0.9473684210526315
1,93,Overall,0.8298582151793161,0.8640533778148457
1,93,0,0.9957173447537473,0.9892933618843683
1,93,1,0.6931330472103004,0.778969957081545
1,93,2,0.5939849624060151,0.6240601503759399
1,93,3,0.9624060150375939,0.9624060150375939
1,94,Overall,0.8298582151793161,0.8532110091743119
1,94,0,0.9957173447537473,0.987152034261242
1,94,1,0.6931330472103004,0.7381974248927039
1,94,2,0.5939849624060151,0.6766917293233082
1,94,3,0.9624060150375939,0.9624060150375939
1,95,Overall,0.8373644703919934,0.8607172643869891
1,95,0,0.9978586723768736,0.987152034261242
1,95,1,0.7167381974248928,0.7703862660944206
1,95,2,0.5714285714285714,0.631578947368421
1,95,3,0.9624060150375939,0.9624060150375939
1,96,Overall,0.8315262718932444,0.8607172643869891
1,96,0,0.9957173447537473,0.987152034261242
1,96,1,0.7017167381974249,0.7682403433476395
1,96,2,0.5789473684210527,0.6390977443609023
1,96,3,0.9624060150375939,0.9624060150375939
1,97,Overall,0.8315262718932444,0.8623853211009175
1,97,0,0.9957173447537473,0.987152034261242
1,97,1,0.6995708154506438,0.7682403433476395
1,97,2,0.5864661654135338,0.6541353383458647
1,97,3,0.9624060150375939,0.9624060150375939
1,98,Overall,0.8315262718932444,0.8665554628857381
1,98,0,0.9978586723768736,0.9892933618843683
1,98,1,0.7060085836909872,0.7854077253218884
1,98,2,0.556390977443609,0.6240601503759399
1,98,3,0.9624060150375939,0.9624060150375939
1,99,Overall,0.841534612176814,0.8640533778148457
1,99,0,0.9978586723768736,0.9892933618843683
1,99,1,0.740343347639485,0.7811158798283262
1,99,2,0.5263157894736842,0.6165413533834586
1,99,3,0.9624060150375939,0.9624060150375939
1,100,Overall,0.8315262718932444,0.8615512927439533
1,100,0,0.9957173447537473,0.987152034261242
1,100,1,0.6995708154506438,0.776824034334764
1,100,2,0.5864661654135338,0.6165413533834586
1,100,3,0.9624060150375939,0.9624060150375939
1,101,Overall,0.835696413678065,0.8582151793160967
1,101,0,0.9978586723768736,0.987152034261242
1,101,1,0.7124463519313304,0.7532188841201717
1,101,2,0.5714285714285714,0.6691729323308271
1,101,3,0.9624060150375939,0.9624060150375939
1,102,Overall,0.8290241868223519,0.8640533778148457
1,102,0,0.9957173447537473,0.9892933618843683
1,102,1,0.6909871244635193,0.7854077253218884
1,102,2,0.5939849624060151,0.6015037593984962
1,102,3,0.9624060150375939,0.9624060150375939
1,103,Overall,0.8306922435362802,0.8632193494578816
1,103,0,0.9957173447537473,0.987152034261242
1,103,1,0.703862660944206,0.7725321888412017
1,103,2,0.5639097744360902,0.6466165413533834
1,103,3,0.9624060150375939,0.9624060150375939
1,104,Overall,0.8248540450375312,0.8665554628857381
1,104,0,0.9957173447537473,0.9892933618843683
1,104,1,0.6759656652360515,0.7854077253218884
1,104,2,0.6090225563909775,0.6240601503759399
