trial,epoch,subtype,erm,gdro
1,22,2,0.5327102803738317,0.6043613707165109
1,22,3,0.9454828660436138,0.9376947040498442
1,23,Overall,0.8370728339661719,0.852088367276493
1,23,0,0.9951219512195122,0.9920177383592018
1,23,1,0.7334811529933482,0.7569844789356984
1,23,2,0.5342679127725857,0.6059190031152648
1,23,3,0.9485981308411215,0.940809968847352
1,24,Overall,0.8438039351052813,0.8488091128753883
1,24,0,0.9960088691796009,0.9906873614190688
1,24,1,0.7587583148558759,0.7463414634146341
1,24,2,0.5124610591900312,0.6152647975077882
1,24,3,0.9392523364485982,0.9439252336448598
1,25,Overall,0.8322402485329652,0.8493268898860891
1,25,0,0.9942350332594235,0.9920177383592018
1,25,1,0.7197339246119734,0.7498891352549889
1,25,2,0.5404984423676013,0.602803738317757
1,25,3,0.9501557632398754,0.9439252336448598
1,26,Overall,0.8419054193993787,0.8494994822229893
1,26,0,0.9951219512195122,0.9915742793791574
1,26,1,0.7476718403547672,0.7467849223946785
1,26,2,0.5327102803738317,0.6137071651090342
1,26,3,0.9439252336448598,0.9470404984423676
1,27,Overall,0.8381083879875734,0.8536416983085952
1,27,0,0.9951219512195122,0.9942350332594235
1,27,1,0.7405764966740577,0.7645232815964523
1,27,2,0.5218068535825545,0.5887850467289719
1,27,3,0.9454828660436138,0.9376947040498442
1,28,Overall,0.8374180186399723,0.8463928201587849
1,28,0,0.9946784922394678,0.9906873614190688
1,28,1,0.7334811529933482,0.739689578713969
1,28,2,0.5389408099688473,0.6137071651090342
1,28,3,0.9485981308411215,0.9470404984423676
1,29,Overall,0.8372454263030722,0.852088367276493
1,29,0,0.9942350332594235,0.9933481152993349
1,29,1,0.7339246119733924,0.7583148558758315
1,29,2,0.5389408099688473,0.5981308411214953
1,29,3,0.9470404984423676,0.9392523364485982
1,30,Overall,0.8417328270624784,0.845012081463583
1,30,0,0.9942350332594235,0.9915742793791574
1,30,1,0.7401330376940133,0.7370288248337029
1,30,2,0.5545171339563862,0.6043613707165109
1,30,3,0.9501557632398754,0.9501557632398754
1,31,Overall,0.8481187435277874,0.8476009665170866
1,31,0,0.9968957871396896,0.9933481152993349
1,31,1,0.7738359201773836,0.7463414634146341
1,31,2,0.5,0.5919003115264797
1,31,3,0.9345794392523364,0.9470404984423676
1,32,Overall,0.8353469105971695,0.8539868829823956
1,32,0,0.9942350332594235,0.9937915742793791
1,32,1,0.7259423503325942,0.7636363636363637
1,32,2,0.5467289719626168,0.5950155763239875
1,32,3,0.9501557632398754,0.9392523364485982
1,33,Overall,0.8381083879875734,0.8531239212978944
1,33,0,0.9951219512195122,0.9933481152993349
1,33,1,0.7352549889135255,0.7592017738359201
1,33,2,0.5358255451713395,0.6012461059190031
1,33,3,0.9501557632398754,0.942367601246106
1,34,Overall,0.8488091128753883,0.8513979979288919
1,34,0,0.9968957871396896,0.9937915742793791
1,34,1,0.7733924611973393,0.753880266075388
1,34,2,0.5046728971962616,0.602803738317757
1,34,3,0.9376947040498442,0.942367601246106
1,35,Overall,0.8488091128753883,0.8519157749395927
1,35,0,0.9955654101995566,0.9924611973392461
1,35,1,0.7689578713968958,0.753880266075388
1,35,2,0.5249221183800623,0.6090342679127726
1,35,3,0.9376947040498442,0.9454828660436138
1,36,Overall,0.8446668967897826,0.8538142906454953
1,36,0,0.9946784922394678,0.9946784922394678
1,36,1,0.7507760532150776,0.7694013303769401
1,36,2,0.543613707165109,0.5700934579439252
1,36,3,0.9485981308411215,0.9392523364485982
1,37,Overall,0.8458750431480843,0.8481187435277874
1,37,0,0.9951219512195122,0.9937915742793791
1,37,1,0.7529933481152994,0.7529933481152994
1,37,2,0.5451713395638629,0.573208722741433
1,37,3,0.9485981308411215,0.9454828660436138
1,38,Overall,0.8427683810838799,0.8474283741801864
1,38,0,0.9955654101995566,0.9946784922394678
1,38,1,0.7507760532150776,0.7481152993348116
1,38,2,0.5280373831775701,0.5794392523364486
1,38,3,0.9439252336448598,0.9470404984423676
1,39,Overall,0.8444943044528823,0.8522609596133932
1,39,0,0.9946784922394678,0.9946784922394678
1,39,1,0.751219512195122,0.7583148558758315
1,39,2,0.5404984423676013,0.5950155763239875
1,39,3,0.9485981308411215,0.9392523364485982
1,40,Overall,0.8419054193993787,0.8446668967897826
1,40,0,0.9942350332594235,0.9920177383592018
1,40,1,0.7405764966740577,0.7339246119733924
1,40,2,0.5545171339563862,0.6121495327102804
1,40,3,0.9501557632398754,0.9485981308411215
1,41,Overall,0.8458750431480843,0.8413876423886779
1,41,0,0.9951219512195122,0.9920177383592018
1,41,1,0.7543237250554323,0.7325942350332594
1,41,2,0.5451713395638629,0.5887850467289719
1,41,3,0.9439252336448598,0.9470404984423676
1,42,Overall,0.8396617190196756,0.848636520538488
1,42,0,0.9937915742793791,0.9937915742793791
1,42,1,0.7325942350332594,0.7494456762749445
1,42,2,0.5607476635514018,0.5919003115264797
1,42,3,0.9532710280373832,0.9439252336448598
1,43,Overall,0.8477735588539869,0.8512254055919917
1,43,0,0.9964523281596452,0.9951219512195122
1,43,1,0.7609756097560976,0.7636363636363637
1,43,2,0.5373831775700935,0.5669781931464174
1,43,3,0.940809968847352,0.9376947040498442
1,44,Overall,0.8394891266827753,0.8493268898860891
1,44,0,0.9933481152993349,0.9942350332594235
1,44,1,0.7263858093126386,0.7543237250554323
1,44,2,0.5825545171339563,0.5794392523364486
1,44,3,0.9532710280373832,0.9439252336448598
1,45,Overall,0.847083189506386,0.8524335519502934
1,45,0,0.9942350332594235,0.9942350332594235
1,45,1,0.7543237250554323,0.7689578713968958
1,45,2,0.5560747663551402,0.5623052959501558
1,45,3,0.9470404984423676,0.9376947040498442
1,46,Overall,0.8396617190196756,0.8476009665170866
1,46,0,0.9937915742793791,0.9929046563192905
1,46,1,0.729490022172949,0.7463414634146341
1,46,2,0.573208722741433,0.5950155763239875
1,46,3,0.9517133956386293,0.9454828660436138
1,47,Overall,0.8389713496720745,0.8458750431480843
1,47,0,0.9937915742793791,0.9937915742793791
1,47,1,0.7272727272727273,0.741019955654102
1,47,2,0.573208722741433,0.5934579439252337
1,47,3,0.9532710280373832,0.9470404984423676
1,48,Overall,0.8443217121159821,0.8501898515705902
1,48,0,0.9946784922394678,0.9942350332594235
1,48,1,0.7490022172949002,0.753880266075388
1,48,2,0.5482866043613707,0.5856697819314641
1,48,3,0.9470404984423676,0.9470404984423676
1,49,Overall,0.8493268898860891,0.850707628581291
1,49,0,0.9951219512195122,0.9946784922394678
1,49,1,0.7645232815964523,0.7609756097560976
1,49,2,0.5404984423676013,0.5716510903426791
1,49,3,0.9439252336448598,0.9392523364485982
1,50,Overall,0.8432861580945806,0.8463928201587849
1,50,0,0.9946784922394678,0.9933481152993349
1,50,1,0.7441241685144124,0.7419068736141907
1,50,2,0.5529595015576324,0.5965732087227414
1,50,3,0.9501557632398754,0.9470404984423676
1,51,Overall,0.845012081463583,0.8405246807041767
1,51,0,0.9946784922394678,0.9920177383592018
1,51,1,0.7507760532150776,0.7237250554323725
1,51,2,0.5482866043613707,0.6121495327102804
1,51,3,0.9470404984423676,0.9470404984423676
1,52,Overall,0.8460476354849845,0.8515705902657922
1,52,0,0.9946784922394678,0.9946784922394678
1,52,1,0.7529933481152994,0.7649667405764967
1,52,2,0.5498442367601246,0.5654205607476636
1,52,3,0.9470404984423676,0.9392523364485982
1,53,Overall,0.8405246807041767,0.8505350362443908
1,53,0,0.9933481152993349,0.9951219512195122
1,53,1,0.730820399113082,0.7574279379157428
1,53,2,0.5763239875389408,0.5747663551401869
1,53,3,0.9532710280373832,0.9454828660436138
1,54,Overall,0.845012081463583,0.8401794960303762
1,54,0,0.9937915742793791,0.9920177383592018
1,54,1,0.7454545454545455,0.7237250554323725
1,54,2,0.5669781931464174,0.6090342679127726
1,54,3,0.9501557632398754,0.9470404984423676
1,55,Overall,0.8462202278218847,0.8503624439074905
1,55,0,0.9942350332594235,0.9951219512195122
1,55,1,0.7498891352549889,0.7592017738359201
1,55,2,0.5623052959501558,0.5685358255451713
1,55,3,0.9485981308411215,0.9439252336448598
1,56,Overall,0.845702450811184,0.8465654124956852
1,56,0,0.9937915742793791,0.9951219512195122
1,56,1,0.7481152993348116,0.7516629711751663
1,56,2,0.5638629283489096,0.559190031152648
1,56,3,0.9501557632398754,0.9454828660436138
1,57,Overall,0.8572661373835002,0.8458750431480843
1,57,0,0.9968957871396896,0.9933481152993349
1,57,1,0.7871396895787139,0.742350332594235
1,57,2,0.5311526479750779,0.5903426791277259
1,57,3,0.9392523364485982,0.9470404984423676
1,58,Overall,0.8472557818432862,0.8526061442871936
1,58,0,0.9960088691796009,0.9955654101995566
1,58,1,0.7592017738359201,0.7720620842572062
1,58,2,0.5358255451713395,0.5482866043613707
1,58,3,0.9454828660436138,0.9376947040498442
1,59,Overall,0.847083189506386,0.8479461511908871
1,59,0,0.9951219512195122,0.9955654101995566
1,59,1,0.7600886917960089,0.7556541019955654
1,59,2,0.5342679127725857,0.557632398753894
1,59,3,0.9454828660436138,0.9439252336448598
1,60,Overall,0.8453572661373835,0.8488091128753883
1,60,0,0.9942350332594235,0.9951219512195122
1,60,1,0.7481152993348116,0.7587583148558759
1,60,2,0.559190031152648,0.5545171339563862
1,60,3,0.9501557632398754,0.9454828660436138
1,61,Overall,0.839316534345875,0.8441491197790818
1,61,0,0.9933481152993349,0.9920177383592018
1,61,1,0.728159645232816,0.7365853658536585
1,61,2,0.5747663551401869,0.5996884735202492
1,61,3,0.9532710280373832,0.9470404984423676
1,62,Overall,0.8370728339661719,0.8484639282015879
1,62,0,0.9933481152993349,0.9946784922394678
1,62,1,0.7210643015521064,0.7583148558758315
1,62,2,0.5794392523364486,0.557632398753894
1,62,3,0.9532710280373832,0.942367601246106
1,63,Overall,0.8429409734207801,0.8479461511908871
1,63,0,0.9942350332594235,0.9955654101995566
1,63,1,0.7427937915742794,0.7485587583148559
1,63,2,0.5545171339563862,0.5809968847352025
1,63,3,0.9517133956386293,0.9454828660436138
1,64,Overall,0.8434587504314809,0.840697273041077
1,64,0,0.9937915742793791,0.9920177383592018
1,64,1,0.7454545454545455,0.7259423503325942
1,64,2,0.5529595015576324,0.6043613707165109
1,64,3,0.9501557632398754,0.9485981308411215
1,65,Overall,0.8427683810838799,0.8498446668967898
1,65,0,0.9937915742793791,0.9946784922394678
1,65,1,0.7392461197339246,0.7605321507760532
1,65,2,0.5654205607476636,0.5654205607476636
1,65,3,0.9532710280373832,0.9392523364485982
1,66,Overall,0.8444943044528823,0.8363824646185709
1,66,0,0.9942350332594235,0.991130820399113
1,66,1,0.7450110864745011,0.7175166297117517
1,66,2,0.5607476635514018,0.5981308411214953
1,66,3,0.9517133956386293,0.9485981308411215
1,67,Overall,0.8501898515705902,0.8489817052122886
1,67,0,0.9968957871396896,0.9951219512195122
1,67,1,0.7676274944567627,0.7560975609756098
1,67,2,0.5327102803738317,0.5685358255451713
1,67,3,0.942367601246106,0.942367601246106
1,68,Overall,0.8401794960303762,0.8526061442871936
1,68,0,0.9937915742793791,0.9951219512195122
1,68,1,0.7312638580931264,0.7662971175166298
1,68,2,0.5700934579439252,0.5685358255451713
1,68,3,0.9532710280373832,0.9392523364485982
1,69,Overall,0.8443217121159821,0.8501898515705902
1,69,0,0.9942350332594235,0.9955654101995566
1,69,1,0.7476718403547672,0.7609756097560976
1,69,2,0.5529595015576324,0.5623052959501558
1,69,3,0.9485981308411215,0.940809968847352
1,70,Overall,0.8419054193993787,0.8493268898860891
1,70,0,0.9937915742793791,0.9955654101995566
1,70,1,0.7361419068736141,0.7578713968957871
1,70,2,0.5685358255451713,0.5623052959501558
1,70,3,0.9532710280373832,0.9439252336448598
1,71,Overall,0.8519157749395927,0.8444943044528823
1,71,0,0.9964523281596452,0.9946784922394678
1,71,1,0.7733924611973393,0.7463414634146341
1,71,2,0.5311526479750779,0.5607476635514018
1,71,3,0.940809968847352,0.9454828660436138
1,72,Overall,0.8396617190196756,0.8405246807041767
1,72,0,0.9937915742793791,0.9929046563192905
1,72,1,0.7277161862527716,0.7286031042128603
1,72,2,0.5778816199376947,0.5903426791277259
1,72,3,0.9532710280373832,0.9485981308411215
1,73,Overall,0.8443217121159821,0.845702450811184
1,73,0,0.9955654101995566,0.9951219512195122
1,73,1,0.7503325942350333,0.7467849223946785
1,73,2,0.5389408099688473,0.5685358255451713
1,73,3,0.9485981308411215,0.9454828660436138
1,74,Overall,0.8491542975491888,0.8498446668967898
1,74,0,0.9955654101995566,0.9955654101995566
1,74,1,0.7627494456762749,0.7618625277161862
1,74,2,0.5420560747663551,0.5529595015576324
1,74,3,0.9454828660436138,0.9439252336448598
1,75,Overall,0.8427683810838799,0.8441491197790818
1,75,0,0.9937915742793791,0.9955654101995566
1,75,1,0.7374722838137472,0.7516629711751663
1,75,2,0.573208722741433,0.5358255451713395
1,75,3,0.9517133956386293,0.9454828660436138
1,76,Overall,0.8462202278218847,0.8488091128753883
1,76,0,0.9937915742793791,0.9955654101995566
1,76,1,0.7490022172949002,0.7600886917960089
1,76,2,0.5638629283489096,0.5529595015576324
1,76,3,0.9517133956386293,0.940809968847352
1,77,Overall,0.850707628581291,0.8441491197790818
1,77,0,0.9964523281596452,0.9929046563192905
1,77,1,0.7698447893569845,0.7392461197339246
1,77,2,0.5295950155763239,0.5872274143302181
1,77,3,0.9439252336448598,0.9470404984423676
1,78,Overall,0.8431135657576804,0.8439765274421815
1,78,0,0.9951219512195122,0.9937915742793791
1,78,1,0.7485587583148559,0.7356984478935699
1,78,2,0.5373831775700935,0.5950155763239875
1,78,3,0.9470404984423676,0.9470404984423676
1,79,Overall,0.8543320676561961,0.847083189506386
1,79,0,0.9968957871396896,0.9955654101995566
1,79,1,0.7804878048780488,0.753880266075388
1,79,2,0.5264797507788161,0.5545171339563862
1,79,3,0.940809968847352,0.9454828660436138
1,80,Overall,0.8441491197790818,0.8529513289609941
1,80,0,0.9942350332594235,0.9964523281596452
1,80,1,0.7463414634146341,0.7782705099778271
1,80,2,0.5529595015576324,0.5280373831775701
1,80,3,0.9517133956386293,0.9361370716510904
1,81,Overall,0.838626164998274,0.8465654124956852
1,81,0,0.9933481152993349,0.9946784922394678
1,81,1,0.7223946784922395,0.7458980044345898
1,81,2,0.5887850467289719,0.5794392523364486
1,81,3,0.9532710280373832,0.9470404984423676
1,82,Overall,0.85001725923369,0.8465654124956852
1,82,0,0.9968957871396896,0.9951219512195122
1,82,1,0.7662971175166298,0.7467849223946785
1,82,2,0.5358255451713395,0.5747663551401869
1,82,3,0.942367601246106,0.9470404984423676
1,83,Overall,0.8427683810838799,0.8462202278218847
1,83,0,0.9937915742793791,0.9951219512195122
1,83,1,0.7374722838137472,0.7516629711751663
1,83,2,0.5716510903426791,0.5545171339563862
1,83,3,0.9532710280373832,0.9470404984423676
1,84,Overall,0.8463928201587849,0.8494994822229893
1,84,0,0.9964523281596452,0.9955654101995566
1,84,1,0.7569844789356984,0.761419068736142
1,84,2,0.5342679127725857,0.5545171339563862
1,84,3,0.9454828660436138,0.940809968847352
1,85,Overall,0.8446668967897826,0.8474283741801864
1,85,0,0.9942350332594235,0.9946784922394678
1,85,1,0.7458980044345898,0.7534368070953437
1,85,2,0.559190031152648,0.5607476635514018
1,85,3,0.9517133956386293,0.9470404984423676
1,86,Overall,0.8460476354849845,0.8438039351052813
1,86,0,0.9946784922394678,0.9951219512195122
1,86,1,0.7543237250554323,0.7441241685144124
1,86,2,0.5451713395638629,0.559190031152648
1,86,3,0.9470404984423676,0.9470404984423676
1,87,Overall,0.8391439420089748,0.8476009665170866
1,87,0,0.9933481152993349,0.9946784922394678
1,87,1,0.7237250554323725,0.7507760532150776
1,87,2,0.5872274143302181,0.5763239875389408
1,87,3,0.9548286604361371,0.942367601246106
1,88,Overall,0.8427683810838799,0.8460476354849845
1,88,0,0.9937915742793791,0.9955654101995566
1,88,1,0.7405764966740577,0.7490022172949002
1,88,2,0.5623052959501558,0.5623052959501558
1,88,3,0.9517133956386293,0.9454828660436138
1,89,Overall,0.8453572661373835,0.8508802209181913
1,89,0,0.9942350332594235,0.9960088691796009
1,89,1,0.751219512195122,0.7631929046563193
1,89,2,0.5467289719626168,0.5560747663551402
1,89,3,0.9517133956386293,0.9439252336448598
1,90,Overall,0.8458750431480843,0.8439765274421815
1,90,0,0.9937915742793791,0.9951219512195122
1,90,1,0.7485587583148559,0.7498891352549889
1,90,2,0.5623052959501558,0.543613707165109
1,90,3,0.9517133956386293,0.9439252336448598
1,91,Overall,0.8429409734207801,0.8477735588539869
1,91,0,0.9942350332594235,0.9951219512195122
1,91,1,0.7401330376940133,0.7574279379157428
1,91,2,0.5638629283489096,0.5529595015576324
1,91,3,0.9517133956386293,0.942367601246106
1,92,Overall,0.8453572661373835,0.847083189506386
1,92,0,0.9946784922394678,0.9955654101995566
1,92,1,0.7476718403547672,0.7565410199556541
1,92,2,0.557632398753894,0.5451713395638629
1,92,3,0.9517133956386293,0.9454828660436138
1,93,Overall,0.8489817052122886,0.8481187435277874
1,93,0,0.9955654101995566,0.9955654101995566
1,93,1,0.761419068736142,0.7565410199556541
1,93,2,0.5467289719626168,0.5560747663551402
1,93,3,0.9439252336448598,0.9439252336448598
1,94,Overall,0.8474283741801864,0.845012081463583
1,94,0,0.9946784922394678,0.9960088691796009
1,94,1,0.7543237250554323,0.7552106430155211
1,94,2,0.5529595015576324,0.5327102803738317
1,94,3,0.9517133956386293,0.942367601246106
1,95,Overall,0.8446668967897826,0.8438039351052813
1,95,0,0.9946784922394678,0.9951219512195122
1,95,1,0.7481152993348116,0.7476718403547672
1,95,2,0.5514018691588785,0.5467289719626168
1,95,3,0.9501557632398754,0.9470404984423676
1,96,Overall,0.8420780117362789,0.8441491197790818
1,96,0,0.9942350332594235,0.9955654101995566
1,96,1,0.7472283813747228,0.7458980044345898
1,96,2,0.5342679127725857,0.5545171339563862
1,96,3,0.9485981308411215,0.9470404984423676
1,97,Overall,0.8410424577148775,0.8462202278218847
1,97,0,0.9937915742793791,0.9955654101995566
1,97,1,0.7321507760532151,0.7458980044345898
1,97,2,0.5747663551401869,0.573208722741433
1,97,3,0.9532710280373832,0.9470404984423676
1,98,Overall,0.8460476354849845,0.847083189506386
1,98,0,0.9942350332594235,0.9960088691796009
1,98,1,0.752549889135255,0.7565410199556541
1,98,2,0.5498442367601246,0.5482866043613707
1,98,3,0.9501557632398754,0.940809968847352
1,99,Overall,0.8420780117362789,0.8394891266827753
1,99,0,0.9937915742793791,0.9942350332594235
1,99,1,0.739689578713969,0.7317073170731707
1,99,2,0.559190031152648,0.5669781931464174
1,99,3,0.9517133956386293,0.9470404984423676
1,100,Overall,0.8355195029340697,0.8488091128753883
1,100,0,0.9929046563192905,0.9955654101995566
1,100,1,0.7157427937915742,0.7534368070953437
1,100,2,0.5841121495327103,0.5700934579439252
1,100,3,0.9548286604361371,0.9470404984423676
1,101,Overall,0.8460476354849845,0.8501898515705902
1,101,0,0.9955654101995566,0.9964523281596452
1,101,1,0.7569844789356984,0.7600886917960089
1,101,2,0.5327102803738317,0.559190031152648
1,101,3,0.9470404984423676,0.9439252336448598
1,102,Overall,0.8410424577148775,0.8427683810838799
1,102,0,0.9937915742793791,0.9946784922394678
1,102,1,0.7325942350332594,0.7379157427937916
1,102,2,0.573208722741433,0.5747663551401869
1,102,3,0.9532710280373832,0.9454828660436138
1,103,Overall,0.8369002416292717,0.8408698653779773
1,103,0,0.9929046563192905,0.9951219512195122
1,103,1,0.7184035476718403,0.7352549889135255
1,103,2,0.5856697819314641,0.5638629283489096
1,103,3,0.956386292834891,0.9470404984423676
1,104,Overall,0.8465654124956852,0.8469105971694857
1,104,0,0.9937915742793791,0.9955654101995566
1,104,1,0.7516629711751663,0.751219512195122
1,104,2,0.557632398753894,0.5623052959501558
1,104,3,0.9517133956386293,0.9454828660436138
1,105,Overall,0.8467380048325854,0.8496720745598896
1,105,0,0.9960088691796009,0.9960088691796009
1,105,1,0.7605321507760532,0.7592017738359201
1,105,2,0.5280373831775701,0.559190031152648
1,105,3,0.9439252336448598,0.9439252336448598
1,106,Overall,0.845012081463583,0.8474283741801864
1,106,0,0.9946784922394678,0.9955654101995566
1,106,1,0.7490022172949002,0.7560975609756098
1,106,2,0.5514018691588785,0.5529595015576324
1,106,3,0.9501557632398754,0.942367601246106
1,107,Overall,0.8396617190196756,0.8432861580945806
1,107,0,0.9933481152993349,0.9951219512195122
1,107,1,0.7259423503325942,0.7427937915742794
1,107,2,0.5841121495327103,0.5607476635514018
1,107,3,0.9548286604361371,0.9454828660436138
1,108,Overall,0.845012081463583,0.8444943044528823
1,108,0,0.9942350332594235,0.9942350332594235
1,108,1,0.7450110864745011,0.743680709534368
1,108,2,0.5654205607476636,0.5685358255451713
1,108,3,0.9517133956386293,0.9485981308411215
1,109,Overall,0.8432861580945806,0.843631342768381
1,109,0,0.9942350332594235,0.9964523281596452
1,109,1,0.742350332594235,0.7450110864745011
1,109,2,0.559190031152648,0.5514018691588785
1,109,3,0.9517133956386293,0.9454828660436138
1,110,Overall,0.8403520883672765,0.8427683810838799
1,110,0,0.9942350332594235,0.9951219512195122
1,110,1,0.7317073170731707,0.7463414634146341
1,110,2,0.5685358255451713,0.543613707165109
1,110,3,0.9532710280373832,0.9454828660436138
1,111,Overall,0.8438039351052813,0.8396617190196756
1,111,0,0.9942350332594235,0.9942350332594235
1,111,1,0.7419068736141907,0.728159645232816
1,111,2,0.5654205607476636,0.5809968847352025
1,111,3,0.9517133956386293,0.9470404984423676
1,112,Overall,0.8446668967897826,0.847083189506386
1,112,0,0.9951219512195122,0.9955654101995566
1,112,1,0.7516629711751663,0.7600886917960089
1,112,2,0.5389408099688473,0.5342679127725857
1,112,3,0.9485981308411215,0.9439252336448598
1,113,Overall,0.8377632033137729,0.8415602347255782
1,113,0,0.9933481152993349,0.9924611973392461
1,113,1,0.7250554323725056,0.7303769401330377
1,113,2,0.5716510903426791,0.5950155763239875
1,113,3,0.9532710280373832,0.9485981308411215
1,114,Overall,0.845702450811184,0.8451846738004832
1,114,0,0.9951219512195122,0.9964523281596452
1,114,1,0.751219512195122,0.7516629711751663
1,114,2,0.5467289719626168,0.5420560747663551
1,114,3,0.9517133956386293,0.9454828660436138
1,115,Overall,0.8422506040731792,0.8438039351052813
1,115,0,0.9951219512195122,0.9946784922394678
1,115,1,0.7458980044345898,0.7427937915742794
1,115,2,0.5342679127725857,0.5654205607476636
1,115,3,0.9517133956386293,0.9470404984423676
1,116,Overall,0.8413876423886779,0.8412150500517777
1,116,0,0.9946784922394678,0.9955654101995566
1,116,1,0.741019955654102,0.729490022172949
1,116,2,0.5467289719626168,0.5872274143302181
1,116,3,0.9501557632398754,0.9454828660436138
1,117,Overall,0.8391439420089748,0.8389713496720745
1,117,0,0.9937915742793791,0.9951219512195122
1,117,1,0.728159645232816,0.7317073170731707
1,117,2,0.5700934579439252,0.559190031152648
1,117,3,0.9548286604361371,0.9470404984423676
1,118,Overall,0.8441491197790818,0.8455298584742837
1,118,0,0.9937915742793791,0.9955654101995566
1,118,1,0.7476718403547672,0.753880266075388
1,118,2,0.5498442367601246,0.543613707165109
1,118,3,0.9517133956386293,0.942367601246106
1,119,Overall,0.8382809803244736,0.8422506040731792
1,119,0,0.9924611973392461,0.9946784922394678
1,119,1,0.7184035476718403,0.741019955654102
1,119,2,0.5981308411214953,0.5560747663551402
1,119,3,0.9579439252336449,0.9485981308411215
1,120,Overall,0.845702450811184,0.8432861580945806
1,120,0,0.9951219512195122,0.9951219512195122
1,120,1,0.7534368070953437,0.7401330376940133
1,120,2,0.5420560747663551,0.5685358255451713
1,120,3,0.9485981308411215,0.9470404984423676
1,121,Overall,0.8491542975491888,0.8446668967897826
1,121,0,0.9968957871396896,0.9955654101995566
1,121,1,0.7680709534368071,0.7547671840354767
1,121,2,0.5218068535825545,0.5311526479750779
1,121,3,0.942367601246106,0.9439252336448598
1,122,Overall,0.8429409734207801,0.840006903693476
1,122,0,0.9946784922394678,0.9946784922394678
1,122,1,0.7463414634146341,0.7325942350332594
1,122,2,0.5404984423676013,0.5669781931464174
1,122,3,0.9517133956386293,0.9470404984423676
1,123,Overall,0.8412150500517777,0.8463928201587849
1,123,0,0.9951219512195122,0.9960088691796009
1,123,1,0.7450110864745011,0.7507760532150776
1,123,2,0.5311526479750779,0.557632398753894
1,123,3,0.9485981308411215,0.9454828660436138
1,124,Overall,0.8451846738004832,0.8410424577148775
1,124,0,0.9951219512195122,0.9951219512195122
1,124,1,0.7498891352549889,0.7445676274944567
1,124,2,0.5467289719626168,0.5342679127725857
1,124,3,0.9517133956386293,0.9454828660436138
1,125,Overall,0.8476009665170866,0.8431135657576804
1,125,0,0.9964523281596452,0.9955654101995566
1,125,1,0.761419068736142,0.7392461197339246
1,125,2,0.5280373831775701,0.5700934579439252
1,125,3,0.9470404984423676,0.9454828660436138
1,126,Overall,0.8410424577148775,0.8472557818432862
1,126,0,0.9942350332594235,0.9955654101995566
1,126,1,0.738359201773836,0.7498891352549889
1,126,2,0.5529595015576324,0.5700934579439252
1,126,3,0.9517133956386293,0.9454828660436138
1,127,Overall,0.8424231964100793,0.847083189506386
1,127,0,0.9946784922394678,0.9960088691796009
1,127,1,0.7432372505543238,0.7507760532150776
1,127,2,0.5467289719626168,0.5638629283489096
1,127,3,0.9517133956386293,0.9454828660436138
1,128,Overall,0.8453572661373835,0.8536416983085952
1,128,0,0.9955654101995566,0.9964523281596452
1,128,1,0.7529933481152994,0.7680709534368071
1,128,2,0.5389408099688473,0.5623052959501558
1,128,3,0.9485981308411215,0.9439252336448598
1,129,Overall,0.845702450811184,0.847083189506386
1,129,0,0.9955654101995566,0.9960088691796009
1,129,1,0.7543237250554323,0.7574279379157428
1,129,2,0.5373831775700935,0.5420560747663551
1,129,3,0.9485981308411215,0.9439252336448598
1,130,Overall,0.8394891266827753,0.8443217121159821
1,130,0,0.9933481152993349,0.9951219512195122
1,130,1,0.7303769401330377,0.7503325942350333
1,130,2,0.5685358255451713,0.543613707165109
1,130,3,0.9532710280373832,0.9454828660436138
1,131,Overall,0.83569209527097,0.8351743182602692
1,131,0,0.9937915742793791,0.9937915742793791
1,131,1,0.7223946784922395,0.7157427937915742
1,131,2,0.559190031152648,0.5841121495327103
1,131,3,0.9548286604361371,0.9485981308411215
1,132,Overall,0.8381083879875734,0.8429409734207801
1,132,0,0.9933481152993349,0.9946784922394678
1,132,1,0.7232815964523281,0.7432372505543238
1,132,2,0.5778816199376947,0.5560747663551402
1,132,3,0.956386292834891,0.9470404984423676
1,133,Overall,0.8396617190196756,0.8438039351052813
1,133,0,0.9937915742793791,0.9951219512195122
1,133,1,0.7321507760532151,0.739689578713969
1,133,2,0.5607476635514018,0.5747663551401869
1,133,3,0.9548286604361371,0.9470404984423676
1,134,Overall,0.8453572661373835,0.8446668967897826
1,134,0,0.9951219512195122,0.9946784922394678
1,134,1,0.7529933481152994,0.7454545454545455
1,134,2,0.5389408099688473,0.5638629283489096
1,134,3,0.9501557632398754,0.9470404984423676
1,135,Overall,0.8425957887469796,0.845012081463583
1,135,0,0.9946784922394678,0.9946784922394678
1,135,1,0.7405764966740577,0.7481152993348116
1,135,2,0.557632398753894,0.559190031152648
1,135,3,0.9517133956386293,0.9454828660436138
1,136,Overall,0.8441491197790818,0.843631342768381
1,136,0,0.9951219512195122,0.9955654101995566
1,136,1,0.7476718403547672,0.7427937915742794
1,136,2,0.5451713395638629,0.5623052959501558
1,136,3,0.9517133956386293,0.9454828660436138
1,137,Overall,0.8458750431480843,0.8439765274421815
1,137,0,0.9942350332594235,0.9960088691796009
1,137,1,0.7529933481152994,0.7498891352549889
1,137,2,0.5451713395638629,0.5389408099688473
1,137,3,0.9517133956386293,0.9454828660436138
