trial,epoch,subtype,rwcris
0,182,2,0.8426791277258567
0,182,3,0.8956386292834891
0,183,Overall,0.8755609250949258
0,183,0,0.9104212860310421
0,183,1,0.8403547671840355
0,183,2,0.8504672897196262
0,183,3,0.9018691588785047
0,184,Overall,0.8709009319986193
0,184,0,0.8988913525498892
0,184,1,0.8376940133037694
0,184,2,0.8598130841121495
0,184,3,0.9003115264797508
0,185,Overall,0.8793579565067311
0,185,0,0.9135254988913526
0,185,1,0.848780487804878
0,185,2,0.8473520249221184
0,185,3,0.8987538940809969
0,186,Overall,0.8835001725923369
0,186,0,0.9152993348115299
0,186,1,0.858980044345898
0,186,2,0.8442367601246106
0,186,3,0.897196261682243
0,187,Overall,0.8822920262340352
0,187,0,0.9223946784922394
0,187,1,0.8509977827050997
0,187,2,0.8348909657320872
0,187,3,0.8987538940809969
0,188,Overall,0.8686572316189162
0,188,0,0.8997782705099778
0,188,1,0.8301552106430156
0,188,2,0.8551401869158879
0,188,3,0.9080996884735203
0,189,Overall,0.8664135312392129
0,189,0,0.8926829268292683
0,189,1,0.8301552106430156
0,189,2,0.8582554517133957
0,189,3,0.9096573208722741
0,190,Overall,0.890749050742147
0,190,0,0.9334811529933481
0,190,1,0.8674057649667406
0,190,2,0.8193146417445483
0,190,3,0.8940809968847352
0,191,Overall,0.8734898170521229
0,191,0,0.9161862527716186
0,191,1,0.8301552106430156
0,191,2,0.8442367601246106
0,191,3,0.9049844236760125
0,192,Overall,0.8729720400414221
0,192,0,0.9161862527716186
0,192,1,0.8297117516629712
0,192,2,0.839563862928349
0,192,3,0.9065420560747663
0,193,Overall,0.8855712806351398
0,193,0,0.9290465631929047
0,193,1,0.8536585365853658
0,193,2,0.8286604361370716
0,193,3,0.9018691588785047
0,194,Overall,0.8791853641698308
0,194,0,0.9228381374722838
0,194,1,0.8412416851441241
0,194,2,0.8348909657320872
0,194,3,0.9034267912772586
0,195,Overall,0.8627890921643079
0,195,0,0.9095343680709534
0,195,1,0.8053215077605321
0,195,2,0.8426791277258567
0,195,3,0.9205607476635514
0,196,Overall,0.8715913013462202
0,196,0,0.9175166297117516
0,196,1,0.8239467849223947
0,196,2,0.8411214953271028
0,196,3,0.9080996884735203
0,197,Overall,0.8727994477045219
0,197,0,0.916629711751663
0,197,1,0.8274944567627495
0,197,2,0.8426791277258567
0,197,3,0.9080996884735203
0,198,Overall,0.8803935105281325
0,198,0,0.9254988913525499
0,198,1,0.8412416851441241
0,198,2,0.8333333333333334
0,198,3,0.9065420560747663
0,199,Overall,0.8845357266137384
0,199,0,0.929490022172949
0,199,1,0.8514412416851441
0,199,2,0.8286604361370716
0,199,3,0.8987538940809969
0,200,Overall,0.8790127718329306
0,200,0,0.9237250554323725
0,200,1,0.8403547671840355
0,200,2,0.8317757009345794
0,200,3,0.9049844236760125
0,201,Overall,0.8743527787366241
0,201,0,0.9219512195121952
0,201,1,0.8270509977827051
0,201,2,0.839563862928349
0,201,3,0.9080996884735203
0,202,Overall,0.8841905419399378
0,202,0,0.9299334811529933
0,202,1,0.8501108647450111
0,202,2,0.8255451713395638
0,202,3,0.9018691588785047
0,203,Overall,0.8664135312392129
0,203,0,0.9113082039911308
0,203,1,0.8150776053215077
0,203,2,0.8411214953271028
0,203,3,0.9143302180685359
0,204,Overall,0.8809112875388333
0,204,0,0.9263858093126386
0,204,1,0.8425720620842572
0,204,2,0.8333333333333334
0,204,3,0.9034267912772586
0,205,Overall,0.8826372109078356
0,205,0,0.9263858093126386
0,205,1,0.847450110864745
0,205,2,0.8333333333333334
0,205,3,0.9018691588785047
0,206,Overall,0.8926475664480497
0,206,0,0.9379157427937915
0,206,1,0.8700665188470067
0,206,2,0.8161993769470405
0,206,3,0.8894080996884736
0,207,Overall,0.8847083189506386
0,207,0,0.930820399113082
0,207,1,0.8509977827050997
0,207,2,0.822429906542056
0,207,3,0.9034267912772586
0,208,Overall,0.87141870900932
0,208,0,0.9201773835920177
0,208,1,0.8212860310421286
0,208,2,0.839563862928349
0,208,3,0.9080996884735203
0,209,Overall,0.8798757335174319
0,209,0,0.9250554323725055
0,209,1,0.8385809312638581
0,209,2,0.838006230529595
0,209,3,0.9080996884735203
0,210,Overall,0.8712461166724197
0,210,0,0.9170731707317074
0,210,1,0.8221729490022173
0,210,2,0.8426791277258567
0,210,3,0.9112149532710281
0,211,Overall,0.8748705557473249
0,211,0,0.9223946784922394
0,211,1,0.8288248337028825
0,211,2,0.8317757009345794
0,211,3,0.9127725856697819
0,212,Overall,0.880738695201933
0,212,0,0.926829268292683
0,212,1,0.8425720620842572
0,212,2,0.8302180685358256
0,212,3,0.9034267912772586
0,213,Overall,0.8805661028650328
0,213,0,0.9290465631929047
0,213,1,0.8381374722838137
0,213,2,0.8317757009345794
0,213,3,0.9080996884735203
0,214,Overall,0.8878149810148429
0,214,0,0.9414634146341463
0,214,1,0.8536585365853658
0,214,2,0.8068535825545171
0,214,3,0.9003115264797508
0,215,Overall,0.8793579565067311
0,215,0,0.9272727272727272
0,215,1,0.8372505543237251
0,215,2,0.8333333333333334
0,215,3,0.9049844236760125
0,216,Overall,0.8826372109078356
0,216,0,0.9312638580931264
0,216,1,0.8465631929046563
0,216,2,0.822429906542056
0,216,3,0.8987538940809969
0,217,Overall,0.8765964791163272
0,217,0,0.9241685144124169
0,217,1,0.8305986696230598
0,217,2,0.838006230529595
0,217,3,0.9096573208722741
0,218,Overall,0.8862616499827408
0,218,0,0.9361419068736142
0,218,1,0.8496674057649667
0,218,2,0.8193146417445483
0,218,3,0.9065420560747663
0,219,Overall,0.8784949948222299
0,219,0,0.9303769401330377
0,219,1,0.8310421286031042
0,219,2,0.8302180685358256
0,219,3,0.9112149532710281
0,220,Overall,0.8805661028650328
0,220,0,0.9334811529933481
0,220,1,0.8368070953436807
0,220,2,0.82398753894081
0,220,3,0.9049844236760125
0,221,Overall,0.8631342768381084
0,221,0,0.9126385809312638
0,221,1,0.8022172949002218
0,221,2,0.8442367601246106
0,221,3,0.9221183800623053
0,222,Overall,0.8717638936831205
0,222,0,0.9210643015521064
0,222,1,0.8190687361419069
0,222,2,0.8411214953271028
0,222,3,0.9143302180685359
0,223,Overall,0.8674490852606145
0,223,0,0.9201773835920177
0,223,1,0.8079822616407982
0,223,2,0.839563862928349
0,223,3,0.9190031152647975
0,224,Overall,0.8805661028650328
0,224,0,0.930820399113082
0,224,1,0.8385809312638581
0,224,2,0.82398753894081
0,224,3,0.9080996884735203
0,225,Overall,0.8660683465654125
0,225,0,0.9184035476718404
0,225,1,0.8048780487804879
0,225,2,0.8411214953271028
0,225,3,0.9221183800623053
0,226,Overall,0.8867794269934415
0,226,0,0.9365853658536586
0,226,1,0.8527716186252772
0,226,2,0.8177570093457944
0,226,3,0.9003115264797508
0,227,Overall,0.8883327580255437
0,227,0,0.9379157427937915
0,227,1,0.8585365853658536
0,227,2,0.8130841121495327
0,227,3,0.8940809968847352
0,228,Overall,0.8812564722126338
0,228,0,0.9286031042128603
0,228,1,0.8394678492239468
0,228,2,0.8348909657320872
0,228,3,0.9080996884735203
0,229,Overall,0.8802209181912323
0,229,0,0.9299334811529933
0,229,1,0.8354767184035476
0,229,2,0.8302180685358256
0,229,3,0.9127725856697819
0,230,Overall,0.8765964791163272
0,230,0,0.9237250554323725
0,230,1,0.8292682926829268
0,230,2,0.8426791277258567
0,230,3,0.9112149532710281
0,231,Overall,0.8841905419399378
0,231,0,0.9325942350332594
0,231,1,0.8470066518847007
0,231,2,0.82398753894081
0,231,3,0.9049844236760125
0,232,Overall,0.8803935105281325
0,232,0,0.9303769401330377
0,232,1,0.8368070953436807
0,232,2,0.8271028037383178
0,232,3,0.9112149532710281
0,233,Overall,0.8840179496030376
0,233,0,0.9330376940133037
0,233,1,0.8456762749445677
0,233,2,0.822429906542056
0,233,3,0.9080996884735203
0,234,Overall,0.8672764929237142
0,234,0,0.9175166297117516
0,234,1,0.8088691796008869
0,234,2,0.8411214953271028
0,234,3,0.9221183800623053
0,235,Overall,0.8717638936831205
0,235,0,0.9237250554323725
0,235,1,0.8150776053215077
0,235,2,0.839563862928349
0,235,3,0.9205607476635514
0,236,Overall,0.8752157404211253
0,236,0,0.9281596452328159
0,236,1,0.823059866962306
0,236,2,0.838006230529595
0,236,3,0.9096573208722741
0,237,Overall,0.8776320331377286
0,237,0,0.9334811529933481
0,237,1,0.8292682926829268
0,237,2,0.8193146417445483
0,237,3,0.9096573208722741
0,238,Overall,0.8729720400414221
0,238,0,0.9263858093126386
0,238,1,0.8177383592017738
0,238,2,0.838006230529595
0,238,3,0.9143302180685359
0,239,Overall,0.8878149810148429
0,239,0,0.9379157427937915
0,239,1,0.8554323725055433
0,239,2,0.8130841121495327
0,239,3,0.9003115264797508
0,240,Overall,0.891439420089748
0,240,0,0.9423503325942351
0,240,1,0.8638580931263858
0,240,2,0.8084112149532711
0,240,3,0.8925233644859814
0,241,Overall,0.8819468415602347
0,241,0,0.9317073170731708
0,241,1,0.8399113082039912
0,241,2,0.8271028037383178
0,241,3,0.9096573208722741
0,242,Overall,0.8779772178115292
0,242,0,0.930820399113082
0,242,1,0.8310421286031042
0,242,2,0.82398753894081
0,242,3,0.9112149532710281
0,243,Overall,0.8840179496030376
0,243,0,0.9330376940133037
0,243,1,0.844789356984479
0,243,2,0.82398753894081
0,243,3,0.9096573208722741
0,244,Overall,0.8881601656886434
0,244,0,0.9419068736141907
0,244,1,0.8523281596452328
0,244,2,0.8099688473520249
0,244,3,0.9034267912772586
0,245,Overall,0.8840179496030376
0,245,0,0.9370288248337029
0,245,1,0.8452328159645233
0,245,2,0.8146417445482866
0,245,3,0.9034267912772586
0,246,Overall,0.8705557473248188
0,246,0,0.9250554323725055
0,246,1,0.8133037694013304
0,246,2,0.8333333333333334
0,246,3,0.9174454828660437
0,247,Overall,0.8767690714532275
0,247,0,0.9334811529933481
0,247,1,0.8252771618625278
0,247,2,0.8193146417445483
0,247,3,0.9158878504672897
0,248,Overall,0.8683120469451157
0,248,0,0.9232815964523282
0,248,1,0.8062084257206208
0,248,2,0.838006230529595
0,248,3,0.9236760124610592
0,249,Overall,0.8759061097687263
0,249,0,0.9325942350332594
0,249,1,0.8252771618625278
0,249,2,0.8193146417445483
0,249,3,0.9112149532710281
0,250,Overall,0.8805661028650328
0,250,0,0.9352549889135255
0,250,1,0.8354767184035476
0,250,2,0.8161993769470405
0,250,3,0.9112149532710281
0,251,Overall,0.8797031411805316
0,251,0,0.9383592017738359
0,251,1,0.8301552106430156
0,251,2,0.8161993769470405
0,251,3,0.9112149532710281
0,252,Overall,0.8759061097687263
0,252,0,0.9352549889135255
0,252,1,0.821729490022173
0,252,2,0.8193146417445483
0,252,3,0.9143302180685359
0,253,Overall,0.8836727649292372
0,253,0,0.9436807095343681
0,253,1,0.8394678492239468
0,253,2,0.8052959501557633
0,253,3,0.9065420560747663
0,254,Overall,0.8752157404211253
0,254,0,0.9361419068736142
0,254,1,0.8186252771618625
0,254,2,0.8193146417445483
0,254,3,0.9158878504672897
0,255,Overall,0.8778046254746289
0,255,0,0.9370288248337029
0,255,1,0.8261640798226164
0,255,2,0.8130841121495327
0,255,3,0.9158878504672897
0,256,Overall,0.8715913013462202
0,256,0,0.9361419068736142
0,256,1,0.8106430155210643
0,256,2,0.8161993769470405
0,256,3,0.9143302180685359
0,257,Overall,0.8798757335174319
0,257,0,0.9427937915742793
0,257,1,0.8297117516629712
0,257,2,0.8068535825545171
0,257,3,0.9080996884735203
0,258,Overall,0.8828098032447359
0,258,0,0.9458980044345898
0,258,1,0.8363636363636363
0,258,2,0.8037383177570093
0,258,3,0.9034267912772586
0,259,Overall,0.8741801863997238
0,259,0,0.9365853658536586
0,259,1,0.8159645232815964
0,259,2,0.8161993769470405
0,259,3,0.9174454828660437
0,260,Overall,0.880048325854332
0,260,0,0.9419068736141907
0,260,1,0.8297117516629712
0,260,2,0.8084112149532711
0,260,3,0.9112149532710281
0,261,Overall,0.8791853641698308
0,261,0,0.9401330376940134
0,261,1,0.8288248337028825
0,261,2,0.8099688473520249
0,261,3,0.9112149532710281
0,262,Overall,0.881429064549534
0,262,0,0.9454545454545454
0,262,1,0.8319290465631929
0,262,2,0.8006230529595015
0,262,3,0.9112149532710281
0,263,Overall,0.8658957542285123
0,263,0,0.9299334811529933
0,263,1,0.797339246119734
0,263,2,0.82398753894081
0,263,3,0.9236760124610592
0,264,Overall,0.8729720400414221
0,264,0,0.9361419068736142
0,264,1,0.8133037694013304
0,264,2,0.8161993769470405
0,264,3,0.9174454828660437
0,265,Overall,0.8719364860200207
0,265,0,0.9330376940133037
0,265,1,0.8119733924611974
0,265,2,0.822429906542056
0,265,3,0.9174454828660437
0,266,Overall,0.8784949948222299
0,266,0,0.9392461197339246
0,266,1,0.825720620842572
0,266,2,0.8130841121495327
0,266,3,0.9158878504672897
0,267,Overall,0.8774594408008285
0,267,0,0.9383592017738359
0,267,1,0.824390243902439
0,267,2,0.8146417445482866
0,267,3,0.9127725856697819
0,268,Overall,0.8869520193303417
0,268,0,0.9481152993348115
0,268,1,0.848780487804878
0,268,2,0.7912772585669782
0,268,3,0.9018691588785047
0,269,Overall,0.8828098032447359
0,269,0,0.9432372505543237
0,269,1,0.8372505543237251
0,269,2,0.8052959501557633
0,269,3,0.9080996884735203
0,270,Overall,0.8676216775975146
0,270,0,0.9334811529933481
0,270,1,0.8004434589800443
0,270,2,0.8193146417445483
0,270,3,0.9205607476635514
0,271,Overall,0.8859164653089403
0,271,0,0.9450110864745012
0,271,1,0.8439024390243902
0,271,2,0.8068535825545171
0,271,3,0.9049844236760125
0,272,Overall,0.8748705557473249
0,272,0,0.9330376940133037
0,272,1,0.8195121951219512
0,272,2,0.822429906542056
0,272,3,0.9174454828660437
0,273,Overall,0.8639972385226096
0,273,0,0.9263858093126386
0,273,1,0.7937915742793792
0,273,2,0.8286604361370716
0,273,3,0.926791277258567
0,274,Overall,0.8740075940628236
0,274,0,0.939689578713969
0,274,1,0.8146341463414634
0,274,2,0.8084112149532711
0,274,3,0.9174454828660437
0,275,Overall,0.8715913013462202
0,275,0,0.9361419068736142
0,275,1,0.8075388026607538
0,275,2,0.8208722741433022
0,275,3,0.9205607476635514
0,276,Overall,0.8824646185709355
0,276,0,0.9379157427937915
0,276,1,0.8390243902439024
0,276,2,0.8161993769470405
0,276,3,0.9065420560747663
0,277,Overall,0.8696927856403176
0,277,0,0.9317073170731708
0,277,1,0.8079822616407982
0,277,2,0.8193146417445483
0,277,3,0.9190031152647975
0,278,Overall,0.870037970314118
0,278,0,0.9334811529933481
0,278,1,0.8079822616407982
0,278,2,0.8130841121495327
0,278,3,0.9221183800623053
0,279,Overall,0.8824646185709355
0,279,0,0.9441241685144124
0,279,1,0.8354767184035476
0,279,2,0.8021806853582555
0,279,3,0.9112149532710281
0,280,Overall,0.8893683120469451
0,280,0,0.9494456762749446
0,280,1,0.8514412416851441
0,280,2,0.7975077881619937
0,280,3,0.9034267912772586
0,281,Overall,0.8812564722126338
0,281,0,0.9423503325942351
0,281,1,0.8381374722838137
0,281,2,0.7959501557632399
0,281,3,0.9034267912772586
0,282,Overall,0.8762512944425268
0,282,0,0.9383592017738359
0,282,1,0.8203991130820399
0,282,2,0.8146417445482866
0,282,3,0.9158878504672897
0,283,Overall,0.8795305488436314
0,283,0,0.9423503325942351
0,283,1,0.8270509977827051
0,283,2,0.8084112149532711
0,283,3,0.9143302180685359
0,284,Overall,0.8841905419399378
0,284,0,0.9445676274944568
0,284,1,0.8403547671840355
0,284,2,0.8037383177570093
0,284,3,0.9065420560747663
0,285,Overall,0.8781498101484294
0,285,0,0.9370288248337029
0,285,1,0.8283813747228381
0,285,2,0.8130841121495327
0,285,3,0.9112149532710281
0,286,Overall,0.8803935105281325
0,286,0,0.941019955654102
0,286,1,0.8292682926829268
0,286,2,0.8146417445482866
0,286,3,0.9127725856697819
0,287,Overall,0.8772868484639282
0,287,0,0.939689578713969
0,287,1,0.824390243902439
0,287,2,0.8084112149532711
0,287,3,0.9127725856697819
0,288,Overall,0.8843631342768381
0,288,0,0.9427937915742793
0,288,1,0.8416851441241685
0,288,2,0.8084112149532711
0,288,3,0.9049844236760125
0,289,Overall,0.8676216775975146
0,289,0,0.9303769401330377
0,289,1,0.8035476718403548
0,289,2,0.8208722741433022
0,289,3,0.9190031152647975
0,290,Overall,0.8684846392820159
0,290,0,0.9348115299334812
0,290,1,0.8022172949002218
0,290,2,0.8161993769470405
0,290,3,0.9205607476635514
0,291,Overall,0.8776320331377286
0,291,0,0.9405764966740576
0,291,1,0.8235033259423503
0,291,2,0.8115264797507789
0,291,3,0.9127725856697819
0,292,Overall,0.875733517431826
0,292,0,0.9383592017738359
0,292,1,0.8181818181818182
0,292,2,0.8161993769470405
0,292,3,0.9174454828660437
0,293,Overall,0.8712461166724197
0,293,0,0.9383592017738359
0,293,1,0.8066518847006652
0,293,2,0.8146417445482866
0,293,3,0.9190031152647975
0,294,Overall,0.8802209181912323
0,294,0,0.9472283813747229
0,294,1,0.8283813747228381
0,294,2,0.794392523364486
0,294,3,0.9127725856697819
0,295,Overall,0.8698653779772179
0,295,0,0.9348115299334812
0,295,1,0.8066518847006652
0,295,2,0.8146417445482866
0,295,3,0.9190031152647975
0,296,Overall,0.8748705557473249
0,296,0,0.9370288248337029
0,296,1,0.8177383592017738
0,296,2,0.8161993769470405
0,296,3,0.9158878504672897
0,297,Overall,0.8791853641698308
0,297,0,0.9423503325942351
0,297,1,0.8270509977827051
0,297,2,0.8068535825545171
0,297,3,0.9127725856697819
0,298,Overall,0.8867794269934415
0,298,0,0.9481152993348115
0,298,1,0.8478935698447894
0,298,2,0.7928348909657321
0,298,3,0.9018691588785047
0,299,Overall,0.8819468415602347
0,299,0,0.9472283813747229
0,299,1,0.8332594235033259
0,299,2,0.794392523364486
0,299,3,0.9112149532710281
0,300,Overall,0.8636520538488092
0,300,0,0.9303769401330377
0,300,1,0.7920177383592018
0,300,2,0.8193146417445483
0,300,3,0.9252336448598131
0,301,Overall,0.8734898170521229
0,301,0,0.9436807095343681
0,301,1,0.8141906873614191
0,301,2,0.7959501557632399
0,301,3,0.9127725856697819
0,302,Overall,0.8833275802554367
0,302,0,0.9405764966740576
0,302,1,0.8376940133037694
0,302,2,0.8161993769470405
0,302,3,0.9096573208722741
0,303,Overall,0.8895409043838454
0,303,0,0.9498891352549889
0,303,1,0.8567627494456763
0,303,2,0.7866043613707165
0,303,3,0.8956386292834891
0,304,Overall,0.8798757335174319
0,304,0,0.9463414634146341
0,304,1,0.8274944567627495
0,304,2,0.7959501557632399
0,304,3,0.9143302180685359
0,305,Overall,0.8693476009665171
0,305,0,0.939689578713969
0,305,1,0.801330376940133
0,305,2,0.8115264797507789
0,305,3,0.9190031152647975
0,306,Overall,0.8746979634104246
0,306,0,0.9454545454545454
0,306,1,0.8119733924611974
0,306,2,0.8021806853582555
0,306,3,0.9190031152647975
0,307,Overall,0.880738695201933
0,307,0,0.9436807095343681
0,307,1,0.8305986696230598
0,307,2,0.8052959501557633
0,307,3,0.9112149532710281
0,308,Overall,0.8810838798757336
0,308,0,0.9472283813747229
0,308,1,0.8301552106430156
0,308,2,0.7959501557632399
0,308,3,0.9127725856697819
0,309,Overall,0.8717638936831205
0,309,0,0.9334811529933481
0,309,1,0.8119733924611974
0,309,2,0.8177570093457944
0,309,3,0.9190031152647975
0,310,Overall,0.8669313082499137
0,310,0,0.9330376940133037
0,310,1,0.797339246119734
0,310,2,0.8193146417445483
0,310,3,0.926791277258567
0,311,Overall,0.8698653779772179
0,311,0,0.9388026607538803
0,311,1,0.8022172949002218
0,311,2,0.8115264797507789
0,311,3,0.9236760124610592
0,312,Overall,0.8786675871591302
0,312,0,0.9458980044345898
0,312,1,0.8226164079822617
0,312,2,0.8021806853582555
0,312,3,0.9158878504672897
0,313,Overall,0.8867794269934415
0,313,0,0.9529933481152993
0,313,1,0.8478935698447894
0,313,2,0.7772585669781932
0,313,3,0.9003115264797508
0,314,Overall,0.8781498101484294
0,314,0,0.9481152993348115
0,314,1,0.8226164079822617
0,314,2,0.7928348909657321
0,314,3,0.9127725856697819
0,315,Overall,0.8734898170521229
0,315,0,0.9436807095343681
0,315,1,0.8106430155210643
0,315,2,0.8037383177570093
0,315,3,0.9174454828660437
0,316,Overall,0.8772868484639282
0,316,0,0.9450110864745012
0,316,1,0.8221729490022173
0,316,2,0.7990654205607477
0,316,3,0.9112149532710281
0,317,Overall,0.8802209181912323
0,317,0,0.9490022172949002
0,317,1,0.8261640798226164
0,317,2,0.7959501557632399
0,317,3,0.9127725856697819
0,318,Overall,0.8624439074905074
0,318,0,0.9330376940133037
0,318,1,0.7849223946784922
0,318,2,0.822429906542056
0,318,3,0.926791277258567
0,319,Overall,0.8897134967207456
0,319,0,0.9609756097560975
0,319,1,0.8563192904656319
0,319,2,0.7492211838006231
0,319,3,0.897196261682243
0,320,Overall,0.877114256127028
0,320,0,0.9516629711751663
0,320,1,0.8186252771618625
0,320,2,0.7834890965732088
0,320,3,0.9143302180685359
0,321,Overall,0.8736624093890232
0,321,0,0.9467849223946785
0,321,1,0.811529933481153
0,321,2,0.7897196261682243
0,321,3,0.9190031152647975
0,322,Overall,0.8759061097687263
0,322,0,0.9490022172949002
0,322,1,0.8150776053215077
0,322,2,0.7928348909657321
0,322,3,0.9158878504672897
0,323,Overall,0.8790127718329306
0,323,0,0.9498891352549889
0,323,1,0.824390243902439
0,323,2,0.7897196261682243
0,323,3,0.9112149532710281
0,324,Overall,0.8793579565067311
0,324,0,0.9565410199556541
0,324,1,0.8248337028824834
0,324,2,0.7710280373831776
0,324,3,0.9080996884735203
0,325,Overall,0.8626164998274076
0,325,0,0.9401330376940134
0,325,1,0.7840354767184036
0,325,2,0.8037383177570093
0,325,3,0.9252336448598131
0,326,Overall,0.880048325854332
0,326,0,0.953880266075388
0,326,1,0.8279379157427937
0,326,2,0.7757009345794392
0,326,3,0.9080996884735203
0,327,Overall,0.8812564722126338
0,327,0,0.9543237250554324
0,327,1,0.8283813747228381
0,327,2,0.7834890965732088
0,327,3,0.9080996884735203
0,328,Overall,0.8683120469451157
0,328,0,0.9405764966740576
0,328,1,0.7977827050997782
0,328,2,0.8115264797507789
0,328,3,0.9190031152647975
0,329,Overall,0.8610631687953055
0,329,0,0.9388026607538803
0,329,1,0.7773835920177383
0,329,2,0.8161993769470405
0,329,3,0.926791277258567
0,330,Overall,0.8653779772178115
0,330,0,0.939689578713969
0,330,1,0.78980044345898
0,330,2,0.8084112149532711
0,330,3,0.926791277258567
0,331,Overall,0.870037970314118
0,331,0,0.952549889135255
0,331,1,0.7982261640798226
0,331,2,0.7819314641744548
0,331,3,0.9205607476635514
0,332,Overall,0.8746979634104246
0,332,0,0.952549889135255
0,332,1,0.8101995565410199
0,332,2,0.7866043613707165
0,332,3,0.9158878504672897
0,333,Overall,0.8826372109078356
0,333,0,0.955210643015521
0,333,1,0.834589800443459
0,333,2,0.7694704049844237
0,333,3,0.9096573208722741
0,334,Overall,0.8612357611322057
0,334,0,0.9379157427937915
0,334,1,0.7800443458980044
0,334,2,0.8130841121495327
0,334,3,0.9252336448598131
0,335,Overall,0.8734898170521229
0,335,0,0.9485587583148559
0,335,1,0.811529933481153
0,335,2,0.7866043613707165
0,335,3,0.9143302180685359
0,336,Overall,0.8653779772178115
0,336,0,0.9370288248337029
0,336,1,0.7911308203991131
0,336,2,0.8161993769470405
0,336,3,0.9236760124610592
0,337,Overall,0.8784949948222299
0,337,0,0.9516629711751663
0,337,1,0.8203991130820399
0,337,2,0.7897196261682243
0,337,3,0.9143302180685359
0,338,Overall,0.8831549879185364
0,338,0,0.9547671840354767
0,338,1,0.8354767184035476
0,338,2,0.7772585669781932
0,338,3,0.9049844236760125
0,339,Overall,0.8736624093890232
0,339,0,0.939689578713969
0,339,1,0.8119733924611974
0,339,2,0.8115264797507789
0,339,3,0.9205607476635514
0,340,Overall,0.8669313082499137
0,340,0,0.939689578713969
0,340,1,0.7951219512195122
0,340,2,0.8084112149532711
0,340,3,0.9221183800623053
0,341,Overall,0.8788401794960303
0,341,0,0.9534368070953437
0,341,1,0.8226164079822617
0,341,2,0.7819314641744548
0,341,3,0.9112149532710281
0,342,Overall,0.8783224024853297
0,342,0,0.9494456762749446
0,342,1,0.8203991130820399
0,342,2,0.794392523364486
0,342,3,0.9158878504672897
0,343,Overall,0.8719364860200207
0,343,0,0.9494456762749446
0,343,1,0.8039911308203991
0,343,2,0.7912772585669782
0,343,3,0.9190031152647975
0,344,Overall,0.882119433897135
0,344,0,0.953880266075388
0,344,1,0.8301552106430156
0,344,2,0.7850467289719626
0,344,3,0.9096573208722741
0,345,Overall,0.8755609250949258
0,345,0,0.9521064301552107
0,345,1,0.8141906873614191
0,345,2,0.7834890965732088
0,345,3,0.9143302180685359
0,346,Overall,0.8872972040041422
0,346,0,0.9605321507760533
0,346,1,0.848780487804878
0,346,2,0.7538940809968847
0,346,3,0.8987538940809969
0,347,Overall,0.8862616499827408
0,347,0,0.9574279379157428
0,347,1,0.8425720620842572
0,347,2,0.7725856697819314
0,347,3,0.9034267912772586
0,348,Overall,0.8681394546082154
0,348,0,0.9445676274944568
0,348,1,0.7960088691796009
0,348,2,0.7990654205607477
0,348,3,0.9221183800623053
0,349,Overall,0.8772868484639282
0,349,0,0.9521064301552107
0,349,1,0.8186252771618625
0,349,2,0.7834890965732088
0,349,3,0.9143302180685359
0,350,Overall,0.8719364860200207
0,350,0,0.9503325942350332
0,350,1,0.8044345898004435
0,350,2,0.7881619937694704
0,350,3,0.9174454828660437
0,351,Overall,0.88574387297204
0,351,0,0.9618625277161863
0,351,1,0.8434589800443459
0,351,2,0.7476635514018691
0,351,3,0.9049844236760125
0,352,Overall,0.862098722816707
0,352,0,0.939689578713969
0,352,1,0.7813747228381375
0,352,2,0.8099688473520249
0,352,3,0.9252336448598131
0,353,Overall,0.8705557473248188
0,353,0,0.9490022172949002
0,353,1,0.7991130820399113
0,353,2,0.794392523364486
0,353,3,0.9221183800623053
0,354,Overall,0.867103900586814
0,354,0,0.9476718403547671
0,354,1,0.7924611973392461
0,354,2,0.7912772585669782
0,354,3,0.9221183800623053
0,355,Overall,0.8760787021056266
0,355,0,0.9556541019955654
0,355,1,0.8119733924611974
0,355,2,0.778816199376947
0,355,3,0.9190031152647975
0,356,Overall,0.8836727649292372
0,356,0,0.9609756097560975
0,356,1,0.8368070953436807
0,356,2,0.7507788161993769
0,356,3,0.9096573208722741
0,357,Overall,0.8669313082499137
0,357,0,0.9436807095343681
0,357,1,0.7942350332594235
0,357,2,0.7990654205607477
0,357,3,0.9205607476635514
0,358,Overall,0.8608905764584053
0,358,0,0.9392461197339246
0,358,1,0.7787139689578714
0,358,2,0.8115264797507789
0,358,3,0.9236760124610592
0,359,Overall,0.8738350017259233
0,359,0,0.9543237250554324
0,359,1,0.8070953436807096
0,359,2,0.7834890965732088
0,359,3,0.9158878504672897
0,360,Overall,0.8698653779772179
0,360,0,0.9521064301552107
0,360,1,0.797339246119734
0,360,2,0.7850467289719626
0,360,3,0.9205607476635514
0,361,Overall,0.8829823955816362
0,361,0,0.9587583148558758
0,361,1,0.8310421286031042
0,361,2,0.7741433021806854
0,361,3,0.9080996884735203
0,362,Overall,0.8738350017259233
0,362,0,0.9574279379157428
0,362,1,0.8084257206208426
0,362,2,0.7679127725856698
0,362,3,0.9158878504672897
0,363,Overall,0.8784949948222299
0,363,0,0.9560975609756097
0,363,1,0.8221729490022173
0,363,2,0.7710280373831776
0,363,3,0.9112149532710281
0,364,Overall,0.8765964791163272
0,364,0,0.9583148558758315
0,364,1,0.8172949002217295
0,364,2,0.7632398753894081
0,364,3,0.9112149532710281
0,365,Overall,0.870037970314118
