trial,epoch,subtype,ERMLoss,GDROLoss,UpweightLoss,MixLoss25,MixLoss50
0,269,Overall,0.877397832,0.909090909,0.864053378,0.904920767,0.876563803
0,269,0,0.995717345,0.993576017,0.99143469,0.99143469,0.993576017
0,269,1,0.785407725,0.873390558,0.772532189,0.869098712,0.791845494
0,269,2,0.714285714,0.69924812,0.654135338,0.684210526,0.676691729
0,269,3,0.947368421,0.947368421,0.947368421,0.947368421,0.962406015
0,270,Overall,0.879899917,0.911592994,0.860717264,0.909090909,0.879065888
0,270,0,1,0.993576017,0.99143469,0.993576017,0.99143469
0,270,1,0.798283262,0.877682403,0.778969957,0.875536481,0.796137339
0,270,2,0.684210526,0.706766917,0.609022556,0.684210526,0.691729323
0,270,3,0.939849624,0.947368421,0.939849624,0.954887218,0.962406015
0,271,Overall,0.875729775,0.905754796,0.854879066,0.905754796,0.870725605
0,271,0,0.995717345,0.993576017,0.985010707,0.993576017,0.99143469
0,271,1,0.778969957,0.849785408,0.738197425,0.888412017,0.774678112
0,271,2,0.714285714,0.751879699,0.69924812,0.616541353,0.691729323
0,271,3,0.954887218,0.947368421,0.962406015,0.947368421,0.962406015
0,272,Overall,0.880733945,0.901584654,0.861551293,0.909090909,0.872393661
0,272,0,0.997858672,0.993576017,0.989293362,0.993576017,0.99143469
0,272,1,0.798283262,0.845493562,0.766094421,0.877682403,0.776824034
0,272,2,0.691729323,0.729323308,0.661654135,0.676691729,0.69924812
0,272,3,0.947368421,0.947368421,0.947368421,0.954887218,0.962406015
0,273,Overall,0.880733945,0.907422852,0.859883236,0.909924937,0.869891576
0,273,0,1,0.993576017,0.99143469,0.993576017,0.989293362
0,273,1,0.800429185,0.86695279,0.772532189,0.86695279,0.770386266
0,273,2,0.684210526,0.706766917,0.62406015,0.714285714,0.706766917
0,273,3,0.939849624,0.947368421,0.939849624,0.962406015,0.962406015
0,274,Overall,0.879065888,0.908256881,0.861551293,0.908256881,0.872393661
0,274,0,0.995717345,0.993576017,0.987152034,0.993576017,0.99143469
0,274,1,0.791845494,0.864806867,0.746781116,0.877682403,0.778969957
0,274,2,0.706766917,0.721804511,0.721804511,0.676691729,0.691729323
0,274,3,0.947368421,0.947368421,0.962406015,0.947368421,0.962406015
0,275,Overall,0.872393661,0.914095079,0.862385321,0.910758966,0.881567973
0,275,0,0.997858672,0.993576017,0.99143469,0.993576017,0.993576017
0,275,1,0.772532189,0.888412017,0.776824034,0.884120172,0.800429185
0,275,2,0.706766917,0.691729323,0.631578947,0.676691729,0.691729323
0,275,3,0.947368421,0.947368421,0.939849624,0.947368421,0.962406015
0,276,Overall,0.865721435,0.912427023,0.863219349,0.904920767,0.877397832
0,276,0,0.99143469,0.993576017,0.989293362,0.99143469,0.99143469
0,276,1,0.759656652,0.877682403,0.776824034,0.856223176,0.789699571
0,276,2,0.714285714,0.714285714,0.646616541,0.714285714,0.69924812
0,276,3,0.947368421,0.947368421,0.939849624,0.962406015,0.962406015
0,277,Overall,0.874061718,0.913261051,0.864887406,0.904086739,0.879065888
0,277,0,0.997858672,0.993576017,0.99143469,0.99143469,0.993576017
0,277,1,0.78111588,0.896995708,0.78111588,0.886266094,0.800429185
0,277,2,0.691729323,0.661654135,0.631578947,0.616541353,0.669172932
0,277,3,0.947368421,0.939849624,0.947368421,0.947368421,0.962406015
0,278,Overall,0.88323603,0.914929108,0.865721435,0.911592994,0.87823186
0,278,0,0.997858672,0.993576017,0.99143469,0.993576017,0.993576017
0,278,1,0.809012876,0.899141631,0.78111588,0.89055794,0.798283262
0,278,2,0.684210526,0.669172932,0.646616541,0.654135338,0.669172932
0,278,3,0.939849624,0.939849624,0.939849624,0.954887218,0.962406015
0,279,Overall,0.88323603,0.908256881,0.862385321,0.909924937,0.879899917
0,279,0,0.997858672,0.993576017,0.99143469,0.993576017,0.993576017
0,279,1,0.813304721,0.869098712,0.768240343,0.89055794,0.809012876
0,279,2,0.669172932,0.706766917,0.661654135,0.646616541,0.654135338
0,279,3,0.939849624,0.947368421,0.939849624,0.947368421,0.954887218
0,280,Overall,0.874061718,0.916597164,0.854045038,0.902418682,0.876563803
0,280,0,0.995717345,0.993576017,0.985010707,0.99143469,0.99143469
0,280,1,0.78111588,0.896995708,0.738197425,0.862660944,0.798283262
0,280,2,0.69924812,0.684210526,0.691729323,0.684210526,0.661654135
0,280,3,0.947368421,0.947368421,0.962406015,0.947368421,0.962406015
0,281,Overall,0.886572143,0.913261051,0.862385321,0.908256881,0.874061718
0,281,0,1,0.993576017,0.99143469,0.993576017,0.99143469
0,281,1,0.819742489,0.894849785,0.785407725,0.896995708,0.783261803
0,281,2,0.669172932,0.661654135,0.601503759,0.609022556,0.691729323
0,281,3,0.939849624,0.947368421,0.939849624,0.947368421,0.962406015
0,282,Overall,0.885738115,0.914095079,0.861551293,0.910758966,0.872393661
0,282,0,0.997858672,0.993576017,0.99143469,0.99143469,0.99143469
0,282,1,0.811158798,0.896995708,0.763948498,0.875536481,0.776824034
0,282,2,0.69924812,0.669172932,0.654135338,0.706766917,0.69924812
0,282,3,0.939849624,0.939849624,0.954887218,0.954887218,0.962406015
0,283,Overall,0.881567973,0.904920767,0.864053378,0.913261051,0.874061718
0,283,0,0.997858672,0.993576017,0.99143469,0.995717345,0.99143469
0,283,1,0.806866953,0.856223176,0.776824034,0.896995708,0.783261803
0,283,2,0.676691729,0.721804511,0.646616541,0.646616541,0.691729323
0,283,3,0.939849624,0.947368421,0.939849624,0.947368421,0.962406015
0,284,Overall,0.88323603,0.910758966,0.862385321,0.909090909,0.87823186
0,284,0,0.997858672,0.993576017,0.99143469,0.993576017,0.993576017
0,284,1,0.811158798,0.884120172,0.774678112,0.877682403,0.796137339
0,284,2,0.676691729,0.676691729,0.639097744,0.684210526,0.676691729
0,284,3,0.939849624,0.947368421,0.939849624,0.947368421,0.962406015
0,285,Overall,0.869891576,0.89824854,0.861551293,0.911592994,0.875729775
0,285,0,0.99143469,0.993576017,0.989293362,0.995717345,0.99143469
0,285,1,0.770386266,0.826180258,0.755364807,0.89055794,0.785407725
0,285,2,0.714285714,0.759398496,0.684210526,0.646616541,0.69924812
0,285,3,0.947368421,0.954887218,0.962406015,0.954887218,0.962406015
0,286,Overall,0.8882402,0.905754796,0.862385321,0.908256881,0.864887406
0,286,0,1,0.993576017,0.987152034,0.995717345,0.989293362
0,286,1,0.819742489,0.856223176,0.766094421,0.892703863,0.75751073
0,286,2,0.684210526,0.729323308,0.669172932,0.616541353,0.706766917
0,286,3,0.939849624,0.947368421,0.954887218,0.947368421,0.962406015
0,287,Overall,0.87823186,0.907422852,0.860717264,0.911592994,0.875729775
0,287,0,0.997858672,0.993576017,0.987152034,0.993576017,0.99143469
0,287,1,0.785407725,0.86695279,0.761802575,0.89055794,0.785407725
0,287,2,0.714285714,0.706766917,0.669172932,0.661654135,0.69924812
0,287,3,0.947368421,0.947368421,0.954887218,0.947368421,0.962406015
0,288,Overall,0.876563803,0.912427023,0.865721435,0.909924937,0.876563803
0,288,0,0.995717345,0.993576017,0.99143469,0.993576017,0.99143469
0,288,1,0.787553648,0.881974249,0.774678112,0.888412017,0.789699571
0,288,2,0.69924812,0.69924812,0.661654135,0.654135338,0.691729323
0,288,3,0.947368421,0.947368421,0.947368421,0.947368421,0.962406015
0,289,Overall,0.869057548,0.915763136,0.861551293,0.909924937,0.87322769
0,289,0,0.995717345,0.993576017,0.99143469,0.993576017,0.99143469
0,289,1,0.763948498,0.892703863,0.776824034,0.886266094,0.778969957
0,289,2,0.714285714,0.691729323,0.62406015,0.661654135,0.69924812
0,289,3,0.947368421,0.947368421,0.939849624,0.947368421,0.962406015
0,290,Overall,0.876563803,0.909924937,0.860717264,0.911592994,0.876563803
0,290,0,0.997858672,0.993576017,0.99143469,0.993576017,0.993576017
0,290,1,0.789699571,0.869098712,0.778969957,0.892703863,0.796137339
0,290,2,0.691729323,0.721804511,0.609022556,0.654135338,0.661654135
0,290,3,0.939849624,0.947368421,0.939849624,0.947368421,0.962406015
0,291,Overall,0.884070058,0.903252711,0.865721435,0.910758966,0.877397832
0,291,0,0.997858672,0.993576017,0.99143469,0.993576017,0.993576017
0,291,1,0.811158798,0.85193133,0.776824034,0.881974249,0.802575107
0,291,2,0.684210526,0.721804511,0.661654135,0.684210526,0.646616541
0,291,3,0.939849624,0.947368421,0.939849624,0.947368421,0.962406015
0,292,Overall,0.886572143,0.903252711,0.859883236,0.912427023,0.871559633
0,292,0,1,0.993576017,0.99143469,0.99143469,0.99143469
0,292,1,0.809012876,0.841201717,0.770386266,0.873390558,0.785407725
0,292,2,0.706766917,0.751879699,0.62406015,0.721804511,0.661654135
0,292,3,0.939849624,0.954887218,0.947368421,0.962406015,0.962406015
0,293,Overall,0.880733945,0.902418682,0.863219349,0.908256881,0.87322769
0,293,0,0.997858672,0.993576017,0.99143469,0.99143469,0.99143469
0,293,1,0.800429185,0.845493562,0.766094421,0.862660944,0.778969957
0,293,2,0.691729323,0.736842105,0.661654135,0.721804511,0.69924812
0,293,3,0.939849624,0.947368421,0.954887218,0.962406015,0.962406015
0,294,Overall,0.89324437,0.905754796,0.859049208,0.914095079,0.879065888
0,294,0,1,0.993576017,0.987152034,0.99143469,0.993576017
0,294,1,0.834763948,0.862660944,0.759656652,0.884120172,0.80472103
0,294,2,0.684210526,0.714285714,0.669172932,0.706766917,0.654135338
0,294,3,0.932330827,0.939849624,0.947368421,0.954887218,0.962406015
0,295,Overall,0.87322769,0.900750626,0.859049208,0.908256881,0.879065888
0,295,0,0.993576017,0.993576017,0.989293362,0.995717345,0.993576017
0,295,1,0.776824034,0.834763948,0.763948498,0.892703863,0.796137339
0,295,2,0.714285714,0.759398496,0.654135338,0.616541353,0.684210526
0,295,3,0.947368421,0.947368421,0.939849624,0.947368421,0.962406015
0,296,Overall,0.870725605,0.904086739,0.862385321,0.908256881,0.879065888
0,296,0,0.995717345,0.993576017,0.987152034,0.995717345,0.993576017
0,296,1,0.766094421,0.841201717,0.763948498,0.89055794,0.802575107
0,296,2,0.714285714,0.766917293,0.669172932,0.62406015,0.661654135
0,296,3,0.954887218,0.947368421,0.962406015,0.947368421,0.962406015
0,297,Overall,0.857381151,0.909924937,0.862385321,0.909924937,0.880733945
0,297,0,0.985010707,0.993576017,0.989293362,0.993576017,0.993576017
0,297,1,0.733905579,0.869098712,0.766094421,0.884120172,0.800429185
0,297,2,0.736842105,0.721804511,0.661654135,0.661654135,0.684210526
0,297,3,0.962406015,0.947368421,0.954887218,0.954887218,0.962406015
0,298,Overall,0.864887406,0.912427023,0.860717264,0.914095079,0.876563803
0,298,0,0.989293362,0.993576017,0.987152034,0.993576017,0.99143469
0,298,1,0.753218884,0.894849785,0.755364807,0.896995708,0.798283262
0,298,2,0.721804511,0.661654135,0.684210526,0.661654135,0.661654135
0,298,3,0.962406015,0.939849624,0.962406015,0.947368421,0.962406015
0,299,Overall,0.87823186,0.912427023,0.856547123,0.912427023,0.875729775
0,299,0,0.995717345,0.993576017,0.987152034,0.995717345,0.99143469
0,299,1,0.789699571,0.892703863,0.746781116,0.896995708,0.785407725
0,299,2,0.714285714,0.669172932,0.676691729,0.639097744,0.69924812
0,299,3,0.939849624,0.939849624,0.962406015,0.947368421,0.962406015
0,300,Overall,0.86822352,0.903252711,0.862385321,0.911592994,0.880733945
0,300,0,0.99143469,0.993576017,0.99143469,0.993576017,0.993576017
0,300,1,0.761802575,0.841201717,0.78111588,0.892703863,0.813304721
0,300,2,0.721804511,0.759398496,0.616541353,0.654135338,0.646616541
0,300,3,0.954887218,0.947368421,0.939849624,0.947368421,0.954887218
1,0,Overall,0.440366972,0.322768974,0.220183486,0.486238532,0.758965805
1,0,0,0.355460385,0.214132762,0.00856531,0.646680942,0.985010707
1,0,1,0.508583691,0.128755365,0.004291845,0.431330472,0.9527897
1,0,2,0.571428571,0.789473684,0.984962406,0.195488722,0.022556391
1,0,3,0.368421053,0.917293233,0.954887218,0.406015038,0.022556391
1,1,Overall,0.752293578,0.904920767,0.906588824,0.894078399,0.922435363
1,1,0,0.99143469,0.972162741,0.961456103,0.950749465,0.980728051
1,1,1,0.611587983,0.864806867,0.892703863,0.858369099,0.939914163
1,1,2,0.255639098,0.804511278,0.744360902,0.781954887,0.69924812
1,1,3,0.902255639,0.909774436,0.92481203,0.932330827,0.879699248
1,2,Overall,0.81234362,0.904086739,0.897414512,0.905754796,0.889074229
1,2,0,0.995717345,0.978586724,0.985010707,0.982869379,0.974304069
1,2,1,0.686695279,0.847639485,0.854077253,0.860515021,0.832618026
1,2,2,0.466165414,0.804511278,0.69924812,0.744360902,0.736842105
1,2,3,0.954887218,0.939849624,0.939849624,0.954887218,0.939849624
1,3,Overall,0.834862385,0.897414512,0.867389491,0.896580484,0.88323603
1,3,0,0.997858672,0.985010707,0.978586724,0.980728051,0.985010707
1,3,1,0.703862661,0.841201717,0.778969957,0.843347639,0.819742489
1,3,2,0.601503759,0.751879699,0.706766917,0.729323308,0.684210526
1,3,3,0.954887218,0.932330827,0.947368421,0.954887218,0.947368421
1,4,Overall,0.852376981,0.906588824,0.880733945,0.896580484,0.87823186
1,4,0,0.997858672,0.989293362,0.985010707,0.980728051,0.982869379
1,4,1,0.744635193,0.856223176,0.819742489,0.832618026,0.809012876
1,4,2,0.616541353,0.766917293,0.661654135,0.766917293,0.684210526
1,4,3,0.954887218,0.932330827,0.947368421,0.954887218,0.947368421
1,5,Overall,0.845704754,0.899916597,0.882402002,0.892410342,0.867389491
1,5,0,0.989293362,0.987152034,0.987152034,0.980728051,0.99143469
1,5,1,0.708154506,0.834763948,0.836909871,0.834763948,0.778969957
1,5,2,0.69924812,0.781954887,0.609022556,0.721804511,0.661654135
1,5,3,0.969924812,0.939849624,0.947368421,0.954887218,0.947368421
1,6,Overall,0.872393661,0.900750626,0.863219349,0.89824854,0.866555463
1,6,0,0.997858672,0.99143469,0.985010707,0.985010707,0.987152034
1,6,1,0.785407725,0.85193133,0.774678112,0.836909871,0.78111588
1,6,2,0.654135338,0.721804511,0.661654135,0.744360902,0.661654135
1,6,3,0.954887218,0.932330827,0.947368421,0.962406015,0.947368421
1,7,Overall,0.880733945,0.89824854,0.874061718,0.897414512,0.866555463
1,7,0,1,0.989293362,0.987152034,0.987152034,0.989293362
1,7,1,0.826180258,0.839055794,0.811158798,0.839055794,0.783261803
1,7,2,0.609022556,0.744360902,0.62406015,0.729323308,0.646616541
1,7,3,0.92481203,0.939849624,0.947368421,0.954887218,0.947368421
1,8,Overall,0.869891576,0.89324437,0.86822352,0.899082569,0.87322769
1,8,0,1,0.989293362,0.987152034,0.989293362,0.993576017
1,8,1,0.787553648,0.819742489,0.787553648,0.847639485,0.802575107
1,8,2,0.631578947,0.766917293,0.654135338,0.706766917,0.62406015
1,8,3,0.939849624,0.939849624,0.947368421,0.954887218,0.947368421
1,9,Overall,0.864053378,0.903252711,0.869891576,0.905754796,0.87322769
1,9,0,0.995717345,0.993576017,0.987152034,0.989293362,0.993576017
1,9,1,0.755364807,0.845493562,0.800429185,0.856223176,0.809012876
1,9,2,0.676691729,0.751879699,0.62406015,0.729323308,0.601503759
1,9,3,0.969924812,0.939849624,0.947368421,0.962406015,0.947368421
1,10,Overall,0.876563803,0.901584654,0.869891576,0.904086739,0.871559633
1,10,0,0.995717345,0.993576017,0.987152034,0.989293362,0.993576017
1,10,1,0.789699571,0.832618026,0.791845494,0.858369099,0.796137339
1,10,2,0.684210526,0.781954887,0.646616541,0.714285714,0.631578947
1,10,3,0.954887218,0.939849624,0.954887218,0.954887218,0.947368421
1,11,Overall,0.88323603,0.903252711,0.869057548,0.901584654,0.869057548
1,11,0,0.997858672,0.993576017,0.987152034,0.987152034,0.993576017
1,11,1,0.80472103,0.843347639,0.793991416,0.854077253,0.791845494
1,11,2,0.684210526,0.759398496,0.631578947,0.706766917,0.62406015
1,11,3,0.954887218,0.939849624,0.954887218,0.962406015,0.947368421
1,12,Overall,0.882402002,0.905754796,0.867389491,0.910758966,0.86822352
1,12,0,0.997858672,0.997858672,0.987152034,0.99143469,0.993576017
1,12,1,0.809012876,0.877682403,0.783261803,0.886266094,0.787553648
1,12,2,0.661654135,0.669172932,0.654135338,0.676691729,0.62406015
1,12,3,0.954887218,0.917293233,0.954887218,0.947368421,0.954887218
1,13,Overall,0.874061718,0.901584654,0.872393661,0.904086739,0.867389491
1,13,0,0.99143469,0.995717345,0.989293362,0.99143469,0.993576017
1,13,1,0.783261803,0.843347639,0.80472103,0.858369099,0.791845494
1,13,2,0.691729323,0.736842105,0.616541353,0.706766917,0.609022556
1,13,3,0.962406015,0.939849624,0.954887218,0.954887218,0.947368421
1,14,Overall,0.872393661,0.905754796,0.865721435,0.903252711,0.86822352
1,14,0,0.995717345,0.993576017,0.989293362,0.993576017,0.993576017
1,14,1,0.774678112,0.858369099,0.778969957,0.858369099,0.785407725
1,14,2,0.691729323,0.729323308,0.646616541,0.684210526,0.639097744
1,14,3,0.962406015,0.939849624,0.954887218,0.962406015,0.947368421
1,15,Overall,0.869057548,0.906588824,0.871559633,0.904920767,0.86822352
1,15,0,0.99143469,0.997858672,0.989293362,0.993576017,0.993576017
1,15,1,0.768240343,0.862660944,0.791845494,0.864806867,0.789699571
1,15,2,0.691729323,0.706766917,0.654135338,0.684210526,0.62406015
1,15,3,0.969924812,0.939849624,0.954887218,0.954887218,0.947368421
1,16,Overall,0.881567973,0.901584654,0.869891576,0.910758966,0.865721435
1,16,0,0.997858672,0.995717345,0.989293362,0.993576017,0.993576017
1,16,1,0.798283262,0.854077253,0.791845494,0.869098712,0.776824034
1,16,2,0.684210526,0.69924812,0.639097744,0.721804511,0.639097744
1,16,3,0.962406015,0.939849624,0.954887218,0.954887218,0.954887218
1,17,Overall,0.875729775,0.897414512,0.876563803,0.902418682,0.874061718
1,17,0,0.995717345,0.993576017,0.989293362,0.989293362,0.995717345
1,17,1,0.78111588,0.830472103,0.819742489,0.860515021,0.806866953
1,17,2,0.691729323,0.744360902,0.609022556,0.691729323,0.609022556
1,17,3,0.969924812,0.947368421,0.947368421,0.954887218,0.947368421
1,18,Overall,0.880733945,0.901584654,0.866555463,0.891576314,0.86822352
1,18,0,0.997858672,0.993576017,0.989293362,0.987152034,0.993576017
1,18,1,0.800429185,0.85193133,0.776824034,0.819742489,0.783261803
1,18,2,0.669172932,0.706766917,0.654135338,0.736842105,0.639097744
1,18,3,0.962406015,0.947368421,0.962406015,0.962406015,0.954887218
1,19,Overall,0.875729775,0.894078399,0.870725605,0.905754796,0.865721435
1,19,0,0.993576017,0.99143469,0.989293362,0.99143469,0.993576017
1,19,1,0.776824034,0.819742489,0.789699571,0.860515021,0.776824034
1,19,2,0.714285714,0.751879699,0.646616541,0.706766917,0.639097744
1,19,3,0.969924812,0.954887218,0.962406015,0.962406015,0.954887218
1,20,Overall,0.885738115,0.894912427,0.870725605,0.895746455,0.865721435
1,20,0,1,0.987152034,0.989293362,0.985010707,0.993576017
1,20,1,0.809012876,0.824034335,0.789699571,0.82832618,0.774678112
1,20,2,0.676691729,0.759398496,0.646616541,0.751879699,0.646616541
1,20,3,0.962406015,0.954887218,0.962406015,0.962406015,0.954887218
1,21,Overall,0.881567973,0.899916597,0.869057548,0.894912427,0.876563803
1,21,0,0.995717345,0.99143469,0.989293362,0.987152034,0.995717345
1,21,1,0.793991416,0.841201717,0.789699571,0.826180258,0.811158798
1,21,2,0.706766917,0.736842105,0.639097744,0.744360902,0.616541353
1,21,3,0.962406015,0.947368421,0.954887218,0.962406015,0.947368421
1,22,Overall,0.87823186,0.89824854,0.86822352,0.897414512,0.865721435
1,22,0,0.997858672,0.99143469,0.989293362,0.987152034,0.993576017
1,22,1,0.785407725,0.82832618,0.791845494,0.830472103,0.774678112
1,22,2,0.706766917,0.759398496,0.62406015,0.751879699,0.646616541
1,22,3,0.954887218,0.954887218,0.954887218,0.962406015,0.954887218
1,23,Overall,0.876563803,0.899916597,0.874895746,0.909090909,0.869057548
1,23,0,0.995717345,0.993576017,0.99143469,0.993576017,0.995717345
1,23,1,0.783261803,0.82832618,0.809012876,0.875536481,0.791845494
1,23,2,0.706766917,0.77443609,0.616541353,0.684210526,0.609022556
1,23,3,0.954887218,0.947368421,0.954887218,0.954887218,0.954887218
1,24,Overall,0.875729775,0.906588824,0.871559633,0.897414512,0.876563803
1,24,0,0.995717345,0.995717345,0.989293362,0.99143469,0.995717345
1,24,1,0.776824034,0.856223176,0.798283262,0.845493562,0.817596567
1,24,2,0.706766917,0.729323308,0.631578947,0.684210526,0.593984962
1,24,3,0.969924812,0.947368421,0.954887218,0.962406015,0.947368421
1,25,Overall,0.879899917,0.909924937,0.871559633,0.894912427,0.872393661
1,25,0,0.995717345,0.993576017,0.989293362,0.989293362,0.993576017
1,25,1,0.789699571,0.862660944,0.789699571,0.834763948,0.796137339
1,25,2,0.706766917,0.744360902,0.654135338,0.706766917,0.631578947
1,25,3,0.962406015,0.947368421,0.962406015,0.962406015,0.954887218
1,26,Overall,0.885738115,0.904920767,0.871559633,0.908256881,0.866555463
1,26,0,0.997858672,0.993576017,0.989293362,0.993576017,0.993576017
1,26,1,0.830472103,0.847639485,0.798283262,0.875536481,0.774678112
1,26,2,0.639097744,0.751879699,0.631578947,0.676691729,0.654135338
1,26,3,0.932330827,0.947368421,0.954887218,0.954887218,0.954887218
1,27,Overall,0.882402002,0.895746455,0.866555463,0.900750626,0.870725605
1,27,0,0.997858672,0.987152034,0.989293362,0.99143469,0.995717345
1,27,1,0.800429185,0.817596567,0.785407725,0.85193133,0.791845494
1,27,2,0.69924812,0.789473684,0.62406015,0.69924812,0.631578947
1,27,3,0.947368421,0.954887218,0.962406015,0.954887218,0.947368421
1,28,Overall,0.877397832,0.894078399,0.861551293,0.909924937,0.871559633
1,28,0,0.993576017,0.989293362,0.989293362,0.993576017,0.995717345
1,28,1,0.787553648,0.811158798,0.766094421,0.89055794,0.796137339
1,28,2,0.69924812,0.789473684,0.646616541,0.646616541,0.616541353
1,28,3,0.962406015,0.954887218,0.962406015,0.947368421,0.954887218
1,29,Overall,0.889908257,0.905754796,0.869057548,0.902418682,0.870725605
1,29,0,0.997858672,0.995717345,0.993576017,0.993576017,0.995717345
1,29,1,0.830472103,0.869098712,0.796137339,0.869098712,0.793991416
1,29,2,0.676691729,0.684210526,0.601503759,0.646616541,0.616541353
1,29,3,0.932330827,0.939849624,0.954887218,0.954887218,0.954887218
1,30,Overall,0.884070058,0.909924937,0.87322769,0.909090909,0.872393661
1,30,0,0.995717345,0.995717345,0.993576017,0.995717345,0.995717345
1,30,1,0.80472103,0.871244635,0.80472103,0.886266094,0.802575107
1,30,2,0.69924812,0.706766917,0.609022556,0.646616541,0.609022556
1,30,3,0.954887218,0.947368421,0.954887218,0.947368421,0.947368421
1,31,Overall,0.885738115,0.909090909,0.859883236,0.904920767,0.875729775
1,31,0,1,0.997858672,0.989293362,0.99143469,0.995717345
1,31,1,0.817596567,0.873390558,0.75751073,0.877682403,0.817596567
1,31,2,0.669172932,0.691729323,0.661654135,0.646616541,0.586466165
1,31,3,0.939849624,0.939849624,0.962406015,0.954887218,0.947368421
1,32,Overall,0.886572143,0.907422852,0.864887406,0.902418682,0.870725605
1,32,0,0.995717345,0.997858672,0.99143469,0.989293362,0.995717345
1,32,1,0.806866953,0.873390558,0.776824034,0.864806867,0.785407725
1,32,2,0.706766917,0.676691729,0.631578947,0.676691729,0.646616541
1,32,3,0.962406015,0.939849624,0.962406015,0.954887218,0.954887218
1,33,Overall,0.884904087,0.904920767,0.871559633,0.903252711,0.863219349
1,33,0,0.995717345,0.995717345,0.99143469,0.993576017,0.993576017
1,33,1,0.80472103,0.85193133,0.798283262,0.854077253,0.761802575
1,33,2,0.69924812,0.721804511,0.616541353,0.706766917,0.661654135
1,33,3,0.962406015,0.954887218,0.962406015,0.954887218,0.962406015
1,34,Overall,0.880733945,0.89824854,0.870725605,0.904086739,0.865721435
1,34,0,0.993576017,0.993576017,0.99143469,0.993576017,0.993576017
1,34,1,0.791845494,0.834763948,0.798283262,0.873390558,0.770386266
1,34,2,0.714285714,0.729323308,0.609022556,0.646616541,0.654135338
1,34,3,0.962406015,0.954887218,0.962406015,0.954887218,0.962406015
1,35,Overall,0.891576314,0.906588824,0.867389491,0.906588824,0.87823186
1,35,0,0.997858672,0.993576017,0.989293362,0.993576017,0.995717345
1,35,1,0.839055794,0.858369099,0.783261803,0.873390558,0.815450644
1,35,2,0.661654135,0.721804511,0.639097744,0.669172932,0.616541353
1,35,3,0.932330827,0.954887218,0.962406015,0.954887218,0.947368421
1,36,Overall,0.879065888,0.910758966,0.864887406,0.890742285,0.867389491
1,36,0,0.997858672,0.997858672,0.989293362,0.987152034,0.995717345
1,36,1,0.783261803,0.881974249,0.772532189,0.819742489,0.778969957
1,36,2,0.706766917,0.676691729,0.654135338,0.736842105,0.639097744
1,36,3,0.969924812,0.939849624,0.962406015,0.954887218,0.954887218
1,37,Overall,0.8882402,0.900750626,0.874061718,0.894912427,0.874061718
1,37,0,0.997858672,0.993576017,0.99143469,0.989293362,0.995717345
1,37,1,0.813304721,0.845493562,0.806866953,0.843347639,0.800429185
1,37,2,0.691729323,0.714285714,0.616541353,0.684210526,0.62406015
1,37,3,0.962406015,0.954887218,0.954887218,0.954887218,0.954887218
1,38,Overall,0.889908257,0.904086739,0.86822352,0.912427023,0.877397832
1,38,0,0.997858672,0.995717345,0.989293362,0.995717345,0.995717345
1,38,1,0.82832618,0.860515021,0.789699571,0.903433476,0.815450644
1,38,2,0.676691729,0.69924812,0.62406015,0.616541353,0.609022556
1,38,3,0.939849624,0.939849624,0.962406015,0.947368421,0.947368421
1,39,Overall,0.88323603,0.900750626,0.870725605,0.89824854,0.872393661
1,39,0,0.997858672,0.993576017,0.989293362,0.989293362,0.995717345
1,39,1,0.800429185,0.832618026,0.791845494,0.843347639,0.798283262
1,39,2,0.691729323,0.759398496,0.639097744,0.714285714,0.62406015
1,39,3,0.962406015,0.954887218,0.962406015,0.954887218,0.947368421
1,40,Overall,0.88323603,0.900750626,0.869057548,0.899082569,0.874895746
1,40,0,0.995717345,0.993576017,0.99143469,0.989293362,0.995717345
1,40,1,0.796137339,0.832618026,0.789699571,0.856223176,0.80472103
1,40,2,0.706766917,0.759398496,0.62406015,0.676691729,0.616541353
1,40,3,0.969924812,0.954887218,0.962406015,0.954887218,0.954887218
1,41,Overall,0.87823186,0.907422852,0.866555463,0.907422852,0.867389491
1,41,0,0.993576017,0.997858672,0.99143469,0.993576017,0.995717345
1,41,1,0.785407725,0.869098712,0.778969957,0.875536481,0.776824034
1,41,2,0.706766917,0.684210526,0.639097744,0.669172932,0.646616541
1,41,3,0.969924812,0.947368421,0.962406015,0.954887218,0.954887218
1,42,Overall,0.869891576,0.912427023,0.86822352,0.89324437,0.875729775
1,42,0,0.993576017,0.997858672,0.989293362,0.989293362,0.995717345
1,42,1,0.759656652,0.896995708,0.787553648,0.830472103,0.809012876
1,42,2,0.721804511,0.646616541,0.631578947,0.706766917,0.616541353
1,42,3,0.969924812,0.932330827,0.962406015,0.962406015,0.947368421
1,43,Overall,0.887406172,0.905754796,0.866555463,0.901584654,0.872393661
1,43,0,0.997858672,0.997858672,0.989293362,0.993576017,0.995717345
1,43,1,0.821888412,0.86695279,0.78111588,0.862660944,0.80472103
1,43,2,0.684210526,0.684210526,0.639097744,0.661654135,0.601503759
1,43,3,0.932330827,0.939849624,0.962406015,0.954887218,0.947368421
1,44,Overall,0.86822352,0.895746455,0.872393661,0.901584654,0.870725605
1,44,0,0.993576017,0.989293362,0.99143469,0.99143469,0.995717345
1,44,1,0.753218884,0.824034335,0.800429185,0.862660944,0.789699571
1,44,2,0.729323308,0.751879699,0.616541353,0.669172932,0.631578947
