trial,epoch,subtype,ERMLoss,GDROLoss
0,218,3,,0.3298392593860626
0,219,0,,0.2759688198566437
0,219,1,,0.2118302881717682
0,219,2,,0.18236692249774933
0,219,3,,0.3298339545726776
0,220,0,,0.27597299218177795
0,220,1,,0.21183037757873535
0,220,2,,0.18236643075942993
0,220,3,,0.32983025908470154
0,221,0,,0.2759758234024048
0,221,1,,0.21182067692279816
0,221,2,,0.18235242366790771
0,221,3,,0.3298511207103729
0,222,0,,0.27599117159843445
0,222,1,,0.21182477474212646
0,222,2,,0.1823490858078003
0,222,3,,0.32983502745628357
0,223,0,,0.2760447859764099
0,223,1,,0.21173697710037231
0,223,2,,0.1822977364063263
0,223,3,,0.3299205005168915
0,224,0,,0.2760918438434601
0,224,1,,0.21173156797885895
0,224,2,,0.1822846531867981
0,224,3,,0.32989194989204407
0,225,0,,0.27609866857528687
0,225,1,,0.2117331624031067
0,225,2,,0.1822824776172638
0,225,3,,0.3298856019973755
0,226,0,,0.2762017548084259
0,226,1,,0.21171045303344727
0,226,2,,0.1822502613067627
0,226,3,,0.3298375904560089
0,227,0,,0.2762129008769989
0,227,1,,0.21170619130134583
0,227,2,,0.18224212527275085
0,227,3,,0.32983872294425964
0,228,0,,0.2761649489402771
0,228,1,,0.2118183672428131
0,228,2,,0.18221190571784973
0,228,3,,0.3298047184944153
0,229,0,,0.2761642634868622
0,229,1,,0.2118060290813446
0,229,2,,0.18220682442188263
0,229,3,,0.32982292771339417
0,230,0,,0.2761630117893219
0,230,1,,0.21179261803627014
0,230,2,,0.18220479786396027
0,230,3,,0.3298396170139313
0,231,0,,0.27617982029914856
0,231,1,,0.21178770065307617
0,231,2,,0.18219830095767975
0,231,3,,0.32983413338661194
0,232,0,,0.27617958188056946
0,232,1,,0.21177701652050018
0,232,2,,0.18219618499279022
0,232,3,,0.3298472762107849
0,233,0,,0.2761602997779846
0,233,1,,0.2117568999528885
0,233,2,,0.1822013407945633
0,233,3,,0.329881489276886
0,234,0,,0.27617889642715454
0,234,1,,0.21174925565719604
0,234,2,,0.18219411373138428
0,234,3,,0.3298777937889099
0,235,0,,0.2760372459888458
0,235,1,,0.21160820126533508
0,235,2,,0.18208442628383636
0,235,3,,0.33027005195617676
0,236,0,,0.27603957056999207
0,236,1,,0.21160383522510529
0,236,2,,0.18208713829517365
0,236,3,,0.330269455909729
0,237,0,,0.27606290578842163
0,237,1,,0.21159929037094116
0,237,2,,0.1820833384990692
0,237,3,,0.330254465341568
0,238,0,,0.275997132062912
0,238,1,,0.2115468978881836
0,238,2,,0.18205226957798004
0,238,3,,0.3304036855697632
0,239,0,,0.27616727352142334
0,239,1,,0.21151293814182281
0,239,2,,0.1820150762796402
0,239,3,,0.33030474185943604
0,240,0,,0.27625155448913574
0,240,1,,0.21151013672351837
0,240,2,,0.18198904395103455
0,240,3,,0.3302493691444397
0,241,0,,0.27630212903022766
0,241,1,,0.21151211857795715
0,241,2,,0.18198660016059875
0,241,3,,0.33019909262657166
0,242,0,,0.2763439118862152
0,242,1,,0.21151402592658997
0,242,2,,0.18197181820869446
0,242,3,,0.3301701545715332
0,243,0,,0.27636265754699707
0,243,1,,0.21150986850261688
0,243,2,,0.18197014927864075
0,243,3,,0.3301572799682617
0,244,0,,0.2763703763484955
0,244,1,,0.21151161193847656
0,244,2,,0.18196426331996918
0,244,3,,0.33015376329421997
0,245,0,,0.27636390924453735
0,245,1,,0.21150080859661102
0,245,2,,0.1819734126329422
0,245,3,,0.3301618993282318
0,246,0,,0.2763446569442749
0,246,1,,0.21149428188800812
0,246,2,,0.18195635080337524
0,246,3,,0.33020472526550293
0,247,0,,0.276386559009552
0,247,1,,0.21147038042545319
0,247,2,,0.1819387972354889
0,247,3,,0.3302043080329895
0,248,0,,0.2763865888118744
0,248,1,,0.21146848797798157
0,248,2,,0.18193869292736053
0,248,3,,0.3302062749862671
0,249,0,,0.27656689286231995
0,249,1,,0.211398646235466
0,249,2,,0.18188442289829254
0,249,3,,0.3301500976085663
0,250,0,,0.2765660583972931
0,250,1,,0.2114003747701645
0,250,2,,0.1818825751543045
0,250,3,,0.33015093207359314
0,251,0,,0.27656543254852295
0,251,1,,0.21139444410800934
0,251,2,,0.18188312649726868
0,251,3,,0.33015692234039307
0,252,0,,0.2765476703643799
0,252,1,,0.21138395369052887
0,252,2,,0.18186266720294952
0,252,3,,0.33020564913749695
0,253,0,,0.2765393853187561
0,253,1,,0.21137692034244537
0,253,2,,0.1818649023771286
0,253,3,,0.3302188813686371
0,254,0,,0.2765372395515442
0,254,1,,0.21137270331382751
0,254,2,,0.1818721890449524
0,254,3,,0.3302178680896759
0,255,0,,0.27654075622558594
0,255,1,,0.2113676518201828
0,255,2,,0.18187221884727478
0,255,3,,0.3302193880081177
0,256,0,,0.27652961015701294
0,256,1,,0.2114003598690033
0,256,2,,0.18186528980731964
0,256,3,,0.33020472526550293
0,257,0,,0.2765211760997772
0,257,1,,0.21139131486415863
0,257,2,,0.18187302350997925
0,257,3,,0.3302145004272461
0,258,0,,0.27653664350509644
0,258,1,,0.21138763427734375
0,258,2,,0.18186715245246887
0,258,3,,0.33020853996276855
0,259,0,,0.27653753757476807
0,259,1,,0.21138633787631989
0,259,2,,0.1818716675043106
0,259,3,,0.33020442724227905
0,260,0,,0.2765211760997772
0,260,1,,0.21137362718582153
0,260,2,,0.18186083436012268
0,260,3,,0.33024439215660095
0,261,0,,0.2765183448791504
0,261,1,,0.21136434376239777
0,261,2,,0.18186892569065094
0,261,3,,0.3302484154701233
0,262,0,,0.27651622891426086
0,262,1,,0.21135589480400085
0,262,2,,0.18187309801578522
0,262,3,,0.33025485277175903
0,263,0,,0.2765120565891266
0,263,1,,0.21134893596172333
0,263,2,,0.18188028037548065
0,263,3,,0.33025872707366943
0,264,0,,0.2764475345611572
0,264,1,,0.2113092988729477
0,264,2,,0.18182934820652008
0,264,3,,0.3304138481616974
0,265,0,,0.2764444947242737
0,265,1,,0.2113097906112671
0,265,2,,0.1818331480026245
0,265,3,,0.3304125964641571
0,266,0,,0.2764473557472229
0,266,1,,0.2113029807806015
0,266,2,,0.18183638155460358
0,266,3,,0.330413281917572
0,267,0,,0.27647465467453003
0,267,1,,0.211304172873497
0,267,2,,0.18182717263698578
0,267,3,,0.3303939998149872
0,268,0,,0.2764911949634552
0,268,1,,0.21131613850593567
0,268,2,,0.18181900680065155
0,268,3,,0.33037370443344116
0,269,0,,0.2764928638935089
0,269,1,,0.21131488680839539
0,269,2,,0.1818213164806366
0,269,3,,0.3303709328174591
0,270,0,,0.2764870524406433
0,270,1,,0.21131175756454468
0,270,2,,0.18183483183383942
0,270,3,,0.3303663432598114
0,271,0,,0.2765142023563385
0,271,1,,0.2113036811351776
0,271,2,,0.1818293333053589
0,271,3,,0.3303527534008026
0,272,0,,0.27651247382164
0,272,1,,0.21130384504795074
0,272,2,,0.18182937800884247
0,272,3,,0.33035436272621155
0,273,0,,0.27650097012519836
0,273,1,,0.21130049228668213
0,273,2,,0.1818370521068573
0,273,3,,0.3303614556789398
0,274,0,,0.2765147089958191
0,274,1,,0.21129480004310608
0,274,2,,0.1818341165781021
0,274,3,,0.3303564190864563
0,275,0,,0.27654677629470825
0,275,1,,0.21131335198879242
0,275,2,,0.18182864785194397
0,275,3,,0.33031123876571655
0,276,0,,0.2765439450740814
0,276,1,,0.21130557358264923
0,276,2,,0.18184831738471985
0,276,3,,0.3303022086620331
0,277,0,,0.27654364705085754
0,277,1,,0.2112993597984314
0,277,2,,0.18186518549919128
0,277,3,,0.3302917778491974
0,278,0,,0.2765699326992035
0,278,1,,0.2112850546836853
0,278,2,,0.18186184763908386
0,278,3,,0.3302832245826721
0,279,0,,0.2765638828277588
0,279,1,,0.21127715706825256
0,279,2,,0.18186786770820618
0,279,3,,0.3302910625934601
0,280,0,,0.2765742242336273
0,280,1,,0.21127410233020782
0,280,2,,0.18186360597610474
0,280,3,,0.3302880525588989
0,281,0,,0.276567280292511
0,281,1,,0.21126507222652435
0,281,2,,0.18186692893505096
0,281,3,,0.3303006887435913
0,282,0,,0.27657875418663025
0,282,1,,0.2112557291984558
0,282,2,,0.1818678379058838
0,282,3,,0.33029770851135254
0,283,0,,0.27665162086486816
0,283,1,,0.21123135089874268
0,283,2,,0.18184778094291687
0,283,3,,0.3302691578865051
0,284,0,,0.2766507565975189
0,284,1,,0.21123094856739044
0,284,2,,0.18184618651866913
0,284,3,,0.3302720785140991
0,285,0,,0.27664506435394287
0,285,1,,0.2112249732017517
0,285,2,,0.18186528980731964
0,285,3,,0.33026474714279175
0,286,0,,0.2766824960708618
0,286,1,,0.21121074259281158
0,286,2,,0.18185581266880035
0,286,3,,0.33025097846984863
0,287,0,,0.27666887640953064
0,287,1,,0.21120703220367432
0,287,2,,0.18186402320861816
0,287,3,,0.3302600681781769
0,288,0,,0.27665579319000244
0,288,1,,0.21125659346580505
0,288,2,,0.18185247480869293
0,288,3,,0.33023518323898315
0,289,0,,0.2766607999801636
0,289,1,,0.21125520765781403
0,289,2,,0.18184904754161835
0,289,3,,0.33023494482040405
0,290,0,,0.27656158804893494
0,290,1,,0.2111745923757553
0,290,2,,0.18180039525032043
0,290,3,,0.3304634988307953
0,291,0,,0.27657341957092285
0,291,1,,0.21116849780082703
0,291,2,,0.18179506063461304
0,291,3,,0.3304630517959595
0,292,0,,0.27658846974372864
0,292,1,,0.2111641764640808
0,292,2,,0.1817944049835205
0,292,3,,0.33045297861099243
0,293,0,,0.27663159370422363
0,293,1,,0.21116618812084198
0,293,2,,0.18177948892116547
0,293,3,,0.3304227590560913
0,294,0,,0.27664440870285034
0,294,1,,0.21116536855697632
0,294,2,,0.18177430331707
0,294,3,,0.33041587471961975
0,295,0,,0.2766454815864563
0,295,1,,0.21115989983081818
0,295,2,,0.1817803978919983
0,295,3,,0.3304142653942108
0,296,0,,0.27666938304901123
0,296,1,,0.21115712821483612
0,296,2,,0.1817745715379715
0,296,3,,0.33039888739585876
0,297,0,,0.27669212222099304
0,297,1,,0.21115556359291077
0,297,2,,0.18176884949207306
0,297,3,,0.33038341999053955
0,298,0,,0.2766859233379364
0,298,1,,0.2111489474773407
0,298,2,,0.18176960945129395
0,298,3,,0.33039551973342896
0,299,0,,0.27667728066444397
0,299,1,,0.21113812923431396
0,299,2,,0.18177562952041626
0,299,3,,0.3304090201854706
0,300,0,,0.2766767144203186
0,300,1,,0.21113121509552002
0,300,2,,0.1817837506532669
0,300,3,,0.33040839433670044
1,0,0,,0.25
1,0,1,,0.25
1,0,2,,0.25
1,0,3,,0.25
1,1,0,,0.2478388547897339
1,1,1,,0.24855482578277588
1,1,2,,0.2346922904253006
1,1,3,,0.26891404390335083
1,2,0,,0.24917355179786682
1,2,1,,0.23912210762500763
1,2,2,,0.21551333367824554
1,2,3,,0.2961910367012024
1,3,0,,0.25170791149139404
1,3,1,,0.2337416112422943
1,3,2,,0.20501084625720978
1,3,3,,0.30953964591026306
1,4,0,,0.25457054376602173
1,4,1,,0.2302662879228592
1,4,2,,0.1981830596923828
1,4,3,,0.3169800639152527
1,5,0,,0.25625184178352356
1,5,1,,0.22823838889598846
1,5,2,,0.19464844465255737
1,5,3,,0.3208613097667694
1,6,0,,0.2587664723396301
1,6,1,,0.22511650621891022
1,6,2,,0.19191569089889526
1,6,3,,0.3242012858390808
1,7,0,,0.2614503800868988
1,7,1,,0.22392213344573975
1,7,2,,0.19012226164340973
1,7,3,,0.3245052993297577
1,8,0,,0.2626565992832184
1,8,1,,0.2230769842863083
1,8,2,,0.1890113651752472
1,8,3,,0.32525506615638733
1,9,0,,0.26401814818382263
1,9,1,,0.22175782918930054
1,9,2,,0.18763692677021027
1,9,3,,0.32658711075782776
1,10,0,,0.26430657505989075
1,10,1,,0.22123025357723236
1,10,2,,0.18703696131706238
1,10,3,,0.3274262845516205
1,11,0,,0.26581302285194397
1,11,1,,0.2201811820268631
1,11,2,,0.18610961735248566
1,11,3,,0.3278961777687073
1,12,0,,0.26614123582839966
1,12,1,,0.21954257786273956
1,12,2,,0.18563812971115112
1,12,3,,0.32867807149887085
1,13,0,,0.2670568823814392
1,13,1,,0.21890027821063995
1,13,2,,0.18507489562034607
1,13,3,,0.32896801829338074
1,14,0,,0.2673800587654114
1,14,1,,0.21853142976760864
1,14,2,,0.18488380312919617
1,14,3,,0.3292047083377838
1,15,0,,0.2681240439414978
1,15,1,,0.2180633842945099
1,15,2,,0.18456928431987762
1,15,3,,0.3292432427406311
1,16,0,,0.2684493660926819
1,16,1,,0.2177400141954422
1,16,2,,0.18446992337703705
1,16,3,,0.32934069633483887
1,17,0,,0.2684233784675598
1,17,1,,0.21716022491455078
1,17,2,,0.18426315486431122
1,17,3,,0.330153226852417
1,18,0,,0.2697613835334778
1,18,1,,0.216753751039505
1,18,2,,0.18377088010311127
1,18,3,,0.32971400022506714
1,19,0,,0.26984336972236633
1,19,1,,0.2165759950876236
1,19,2,,0.1836138665676117
1,19,3,,0.3299667239189148
1,20,0,,0.26998692750930786
1,20,1,,0.21643756330013275
1,20,2,,0.1833924949169159
1,20,3,,0.33018308877944946
1,21,0,,0.27025288343429565
1,21,1,,0.216326504945755
1,21,2,,0.18319019675254822
1,21,3,,0.3302304148674011
1,22,0,,0.27042898535728455
1,22,1,,0.21601834893226624
1,22,2,,0.18289384245872498
1,22,3,,0.33065885305404663
1,23,0,,0.2704088091850281
1,23,1,,0.2158275693655014
1,23,2,,0.1826936900615692
1,23,3,,0.3310700058937073
1,24,0,,0.27073851227760315
1,24,1,,0.21570615470409393
1,24,2,,0.18251271545886993
1,24,3,,0.3310425877571106
1,25,0,,0.2709510326385498
1,25,1,,0.21554383635520935
1,25,2,,0.18246564269065857
1,25,3,,0.3310394287109375
1,26,0,,0.2714598774909973
1,26,1,,0.21521785855293274
1,26,2,,0.18224428594112396
1,26,3,,0.3310779333114624
1,27,0,,0.2717537581920624
1,27,1,,0.2151096612215042
1,27,2,,0.18211311101913452
1,27,3,,0.3310233950614929
1,28,0,,0.27175280451774597
1,28,1,,0.21495087444782257
1,28,2,,0.1819518357515335
1,28,3,,0.3313444256782532
1,29,0,,0.2717706561088562
1,29,1,,0.21480904519557953
1,29,2,,0.18174773454666138
1,29,3,,0.33167266845703125
1,30,0,,0.271979957818985
1,30,1,,0.2146623730659485
1,30,2,,0.1817239373922348
1,30,3,,0.3316338360309601
1,31,0,,0.27237239480018616
1,31,1,,0.21450529992580414
1,31,2,,0.1815769225358963
1,31,3,,0.33154529333114624
1,32,0,,0.2723616361618042
1,32,1,,0.21448172628879547
1,32,2,,0.18151997029781342
1,32,3,,0.3316366374492645
1,33,0,,0.27258792519569397
1,33,1,,0.21433226764202118
1,33,2,,0.18145006895065308
1,33,3,,0.3316296339035034
1,34,0,,0.272647887468338
1,34,1,,0.2141982764005661
1,34,2,,0.18140313029289246
1,34,3,,0.3317507803440094
1,35,0,,0.27282312512397766
1,35,1,,0.21411696076393127
1,35,2,,0.18135200440883636
1,35,3,,0.3317078948020935
1,36,0,,0.27302271127700806
1,36,1,,0.2139991819858551
1,36,2,,0.18125931918621063
1,36,3,,0.3317188322544098
1,37,0,,0.2732647657394409
1,37,1,,0.21380172669887543
1,37,2,,0.18112510442733765
1,37,3,,0.3318084180355072
1,38,0,,0.27322977781295776
1,38,1,,0.21364879608154297
1,38,2,,0.18114620447158813
1,38,3,,0.33197516202926636
1,39,0,,0.27337607741355896
1,39,1,,0.21363086998462677
1,39,2,,0.18107494711875916
1,39,3,,0.3319181799888611
1,40,0,,0.27346229553222656
1,40,1,,0.2136159986257553
1,40,2,,0.1810162365436554
1,40,3,,0.3319055140018463
1,41,0,,0.2735089063644409
1,41,1,,0.21356980502605438
1,41,2,,0.18100550770759583
1,41,3,,0.33191585540771484
1,42,0,,0.2740345597267151
1,42,1,,0.21337883174419403
1,42,2,,0.18087370693683624
1,42,3,,0.33171290159225464
1,43,0,,0.2741108536720276
1,43,1,,0.21331040561199188
1,43,2,,0.18086722493171692
1,43,3,,0.3317115604877472
1,44,0,,0.2740941345691681
1,44,1,,0.21318300068378448
1,44,2,,0.18083743751049042
1,44,3,,0.33188536763191223
1,45,0,,0.27415168285369873
1,45,1,,0.21312235295772552
1,45,2,,0.1808321475982666
1,45,3,,0.33189383149147034
1,46,0,,0.27409958839416504
1,46,1,,0.21300166845321655
1,46,2,,0.18080227077007294
1,46,3,,0.3320964574813843
1,47,0,,0.27405068278312683
1,47,1,,0.2129027545452118
1,47,2,,0.18079698085784912
1,47,3,,0.33224964141845703
1,48,0,,0.2742293179035187
1,48,1,,0.212847501039505
1,48,2,,0.18075691163539886
1,48,3,,0.33216628432273865
1,49,0,,0.27435892820358276
1,49,1,,0.21280111372470856
1,49,2,,0.18072400987148285
1,49,3,,0.33211591839790344
1,50,0,,0.27448803186416626
1,50,1,,0.21278472244739532
1,50,2,,0.1806686520576477
1,50,3,,0.3320586681365967
1,51,0,,0.27438750863075256
1,51,1,,0.21261191368103027
1,51,2,,0.18071365356445312
1,51,3,,0.33228689432144165
1,52,0,,0.27447056770324707
1,52,1,,0.21261048316955566
1,52,2,,0.180650532245636
1,52,3,,0.3322684168815613
1,53,0,,0.27458420395851135
1,53,1,,0.21255794167518616
1,53,2,,0.18062779307365417
1,53,3,,0.3322300910949707
1,54,0,,0.2746124267578125
1,54,1,,0.2125261425971985
1,54,2,,0.18060120940208435
1,54,3,,0.33226028084754944
1,55,0,,0.274758905172348
1,55,1,,0.21245834231376648
1,55,2,,0.18054939806461334
1,55,3,,0.3322332799434662
1,56,0,,0.2748604714870453
1,56,1,,0.212387815117836
1,56,2,,0.18051959574222565
1,56,3,,0.3322320878505707
1,57,0,,0.2748048007488251
1,57,1,,0.21232251822948456
1,57,2,,0.18046897649765015
1,57,3,,0.33240368962287903
1,58,0,,0.2747769355773926
1,58,1,,0.212613046169281
1,58,2,,0.1803492158651352
1,58,3,,0.33226078748703003
1,59,0,,0.2748207449913025
1,59,1,,0.21257108449935913
1,59,2,,0.18031933903694153
1,59,3,,0.33228883147239685
1,60,0,,0.2749870717525482
1,60,1,,0.21249927580356598
1,60,2,,0.18027551472187042
1,60,3,,0.33223819732666016
1,61,0,,0.2750610411167145
1,61,1,,0.21245665848255157
1,61,2,,0.18023256957530975
1,61,3,,0.3322497308254242
1,62,0,,0.27535587549209595
1,62,1,,0.21234063804149628
1,62,2,,0.1801293045282364
1,62,3,,0.33217406272888184
1,63,0,,0.27535539865493774
1,63,1,,0.2122763991355896
1,63,2,,0.1801133006811142
1,63,3,,0.3322548568248749
1,64,0,,0.2752835750579834
1,64,1,,0.2122279554605484
1,64,2,,0.18011383712291718
1,64,3,,0.33237454295158386
1,65,0,,0.2757353186607361
1,65,1,,0.21204644441604614
1,65,2,,0.17995941638946533
1,65,3,,0.33225885033607483
1,66,0,,0.27578213810920715
1,66,1,,0.21212895214557648
1,66,2,,0.1799120157957077
1,66,3,,0.3321768343448639
1,67,0,,0.2758364975452423
1,67,1,,0.21209625899791718
1,67,2,,0.17985884845256805
1,67,3,,0.33220839500427246
1,68,0,,0.27585822343826294
1,68,1,,0.21203938126564026
1,68,2,,0.17985135316848755
1,68,3,,0.3322509527206421
1,69,0,,0.2758779525756836
1,69,1,,0.21202632784843445
1,69,2,,0.17983295023441315
1,69,3,,0.33226272463798523
1,70,0,,0.27585726976394653
1,70,1,,0.21193644404411316
1,70,2,,0.17980599403381348
1,70,3,,0.3324003517627716
1,71,0,,0.27586495876312256
1,71,1,,0.211884543299675
1,71,2,,0.17983277142047882
1,71,3,,0.33241763710975647
1,72,0,,0.2759007513523102
1,72,1,,0.21186211705207825
1,72,2,,0.17982664704322815
1,72,3,,0.33241045475006104
1,73,0,,0.2759494185447693
1,73,1,,0.21187767386436462
1,73,2,,0.1798049658536911
1,73,3,,0.3323679566383362
1,74,0,,0.2761206030845642
1,74,1,,0.21181124448776245
1,74,2,,0.1797337681055069
1,74,3,,0.3323344588279724
1,75,0,,0.27608317136764526
1,75,1,,0.21172542870044708
1,75,2,,0.17986726760864258
1,75,3,,0.33232417702674866
1,76,0,,0.27611497044563293
1,76,1,,0.21166247129440308
1,76,2,,0.17986354231834412
1,76,3,,0.3323589861392975
1,77,0,,0.27609607577323914
1,77,1,,0.21161945164203644
1,77,2,,0.17985562980175018
1,77,3,,0.332428902387619
1,78,0,,0.27620187401771545
1,78,1,,0.21162809431552887
1,78,2,,0.179823637008667
1,78,3,,0.33234646916389465
1,79,0,,0.2762220501899719
1,79,1,,0.21142485737800598
1,79,2,,0.18000580370426178
1,79,3,,0.3323473334312439
1,80,0,,0.27627280354499817
1,80,1,,0.21142062544822693
1,80,2,,0.17999190092086792
1,80,3,,0.3323146402835846
1,81,0,,0.2762526273727417
1,81,1,,0.211410790681839
1,81,2,,0.17997591197490692
1,81,3,,0.3323606550693512
1,82,0,,0.2762446701526642
1,82,1,,0.21140192449092865
1,82,2,,0.18001054227352142
1,82,3,,0.33234283328056335
1,83,0,,0.27629977464675903
1,83,1,,0.21138456463813782
1,83,2,,0.17999042570590973
1,83,3,,0.33232513070106506
1,84,0,,0.2763550877571106
1,84,1,,0.2113824486732483
1,84,2,,0.17996518313884735
1,84,3,,0.3322972357273102
1,85,0,,0.27648088335990906
1,85,1,,0.21136292815208435
1,85,2,,0.17993491888046265
1,85,3,,0.33222129940986633
1,86,0,,0.27649325132369995
1,86,1,,0.2112741470336914
1,86,2,,0.17998258769512177
1,86,3,,0.33225008845329285
1,87,0,,0.27651917934417725
1,87,1,,0.21132792532444
1,87,2,,0.17994695901870728
1,87,3,,0.3322058320045471
1,88,0,,0.27654388546943665
1,88,1,,0.21128569543361664
1,88,2,,0.17992186546325684
1,88,3,,0.3322485387325287
1,89,0,,0.2766317129135132
1,89,1,,0.21125547587871552
1,89,2,,0.17989079654216766
1,89,3,,0.3322219252586365
1,90,0,,0.2766612470149994
1,90,1,,0.21122802793979645
1,90,2,,0.1798759400844574
1,90,3,,0.33223477005958557
1,91,0,,0.27665168046951294
1,91,1,,0.21120503544807434
1,91,2,,0.1798645406961441
1,91,3,,0.3322787880897522
1,92,0,,0.27664756774902344
1,92,1,,0.2111835777759552
1,92,2,,0.17986606061458588
1,92,3,,0.33230283856391907
1,93,0,,0.27667924761772156
1,93,1,,0.21121270954608917
1,93,2,,0.17985159158706665
1,93,3,,0.3322564661502838
1,94,0,,0.2766927182674408
1,94,1,,0.2111588418483734
1,94,2,,0.17978674173355103
1,94,3,,0.33236169815063477
1,95,0,,0.2767183482646942
1,95,1,,0.21114720404148102
1,95,2,,0.17977546155452728
1,95,3,,0.3323589563369751
1,96,0,,0.2767401337623596
1,96,1,,0.2111263871192932
1,96,2,,0.17975805699825287
1,96,3,,0.3323754370212555
1,97,0,,0.2767489552497864
1,97,1,,0.21107816696166992
1,97,2,,0.17976725101470947
1,97,3,,0.3324056565761566
1,98,0,,0.27677133679389954
1,98,1,,0.2110496163368225
1,98,2,,0.179768368601799
1,98,3,,0.3324107229709625
1,99,0,,0.27676963806152344
1,99,1,,0.21101132035255432
1,99,2,,0.1797766536474228
1,99,3,,0.33244234323501587
1,100,0,,0.2768029570579529
1,100,1,,0.21100857853889465
1,100,2,,0.1797548532485962
1,100,3,,0.33243364095687866
1,101,0,,0.2770295739173889
1,101,1,,0.2109716236591339
1,101,2,,0.1796789914369583
1,101,3,,0.33231979608535767
1,102,0,,0.2770409882068634
1,102,1,,0.21095508337020874
1,102,2,,0.17967358231544495
1,102,3,,0.33233028650283813
1,103,0,,0.27704116702079773
1,103,1,,0.21092797815799713
1,103,2,,0.1796724945306778
1,103,3,,0.33235839009284973
1,104,0,,0.2770351767539978
1,104,1,,0.21091285347938538
1,104,2,,0.17966610193252563
1,104,3,,0.33238592743873596
1,105,0,,0.27699461579322815
1,105,1,,0.2109217792749405
1,105,2,,0.17965690791606903
1,105,3,,0.33242669701576233
1,106,0,,0.2770651876926422
1,106,1,,0.21089498698711395
1,106,2,,0.17963489890098572
1,106,3,,0.3324050307273865
1,107,0,,0.2770577669143677
1,107,1,,0.21087242662906647
1,107,2,,0.17963272333145142
1,107,3,,0.33243709802627563
1,108,0,,0.27696552872657776
1,108,1,,0.2107955366373062
1,108,2,,0.1795516461133957
1,108,3,,0.3326873183250427
1,109,0,,0.27701643109321594
1,109,1,,0.21076707541942596
1,109,2,,0.1795288324356079
1,109,3,,0.33268773555755615
1,110,0,,0.27700895071029663
1,110,1,,0.21073079109191895
1,110,2,,0.17965780198574066
1,110,3,,0.33260247111320496
1,111,0,,0.2770116925239563
1,111,1,,0.2107083648443222
1,111,2,,0.1796378195285797
1,111,3,,0.3326420783996582
1,112,0,,0.2770731449127197
1,112,1,,0.21062788367271423
1,112,2,,0.17955833673477173
1,112,3,,0.3327406644821167
1,113,0,,0.2771114706993103
1,113,1,,0.21064230799674988
1,113,2,,0.1795320212841034
1,113,3,,0.33271414041519165
1,114,0,,0.2771463394165039
1,114,1,,0.21063536405563354
1,114,2,,0.17951638996601105
1,114,3,,0.3327018916606903
1,115,0,,0.27718010544776917
1,115,1,,0.21061275899410248
1,115,2,,0.17950962483882904
1,115,3,,0.3326975405216217
1,116,0,,0.277221143245697
1,116,1,,0.21060673892498016
1,116,2,,0.17949195206165314
1,116,3,,0.3326801657676697
1,117,0,,0.2772233486175537
1,117,1,,0.21058517694473267
1,117,2,,0.1795026808977127
1,117,3,,0.33268874883651733
1,118,0,,0.27724820375442505
1,118,1,,0.21055395901203156
1,118,2,,0.17950965464115143
1,118,3,,0.33268821239471436
1,119,0,,0.27723485231399536
1,119,1,,0.21053382754325867
1,119,2,,0.17952412366867065
1,119,3,,0.3327072262763977
1,120,0,,0.2772706151008606
1,120,1,,0.21052198112010956
1,120,2,,0.17950408160686493
1,120,3,,0.3327033221721649
1,121,0,,0.27729684114456177
1,121,1,,0.2105107605457306
1,121,2,,0.17949791252613068
1,121,3,,0.33269447088241577
1,122,0,,0.27732741832733154
1,122,1,,0.21048088371753693
1,122,2,,0.17947842180728912
1,122,3,,0.33271318674087524
1,123,0,,0.277351051568985
1,123,1,,0.21047064661979675
1,123,2,,0.17947125434875488
1,123,3,,0.3327069580554962
1,124,0,,0.27732574939727783
1,124,1,,0.2104162722826004
1,124,2,,0.17944477498531342
1,124,3,,0.33281320333480835
1,125,0,,0.27735352516174316
1,125,1,,0.2104145884513855
1,125,2,,0.17943274974822998
1,125,3,,0.33279916644096375
1,126,0,,0.277383416891098
1,126,1,,0.21040920913219452
1,126,2,,0.17942391335964203
1,126,3,,0.3327835500240326
1,127,0,,0.2774076759815216
1,127,1,,0.21039630472660065
1,127,2,,0.1794281154870987
1,127,3,,0.33276790380477905
1,128,0,,0.2774268686771393
1,128,1,,0.21041229367256165
1,128,2,,0.17941251397132874
1,128,3,,0.33274826407432556
1,129,0,,0.2774306833744049
1,129,1,,0.21041339635849
1,129,2,,0.17940381169319153
1,129,3,,0.3327521085739136
1,130,0,,0.27743980288505554
1,130,1,,0.21039581298828125
1,130,2,,0.17940255999565125
1,130,3,,0.3327619135379791
1,131,0,,0.27745962142944336
1,131,1,,0.21038715541362762
1,131,2,,0.17939642071723938
1,131,3,,0.33275681734085083
1,132,0,,0.277471125125885
1,132,1,,0.21037152409553528
1,132,2,,0.17939351499080658
1,132,3,,0.33276379108428955
1,133,0,,0.27749040722846985
1,133,1,,0.21035882830619812
1,133,2,,0.17938633263111115
1,133,3,,0.33276450634002686
1,134,0,,0.27763548493385315
1,134,1,,0.2102981060743332
1,134,2,,0.17935636639595032
1,134,3,,0.33270999789237976
1,135,0,,0.27763843536376953
1,135,1,,0.21028819680213928
1,135,2,,0.17936936020851135
1,135,3,,0.33270394802093506
1,136,0,,0.2776080369949341
1,136,1,,0.21036797761917114
1,136,2,,0.17934973537921906
