trial,epoch,subtype,erm
1,56,Overall,0.7749395926820849
1,56,0,0.9893569844789357
1,56,1,0.6337028824833703
1,56,2,0.37383177570093457
1,56,3,0.9190031152647975
1,57,Overall,0.777873662409389
1,57,0,0.9906873614190688
1,57,1,0.6421286031042128
1,57,2,0.367601246105919
1,57,3,0.9174454828660437
1,58,Overall,0.7873662409389023
1,58,0,0.9862527716186252
1,58,1,0.6674057649667405
1,58,2,0.37538940809968846
1,58,3,0.9221183800623053
1,59,Overall,0.784259578874698
1,59,0,0.9862527716186252
1,59,1,0.6554323725055432
1,59,2,0.38161993769470404
1,59,3,0.9299065420560748
1,60,Overall,0.7739040386606835
1,60,0,0.9889135254988913
1,60,1,0.6310421286031042
1,60,2,0.3660436137071651
1,60,3,0.9283489096573209
1,61,Overall,0.7716603382809804
1,61,0,0.9884700665188471
1,61,1,0.6235033259423504
1,61,2,0.37227414330218067
1,61,3,0.9299065420560748
1,62,Overall,0.7752847773558854
1,62,0,0.9866962305986696
1,62,1,0.6337028824833703
1,62,2,0.37227414330218067
1,62,3,0.9330218068535826
1,63,Overall,0.7688988608905765
1,63,0,0.987139689578714
1,63,1,0.6137472283813747
1,63,2,0.38317757009345793
1,63,3,0.9330218068535826
1,64,Overall,0.7697618225750776
1,64,0,0.9884700665188471
1,64,1,0.6195121951219512
1,64,2,0.3707165109034268
1,64,3,0.9283489096573209
1,65,Overall,0.7713151536071798
1,65,0,0.9880266075388027
1,65,1,0.6199556541019956
1,65,2,0.38317757009345793
1,65,3,0.9299065420560748
1,66,Overall,0.7699344149119779
1,66,0,0.98980044345898
1,66,1,0.6199556541019956
1,66,2,0.367601246105919
1,66,3,0.926791277258567
1,67,Overall,0.7747670003451846
1,67,0,0.9866962305986696
1,67,1,0.6288248337028824
1,67,2,0.38317757009345793
1,67,3,0.9345794392523364
1,68,Overall,0.7737314463237832
1,68,0,0.985809312638581
1,68,1,0.6274944567627494
1,68,2,0.38161993769470404
1,68,3,0.9345794392523364
1,69,Overall,0.7718329306178806
1,69,0,0.9880266075388027
1,69,1,0.6235033259423504
1,69,2,0.37694704049844235
1,69,3,0.9283489096573209
1,70,Overall,0.7701070072488782
1,70,0,0.987139689578714
1,70,1,0.6186252771618626
1,70,2,0.37850467289719625
1,70,3,0.9314641744548287
1,71,Overall,0.7670003451846737
1,71,0,0.9875831485587583
1,71,1,0.614190687361419
1,71,2,0.3644859813084112
1,71,3,0.9314641744548287
1,72,Overall,0.7730410769761823
1,72,0,0.9849223946784922
1,72,1,0.623059866962306
1,72,2,0.3909657320872274
1,72,3,0.9376947040498442
1,73,Overall,0.7706247842595789
1,73,0,0.98980044345898
1,73,1,0.6239467849223946
1,73,2,0.3629283489096573
1,73,3,0.9236760124610592
1,74,Overall,0.7680358992060753
1,74,0,0.9893569844789357
1,74,1,0.6137472283813747
1,74,2,0.37538940809968846
1,74,3,0.9252336448598131
1,75,Overall,0.769244045564377
1,75,0,0.9862527716186252
1,75,1,0.6133037694013304
1,75,2,0.3909657320872274
1,75,3,0.9330218068535826
1,76,Overall,0.7740766309975837
1,76,0,0.9889135254988913
1,76,1,0.6314855875831485
1,76,2,0.367601246105919
1,76,3,0.926791277258567
1,77,Overall,0.7694166379012772
1,77,0,0.9880266075388027
1,77,1,0.6172949002217295
1,77,2,0.37227414330218067
1,77,3,0.9330218068535826
1,78,Overall,0.7711425612702796
1,78,0,0.9866962305986696
1,78,1,0.6146341463414634
1,78,2,0.397196261682243
1,78,3,0.9376947040498442
1,79,Overall,0.7635484984466689
1,79,0,0.9844789356984479
1,79,1,0.5924611973392461
1,79,2,0.40342679127725856
1,79,3,0.9485981308411215
1,80,Overall,0.7704521919226787
1,80,0,0.987139689578714
1,80,1,0.6221729490022173
1,80,2,0.367601246105919
1,80,3,0.9330218068535826
1,81,Overall,0.7713151536071798
1,81,0,0.9875831485587583
1,81,1,0.6235033259423504
1,81,2,0.367601246105919
1,81,3,0.9345794392523364
1,82,Overall,0.7690714532274767
1,82,0,0.9866962305986696
1,82,1,0.6150776053215078
1,82,2,0.38161993769470404
1,82,3,0.9330218068535826
1,83,Overall,0.7726958923023818
1,83,0,0.9866962305986696
1,83,1,0.6270509977827051
1,83,2,0.37383177570093457
1,83,3,0.9314641744548287
1,84,Overall,0.7764929237141871
1,84,0,0.9889135254988913
1,84,1,0.6368070953436807
1,84,2,0.367601246105919
1,84,3,0.9299065420560748
1,85,Overall,0.7702795995857784
1,85,0,0.985809312638581
1,85,1,0.6203991130820399
1,85,2,0.37227414330218067
1,85,3,0.9376947040498442
1,86,Overall,0.768553676216776
1,86,0,0.9880266075388027
1,86,1,0.6133037694013304
1,86,2,0.37694704049844235
1,86,3,0.9345794392523364
1,87,Overall,0.7720055229547808
1,87,0,0.9853658536585366
1,87,1,0.6195121951219512
1,87,2,0.3909657320872274
1,87,3,0.9392523364485982
1,88,Overall,0.772868484639282
1,88,0,0.9880266075388027
1,88,1,0.623059866962306
1,88,2,0.38317757009345793
1,88,3,0.9330218068535826
1,89,Overall,0.772178115291681
1,89,0,0.9866962305986696
1,89,1,0.6283813747228382
1,89,2,0.3644859813084112
1,89,3,0.9314641744548287
1,90,Overall,0.7714877459440801
1,90,0,0.9875831485587583
1,90,1,0.623059866962306
1,90,2,0.37227414330218067
1,90,3,0.9330218068535826
1,91,Overall,0.7723507076285813
1,91,0,0.9906873614190688
1,91,1,0.6292682926829268
1,91,2,0.35514018691588783
1,91,3,0.9252336448598131
1,92,Overall,0.768553676216776
1,92,0,0.9862527716186252
1,92,1,0.6150776053215078
1,92,2,0.37383177570093457
1,92,3,0.9376947040498442
1,93,Overall,0.7701070072488782
1,93,0,0.9849223946784922
1,93,1,0.6155210643015521
1,93,2,0.3878504672897196
1,93,3,0.940809968847352
1,94,Overall,0.773558853986883
1,94,0,0.9893569844789357
1,94,1,0.6292682926829268
1,94,2,0.367601246105919
1,94,3,0.9283489096573209
1,95,Overall,0.772868484639282
1,95,0,0.9866962305986696
1,95,1,0.6235033259423504
1,95,2,0.3847352024922118
1,95,3,0.9345794392523364
1,96,Overall,0.7680358992060753
1,96,0,0.9866962305986696
1,96,1,0.6137472283813747
1,96,2,0.37538940809968846
1,96,3,0.9345794392523364
1,97,Overall,0.7739040386606835
1,97,0,0.985809312638581
1,97,1,0.624390243902439
1,97,2,0.3925233644859813
1,97,3,0.9361370716510904
1,98,Overall,0.7756299620296859
1,98,0,0.987139689578714
1,98,1,0.634589800443459
1,98,2,0.37227414330218067
1,98,3,0.9314641744548287
1,99,Overall,0.7707973765964791
1,99,0,0.9889135254988913
1,99,1,0.6217294900221729
1,99,2,0.3691588785046729
1,99,3,0.9299065420560748
1,100,Overall,0.769244045564377
1,100,0,0.9893569844789357
1,100,1,0.6186252771618626
1,100,2,0.367601246105919
1,100,3,0.926791277258567
1,101,Overall,0.7704521919226787
1,101,0,0.9893569844789357
1,101,1,0.6199556541019956
1,101,2,0.37383177570093457
1,101,3,0.926791277258567
1,102,Overall,0.7725232999654815
1,102,0,0.9884700665188471
1,102,1,0.6266075388026607
1,102,2,0.3691588785046729
1,102,3,0.9299065420560748
1,103,Overall,0.7687262685536762
1,103,0,0.9889135254988913
1,103,1,0.6172949002217295
1,103,2,0.3598130841121495
1,103,3,0.9361370716510904
1,104,Overall,0.7675181221953745
1,104,0,0.9880266075388027
1,104,1,0.6119733924611973
1,104,2,0.37227414330218067
1,104,3,0.9345794392523364
1,105,Overall,0.7699344149119779
1,105,0,0.9889135254988913
1,105,1,0.6190687361419068
1,105,2,0.367601246105919
1,105,3,0.9330218068535826
1,106,Overall,0.7702795995857784
1,106,0,0.9880266075388027
1,106,1,0.6212860310421287
1,106,2,0.3644859813084112
1,106,3,0.9345794392523364
1,107,Overall,0.7659647911632723
1,107,0,0.9880266075388027
1,107,1,0.6124168514412417
1,107,2,0.35514018691588783
1,107,3,0.9361370716510904
1,108,Overall,0.7663099758370728
1,108,0,0.9889135254988913
1,108,1,0.611529933481153
1,108,2,0.3629283489096573
1,108,3,0.9314641744548287
1,109,Overall,0.7709699689333793
1,109,0,0.9884700665188471
1,109,1,0.6221729490022173
1,109,2,0.3691588785046729
1,109,3,0.9314641744548287
1,110,Overall,0.7687262685536762
1,110,0,0.9884700665188471
1,110,1,0.6168514412416851
1,110,2,0.3644859813084112
1,110,3,0.9345794392523364
1,111,Overall,0.7720055229547808
1,111,0,0.9884700665188471
1,111,1,0.6217294900221729
1,111,2,0.37538940809968846
1,111,3,0.9361370716510904
1,112,Overall,0.774249223334484
1,112,0,0.9889135254988913
1,112,1,0.6328159645232816
1,112,2,0.3613707165109034
1,112,3,0.9299065420560748
1,113,Overall,0.7714877459440801
1,113,0,0.9875831485587583
1,113,1,0.6305986696230599
1,113,2,0.34579439252336447
1,113,3,0.9330218068535826
1,114,Overall,0.7694166379012772
1,114,0,0.987139689578714
1,114,1,0.6208425720620843
1,114,2,0.3598130841121495
1,114,3,0.9361370716510904
1,115,Overall,0.7707973765964791
1,115,0,0.9875831485587583
1,115,1,0.6252771618625277
1,115,2,0.35669781931464173
1,115,3,0.9345794392523364
1,116,Overall,0.773558853986883
1,116,0,0.9889135254988913
1,116,1,0.6305986696230599
1,116,2,0.3629283489096573
1,116,3,0.9299065420560748
1,117,Overall,0.7709699689333793
1,117,0,0.9866962305986696
1,117,1,0.6252771618625277
1,117,2,0.3613707165109034
1,117,3,0.9345794392523364
1,118,Overall,0.7775284777355885
1,118,0,0.9893569844789357
1,118,1,0.6412416851441242
1,118,2,0.3629283489096573
1,118,3,0.926791277258567
1,119,Overall,0.76423886779427
1,119,0,0.9875831485587583
1,119,1,0.6079822616407983
1,119,2,0.3582554517133956
1,119,3,0.9345794392523364
1,120,Overall,0.7682084915429755
1,120,0,0.987139689578714
1,120,1,0.6159645232815965
1,120,2,0.367601246105919
1,120,3,0.9345794392523364
1,121,Overall,0.7725232999654815
1,121,0,0.991130820399113
1,121,1,0.633259423503326
1,121,2,0.34735202492211836
1,121,3,0.9190031152647975
1,122,Overall,0.7732136693130826
1,122,0,0.9902439024390244
1,122,1,0.635920177383592
1,122,2,0.3442367601246106
1,122,3,0.9221183800623053
1,123,Overall,0.7663099758370728
1,123,0,0.9875831485587583
1,123,1,0.6066518847006652
1,123,2,0.37694704049844235
1,123,3,0.9392523364485982
1,124,Overall,0.76423886779427
1,124,0,0.987139689578714
1,124,1,0.6022172949002217
1,124,2,0.37694704049844235
1,124,3,0.9376947040498442
1,125,Overall,0.767172937521574
1,125,0,0.9889135254988913
1,125,1,0.6133037694013304
1,125,2,0.3613707165109034
1,125,3,0.9345794392523364
1,126,Overall,0.7668277528477736
1,126,0,0.9884700665188471
1,126,1,0.6146341463414634
1,126,2,0.3582554517133956
1,126,3,0.9314641744548287
1,127,Overall,0.768553676216776
1,127,0,0.9889135254988913
1,127,1,0.6181818181818182
1,127,2,0.35669781931464173
1,127,3,0.9345794392523364
1,128,Overall,0.7699344149119779
1,128,0,0.9893569844789357
1,128,1,0.6203991130820399
1,128,2,0.3598130841121495
1,128,3,0.9345794392523364
1,129,Overall,0.7633759061097687
1,129,0,0.9902439024390244
1,129,1,0.6053215077605322
1,129,2,0.35358255451713394
1,129,3,0.9314641744548287
1,130,Overall,0.7682084915429755
1,130,0,0.987139689578714
1,130,1,0.6119733924611973
1,130,2,0.38161993769470404
1,130,3,0.9345794392523364
1,131,Overall,0.7638936831204695
1,131,0,0.9835920177383592
1,131,1,0.5991130820399113
1,131,2,0.3909657320872274
1,131,3,0.9439252336448598
1,132,Overall,0.7688988608905765
1,132,0,0.987139689578714
1,132,1,0.6079822616407983
1,132,2,0.40031152647975077
1,132,3,0.9361370716510904
1,133,Overall,0.7694166379012772
1,133,0,0.9880266075388027
1,133,1,0.6128603104212861
1,133,2,0.3909657320872274
1,133,3,0.9299065420560748
1,134,Overall,0.7697618225750776
1,134,0,0.9889135254988913
1,134,1,0.6177383592017739
1,134,2,0.37227414330218067
1,134,3,0.9314641744548287
1,135,Overall,0.7683810838798757
1,135,0,0.9880266075388027
1,135,1,0.6137472283813747
1,135,2,0.37694704049844235
1,135,3,0.9314641744548287
1,136,Overall,0.7663099758370728
1,136,0,0.9862527716186252
1,136,1,0.6017738359201774
1,136,2,0.3956386292834891
1,136,3,0.942367601246106
1,137,Overall,0.7651018294787711
1,137,0,0.9884700665188471
1,137,1,0.6035476718403547
1,137,2,0.38317757009345793
1,137,3,0.9299065420560748
1,138,Overall,0.767863306869175
1,138,0,0.9884700665188471
1,138,1,0.6150776053215078
1,138,2,0.3629283489096573
1,138,3,0.9345794392523364
1,139,Overall,0.7709699689333793
1,139,0,0.985809312638581
1,139,1,0.6235033259423504
1,139,2,0.367601246105919
1,139,3,0.9376947040498442
1,140,Overall,0.7670003451846737
1,140,0,0.9884700665188471
1,140,1,0.61019955654102
1,140,2,0.37227414330218067
1,140,3,0.9345794392523364
1,141,Overall,0.7675181221953745
1,141,0,0.9902439024390244
1,141,1,0.6137472283813747
1,141,2,0.3613707165109034
1,141,3,0.9314641744548287
1,142,Overall,0.7663099758370728
1,142,0,0.9875831485587583
1,142,1,0.6093126385809312
1,142,2,0.37227414330218067
1,142,3,0.9345794392523364
1,143,Overall,0.7649292371418709
1,143,0,0.9884700665188471
1,143,1,0.6062084257206208
1,143,2,0.367601246105919
1,143,3,0.9345794392523364
1,144,Overall,0.7668277528477736
1,144,0,0.9884700665188471
1,144,1,0.6106430155210643
1,144,2,0.3691588785046729
1,144,3,0.9345794392523364
1,145,Overall,0.7656196064894719
1,145,0,0.98980044345898
1,145,1,0.6097560975609756
1,145,2,0.35669781931464173
1,145,3,0.9345794392523364
1,146,Overall,0.7670003451846737
1,146,0,0.9884700665188471
1,146,1,0.6133037694013304
1,146,2,0.3613707165109034
1,146,3,0.9345794392523364
1,147,Overall,0.7659647911632723
1,147,0,0.991130820399113
1,147,1,0.6172949002217295
1,147,2,0.3333333333333333
1,147,3,0.9299065420560748
1,148,Overall,0.7676907145322748
1,148,0,0.9884700665188471
1,148,1,0.6119733924611973
1,148,2,0.37227414330218067
1,148,3,0.9345794392523364
1,149,Overall,0.7664825681739731
1,149,0,0.9906873614190688
1,149,1,0.6097560975609756
1,149,2,0.367601246105919
1,149,3,0.9283489096573209
1,150,Overall,0.7682084915429755
1,150,0,0.9893569844789357
1,150,1,0.6159645232815965
1,150,2,0.3598130841121495
1,150,3,0.9345794392523364
1,151,Overall,0.7673455298584743
1,151,0,0.98980044345898
1,151,1,0.6097560975609756
1,151,2,0.37694704049844235
1,151,3,0.9299065420560748
1,152,Overall,0.7666551605108733
1,152,0,0.9884700665188471
1,152,1,0.611529933481153
1,152,2,0.3644859813084112
1,152,3,0.9345794392523364
1,153,Overall,0.7647566448049706
1,153,0,0.9884700665188471
1,153,1,0.6062084257206208
1,153,2,0.3660436137071651
1,153,3,0.9345794392523364
1,154,Overall,0.7618225750776666
1,154,0,0.9893569844789357
1,154,1,0.6017738359201774
1,154,2,0.35202492211838005
1,154,3,0.9345794392523364
1,155,Overall,0.7673455298584743
1,155,0,0.9875831485587583
1,155,1,0.6110864745011086
1,155,2,0.37538940809968846
1,155,3,0.9345794392523364
1,156,Overall,0.7711425612702796
1,156,0,0.9875831485587583
1,156,1,0.6212860310421287
1,156,2,0.37227414330218067
1,156,3,0.9361370716510904
1,157,Overall,0.7709699689333793
1,157,0,0.9884700665188471
1,157,1,0.6221729490022173
1,157,2,0.3660436137071651
1,157,3,0.9345794392523364
1,158,Overall,0.7682084915429755
1,158,0,0.9884700665188471
1,158,1,0.6146341463414634
1,158,2,0.367601246105919
1,158,3,0.9345794392523364
1,159,Overall,0.769244045564377
1,159,0,0.9884700665188471
1,159,1,0.6190687361419068
1,159,2,0.3613707165109034
1,159,3,0.9345794392523364
1,160,Overall,0.7704521919226787
1,160,0,0.9884700665188471
1,160,1,0.6221729490022173
1,160,2,0.3660436137071651
1,160,3,0.9299065420560748
1,161,Overall,0.7668277528477736
1,161,0,0.9862527716186252
1,161,1,0.6110864745011086
1,161,2,0.367601246105919
1,161,3,0.942367601246106
1,162,Overall,0.7616499827407663
1,162,0,0.9884700665188471
1,162,1,0.5995565410199557
1,162,2,0.3598130841121495
1,162,3,0.9361370716510904
1,163,Overall,0.767863306869175
1,163,0,0.9884700665188471
1,163,1,0.6164079822616408
1,163,2,0.3582554517133956
1,163,3,0.9345794392523364
1,164,Overall,0.7668277528477736
1,164,0,0.9880266075388027
1,164,1,0.6093126385809312
1,164,2,0.37383177570093457
1,164,3,0.9361370716510904
1,165,Overall,0.7680358992060753
1,165,0,0.9884700665188471
1,165,1,0.6168514412416851
1,165,2,0.3598130841121495
1,165,3,0.9330218068535826
1,166,Overall,0.768553676216776
1,166,0,0.9884700665188471
1,166,1,0.6186252771618626
1,166,2,0.3598130841121495
1,166,3,0.9314641744548287
1,167,Overall,0.7711425612702796
1,167,0,0.9880266075388027
1,167,1,0.623059866962306
1,167,2,0.367601246105919
1,167,3,0.9330218068535826
1,168,Overall,0.7706247842595789
1,168,0,0.9884700665188471
1,168,1,0.6235033259423504
1,168,2,0.3582554517133956
1,168,3,0.9345794392523364
1,169,Overall,0.7682084915429755
1,169,0,0.9884700665188471
1,169,1,0.6195121951219512
1,169,2,0.35202492211838005
1,169,3,0.9330218068535826
1,170,Overall,0.768553676216776
1,170,0,0.9884700665188471
1,170,1,0.6168514412416851
1,170,2,0.3629283489096573
1,170,3,0.9345794392523364
1,171,Overall,0.7688988608905765
1,171,0,0.9884700665188471
1,171,1,0.6164079822616408
1,171,2,0.3644859813084112
1,171,3,0.9376947040498442
1,172,Overall,0.7676907145322748
1,172,0,0.9884700665188471
1,172,1,0.6164079822616408
1,172,2,0.35669781931464173
1,172,3,0.9345794392523364
1,173,Overall,0.7687262685536762
1,173,0,0.9884700665188471
1,173,1,0.6186252771618626
1,173,2,0.3644859813084112
1,173,3,0.9283489096573209
1,174,Overall,0.7657921988263721
1,174,0,0.9884700665188471
1,174,1,0.61019955654102
1,174,2,0.3629283489096573
1,174,3,0.9330218068535826
1,175,Overall,0.7688988608905765
1,175,0,0.9884700665188471
1,175,1,0.6217294900221729
1,175,2,0.35202492211838005
1,175,3,0.9314641744548287
1,176,Overall,0.7670003451846737
1,176,0,0.9884700665188471
1,176,1,0.6164079822616408
1,176,2,0.35202492211838005
1,176,3,0.9330218068535826
1,177,Overall,0.7599240593717639
1,177,0,0.9853658536585366
1,177,1,0.5955654101995566
1,177,2,0.3582554517133956
1,177,3,0.9470404984423676
1,178,Overall,0.7683810838798757
1,178,0,0.9884700665188471
1,178,1,0.6181818181818182
1,178,2,0.35669781931464173
1,178,3,0.9345794392523364
1,179,Overall,0.7704521919226787
1,179,0,0.9884700665188471
1,179,1,0.6239467849223946
1,179,2,0.35669781931464173
1,179,3,0.9330218068535826
1,180,Overall,0.7711425612702796
1,180,0,0.9884700665188471
1,180,1,0.6279379157427938
1,180,2,0.34890965732087226
1,180,3,0.9330218068535826
1,181,Overall,0.7680358992060753
1,181,0,0.9893569844789357
1,181,1,0.6195121951219512
1,181,2,0.34890965732087226
1,181,3,0.9314641744548287
1,182,Overall,0.7694166379012772
1,182,0,0.9884700665188471
1,182,1,0.623059866962306
1,182,2,0.35046728971962615
1,182,3,0.9330218068535826
1,183,Overall,0.7682084915429755
1,183,0,0.9893569844789357
1,183,1,0.6186252771618626
1,183,2,0.35202492211838005
1,183,3,0.9330218068535826
1,184,Overall,0.7680358992060753
1,184,0,0.9893569844789357
1,184,1,0.6208425720620843
1,184,2,0.3426791277258567
1,184,3,0.9330218068535826
1,185,Overall,0.7701070072488782
1,185,0,0.9889135254988913
1,185,1,0.6217294900221729
1,185,2,0.3598130841121495
1,185,3,0.9330218068535826
1,186,Overall,0.7649292371418709
1,186,0,0.9884700665188471
1,186,1,0.6079822616407983
1,186,2,0.3629283489096573
1,186,3,0.9330218068535826
1,187,Overall,0.7707973765964791
1,187,0,0.9902439024390244
1,187,1,0.6297117516629712
1,187,2,0.338006230529595
1,187,3,0.9283489096573209
1,188,Overall,0.7651018294787711
1,188,0,0.9884700665188471
1,188,1,0.614190687361419
1,188,2,0.3426791277258567
1,188,3,0.9330218068535826
1,189,Overall,0.7673455298584743
1,189,0,0.9884700665188471
1,189,1,0.6159645232815965
1,189,2,0.35669781931464173
1,189,3,0.9330218068535826
1,190,Overall,0.7661373835001726
1,190,0,0.9884700665188471
1,190,1,0.6070953436807095
1,190,2,0.37227414330218067
1,190,3,0.9376947040498442
1,191,Overall,0.7652744218156714
1,191,0,0.9884700665188471
1,191,1,0.6093126385809312
1,191,2,0.3598130841121495
1,191,3,0.9345794392523364
1,192,Overall,0.769244045564377
1,192,0,0.9884700665188471
1,192,1,0.624390243902439
1,192,2,0.34579439252336447
1,192,3,0.9314641744548287
1,193,Overall,0.7699344149119779
1,193,0,0.9884700665188471
1,193,1,0.623059866962306
1,193,2,0.35514018691588783
1,193,3,0.9330218068535826
1,194,Overall,0.7714877459440801
1,194,0,0.9884700665188471
1,194,1,0.6283813747228382
1,194,2,0.35202492211838005
1,194,3,0.9314641744548287
1,195,Overall,0.7680358992060753
1,195,0,0.9902439024390244
1,195,1,0.6155210643015521
1,195,2,0.3613707165109034
1,195,3,0.9299065420560748
1,196,Overall,0.7711425612702796
1,196,0,0.9889135254988913
1,196,1,0.6261640798226165
1,196,2,0.3582554517133956
1,196,3,0.9283489096573209
1,197,Overall,0.7649292371418709
1,197,0,0.9884700665188471
1,197,1,0.6084257206208425
1,197,2,0.3598130841121495
1,197,3,0.9345794392523364
1,198,Overall,0.7683810838798757
1,198,0,0.9884700665188471
1,198,1,0.6164079822616408
1,198,2,0.3644859813084112
1,198,3,0.9330218068535826
1,199,Overall,0.7697618225750776
1,199,0,0.9889135254988913
1,199,1,0.6212860310421287
1,199,2,0.3644859813084112
1,199,3,0.926791277258567
1,200,Overall,0.7663099758370728
1,200,0,0.9884700665188471
1,200,1,0.611529933481153
1,200,2,0.3629283489096573
1,200,3,0.9330218068535826
1,201,Overall,0.7675181221953745
1,201,0,0.9889135254988913
1,201,1,0.6159645232815965
1,201,2,0.3598130841121495
1,201,3,0.9299065420560748
1,202,Overall,0.7694166379012772
1,202,0,0.9884700665188471
1,202,1,0.6186252771618626
1,202,2,0.3644859813084112
1,202,3,0.9345794392523364
1,203,Overall,0.7670003451846737
1,203,0,0.9889135254988913
1,203,1,0.6164079822616408
1,203,2,0.35046728971962615
1,203,3,0.9330218068535826
1,204,Overall,0.7706247842595789
1,204,0,0.9893569844789357
1,204,1,0.6279379157427938
1,204,2,0.3442367601246106
1,204,3,0.9299065420560748
1,205,Overall,0.7645840524680704
1,205,0,0.9866962305986696
1,205,1,0.6057649667405764
1,205,2,0.3660436137071651
1,205,3,0.940809968847352
1,206,Overall,0.7668277528477736
1,206,0,0.9889135254988913
1,206,1,0.6159645232815965
1,206,2,0.35046728971962615
1,206,3,0.9330218068535826
1,207,Overall,0.7706247842595789
1,207,0,0.9884700665188471
1,207,1,0.6235033259423504
1,207,2,0.3598130841121495
1,207,3,0.9330218068535826
1,208,Overall,0.7697618225750776
1,208,0,0.9880266075388027
1,208,1,0.6257206208425721
1,208,2,0.34579439252336447
1,208,3,0.9330218068535826
1,209,Overall,0.7659647911632723
1,209,0,0.9884700665188471
1,209,1,0.6079822616407983
1,209,2,0.3707165109034268
1,209,3,0.9345794392523364
1,210,Overall,0.762858129099068
1,210,0,0.9902439024390244
1,210,1,0.6093126385809312
1,210,2,0.3348909657320872
1,210,3,0.9314641744548287
1,211,Overall,0.7645840524680704
1,211,0,0.9884700665188471
1,211,1,0.6079822616407983
1,211,2,0.3598130841121495
1,211,3,0.9330218068535826
1,212,Overall,0.7718329306178806
1,212,0,0.9889135254988913
1,212,1,0.6270509977827051
1,212,2,0.35669781931464173
1,212,3,0.9330218068535826
1,213,Overall,0.7626855367621678
1,213,0,0.9884700665188471
1,213,1,0.6044345898004435
1,213,2,0.35514018691588783
1,213,3,0.9330218068535826
1,214,Overall,0.7649292371418709
1,214,0,0.9866962305986696
1,214,1,0.6048780487804878
1,214,2,0.37227414330218067
1,214,3,0.940809968847352
1,215,Overall,0.7638936831204695
1,215,0,0.985809312638581
1,215,1,0.6026607538802661
1,215,2,0.367601246105919
1,215,3,0.9470404984423676
1,216,Overall,0.7676907145322748
1,216,0,0.9875831485587583
1,216,1,0.6159645232815965
1,216,2,0.3582554517133956
1,216,3,0.9376947040498442
1,217,Overall,0.7704521919226787
1,217,0,0.9866962305986696
1,217,1,0.624390243902439
1,217,2,0.3598130841121495
1,217,3,0.9345794392523364
1,218,Overall,0.7638936831204695
1,218,0,0.9880266075388027
1,218,1,0.6066518847006652
1,218,2,0.35669781931464173
1,218,3,0.9361370716510904
1,219,Overall,0.7770107007248878
1,219,0,0.9893569844789357
1,219,1,0.6407982261640798
1,219,2,0.35514018691588783
1,219,3,0.9314641744548287
1,220,Overall,0.7739040386606835
1,220,0,0.9893569844789357
1,220,1,0.6337028824833703
1,220,2,0.35202492211838005
1,220,3,0.9314641744548287
1,221,Overall,0.7730410769761823
1,221,0,0.9902439024390244
1,221,1,0.6385809312638581
1,221,2,0.32710280373831774
1,221,3,0.9283489096573209
1,222,Overall,0.7659647911632723
1,222,0,0.9880266075388027
1,222,1,0.6106430155210643
1,222,2,0.3598130841121495
1,222,3,0.9376947040498442
1,223,Overall,0.7670003451846737
1,223,0,0.9889135254988913
1,223,1,0.6146341463414634
1,223,2,0.3598130841121495
1,223,3,0.9299065420560748
1,224,Overall,0.769244045564377
1,224,0,0.9884700665188471
1,224,1,0.6177383592017739
1,224,2,0.3660436137071651
1,224,3,0.9345794392523364
1,225,Overall,0.7661373835001726
1,225,0,0.9880266075388027
1,225,1,0.611529933481153
1,225,2,0.3582554517133956
1,225,3,0.9376947040498442
1,226,Overall,0.7711425612702796
1,226,0,0.9880266075388027
1,226,1,0.6248337028824834
1,226,2,0.3613707165109034
1,226,3,0.9330218068535826
1,227,Overall,0.7659647911632723
1,227,0,0.987139689578714
1,227,1,0.6128603104212861
1,227,2,0.35669781931464173
1,227,3,0.9361370716510904
1,228,Overall,0.7682084915429755
1,228,0,0.9902439024390244
1,228,1,0.6261640798226165
1,228,2,0.32554517133956384
1,228,3,0.9299065420560748
1,229,Overall,0.7676907145322748
1,229,0,0.9880266075388027
1,229,1,0.6128603104212861
1,229,2,0.367601246105919
1,229,3,0.9376947040498442
1,230,Overall,0.767863306869175
1,230,0,0.9884700665188471
1,230,1,0.6186252771618626
1,230,2,0.35358255451713394
1,230,3,0.9314641744548287
1,231,Overall,0.7675181221953745
1,231,0,0.9884700665188471
1,231,1,0.6159645232815965
1,231,2,0.35669781931464173
1,231,3,0.9345794392523364
1,232,Overall,0.7626855367621678
1,232,0,0.985809312638581
1,232,1,0.5942350332594235
1,232,2,0.3862928348909657
1,232,3,0.9470404984423676
1,233,Overall,0.7638936831204695
1,233,0,0.9875831485587583
1,233,1,0.6062084257206208
1,233,2,0.35669781931464173
1,233,3,0.9392523364485982
1,234,Overall,0.7611322057300656
1,234,0,0.9880266075388027
1,234,1,0.5960088691796009
1,234,2,0.3629283489096573
1,234,3,0.942367601246106
1,235,Overall,0.7632033137728684
1,235,0,0.9884700665188471
1,235,1,0.6053215077605322
1,235,2,0.35514018691588783
1,235,3,0.9345794392523364
1,236,Overall,0.7661373835001726
1,236,0,0.9915742793791574
1,236,1,0.6168514412416851
1,236,2,0.3395638629283489
1,236,3,0.9252336448598131
1,237,Overall,0.7670003451846737
1,237,0,0.9875831485587583
1,237,1,0.6146341463414634
1,237,2,0.3582554517133956
1,237,3,0.9361370716510904
1,238,Overall,0.7638936831204695
1,238,0,0.9884700665188471
1,238,1,0.6075388026607539
1,238,2,0.35514018691588783
