trial,epoch,subtype,upweight
1,63,0,0.9978586723768736
1,63,1,0.7939914163090128
1,63,2,0.5789473684210527
1,63,3,0.9548872180451128
1,64,Overall,0.8640533778148457
1,64,0,0.9978586723768736
1,64,1,0.7832618025751072
1,64,2,0.5864661654135338
1,64,3,0.9548872180451128
1,65,Overall,0.854045037531276
1,65,0,0.9914346895074947
1,65,1,0.7446351931330472
1,65,2,0.6466165413533834
1,65,3,0.9624060150375939
1,66,Overall,0.8573811509591326
1,66,0,0.9935760171306209
1,66,1,0.7553648068669528
1,66,2,0.631578947368421
1,66,3,0.9624060150375939
1,67,Overall,0.8582151793160967
1,67,0,0.9957173447537473
1,67,1,0.7703862660944206
1,67,2,0.5864661654135338
1,67,3,0.9548872180451128
1,68,Overall,0.8565471226021685
1,68,0,0.9935760171306209
1,68,1,0.7682403433476395
1,68,2,0.5864661654135338
1,68,3,0.9548872180451128
1,69,Overall,0.8573811509591326
1,69,0,0.9935760171306209
1,69,1,0.7660944206008584
1,69,2,0.6015037593984962
1,69,3,0.9548872180451128
1,70,Overall,0.8623853211009175
1,70,0,0.9957173447537473
1,70,1,0.7811158798283262
1,70,2,0.5864661654135338
1,70,3,0.9548872180451128
1,71,Overall,0.8640533778148457
1,71,0,0.9978586723768736
1,71,1,0.7875536480686696
1,71,2,0.5864661654135338
1,71,3,0.9398496240601504
1,72,Overall,0.8673894912427023
1,72,0,0.9978586723768736
1,72,1,0.7939914163090128
1,72,2,0.5789473684210527
1,72,3,0.9548872180451128
1,73,Overall,0.8573811509591326
1,73,0,0.9957173447537473
1,73,1,0.7682403433476395
1,73,2,0.5864661654135338
1,73,3,0.9548872180451128
1,74,Overall,0.8548790658882403
1,74,0,0.9935760171306209
1,74,1,0.7575107296137339
1,74,2,0.6090225563909775
1,74,3,0.9548872180451128
1,75,Overall,0.8565471226021685
1,75,0,0.9935760171306209
1,75,1,0.7639484978540773
1,75,2,0.6015037593984962
1,75,3,0.9548872180451128
1,76,Overall,0.8590492076730609
1,76,0,0.9957173447537473
1,76,1,0.7725321888412017
1,76,2,0.5864661654135338
1,76,3,0.9548872180451128
1,77,Overall,0.8582151793160967
1,77,0,0.9935760171306209
1,77,1,0.7639484978540773
1,77,2,0.6165413533834586
1,77,3,0.9548872180451128
1,78,Overall,0.8590492076730609
1,78,0,0.9957173447537473
1,78,1,0.7725321888412017
1,78,2,0.5864661654135338
1,78,3,0.9548872180451128
1,79,Overall,0.8548790658882403
1,79,0,0.9935760171306209
1,79,1,0.7575107296137339
1,79,2,0.6090225563909775
1,79,3,0.9548872180451128
1,80,Overall,0.8573811509591326
1,80,0,0.9935760171306209
1,80,1,0.7703862660944206
1,80,2,0.5864661654135338
1,80,3,0.9548872180451128
1,81,Overall,0.8565471226021685
1,81,0,0.9935760171306209
1,81,1,0.7639484978540773
1,81,2,0.6015037593984962
1,81,3,0.9548872180451128
1,82,Overall,0.8582151793160967
1,82,0,0.9935760171306209
1,82,1,0.7660944206008584
1,82,2,0.6090225563909775
1,82,3,0.9548872180451128
1,83,Overall,0.859883236030025
1,83,0,0.9935760171306209
1,83,1,0.7746781115879828
1,83,2,0.5939849624060151
1,83,3,0.9548872180451128
1,84,Overall,0.8548790658882403
1,84,0,0.9935760171306209
1,84,1,0.759656652360515
1,84,2,0.6015037593984962
1,84,3,0.9548872180451128
1,85,Overall,0.8640533778148457
1,85,0,0.9978586723768736
1,85,1,0.7854077253218884
1,85,2,0.5789473684210527
1,85,3,0.9548872180451128
1,86,Overall,0.8590492076730609
1,86,0,0.9935760171306209
1,86,1,0.7725321888412017
1,86,2,0.5939849624060151
1,86,3,0.9548872180451128
1,87,Overall,0.8557130942452044
1,87,0,0.9935760171306209
1,87,1,0.7639484978540773
1,87,2,0.5939849624060151
1,87,3,0.9548872180451128
1,88,Overall,0.8565471226021685
1,88,0,0.9935760171306209
1,88,1,0.7639484978540773
1,88,2,0.6015037593984962
1,88,3,0.9548872180451128
1,89,Overall,0.8632193494578816
1,89,0,0.9978586723768736
1,89,1,0.7832618025751072
1,89,2,0.5789473684210527
1,89,3,0.9548872180451128
1,90,Overall,0.8582151793160967
1,90,0,0.9957173447537473
1,90,1,0.7703862660944206
1,90,2,0.5864661654135338
1,90,3,0.9548872180451128
1,91,Overall,0.8573811509591326
1,91,0,0.9935760171306209
1,91,1,0.7682403433476395
1,91,2,0.5939849624060151
1,91,3,0.9548872180451128
1,92,Overall,0.8565471226021685
1,92,0,0.9935760171306209
1,92,1,0.7682403433476395
1,92,2,0.5864661654135338
1,92,3,0.9548872180451128
1,93,Overall,0.8673894912427023
1,93,0,0.9978586723768736
1,93,1,0.7939914163090128
1,93,2,0.5789473684210527
1,93,3,0.9548872180451128
1,94,Overall,0.8565471226021685
1,94,0,0.9935760171306209
1,94,1,0.7639484978540773
1,94,2,0.6015037593984962
1,94,3,0.9548872180451128
1,95,Overall,0.8582151793160967
1,95,0,0.9935760171306209
1,95,1,0.7703862660944206
1,95,2,0.5939849624060151
1,95,3,0.9548872180451128
1,96,Overall,0.8573811509591326
1,96,0,0.9957173447537473
1,96,1,0.7703862660944206
1,96,2,0.5789473684210527
1,96,3,0.9548872180451128
1,97,Overall,0.8548790658882403
1,97,0,0.9935760171306209
1,97,1,0.7553648068669528
1,97,2,0.6165413533834586
1,97,3,0.9548872180451128
1,98,Overall,0.8548790658882403
1,98,0,0.9935760171306209
1,98,1,0.759656652360515
1,98,2,0.6015037593984962
1,98,3,0.9548872180451128
1,99,Overall,0.8665554628857381
1,99,0,0.9978586723768736
1,99,1,0.796137339055794
1,99,2,0.5789473684210527
1,99,3,0.9398496240601504
1,100,Overall,0.8632193494578816
1,100,0,0.9978586723768736
1,100,1,0.778969957081545
1,100,2,0.5939849624060151
1,100,3,0.9548872180451128
1,101,Overall,0.8665554628857381
1,101,0,0.9978586723768736
1,101,1,0.7918454935622318
1,101,2,0.5789473684210527
1,101,3,0.9548872180451128
1,102,Overall,0.8523769808173478
1,102,0,0.9935760171306209
1,102,1,0.7489270386266095
1,102,2,0.6165413533834586
1,102,3,0.9548872180451128
1,103,Overall,0.8573811509591326
1,103,0,0.9935760171306209
1,103,1,0.7639484978540773
1,103,2,0.6090225563909775
1,103,3,0.9548872180451128
1,104,Overall,0.8640533778148457
1,104,0,0.9957173447537473
1,104,1,0.7832618025751072
1,104,2,0.5939849624060151
1,104,3,0.9548872180451128
1,105,Overall,0.8573811509591326
1,105,0,0.9935760171306209
1,105,1,0.7682403433476395
1,105,2,0.5939849624060151
1,105,3,0.9548872180451128
1,106,Overall,0.8523769808173478
1,106,0,0.9935760171306209
1,106,1,0.7446351931330472
1,106,2,0.6240601503759399
1,106,3,0.9624060150375939
1,107,Overall,0.8640533778148457
1,107,0,0.9978586723768736
1,107,1,0.7811158798283262
1,107,2,0.5939849624060151
1,107,3,0.9548872180451128
1,108,Overall,0.8582151793160967
1,108,0,0.9935760171306209
1,108,1,0.7703862660944206
1,108,2,0.5939849624060151
1,108,3,0.9548872180451128
1,109,Overall,0.8607172643869891
1,109,0,0.9957173447537473
1,109,1,0.7746781115879828
1,109,2,0.5939849624060151
1,109,3,0.9548872180451128
1,110,Overall,0.8640533778148457
1,110,0,0.9978586723768736
1,110,1,0.7854077253218884
1,110,2,0.5789473684210527
1,110,3,0.9548872180451128
1,111,Overall,0.8607172643869891
1,111,0,0.9957173447537473
1,111,1,0.7746781115879828
1,111,2,0.5939849624060151
1,111,3,0.9548872180451128
1,112,Overall,0.8665554628857381
1,112,0,0.9978586723768736
1,112,1,0.7918454935622318
1,112,2,0.5789473684210527
1,112,3,0.9548872180451128
1,113,Overall,0.8548790658882403
1,113,0,0.9935760171306209
1,113,1,0.759656652360515
1,113,2,0.6015037593984962
1,113,3,0.9548872180451128
1,114,Overall,0.8590492076730609
1,114,0,0.9978586723768736
1,114,1,0.7725321888412017
1,114,2,0.5789473684210527
1,114,3,0.9548872180451128
1,115,Overall,0.8665554628857381
1,115,0,0.9978586723768736
1,115,1,0.7918454935622318
1,115,2,0.5789473684210527
1,115,3,0.9548872180451128
1,116,Overall,0.8665554628857381
1,116,0,0.9978586723768736
1,116,1,0.7918454935622318
1,116,2,0.5789473684210527
1,116,3,0.9548872180451128
1,117,Overall,0.8548790658882403
1,117,0,0.9935760171306209
1,117,1,0.759656652360515
1,117,2,0.6015037593984962
1,117,3,0.9548872180451128
1,118,Overall,0.8648874061718098
1,118,0,0.9978586723768736
1,118,1,0.7875536480686696
1,118,2,0.5789473684210527
1,118,3,0.9548872180451128
1,119,Overall,0.859883236030025
1,119,0,0.9935760171306209
1,119,1,0.776824034334764
1,119,2,0.5864661654135338
1,119,3,0.9548872180451128
1,120,Overall,0.8657214345287739
1,120,0,0.9978586723768736
1,120,1,0.7875536480686696
1,120,2,0.5864661654135338
1,120,3,0.9548872180451128
1,121,Overall,0.8557130942452044
1,121,0,0.9935760171306209
1,121,1,0.7618025751072961
1,121,2,0.6015037593984962
1,121,3,0.9548872180451128
1,122,Overall,0.8690575479566305
1,122,0,0.9978586723768736
1,122,1,0.7982832618025751
1,122,2,0.5789473684210527
1,122,3,0.9548872180451128
1,123,Overall,0.8590492076730609
1,123,0,0.9935760171306209
1,123,1,0.7725321888412017
1,123,2,0.5939849624060151
1,123,3,0.9548872180451128
1,124,Overall,0.8582151793160967
1,124,0,0.9935760171306209
1,124,1,0.7660944206008584
1,124,2,0.6090225563909775
1,124,3,0.9548872180451128
1,125,Overall,0.8607172643869891
1,125,0,0.9935760171306209
1,125,1,0.7811158798283262
1,125,2,0.5789473684210527
1,125,3,0.9548872180451128
1,126,Overall,0.8648874061718098
1,126,0,0.9978586723768736
1,126,1,0.7875536480686696
1,126,2,0.5789473684210527
1,126,3,0.9548872180451128
1,127,Overall,0.8640533778148457
1,127,0,0.9978586723768736
1,127,1,0.7854077253218884
1,127,2,0.5789473684210527
1,127,3,0.9548872180451128
1,128,Overall,0.859883236030025
1,128,0,0.9957173447537473
1,128,1,0.7746781115879828
1,128,2,0.5864661654135338
1,128,3,0.9548872180451128
1,129,Overall,0.8632193494578816
1,129,0,0.9935760171306209
1,129,1,0.7854077253218884
1,129,2,0.5864661654135338
1,129,3,0.9548872180451128
1,130,Overall,0.8548790658882403
1,130,0,0.9935760171306209
1,130,1,0.7618025751072961
1,130,2,0.5939849624060151
1,130,3,0.9548872180451128
1,131,Overall,0.8573811509591326
1,131,0,0.9935760171306209
1,131,1,0.7660944206008584
1,131,2,0.6015037593984962
1,131,3,0.9548872180451128
1,132,Overall,0.8607172643869891
1,132,0,0.9957173447537473
1,132,1,0.7746781115879828
1,132,2,0.5939849624060151
1,132,3,0.9548872180451128
1,133,Overall,0.8640533778148457
1,133,0,0.9978586723768736
1,133,1,0.7854077253218884
1,133,2,0.5789473684210527
1,133,3,0.9548872180451128
1,134,Overall,0.8573811509591326
1,134,0,0.9935760171306209
1,134,1,0.7510729613733905
1,134,2,0.6466165413533834
1,134,3,0.9624060150375939
1,135,Overall,0.8673894912427023
1,135,0,0.9978586723768736
1,135,1,0.7939914163090128
1,135,2,0.5789473684210527
1,135,3,0.9548872180451128
1,136,Overall,0.854045037531276
1,136,0,0.9935760171306209
1,136,1,0.7553648068669528
1,136,2,0.6090225563909775
1,136,3,0.9548872180451128
1,137,Overall,0.859883236030025
1,137,0,0.9957173447537473
1,137,1,0.7725321888412017
1,137,2,0.5939849624060151
1,137,3,0.9548872180451128
1,138,Overall,0.8565471226021685
1,138,0,0.9935760171306209
1,138,1,0.7467811158798283
1,138,2,0.6541353383458647
1,138,3,0.9624060150375939
1,139,Overall,0.8573811509591326
1,139,0,0.9935760171306209
1,139,1,0.7682403433476395
1,139,2,0.5939849624060151
1,139,3,0.9548872180451128
1,140,Overall,0.8548790658882403
1,140,0,0.9935760171306209
1,140,1,0.7532188841201717
1,140,2,0.6240601503759399
1,140,3,0.9548872180451128
1,141,Overall,0.8623853211009175
1,141,0,0.9978586723768736
1,141,1,0.7811158798283262
1,141,2,0.5789473684210527
1,141,3,0.9548872180451128
1,142,Overall,0.8548790658882403
1,142,0,0.9935760171306209
1,142,1,0.759656652360515
1,142,2,0.6015037593984962
1,142,3,0.9548872180451128
1,143,Overall,0.8615512927439533
1,143,0,0.9957173447537473
1,143,1,0.776824034334764
1,143,2,0.5939849624060151
1,143,3,0.9548872180451128
1,144,Overall,0.859883236030025
1,144,0,0.9957173447537473
1,144,1,0.7725321888412017
1,144,2,0.5939849624060151
1,144,3,0.9548872180451128
1,145,Overall,0.8615512927439533
1,145,0,0.9957173447537473
1,145,1,0.778969957081545
1,145,2,0.5864661654135338
1,145,3,0.9548872180451128
1,146,Overall,0.859883236030025
1,146,0,0.9935760171306209
1,146,1,0.7746781115879828
1,146,2,0.5939849624060151
1,146,3,0.9548872180451128
1,147,Overall,0.8573811509591326
1,147,0,0.9935760171306209
1,147,1,0.7532188841201717
1,147,2,0.6390977443609023
1,147,3,0.9624060150375939
1,148,Overall,0.8573811509591326
1,148,0,0.9935760171306209
1,148,1,0.7489270386266095
1,148,2,0.6541353383458647
1,148,3,0.9624060150375939
1,149,Overall,0.854045037531276
1,149,0,0.9935760171306209
1,149,1,0.7553648068669528
1,149,2,0.6090225563909775
1,149,3,0.9548872180451128
1,150,Overall,0.8548790658882403
1,150,0,0.9935760171306209
1,150,1,0.7424892703862661
1,150,2,0.6541353383458647
1,150,3,0.9624060150375939
1,151,Overall,0.8607172643869891
1,151,0,0.9957173447537473
1,151,1,0.776824034334764
1,151,2,0.5864661654135338
1,151,3,0.9548872180451128
1,152,Overall,0.8532110091743119
1,152,0,0.9935760171306209
1,152,1,0.7446351931330472
1,152,2,0.6390977443609023
1,152,3,0.9548872180451128
1,153,Overall,0.8573811509591326
1,153,0,0.9935760171306209
1,153,1,0.7660944206008584
1,153,2,0.6015037593984962
1,153,3,0.9548872180451128
1,154,Overall,0.8582151793160967
1,154,0,0.9935760171306209
1,154,1,0.7682403433476395
1,154,2,0.6015037593984962
1,154,3,0.9548872180451128
1,155,Overall,0.8557130942452044
1,155,0,0.9935760171306209
1,155,1,0.7553648068669528
1,155,2,0.6240601503759399
1,155,3,0.9548872180451128
1,156,Overall,0.8673894912427023
1,156,0,0.9978586723768736
1,156,1,0.7939914163090128
1,156,2,0.5789473684210527
1,156,3,0.9548872180451128
1,157,Overall,0.8623853211009175
1,157,0,0.9978586723768736
1,157,1,0.7811158798283262
1,157,2,0.5789473684210527
1,157,3,0.9548872180451128
1,158,Overall,0.8657214345287739
1,158,0,0.9978586723768736
1,158,1,0.7896995708154506
1,158,2,0.5789473684210527
1,158,3,0.9548872180451128
1,159,Overall,0.8557130942452044
1,159,0,0.9935760171306209
1,159,1,0.759656652360515
1,159,2,0.6090225563909775
1,159,3,0.9548872180451128
1,160,Overall,0.8607172643869891
1,160,0,0.9957173447537473
1,160,1,0.776824034334764
1,160,2,0.5864661654135338
1,160,3,0.9548872180451128
1,161,Overall,0.8565471226021685
1,161,0,0.9935760171306209
1,161,1,0.7618025751072961
1,161,2,0.6090225563909775
1,161,3,0.9548872180451128
1,162,Overall,0.8573811509591326
1,162,0,0.9935760171306209
1,162,1,0.7660944206008584
1,162,2,0.6015037593984962
1,162,3,0.9548872180451128
1,163,Overall,0.8590492076730609
1,163,0,0.9935760171306209
1,163,1,0.7682403433476395
1,163,2,0.6090225563909775
1,163,3,0.9548872180451128
1,164,Overall,0.8640533778148457
1,164,0,0.9978586723768736
1,164,1,0.7854077253218884
1,164,2,0.5789473684210527
1,164,3,0.9548872180451128
1,165,Overall,0.8657214345287739
1,165,0,0.9978586723768736
1,165,1,0.7875536480686696
1,165,2,0.5864661654135338
1,165,3,0.9548872180451128
1,166,Overall,0.8548790658882403
1,166,0,0.9935760171306209
1,166,1,0.7532188841201717
1,166,2,0.6240601503759399
1,166,3,0.9548872180451128
1,167,Overall,0.8565471226021685
1,167,0,0.9957173447537473
1,167,1,0.7660944206008584
1,167,2,0.5864661654135338
1,167,3,0.9548872180451128
1,168,Overall,0.8573811509591326
1,168,0,0.9935760171306209
1,168,1,0.7575107296137339
1,168,2,0.631578947368421
1,168,3,0.9548872180451128
1,169,Overall,0.859883236030025
1,169,0,0.9935760171306209
1,169,1,0.7725321888412017
1,169,2,0.6015037593984962
1,169,3,0.9548872180451128
1,170,Overall,0.8548790658882403
1,170,0,0.9935760171306209
1,170,1,0.7575107296137339
1,170,2,0.6090225563909775
1,170,3,0.9548872180451128
1,171,Overall,0.859883236030025
1,171,0,0.9935760171306209
1,171,1,0.7725321888412017
1,171,2,0.6015037593984962
1,171,3,0.9548872180451128
1,172,Overall,0.8565471226021685
1,172,0,0.9935760171306209
1,172,1,0.7553648068669528
1,172,2,0.631578947368421
1,172,3,0.9548872180451128
1,173,Overall,0.8515429524603837
1,173,0,0.9935760171306209
1,173,1,0.7489270386266095
1,173,2,0.6090225563909775
1,173,3,0.9548872180451128
1,174,Overall,0.8557130942452044
1,174,0,0.9935760171306209
1,174,1,0.7575107296137339
1,174,2,0.6165413533834586
1,174,3,0.9548872180451128
1,175,Overall,0.8607172643869891
1,175,0,0.9957173447537473
1,175,1,0.776824034334764
1,175,2,0.5864661654135338
1,175,3,0.9548872180451128
1,176,Overall,0.8615512927439533
1,176,0,0.9957173447537473
1,176,1,0.778969957081545
1,176,2,0.5864661654135338
1,176,3,0.9548872180451128
1,177,Overall,0.8573811509591326
1,177,0,0.9935760171306209
1,177,1,0.7660944206008584
1,177,2,0.6015037593984962
1,177,3,0.9548872180451128
1,178,Overall,0.8565471226021685
1,178,0,0.9935760171306209
1,178,1,0.7618025751072961
1,178,2,0.6090225563909775
1,178,3,0.9548872180451128
1,179,Overall,0.8590492076730609
1,179,0,0.9935760171306209
1,179,1,0.7703862660944206
1,179,2,0.6015037593984962
1,179,3,0.9548872180451128
1,180,Overall,0.8548790658882403
1,180,0,0.9935760171306209
1,180,1,0.7467811158798283
1,180,2,0.6466165413533834
1,180,3,0.9548872180451128
1,181,Overall,0.8590492076730609
1,181,0,0.9957173447537473
1,181,1,0.7725321888412017
1,181,2,0.5864661654135338
1,181,3,0.9548872180451128
1,182,Overall,0.8573811509591326
1,182,0,0.9935760171306209
1,182,1,0.7532188841201717
1,182,2,0.6466165413533834
1,182,3,0.9548872180451128
1,183,Overall,0.8657214345287739
1,183,0,0.9978586723768736
1,183,1,0.7896995708154506
1,183,2,0.5789473684210527
1,183,3,0.9548872180451128
1,184,Overall,0.8582151793160967
1,184,0,0.9935760171306209
1,184,1,0.7660944206008584
1,184,2,0.6090225563909775
1,184,3,0.9548872180451128
1,185,Overall,0.8557130942452044
1,185,0,0.9935760171306209
1,185,1,0.759656652360515
1,185,2,0.6090225563909775
1,185,3,0.9548872180451128
1,186,Overall,0.8548790658882403
1,186,0,0.9935760171306209
1,186,1,0.7575107296137339
1,186,2,0.6090225563909775
1,186,3,0.9548872180451128
1,187,Overall,0.8523769808173478
1,187,0,0.9935760171306209
1,187,1,0.7510729613733905
1,187,2,0.6090225563909775
1,187,3,0.9548872180451128
1,188,Overall,0.8548790658882403
1,188,0,0.9935760171306209
1,188,1,0.759656652360515
1,188,2,0.6015037593984962
1,188,3,0.9548872180451128
1,189,Overall,0.8548790658882403
1,189,0,0.9935760171306209
1,189,1,0.7510729613733905
1,189,2,0.631578947368421
1,189,3,0.9548872180451128
1,190,Overall,0.8582151793160967
1,190,0,0.9935760171306209
1,190,1,0.7725321888412017
1,190,2,0.5864661654135338
1,190,3,0.9548872180451128
1,191,Overall,0.8582151793160967
1,191,0,0.9935760171306209
1,191,1,0.7725321888412017
1,191,2,0.5864661654135338
1,191,3,0.9548872180451128
1,192,Overall,0.8573811509591326
1,192,0,0.9935760171306209
1,192,1,0.7660944206008584
1,192,2,0.6015037593984962
1,192,3,0.9548872180451128
1,193,Overall,0.8582151793160967
1,193,0,0.9935760171306209
1,193,1,0.7639484978540773
1,193,2,0.6165413533834586
1,193,3,0.9548872180451128
1,194,Overall,0.8582151793160967
1,194,0,0.9935760171306209
1,194,1,0.7618025751072961
1,194,2,0.6240601503759399
1,194,3,0.9548872180451128
1,195,Overall,0.8565471226021685
1,195,0,0.9935760171306209
1,195,1,0.7660944206008584
1,195,2,0.5939849624060151
1,195,3,0.9548872180451128
1,196,Overall,0.8590492076730609
1,196,0,0.9935760171306209
1,196,1,0.7703862660944206
1,196,2,0.6015037593984962
1,196,3,0.9548872180451128
1,197,Overall,0.8548790658882403
1,197,0,0.9935760171306209
1,197,1,0.7575107296137339
1,197,2,0.6090225563909775
1,197,3,0.9548872180451128
1,198,Overall,0.8573811509591326
1,198,0,0.9935760171306209
1,198,1,0.7660944206008584
1,198,2,0.6015037593984962
1,198,3,0.9548872180451128
1,199,Overall,0.8582151793160967
1,199,0,0.9935760171306209
1,199,1,0.7703862660944206
1,199,2,0.5939849624060151
1,199,3,0.9548872180451128
1,200,Overall,0.8665554628857381
1,200,0,0.9978586723768736
1,200,1,0.7918454935622318
1,200,2,0.5789473684210527
1,200,3,0.9548872180451128
1,201,Overall,0.8548790658882403
1,201,0,0.9914346895074947
1,201,1,0.7489270386266095
1,201,2,0.6390977443609023
1,201,3,0.9624060150375939
1,202,Overall,0.8565471226021685
1,202,0,0.9957173447537473
1,202,1,0.7639484978540773
1,202,2,0.5939849624060151
1,202,3,0.9548872180451128
1,203,Overall,0.8632193494578816
1,203,0,0.9957173447537473
1,203,1,0.7832618025751072
1,203,2,0.5864661654135338
1,203,3,0.9548872180451128
1,204,Overall,0.8657214345287739
1,204,0,0.9978586723768736
1,204,1,0.7896995708154506
1,204,2,0.5789473684210527
1,204,3,0.9548872180451128
1,205,Overall,0.8582151793160967
1,205,0,0.9935760171306209
1,205,1,0.7660944206008584
1,205,2,0.6090225563909775
1,205,3,0.9548872180451128
1,206,Overall,0.859883236030025
1,206,0,0.9957173447537473
1,206,1,0.7746781115879828
1,206,2,0.5864661654135338
1,206,3,0.9548872180451128
1,207,Overall,0.8615512927439533
1,207,0,0.9957173447537473
1,207,1,0.776824034334764
1,207,2,0.5939849624060151
1,207,3,0.9548872180451128
1,208,Overall,0.854045037531276
1,208,0,0.9935760171306209
1,208,1,0.7575107296137339
1,208,2,0.6015037593984962
1,208,3,0.9548872180451128
1,209,Overall,0.8615512927439533
1,209,0,0.9957173447537473
1,209,1,0.778969957081545
1,209,2,0.5864661654135338
1,209,3,0.9548872180451128
1,210,Overall,0.8632193494578816
1,210,0,0.9957173447537473
1,210,1,0.778969957081545
1,210,2,0.6015037593984962
1,210,3,0.9548872180451128
1,211,Overall,0.8615512927439533
1,211,0,0.9978586723768736
1,211,1,0.778969957081545
1,211,2,0.5789473684210527
1,211,3,0.9548872180451128
1,212,Overall,0.8582151793160967
1,212,0,0.9935760171306209
1,212,1,0.759656652360515
1,212,2,0.631578947368421
1,212,3,0.9548872180451128
1,213,Overall,0.8582151793160967
1,213,0,0.9935760171306209
1,213,1,0.7703862660944206
1,213,2,0.5939849624060151
1,213,3,0.9548872180451128
1,214,Overall,0.859883236030025
1,214,0,0.9957173447537473
1,214,1,0.776824034334764
1,214,2,0.5789473684210527
1,214,3,0.9548872180451128
1,215,Overall,0.854045037531276
1,215,0,0.9935760171306209
1,215,1,0.7446351931330472
1,215,2,0.6390977443609023
1,215,3,0.9624060150375939
1,216,Overall,0.8665554628857381
1,216,0,0.9978586723768736
1,216,1,0.7918454935622318
1,216,2,0.5789473684210527
1,216,3,0.9548872180451128
1,217,Overall,0.854045037531276
1,217,0,0.9935760171306209
1,217,1,0.7553648068669528
1,217,2,0.6090225563909775
1,217,3,0.9548872180451128
1,218,Overall,0.8565471226021685
1,218,0,0.9935760171306209
1,218,1,0.7553648068669528
1,218,2,0.631578947368421
1,218,3,0.9548872180451128
1,219,Overall,0.859883236030025
1,219,0,0.9935760171306209
1,219,1,0.7725321888412017
1,219,2,0.6015037593984962
1,219,3,0.9548872180451128
1,220,Overall,0.8532110091743119
1,220,0,0.9935760171306209
1,220,1,0.7553648068669528
1,220,2,0.6015037593984962
1,220,3,0.9548872180451128
1,221,Overall,0.8582151793160967
1,221,0,0.9935760171306209
1,221,1,0.7703862660944206
1,221,2,0.5939849624060151
1,221,3,0.9548872180451128
1,222,Overall,0.8607172643869891
1,222,0,0.9914346895074947
1,222,1,0.7553648068669528
1,222,2,0.6691729323308271
1,222,3,0.9624060150375939
1,223,Overall,0.859883236030025
1,223,0,0.9957173447537473
1,223,1,0.7746781115879828
1,223,2,0.5864661654135338
1,223,3,0.9548872180451128
1,224,Overall,0.8648874061718098
1,224,0,0.9978586723768736
1,224,1,0.7875536480686696
1,224,2,0.5789473684210527
1,224,3,0.9548872180451128
1,225,Overall,0.8582151793160967
1,225,0,0.9935760171306209
1,225,1,0.7703862660944206
1,225,2,0.5939849624060151
1,225,3,0.9548872180451128
1,226,Overall,0.8607172643869891
1,226,0,0.9957173447537473
1,226,1,0.7746781115879828
1,226,2,0.5939849624060151
1,226,3,0.9548872180451128
1,227,Overall,0.8557130942452044
1,227,0,0.9935760171306209
1,227,1,0.7618025751072961
1,227,2,0.6015037593984962
1,227,3,0.9548872180451128
1,228,Overall,0.8565471226021685
1,228,0,0.9935760171306209
1,228,1,0.7618025751072961
1,228,2,0.6090225563909775
1,228,3,0.9548872180451128
1,229,Overall,0.8573811509591326
1,229,0,0.9935760171306209
1,229,1,0.7618025751072961
1,229,2,0.6165413533834586
1,229,3,0.9548872180451128
1,230,Overall,0.8623853211009175
1,230,0,0.9957173447537473
1,230,1,0.7832618025751072
1,230,2,0.5789473684210527
1,230,3,0.9548872180451128
1,231,Overall,0.8573811509591326
1,231,0,0.9935760171306209
1,231,1,0.759656652360515
1,231,2,0.6240601503759399
1,231,3,0.9548872180451128
1,232,Overall,0.8657214345287739
1,232,0,0.9978586723768736
1,232,1,0.7896995708154506
1,232,2,0.5789473684210527
1,232,3,0.9548872180451128
1,233,Overall,0.8565471226021685
1,233,0,0.9935760171306209
1,233,1,0.7703862660944206
1,233,2,0.5789473684210527
1,233,3,0.9548872180451128
1,234,Overall,0.8623853211009175
1,234,0,0.9957173447537473
1,234,1,0.7811158798283262
1,234,2,0.5864661654135338
1,234,3,0.9548872180451128
1,235,Overall,0.8632193494578816
1,235,0,0.9957173447537473
1,235,1,0.7854077253218884
1,235,2,0.5789473684210527
1,235,3,0.9548872180451128
1,236,Overall,0.854045037531276
1,236,0,0.9935760171306209
1,236,1,0.7575107296137339
1,236,2,0.6015037593984962
1,236,3,0.9548872180451128
1,237,Overall,0.8582151793160967
1,237,0,0.9935760171306209
1,237,1,0.759656652360515
1,237,2,0.631578947368421
1,237,3,0.9548872180451128
1,238,Overall,0.859883236030025
1,238,0,0.9957173447537473
1,238,1,0.7703862660944206
1,238,2,0.6015037593984962
1,238,3,0.9548872180451128
1,239,Overall,0.8548790658882403
1,239,0,0.9935760171306209
1,239,1,0.7639484978540773
1,239,2,0.5864661654135338
1,239,3,0.9548872180451128
1,240,Overall,0.8607172643869891
1,240,0,0.9935760171306209
1,240,1,0.776824034334764
1,240,2,0.5939849624060151
1,240,3,0.9548872180451128
1,241,Overall,0.859883236030025
1,241,0,0.9957173447537473
1,241,1,0.776824034334764
1,241,2,0.5789473684210527
1,241,3,0.9548872180451128
1,242,Overall,0.8548790658882403
1,242,0,0.9935760171306209
1,242,1,0.759656652360515
1,242,2,0.6015037593984962
1,242,3,0.9548872180451128
1,243,Overall,0.8565471226021685
1,243,0,0.9935760171306209
1,243,1,0.7575107296137339
1,243,2,0.6240601503759399
1,243,3,0.9548872180451128
1,244,Overall,0.8623853211009175
1,244,0,0.9978586723768736
1,244,1,0.7811158798283262
1,244,2,0.5789473684210527
1,244,3,0.9548872180451128
1,245,Overall,0.8615512927439533
1,245,0,0.9957173447537473
