trial,epoch,subtype,rwcris
0,348,3,0.9158878504672897
0,349,Overall,0.8886779426993442
0,349,0,0.9379157427937915
0,349,1,0.8407982261640798
0,349,2,0.8535825545171339
0,349,3,0.9190031152647975
0,350,Overall,0.88574387297204
0,350,0,0.9361419068736142
0,350,1,0.8332594235033259
0,350,2,0.8551401869158879
0,350,3,0.9236760124610592
0,351,Overall,0.882119433897135
0,351,0,0.9303769401330377
0,351,1,0.8261640798226164
0,351,2,0.8598130841121495
0,351,3,0.9314641744548287
0,352,Overall,0.8904038660683465
0,352,0,0.9401330376940134
0,352,1,0.8430155210643016
0,352,2,0.8504672897196262
0,352,3,0.9221183800623053
0,353,Overall,0.8898860890576459
0,353,0,0.9414634146341463
0,353,1,0.8434589800443459
0,353,2,0.8442367601246106
0,353,3,0.9174454828660437
0,354,Overall,0.8859164653089403
0,354,0,0.9388026607538803
0,354,1,0.8328159645232815
0,354,2,0.8520249221183801
0,354,3,0.9205607476635514
0,355,Overall,0.8869520193303417
0,355,0,0.9365853658536586
0,355,1,0.8376940133037694
0,355,2,0.8504672897196262
0,355,3,0.9221183800623053
0,356,Overall,0.8888505350362443
0,356,0,0.9392461197339246
0,356,1,0.8403547671840355
0,356,2,0.8504672897196262
0,356,3,0.9205607476635514
0,357,Overall,0.88574387297204
0,357,0,0.9388026607538803
0,357,1,0.8314855875831486
0,357,2,0.8520249221183801
0,357,3,0.9236760124610592
0,358,Overall,0.8776320331377286
0,358,0,0.929490022172949
0,358,1,0.8159645232815964
0,358,2,0.8598130841121495
0,358,3,0.9299065420560748
0,359,Overall,0.881429064549534
0,359,0,0.9325942350332594
0,359,1,0.824390243902439
0,359,2,0.8566978193146417
0,359,3,0.926791277258567
0,360,Overall,0.8885053503624439
0,360,0,0.9379157427937915
0,360,1,0.8412416851441241
0,360,2,0.8489096573208723
0,360,3,0.9205607476635514
0,361,Overall,0.8778046254746289
0,361,0,0.9303769401330377
0,361,1,0.8141906873614191
0,361,2,0.8613707165109035
0,361,3,0.9330218068535826
0,362,Overall,0.8898860890576459
0,362,0,0.9405764966740576
0,362,1,0.8430155210643016
0,362,2,0.8442367601246106
0,362,3,0.9221183800623053
0,363,Overall,0.88574387297204
0,363,0,0.9361419068736142
0,363,1,0.8341463414634146
0,363,2,0.8535825545171339
0,363,3,0.9221183800623053
0,364,Overall,0.8924749741111495
0,364,0,0.9423503325942351
0,364,1,0.8478935698447894
0,364,2,0.8457943925233645
0,364,3,0.9205607476635514
0,365,Overall,0.8966171901967552
0,365,0,0.9463414634146341
0,365,1,0.8594235033259423
0,365,2,0.8348909657320872
0,365,3,0.9143302180685359
0,366,Overall,0.8869520193303417
0,366,0,0.9379157427937915
0,366,1,0.8372505543237251
0,366,2,0.8457943925233645
0,366,3,0.9236760124610592
0,367,Overall,0.8928201587849499
0,367,0,0.9401330376940134
0,367,1,0.8532150776053216
0,367,2,0.8426791277258567
0,367,3,0.9158878504672897
0,368,Overall,0.8867794269934415
0,368,0,0.9405764966740576
0,368,1,0.8337028824833703
0,368,2,0.8489096573208723
0,368,3,0.9221183800623053
0,369,Overall,0.8923023817742493
0,369,0,0.9427937915742793
0,369,1,0.848780487804878
0,369,2,0.8411214953271028
0,369,3,0.9190031152647975
0,370,Overall,0.8879875733517432
0,370,0,0.9374722838137473
0,370,1,0.8385809312638581
0,370,2,0.8551401869158879
0,370,3,0.9205607476635514
0,371,Overall,0.8867794269934415
0,371,0,0.9405764966740576
0,371,1,0.834589800443459
0,371,2,0.8489096573208723
0,371,3,0.9190031152647975
0,372,Overall,0.8810838798757336
0,372,0,0.9317073170731708
0,372,1,0.824390243902439
0,372,2,0.8566978193146417
0,372,3,0.926791277258567
0,373,Overall,0.8978253365550569
0,373,0,0.9481152993348115
0,373,1,0.8643015521064301
0,373,2,0.8271028037383178
0,373,3,0.9096573208722741
0,374,Overall,0.8853986882982395
0,374,0,0.9379157427937915
0,374,1,0.8319290465631929
0,374,2,0.8520249221183801
0,374,3,0.9221183800623053
0,375,Overall,0.8916120124266482
0,375,0,0.9441241685144124
0,375,1,0.8465631929046563
0,375,2,0.839563862928349
0,375,3,0.9174454828660437
0,376,Overall,0.8774594408008285
0,376,0,0.9290465631929047
0,376,1,0.8150776053215077
0,376,2,0.8613707165109035
0,376,3,0.9314641744548287
0,377,Overall,0.8891957197100449
0,377,0,0.9392461197339246
0,377,1,0.8430155210643016
0,377,2,0.8457943925233645
0,377,3,0.9190031152647975
0,378,Overall,0.8898860890576459
0,378,0,0.9401330376940134
0,378,1,0.8439024390243902
0,378,2,0.8457943925233645
0,378,3,0.9190031152647975
0,379,Overall,0.8902312737314463
0,379,0,0.9405764966740576
0,379,1,0.8425720620842572
0,379,2,0.8504672897196262
0,379,3,0.9205607476635514
0,380,Overall,0.8859164653089403
0,380,0,0.9401330376940134
0,380,1,0.8323725055432373
0,380,2,0.8457943925233645
0,380,3,0.9236760124610592
0,381,Overall,0.8893683120469451
0,381,0,0.9419068736141907
0,381,1,0.8394678492239468
0,381,2,0.8473520249221184
0,381,3,0.9221183800623053
1,0,Overall,0.23904038660683466
1,0,0,0.05277161862527716
1,0,1,0.0541019955654102
1,0,2,0.8940809968847352
1,0,3,0.8878504672897196
1,1,Overall,0.4012771832930618
1,1,0,0.25764966740576495
1,1,1,0.4106430155210643
1,1,2,0.7102803738317757
1,1,3,0.5638629283489096
1,2,Overall,0.49930963065239903
1,2,0,0.41374722838137473
1,2,1,0.5379157427937916
1,2,2,0.6464174454828661
1,2,3,0.5171339563862928
1,3,Overall,0.5098377632033138
1,3,0,0.4177383592017738
1,3,1,0.526829268292683
1,3,2,0.7009345794392523
1,3,3,0.5825545171339563
1,4,Overall,0.5738695201933034
1,4,0,0.5113082039911309
1,4,1,0.6137472283813747
1,4,2,0.6651090342679128
1,4,3,0.5623052959501558
1,5,Overall,0.6170176044183638
1,5,0,0.5636363636363636
1,5,1,0.6727272727272727
1,5,2,0.6682242990654206
1,5,3,0.557632398753894
1,6,Overall,0.660683465654125
1,6,0,0.6279379157427938
1,6,1,0.7170731707317073
1,6,2,0.660436137071651
1,6,3,0.5778816199376947
1,7,Overall,0.6681049361408353
1,7,0,0.6341463414634146
1,7,1,0.7082039911308204
1,7,2,0.6884735202492211
1,7,3,0.6261682242990654
1,8,Overall,0.6903693476009665
1,8,0,0.6616407982261641
1,8,1,0.7161862527716186
1,8,2,0.7180685358255452
1,8,3,0.6728971962616822
1,9,Overall,0.7195374525371073
1,9,0,0.70509977827051
1,9,1,0.7543237250554323
1,9,2,0.7087227414330218
1,9,3,0.6588785046728972
1,10,Overall,0.7380048325854333
1,10,0,0.7286031042128603
1,10,1,0.7649667405764967
1,10,2,0.7305295950155763
1,10,3,0.6838006230529595
1,11,Overall,0.7588885053503625
1,11,0,0.7552106430155211
1,11,1,0.7858093126385809
1,11,2,0.7305295950155763
1,11,3,0.705607476635514
1,12,Overall,0.7544011045909561
1,12,0,0.739689578713969
1,12,1,0.7645232815964523
1,12,2,0.7679127725856698
1,12,3,0.7570093457943925
1,13,Overall,0.7659647911632723
1,13,0,0.753880266075388
1,13,1,0.7738359201773836
1,13,2,0.7772585669781932
1,13,3,0.7694704049844237
1,14,Overall,0.768553676216776
1,14,0,0.7605321507760532
1,14,1,0.7680709534368071
1,14,2,0.7881619937694704
1,14,3,0.778816199376947
1,15,Overall,0.7937521574042112
1,15,0,0.7955654101995565
1,15,1,0.8062084257206208
1,15,2,0.7710280373831776
1,15,3,0.7663551401869159
1,16,Overall,0.7909906800138073
1,16,0,0.7880266075388027
1,16,1,0.7951219512195122
1,16,2,0.7928348909657321
1,16,3,0.7850467289719626
1,17,Overall,0.8065239903348291
1,17,0,0.8150776053215077
1,17,1,0.8137472283813747
1,17,2,0.7834890965732088
1,17,3,0.7741433021806854
1,18,Overall,0.8170521228857439
1,18,0,0.8292682926829268
1,18,1,0.8292682926829268
1,18,2,0.778816199376947
1,18,3,0.7694704049844237
1,19,Overall,0.8208491542975492
1,19,0,0.8328159645232815
1,19,1,0.8288248337028825
1,19,2,0.7834890965732088
1,19,3,0.7881619937694704
1,20,Overall,0.8291335864687608
1,20,0,0.847450110864745
1,20,1,0.8376940133037694
1,20,2,0.7741433021806854
1,20,3,0.7897196261682243
1,21,Overall,0.8208491542975492
1,21,0,0.8314855875831486
1,21,1,0.8190687361419069
1,21,2,0.7975077881619937
1,21,3,0.8130841121495327
1,22,Overall,0.834311356575768
1,22,0,0.8527716186252772
1,22,1,0.8394678492239468
1,22,2,0.7834890965732088
1,22,3,0.8021806853582555
1,23,Overall,0.8387987573351743
1,23,0,0.8607538802660754
1,23,1,0.8407982261640798
1,23,2,0.7850467289719626
1,23,3,0.8084112149532711
1,24,Overall,0.8394891266827753
1,24,0,0.8611973392461197
1,24,1,0.8354767184035476
1,24,2,0.7959501557632399
1,24,3,0.8208722741433022
1,25,Overall,0.8381083879875734
1,25,0,0.8545454545454545
1,25,1,0.8323725055432373
1,25,2,0.8068535825545171
1,25,3,0.8317757009345794
1,26,Overall,0.8427683810838799
1,26,0,0.8611973392461197
1,26,1,0.8354767184035476
1,26,2,0.8084112149532711
1,26,3,0.838006230529595
1,27,Overall,0.8494994822229893
1,27,0,0.8700665188470067
1,27,1,0.8461197339246119
1,27,2,0.8037383177570093
1,27,3,0.8348909657320872
1,28,Overall,0.85001725923369
1,28,0,0.8713968957871396
1,28,1,0.8439024390243902
1,28,2,0.8099688473520249
1,28,3,0.8364485981308412
1,29,Overall,0.8496720745598896
1,29,0,0.8740576496674057
1,29,1,0.8403547671840355
1,29,2,0.8068535825545171
1,29,3,0.839563862928349
1,30,Overall,0.8458750431480843
1,30,0,0.8625277161862528
1,30,1,0.8319290465631929
1,30,2,0.822429906542056
1,30,3,0.8598130841121495
1,31,Overall,0.8517431826026924
1,31,0,0.870509977827051
1,31,1,0.8381374722838137
1,31,2,0.8255451713395638
1,31,3,0.8598130841121495
1,32,Overall,0.8458750431480843
1,32,0,0.8598669623059867
1,32,1,0.8301552106430156
1,32,2,0.8317757009345794
1,32,3,0.8660436137071651
1,33,Overall,0.8569209527096997
1,33,0,0.8776053215077605
1,33,1,0.848780487804878
1,33,2,0.8099688473520249
1,33,3,0.8598130841121495
1,34,Overall,0.8553676216775975
1,34,0,0.8771618625277162
1,34,1,0.8425720620842572
1,34,2,0.8193146417445483
1,34,3,0.8598130841121495
1,35,Overall,0.8627890921643079
1,35,0,0.8864745011086475
1,35,1,0.8545454545454545
1,35,2,0.8161993769470405
1,35,3,0.8551401869158879
1,36,Overall,0.8591646530894028
1,36,0,0.8815964523281596
1,36,1,0.8443458980044346
1,36,2,0.8255451713395638
1,36,3,0.8660436137071651
1,37,Overall,0.8696927856403176
1,37,0,0.9011086474501109
1,37,1,0.8647450110864745
1,37,2,0.7975077881619937
1,37,3,0.8489096573208723
1,38,Overall,0.8662409389023127
1,38,0,0.8900221729490022
1,38,1,0.8541019955654102
1,38,2,0.8255451713395638
1,38,3,0.8660436137071651
1,39,Overall,0.8622713151536072
1,39,0,0.8815964523281596
1,39,1,0.8443458980044346
1,39,2,0.838006230529595
1,39,3,0.881619937694704
1,40,Overall,0.8567483603727994
1,40,0,0.8749445676274945
1,40,1,0.834589800443459
1,40,2,0.8426791277258567
1,40,3,0.8847352024922118
1,41,Overall,0.8645150155333103
1,41,0,0.8878048780487805
1,41,1,0.844789356984479
1,41,2,0.838006230529595
1,41,3,0.8785046728971962
1,42,Overall,0.8709009319986193
1,42,0,0.8988913525498892
1,42,1,0.8532150776053216
1,42,2,0.8302180685358256
1,42,3,0.8753894080996885
1,43,Overall,0.8676216775975146
1,43,0,0.8940133037694014
1,43,1,0.8478935698447894
1,43,2,0.8333333333333334
1,43,3,0.8785046728971962
1,44,Overall,0.8674490852606145
1,44,0,0.8940133037694014
1,44,1,0.8456762749445677
1,44,2,0.838006230529595
1,44,3,0.8800623052959502
1,45,Overall,0.8810838798757336
1,45,0,0.9148558758314855
1,45,1,0.8682926829268293
1,45,2,0.8161993769470405
1,45,3,0.8722741433021807
1,46,Overall,0.8709009319986193
1,46,0,0.8975609756097561
1,46,1,0.848780487804878
1,46,2,0.8442367601246106
1,46,3,0.881619937694704
1,47,Overall,0.8760787021056266
1,47,0,0.9046563192904656
1,47,1,0.8572062084257206
1,47,2,0.8364485981308412
1,47,3,0.881619937694704
1,48,Overall,0.8809112875388333
1,48,0,0.9126385809312638
1,48,1,0.8647450110864745
1,48,2,0.8317757009345794
1,48,3,0.8753894080996885
1,49,Overall,0.8791853641698308
1,49,0,0.9121951219512195
1,49,1,0.8603104212860311
1,49,2,0.8317757009345794
1,49,3,0.8769470404984424
1,50,Overall,0.876423886779427
1,50,0,0.906430155210643
1,50,1,0.8514412416851441
1,50,2,0.8489096573208723
1,50,3,0.8862928348909658
1,51,Overall,0.8852260959613393
1,51,0,0.9157427937915743
1,51,1,0.8691796008869179
1,51,2,0.838006230529595
1,51,3,0.881619937694704
1,52,Overall,0.8779772178115292
1,52,0,0.9073170731707317
1,52,1,0.8527716186252772
1,52,2,0.8504672897196262
1,52,3,0.8909657320872274
1,53,Overall,0.881429064549534
1,53,0,0.9108647450110865
1,53,1,0.8607538802660754
1,53,2,0.8457943925233645
1,53,3,0.8862928348909658
1,54,Overall,0.8779772178115292
1,54,0,0.907760532150776
1,54,1,0.8523281596452328
1,54,2,0.8489096573208723
1,54,3,0.8925233644859814
1,55,Overall,0.8866068346565412
1,55,0,0.9206208425720621
1,55,1,0.8696230598669623
1,55,2,0.8302180685358256
1,55,3,0.883177570093458
1,56,Overall,0.8810838798757336
1,56,0,0.9126385809312638
1,56,1,0.8572062084257206
1,56,2,0.8442367601246106
1,56,3,0.8909657320872274
1,57,Overall,0.8810838798757336
1,57,0,0.9139689578713969
1,57,1,0.8536585365853658
1,57,2,0.8489096573208723
1,57,3,0.8940809968847352
1,58,Overall,0.882119433897135
1,58,0,0.9157427937915743
1,58,1,0.8558758314855875
1,58,2,0.8457943925233645
1,58,3,0.8925233644859814
1,59,Overall,0.88574387297204
1,59,0,0.9184035476718404
1,59,1,0.8647450110864745
1,59,2,0.839563862928349
1,59,3,0.8909657320872274
1,60,Overall,0.8866068346565412
1,60,0,0.9210643015521064
1,60,1,0.8674057649667406
1,60,2,0.8302180685358256
1,60,3,0.8894080996884736
1,61,Overall,0.8784949948222299
1,61,0,0.9126385809312638
1,61,1,0.8470066518847007
1,61,2,0.8489096573208723
1,61,3,0.8987538940809969
1,62,Overall,0.8898860890576459
1,62,0,0.9272727272727272
1,62,1,0.8709534368070954
1,62,2,0.8302180685358256
1,62,3,0.8847352024922118
1,63,Overall,0.8888505350362443
1,63,0,0.9259423503325942
1,63,1,0.8687361419068736
1,63,2,0.8317757009345794
1,63,3,0.8862928348909658
1,64,Overall,0.8917846047635485
1,64,0,0.929490022172949
1,64,1,0.8753880266075388
1,64,2,0.82398753894081
1,64,3,0.8847352024922118
1,65,Overall,0.8923023817742493
1,65,0,0.9299334811529933
1,65,1,0.8722838137472284
1,65,2,0.8348909657320872
1,65,3,0.8878504672897196
1,66,Overall,0.8833275802554367
1,66,0,0.9188470066518847
1,66,1,0.8536585365853658
1,66,2,0.8489096573208723
1,66,3,0.897196261682243
1,67,Overall,0.892129789437349
1,67,0,0.930820399113082
1,67,1,0.871840354767184
1,67,2,0.8317757009345794
1,67,3,0.8878504672897196
1,68,Overall,0.8926475664480497
1,68,0,0.9317073170731708
1,68,1,0.871840354767184
1,68,2,0.8317757009345794
1,68,3,0.8894080996884736
1,69,Overall,0.8919571971004487
1,69,0,0.930820399113082
1,69,1,0.8709534368070954
1,69,2,0.8333333333333334
1,69,3,0.8878504672897196
1,70,Overall,0.8902312737314463
1,70,0,0.9290465631929047
1,70,1,0.8651884700665189
1,70,2,0.838006230529595
1,70,3,0.8940809968847352
1,71,Overall,0.8909216430790473
1,71,0,0.9312638580931264
1,71,1,0.8669623059866962
1,71,2,0.8333333333333334
1,71,3,0.8909657320872274
1,72,Overall,0.8862616499827408
1,72,0,0.926829268292683
1,72,1,0.8545454545454545
1,72,2,0.8411214953271028
1,72,3,0.9003115264797508
1,73,Overall,0.8983431135657577
1,73,0,0.9414634146341463
1,73,1,0.8802660753880266
1,73,2,0.822429906542056
1,73,3,0.8862928348909658
1,74,Overall,0.8998964445978599
1,74,0,0.9436807095343681
1,74,1,0.8815964523281596
1,74,2,0.82398753894081
1,74,3,0.8862928348909658
1,75,Overall,0.8954090438384535
1,75,0,0.9383592017738359
1,75,1,0.8749445676274945
1,75,2,0.8255451713395638
1,75,3,0.8862928348909658
1,76,Overall,0.8881601656886434
1,76,0,0.9277161862527716
1,76,1,0.8580931263858093
1,76,2,0.8426791277258567
1,76,3,0.9003115264797508
1,77,Overall,0.8960994131860546
1,77,0,0.9392461197339246
1,77,1,0.8736141906873615
1,77,2,0.8286604361370716
1,77,3,0.8909657320872274
1,78,Overall,0.8902312737314463
1,78,0,0.930820399113082
1,78,1,0.8611973392461197
1,78,2,0.8411214953271028
1,78,3,0.8987538940809969
1,79,Overall,0.8935105281325509
1,79,0,0.9361419068736142
1,79,1,0.8674057649667406
1,79,2,0.8348909657320872
1,79,3,0.8940809968847352
1,80,Overall,0.8957542285122541
1,80,0,0.9379157427937915
1,80,1,0.8713968957871396
1,80,2,0.8333333333333334
1,80,3,0.8956386292834891
1,81,Overall,0.890749050742147
1,81,0,0.930820399113082
1,81,1,0.8616407982261641
1,81,2,0.839563862928349
1,81,3,0.9034267912772586
1,82,Overall,0.8931653434587504
1,82,0,0.9370288248337029
1,82,1,0.8647450110864745
1,82,2,0.8348909657320872
1,82,3,0.897196261682243
1,83,Overall,0.8916120124266482
1,83,0,0.9356984478935698
1,83,1,0.8603104212860311
1,83,2,0.838006230529595
1,83,3,0.9003115264797508
1,84,Overall,0.8967897825336555
1,84,0,0.9423503325942351
1,84,1,0.870509977827051
1,84,2,0.8317757009345794
1,84,3,0.8940809968847352
1,85,Overall,0.8960994131860546
1,85,0,0.9414634146341463
1,85,1,0.8665188470066519
1,85,2,0.838006230529595
1,85,3,0.8987538940809969
1,86,Overall,0.8957542285122541
1,86,0,0.9419068736141907
1,86,1,0.8674057649667406
1,86,2,0.8317757009345794
1,86,3,0.897196261682243
1,87,Overall,0.891439420089748
1,87,0,0.9361419068736142
1,87,1,0.8585365853658536
1,87,2,0.839563862928349
1,87,3,0.9018691588785047
1,88,Overall,0.8909216430790473
1,88,0,0.9370288248337029
1,88,1,0.8567627494456763
1,88,2,0.838006230529595
1,88,3,0.9018691588785047
1,89,Overall,0.8988608905764585
1,89,0,0.9450110864745012
1,89,1,0.8727272727272727
1,89,2,0.8317757009345794
1,89,3,0.8956386292834891
1,90,Overall,0.8926475664480497
1,90,0,0.9401330376940134
1,90,1,0.8572062084257206
1,90,2,0.839563862928349
1,90,3,0.9034267912772586
1,91,Overall,0.9042112530203659
1,91,0,0.9521064301552107
1,91,1,0.8860310421286031
1,91,2,0.8177570093457944
1,91,3,0.8862928348909658
1,92,Overall,0.9054193993786676
1,92,0,0.9547671840354767
1,92,1,0.8878048780487805
1,92,2,0.8146417445482866
1,92,3,0.8847352024922118
1,93,Overall,0.8995512599240594
1,93,0,0.9458980044345898
1,93,1,0.8731707317073171
1,93,2,0.8317757009345794
1,93,3,0.897196261682243
1,94,Overall,0.8974801518812565
1,94,0,0.9436807095343681
1,94,1,0.8674057649667406
1,94,2,0.8348909657320872
1,94,3,0.9034267912772586
1,95,Overall,0.9000690369347601
1,95,0,0.9472283813747229
1,95,1,0.8722838137472284
1,95,2,0.8348909657320872
1,95,3,0.897196261682243
1,96,Overall,0.9050742147048672
1,96,0,0.9534368070953437
1,96,1,0.88470066518847
1,96,2,0.8208722741433022
1,96,3,0.8909657320872274
1,97,Overall,0.8957542285122541
1,97,0,0.9436807095343681
1,97,1,0.8634146341463415
1,97,2,0.8348909657320872
1,97,3,0.9018691588785047
1,98,Overall,0.8993786675871591
1,98,0,0.9454545454545454
1,98,1,0.8713968957871396
1,98,2,0.8333333333333334
1,98,3,0.9018691588785047
1,99,Overall,0.8990334829133586
1,99,0,0.9463414634146341
1,99,1,0.8678492239467849
1,99,2,0.839563862928349
1,99,3,0.9018691588785047
1,100,Overall,0.8986882982395582
1,100,0,0.9450110864745012
1,100,1,0.8696230598669623
1,100,2,0.8364485981308412
1,100,3,0.9003115264797508
1,101,Overall,0.9054193993786676
1,101,0,0.9560975609756097
1,101,1,0.88470066518847
1,101,2,0.8161993769470405
1,101,3,0.8894080996884736
1,102,Overall,0.9019675526406628
1,102,0,0.9498891352549889
1,102,1,0.8758314855875832
1,102,2,0.8286604361370716
1,102,3,0.8987538940809969
1,103,Overall,0.8986882982395582
1,103,0,0.9467849223946785
1,103,1,0.8669623059866962
1,103,2,0.838006230529595
1,103,3,0.9018691588785047
1,104,Overall,0.9052468070417673
1,104,0,0.9556541019955654
1,104,1,0.8833702882483371
1,104,2,0.8177570093457944
1,104,3,0.8925233644859814
1,105,Overall,0.8976527442181567
1,105,0,0.9472283813747229
1,105,1,0.8643015521064301
1,105,2,0.8333333333333334
1,105,3,0.9049844236760125
1,106,Overall,0.896444597859855
1,106,0,0.9458980044345898
1,106,1,0.8611973392461197
1,106,2,0.839563862928349
1,106,3,0.9034267912772586
1,107,Overall,0.9076630997583708
1,107,0,0.9605321507760533
1,107,1,0.8869179600886918
1,107,2,0.8161993769470405
1,107,3,0.8862928348909658
1,108,Overall,0.8992060752502589
1,108,0,0.9485587583148559
1,108,1,0.8660753880266076
1,108,2,0.838006230529595
1,108,3,0.9034267912772586
1,109,Overall,0.902140144977563
1,109,0,0.9521064301552107
1,109,1,0.8740576496674057
1,109,2,0.8271028037383178
1,109,3,0.9003115264797508
1,110,Overall,0.9036934760096652
1,110,0,0.9543237250554324
1,110,1,0.8780487804878049
1,110,2,0.8208722741433022
1,110,3,0.8987538940809969
1,111,Overall,0.8981705212288574
1,111,0,0.9498891352549889
1,111,1,0.8634146341463415
1,111,2,0.8348909657320872
1,111,3,0.9018691588785047
1,112,Overall,0.9024853296513635
1,112,0,0.953880266075388
1,112,1,0.8727272727272727
1,112,2,0.8286604361370716
1,112,3,0.9003115264797508
1,113,Overall,0.9033482913358647
1,113,0,0.9547671840354767
1,113,1,0.8753880266075388
1,113,2,0.82398753894081
1,113,3,0.9003115264797508
1,114,Overall,0.9004142216085605
1,114,0,0.9521064301552107
1,114,1,0.8678492239467849
1,114,2,0.8302180685358256
1,114,3,0.9034267912772586
1,115,Overall,0.9023127373144633
1,115,0,0.9547671840354767
1,115,1,0.8722838137472284
1,115,2,0.8255451713395638
1,115,3,0.9003115264797508
1,116,Overall,0.9042112530203659
1,116,0,0.9543237250554324
1,116,1,0.8771618625277162
1,116,2,0.8271028037383178
1,116,3,0.9003115264797508
1,117,Overall,0.9047290300310666
1,117,0,0.9560975609756097
1,117,1,0.8780487804878049
1,117,2,0.82398753894081
1,117,3,0.8987538940809969
1,118,Overall,0.8957542285122541
1,118,0,0.9467849223946785
1,118,1,0.857649667405765
1,118,2,0.839563862928349
1,118,3,0.9065420560747663
1,119,Overall,0.9031756989989644
1,119,0,0.9543237250554324
1,119,1,0.8736141906873615
1,119,2,0.8286604361370716
1,119,3,0.9018691588785047
1,120,Overall,0.9007594062823611
1,120,0,0.9534368070953437
1,120,1,0.8660753880266076
1,120,2,0.8348909657320872
1,120,3,0.9034267912772586
1,121,Overall,0.9050742147048672
1,121,0,0.9565410199556541
1,121,1,0.8780487804878049
1,121,2,0.8255451713395638
1,121,3,0.8987538940809969
1,122,Overall,0.9043838453572661
1,122,0,0.9578713968957872
1,122,1,0.8767184035476718
1,122,2,0.8208722741433022
1,122,3,0.897196261682243
1,123,Overall,0.9033482913358647
1,123,0,0.9565410199556541
1,123,1,0.8740576496674057
1,123,2,0.8208722741433022
1,123,3,0.9018691588785047
1,124,Overall,0.9036934760096652
1,124,0,0.9574279379157428
1,124,1,0.8745011086474501
1,124,2,0.822429906542056
1,124,3,0.8987538940809969
1,125,Overall,0.9059371763893683
1,125,0,0.9609756097560975
1,125,1,0.880709534368071
1,125,2,0.8115264797507789
1,125,3,0.8956386292834891
1,126,Overall,0.902140144977563
1,126,0,0.9556541019955654
1,126,1,0.8691796008869179
1,126,2,0.8302180685358256
1,126,3,0.9018691588785047
1,127,Overall,0.9023127373144633
1,127,0,0.955210643015521
1,127,1,0.870509977827051
1,127,2,0.8255451713395638
1,127,3,0.9049844236760125
1,128,Overall,0.9011045909561616
1,128,0,0.9547671840354767
1,128,1,0.8656319290465632
1,128,2,0.8317757009345794
1,128,3,0.9065420560747663
1,129,Overall,0.901449775629962
1,129,0,0.953880266075388
1,129,1,0.8674057649667406
1,129,2,0.8333333333333334
1,129,3,0.9049844236760125
1,130,Overall,0.9009319986192613
1,130,0,0.9543237250554324
1,130,1,0.8660753880266076
1,130,2,0.8302180685358256
1,130,3,0.9065420560747663
1,131,Overall,0.9028305143251639
1,131,0,0.9556541019955654
1,131,1,0.871840354767184
1,131,2,0.82398753894081
1,131,3,0.9049844236760125
1,132,Overall,0.8867794269934415
1,132,0,0.9405764966740576
1,132,1,0.834589800443459
1,132,2,0.8520249221183801
1,132,3,0.9158878504672897
1,133,Overall,0.8890231273731446
1,133,0,0.9427937915742793
1,133,1,0.8399113082039912
1,133,2,0.8457943925233645
1,133,3,0.9158878504672897
1,134,Overall,0.8878149810148429
1,134,0,0.9401330376940134
1,134,1,0.8363636363636363
1,134,2,0.8566978193146417
1,134,3,0.9158878504672897
1,135,Overall,0.8960994131860546
1,135,0,0.9481152993348115
1,135,1,0.8549889135254989
1,135,2,0.8442367601246106
1,135,3,0.9096573208722741
1,136,Overall,0.8828098032447359
1,136,0,0.939689578713969
1,136,1,0.823059866962306
1,136,2,0.8566978193146417
1,136,3,0.9190031152647975
1,137,Overall,0.887124611667242
1,137,0,0.9383592017738359
1,137,1,0.8376940133037694
1,137,2,0.8520249221183801
1,137,3,0.9158878504672897
1,138,Overall,0.8717638936831205
1,138,0,0.9237250554323725
1,138,1,0.8031042128603104
1,138,2,0.8800623052959502
1,138,3,0.9221183800623053
1,139,Overall,0.8646876078702106
1,139,0,0.9170731707317074
1,139,1,0.7911308203991131
1,139,2,0.8800623052959502
1,139,3,0.9236760124610592
1,140,Overall,0.8729720400414221
1,140,0,0.9263858093126386
1,140,1,0.8048780487804879
1,140,2,0.8738317757009346
1,140,3,0.9236760124610592
1,141,Overall,0.8726268553676216
1,141,0,0.9259423503325942
1,141,1,0.8035476718403548
1,141,2,0.8753894080996885
1,141,3,0.9252336448598131
1,142,Overall,0.8564031756989989
1,142,0,0.9095343680709534
1,142,1,0.7725055432372505
1,142,2,0.8894080996884736
1,142,3,0.9314641744548287
1,143,Overall,0.8760787021056266
1,143,0,0.9272727272727272
1,143,1,0.811529933481153
1,143,2,0.8769470404984424
1,143,3,0.9221183800623053
1,144,Overall,0.8781498101484294
1,144,0,0.929490022172949
1,144,1,0.8159645232815964
1,144,2,0.8738317757009346
1,144,3,0.9205607476635514
1,145,Overall,0.88574387297204
1,145,0,0.9370288248337029
1,145,1,0.8332594235033259
1,145,2,0.8598130841121495
1,145,3,0.9158878504672897
1,146,Overall,0.8658957542285123
1,146,0,0.9144124168514413
1,146,1,0.7942350332594235
1,146,2,0.8878504672897196
1,146,3,0.9252336448598131
1,147,Overall,0.8560579910251985
1,147,0,0.9046563192904656
1,147,1,0.7773835920177383
1,147,2,0.8909657320872274
1,147,3,0.926791277258567
1,148,Overall,0.8669313082499137
1,148,0,0.9148558758314855
1,148,1,0.7982261640798226
1,148,2,0.8847352024922118
1,148,3,0.9221183800623053
1,149,Overall,0.8619261304798067
1,149,0,0.9095343680709534
1,149,1,0.788470066518847
1,149,2,0.8894080996884736
