trial,epoch,subtype,erm,gdro,upweight
1,107,1,0.7419068736141907,0.8416851441241685,0.8208425720620842
1,107,2,0.6355140186915887,0.7445482866043613,0.7507788161993769
1,107,3,0.940809968847352,0.9376947040498442,0.942367601246106
1,108,Overall,0.8441491197790818,0.8950638591646531,0.8962720055229548
1,108,0,0.9946784922394678,0.9902439024390244,0.9929046563192905
1,108,1,0.7197339246119734,0.8279379157427937,0.8363636363636363
1,108,2,0.6526479750778816,0.7538940809968847,0.7258566978193146
1,108,3,0.9439252336448598,0.9376947040498442,0.9376947040498442
1,109,Overall,0.8346565412495686,0.8998964445978599,0.891439420089748
1,109,0,0.9929046563192905,0.9920177383592018,0.9906873614190688
1,109,1,0.6891352549889135,0.8434589800443459,0.8146341463414634
1,109,2,0.6791277258566978,0.7383177570093458,0.7585669781931464
1,109,3,0.9454828660436138,0.9361370716510904,0.9454828660436138
1,110,Overall,0.8476009665170866,0.8947186744908526,0.8966171901967552
1,110,0,0.9946784922394678,0.9902439024390244,0.9933481152993349
1,110,1,0.7312638580931264,0.8270509977827051,0.8354767184035476
1,110,2,0.6433021806853583,0.7507788161993769,0.7274143302180686
1,110,3,0.9439252336448598,0.940809968847352,0.940809968847352
1,111,Overall,0.8432861580945806,0.8990334829133586,0.8955816361753538
1,111,0,0.9946784922394678,0.9906873614190688,0.9920177383592018
1,111,1,0.7170731707317073,0.8372505543237251,0.8314855875831486
1,111,2,0.6542056074766355,0.7538940809968847,0.7367601246105919
1,111,3,0.9439252336448598,0.9392523364485982,0.940809968847352
1,112,Overall,0.8469105971694857,0.8998964445978599,0.8962720055229548
1,112,0,0.9946784922394678,0.9920177383592018,0.9929046563192905
1,112,1,0.7299334811529934,0.8461197339246119,0.8354767184035476
1,112,2,0.6417445482866043,0.7289719626168224,0.7274143302180686
1,112,3,0.9439252336448598,0.9361370716510904,0.9392523364485982
1,113,Overall,0.848636520538488,0.9000690369347601,0.8998964445978599
1,113,0,0.9946784922394678,0.9924611973392461,0.9937915742793791
1,113,1,0.7334811529933482,0.8465631929046563,0.8509977827050997
1,113,2,0.6448598130841121,0.7289719626168224,0.705607476635514
1,113,3,0.9439252336448598,0.9345794392523364,0.9361370716510904
1,114,Overall,0.8448394891266828,0.8936831204694512,0.8947186744908526
1,114,0,0.9946784922394678,0.9902439024390244,0.9924611973392461
1,114,1,0.7219512195121951,0.8239467849223947,0.834589800443459
1,114,2,0.6510903426791277,0.7523364485981309,0.719626168224299
1,114,3,0.9439252336448598,0.940809968847352,0.9376947040498442
1,115,Overall,0.8560579910251985,0.898515705902658,0.892129789437349
1,115,0,0.9946784922394678,0.9920177383592018,0.9915742793791574
1,115,1,0.7587583148558759,0.844789356984479,0.8195121951219512
1,115,2,0.6261682242990654,0.7242990654205608,0.7461059190031153
1,115,3,0.940809968847352,0.9330218068535826,0.9439252336448598
1,116,Overall,0.8581290990680014,0.8950638591646531,0.8938557128063513
1,116,0,0.9946784922394678,0.9902439024390244,0.9924611973392461
1,116,1,0.7671840354767184,0.8288248337028825,0.825720620842572
1,116,2,0.616822429906542,0.7492211838006231,0.7398753894080997
1,116,3,0.9392523364485982,0.9392523364485982,0.940809968847352
1,117,Overall,0.8546772523299966,0.9017949603037625,0.9002416292716603
1,117,0,0.9946784922394678,0.9924611973392461,0.9933481152993349
1,117,1,0.7498891352549889,0.8527716186252772,0.8461197339246119
1,117,2,0.6433021806853583,0.7242990654205608,0.7258566978193146
1,117,3,0.942367601246106,0.9330218068535826,0.9376947040498442
1,118,Overall,0.8463928201587849,0.8978253365550569,0.8945460821539524
1,118,0,0.9946784922394678,0.9906873614190688,0.9924611973392461
1,118,1,0.7254988913525499,0.8363636363636363,0.8252771618625278
1,118,2,0.6526479750778816,0.7461059190031153,0.7476635514018691
1,118,3,0.9439252336448598,0.9392523364485982,0.940809968847352
1,119,Overall,0.8532965136347946,0.8981705212288574,0.8959268208491543
1,119,0,0.9946784922394678,0.991130820399113,0.9924611973392461
1,119,1,0.7503325942350333,0.8363636363636363,0.8314855875831486
1,119,2,0.6308411214953271,0.7492211838006231,0.7383177570093458
1,119,3,0.940809968847352,0.9376947040498442,0.940809968847352
1,120,Overall,0.8569209527096997,0.9004142216085605,0.887124611667242
1,120,0,0.9946784922394678,0.9920177383592018,0.9893569844789357
1,120,1,0.7596452328159645,0.8496674057649667,0.801330376940133
1,120,2,0.6308411214953271,0.7258566978193146,0.7679127725856698
1,120,3,0.940809968847352,0.9314641744548287,0.9485981308411215
1,121,Overall,0.8389713496720745,0.8945460821539524,0.8976527442181567
1,121,0,0.9937915742793791,0.9902439024390244,0.9937915742793791
1,121,1,0.7015521064301552,0.8239467849223947,0.8407982261640798
1,121,2,0.6728971962616822,0.7585669781931464,0.719626168224299
1,121,3,0.9439252336448598,0.942367601246106,0.9376947040498442
1,122,Overall,0.8387987573351743,0.8948912668277529,0.8942008974801519
1,122,0,0.9946784922394678,0.9902439024390244,0.9924611973392461
1,122,1,0.7042128603104213,0.8266075388026608,0.8310421286031042
1,122,2,0.6588785046728972,0.7554517133956387,0.7242990654205608
1,122,3,0.9439252336448598,0.9392523364485982,0.940809968847352
1,123,Overall,0.8536416983085952,0.8990334829133586,0.8959268208491543
1,123,0,0.9946784922394678,0.991130820399113,0.9924611973392461
1,123,1,0.7494456762749445,0.8399113082039912,0.8368070953436807
1,123,2,0.6370716510903427,0.7445482866043613,0.721183800623053
1,123,3,0.940809968847352,0.9376947040498442,0.9392523364485982
1,124,Overall,0.8524335519502934,0.8981705212288574,0.9005868139454608
1,124,0,0.9946784922394678,0.9915742793791574,0.9937915742793791
1,124,1,0.7445676274944567,0.8407982261640798,0.8518847006651885
1,124,2,0.6417445482866043,0.735202492211838,0.7087227414330218
1,124,3,0.942367601246106,0.9345794392523364,0.9361370716510904
1,125,Overall,0.8425957887469796,0.8979979288919572,0.8978253365550569
1,125,0,0.9946784922394678,0.9915742793791574,0.9929046563192905
1,125,1,0.71529933481153,0.8390243902439024,0.8407982261640798
1,125,2,0.6542056074766355,0.7367601246105919,0.7242990654205608
1,125,3,0.9439252336448598,0.9376947040498442,0.9376947040498442
1,126,Overall,0.8496720745598896,0.8988608905764585,0.8960994131860546
1,126,0,0.9946784922394678,0.9915742793791574,0.9929046563192905
1,126,1,0.7379157427937916,0.8412416851441241,0.8337028824833703
1,126,2,0.6401869158878505,0.7383177570093458,0.7305295950155763
1,126,3,0.942367601246106,0.9361370716510904,0.940809968847352
1,127,Overall,0.8536416983085952,0.9031756989989644,0.9004142216085605
1,127,0,0.9946784922394678,0.9924611973392461,0.9933481152993349
1,127,1,0.7529933481152994,0.8594235033259423,0.8492239467849224
1,127,2,0.6246105919003115,0.7165109034267912,0.7165109034267912
1,127,3,0.940809968847352,0.9299065420560748,0.9376947040498442
1,128,Overall,0.8553676216775975,0.9002416292716603,0.8938557128063513
1,128,0,0.9946784922394678,0.9920177383592018,0.9924611973392461
1,128,1,0.7552106430155211,0.8452328159645233,0.824390243902439
1,128,2,0.632398753894081,0.7367601246105919,0.7445482866043613
1,128,3,0.940809968847352,0.9345794392523364,0.940809968847352
1,129,Overall,0.8531239212978944,0.8943734898170521,0.8992060752502589
1,129,0,0.9946784922394678,0.9902439024390244,0.9929046563192905
1,129,1,0.7472283813747228,0.824390243902439,0.8452328159645233
1,129,2,0.6386292834890965,0.7554517133956387,0.719626168224299
1,129,3,0.942367601246106,0.942367601246106,0.9392523364485982
1,130,Overall,0.8453572661373835,0.897134967207456,0.891439420089748
1,130,0,0.9946784922394678,0.9902439024390244,0.9906873614190688
1,130,1,0.7250554323725056,0.8323725055432373,0.8137472283813747
1,130,2,0.6448598130841121,0.7570093457943925,0.7632398753894081
1,130,3,0.9439252336448598,0.9376947040498442,0.9439252336448598
1,131,Overall,0.8570935450466,0.8940283051432516,0.8976527442181567
1,131,0,0.9946784922394678,0.9902439024390244,0.9929046563192905
1,131,1,0.7645232815964523,0.8248337028824834,0.8381374722838137
1,131,2,0.618380062305296,0.7554517133956387,0.7305295950155763
1,131,3,0.9376947040498442,0.9376947040498442,0.9392523364485982
1,132,Overall,0.8488091128753883,0.9009319986192613,0.8967897825336555
1,132,0,0.9946784922394678,0.9920177383592018,0.9933481152993349
1,132,1,0.7356984478935699,0.8496674057649667,0.8372505543237251
1,132,2,0.6401869158878505,0.7289719626168224,0.7258566978193146
1,132,3,0.942367601246106,0.9330218068535826,0.9376947040498442
1,133,Overall,0.8413876423886779,0.8986882982395582,0.8948912668277529
1,133,0,0.9942350332594235,0.9906873614190688,0.9924611973392461
1,133,1,0.7090909090909091,0.8394678492239468,0.8283813747228381
1,133,2,0.6666666666666666,0.7445482866043613,0.7398753894080997
1,133,3,0.9439252336448598,0.9376947040498442,0.940809968847352
1,134,Overall,0.8462202278218847,0.9023127373144633,0.9000690369347601
1,134,0,0.9946784922394678,0.9920177383592018,0.9937915742793791
1,134,1,0.7272727272727273,0.848780487804878,0.8496674057649667
1,134,2,0.6448598130841121,0.7429906542056075,0.7118380062305296
1,134,3,0.9439252336448598,0.9345794392523364,0.9361370716510904
1,135,Overall,0.8444943044528823,0.9011045909561616,0.8898860890576459
1,135,0,0.9946784922394678,0.9924611973392461,0.98980044345898
1,135,1,0.7232815964523281,0.8509977827050997,0.8088691796008869
1,135,2,0.6433021806853583,0.7242990654205608,0.764797507788162
1,135,3,0.9439252336448598,0.9330218068535826,0.9485981308411215
1,136,Overall,0.8365550569554712,0.8992060752502589,0.8979979288919572
1,136,0,0.9933481152993349,0.9920177383592018,0.9933481152993349
1,136,1,0.697560975609756,0.844789356984479,0.8403547671840355
1,136,2,0.6666666666666666,0.7274143302180686,0.7258566978193146
1,136,3,0.9439252336448598,0.9361370716510904,0.9376947040498442
1,137,Overall,0.8419054193993787,0.8986882982395582,0.9000690369347601
1,137,0,0.9942350332594235,0.9920177383592018,0.9942350332594235
1,137,1,0.7099778270509978,0.8416851441241685,0.8483370288248337
1,137,2,0.6666666666666666,0.7336448598130841,0.7149532710280374
1,137,3,0.9454828660436138,0.9361370716510904,0.9361370716510904
1,138,Overall,0.8463928201587849,0.8954090438384535,0.8960994131860546
1,138,0,0.9946784922394678,0.9902439024390244,0.9924611973392461
1,138,1,0.7241685144124168,0.8274944567627495,0.8323725055432373
1,138,2,0.6573208722741433,0.7570093457943925,0.7367601246105919
1,138,3,0.9439252336448598,0.9392523364485982,0.940809968847352
1,139,Overall,0.8586468760787022,0.8952364515015533,0.8981705212288574
1,139,0,0.9946784922394678,0.9902439024390244,0.9929046563192905
1,139,1,0.7658536585365854,0.8270509977827051,0.8372505543237251
1,139,2,0.6277258566978193,0.7554517133956387,0.7367601246105919
1,139,3,0.9376947040498442,0.940809968847352,0.940809968847352
1,140,Overall,0.8524335519502934,0.8891957197100449,0.8990334829133586
1,140,0,0.9946784922394678,0.9902439024390244,0.9937915742793791
1,140,1,0.7458980044345898,0.8093126385809313,0.8425720620842572
1,140,2,0.6386292834890965,0.7616822429906542,0.7242990654205608
1,140,3,0.940809968847352,0.942367601246106,0.9392523364485982
1,141,Overall,0.8551950293406972,0.8993786675871591,0.8976527442181567
1,141,0,0.9946784922394678,0.9920177383592018,0.9924611973392461
1,141,1,0.7556541019955654,0.8434589800443459,0.8354767184035476
1,141,2,0.6292834890965732,0.735202492211838,0.7398753894080997
1,141,3,0.940809968847352,0.9345794392523364,0.940809968847352
1,142,Overall,0.8531239212978944,0.8954090438384535,0.8947186744908526
1,142,0,0.9946784922394678,0.9906873614190688,0.9920177383592018
1,142,1,0.7476718403547672,0.8310421286031042,0.8283813747228381
1,142,2,0.6386292834890965,0.7445482866043613,0.7398753894080997
1,142,3,0.940809968847352,0.9376947040498442,0.940809968847352
1,143,Overall,0.8532965136347946,0.8959268208491543,0.8912668277528478
1,143,0,0.9946784922394678,0.9915742793791574,0.9906873614190688
1,143,1,0.7476718403547672,0.8319290465631929,0.8133037694013304
1,143,2,0.6401869158878505,0.7445482866043613,0.7616822429906542
1,143,3,0.940809968847352,0.9361370716510904,0.9454828660436138
1,144,Overall,0.8413876423886779,0.8997238522609596,0.8935105281325509
1,144,0,0.9937915742793791,0.9915742793791574,0.991130820399113
1,144,1,0.7086474501108647,0.8434589800443459,0.8235033259423503
1,144,2,0.6682242990654206,0.7398753894080997,0.7492211838006231
1,144,3,0.9454828660436138,0.9345794392523364,0.940809968847352
1,145,Overall,0.8472557818432862,0.8981705212288574,0.8967897825336555
1,145,0,0.9946784922394678,0.991130820399113,0.9929046563192905
1,145,1,0.7277161862527716,0.8376940133037694,0.8337028824833703
1,145,2,0.6526479750778816,0.7445482866043613,0.7367601246105919
1,145,3,0.9439252336448598,0.9376947040498442,0.940809968847352
1,146,Overall,0.8539868829823956,0.8950638591646531,0.8878149810148429
1,146,0,0.9946784922394678,0.98980044345898,0.98980044345898
1,146,1,0.7494456762749445,0.825720620842572,0.8044345898004435
1,146,2,0.6401869158878505,0.7585669781931464,0.7632398753894081
1,146,3,0.940809968847352,0.942367601246106,0.9470404984423676
1,147,Overall,0.8484639282015879,0.8995512599240594,0.8969623748705557
1,147,0,0.9946784922394678,0.9915742793791574,0.9924611973392461
1,147,1,0.7299334811529934,0.8412416851441241,0.8350332594235034
1,147,2,0.6557632398753894,0.7445482866043613,0.735202492211838
1,147,3,0.9439252336448598,0.9361370716510904,0.940809968847352
1,148,Overall,0.8476009665170866,0.9002416292716603,0.8960994131860546
1,148,0,0.9946784922394678,0.9920177383592018,0.9924611973392461
1,148,1,0.728159645232816,0.848780487804878,0.8354767184035476
1,148,2,0.6542056074766355,0.7258566978193146,0.7258566978193146
1,148,3,0.9439252336448598,0.9330218068535826,0.940809968847352
1,149,Overall,0.8596824301001036,0.9000690369347601,0.8973075595443563
1,149,0,0.9951219512195122,0.9920177383592018,0.9929046563192905
1,149,1,0.7676274944567627,0.8430155210643016,0.8363636363636363
1,149,2,0.6277258566978193,0.7414330218068536,0.7336448598130841
1,149,3,0.9392523364485982,0.9361370716510904,0.9392523364485982
1,150,Overall,0.8527787366240939,0.8976527442181567,0.8936831204694512
1,150,0,0.9946784922394678,0.991130820399113,0.9920177383592018
1,150,1,0.7472283813747228,0.8372505543237251,0.8239467849223947
1,150,2,0.6355140186915887,0.7414330218068536,0.7445482866043613
1,150,3,0.942367601246106,0.9376947040498442,0.942367601246106
1,151,Overall,0.8608905764584053,0.8981705212288574,0.8997238522609596
1,151,0,0.9960088691796009,0.9915742793791574,0.9937915742793791
1,151,1,0.776940133037694,0.8390243902439024,0.8461197339246119
1,151,2,0.6043613707165109,0.7398753894080997,0.721183800623053
1,151,3,0.9376947040498442,0.9361370716510904,0.9361370716510904
1,152,Overall,0.8501898515705902,0.9002416292716603,0.8959268208491543
1,152,0,0.9946784922394678,0.9920177383592018,0.9924611973392461
1,152,1,0.7361419068736141,0.8470066518847007,0.8279379157427937
1,152,2,0.6510903426791277,0.7289719626168224,0.7507788161993769
1,152,3,0.942367601246106,0.9361370716510904,0.940809968847352
1,153,Overall,0.8558853986882983,0.8981705212288574,0.8962720055229548
1,153,0,0.9946784922394678,0.9920177383592018,0.9924611973392461
1,153,1,0.7560975609756098,0.8376940133037694,0.8350332594235034
1,153,2,0.6339563862928349,0.7414330218068536,0.7289719626168224
1,153,3,0.940809968847352,0.9376947040498442,0.940809968847352
1,154,Overall,0.8419054193993787,0.8983431135657577,0.8923023817742493
1,154,0,0.9946784922394678,0.9906873614190688,0.9915742793791574
1,154,1,0.7135254988913525,0.8381374722838137,0.8155210643015521
1,154,2,0.6542056074766355,0.7461059190031153,0.7616822429906542
1,154,3,0.9439252336448598,0.9376947040498442,0.9439252336448598
1,155,Overall,0.8586468760787022,0.8978253365550569,0.8983431135657577
1,155,0,0.9946784922394678,0.991130820399113,0.9933481152993349
1,155,1,0.7662971175166298,0.8354767184035476,0.8412416851441241
1,155,2,0.6261682242990654,0.7492211838006231,0.7258566978193146
1,155,3,0.9376947040498442,0.9376947040498442,0.9376947040498442
1,156,Overall,0.8446668967897826,0.8942008974801519,0.8981705212288574
1,156,0,0.9946784922394678,0.9902439024390244,0.9929046563192905
1,156,1,0.719290465631929,0.824390243902439,0.8363636363636363
1,156,2,0.6588785046728972,0.7554517133956387,0.7429906542056075
1,156,3,0.9439252336448598,0.940809968847352,0.9376947040498442
1,157,Overall,0.8448394891266828,0.8983431135657577,0.8924749741111495
1,157,0,0.9946784922394678,0.9920177383592018,0.9915742793791574
1,157,1,0.7210643015521064,0.8385809312638581,0.8203991130820399
1,157,2,0.6542056074766355,0.7398753894080997,0.7461059190031153
1,157,3,0.9439252336448598,0.9376947040498442,0.9439252336448598
1,158,Overall,0.8405246807041767,0.8979979288919572,0.8976527442181567
1,158,0,0.9937915742793791,0.9915742793791574,0.9929046563192905
1,158,1,0.7082039911308204,0.8363636363636363,0.8381374722838137
1,158,2,0.661993769470405,0.7476635514018691,0.7305295950155763
1,158,3,0.9454828660436138,0.9361370716510904,0.9392523364485982
1,159,Overall,0.8438039351052813,0.8990334829133586,0.8943734898170521
1,159,0,0.9946784922394678,0.9920177383592018,0.9920177383592018
1,159,1,0.7184035476718403,0.844789356984479,0.8212860310421286
1,159,2,0.6542056074766355,0.7274143302180686,0.7601246105919003
1,159,3,0.9439252336448598,0.9345794392523364,0.942367601246106
1,160,Overall,0.8541594753192958,0.8997238522609596,0.8973075595443563
1,160,0,0.9946784922394678,0.9915742793791574,0.9933481152993349
1,160,1,0.7472283813747228,0.8412416851441241,0.8416851441241685
1,160,2,0.6479750778816199,0.7461059190031153,0.7149532710280374
1,160,3,0.942367601246106,0.9361370716510904,0.9376947040498442
1,161,Overall,0.8505350362443908,0.9005868139454608,0.897134967207456
1,161,0,0.9946784922394678,0.9920177383592018,0.9924611973392461
1,161,1,0.739689578713969,0.8505543237250555,0.8399113082039912
1,161,2,0.6417445482866043,0.7227414330218068,0.721183800623053
1,161,3,0.942367601246106,0.9330218068535826,0.9392523364485982
1,162,Overall,0.8469105971694857,0.8960994131860546,0.898515705902658
1,162,0,0.9946784922394678,0.9906873614190688,0.9933481152993349
1,162,1,0.7268292682926829,0.8301552106430156,0.8452328159645233
1,162,2,0.6542056074766355,0.7523364485981309,0.7133956386292835
1,162,3,0.942367601246106,0.9392523364485982,0.9376947040498442
1,163,Overall,0.852088367276493,0.8983431135657577,0.8978253365550569
1,163,0,0.9946784922394678,0.9920177383592018,0.9929046563192905
1,163,1,0.7458980044345898,0.8443458980044346,0.8354767184035476
1,163,2,0.6355140186915887,0.7258566978193146,0.7398753894080997
1,163,3,0.940809968847352,0.9314641744548287,0.940809968847352
1,164,Overall,0.8484639282015879,0.9004142216085605,0.8966171901967552
1,164,0,0.9946784922394678,0.9920177383592018,0.9929046563192905
1,164,1,0.7325942350332594,0.8478935698447894,0.8385809312638581
1,164,2,0.6479750778816199,0.7289719626168224,0.719626168224299
1,164,3,0.942367601246106,0.9345794392523364,0.9392523364485982
1,165,Overall,0.8479461511908871,0.8947186744908526,0.8986882982395582
1,165,0,0.9946784922394678,0.9906873614190688,0.9933481152993349
1,165,1,0.7339246119733924,0.8274944567627495,0.8434589800443459
1,165,2,0.6401869158878505,0.7492211838006231,0.721183800623053
1,165,3,0.940809968847352,0.9392523364485982,0.9376947040498442
1,166,Overall,0.8517431826026924,0.8978253365550569,0.8986882982395582
1,166,0,0.9946784922394678,0.9915742793791574,0.9937915742793791
1,166,1,0.7427937915742794,0.8376940133037694,0.8443458980044346
1,166,2,0.6417445482866043,0.7414330218068536,0.7180685358255452
1,166,3,0.942367601246106,0.9361370716510904,0.9361370716510904
1,167,Overall,0.8583016914049016,0.896444597859855,0.8962720055229548
1,167,0,0.9946784922394678,0.9906873614190688,0.9924611973392461
1,167,1,0.7645232815964523,0.8323725055432373,0.8305986696230598
1,167,2,0.6277258566978193,0.7492211838006231,0.7445482866043613
1,167,3,0.9392523364485982,0.9376947040498442,0.940809968847352
1,168,Overall,0.8572661373835002,0.891439420089748,0.8948912668277529
1,168,0,0.9946784922394678,0.98980044345898,0.9920177383592018
1,168,1,0.7587583148558759,0.8137472283813747,0.8274944567627495
1,168,2,0.6355140186915887,0.7679127725856698,0.7445482866043613
1,168,3,0.942367601246106,0.942367601246106,0.940809968847352
1,169,Overall,0.8441491197790818,0.8940283051432516,0.8988608905764585
1,169,0,0.9946784922394678,0.9902439024390244,0.9933481152993349
1,169,1,0.7184035476718403,0.8203991130820399,0.8372505543237251
1,169,2,0.6573208722741433,0.7663551401869159,0.7414330218068536
1,169,3,0.9439252336448598,0.942367601246106,0.940809968847352
1,170,Overall,0.8443217121159821,0.8998964445978599,0.8962720055229548
1,170,0,0.9946784922394678,0.9920177383592018,0.9924611973392461
1,170,1,0.7188470066518847,0.8492239467849224,0.8314855875831486
1,170,2,0.6573208722741433,0.721183800623053,0.7414330218068536
1,170,3,0.9439252336448598,0.9330218068535826,0.940809968847352
1,171,Overall,0.847083189506386,0.9017949603037625,0.8978253365550569
1,171,0,0.9946784922394678,0.9924611973392461,0.9924611973392461
1,171,1,0.7299334811529934,0.8523281596452328,0.8354767184035476
1,171,2,0.6433021806853583,0.7258566978193146,0.7414330218068536
1,171,3,0.9439252336448598,0.9330218068535826,0.940809968847352
1,172,Overall,0.8444943044528823,0.8997238522609596,0.8940283051432516
1,172,0,0.9946784922394678,0.9920177383592018,0.991130820399113
1,172,1,0.7210643015521064,0.847450110864745,0.8226164079822617
1,172,2,0.6510903426791277,0.7258566978193146,0.7585669781931464
1,172,3,0.9439252336448598,0.9330218068535826,0.9392523364485982
1,173,Overall,0.8508802209181913,0.8993786675871591,0.8969623748705557
1,173,0,0.9946784922394678,0.9920177383592018,0.9920177383592018
1,173,1,0.7401330376940133,0.8443458980044346,0.8328159645232815
1,173,2,0.6433021806853583,0.7336448598130841,0.7445482866043613
1,173,3,0.942367601246106,0.9330218068535826,0.940809968847352
1,174,Overall,0.8567483603727994,0.8993786675871591,0.8990334829133586
1,174,0,0.9946784922394678,0.9906873614190688,0.9929046563192905
1,174,1,0.7609756097560976,0.8439024390243902,0.8394678492239468
1,174,2,0.6246105919003115,0.7367601246105919,0.7383177570093458
1,174,3,0.940809968847352,0.9361370716510904,0.9392523364485982
1,175,Overall,0.8484639282015879,0.9011045909561616,0.9002416292716603
1,175,0,0.9946784922394678,0.9924611973392461,0.9933481152993349
1,175,1,0.7299334811529934,0.8501108647450111,0.848780487804878
1,175,2,0.6557632398753894,0.7274143302180686,0.7180685358255452
1,175,3,0.9439252336448598,0.9330218068535826,0.9361370716510904
1,176,Overall,0.850707628581291,0.8945460821539524,0.8973075595443563
1,176,0,0.9946784922394678,0.9902439024390244,0.9920177383592018
1,176,1,0.741019955654102,0.8252771618625278,0.835920177383592
1,176,2,0.6401869158878505,0.7570093457943925,0.7367601246105919
1,176,3,0.940809968847352,0.9392523364485982,0.940809968847352
1,177,Overall,0.8453572661373835,0.8976527442181567,0.8973075595443563
1,177,0,0.9946784922394678,0.991130820399113,0.9924611973392461
1,177,1,0.7232815964523281,0.8363636363636363,0.8323725055432373
1,177,2,0.6510903426791277,0.7445482866043613,0.7476635514018691
1,177,3,0.9439252336448598,0.9376947040498442,0.940809968847352
1,178,Overall,0.8536416983085952,0.8952364515015533,0.8969623748705557
1,178,0,0.9946784922394678,0.9906873614190688,0.9924611973392461
1,178,1,0.7503325942350333,0.8283813747228381,0.8363636363636363
1,178,2,0.6339563862928349,0.7507788161993769,0.7320872274143302
1,178,3,0.940809968847352,0.9392523364485982,0.9392523364485982
1,179,Overall,0.8531239212978944,0.8988608905764585,0.8990334829133586
1,179,0,0.9946784922394678,0.9906873614190688,0.9933481152993349
1,179,1,0.7494456762749445,0.8399113082039912,0.8430155210643016
1,179,2,0.632398753894081,0.7445482866043613,0.7274143302180686
1,179,3,0.940809968847352,0.9376947040498442,0.9361370716510904
1,180,Overall,0.8439765274421815,0.8966171901967552,0.8933379357956507
1,180,0,0.9946784922394678,0.9902439024390244,0.9902439024390244
1,180,1,0.7184035476718403,0.8337028824833703,0.8203991130820399
1,180,2,0.6557632398753894,0.7476635514018691,0.7616822429906542
1,180,3,0.9439252336448598,0.9376947040498442,0.940809968847352
1,181,Overall,0.8484639282015879,0.8979979288919572,0.8998964445978599
1,181,0,0.9946784922394678,0.9902439024390244,0.9933481152993349
1,181,1,0.7325942350332594,0.8368070953436807,0.8465631929046563
1,181,2,0.6479750778816199,0.7476635514018691,0.721183800623053
1,181,3,0.942367601246106,0.9392523364485982,0.9376947040498442
1,182,Overall,0.8503624439074905,0.8919571971004487,0.903520883672765
1,182,0,0.9946784922394678,0.9893569844789357,0.9946784922394678
1,182,1,0.7401330376940133,0.8141906873614191,0.8651884700665189
1,182,2,0.6386292834890965,0.7725856697819314,0.6900311526479751
1,182,3,0.942367601246106,0.942367601246106,0.9314641744548287
1,183,Overall,0.8534691059716949,0.8950638591646531,0.8947186744908526
1,183,0,0.9946784922394678,0.9902439024390244,0.9924611973392461
1,183,1,0.7467849223946785,0.8235033259423503,0.8270509977827051
1,183,2,0.6433021806853583,0.764797507788162,0.7445482866043613
1,183,3,0.942367601246106,0.942367601246106,0.9392523364485982
1,184,Overall,0.8472557818432862,0.8998964445978599,0.9009319986192613
1,184,0,0.9946784922394678,0.9920177383592018,0.9937915742793791
1,184,1,0.728159645232816,0.8439024390243902,0.8492239467849224
1,184,2,0.6510903426791277,0.7383177570093458,0.7227414330218068
1,184,3,0.9439252336448598,0.9345794392523364,0.9345794392523364
1,185,Overall,0.8474283741801864,0.8962720055229548,0.9007594062823611
1,185,0,0.9946784922394678,0.9906873614190688,0.9937915742793791
1,185,1,0.729490022172949,0.8319290465631929,0.8456762749445677
1,185,2,0.6479750778816199,0.7492211838006231,0.7320872274143302
1,185,3,0.9439252336448598,0.9376947040498442,0.9361370716510904
1,186,Overall,0.8496720745598896,0.8973075595443563,0.8954090438384535
1,186,0,0.9946784922394678,0.991130820399113,0.9920177383592018
1,186,1,0.7361419068736141,0.8354767184035476,0.8288248337028825
1,186,2,0.6448598130841121,0.7429906542056075,0.7445482866043613
1,186,3,0.9439252336448598,0.9392523364485982,0.940809968847352
1,187,Overall,0.8462202278218847,0.8957542285122541,0.9009319986192613
1,187,0,0.9946784922394678,0.9902439024390244,0.9937915742793791
1,187,1,0.7250554323725056,0.8283813747228381,0.8509977827050997
1,187,2,0.6526479750778816,0.7554517133956387,0.7149532710280374
1,187,3,0.9439252336448598,0.940809968847352,0.9361370716510904
1,188,Overall,0.8532965136347946,0.9005868139454608,0.896444597859855
1,188,0,0.9946784922394678,0.9920177383592018,0.9929046563192905
1,188,1,0.7463414634146341,0.847450110864745,0.8332594235033259
1,188,2,0.6433021806853583,0.7320872274143302,0.735202492211838
1,188,3,0.942367601246106,0.9345794392523364,0.940809968847352
1,189,Overall,0.8417328270624784,0.896444597859855,0.8948912668277529
1,189,0,0.9946784922394678,0.9915742793791574,0.9920177383592018
1,189,1,0.7117516629711752,0.8323725055432373,0.8279379157427937
1,189,2,0.6573208722741433,0.7445482866043613,0.7429906542056075
1,189,3,0.9454828660436138,0.9392523364485982,0.940809968847352
1,190,Overall,0.8491542975491888,0.8926475664480497,0.8974801518812565
1,190,0,0.9946784922394678,0.98980044345898,0.9924611973392461
1,190,1,0.7343680709534368,0.8177383592017738,0.8350332594235034
1,190,2,0.6464174454828661,0.764797507788162,0.7414330218068536
1,190,3,0.9439252336448598,0.942367601246106,0.9392523364485982
1,191,Overall,0.8415602347255782,0.8957542285122541,0.8974801518812565
1,191,0,0.9946784922394678,0.9902439024390244,0.9933481152993349
1,191,1,0.7108647450110864,0.825720620842572,0.835920177383592
1,191,2,0.6588785046728972,0.7632398753894081,0.735202492211838
1,191,3,0.9454828660436138,0.942367601246106,0.9392523364485982
