trial,epoch,subtype,ERMLoss,GDROLoss,UpweightLoss,MixLoss25,MixLoss50,MixLoss75
23,6,5,0.976457399103139,0.9618834080717489,0.9697309417040358,0.9798206278026906,0.9585201793721974,0.9798206278026906
23,6,6,0.9822546972860126,0.975991649269311,0.9770354906054279,0.9906054279749478,0.9812108559498957,0.9770354906054279
23,6,7,0.9601167315175098,0.9610894941634242,0.9630350194552529,0.9620622568093385,0.9542801556420234,0.9649805447470817
23,6,8,0.7823408624229979,0.8860369609856262,0.8737166324435318,0.9404517453798767,0.8367556468172485,0.8809034907597536
23,6,9,0.9613478691774033,0.9494549058473737,0.956392467789891,0.9633300297324083,0.9524281466798811,0.9494549058473737
23,7,Overall,0.954,0.9631,0.9672,0.9602,0.9582,0.9615
23,7,0,0.9887755102040816,0.986734693877551,0.9887755102040816,0.9897959183673469,0.9806122448979592,0.9826530612244898
23,7,1,0.9955947136563876,0.9929515418502203,0.9920704845814978,0.9947136563876652,0.9920704845814978,0.9955947136563876
23,7,2,0.9806201550387597,0.9815891472868217,0.9825581395348837,0.9806201550387597,0.9796511627906976,0.9815891472868217
23,7,3,0.9663366336633663,0.9603960396039604,0.9643564356435643,0.9722772277227723,0.9712871287128713,0.9683168316831683
23,7,4,0.9755600814663951,0.9755600814663951,0.9704684317718941,0.9786150712830958,0.984725050916497,0.9704684317718941
23,7,5,0.9730941704035875,0.9719730941704036,0.9730941704035875,0.9607623318385651,0.9708520179372198,0.9674887892376681
23,7,6,0.9780793319415448,0.9728601252609603,0.9853862212943633,0.9697286012526096,0.9739039665970772,0.975991649269311
23,7,7,0.9688715953307393,0.953307392996109,0.9659533073929961,0.9484435797665369,0.9474708171206225,0.9571984435797666
23,7,8,0.74435318275154,0.893223819301848,0.8767967145790554,0.8572895277207392,0.8501026694045175,0.864476386036961
23,7,9,0.9603567888999008,0.9385530227948464,0.9682854311199207,0.9435084241823588,0.9266600594648167,0.9454905847373637
23,8,Overall,0.9612,0.9648,0.9686,0.9638,0.9679,0.966
23,8,0,0.9846938775510204,0.9857142857142858,0.9887755102040816,0.9755102040816327,0.9724489795918367,0.9734693877551021
23,8,1,0.9947136563876652,0.9920704845814978,0.9929515418502203,0.9929515418502203,0.9920704845814978,0.9929515418502203
23,8,2,0.9806201550387597,0.9777131782945736,0.9854651162790697,0.9748062015503876,0.9709302325581395,0.9757751937984496
23,8,3,0.9574257425742574,0.9613861386138614,0.9643564356435643,0.9574257425742574,0.9336633663366337,0.9623762376237623
23,8,4,0.9674134419551935,0.9653767820773931,0.9663951120162932,0.9725050916496945,0.9480651731160896,0.9613034623217923
23,8,5,0.9786995515695067,0.9641255605381166,0.9786995515695067,0.976457399103139,0.9887892376681614,0.9753363228699552
23,8,6,0.9843423799582464,0.9739039665970772,0.9791231732776617,0.9801670146137788,0.9926931106471816,0.9822546972860126
23,8,7,0.9737354085603113,0.9698443579766537,0.9649805447470817,0.958171206225681,0.9727626459143969,0.9669260700389105
23,8,8,0.811088295687885,0.8942505133470225,0.8891170431211499,0.8963039014373717,0.9322381930184805,0.8973305954825462
23,8,9,0.9732408325074331,0.958374628344896,0.9722497522299306,0.9504459861248761,0.9742319127849356,0.9682854311199207
23,9,Overall,0.9558,0.9633,0.9691,0.9691,0.9596,0.9649
23,9,0,0.9897959183673469,0.986734693877551,0.9928571428571429,0.9744897959183674,0.9908163265306122,0.976530612244898
23,9,1,0.9947136563876652,0.9938325991189427,0.9947136563876652,0.9920704845814978,0.9947136563876652,0.9911894273127754
23,9,2,0.9854651162790697,0.9883720930232558,0.9844961240310077,0.9757751937984496,0.9874031007751938,0.9767441860465116
23,9,3,0.9712871287128713,0.9673267326732673,0.9712871287128713,0.9554455445544554,0.9742574257425742,0.9524752475247524
23,9,4,0.9806517311608961,0.9796334012219959,0.9714867617107943,0.9735234215885947,0.9775967413441955,0.9653767820773931
23,9,5,0.9719730941704036,0.9697309417040358,0.976457399103139,0.984304932735426,0.9697309417040358,0.984304932735426
23,9,6,0.9728601252609603,0.9749478079331941,0.9832985386221295,0.9853862212943633,0.9739039665970772,0.9832985386221295
23,9,7,0.9649805447470817,0.9630350194552529,0.9659533073929961,0.9620622568093385,0.9571984435797666,0.9678988326848249
23,9,8,0.7587268993839835,0.864476386036961,0.8767967145790554,0.9281314168377823,0.8254620123203286,0.8850102669404517
23,9,9,0.9593657086223984,0.9395441030723488,0.9692765113974232,0.958374628344896,0.9385530227948464,0.9633300297324083
23,10,Overall,0.9599,0.9683,0.9728,0.9671,0.9689,0.9654
23,10,0,0.986734693877551,0.9826530612244898,0.9877551020408163,0.9785714285714285,0.9734693877551021,0.9846938775510204
23,10,1,0.9955947136563876,0.9955947136563876,0.9955947136563876,0.9903083700440528,0.9929515418502203,0.9938325991189427
23,10,2,0.9854651162790697,0.9835271317829457,0.9864341085271318,0.9777131782945736,0.9757751937984496,0.9777131782945736
23,10,3,0.9643564356435643,0.9633663366336633,0.9673267326732673,0.9594059405940594,0.9584158415841584,0.9683168316831683
23,10,4,0.9765784114052953,0.9755600814663951,0.9684317718940937,0.9511201629327902,0.9572301425661914,0.9613034623217923
23,10,5,0.9809417040358744,0.9742152466367713,0.9798206278026906,0.9887892376681614,0.9831838565022422,0.9719730941704036
23,10,6,0.9791231732776617,0.9801670146137788,0.9832985386221295,0.9874739039665971,0.988517745302714,0.9843423799582464
23,10,7,0.9708171206225681,0.9659533073929961,0.9737354085603113,0.9708171206225681,0.9708171206225681,0.9601167315175098
23,10,8,0.7782340862422998,0.8993839835728953,0.9055441478439425,0.8983572895277208,0.9147843942505134,0.8880903490759754
23,10,9,0.9742319127849356,0.958374628344896,0.9762140733399405,0.9663032705649157,0.9712586719524281,0.9593657086223984
24,0,Overall,0.3841,0.0353,0.0006,0.0805,0.1713,0.2632
24,0,0,0.0,0.0,0.0020408163265306124,0.004081632653061225,0.058163265306122446,0.8969387755102041
24,0,1,0.02026431718061674,0.0,0.0,0.0,0.2669603524229075,0.04317180616740088
24,0,2,0.006782945736434108,0.0,0.001937984496124031,0.007751937984496124,0.3498062015503876,0.5445736434108527
24,0,3,0.0049504950495049506,0.0,0.0,0.0029702970297029703,0.13564356435643565,0.505940594059406
24,0,4,0.013238289205702648,0.0,0.002036659877800407,0.0010183299389002036,0.32382892057026474,0.6384928716904277
24,0,5,0.7522421524663677,0.04484304932735426,0.0,0.20964125560538116,0.1446188340807175,0.0
24,0,6,0.6461377870563675,0.04488517745302714,0.0,0.0824634655532359,0.11377870563674322,0.0
24,0,7,0.7821011673151751,0.1857976653696498,0.0,0.14494163424124515,0.03988326848249027,0.0029182879377431907
24,0,8,0.8254620123203286,0.021560574948665298,0.0,0.30184804928131415,0.1026694045174538,0.0
24,0,9,0.8870168483647175,0.057482656095143705,0.0,0.07928642220019821,0.1565906838453915,0.0009910802775024777
24,1,Overall,0.8981,0.9158,0.8715,0.9217,0.9267,0.9161
24,1,0,0.9653061224489796,0.9336734693877551,0.8081632653061225,0.9193877551020408,0.9571428571428572,0.9755102040816327
24,1,1,0.9947136563876652,0.9779735682819384,0.9533039647577093,0.9788546255506608,0.9911894273127754,0.9920704845814978
24,1,2,0.9699612403100775,0.9001937984496124,0.8187984496124031,0.8982558139534884,0.9418604651162791,0.9767441860465116
24,1,3,0.9326732673267327,0.8475247524752475,0.6821782178217822,0.8693069306930693,0.9,0.9504950495049505
24,1,4,0.9287169042769857,0.8961303462321792,0.5784114052953157,0.8503054989816701,0.8971486761710794,0.9714867617107943
24,1,5,0.922645739910314,0.9461883408071748,0.9820627802690582,0.952914798206278,0.9248878923766816,0.9024663677130045
24,1,6,0.9457202505219207,0.954070981210856,0.9812108559498957,0.9812108559498957,0.94258872651357,0.9123173277661796
24,1,7,0.914396887159533,0.9007782101167315,0.9484435797665369,0.9319066147859922,0.9367704280155642,0.8949416342412452
24,1,8,0.4804928131416838,0.8850102669404517,0.9845995893223819,0.8993839835728953,0.8531827515400411,0.715605749486653
24,1,9,0.9058473736372646,0.9137760158572844,0.9801783944499505,0.9326065411298315,0.9117938553022795,0.8533201189296333
24,2,Overall,0.9244,0.9342,0.9275,0.9413,0.9468,0.9519
24,2,0,0.9734693877551021,0.9642857142857143,0.9795918367346939,0.976530612244898,0.9510204081632653,0.9653061224489796
24,2,1,0.9955947136563876,0.9850220264317181,0.9938325991189427,0.9929515418502203,0.9885462555066079,0.9903083700440528
24,2,2,0.9709302325581395,0.9534883720930233,0.9757751937984496,0.9641472868217055,0.9437984496124031,0.9505813953488372
24,2,3,0.9504950495049505,0.9287128712871288,0.9653465346534653,0.9504950495049505,0.9118811881188119,0.9386138613861386
24,2,4,0.9511201629327902,0.9490835030549898,0.955193482688391,0.9511201629327902,0.9083503054989817,0.9358452138492872
24,2,5,0.9607623318385651,0.9372197309417041,0.9024663677130045,0.9260089686098655,0.9630044843049327,0.9674887892376681
24,2,6,0.9686847599164927,0.9561586638830898,0.9384133611691023,0.9572025052192067,0.9791231732776617,0.9697286012526096
24,2,7,0.943579766536965,0.9134241245136187,0.9027237354085603,0.9221789883268483,0.9513618677042801,0.9464980544747081
24,2,8,0.5882956878850103,0.8429158110882957,0.797741273100616,0.8593429158110883,0.9188911704312115,0.9004106776180698
24,2,9,0.9276511397423192,0.9048562933597621,0.8503468780971258,0.9038652130822596,0.9484638255698712,0.9504459861248761
24,3,Overall,0.9465,0.9512,0.9536,0.9565,0.9475,0.9585
24,3,0,0.9775510204081632,0.9642857142857143,0.9734693877551021,0.9755102040816327,0.9714285714285714,0.9714285714285714
24,3,1,0.9911894273127754,0.9823788546255506,0.9876651982378855,0.9903083700440528,0.9920704845814978,0.9885462555066079
24,3,2,0.9699612403100775,0.9486434108527132,0.9593023255813954,0.9583333333333334,0.9738372093023255,0.9718992248062015
24,3,3,0.9415841584158415,0.9168316831683169,0.9316831683168317,0.9366336633663367,0.9544554455445544,0.9514851485148514
24,3,4,0.9501018329938901,0.9419551934826884,0.9154786150712831,0.945010183299389,0.9582484725050916,0.9501018329938901
24,3,5,0.968609865470852,0.9674887892376681,0.9573991031390134,0.9562780269058296,0.9316143497757847,0.9674887892376681
24,3,6,0.9707724425887265,0.9728601252609603,0.9676409185803758,0.964509394572025,0.9530271398747391,0.9780793319415448
24,3,7,0.9688715953307393,0.9562256809338522,0.9649805447470817,0.9552529182879378,0.9513618677042801,0.9601167315175098
24,3,8,0.7566735112936345,0.9055441478439425,0.917864476386037,0.9322381930184805,0.8480492813141683,0.8860369609856262
24,3,9,0.9613478691774033,0.9534192269573836,0.9554013875123885,0.9464816650148662,0.9306243805748265,0.9554013875123885
24,4,Overall,0.9512,0.956,0.9565,0.9548,0.9581,0.9638
24,4,0,0.986734693877551,0.9744897959183674,0.9806122448979592,0.9836734693877551,0.976530612244898,0.9734693877551021
24,4,1,0.9955947136563876,0.9885462555066079,0.9911894273127754,0.9911894273127754,0.9929515418502203,0.9903083700440528
24,4,2,0.9786821705426356,0.9602713178294574,0.9767441860465116,0.9651162790697675,0.9709302325581395,0.9728682170542635
24,4,3,0.9653465346534653,0.9237623762376238,0.9613861386138614,0.9465346534653465,0.9376237623762376,0.9514851485148514
24,4,4,0.9633401221995926,0.9490835030549898,0.9480651731160896,0.9429735234215886,0.9592668024439919,0.9562118126272913
24,4,5,0.9742152466367713,0.9641255605381166,0.945067264573991,0.952914798206278,0.9663677130044843,0.9775784753363229
24,4,6,0.9718162839248434,0.9749478079331941,0.9634655532359081,0.9634655532359081,0.9749478079331941,0.9770354906054279
24,4,7,0.9649805447470817,0.9523346303501945,0.9513618677042801,0.9523346303501945,0.9591439688715954,0.9591439688715954
24,4,8,0.7535934291581109,0.9055441478439425,0.8983572895277208,0.8993839835728953,0.893223819301848,0.9117043121149897
24,4,9,0.9494549058473737,0.9633300297324083,0.9415262636273538,0.9444995044598612,0.9454905847373637,0.9653121902874133
24,5,Overall,0.9559,0.9586,0.9609,0.9598,0.9592,0.9657
24,5,0,0.986734693877551,0.9857142857142858,0.9683673469387755,0.9877551020408163,0.9622448979591837,0.976530612244898
24,5,1,0.9938325991189427,0.9894273127753304,0.9885462555066079,0.9964757709251101,0.9947136563876652,0.9876651982378855
24,5,2,0.9748062015503876,0.9709302325581395,0.9680232558139535,0.9806201550387597,0.9777131782945736,0.9738372093023255
24,5,3,0.9534653465346534,0.9594059405940594,0.9554455445544554,0.9613861386138614,0.9386138613861386,0.9386138613861386
24,5,4,0.9633401221995926,0.9582484725050916,0.939918533604888,0.9714867617107943,0.9674134419551935,0.9633401221995926
24,5,5,0.9786995515695067,0.9495515695067265,0.9630044843049327,0.9562780269058296,0.9674887892376681,0.9865470852017937
24,5,6,0.9728601252609603,0.9697286012526096,0.9864300626304802,0.9613778705636743,0.9686847599164927,0.9791231732776617
24,5,7,0.9698443579766537,0.9620622568093385,0.9717898832684825,0.9464980544747081,0.9678988326848249,0.9678988326848249
24,5,8,0.8028747433264887,0.8788501026694046,0.9004106776180698,0.891170431211499,0.8870636550308009,0.9188911704312115
24,5,9,0.956392467789891,0.9554013875123885,0.9623389494549058,0.9385530227948464,0.9544103072348861,0.9633300297324083
24,6,Overall,0.9577,0.964,0.9609,0.9641,0.9641,0.9664
24,6,0,0.9857142857142858,0.9734693877551021,0.9836734693877551,0.9816326530612245,0.9775510204081632,0.9755102040816327
24,6,1,0.9947136563876652,0.9920704845814978,0.9920704845814978,0.9947136563876652,0.9947136563876652,0.9911894273127754
24,6,2,0.9796511627906976,0.9699612403100775,0.9786821705426356,0.9699612403100775,0.9786821705426356,0.9718992248062015
24,6,3,0.9732673267326732,0.9366336633663367,0.9683168316831683,0.9683168316831683,0.9564356435643564,0.9485148514851485
24,6,4,0.9643584521384929,0.9592668024439919,0.9480651731160896,0.9541751527494908,0.9684317718940937,0.9419551934826884
24,6,5,0.9798206278026906,0.9775784753363229,0.9596412556053812,0.9641255605381166,0.968609865470852,0.9831838565022422
24,6,6,0.975991649269311,0.9791231732776617,0.9718162839248434,0.9812108559498957,0.975991649269311,0.988517745302714
24,6,7,0.9678988326848249,0.9610894941634242,0.9620622568093385,0.9601167315175098,0.9678988326848249,0.9717898832684825
24,6,8,0.7792607802874744,0.9209445585215605,0.8819301848049281,0.9004106776180698,0.893223819301848,0.9158110882956879
24,6,9,0.9692765113974232,0.9672943508424182,0.956392467789891,0.9613478691774033,0.9544103072348861,0.9732408325074331
24,7,Overall,0.9525,0.9616,0.9636,0.964,0.9628,0.9669
24,7,0,0.9857142857142858,0.9908163265306122,0.9663265306122449,0.9887755102040816,0.9826530612244898,0.9785714285714285
24,7,1,0.9982378854625551,0.9947136563876652,0.9876651982378855,0.9964757709251101,0.9920704845814978,0.9911894273127754
24,7,2,0.9835271317829457,0.9806201550387597,0.9583333333333334,0.9864341085271318,0.9844961240310077,0.9786821705426356
24,7,3,0.9772277227722772,0.9613861386138614,0.9366336633663367,0.9613861386138614,0.9554455445544554,0.9544554455445544
24,7,4,0.9623217922606925,0.9735234215885947,0.9378818737270875,0.9684317718940937,0.9562118126272913,0.9582484725050916
24,7,5,0.9753363228699552,0.9652466367713004,0.9876681614349776,0.9618834080717489,0.9663677130044843,0.9854260089686099
24,7,6,0.9728601252609603,0.9739039665970772,0.9916492693110647,0.9665970772442589,0.9770354906054279,0.9801670146137788
24,7,7,0.9698443579766537,0.9562256809338522,0.9727626459143969,0.958171206225681,0.9640077821011673,0.9678988326848249
24,7,8,0.731006160164271,0.8542094455852156,0.9291581108829569,0.891170431211499,0.8819301848049281,0.9004106776180698
24,7,9,0.9593657086223984,0.9593657086223984,0.9672943508424182,0.9544103072348861,0.9623389494549058,0.9712586719524281
24,8,Overall,0.959,0.9649,0.9657,0.9665,0.9653,0.9657
24,8,0,0.986734693877551,0.9806122448979592,0.9826530612244898,0.9806122448979592,0.9806122448979592,0.9775510204081632
24,8,1,0.9973568281938326,0.9938325991189427,0.9841409691629956,0.9938325991189427,0.9938325991189427,0.9929515418502203
24,8,2,0.9835271317829457,0.9786821705426356,0.9660852713178295,0.9738372093023255,0.9864341085271318,0.9806201550387597
24,8,3,0.9732673267326732,0.9613861386138614,0.9386138613861386,0.9405940594059405,0.9574257425742574,0.9653465346534653
24,8,4,0.9714867617107943,0.9714867617107943,0.9460285132382892,0.960285132382892,0.9694501018329938,0.9674134419551935
24,8,5,0.9798206278026906,0.968609865470852,0.9708520179372198,0.9820627802690582,0.9708520179372198,0.9742152466367713
24,8,6,0.9801670146137788,0.9770354906054279,0.9843423799582464,0.9843423799582464,0.9770354906054279,0.9749478079331941
24,8,7,0.9747081712062257,0.9610894941634242,0.9717898832684825,0.9669260700389105,0.9640077821011673,0.9678988326848249
24,8,8,0.7813141683778234,0.8891170431211499,0.9373716632443532,0.9137577002053389,0.8788501026694046,0.8809034907597536
24,8,9,0.9544103072348861,0.9623389494549058,0.9732408325074331,0.9663032705649157,0.9692765113974232,0.9702675916749257
24,9,Overall,0.9548,0.9668,0.9632,0.9663,0.9669,0.9656
24,9,0,0.9887755102040816,0.9857142857142858,0.9928571428571429,0.9897959183673469,0.9724489795918367,0.9826530612244898
24,9,1,0.9964757709251101,0.9929515418502203,0.9973568281938326,0.9982378854625551,0.9885462555066079,0.9920704845814978
24,9,2,0.9844961240310077,0.9777131782945736,0.9874031007751938,0.9893410852713178,0.9757751937984496,0.9815891472868217
24,9,3,0.9801980198019802,0.9574257425742574,0.9742574257425742,0.9732673267326732,0.9485148514851485,0.9613861386138614
24,9,4,0.9704684317718941,0.9755600814663951,0.9786150712830958,0.9725050916496945,0.9501018329938901,0.9643584521384929
24,9,5,0.9674887892376681,0.968609865470852,0.9540358744394619,0.968609865470852,0.984304932735426,0.9831838565022422
24,9,6,0.9739039665970772,0.9728601252609603,0.9697286012526096,0.9780793319415448,0.975991649269311,0.9822546972860126
24,9,7,0.9708171206225681,0.9678988326848249,0.9552529182879378,0.9513618677042801,0.9776264591439688,0.9678988326848249
24,9,8,0.7484599589322382,0.8942505133470225,0.8675564681724846,0.8798767967145791,0.917864476386037,0.8706365503080082
24,9,9,0.9573835480673935,0.9702675916749257,0.9474727452923687,0.956392467789891,0.9752229930624381,0.9663032705649157
24,10,Overall,0.9611,0.9672,0.9676,0.9631,0.9675,0.9713
24,10,0,0.9928571428571429,0.986734693877551,0.986734693877551,0.9928571428571429,0.9795918367346939,0.9806122448979592
24,10,1,0.9955947136563876,0.9929515418502203,0.9947136563876652,0.9955947136563876,0.9920704845814978,0.9938325991189427
24,10,2,0.9854651162790697,0.9738372093023255,0.9835271317829457,0.9883720930232558,0.9854651162790697,0.9874031007751938
24,10,3,0.9792079207920792,0.9603960396039604,0.9742574257425742,0.9772277227722772,0.9594059405940594,0.9564356435643564
24,10,4,0.9714867617107943,0.9735234215885947,0.9653767820773931,0.9867617107942973,0.9582484725050916,0.9684317718940937
24,10,5,0.9786995515695067,0.9674887892376681,0.9596412556053812,0.9573991031390134,0.9820627802690582,0.9876681614349776
24,10,6,0.9801670146137788,0.9822546972860126,0.9853862212943633,0.9634655532359081,0.9812108559498957,0.9791231732776617
24,10,7,0.9630350194552529,0.9678988326848249,0.9640077821011673,0.953307392996109,0.97568093385214,0.9708171206225681
24,10,8,0.7987679671457906,0.8901437371663244,0.8963039014373717,0.8593429158110883,0.8839835728952772,0.9106776180698152
24,10,9,0.9593657086223984,0.9722497522299306,0.9603567888999008,0.9494549058473737,0.9732408325074331,0.9752229930624381
25,0,Overall,0.2122,0.0116,0.1454,0.0297,0.0119,0.1613
25,0,0,0.2714285714285714,0.0010204081632653062,0.19693877551020408,0.1489795918367347,0.01020408163265306,0.0
25,0,1,0.7242290748898679,0.06784140969162995,0.001762114537444934,0.000881057268722467,0.022026431718061675,0.0
25,0,2,0.36627906976744184,0.020348837209302327,0.07267441860465117,0.05135658914728682,0.007751937984496124,0.0
25,0,3,0.3118811881188119,0.01287128712871287,0.04455445544554455,0.009900990099009901,0.005940594059405941,0.0
25,0,4,0.28105906313645623,0.0010183299389002036,0.1945010183299389,0.07942973523421588,0.0,0.0
25,0,5,0.0033632286995515697,0.0011210762331838565,0.1132286995515695,0.0011210762331838565,0.0011210762331838565,0.4786995515695067
25,0,6,0.0,0.0,0.07620041753653445,0.0010438413361169101,0.032359081419624215,0.48329853862212946
25,0,7,0.01848249027237354,0.0,0.44260700389105057,0.005836575875486381,0.0311284046692607,0.19747081712062256
25,0,8,0.009240246406570842,0.002053388090349076,0.12320328542094455,0.001026694045174538,0.001026694045174538,0.40965092402464065
25,0,9,0.03369672943508424,0.0,0.19722497522299307,0.0,0.004955401387512388,0.1199207135777998
25,1,Overall,0.883,0.9131,0.9277,0.9204,0.9246,0.9155
25,1,0,0.9683673469387755,0.9306122448979591,0.9336734693877551,0.9418367346938775,0.9520408163265306,0.9336734693877551
25,1,1,0.9964757709251101,0.973568281938326,0.9629955947136564,0.9911894273127754,0.9770925110132158,0.9938325991189427
25,1,2,0.9748062015503876,0.875,0.9156976744186046,0.9282945736434108,0.9273255813953488,0.939922480620155
25,1,3,0.9475247524752475,0.8841584158415842,0.8287128712871287,0.8940594059405941,0.8930693069306931,0.899009900990099
25,1,4,0.9490835030549898,0.8716904276985743,0.8329938900203666,0.9022403258655805,0.8513238289205702,0.860488798370672
25,1,5,0.8497757847533632,0.929372197309417,0.9641255605381166,0.9271300448430493,0.9360986547085202,0.9304932735426009
25,1,6,0.9352818371607515,0.9405010438413361,0.975991649269311,0.9509394572025052,0.9519832985386222,0.9478079331941545
25,1,7,0.9075875486381323,0.9075875486381323,0.9513618677042801,0.9202334630350194,0.9426070038910506,0.9134241245136187
25,1,8,0.4209445585215606,0.8819301848049281,0.9496919917864476,0.8459958932238193,0.8655030800821355,0.8049281314168378
25,1,9,0.8503468780971258,0.931615460852329,0.9623389494549058,0.8929633300297324,0.9415262636273538,0.9197224975222993
25,2,Overall,0.9149,0.9424,0.9534,0.942,0.9406,0.9419
25,2,0,0.9714285714285714,0.9510204081632653,0.9683673469387755,0.9612244897959183,0.9826530612244898,0.9622448979591837
25,2,1,0.9973568281938326,0.9876651982378855,0.9938325991189427,0.986784140969163,0.9841409691629956,0.9903083700440528
25,2,2,0.9689922480620154,0.9515503875968992,0.9554263565891473,0.9467054263565892,0.9699612403100775,0.9447674418604651
25,2,3,0.9455445544554455,0.9297029702970298,0.9366336633663367,0.9178217821782179,0.9316831683168317,0.9297029702970298
25,2,4,0.9460285132382892,0.924643584521385,0.9266802443991853,0.8971486761710794,0.9562118126272913,0.9195519348268839
25,2,5,0.9428251121076233,0.9663677130044843,0.9663677130044843,0.952914798206278,0.9506726457399103,0.9585201793721974
25,2,6,0.9686847599164927,0.9603340292275574,0.964509394572025,0.9676409185803758,0.9363256784968684,0.9592901878914405
25,2,7,0.9367704280155642,0.9299610894941635,0.943579766536965,0.9484435797665369,0.9212062256809338,0.9474708171206225
25,2,8,0.5472279260780287,0.8798767967145791,0.9158110882956879,0.8870636550308009,0.86652977412731,0.8624229979466119
25,2,9,0.9078295341922695,0.9385530227948464,0.958374628344896,0.9484638255698712,0.9008919722497523,0.9385530227948464
25,3,Overall,0.9318,0.9546,0.9589,0.9517,0.9547,0.95
25,3,0,0.9704081632653061,0.9622448979591837,0.9683673469387755,0.960204081632653,0.9653061224489796,0.9673469387755103
25,3,1,0.9955947136563876,0.9894273127753304,0.9947136563876652,0.9938325991189427,0.9814977973568282,0.9903083700440528
25,3,2,0.9757751937984496,0.9670542635658915,0.9680232558139535,0.9573643410852714,0.9583333333333334,0.9515503875968992
25,3,3,0.9465346534653465,0.9465346534653465,0.9475247524752475,0.9445544554455445,0.9346534653465347,0.9495049504950495
25,3,4,0.9511201629327902,0.9429735234215886,0.960285132382892,0.9266802443991853,0.8920570264765784,0.9429735234215886
25,3,5,0.952914798206278,0.9517937219730942,0.9674887892376681,0.9607623318385651,0.9708520179372198,0.9585201793721974
25,3,6,0.9749478079331941,0.9624217118997912,0.9812108559498957,0.9770354906054279,0.9791231732776617,0.9665970772442589
25,3,7,0.938715953307393,0.9455252918287937,0.9503891050583657,0.9523346303501945,0.9630350194552529,0.953307392996109
25,3,8,0.6642710472279261,0.9086242299794661,0.9014373716632443,0.8860369609856262,0.9260780287474333,0.8675564681724846
25,3,9,0.9355797819623389,0.9633300297324083,0.9454905847373637,0.9524281466798811,0.9732408325074331,0.9464816650148662
25,4,Overall,0.9407,0.9589,0.9603,0.9553,0.9575,0.9555
25,4,0,0.9795918367346939,0.9744897959183674,0.9897959183673469,0.9816326530612245,0.9887755102040816,0.9785714285714285
25,4,1,0.9955947136563876,0.986784140969163,0.9955947136563876,0.9938325991189427,0.9947136563876652,0.9947136563876652
25,4,2,0.9748062015503876,0.9612403100775194,0.9806201550387597,0.9757751937984496,0.9748062015503876,0.9602713178294574
25,4,3,0.9564356435643564,0.9396039603960396,0.9653465346534653,0.9564356435643564,0.9603960396039604,0.9544554455445544
25,4,4,0.955193482688391,0.9613034623217923,0.9694501018329938,0.9501018329938901,0.9613034623217923,0.945010183299389
25,4,5,0.9562780269058296,0.9742152466367713,0.9607623318385651,0.952914798206278,0.952914798206278,0.9596412556053812
25,4,6,0.9770354906054279,0.964509394572025,0.9613778705636743,0.9676409185803758,0.9707724425887265,0.9718162839248434
25,4,7,0.9591439688715954,0.9513618677042801,0.9494163424124513,0.9571984435797666,0.9513618677042801,0.958171206225681
25,4,8,0.6950718685831622,0.9158110882956879,0.8860369609856262,0.8706365503080082,0.8716632443531828,0.8696098562628337
25,4,9,0.9464816650148662,0.9573835480673935,0.9385530227948464,0.9395441030723488,0.9415262636273538,0.956392467789891
25,5,Overall,0.9389,0.9615,0.9666,0.9608,0.9625,0.9583
25,5,0,0.9836734693877551,0.976530612244898,0.9663265306122449,0.9816326530612245,0.9877551020408163,0.9714285714285714
25,5,1,0.9964757709251101,0.9903083700440528,0.9955947136563876,0.9938325991189427,0.9938325991189427,0.9920704845814978
25,5,2,0.9825581395348837,0.9738372093023255,0.9738372093023255,0.9757751937984496,0.9844961240310077,0.9670542635658915
25,5,3,0.9643564356435643,0.9643564356435643,0.9445544554455445,0.9594059405940594,0.9623762376237623,0.9544554455445544
25,5,4,0.9714867617107943,0.9674134419551935,0.9613034623217923,0.9521384928716904,0.9623217922606925,0.9429735234215886
25,5,5,0.9551569506726457,0.9573991031390134,0.976457399103139,0.9652466367713004,0.9607623318385651,0.9708520179372198
25,5,6,0.9770354906054279,0.9707724425887265,0.9843423799582464,0.9780793319415448,0.9665970772442589,0.975991649269311
25,5,7,0.9571984435797666,0.9571984435797666,0.958171206225681,0.9601167315175098,0.9620622568093385,0.9630350194552529
25,5,8,0.6457905544147844,0.8952772073921971,0.9312114989733059,0.8829568788501027,0.8850102669404517,0.8788501026694046
25,5,9,0.9425173439048563,0.956392467789891,0.9712586719524281,0.9534192269573836,0.9534192269573836,0.9613478691774033
25,6,Overall,0.9506,0.9661,0.9681,0.9659,0.9647,0.9586
25,6,0,0.9785714285714285,0.976530612244898,0.9775510204081632,0.9673469387755103,0.9877551020408163,0.9785714285714285
25,6,1,0.9964757709251101,0.9885462555066079,0.9929515418502203,0.9929515418502203,0.9903083700440528,0.9955947136563876
25,6,2,0.9796511627906976,0.9728682170542635,0.9728682170542635,0.9748062015503876,0.9777131782945736,0.9680232558139535
25,6,3,0.9574257425742574,0.9445544554455445,0.9564356435643564,0.9455445544554455,0.9673267326732673,0.9702970297029703
25,6,4,0.9755600814663951,0.9572301425661914,0.9511201629327902,0.9623217922606925,0.9623217922606925,0.9653767820773931
25,6,5,0.9730941704035875,0.9820627802690582,0.9798206278026906,0.9798206278026906,0.9641255605381166,0.952914798206278
25,6,6,0.9770354906054279,0.975991649269311,0.9864300626304802,0.9843423799582464,0.975991649269311,0.9739039665970772
