labels,ERMLoss,GDROLoss,UpweightLoss,MixLoss25,MixLoss50,MixLoss75
0,1.6105153122225602e-07,2.196817945332441e-07,1.8334655749185913e-07,3.8797674051238573e-07,1.4618541399613605e-07,8.366718162733378e-08
1,0.6261617541313171,0.7462411522865295,0.7748688459396362,0.7263326644897461,0.6935037970542908,0.7149582505226135
0,0.0008188077481463552,0.00111523421946913,0.0003529190144035965,0.0005812844028696418,0.0009351942571811378,0.0006027296767570078
0,0.00015452475054189563,0.00012982140469830483,0.00015014094242360443,6.67813146719709e-05,0.00010749890498118475,0.00015489442739635706
0,1.3740090253122617e-05,5.906257683818694e-06,1.7042175386450253e-05,3.498666046652943e-05,3.2127441954798996e-05,5.403018349170452e-06
0,0.005032401066273451,0.02594565413892269,0.007954451255500317,0.013950792141258717,0.018623022362589836,0.01731412298977375
1,0.8116627335548401,0.9520134329795837,0.9639120101928711,0.9647144675254822,0.953725278377533,0.928618848323822
1,0.7576894760131836,0.9797350168228149,0.9709622263908386,0.9846404790878296,0.9662772417068481,0.9646209478378296
0,3.1362418667413294e-05,5.678829984390177e-05,0.00010514017048990354,0.00012767907173838466,0.0001770766102708876,0.0001509737630840391
0,0.0005087813478894532,0.00032545486465096474,0.00040181263466365635,0.0013712338404729962,0.0004595331265591085,0.001024458440952003
0,0.0011711784172803164,0.001918502850458026,0.001364286756142974,0.0013867196394130588,0.0015778294764459133,0.001056681270711124
1,0.47399580478668213,0.45315515995025635,0.4940388798713684,0.46687212586402893,0.48851630091667175,0.5012465119361877
0,0.00011540258856257424,0.00016395722923334688,8.964325388660654e-05,0.0004883699002675712,8.908552263164893e-05,0.0002987801271956414
1,0.9999997019767761,0.9999967813491821,1.0,0.9999995231628418,0.9999995231628418,0.9999998211860657
1,0.9904957413673401,0.9897077083587646,0.9922829866409302,0.9900417923927307,0.9846511483192444,0.9929944276809692
1,0.9999872446060181,0.9999616742134094,0.9999849200248718,0.999975860118866,0.9999825954437256,0.999958336353302
0,8.091387280728668e-05,6.233235035324469e-05,4.100314254174009e-05,7.064785313559696e-05,0.00013026574742980301,8.340748900081962e-05
0,3.2763266062829643e-05,5.415032501332462e-05,4.99641100759618e-05,4.163584890193306e-05,6.660421786364168e-05,4.202134005026892e-05
1,0.9678699374198914,0.9612688422203064,0.9585587978363037,0.9589783549308777,0.9514095187187195,0.9673961400985718
0,5.6527653214288875e-05,0.0005722319474443793,0.00017067672160919756,0.00023845450778026134,0.00011972380889346823,0.0001865184458438307
0,3.0182445698301308e-05,2.0651455997722223e-05,8.634246478322893e-05,2.0431371012819e-05,1.547471219964791e-05,2.3512280677095987e-05
1,0.999952495098114,0.9999120235443115,0.9999669194221497,0.9998486042022705,0.999949038028717,0.9999520778656006
0,0.009837240912020206,0.01461438275873661,0.007529360707849264,0.008976256474852562,0.008420088328421116,0.011079120449721813
1,0.9999677538871765,0.9999567866325378,0.9999681711196899,0.9999156594276428,0.9998945593833923,0.9999521970748901
0,0.048458438366651535,0.06548428535461426,0.047834109514951706,0.04493095725774765,0.043654464185237885,0.0705791488289833
0,0.00029418684425763786,0.0006475858390331268,0.0005243928753770888,0.000459555332781747,0.0005076859961263835,0.0004891848657280207
1,0.9999975562095642,0.9999930262565613,0.9999986886978149,0.9999956488609314,0.999998927116394,0.9999973773956299
0,6.598729669349268e-05,0.0001423557405360043,9.341557597508654e-05,0.00011002461542375386,7.626507431268692e-05,6.703782855765894e-05
0,0.09027093648910522,0.054033175110816956,0.07776002585887909,0.10634370893239975,0.061284586787223816,0.08540498465299606
0,0.0005222474574111402,0.0010014851577579975,0.00029021830414421856,0.0009560275357216597,0.000907770125195384,0.0005552362999878824
0,0.002670155605301261,0.003806822467595339,0.002997618867084384,0.002609820570796728,0.0037618631031364202,0.0045270067639648914
0,0.0002445839054416865,0.00011233557597734034,5.704400609829463e-05,0.0001849131367634982,0.00010362526518292725,0.0002129588829120621
0,0.0007932623848319054,0.001977521227672696,0.0007049783016555011,0.001035316614434123,0.001403702306561172,0.0008024172275327146
1,0.9979116320610046,0.9977238774299622,0.9976277947425842,0.9974595308303833,0.9960223436355591,0.9982554316520691
1,0.9897178411483765,0.9894423484802246,0.9843260049819946,0.9905643463134766,0.9825772047042847,0.9840818047523499
1,0.9745799899101257,0.9453416466712952,0.9438204765319824,0.9401739835739136,0.9627248048782349,0.9654466509819031
0,0.0010277327382937074,0.0018026134930551052,0.0012158616445958614,0.00169939617626369,0.00169761769939214,0.001210101880133152
0,9.552670235279948e-05,0.00012686479021795094,0.00012247898848727345,0.0001383268099743873,8.354838792001829e-05,0.0001414155267411843
0,0.0062414235435426235,0.007985527627170086,0.011069057509303093,0.003788178088143468,0.00662377942353487,0.010619773529469967
0,0.0016538253985345364,0.00029775354778394103,0.0019884994253516197,0.0010327387135475874,0.0006737140938639641,0.0013495793100446463
1,0.08373580873012543,0.1963540017604828,0.19606366753578186,0.19243302941322327,0.17524772882461548,0.16453377902507782
0,0.0034379898570477962,0.005312570370733738,0.0025486028753221035,0.004305584821850061,0.0036131904926151037,0.00522275734692812
1,0.9943377375602722,0.9970521330833435,0.9884797930717468,0.9958392381668091,0.9905129671096802,0.9932639002799988
1,0.9836248755455017,0.9752415418624878,0.9854514002799988,0.9813783168792725,0.9803497791290283,0.9885125756263733
0,8.413256000494584e-05,4.333132892497815e-05,3.6214976717019454e-05,5.3477633628062904e-05,7.919002382550389e-05,0.00025668650050647557
1,0.8853488564491272,0.8647146224975586,0.8957552909851074,0.9264923930168152,0.9258247017860413,0.8792747855186462
0,0.00021092539827805012,0.0005071184714324772,0.0004361769533716142,0.00028911398840136826,0.00019270529446657747,0.0005717411986552179
1,0.9857292175292969,0.9808384776115417,0.9864118695259094,0.9796349406242371,0.9826897382736206,0.9802059531211853
0,0.001924211042933166,0.00487275468185544,0.012347804382443428,0.004377249162644148,0.006836012005805969,0.005028471350669861
0,0.0003176805912517011,0.0006660104263573885,0.00030029399204067886,0.0004743864992633462,0.00028195875347591937,0.0007738493150100112
0,0.00011372674634912983,8.887844160199165e-05,0.0006794512737542391,0.00016678532119840384,9.025985491462052e-05,0.0001244862360181287
0,0.00018575826834421605,0.00014979254046920687,7.091564475558698e-05,0.00012834327935706824,0.00011192390229552984,9.000283171189949e-05
0,0.0003108906385023147,0.0005859883967787027,0.00033669499680399895,0.0004924543900415301,0.00046075761201791465,0.0005941651179455221
1,0.9950452446937561,0.9921835660934448,0.9922938942909241,0.9890561699867249,0.9852504730224609,0.9952998161315918
1,0.9980125427246094,0.9982976913452148,0.9992001056671143,0.9985795617103577,0.9982874989509583,0.998765766620636
0,0.0003495225100778043,0.000858855142723769,0.000278397579677403,0.0004453362780623138,0.00035535290953703225,0.00026632045046426356
0,0.0024699154309928417,0.002272683195769787,0.00408182293176651,0.003933276049792767,0.0026754869613796473,0.0026040507946163416
1,0.9999362826347351,0.9998800158500671,0.9999339580535889,0.9997856616973877,0.9999362826347351,0.9998548626899719
1,0.9296541213989258,0.9596042633056641,0.9407709836959839,0.9368846416473389,0.9459777474403381,0.9447634816169739
0,0.000488855061121285,0.0007273557130247355,0.0012063700705766678,0.0009384467848576605,0.0006712363683618605,0.0005693265120498836
1,0.9999232888221741,0.999945878982544,0.9999462962150574,0.9999459385871887,0.9999447464942932,0.9999207258224487
1,0.9999995231628418,0.9999987483024597,0.9999990463256836,0.999998152256012,0.9999995231628418,0.9999993443489075
1,0.9959236979484558,0.9894540309906006,0.9910939335823059,0.9912216663360596,0.9911682605743408,0.9906570315361023
1,0.9967469573020935,0.9971941113471985,0.9953620433807373,0.9962126016616821,0.998155951499939,0.997802197933197
0,4.314448233344592e-05,6.794997898396105e-05,2.274510006827768e-05,0.00016193107876461,5.007555228075944e-05,1.8361870388616808e-05
1,0.9846231341362,0.9978417158126831,0.9990060329437256,0.9986570477485657,0.9990156292915344,0.9971472024917603
0,0.0013791292440146208,0.0016430685063824058,0.0008972783107310534,0.0020669272635132074,0.0009475181577727199,0.001091834157705307
1,0.9972150921821594,0.9991406798362732,0.9983888268470764,0.9984621405601501,0.9972125291824341,0.9990841746330261
0,0.0034288838505744934,0.0020307281520217657,0.0011925471480935812,0.001893194974400103,0.0045110913924872875,0.006871666293591261
0,0.002825851086527109,0.0011889555025845766,0.0008485614089295268,0.0015298028010874987,0.0024218333419412374,0.0020069798920303583
1,0.9999937415122986,0.9999873638153076,0.9999840259552002,0.9999637603759766,0.9999874830245972,0.9999704360961914
1,0.9988222122192383,0.9982351660728455,0.998930811882019,0.9991242289543152,0.9987439513206482,0.9991000294685364
0,1.8790483409247827e-06,2.1572259356616996e-06,9.208709457197983e-07,8.746644653001567e-07,7.881624810579524e-07,2.7618293074738176e-07
1,0.964483916759491,0.9903649687767029,0.9920992851257324,0.9895349740982056,0.990334153175354,0.9857630729675293
0,4.3716889194911346e-05,0.00016772138769738376,2.9702463507419452e-05,0.00010696759272832423,6.908085197210312e-05,0.00018488219939172268
1,0.9215025901794434,0.9057044982910156,0.9248709678649902,0.9019086360931396,0.930405855178833,0.9273162484169006
0,0.003695965278893709,0.0027599092572927475,0.0019656866788864136,0.00280309421941638,0.0047499206848442554,0.002539253095164895
1,0.8053164482116699,0.8925945162773132,0.8815321326255798,0.9233700633049011,0.9059315323829651,0.9025956392288208
1,0.9672408699989319,0.9775558114051819,0.9727421402931213,0.9790611267089844,0.9770153760910034,0.9702146053314209
1,0.748744010925293,0.8753601908683777,0.9033734798431396,0.8579230904579163,0.8533768057823181,0.8556706309318542
1,0.828115701675415,0.9356170296669006,0.9464044570922852,0.8901364803314209,0.9077396988868713,0.9247037172317505
1,0.9947718381881714,0.9932733774185181,0.9937974214553833,0.9943510890007019,0.9933600425720215,0.9942793846130371
0,0.1747397780418396,0.15105104446411133,0.1549663245677948,0.15991541743278503,0.1669567972421646,0.22408847510814667
1,0.8919612169265747,0.8965869545936584,0.8907545208930969,0.8970417380332947,0.8786256313323975,0.8720011711120605
0,0.2315521389245987,0.2447798252105713,0.2689270079135895,0.2595025897026062,0.19529607892036438,0.2659841775894165
0,0.0012539827730506659,0.0011808861745521426,0.0010972698219120502,0.0013686639722436666,0.00106346036773175,0.000593478383962065
1,0.9947739839553833,0.985835611820221,0.9946358799934387,0.9882311820983887,0.9916966557502747,0.9929105639457703
1,0.9989268779754639,0.9976911544799805,0.9991914629936218,0.9989246129989624,0.9986523389816284,0.9992229342460632
0,0.007663587108254433,0.008358318358659744,0.006254531443119049,0.005461145658046007,0.0042481254786252975,0.004869553260505199
0,0.00015434136730618775,0.00035596845555119216,9.628119005355984e-05,0.00020356352615635842,0.0001868584513431415,0.00017887871945276856
0,0.0002257999003631994,0.0004452071152627468,0.00022813105897512287,0.0002284613437950611,0.00022309400083031505,0.00016892285202629864
0,0.05277847498655319,0.04918134957551956,0.04275839775800705,0.042682621628046036,0.04606310650706291,0.06791400164365768
0,0.00023671373492106795,0.00030246772803366184,6.96570859872736e-05,0.00017951683548744768,0.00013100610522087663,7.54167849663645e-05
0,0.009123016148805618,0.011231695301830769,0.004816677886992693,0.0068056900054216385,0.008417504839599133,0.005150853656232357
1,0.9990215301513672,0.9995795488357544,0.9991934895515442,0.9989193677902222,0.9992369413375854,0.9996544718742371
0,0.0039504594169557095,0.005249409470707178,0.006683989427983761,0.008607685565948486,0.010193574242293835,0.010602949187159538
0,0.00017957179807126522,0.00021040720457676798,0.00011382161028450355,0.00016558416245970875,8.86278212419711e-05,0.0004913456505164504
0,0.0003077743458561599,0.001634003478102386,0.0004311866359785199,0.0010718111880123615,0.0002488748577889055,0.0014280864270403981
1,0.9999919533729553,0.9999883770942688,0.9999532699584961,0.9999433159828186,0.9999775290489197,0.9999853372573853
1,0.8949830532073975,0.8131545782089233,0.855749785900116,0.8818020224571228,0.8736492991447449,0.8478326797485352
1,0.800430953502655,0.9784154295921326,0.960946261882782,0.95420902967453,0.9693092703819275,0.9479773640632629
0,0.005786101799458265,0.009177393279969692,0.0067136939615011215,0.008657929487526417,0.007043927907943726,0.005957138258963823
0,0.0002971772337332368,0.0007321672746911645,0.0003806305176112801,0.00046750318142585456,0.00048406835412606597,0.0004636902012862265
0,0.030034039169549942,0.02486991323530674,0.03058190457522869,0.026819990947842598,0.02392418123781681,0.03429268300533295
1,0.9999086260795593,0.9998117685317993,0.9995530247688293,0.9998580813407898,0.9994754791259766,0.9999610781669617
0,0.007106687407940626,0.007417034823447466,0.0036315389443188906,0.00603906624019146,0.012605113908648491,0.0031596284825354815
0,3.4209930163342506e-05,5.202149986871518e-05,7.000767072895542e-05,1.998922016355209e-05,1.585045720275957e-05,1.5572350093862042e-05
1,0.9998361468315125,0.9992957711219788,0.9996876120567322,0.9995648860931396,0.9997448325157166,0.9996649622917175
0,0.0012667434057220817,0.002186417579650879,0.00141842570155859,0.0021814873907715082,0.0012054271064698696,0.0019324267050251365
0,2.0344905351521447e-06,7.560998710687272e-06,5.932829026278341e-06,1.9051565232075518e-06,5.859089469595347e-06,3.545001845850493e-06
1,0.9987079501152039,0.9978116154670715,0.9981854557991028,0.9990178346633911,0.9986951947212219,0.9990108013153076
0,6.867559568490833e-05,4.771477324538864e-05,4.733843161375262e-05,4.438830728759058e-05,8.820287621347234e-05,5.559675264521502e-05
1,0.9992486834526062,0.9988046288490295,0.9985474944114685,0.9990897178649902,0.9984480738639832,0.9988641142845154
0,5.23395647178404e-05,4.517308479989879e-05,3.093649138463661e-05,9.369286271976307e-05,3.4909720852738246e-05,2.3759295800118707e-05
1,0.9992926716804504,0.9987043738365173,0.9991922378540039,0.9993172883987427,0.9993154406547546,0.9994990825653076
1,0.8432947397232056,0.9699941277503967,0.9733368754386902,0.9645430445671082,0.9561853408813477,0.9533898234367371
1,0.884305477142334,0.9628058671951294,0.965705394744873,0.962293803691864,0.9463984370231628,0.9700413346290588
0,0.0021518287248909473,0.010412337258458138,0.0021242934744805098,0.004767680540680885,0.0017338359029963613,0.001019054907374084
1,0.9999714493751526,0.9999627470970154,0.9999691843986511,0.9999570250511169,0.999923586845398,0.9999578595161438
0,0.0007813458796590567,0.0019167113350704312,0.00110111094545573,0.0014828965067863464,0.0016570274019613862,0.0011964332079514861
0,0.0009537704172544181,0.0047702970914542675,0.0017383244121447206,0.0027034850791096687,0.0035837001632899046,0.0018182393396273255
0,0.0008564668241888285,0.0017787482356652617,0.001260264776647091,0.0019462885102257133,0.0011268185917288065,0.0009444925235584378
0,1.1166142712681904e-06,1.8962012973133824e-06,9.650266292737797e-07,4.807158347830409e-06,8.834881555230822e-07,3.511048134896555e-06
0,0.02178887464106083,0.008531595580279827,0.009526107460260391,0.0038746686186641455,0.009064893238246441,0.007928918115794659
0,2.047476982625085e-06,9.88427586889884e-07,9.81146513368003e-07,2.294598289154237e-06,3.3042379072867334e-06,1.5094959962880239e-05
0,0.29761865735054016,0.3687700927257538,0.37942564487457275,0.38692542910575867,0.34785354137420654,0.35327401757240295
0,7.152457692427561e-05,0.0001559866504976526,0.00020202550513204187,6.630083225900307e-05,0.00019564582908060402,0.0001274464011657983
0,0.09831893444061279,0.13107368350028992,0.1609145849943161,0.1297585815191269,0.14252379536628723,0.16164830327033997
0,8.719501056475565e-05,8.558755507692695e-05,0.00014253295375965536,0.0001573531044414267,0.00022581705707125366,0.0001800103491405025
1,0.9917058348655701,0.9909344911575317,0.9903799295425415,0.9902213215827942,0.990972638130188,0.9924425482749939
0,0.00030132869142107666,0.00054882001131773,0.00035352332633920014,0.000348976842360571,0.0002795521286316216,0.0002488466561771929
1,0.8987459540367126,0.8733599781990051,0.9018693566322327,0.8663973808288574,0.8749542236328125,0.8742395639419556
0,0.01353762112557888,0.011203301139175892,0.011519169434905052,0.02112014777958393,0.01369957160204649,0.016423186287283897
0,0.017078015953302383,0.012405453249812126,0.007388028781861067,0.029608380049467087,0.013642726466059685,0.013523340225219727
0,0.00025754989474080503,0.00033298434573225677,0.0036635638680309057,0.00027796803624369204,0.00046104128705337644,0.0003422257141210139
1,0.9999614357948303,0.999851405620575,0.9993985295295715,0.9998319745063782,0.9999582171440125,0.9998090267181396
1,0.9999935626983643,0.9999840259552002,0.9999943375587463,0.999996542930603,0.9999900460243225,0.9999887347221375
1,0.9243465065956116,0.9862720966339111,0.9812178015708923,0.9793091416358948,0.9848988652229309,0.9625211358070374
1,0.9999902844429016,0.9999908208847046,0.9999862313270569,0.9999458193778992,0.9999420046806335,0.9999886155128479
0,0.6217336654663086,0.6301496028900146,0.644182562828064,0.625978410243988,0.6372657418251038,0.6685531735420227
0,0.26130977272987366,0.3537738621234894,0.2568036913871765,0.2907513678073883,0.2806774079799652,0.273875892162323
1,0.9999406933784485,0.9999030828475952,0.9999009966850281,0.9998942613601685,0.9999306201934814,0.9999582171440125
1,0.9999691843986511,0.9999611377716064,0.9999403357505798,0.9999110102653503,0.99991774559021,0.9999657273292542
1,0.9999870657920837,0.9999878406524658,0.9999943971633911,0.9999913573265076,0.9999906420707703,0.9999802708625793
1,0.9999765753746033,0.9999333024024963,0.999958336353302,0.9998934864997864,0.9999585747718811,0.9999701380729675
0,0.009363627061247826,0.008015838451683521,0.01079277228564024,0.014102080836892128,0.01630023680627346,0.03162120282649994
0,2.4560611109336605e-06,8.492654615110951e-07,3.765497069707635e-07,9.359034720546333e-07,4.104438630747609e-06,2.4691546514077345e-06
1,0.9941662549972534,0.9901308417320251,0.9879367351531982,0.9900869727134705,0.99029541015625,0.9893075823783875
1,0.9762069582939148,0.9856614470481873,0.9674409031867981,0.9843304753303528,0.984979510307312,0.9796572923660278
0,0.00034232003963552415,0.0007350206142291427,0.00030733237508684397,0.00037669632001779974,0.0004846540396101773,0.00032599520636722445
0,0.00017522048437967896,0.0002192227984778583,0.00011008945875801146,9.629331179894507e-05,0.00017229869263246655,0.00014753732830286026
1,0.9077182412147522,0.8445677161216736,0.877295970916748,0.8358297348022461,0.8857090473175049,0.9273281693458557
1,0.7906604409217834,0.668596088886261,0.6761409640312195,0.6998220682144165,0.74101322889328,0.7459016442298889
1,0.9897581934928894,0.9798563718795776,0.9847191572189331,0.9816498160362244,0.985674262046814,0.9777047038078308
0,8.897512088879012e-06,1.321591844316572e-05,1.4117694263404701e-05,1.2361876542854588e-05,1.721509215713013e-05,1.2829982551920693e-05
1,0.9969283938407898,0.9948944449424744,0.9932168126106262,0.9925200343132019,0.9958203434944153,0.9937459826469421
1,0.999664843082428,0.9996867775917053,0.9995316863059998,0.9997016787528992,0.9997831583023071,0.9997726082801819
0,0.1225578561425209,0.13985656201839447,0.11487501859664917,0.1267467737197876,0.13313715159893036,0.08134222775697708
0,0.14563488960266113,0.18307119607925415,0.2488461583852768,0.207209050655365,0.17146214842796326,0.17105960845947266
0,0.0007472527795471251,0.0007603958947584033,0.001235834090039134,0.0009976925794035196,0.0005799367208965123,0.0010239101247861981
0,0.24723544716835022,0.22479303181171417,0.2915671765804291,0.22862304747104645,0.20401699841022491,0.2827828526496887
1,0.9950081706047058,0.9941322803497314,0.9940608143806458,0.994482696056366,0.9966332316398621,0.9936821460723877
1,0.9176467061042786,0.9944673776626587,0.9909188151359558,0.9813799262046814,0.9833187460899353,0.9862358570098877
1,0.998392641544342,0.999042272567749,0.9987844824790955,0.9987049698829651,0.9988749623298645,0.9981718063354492
0,0.005585794802755117,0.010943206027150154,0.007089443039149046,0.010831833817064762,0.009369736537337303,0.005938034970313311
0,0.002067971508949995,0.0031782006844878197,0.0026892649475485086,0.0025504811201244593,0.002255181549116969,0.0024584955535829067
1,0.5037825107574463,0.42169612646102905,0.4636761248111725,0.4472074508666992,0.49813807010650635,0.5757022500038147
1,0.997954249382019,0.9990622997283936,0.9990369081497192,0.9986531734466553,0.9992823004722595,0.9985802173614502
0,0.00017579262203071266,0.00027938513085246086,0.00016912486171349883,0.0002257984015159309,0.00020388273696880788,0.0002166322956327349
0,0.0005988838383927941,0.0013187711592763662,0.003503907471895218,0.0007245918968692422,0.0006359157850965858,0.0014024379197508097
0,0.13658007979393005,0.11364700645208359,0.13732312619686127,0.12501272559165955,0.14951825141906738,0.10883206874132156
1,0.9996636509895325,0.9997239708900452,0.999566376209259,0.9997835159301758,0.999760627746582,0.9998441934585571
0,2.2743855879525654e-05,2.866664362954907e-05,1.7803791706683114e-05,2.9825796445948072e-05,0.00014099697000347078,6.602283247048035e-05
0,4.6417440557888767e-07,1.5435214208991965e-06,3.6039662063558353e-06,1.047100113282795e-06,6.049771172911278e-07,2.4743030735407956e-06
1,0.9999886155128479,0.9999868273735046,0.9999755620956421,0.9999526143074036,0.9999286532402039,0.9999879002571106
0,5.567836342379451e-05,2.302044231328182e-05,1.992885700019542e-05,2.5211427782778628e-05,6.330207543214783e-05,0.00013296943507157266
0,0.015279131010174751,0.04824637621641159,0.011464446783065796,0.010616971179842949,0.010599994100630283,0.008313055150210857
0,0.0255428459495306,0.05255429074168205,0.05383818596601486,0.06803839653730392,0.05019393190741539,0.04831527918577194
0,0.0031210232991725206,0.00534905306994915,0.003911103121936321,0.007564994506537914,0.004396720323711634,0.007630207575857639
1,0.9998652935028076,0.9998897910118103,0.9998801946640015,0.9998483657836914,0.9999365210533142,0.9997949004173279
0,1.7531650883029215e-05,5.676586079061963e-05,1.5794188584550284e-05,2.4560606107115746e-05,1.7561020285938866e-05,1.8634542357176542e-05
0,9.168558790406678e-06,1.3874018804926891e-05,2.221886461484246e-05,1.5252066987159196e-05,6.215221674210625e-06,1.1176653970323969e-05
0,0.00043743758578784764,0.0001669944467721507,0.00010719836427597329,0.00012739260273519903,5.367459016270004e-05,0.00017866947746369988
0,0.004224793985486031,0.00454640993848443,0.0029410591814666986,0.004833498504012823,0.0038440979551523924,0.003555833362042904
1,0.7071417570114136,0.9327605962753296,0.9539300799369812,0.9407159686088562,0.9107819199562073,0.9115393757820129
0,0.00025686289882287383,0.0007171331671997905,0.00033054640516638756,0.00041490994044579566,0.0004951618611812592,0.0003330970066599548
0,0.0001294805115321651,0.0002752947330009192,0.00023468834115192294,0.0002521393180359155,0.00022717904357705265,0.00018269295105710626
1,0.9999995231628418,0.9999982118606567,0.9999988079071045,0.9999990463256836,0.999998152256012,0.9999987483024597
1,0.9997036457061768,0.9999094009399414,0.9999133944511414,0.9999162554740906,0.9999445080757141,0.9999442100524902
0,0.0059563880786299706,0.009815994650125504,0.007101863622665405,0.008101091720163822,0.006007086485624313,0.005788186565041542
1,0.835983395576477,0.8434521555900574,0.8009039759635925,0.7788688540458679,0.8149798512458801,0.8685648441314697
0,2.8922842830070294e-05,5.657388101099059e-05,0.0001387428055750206,3.554415889084339e-05,2.0050703824381344e-05,3.0033201255719177e-05
0,0.00011679591989377514,6.799964921810897e-06,9.13670828595059e-06,2.2521047867485322e-05,9.369859071739484e-06,1.1433245163061656e-05
1,0.9817708134651184,0.9641813635826111,0.9438190460205078,0.9634942412376404,0.9762859344482422,0.966934859752655
0,0.0016999992076307535,0.002799450419843197,0.0014386405237019062,0.002323050983250141,0.0009298673248849809,0.0043240743689239025
0,0.0007104664109647274,0.0027318671345710754,0.0008817844791337848,0.0009423166047781706,0.0008102256688289344,0.0012408107286319137
0,3.007244231412187e-08,5.801610996059026e-07,8.235152648694566e-08,1.312332216230061e-07,6.46144314941921e-07,3.429801154197776e-08
0,5.260669126982975e-07,3.7736342619609786e-06,8.270625357909012e-07,9.933418141372385e-07,5.486266445586807e-07,5.889949079573853e-07
0,1.6251311762971454e-06,3.0028634228074225e-06,1.8007636981565156e-06,1.0442423672429868e-06,7.281319540197728e-06,1.364743297926907e-06
1,0.6034694314002991,0.7676416635513306,0.8015257716178894,0.7674309611320496,0.7847989201545715,0.7039393186569214
1,0.9841192960739136,0.9833653569221497,0.9848832488059998,0.9910966157913208,0.9874319434165955,0.9884518980979919
1,0.9885510206222534,0.9871864318847656,0.9836911559104919,0.9907017946243286,0.9894315600395203,0.992467999458313
0,0.0007788411458022892,0.0025394612457603216,0.0006954592536203563,0.0024099014699459076,0.001025518635287881,0.0008574493112973869
0,0.0027231802232563496,0.0032148072496056557,0.001825327635742724,0.003863004734739661,0.0036926856264472008,0.007017962634563446
1,0.8280516862869263,0.7524059414863586,0.8179453015327454,0.7592360377311707,0.7739839553833008,0.79803067445755
0,0.0010971557348966599,0.0030356498900800943,0.0017049639718607068,0.0022725292947143316,0.001868519582785666,0.0016632310580462217
1,0.9985744953155518,0.9979532361030579,0.9983384013175964,0.9986836910247803,0.998574435710907,0.9986688494682312
1,0.9999986290931702,0.9999935030937195,0.9999971389770508,0.9999977946281433,0.9999951124191284,0.9999948740005493
1,0.908025860786438,0.9659942984580994,0.9713760018348694,0.9689109325408936,0.9641343951225281,0.9477157592773438
0,6.291626050369814e-05,0.00019924590014852583,8.598365820944309e-05,8.976482786238194e-05,9.027162013808265e-05,0.00010951106378342956
0,0.0007040300988592207,0.0019861531909555197,0.0011893173214048147,0.0008774076122790575,0.0009734638733789325,0.0007491966825909913
0,0.004171805456280708,0.012393069453537464,0.01335128117352724,0.008363565430045128,0.007098030764609575,0.015598909929394722
0,0.0004027273680549115,0.0006773782079108059,0.0002965303137898445,0.0004081721999682486,0.0004406934604048729,0.00035898579517379403
1,0.9875516891479492,0.981667160987854,0.9882782697677612,0.9866827130317688,0.9917197823524475,0.9866418838500977
1,0.9934902787208557,0.9798767566680908,0.9667909145355225,0.9822190403938293,0.9899684190750122,0.9872331619262695
1,0.8896857500076294,0.9108072519302368,0.9055641889572144,0.8904746174812317,0.9416351914405823,0.9155139923095703
0,0.007218247279524803,0.004332935903221369,0.009987800382077694,0.006585130468010902,0.007617366034537554,0.009099879302084446
0,1.2298864930926356e-05,6.645816483796807e-06,4.569858447212027e-06,1.2256890840944834e-05,5.28986720382818e-06,8.066889677138533e-06
1,0.9927864670753479,0.9876527786254883,0.9867151379585266,0.9911202192306519,0.9813181757926941,0.9891428351402283
1,0.99252849817276,0.9968751072883606,0.9991464018821716,0.998976469039917,0.9985137581825256,0.9979482889175415
0,0.0064224558882415295,0.00873101968318224,0.00375970802269876,0.008707783184945583,0.005937187001109123,0.006045795977115631
0,0.0014773828443139791,0.0012251012958586216,0.0009883561870083213,0.0008491766056977212,0.0013182192342355847,0.0011277316370978951
1,0.9950394034385681,0.9980689287185669,0.9986327886581421,0.995467483997345,0.9953545331954956,0.9880551099777222
1,0.9998956322669983,0.9998669028282166,0.9998447299003601,0.9999240636825562,0.9998003840446472,0.9998824596405029
0,0.06381072849035263,0.077713742852211,0.08582180738449097,0.0771588385105133,0.07993226498365402,0.07558748126029968
0,0.008278826251626015,0.003935521934181452,0.009939191862940788,0.005139197688549757,0.007181230001151562,0.009598846547305584
0,0.00012546335346996784,0.00020688591757789254,0.0001321323070442304,0.00019514010637067258,0.00011728621029760689,0.00018536340212449431
1,0.9872649312019348,0.995570719242096,0.9941350221633911,0.9944849014282227,0.9964326024055481,0.9957058429718018
0,0.0016532116569578648,0.001970173791050911,0.0018538066651672125,0.002903185086324811,0.001352015882730484,0.0012528247898444533
0,0.046696823090314865,0.03833679482340813,0.058246511965990067,0.057214587926864624,0.04489174112677574,0.045371685177087784
1,0.5098351240158081,0.7936119437217712,0.8245162963867188,0.7704857587814331,0.8216218948364258,0.7134206891059875
0,0.0008526939782314003,0.0007761645829305053,0.0006076203426346183,0.0009355410002171993,0.0008677446166984737,0.000728028710000217
0,0.0025763697922229767,0.0027452968060970306,0.0031046350486576557,0.004406182561069727,0.005273033399134874,0.00156758027151227
1,0.9988558888435364,0.9989886283874512,0.999821126461029,0.9994850158691406,0.9995697736740112,0.9994738698005676
1,0.015529187396168709,0.11232051253318787,0.0980410948395729,0.07867950946092606,0.07424478232860565,0.07357466965913773
0,0.006925438530743122,0.006977271754294634,0.005090704653412104,0.013919110409915447,0.013324551284313202,0.004177689552307129
