trial,epoch,subtype,ERMLoss,GDROLoss,UpweightLoss,MixLoss25,MixLoss50,MixLoss75
15,7,1,,0.07415904849767685,,,,
15,7,2,,0.0895741730928421,,,,
15,7,3,,0.12045752257108688,,,,
15,7,4,,0.12781192362308502,,,,
15,7,5,,0.10636768490076065,,,,
15,7,6,,0.08560540527105331,,,,
15,7,7,,0.09593788534402847,,,,
15,7,8,,0.10724108666181564,,,,
15,7,9,,0.09684551507234573,,,,
15,8,0,,0.09531495720148087,,,,
15,8,1,,0.0734555795788765,,,,
15,8,2,,0.08913318812847137,,,,
15,8,3,,0.12180553376674652,,,,
15,8,4,,0.1281585693359375,,,,
15,8,5,,0.10641880333423615,,,,
15,8,6,,0.08488567918539047,,,,
15,8,7,,0.09642353653907776,,,,
15,8,8,,0.10620991885662079,,,,
15,8,9,,0.0981941819190979,,,,
15,9,0,,0.09469348192214966,,,,
15,9,1,,0.07292231172323227,,,,
15,9,2,,0.0887792780995369,,,,
15,9,3,,0.12299928814172745,,,,
15,9,4,,0.12840896844863892,,,,
15,9,5,,0.10654819756746292,,,,
15,9,6,,0.08454334735870361,,,,
15,9,7,,0.09648316353559494,,,,
15,9,8,,0.10526743531227112,,,,
15,9,9,,0.09935448318719864,,,,
15,10,0,,0.09410996735095978,,,,
15,10,1,,0.0723707303404808,,,,
15,10,2,,0.08848927915096283,,,,
15,10,3,,0.12391726672649384,,,,
15,10,4,,0.12869679927825928,,,,
15,10,5,,0.1064695417881012,,,,
15,10,6,,0.08408554643392563,,,,
15,10,7,,0.09682969748973846,,,,
15,10,8,,0.10440558195114136,,,,
15,10,9,,0.10062557458877563,,,,
16,0,0,,0.10000000149011612,,,,
16,0,1,,0.10000000149011612,,,,
16,0,2,,0.10000000149011612,,,,
16,0,3,,0.10000000149011612,,,,
16,0,4,,0.10000000149011612,,,,
16,0,5,,0.10000000149011612,,,,
16,0,6,,0.10000000149011612,,,,
16,0,7,,0.10000000149011612,,,,
16,0,8,,0.10000000149011612,,,,
16,0,9,,0.10000000149011612,,,,
16,1,0,,0.09169290959835052,,,,
16,1,1,,0.08837933838367462,,,,
16,1,2,,0.10005101561546326,,,,
16,1,3,,0.10903450846672058,,,,
16,1,4,,0.11647410690784454,,,,
16,1,5,,0.1060100719332695,,,,
16,1,6,,0.10262581706047058,,,,
16,1,7,,0.0920826867222786,,,,
16,1,8,,0.09728200733661652,,,,
16,1,9,,0.09636756032705307,,,,
16,2,0,,0.08995576947927475,,,,
16,2,1,,0.08440610021352768,,,,
16,2,2,,0.099105104804039,,,,
16,2,3,,0.11332928389310837,,,,
16,2,4,,0.1191384345293045,,,,
16,2,5,,0.10535993427038193,,,,
16,2,6,,0.10037461668252945,,,,
16,2,7,,0.09260812401771545,,,,
16,2,8,,0.09701098501682281,,,,
16,2,9,,0.09871161729097366,,,,
16,3,0,,0.08878494799137115,,,,
16,3,1,,0.0818694457411766,,,,
16,3,2,,0.09920861572027206,,,,
16,3,3,,0.11617863178253174,,,,
16,3,4,,0.11990239471197128,,,,
16,3,5,,0.10530919581651688,,,,
16,3,6,,0.09850611537694931,,,,
16,3,7,,0.09281815588474274,,,,
16,3,8,,0.0965990424156189,,,,
16,3,9,,0.10082346200942993,,,,
16,4,0,,0.08809081465005875,,,,
16,4,1,,0.07995017617940903,,,,
16,4,2,,0.09846854209899902,,,,
16,4,3,,0.11859969049692154,,,,
16,4,4,,0.12086641043424606,,,,
16,4,5,,0.10604220628738403,,,,
16,4,6,,0.09689006209373474,,,,
16,4,7,,0.09362915903329849,,,,
16,4,8,,0.09521137923002243,,,,
16,4,9,,0.10225162655115128,,,,
16,5,0,,0.08735768496990204,,,,
16,5,1,,0.0784570649266243,,,,
16,5,2,,0.09798693656921387,,,,
16,5,3,,0.12068695574998856,,,,
16,5,4,,0.12147783488035202,,,,
16,5,5,,0.1062711700797081,,,,
16,5,6,,0.09590262174606323,,,,
16,5,7,,0.0938040167093277,,,,
16,5,8,,0.09462623298168182,,,,
16,5,9,,0.10342945158481598,,,,
16,6,0,,0.08694766461849213,,,,
16,6,1,,0.0773434266448021,,,,
16,6,2,,0.0972009226679802,,,,
16,6,3,,0.12255322933197021,,,,
16,6,4,,0.12184596806764603,,,,
16,6,5,,0.10625804960727692,,,,
16,6,6,,0.09508571773767471,,,,
16,6,7,,0.09441554546356201,,,,
16,6,8,,0.09321987628936768,,,,
16,6,9,,0.10512958467006683,,,,
16,7,0,,0.08654098212718964,,,,
16,7,1,,0.07650286704301834,,,,
16,7,2,,0.09655843675136566,,,,
16,7,3,,0.12351653724908829,,,,
16,7,4,,0.12218385189771652,,,,
16,7,5,,0.10629138350486755,,,,
16,7,6,,0.09451063722372055,,,,
16,7,7,,0.0950678214430809,,,,
16,7,8,,0.09203702211380005,,,,
16,7,9,,0.1067904457449913,,,,
16,8,0,,0.08608459681272507,,,,
16,8,1,,0.07592155784368515,,,,
16,8,2,,0.09587656706571579,,,,
16,8,3,,0.12459376454353333,,,,
16,8,4,,0.1223972737789154,,,,
16,8,5,,0.10601668059825897,,,,
16,8,6,,0.09401228278875351,,,,
16,8,7,,0.095897376537323,,,,
16,8,8,,0.09122776985168457,,,,
16,8,9,,0.10797208547592163,,,,
16,9,0,,0.08592429757118225,,,,
16,9,1,,0.07548604160547256,,,,
16,9,2,,0.09567145258188248,,,,
16,9,3,,0.12497935444116592,,,,
16,9,4,,0.12282140552997589,,,,
16,9,5,,0.10591914504766464,,,,
16,9,6,,0.09357546269893646,,,,
16,9,7,,0.09615860879421234,,,,
16,9,8,,0.0905398577451706,,,,
16,9,9,,0.10892441123723984,,,,
16,10,0,,0.08563610166311264,,,,
16,10,1,,0.07511924207210541,,,,
16,10,2,,0.0954073891043663,,,,
16,10,3,,0.1254953145980835,,,,
16,10,4,,0.12294168770313263,,,,
16,10,5,,0.10590700805187225,,,,
16,10,6,,0.09322530031204224,,,,
16,10,7,,0.09659428149461746,,,,
16,10,8,,0.08999017626047134,,,,
16,10,9,,0.10968344658613205,,,,
17,0,0,,0.10000000149011612,,,,
17,0,1,,0.10000000149011612,,,,
17,0,2,,0.10000000149011612,,,,
17,0,3,,0.10000000149011612,,,,
17,0,4,,0.10000000149011612,,,,
17,0,5,,0.10000000149011612,,,,
17,0,6,,0.10000000149011612,,,,
17,0,7,,0.10000000149011612,,,,
17,0,8,,0.10000000149011612,,,,
17,0,9,,0.10000000149011612,,,,
17,1,0,,0.09434187412261963,,,,
17,1,1,,0.08959250152111053,,,,
17,1,2,,0.09589298069477081,,,,
17,1,3,,0.10642652958631516,,,,
17,1,4,,0.11494110524654388,,,,
17,1,5,,0.09957537800073624,,,,
17,1,6,,0.0987778902053833,,,,
17,1,7,,0.09157747030258179,,,,
17,1,8,,0.10998371243476868,,,,
17,1,9,,0.098890520632267,,,,
17,2,0,,0.09253986179828644,,,,
17,2,1,,0.08550211787223816,,,,
17,2,2,,0.09483548253774643,,,,
17,2,3,,0.11176362633705139,,,,
17,2,4,,0.11671259254217148,,,,
17,2,5,,0.10026966780424118,,,,
17,2,6,,0.09564082324504852,,,,
17,2,7,,0.09292952716350555,,,,
17,2,8,,0.10975116491317749,,,,
17,2,9,,0.10005509853363037,,,,
17,3,0,,0.09061353653669357,,,,
17,3,1,,0.08313684910535812,,,,
17,3,2,,0.09428898245096207,,,,
17,3,3,,0.11569314450025558,,,,
17,3,4,,0.117546945810318,,,,
17,3,5,,0.10059148818254471,,,,
17,3,6,,0.09385935962200165,,,,
17,3,7,,0.09401259571313858,,,,
17,3,8,,0.10892544686794281,,,,
17,3,9,,0.10133163630962372,,,,
17,4,0,,0.08957468718290329,,,,
17,4,1,,0.08188529312610626,,,,
17,4,2,,0.09345418959856033,,,,
17,4,3,,0.11826588958501816,,,,
17,4,4,,0.11810671538114548,,,,
17,4,5,,0.10064484179019928,,,,
17,4,6,,0.0925411656498909,,,,
17,4,7,,0.09426262974739075,,,,
17,4,8,,0.10893099755048752,,,,
17,4,9,,0.10233347862958908,,,,
17,5,0,,0.08863744884729385,,,,
17,5,1,,0.08047354966402054,,,,
17,5,2,,0.0928286761045456,,,,
17,5,3,,0.12059511244297028,,,,
17,5,4,,0.11890623718500137,,,,
17,5,5,,0.10062960535287857,,,,
17,5,6,,0.09117252379655838,,,,
17,5,7,,0.09490983188152313,,,,
17,5,8,,0.10762856900691986,,,,
17,5,9,,0.10421843826770782,,,,
17,6,0,,0.08770142495632172,,,,
17,6,1,,0.07928848266601562,,,,
17,6,2,,0.09226896613836288,,,,
17,6,3,,0.1226000040769577,,,,
17,6,4,,0.11950839310884476,,,,
17,6,5,,0.10067282617092133,,,,
17,6,6,,0.09029456973075867,,,,
17,6,7,,0.09593924134969711,,,,
17,6,8,,0.10638273507356644,,,,
17,6,9,,0.10534333437681198,,,,
17,7,0,,0.08720749616622925,,,,
17,7,1,,0.07840503007173538,,,,
17,7,2,,0.0919274166226387,,,,
17,7,3,,0.12356095016002655,,,,
17,7,4,,0.11995405703783035,,,,
17,7,5,,0.10063280165195465,,,,
17,7,6,,0.08964238315820694,,,,
17,7,7,,0.09690966457128525,,,,
17,7,8,,0.10515645146369934,,,,
17,7,9,,0.10660378634929657,,,,
17,8,0,,0.08699630945920944,,,,
17,8,1,,0.07786047458648682,,,,
17,8,2,,0.091502346098423,,,,
17,8,3,,0.12434625625610352,,,,
17,8,4,,0.12050514668226242,,,,
17,8,5,,0.10063992440700531,,,,
17,8,6,,0.08941394835710526,,,,
17,8,7,,0.09716969728469849,,,,
17,8,8,,0.10439533740282059,,,,
17,8,9,,0.10717042535543442,,,,
17,9,0,,0.08679722994565964,,,,
17,9,1,,0.07738158106803894,,,,
17,9,2,,0.09119956195354462,,,,
17,9,3,,0.12498479336500168,,,,
17,9,4,,0.12101028859615326,,,,
17,9,5,,0.1004873663187027,,,,
17,9,6,,0.0889146700501442,,,,
17,9,7,,0.09751428663730621,,,,
17,9,8,,0.10389675945043564,,,,
17,9,9,,0.10781347751617432,,,,
17,10,0,,0.0865161120891571,,,,
17,10,1,,0.07703051716089249,,,,
17,10,2,,0.09091884642839432,,,,
17,10,3,,0.12550407648086548,,,,
17,10,4,,0.12134632468223572,,,,
17,10,5,,0.10042666643857956,,,,
17,10,6,,0.08860919624567032,,,,
17,10,7,,0.09790433198213577,,,,
17,10,8,,0.10307817906141281,,,,
17,10,9,,0.10866572707891464,,,,
18,0,0,,0.10000000149011612,,,,
18,0,1,,0.10000000149011612,,,,
18,0,2,,0.10000000149011612,,,,
18,0,3,,0.10000000149011612,,,,
18,0,4,,0.10000000149011612,,,,
18,0,5,,0.10000000149011612,,,,
18,0,6,,0.10000000149011612,,,,
18,0,7,,0.10000000149011612,,,,
18,0,8,,0.10000000149011612,,,,
18,0,9,,0.10000000149011612,,,,
18,1,0,,0.09602336585521698,,,,
18,1,1,,0.091155506670475,,,,
18,1,2,,0.1028180718421936,,,,
18,1,3,,0.10574305057525635,,,,
18,1,4,,0.11820552498102188,,,,
18,1,5,,0.10502219200134277,,,,
18,1,6,,0.10372227430343628,,,,
18,1,7,,0.08535310626029968,,,,
18,1,8,,0.10012085735797882,,,,
18,1,9,,0.09183602035045624,,,,
18,2,0,,0.0942726880311966,,,,
18,2,1,,0.08715850114822388,,,,
18,2,2,,0.10088561475276947,,,,
18,2,3,,0.11018864065408707,,,,
18,2,4,,0.12056425213813782,,,,
18,2,5,,0.10603047162294388,,,,
18,2,6,,0.10085470229387283,,,,
18,2,7,,0.08636858314275742,,,,
18,2,8,,0.09962956607341766,,,,
18,2,9,,0.09404701739549637,,,,
18,3,0,,0.09292640537023544,,,,
18,3,1,,0.08433897793292999,,,,
18,3,2,,0.09998995065689087,,,,
18,3,3,,0.11361425369977951,,,,
18,3,4,,0.12162444740533829,,,,
18,3,5,,0.10671023279428482,,,,
18,3,6,,0.09902185201644897,,,,
18,3,7,,0.08730299025774002,,,,
18,3,8,,0.09856139868497849,,,,
18,3,9,,0.0959094688296318,,,,
18,4,0,,0.09165451675653458,,,,
18,4,1,,0.08228785544633865,,,,
18,4,2,,0.09881757944822311,,,,
18,4,3,,0.11699088662862778,,,,
18,4,4,,0.12230715155601501,,,,
18,4,5,,0.10718616843223572,,,,
18,4,6,,0.09752007573843002,,,,
18,4,7,,0.08788752555847168,,,,
18,4,8,,0.09756390005350113,,,,
18,4,9,,0.09778442233800888,,,,
18,5,0,,0.09054844826459885,,,,
18,5,1,,0.08071743696928024,,,,
18,5,2,,0.09806699305772781,,,,
18,5,3,,0.11947575956583023,,,,
18,5,4,,0.12271786481142044,,,,
18,5,5,,0.1073298305273056,,,,
18,5,6,,0.09630626440048218,,,,
18,5,7,,0.088865265250206,,,,
18,5,8,,0.09598161280155182,,,,
18,5,9,,0.09999055415391922,,,,
18,6,0,,0.08983748406171799,,,,
18,6,1,,0.07951554656028748,,,,
18,6,2,,0.0972638800740242,,,,
18,6,3,,0.12119671702384949,,,,
18,6,4,,0.12293188273906708,,,,
18,6,5,,0.10714814811944962,,,,
18,6,6,,0.0956350713968277,,,,
18,6,7,,0.08950169384479523,,,,
18,6,8,,0.09504818916320801,,,,
18,6,9,,0.10192137956619263,,,,
18,7,0,,0.08932609856128693,,,,
18,7,1,,0.07869257032871246,,,,
18,7,2,,0.09680773317813873,,,,
18,7,3,,0.12227015942335129,,,,
18,7,4,,0.12317757308483124,,,,
18,7,5,,0.10751793533563614,,,,
18,7,6,,0.09510134160518646,,,,
18,7,7,,0.09002623707056046,,,,
18,7,8,,0.09395729005336761,,,,
18,7,9,,0.10312304645776749,,,,
18,8,0,,0.08870984613895416,,,,
18,8,1,,0.07794944196939468,,,,
18,8,2,,0.09634166955947876,,,,
18,8,3,,0.12321386486291885,,,,
18,8,4,,0.12341806292533875,,,,
18,8,5,,0.10765956342220306,,,,
18,8,6,,0.09462767839431763,,,,
18,8,7,,0.09074049443006516,,,,
18,8,8,,0.0929269939661026,,,,
18,8,9,,0.10441234707832336,,,,
18,9,0,,0.08834907412528992,,,,
18,9,1,,0.07732028514146805,,,,
18,9,2,,0.09603895246982574,,,,
18,9,3,,0.12389766424894333,,,,
18,9,4,,0.12361908704042435,,,,
18,9,5,,0.10774154216051102,,,,
18,9,6,,0.09414906799793243,,,,
18,9,7,,0.09134975075721741,,,,
18,9,8,,0.09208916127681732,,,,
18,9,9,,0.10544541478157043,,,,
18,10,0,,0.08786141872406006,,,,
18,10,1,,0.07671377807855606,,,,
18,10,2,,0.09569426625967026,,,,
18,10,3,,0.12475116550922394,,,,
18,10,4,,0.12375416606664658,,,,
18,10,5,,0.10784213244915009,,,,
18,10,6,,0.09359335899353027,,,,
18,10,7,,0.0919942855834961,,,,
18,10,8,,0.0913408175110817,,,,
18,10,9,,0.10645461082458496,,,,
19,0,0,,0.10000000149011612,,,,
19,0,1,,0.10000000149011612,,,,
19,0,2,,0.10000000149011612,,,,
19,0,3,,0.10000000149011612,,,,
19,0,4,,0.10000000149011612,,,,
19,0,5,,0.10000000149011612,,,,
19,0,6,,0.10000000149011612,,,,
19,0,7,,0.10000000149011612,,,,
19,0,8,,0.10000000149011612,,,,
19,0,9,,0.10000000149011612,,,,
19,1,0,,0.10778479278087616,,,,
19,1,1,,0.08638841658830643,,,,
19,1,2,,0.10788921266794205,,,,
19,1,3,,0.10219353437423706,,,,
19,1,4,,0.12317520380020142,,,,
19,1,5,,0.09842244535684586,,,,
19,1,6,,0.09349468350410461,,,,
19,1,7,,0.08681881427764893,,,,
19,1,8,,0.10579127818346024,,,,
19,1,9,,0.08804158121347427,,,,
19,2,0,,0.10512996464967728,,,,
19,2,1,,0.08259055018424988,,,,
19,2,2,,0.10748665034770966,,,,
19,2,3,,0.1069808378815651,,,,
19,2,4,,0.12435038387775421,,,,
19,2,5,,0.0998704582452774,,,,
19,2,6,,0.09102722257375717,,,,
19,2,7,,0.08748957514762878,,,,
19,2,8,,0.10454192757606506,,,,
19,2,9,,0.09053239971399307,,,,
19,3,0,,0.10322246700525284,,,,
19,3,1,,0.08006425201892853,,,,
19,3,2,,0.10678774118423462,,,,
19,3,3,,0.11063071340322495,,,,
19,3,4,,0.12529079616069794,,,,
19,3,5,,0.09994611889123917,,,,
19,3,6,,0.09016726911067963,,,,
19,3,7,,0.08827336132526398,,,,
19,3,8,,0.10268959403038025,,,,
19,3,9,,0.09292776882648468,,,,
19,4,0,,0.10184595733880997,,,,
19,4,1,,0.07814092934131622,,,,
19,4,2,,0.1065199002623558,,,,
19,4,3,,0.11293937265872955,,,,
19,4,4,,0.12606695294380188,,,,
19,4,5,,0.10019992291927338,,,,
19,4,6,,0.08895290642976761,,,,
19,4,7,,0.0885561853647232,,,,
19,4,8,,0.10166341066360474,,,,
19,4,9,,0.09511443227529526,,,,
19,5,0,,0.10042490810155869,,,,
19,5,1,,0.07674174010753632,,,,
19,5,2,,0.1055971160531044,,,,
19,5,3,,0.11566106975078583,,,,
19,5,4,,0.12614086270332336,,,,
19,5,5,,0.10045400261878967,,,,
19,5,6,,0.0882020965218544,,,,
19,5,7,,0.08907420188188553,,,,
19,5,8,,0.10047662258148193,,,,
19,5,9,,0.09722728282213211,,,,
19,6,0,,0.09921702742576599,,,,
19,6,1,,0.07564446330070496,,,,
19,6,2,,0.10505615919828415,,,,
19,6,3,,0.11727096885442734,,,,
19,6,4,,0.1273217648267746,,,,
19,6,5,,0.1009424701333046,,,,
19,6,6,,0.08751267939805984,,,,
19,6,7,,0.08956708014011383,,,,
19,6,8,,0.0988335907459259,,,,
19,6,9,,0.0986337885260582,,,,
19,7,0,,0.0983792096376419,,,,
19,7,1,,0.07470506429672241,,,,
19,7,2,,0.10423574596643448,,,,
19,7,3,,0.11896179616451263,,,,
19,7,4,,0.1276654750108719,,,,
19,7,5,,0.10142869502305984,,,,
19,7,6,,0.08678264915943146,,,,
19,7,7,,0.08991216123104095,,,,
19,7,8,,0.09766820818185806,,,,
19,7,9,,0.1002609059214592,,,,
19,8,0,,0.09750251471996307,,,,
19,8,1,,0.0740470215678215,,,,
19,8,2,,0.10376609116792679,,,,
19,8,3,,0.12014163285493851,,,,
19,8,4,,0.1281617432832718,,,,
19,8,5,,0.10152168571949005,,,,
19,8,6,,0.08623429387807846,,,,
19,8,7,,0.09036370366811752,,,,
19,8,8,,0.0965886265039444,,,,
19,8,9,,0.1016727089881897,,,,
19,9,0,,0.09674157202243805,,,,
19,9,1,,0.0734730064868927,,,,
19,9,2,,0.10329349339008331,,,,
19,9,3,,0.12133336067199707,,,,
19,9,4,,0.1285436451435089,,,,
19,9,5,,0.10155163705348969,,,,
19,9,6,,0.0858144462108612,,,,
19,9,7,,0.09086549282073975,,,,
19,9,8,,0.09580911695957184,,,,
19,9,9,,0.10257425904273987,,,,
19,10,0,,0.09607929736375809,,,,
19,10,1,,0.07308069616556168,,,,
19,10,2,,0.10274724662303925,,,,
19,10,3,,0.12243764102458954,,,,
19,10,4,,0.12880061566829681,,,,
19,10,5,,0.1015843078494072,,,,
19,10,6,,0.08540679514408112,,,,
19,10,7,,0.09116027504205704,,,,
19,10,8,,0.09503552317619324,,,,
19,10,9,,0.10366757214069366,,,,
20,0,0,,0.10000000149011612,,,,
20,0,1,,0.10000000149011612,,,,
20,0,2,,0.10000000149011612,,,,
20,0,3,,0.10000000149011612,,,,
20,0,4,,0.10000000149011612,,,,
20,0,5,,0.10000000149011612,,,,
20,0,6,,0.10000000149011612,,,,
20,0,7,,0.10000000149011612,,,,
20,0,8,,0.10000000149011612,,,,
20,0,9,,0.10000000149011612,,,,
20,1,0,,0.0994861051440239,,,,
20,1,1,,0.08081988245248795,,,,
20,1,2,,0.11224836856126785,,,,
20,1,3,,0.11361567676067352,,,,
20,1,4,,0.1352861225605011,,,,
20,1,5,,0.09567414969205856,,,,
20,1,6,,0.0880863144993782,,,,
20,1,7,,0.0846339538693428,,,,
20,1,8,,0.10277409106492996,,,,
20,1,9,,0.08737532794475555,,,,
20,2,0,,0.09743759781122208,,,,
20,2,1,,0.07655923068523407,,,,
20,2,2,,0.10975928604602814,,,,
20,2,3,,0.11670532822608948,,,,
20,2,4,,0.13945242762565613,,,,
20,2,5,,0.096218042075634,,,,
20,2,6,,0.08579354733228683,,,,
20,2,7,,0.08558022230863571,,,,
20,2,8,,0.1026378944516182,,,,
20,2,9,,0.08985643088817596,,,,
20,3,0,,0.09561483561992645,,,,
20,3,1,,0.07406044751405716,,,,
20,3,2,,0.1083887591958046,,,,
20,3,3,,0.11911308020353317,,,,
20,3,4,,0.14125393331050873,,,,
20,3,5,,0.09660103917121887,,,,
20,3,6,,0.08445469290018082,,,,
20,3,7,,0.08698419481515884,,,,
20,3,8,,0.10134358704090118,,,,
20,3,9,,0.09218545258045197,,,,
20,4,0,,0.09393008798360825,,,,
20,4,1,,0.07198786735534668,,,,
20,4,2,,0.10730411112308502,,,,
20,4,3,,0.12167812138795853,,,,
20,4,4,,0.14183786511421204,,,,
20,4,5,,0.09657204896211624,,,,
20,4,6,,0.08362212032079697,,,,
20,4,7,,0.0881110280752182,,,,
20,4,8,,0.10001762956380844,,,,
20,4,9,,0.09493919461965561,,,,
20,5,0,,0.09288142621517181,,,,
20,5,1,,0.07038746029138565,,,,
20,5,2,,0.10614680498838425,,,,
20,5,3,,0.1236589178442955,,,,
20,5,4,,0.14326466619968414,,,,
20,5,5,,0.09694551676511765,,,,
20,5,6,,0.08243501931428909,,,,
20,5,7,,0.08869428187608719,,,,
20,5,8,,0.09870470315217972,,,,
20,5,9,,0.0968811884522438,,,,
20,6,0,,0.09201622009277344,,,,
20,6,1,,0.06919936090707779,,,,
20,6,2,,0.1054627001285553,,,,
20,6,3,,0.1252007633447647,,,,
20,6,4,,0.14360260963439941,,,,
20,6,5,,0.09715760499238968,,,,
20,6,6,,0.08148249238729477,,,,
20,6,7,,0.08968726545572281,,,,
20,6,8,,0.09749164432287216,,,,
20,6,9,,0.09869930893182755,,,,
20,7,0,,0.09103173017501831,,,,
20,7,1,,0.06810352951288223,,,,
20,7,2,,0.104799784719944,,,,
20,7,3,,0.1264810711145401,,,,
20,7,4,,0.14430683851242065,,,,
20,7,5,,0.09744556248188019,,,,
20,7,6,,0.08061817288398743,,,,
20,7,7,,0.09022124856710434,,,,
20,7,8,,0.0963725596666336,,,,
20,7,9,,0.10061955451965332,,,,
20,8,0,,0.09046821296215057,,,,
20,8,1,,0.06724907457828522,,,,
20,8,2,,0.10423321276903152,,,,
20,8,3,,0.12728998064994812,,,,
20,8,4,,0.14454862475395203,,,,
20,8,5,,0.09779910743236542,,,,
20,8,6,,0.08030842244625092,,,,
20,8,7,,0.09077160805463791,,,,
20,8,8,,0.09538596868515015,,,,
20,8,9,,0.10194576531648636,,,,
20,9,0,,0.0900237113237381,,,,
20,9,1,,0.06686007231473923,,,,
20,9,2,,0.10386498272418976,,,,
20,9,3,,0.12794406712055206,,,,
20,9,4,,0.14465248584747314,,,,
20,9,5,,0.0979008749127388,,,,
20,9,6,,0.08013293892145157,,,,
20,9,7,,0.09132953733205795,,,,
20,9,8,,0.09447841346263885,,,,
20,9,9,,0.10281294584274292,,,,
20,10,0,,0.0894111767411232,,,,
20,10,1,,0.06635301560163498,,,,
20,10,2,,0.1033877432346344,,,,
20,10,3,,0.12874458730220795,,,,
20,10,4,,0.14479565620422363,,,,
20,10,5,,0.09800190478563309,,,,
20,10,6,,0.07962052524089813,,,,
20,10,7,,0.09174390137195587,,,,
20,10,8,,0.09390397369861603,,,,
20,10,9,,0.10403750836849213,,,,
21,0,0,,0.10000000149011612,,,,
21,0,1,,0.10000000149011612,,,,
21,0,2,,0.10000000149011612,,,,
21,0,3,,0.10000000149011612,,,,
21,0,4,,0.10000000149011612,,,,
21,0,5,,0.10000000149011612,,,,
21,0,6,,0.10000000149011612,,,,
21,0,7,,0.10000000149011612,,,,
21,0,8,,0.10000000149011612,,,,
21,0,9,,0.10000000149011612,,,,
21,1,0,,0.1072428971529007,,,,
21,1,1,,0.09478304535150528,,,,
21,1,2,,0.09486529976129532,,,,
21,1,3,,0.10581222921609879,,,,
21,1,4,,0.12898646295070648,,,,
21,1,5,,0.09497135132551193,,,,
21,1,6,,0.08658066391944885,,,,
21,1,7,,0.08585042506456375,,,,
21,1,8,,0.11031029373407364,,,,
21,1,9,,0.09059727191925049,,,,
21,2,0,,0.10471494495868683,,,,
21,2,1,,0.08978328853845596,,,,
21,2,2,,0.09343520551919937,,,,
21,2,3,,0.11153799295425415,,,,
21,2,4,,0.1319383680820465,,,,
21,2,5,,0.09588411450386047,,,,
21,2,6,,0.0842110738158226,,,,
21,2,7,,0.08652462810277939,,,,
21,2,8,,0.1093517541885376,,,,
21,2,9,,0.09261861443519592,,,,
21,3,0,,0.10211613029241562,,,,
21,3,1,,0.08637278527021408,,,,
21,3,2,,0.09180282056331635,,,,
21,3,3,,0.11499521881341934,,,,
21,3,4,,0.1333884596824646,,,,
21,3,5,,0.0980997309088707,,,,
21,3,6,,0.08268667012453079,,,,
21,3,7,,0.08768132328987122,,,,
21,3,8,,0.10743505507707596,,,,
21,3,9,,0.09542184323072433,,,,
21,4,0,,0.10055296123027802,,,,
21,4,1,,0.08416741341352463,,,,
21,4,2,,0.09128773212432861,,,,
21,4,3,,0.11727778613567352,,,,
21,4,4,,0.13402384519577026,,,,
21,4,5,,0.09858119487762451,,,,
21,4,6,,0.08145266026258469,,,,
21,4,7,,0.08838595449924469,,,,
21,4,8,,0.10649584233760834,,,,
21,4,9,,0.09777457267045975,,,,
21,5,0,,0.0987953171133995,,,,
21,5,1,,0.08231325447559357,,,,
21,5,2,,0.09058131277561188,,,,
21,5,3,,0.11979244649410248,,,,
21,5,4,,0.135027676820755,,,,
21,5,5,,0.09898321330547333,,,,
21,5,6,,0.08031664043664932,,,,
21,5,7,,0.08858157694339752,,,,
21,5,8,,0.10580863803625107,,,,
21,5,9,,0.09979990869760513,,,,
21,6,0,,0.09760670363903046,,,,
21,6,1,,0.08086705952882767,,,,
21,6,2,,0.09034977853298187,,,,
21,6,3,,0.12226254492998123,,,,
21,6,4,,0.13496510684490204,,,,
21,6,5,,0.09922819584608078,,,,
21,6,6,,0.07984104752540588,,,,
21,6,7,,0.08878317475318909,,,,
21,6,8,,0.10490818321704865,,,,
21,6,9,,0.10118821263313293,,,,
21,7,0,,0.09665440768003464,,,,
21,7,1,,0.0797150731086731,,,,
21,7,2,,0.08999595791101456,,,,
21,7,3,,0.12434444576501846,,,,
21,7,4,,0.13490663468837738,,,,
21,7,5,,0.09950493276119232,,,,
21,7,6,,0.07923374325037003,,,,
21,7,7,,0.08912208676338196,,,,
21,7,8,,0.10407725721597672,,,,
21,7,9,,0.10244546085596085,,,,
21,8,0,,0.09593009203672409,,,,
21,8,1,,0.07868333160877228,,,,
21,8,2,,0.08951715379953384,,,,
21,8,3,,0.12576007843017578,,,,
21,8,4,,0.13527007400989532,,,,
21,8,5,,0.09999389946460724,,,,
21,8,6,,0.07881186157464981,,,,
21,8,7,,0.0895744115114212,,,,
21,8,8,,0.10278883576393127,,,,
21,8,9,,0.10367018729448318,,,,
21,9,0,,0.09523201733827591,,,,
21,9,1,,0.07801641523838043,,,,
21,9,2,,0.0893678069114685,,,,
21,9,3,,0.1263960897922516,,,,
21,9,4,,0.13547614216804504,,,,
21,9,5,,0.10025407373905182,,,,
21,9,6,,0.078447625041008,,,,
21,9,7,,0.08995502442121506,,,,
21,9,8,,0.1019403487443924,,,,
21,9,9,,0.10491447150707245,,,,
21,10,0,,0.09464332461357117,,,,
21,10,1,,0.07754646241664886,,,,
21,10,2,,0.08908629417419434,,,,
21,10,3,,0.12715260684490204,,,,
21,10,4,,0.13561473786830902,,,,
21,10,5,,0.100365050137043,,,,
21,10,6,,0.07831447571516037,,,,
21,10,7,,0.09041126817464828,,,,
