trial,epoch,subtype,rwcris
1,5,3,0.48753894080996885
1,6,Overall,0.6282361063168795
1,6,0,0.6780487804878049
1,6,1,0.6425720620842572
1,6,2,0.5249221183800623
1,6,3,0.5062305295950156
1,7,Overall,0.62858129099068
1,7,0,0.6847006651884701
1,7,1,0.6079822616407983
1,7,2,0.557632398753894
1,7,3,0.5747663551401869
1,8,Overall,0.6482568173973076
1,8,0,0.7024390243902439
1,8,1,0.6434589800443459
1,8,2,0.5700934579439252
1,8,3,0.5529595015576324
1,9,Overall,0.6577493959268208
1,9,0,0.716629711751663
1,9,1,0.6341463414634146
1,9,2,0.5934579439252337
1,9,3,0.5981308411214953
1,10,Overall,0.6901967552640663
1,10,0,0.7494456762749445
1,10,1,0.6917960088691796
1,10,2,0.5809968847352025
1,10,3,0.5856697819314641
1,11,Overall,0.6933034173282706
1,11,0,0.7494456762749445
1,11,1,0.683370288248337
1,11,2,0.6059190031152648
1,11,3,0.618380062305296
1,12,Overall,0.6995167414566793
1,12,0,0.7645232815964523
1,12,1,0.6682926829268293
1,12,2,0.6059190031152648
1,12,3,0.6744548286604362
1,13,Overall,0.7055574732481877
1,13,0,0.7720620842572062
1,13,1,0.6665188470066519
1,13,2,0.6090342679127726
1,13,3,0.705607476635514
1,14,Overall,0.720745598895409
1,14,0,0.7831485587583149
1,14,1,0.7037694013303769
1,14,2,0.6105919003115264
1,14,3,0.6713395638629284
1,15,Overall,0.732827062478426
1,15,0,0.8097560975609757
1,15,1,0.7006651884700665
1,15,2,0.5903426791277259
1,15,3,0.7180685358255452
1,16,Overall,0.7464618570935451
1,16,0,0.811529933481153
1,16,1,0.7419068736141907
1,16,2,0.5996884735202492
1,16,3,0.6806853582554517
1,17,Overall,0.7461166724197446
1,17,0,0.8168514412416852
1,17,1,0.7215077605321508
1,17,2,0.6074766355140186
1,17,3,0.7227414330218068
1,18,Overall,0.7602692440455644
1,18,0,0.8372505543237251
1,18,1,0.7458980044345898
1,18,2,0.5887850467289719
1,18,3,0.7118380062305296
1,19,Overall,0.762167759751467
1,19,0,0.8536585365853658
1,19,1,0.7241685144124168
1,19,2,0.5825545171339563
1,19,3,0.7538940809968847
1,20,Overall,0.7697618225750776
1,20,0,0.8616407982261641
1,20,1,0.7303769401330377
1,20,2,0.5965732087227414
1,20,3,0.7585669781931464
1,21,Overall,0.7777010700724888
1,21,0,0.8572062084257206
1,21,1,0.7458980044345898
1,21,2,0.6214953271028038
1,21,3,0.7663551401869159
1,22,Overall,0.7806351397997929
1,22,0,0.8647450110864745
1,22,1,0.7441241685144124
1,22,2,0.6199376947040498
1,22,3,0.7741433021806854
1,23,Overall,0.7882292026234036
1,23,0,0.8722838137472284
1,23,1,0.7516629711751663
1,23,2,0.6230529595015576
1,23,3,0.7866043613707165
1,24,Overall,0.7906454953400069
1,24,0,0.8665188470066519
1,24,1,0.761419068736142
1,24,2,0.6355140186915887
1,24,3,0.7819314641744548
1,25,Overall,0.7934069727304107
1,25,0,0.8776053215077605
1,25,1,0.753880266075388
1,25,2,0.6308411214953271
1,25,3,0.7990654205607477
1,26,Overall,0.7887469796341042
1,26,0,0.8727272727272727
1,26,1,0.7343680709534368
1,26,2,0.6526479750778816
1,26,3,0.8208722741433022
1,27,Overall,0.7903003106662064
1,27,0,0.8660753880266076
1,27,1,0.7432372505543238
1,27,2,0.6682242990654206
1,27,3,0.8115264797507789
1,28,Overall,0.7880566102865033
1,28,0,0.8532150776053216
1,28,1,0.738359201773836
1,28,2,0.6947040498442367
1,28,3,0.8271028037383178
1,29,Overall,0.8032447359337246
1,29,0,0.8687361419068736
1,29,1,0.7680709534368071
1,29,2,0.6822429906542056
1,29,3,0.8177570093457944
1,30,Overall,0.8061788056610286
1,30,0,0.8780487804878049
1,30,1,0.766740576496674
1,30,2,0.6791277258566978
1,30,3,0.8193146417445483
1,31,Overall,0.809285467725233
1,31,0,0.8838137472283814
1,31,1,0.7685144124168515
1,31,2,0.6728971962616822
1,31,3,0.8271028037383178
1,32,Overall,0.8099758370728339
1,32,0,0.8780487804878049
1,32,1,0.7729490022172949
1,32,2,0.6884735202492211
1,32,3,0.822429906542056
1,33,Overall,0.8167069382119434
1,33,0,0.8860310421286031
1,33,1,0.7787139689578714
1,33,2,0.6915887850467289
1,33,3,0.8317757009345794
1,34,Overall,0.8215395236451501
1,34,0,0.89490022172949
1,34,1,0.7880266075388027
1,34,2,0.677570093457944
1,34,3,0.8255451713395638
1,35,Overall,0.8270624784259579
1,35,0,0.9121951219512195
1,35,1,0.7942350332594235
1,35,2,0.6464174454828661
1,35,3,0.82398753894081
1,36,Overall,0.825681739730756
1,36,0,0.9121951219512195
1,36,1,0.7858093126385809
1,36,2,0.6495327102803738
1,36,3,0.838006230529595
1,37,Overall,0.8255091473938557
1,37,0,0.9015521064301553
1,37,1,0.7827050997782705
1,37,2,0.6838006230529595
1,37,3,0.8504672897196262
1,38,Overall,0.8312046945115636
1,38,0,0.9033259423503326
1,38,1,0.7977827050997782
1,38,2,0.6884735202492211
1,38,3,0.838006230529595
1,39,Overall,0.8320676561960649
1,39,0,0.9033259423503326
1,39,1,0.7942350332594235
1,39,2,0.6993769470404985
1,39,3,0.8473520249221184
1,40,Overall,0.8382809803244736
1,40,0,0.8993348115299334
1,40,1,0.8164079822616408
1,40,2,0.7040498442367601
1,40,3,0.8348909657320872
1,41,Overall,0.8394891266827753
1,41,0,0.9104212860310421
1,41,1,0.8084257206208426
1,41,2,0.6978193146417445
1,41,3,0.8411214953271028
1,42,Overall,0.8274076630997583
1,42,0,0.9019955654101995
1,42,1,0.7747228381374723
1,42,2,0.7133956386292835
1,42,3,0.8644859813084113
1,43,Overall,0.8429409734207801
1,43,0,0.9170731707317074
1,43,1,0.8133037694013304
1,43,2,0.6806853582554517
1,43,3,0.8489096573208723
1,44,Overall,0.8332758025543666
1,44,0,0.9130820399113082
1,44,1,0.7862527716186253
1,44,2,0.6869158878504673
1,44,3,0.8644859813084113
1,45,Overall,0.8384535726613739
1,45,0,0.9206208425720621
1,45,1,0.7942350332594235
1,45,2,0.67601246105919
1,45,3,0.867601246105919
1,46,Overall,0.840006903693476
1,46,0,0.9215077605321508
1,46,1,0.7937915742793792
1,46,2,0.6806853582554517
1,46,3,0.8753894080996885
1,47,Overall,0.8313772868484639
1,47,0,0.9130820399113082
1,47,1,0.7698447893569845
1,47,2,0.705607476635514
1,47,3,0.8862928348909658
1,48,Overall,0.8320676561960649
1,48,0,0.9210643015521064
1,48,1,0.7685144124168515
1,48,2,0.6838006230529595
1,48,3,0.8909657320872274
1,49,Overall,0.8332758025543666
1,49,0,0.9237250554323725
1,49,1,0.7694013303769401
1,49,2,0.6791277258566978
1,49,3,0.8940809968847352
1,50,Overall,0.8348291335864687
1,50,0,0.9201773835920177
1,50,1,0.7733924611973393
1,50,2,0.6947040498442367
1,50,3,0.8909657320872274
1,51,Overall,0.8369002416292717
1,51,0,0.9223946784922394
1,51,1,0.7773835920177383
1,51,2,0.6884735202492211
1,51,3,0.8940809968847352
1,52,Overall,0.840697273041077
1,52,0,0.9263858093126386
1,52,1,0.7871396895787139
1,52,2,0.677570093457944
1,52,3,0.8909657320872274
1,53,Overall,0.8434587504314809
1,53,0,0.9321507760532151
1,53,1,0.7924611973392461
1,53,2,0.6697819314641744
1,53,3,0.8847352024922118
1,54,Overall,0.8458750431480843
1,54,0,0.9281596452328159
1,54,1,0.8017738359201774
1,54,2,0.6806853582554517
1,54,3,0.8769470404984424
1,55,Overall,0.8484639282015879
1,55,0,0.9286031042128603
1,55,1,0.8053215077605321
1,55,2,0.6931464174454829
1,55,3,0.8738317757009346
1,56,Overall,0.8524335519502934
1,56,0,0.9317073170731708
1,56,1,0.8172949002217295
1,56,2,0.6791277258566978
1,56,3,0.8707165109034268
1,57,Overall,0.8467380048325854
1,57,0,0.9263858093126386
1,57,1,0.7991130820399113
1,57,2,0.7024922118380063
1,57,3,0.8785046728971962
1,58,Overall,0.8493268898860891
1,58,0,0.9303769401330377
1,58,1,0.8044345898004435
1,58,2,0.6962616822429907
1,58,3,0.8753894080996885
1,59,Overall,0.8441491197790818
1,59,0,0.9281596452328159
1,59,1,0.7871396895787139
1,59,2,0.705607476635514
1,59,3,0.8878504672897196
1,60,Overall,0.845702450811184
1,60,0,0.9299334811529933
1,60,1,0.7920177383592018
1,60,2,0.6993769470404985
1,60,3,0.8847352024922118
1,61,Overall,0.8474283741801864
1,61,0,0.9281596452328159
1,61,1,0.7924611973392461
1,61,2,0.721183800623053
1,61,3,0.883177570093458
1,62,Overall,0.8538142906454953
1,62,0,0.9281596452328159
1,62,1,0.812860310421286
1,62,2,0.7133956386292835
1,62,3,0.8769470404984424
1,63,Overall,0.8474283741801864
1,63,0,0.926829268292683
1,63,1,0.7960088691796009
1,63,2,0.7165109034267912
1,63,3,0.8800623052959502
1,64,Overall,0.850707628581291
1,64,0,0.9272727272727272
1,64,1,0.801330376940133
1,64,2,0.7227414330218068
1,64,3,0.883177570093458
1,65,Overall,0.8527787366240939
1,65,0,0.9325942350332594
1,65,1,0.8039911308203991
1,65,2,0.7165109034267912
1,65,3,0.8800623052959502
1,66,Overall,0.8569209527096997
1,66,0,0.9352549889135255
1,66,1,0.8155210643015521
1,66,2,0.7071651090342679
1,66,3,0.8769470404984424
1,67,Overall,0.8529513289609941
1,67,0,0.9401330376940134
1,67,1,0.8
1,67,2,0.6993769470404985
1,67,3,0.8862928348909658
1,68,Overall,0.8513979979288919
1,68,0,0.9286031042128603
1,68,1,0.797339246119734
1,68,2,0.7305295950155763
1,68,3,0.8909657320872274
1,69,Overall,0.8602002071108042
1,69,0,0.9436807095343681
1,69,1,0.8172949002217295
1,69,2,0.7009345794392523
1,69,3,0.8769470404984424
1,70,Overall,0.8615809458060062
1,70,0,0.9445676274944568
1,70,1,0.8212860310421286
1,70,2,0.6978193146417445
1,70,3,0.8753894080996885
1,71,Overall,0.860717984121505
1,71,0,0.9419068736141907
1,71,1,0.8146341463414634
1,71,2,0.7118380062305296
1,71,3,0.8862928348909658
1,72,Overall,0.860027614773904
1,72,0,0.9485587583148559
1,72,1,0.8124168514412416
1,72,2,0.6915887850467289
1,72,3,0.8847352024922118
1,73,Overall,0.8596824301001036
1,73,0,0.9498891352549889
1,73,1,0.8101995565410199
1,73,2,0.6853582554517134
1,73,3,0.8909657320872274
1,74,Overall,0.8626164998274076
1,74,0,0.9498891352549889
1,74,1,0.8190687361419069
1,74,2,0.6900311526479751
1,74,3,0.881619937694704
1,75,Overall,0.8581290990680014
1,75,0,0.9463414634146341
1,75,1,0.8057649667405765
1,75,2,0.7024922118380063
1,75,3,0.8878504672897196
1,76,Overall,0.8664135312392129
1,76,0,0.9521064301552107
1,76,1,0.825720620842572
1,76,2,0.6947040498442367
1,76,3,0.8800623052959502
1,77,Overall,0.8655505695547118
1,77,0,0.9503325942350332
1,77,1,0.8248337028824834
1,77,2,0.6931464174454829
1,77,3,0.883177570093458
1,78,Overall,0.8608905764584053
1,78,0,0.9481152993348115
1,78,1,0.812860310421286
1,78,2,0.6931464174454829
1,78,3,0.8909657320872274
1,79,Overall,0.8588194684156023
1,79,0,0.9432372505543237
1,79,1,0.8053215077605321
1,79,2,0.7165109034267912
1,79,3,0.8925233644859814
1,80,Overall,0.8591646530894028
1,80,0,0.9458980044345898
1,80,1,0.8039911308203991
1,80,2,0.7149532710280374
1,80,3,0.8925233644859814
1,81,Overall,0.8681394546082154
1,81,0,0.9578713968957872
1,81,1,0.8332594235033259
1,81,2,0.6651090342679128
1,81,3,0.8785046728971962
1,82,Overall,0.8653779772178115
1,82,0,0.9547671840354767
1,82,1,0.8226164079822617
1,82,2,0.6822429906542056
1,82,3,0.8847352024922118
1,83,Overall,0.8677942699344149
1,83,0,0.9560975609756097
1,83,1,0.8274944567627495
1,83,2,0.6838006230529595
1,83,3,0.883177570093458
1,84,Overall,0.8676216775975146
1,84,0,0.9503325942350332
1,84,1,0.8248337028824834
1,84,2,0.7102803738317757
1,84,3,0.8847352024922118
1,85,Overall,0.8683120469451157
1,85,0,0.9512195121951219
1,85,1,0.8252771618625278
1,85,2,0.7118380062305296
1,85,3,0.8847352024922118
1,86,Overall,0.8669313082499137
1,86,0,0.955210643015521
1,86,1,0.8261640798226164
1,86,2,0.6853582554517134
1,86,3,0.881619937694704
1,87,Overall,0.865723161891612
1,87,0,0.9512195121951219
1,87,1,0.8168514412416852
1,87,2,0.7133956386292835
1,87,3,0.8894080996884736
1,88,Overall,0.8690024162927166
1,88,0,0.9565410199556541
1,88,1,0.8328159645232815
1,88,2,0.67601246105919
1,88,3,0.881619937694704
1,89,Overall,0.8658957542285123
1,89,0,0.9529933481152993
1,89,1,0.8141906873614191
1,89,2,0.7118380062305296
1,89,3,0.8956386292834891
1,90,Overall,0.8717638936831205
1,90,0,0.9547671840354767
1,90,1,0.8350332594235034
1,90,2,0.6978193146417445
1,90,3,0.883177570093458
1,91,Overall,0.8690024162927166
1,91,0,0.9543237250554324
1,91,1,0.824390243902439
1,91,2,0.7040498442367601
1,91,3,0.8909657320872274
1,92,Overall,0.8667587159130135
1,92,0,0.9529933481152993
1,92,1,0.8190687361419069
1,92,2,0.7102803738317757
1,92,3,0.8878504672897196
1,93,Overall,0.8681394546082154
1,93,0,0.9565410199556541
1,93,1,0.8266075388026608
1,93,2,0.6853582554517134
1,93,3,0.8862928348909658
1,94,Overall,0.865032792544011
1,94,0,0.955210643015521
1,94,1,0.8101995565410199
1,94,2,0.7071651090342679
1,94,3,0.8987538940809969
1,95,Overall,0.8652053848809113
1,95,0,0.9534368070953437
1,95,1,0.811529933481153
1,95,2,0.7133956386292835
1,95,3,0.8956386292834891
1,96,Overall,0.865032792544011
1,96,0,0.9560975609756097
1,96,1,0.8119733924611974
1,96,2,0.7040498442367601
1,96,3,0.8925233644859814
1,97,Overall,0.8638246461857093
1,97,0,0.9574279379157428
1,97,1,0.8079822616407982
1,97,2,0.6947040498442367
1,97,3,0.9003115264797508
1,98,Overall,0.8664135312392129
1,98,0,0.9600886917960089
1,98,1,0.8164079822616408
1,98,2,0.6822429906542056
1,98,3,0.897196261682243
1,99,Overall,0.8646876078702106
1,99,0,0.9565410199556541
1,99,1,0.8084257206208426
1,99,2,0.7024922118380063
1,99,3,0.9018691588785047
1,100,Overall,0.8677942699344149
1,100,0,0.9596452328159645
1,100,1,0.8226164079822617
1,100,2,0.6806853582554517
1,100,3,0.8909657320872274
1,101,Overall,0.8643424231964101
1,101,0,0.9596452328159645
1,101,1,0.8106430155210643
1,101,2,0.6869158878504673
1,101,3,0.8956386292834891
1,102,Overall,0.862098722816707
1,102,0,0.9583148558758315
1,102,1,0.8057649667405765
1,102,2,0.6869158878504673
1,102,3,0.897196261682243
1,103,Overall,0.8636520538488092
1,103,0,0.9569844789356985
1,103,1,0.8031042128603104
1,103,2,0.7087227414330218
1,103,3,0.9034267912772586
1,104,Overall,0.8703831549879185
1,104,0,0.9592017738359202
1,104,1,0.8288248337028825
1,104,2,0.6869158878504673
1,104,3,0.8878504672897196
1,105,Overall,0.8638246461857093
1,105,0,0.9556541019955654
1,105,1,0.801330376940133
1,105,2,0.7149532710280374
1,105,3,0.9096573208722741
1,106,Overall,0.8655505695547118
1,106,0,0.9587583148558758
1,106,1,0.8101995565410199
1,106,2,0.6978193146417445
1,106,3,0.9003115264797508
1,107,Overall,0.8646876078702106
1,107,0,0.9574279379157428
1,107,1,0.8031042128603104
1,107,2,0.7165109034267912
1,107,3,0.9034267912772586
1,108,Overall,0.8691750086296168
1,108,0,0.9592017738359202
1,108,1,0.8177383592017738
1,108,2,0.705607476635514
1,108,3,0.897196261682243
1,109,Overall,0.8639972385226096
1,109,0,0.9574279379157428
1,109,1,0.8017738359201774
1,109,2,0.7087227414330218
1,109,3,0.9096573208722741
1,110,Overall,0.8638246461857093
1,110,0,0.9556541019955654
1,110,1,0.8008869179600887
1,110,2,0.7149532710280374
1,110,3,0.9112149532710281
1,111,Overall,0.8665861235761132
1,111,0,0.9618625277161863
1,111,1,0.812860310421286
1,111,2,0.6853582554517134
1,111,3,0.9018691588785047
1,112,Overall,0.8672764929237142
1,112,0,0.9609756097560975
1,112,1,0.8155210643015521
1,112,2,0.6853582554517134
1,112,3,0.9018691588785047
1,113,Overall,0.865723161891612
1,113,0,0.9578713968957872
1,113,1,0.8070953436807096
1,113,2,0.7087227414330218
1,113,3,0.9049844236760125
1,114,Overall,0.8710735243355195
1,114,0,0.9623059866962306
1,114,1,0.8279379157427937
1,114,2,0.6806853582554517
1,114,3,0.8925233644859814
1,115,Overall,0.8722816706938212
1,115,0,0.9649667405764967
1,115,1,0.8292682926829268
1,115,2,0.6713395638629284
1,115,3,0.8987538940809969
1,116,Overall,0.8684846392820159
1,116,0,0.9636363636363636
1,116,1,0.8203991130820399
1,116,2,0.6728971962616822
1,116,3,0.8987538940809969
1,117,Overall,0.8658957542285123
1,117,0,0.9645232815964523
1,117,1,0.8124168514412416
1,117,2,0.6697819314641744
1,117,3,0.9034267912772586
1,118,Overall,0.8684846392820159
1,118,0,0.9649667405764967
1,118,1,0.8212860310421286
1,118,2,0.6651090342679128
1,118,3,0.8987538940809969
1,119,Overall,0.8710735243355195
1,119,0,0.9649667405764967
1,119,1,0.8270509977827051
1,119,2,0.6682242990654206
1,119,3,0.8987538940809969
1,120,Overall,0.8653779772178115
1,120,0,0.9658536585365853
1,120,1,0.8075388026607538
1,120,2,0.6744548286604362
1,120,3,0.9065420560747663
1,121,Overall,0.8684846392820159
1,121,0,0.9649667405764967
1,121,1,0.8177383592017738
1,121,2,0.6728971962616822
1,121,3,0.9034267912772586
1,122,Overall,0.8646876078702106
1,122,0,0.9645232815964523
1,122,1,0.8066518847006652
1,122,2,0.6744548286604362
1,122,3,0.9080996884735203
1,123,Overall,0.8636520538488092
1,123,0,0.9631929046563192
1,123,1,0.8022172949002218
1,123,2,0.6838006230529595
1,123,3,0.9096573208722741
1,124,Overall,0.8676216775975146
1,124,0,0.9636363636363636
1,124,1,0.8124168514412416
1,124,2,0.6853582554517134
1,124,3,0.9065420560747663
1,125,Overall,0.8736624093890232
1,125,0,0.9667405764966741
1,125,1,0.8337028824833703
1,125,2,0.6682242990654206
1,125,3,0.8925233644859814
1,126,Overall,0.8676216775975146
1,126,0,0.9658536585365853
1,126,1,0.8146341463414634
1,126,2,0.6728971962616822
1,126,3,0.9034267912772586
1,127,Overall,0.87141870900932
1,127,0,0.9676274944567628
1,127,1,0.824390243902439
1,127,2,0.6713395638629284
1,127,3,0.8987538940809969
1,128,Overall,0.87141870900932
1,128,0,0.9707317073170731
1,128,1,0.8252771618625278
1,128,2,0.6573208722741433
1,128,3,0.8987538940809969
1,129,Overall,0.8672764929237142
1,129,0,0.9671840354767184
1,129,1,0.811529933481153
1,129,2,0.6713395638629284
1,129,3,0.9080996884735203
1,130,Overall,0.8641698308595098
1,130,0,0.9654101995565411
1,130,1,0.8035476718403548
1,130,2,0.6744548286604362
1,130,3,0.9112149532710281
1,131,Overall,0.8629616845012081
1,131,0,0.9654101995565411
1,131,1,0.7995565410199557
1,131,2,0.6744548286604362
1,131,3,0.9143302180685359
1,132,Overall,0.8790127718329306
1,132,0,0.9254988913525499
1,132,1,0.8452328159645233
1,132,2,0.8255451713395638
1,132,3,0.8878504672897196
1,133,Overall,0.8805661028650328
1,133,0,0.9108647450110865
1,133,1,0.8607538802660754
1,133,2,0.8411214953271028
1,133,3,0.883177570093458
1,134,Overall,0.8836727649292372
1,134,0,0.8971175166297117
1,134,1,0.880709534368071
1,134,2,0.8566978193146417
1,134,3,0.8738317757009346
1,135,Overall,0.8888505350362443
1,135,0,0.8962305986696231
1,135,1,0.8957871396895787
1,135,2,0.8598130841121495
1,135,3,0.867601246105919
1,136,Overall,0.8835001725923369
1,136,0,0.8855875831485588
1,136,1,0.8900221729490022
1,136,2,0.8644859813084113
1,136,3,0.8722741433021807
1,137,Overall,0.870037970314118
1,137,0,0.8651884700665189
1,137,1,0.8700665188470067
1,137,2,0.8769470404984424
1,137,3,0.8800623052959502
1,138,Overall,0.875733517431826
1,138,0,0.8660753880266076
1,138,1,0.8833702882483371
1,138,2,0.881619937694704
1,138,3,0.8769470404984424
1,139,Overall,0.8879875733517432
1,139,0,0.8842572062084257
1,139,1,0.903769401330377
1,139,2,0.8691588785046729
1,139,3,0.8644859813084113
1,140,Overall,0.8746979634104246
1,140,0,0.8687361419068736
1,140,1,0.8776053215077605
1,140,2,0.881619937694704
1,140,3,0.8785046728971962
1,141,Overall,0.8791853641698308
1,141,0,0.8793791574279379
1,141,1,0.8824833702882483
1,141,2,0.8691588785046729
1,141,3,0.8769470404984424
1,142,Overall,0.8781498101484294
1,142,0,0.8740576496674057
1,142,1,0.88470066518847
1,142,2,0.8722741433021807
1,142,3,0.8753894080996885
1,143,Overall,0.8738350017259233
1,143,0,0.8745011086474501
1,143,1,0.8696230598669623
1,143,2,0.8800623052959502
1,143,3,0.8800623052959502
1,144,Overall,0.8828098032447359
1,144,0,0.8909090909090909
1,144,1,0.8842572062084257
1,144,2,0.8629283489096573
1,144,3,0.8691588785046729
1,145,Overall,0.8765964791163272
1,145,0,0.8784922394678493
1,145,1,0.8753880266075388
1,145,2,0.8722741433021807
1,145,3,0.8785046728971962
1,146,Overall,0.8696927856403176
1,146,0,0.8789356984478935
1,146,1,0.8541019955654102
1,146,2,0.8738317757009346
1,146,3,0.8878504672897196
1,147,Overall,0.8748705557473249
1,147,0,0.88470066518847
1,147,1,0.8656319290465632
1,147,2,0.8707165109034268
1,147,3,0.8769470404984424
1,148,Overall,0.8709009319986193
1,148,0,0.8829268292682927
1,148,1,0.8523281596452328
1,148,2,0.8738317757009346
1,148,3,0.8909657320872274
1,149,Overall,0.8767690714532275
1,149,0,0.8895787139689578
1,149,1,0.8665188470066519
1,149,2,0.8644859813084113
1,149,3,0.8800623052959502
1,150,Overall,0.8724542630307215
1,150,0,0.8869179600886918
1,150,1,0.8549889135254989
1,150,2,0.8691588785046729
1,150,3,0.8862928348909658
1,151,Overall,0.8691750086296168
1,151,0,0.8815964523281596
1,151,1,0.8492239467849224
1,151,2,0.8722741433021807
1,151,3,0.8925233644859814
1,152,Overall,0.8781498101484294
1,152,0,0.8860310421286031
1,152,1,0.8727272727272727
1,152,2,0.8707165109034268
1,152,3,0.8769470404984424
1,153,Overall,0.8841905419399378
1,153,0,0.8997782705099778
1,153,1,0.8753880266075388
1,153,2,0.8644859813084113
1,153,3,0.8800623052959502
1,154,Overall,0.8655505695547118
1,154,0,0.8798226164079823
1,154,1,0.8412416851441241
1,154,2,0.8738317757009346
1,154,3,0.8925233644859814
1,155,Overall,0.8683120469451157
1,155,0,0.8784922394678493
1,155,1,0.8496674057649667
1,155,2,0.8769470404984424
1,155,3,0.8894080996884736
1,156,Overall,0.8722816706938212
1,156,0,0.8829268292682927
1,156,1,0.8580931263858093
1,156,2,0.8722741433021807
1,156,3,0.8847352024922118
1,157,Overall,0.8838453572661373
1,157,0,0.9042128603104213
1,157,1,0.870509977827051
1,157,2,0.8613707165109035
1,157,3,0.881619937694704
1,158,Overall,0.8895409043838454
1,158,0,0.9082039911308204
1,158,1,0.882039911308204
1,158,2,0.8613707165109035
1,158,3,0.8785046728971962
1,159,Overall,0.8816016568864342
1,159,0,0.9006651884700665
1,159,1,0.8678492239467849
1,159,2,0.8644859813084113
1,159,3,0.8800623052959502
1,160,Overall,0.8841905419399378
1,160,0,0.9082039911308204
1,160,1,0.8687361419068736
1,160,2,0.8582554517133957
1,160,3,0.8800623052959502
1,161,Overall,0.8836727649292372
1,161,0,0.9011086474501109
1,161,1,0.8740576496674057
1,161,2,0.8613707165109035
1,161,3,0.8785046728971962
1,162,Overall,0.8729720400414221
1,162,0,0.8882483370288249
1,162,1,0.8545454545454545
1,162,2,0.867601246105919
1,162,3,0.8894080996884736
1,163,Overall,0.8795305488436314
1,163,0,0.9024390243902439
1,163,1,0.8594235033259423
1,163,2,0.8629283489096573
1,163,3,0.8862928348909658
1,164,Overall,0.8731446323783224
1,164,0,0.8909090909090909
1,164,1,0.8518847006651885
1,164,2,0.8691588785046729
1,164,3,0.8894080996884736
1,165,Overall,0.8786675871591302
1,165,0,0.8966740576496675
1,165,1,0.8629711751662971
1,165,2,0.867601246105919
1,165,3,0.881619937694704
1,166,Overall,0.8748705557473249
1,166,0,0.8953436807095344
1,166,1,0.8514412416851441
1,166,2,0.867601246105919
1,166,3,0.8925233644859814
1,167,Overall,0.8736624093890232
1,167,0,0.8926829268292683
1,167,1,0.8514412416851441
1,167,2,0.8691588785046729
1,167,3,0.8894080996884736
1,168,Overall,0.880048325854332
1,168,0,0.9006651884700665
1,168,1,0.8616407982261641
1,168,2,0.867601246105919
1,168,3,0.8847352024922118
1,169,Overall,0.8923023817742493
1,169,0,0.9175166297117516
1,169,1,0.8851441241685144
1,169,2,0.8473520249221184
1,169,3,0.8738317757009346
1,170,Overall,0.875733517431826
1,170,0,0.8966740576496675
1,170,1,0.8532150776053216
1,170,2,0.867601246105919
1,170,3,0.8894080996884736
1,171,Overall,0.88574387297204
1,171,0,0.9117516629711752
1,171,1,0.8687361419068736
1,171,2,0.8551401869158879
1,171,3,0.8847352024922118
1,172,Overall,0.8819468415602347
1,172,0,0.9002217294900222
1,172,1,0.8669623059866962
1,172,2,0.8691588785046729
1,172,3,0.883177570093458
1,173,Overall,0.8917846047635485
1,173,0,0.9157427937915743
1,173,1,0.8833702882483371
1,173,2,0.8535825545171339
1,173,3,0.8753894080996885
1,174,Overall,0.8926475664480497
1,174,0,0.9139689578713969
1,174,1,0.8873614190687361
1,174,2,0.8504672897196262
1,174,3,0.8785046728971962
1,175,Overall,0.8874697963410425
1,175,0,0.9090909090909091
1,175,1,0.8771618625277162
1,175,2,0.8582554517133957
1,175,3,0.8769470404984424
1,176,Overall,0.8855712806351398
1,176,0,0.9068736141906873
1,176,1,0.871840354767184
1,176,2,0.8613707165109035
1,176,3,0.883177570093458
1,177,Overall,0.8867794269934415
1,177,0,0.9113082039911308
1,177,1,0.8713968957871396
1,177,2,0.8582554517133957
1,177,3,0.883177570093458
1,178,Overall,0.8843631342768381
1,178,0,0.9042128603104213
1,178,1,0.8691796008869179
1,178,2,0.8660436137071651
1,178,3,0.8862928348909658
1,179,Overall,0.87141870900932
1,179,0,0.8913525498891353
1,179,1,0.8439024390243902
1,179,2,0.8707165109034268
1,179,3,0.8987538940809969
1,180,Overall,0.8826372109078356
1,180,0,0.9028824833702882
1,180,1,0.8669623059866962
1,180,2,0.8644859813084113
1,180,3,0.8847352024922118
1,181,Overall,0.887124611667242
1,181,0,0.9086474501108648
1,181,1,0.8753880266075388
1,181,2,0.8613707165109035
1,181,3,0.8785046728971962
1,182,Overall,0.8867794269934415
1,182,0,0.9099778270509978
1,182,1,0.8709534368070954
1,182,2,0.8644859813084113
1,182,3,0.883177570093458
1,183,Overall,0.8812564722126338
1,183,0,0.9059866962305987
1,183,1,0.8603104212860311
1,183,2,0.8629283489096573
1,183,3,0.8862928348909658
1,184,Overall,0.8928201587849499
1,184,0,0.917960088691796
1,184,1,0.8864745011086475
1,184,2,0.8457943925233645
1,184,3,0.8738317757009346
1,185,Overall,0.8916120124266482
1,185,0,0.9237250554323725
1,185,1,0.8762749445676274
1,185,2,0.8442367601246106
1,185,3,0.8800623052959502
1,186,Overall,0.8866068346565412
1,186,0,0.9121951219512195
1,186,1,0.8678492239467849
1,186,2,0.8613707165109035
1,186,3,0.8878504672897196
1,187,Overall,0.8772868484639282
1,187,0,0.9015521064301553
1,187,1,0.8532150776053216
1,187,2,0.8660436137071651
1,187,3,0.8878504672897196
1,188,Overall,0.8809112875388333
1,188,0,0.907760532150776
1,188,1,0.8567627494456763
