trial,epoch,subtype,mix25,mix50,mix75
1,14,0,0.9935760171306209,0.9914346895074947,0.9978586723768736
1,14,1,0.7575107296137339,0.7510729613733905,0.7639484978540773
1,14,2,0.6165413533834586,0.5639097744360902,0.5789473684210527
1,14,3,0.9473684210526315,0.9548872180451128,0.9548872180451128
1,15,Overall,0.859883236030025,0.8515429524603837,0.872393661384487
1,15,0,0.9935760171306209,0.9914346895074947,0.9978586723768736
1,15,1,0.776824034334764,0.7660944206008584,0.8261802575107297
1,15,2,0.5939849624060151,0.556390977443609,0.5263157894736842
1,15,3,0.9473684210526315,0.9548872180451128,0.9398496240601504
1,16,Overall,0.8565471226021685,0.8548790658882403,0.8632193494578816
1,16,0,0.9935760171306209,0.9914346895074947,0.9978586723768736
1,16,1,0.7703862660944206,0.7746781115879828,0.7832618025751072
1,16,2,0.5864661654135338,0.556390977443609,0.5789473684210527
1,16,3,0.9473684210526315,0.9548872180451128,0.9548872180451128
1,17,Overall,0.8565471226021685,0.8657214345287739,0.8732276897414513
1,17,0,0.9935760171306209,0.9957173447537473,0.9978586723768736
1,17,1,0.7660944206008584,0.8068669527896996,0.8347639484978541
1,17,2,0.6015037593984962,0.5263157894736842,0.5037593984962406
1,17,3,0.9473684210526315,0.9548872180451128,0.9398496240601504
1,18,Overall,0.8507089241034195,0.8673894912427023,0.8748957464553795
1,18,0,0.9935760171306209,0.9935760171306209,0.9978586723768736
1,18,1,0.7317596566523605,0.8133047210300429,0.8261802575107297
1,18,2,0.6616541353383458,0.5338345864661654,0.5413533834586466
1,18,3,0.9548872180451128,0.9473684210526315,0.9473684210526315
1,19,Overall,0.8532110091743119,0.8565471226021685,0.8673894912427023
1,19,0,0.9935760171306209,0.9935760171306209,0.9978586723768736
1,19,1,0.7575107296137339,0.7703862660944206,0.7918454935622318
1,19,2,0.6015037593984962,0.5789473684210527,0.5864661654135338
1,19,3,0.9473684210526315,0.9548872180451128,0.9548872180451128
1,20,Overall,0.8515429524603837,0.8507089241034195,0.8698915763135947
1,20,0,0.9935760171306209,0.9892933618843683,0.9978586723768736
1,20,1,0.7317596566523605,0.7446351931330472,0.7918454935622318
1,20,2,0.6616541353383458,0.631578947368421,0.6090225563909775
1,20,3,0.9624060150375939,0.9548872180451128,0.9548872180451128
1,21,Overall,0.8607172643869891,0.8523769808173478,0.8715596330275229
1,21,0,0.9935760171306209,0.9914346895074947,0.9978586723768736
1,21,1,0.7918454935622318,0.7682403433476395,0.8111587982832618
1,21,2,0.5488721804511278,0.556390977443609,0.5639097744360902
1,21,3,0.9473684210526315,0.9548872180451128,0.9473684210526315
1,22,Overall,0.8557130942452044,0.8507089241034195,0.8665554628857381
1,22,0,0.9935760171306209,0.9914346895074947,0.9978586723768736
1,22,1,0.7553648068669528,0.7575107296137339,0.7918454935622318
1,22,2,0.6240601503759399,0.5789473684210527,0.5789473684210527
1,22,3,0.9548872180451128,0.9548872180451128,0.9548872180451128
1,23,Overall,0.8548790658882403,0.8498748957464554,0.8715596330275229
1,23,0,0.9935760171306209,0.9914346895074947,0.9978586723768736
1,23,1,0.7618025751072961,0.7575107296137339,0.8111587982832618
1,23,2,0.6015037593984962,0.5714285714285714,0.556390977443609
1,23,3,0.9473684210526315,0.9548872180451128,0.9548872180451128
1,24,Overall,0.854045037531276,0.8632193494578816,0.8632193494578816
1,24,0,0.9935760171306209,0.9957173447537473,0.9978586723768736
1,24,1,0.7639484978540773,0.8025751072961373,0.7811158798283262
1,24,2,0.5864661654135338,0.518796992481203,0.5864661654135338
1,24,3,0.9473684210526315,0.9548872180451128,0.9548872180451128
1,25,Overall,0.854045037531276,0.8615512927439533,0.8740617180984154
1,25,0,0.9935760171306209,0.9957173447537473,0.9978586723768736
1,25,1,0.7639484978540773,0.796137339055794,0.8090128755364807
1,25,2,0.5864661654135338,0.5263157894736842,0.5864661654135338
1,25,3,0.9473684210526315,0.9548872180451128,0.9548872180451128
1,26,Overall,0.859883236030025,0.854045037531276,0.8640533778148457
1,26,0,0.9935760171306209,0.9914346895074947,0.9978586723768736
1,26,1,0.7896995708154506,0.778969957081545,0.776824034334764
1,26,2,0.5488721804511278,0.5338345864661654,0.6090225563909775
1,26,3,0.9473684210526315,0.9548872180451128,0.9548872180451128
1,27,Overall,0.8557130942452044,0.8557130942452044,0.8682235195996664
1,27,0,0.9935760171306209,0.9935760171306209,0.9978586723768736
1,27,1,0.7532188841201717,0.7703862660944206,0.7939914163090128
1,27,2,0.631578947368421,0.5714285714285714,0.5864661654135338
1,27,3,0.9548872180451128,0.9548872180451128,0.9548872180451128
1,28,Overall,0.8615512927439533,0.854045037531276,0.872393661384487
1,28,0,0.9935760171306209,0.9914346895074947,0.9978586723768736
1,28,1,0.7918454935622318,0.7682403433476395,0.8047210300429185
1,28,2,0.556390977443609,0.5714285714285714,0.5864661654135338
1,28,3,0.9473684210526315,0.9548872180451128,0.9548872180451128
1,29,Overall,0.8582151793160967,0.8507089241034195,0.8732276897414513
1,29,0,0.9935760171306209,0.9914346895074947,0.9978586723768736
1,29,1,0.778969957081545,0.7575107296137339,0.8025751072961373
1,29,2,0.5639097744360902,0.5789473684210527,0.6015037593984962
1,29,3,0.9548872180451128,0.9548872180451128,0.9548872180451128
1,30,Overall,0.8590492076730609,0.8565471226021685,0.8715596330275229
1,30,0,0.9935760171306209,0.9935760171306209,0.9978586723768736
1,30,1,0.7875536480686696,0.7832618025751072,0.8090128755364807
1,30,2,0.5488721804511278,0.5338345864661654,0.5714285714285714
1,30,3,0.9473684210526315,0.9548872180451128,0.9473684210526315
1,31,Overall,0.8582151793160967,0.8548790658882403,0.8640533778148457
1,31,0,0.9935760171306209,0.9935760171306209,0.9957173447537473
1,31,1,0.7660944206008584,0.778969957081545,0.7725321888412017
1,31,2,0.6165413533834586,0.5338345864661654,0.6240601503759399
1,31,3,0.9473684210526315,0.9548872180451128,0.9624060150375939
1,32,Overall,0.8557130942452044,0.8323603002502085,0.8740617180984154
1,32,0,0.9935760171306209,0.9892933618843683,0.9978586723768736
1,32,1,0.7618025751072961,0.6845493562231759,0.8090128755364807
1,32,2,0.6090225563909775,0.6691729323308271,0.5864661654135338
1,32,3,0.9473684210526315,0.9624060150375939,0.9548872180451128
1,33,Overall,0.8582151793160967,0.8607172643869891,0.8665554628857381
1,33,0,0.9935760171306209,0.9935760171306209,0.9978586723768736
1,33,1,0.7725321888412017,0.7875536480686696,0.778969957081545
1,33,2,0.5939849624060151,0.556390977443609,0.6165413533834586
1,33,3,0.9473684210526315,0.9548872180451128,0.9624060150375939
1,34,Overall,0.8548790658882403,0.8565471226021685,0.8615512927439533
1,34,0,0.9935760171306209,0.9935760171306209,0.9978586723768736
1,34,1,0.7381974248927039,0.7811158798283262,0.7703862660944206
1,34,2,0.6691729323308271,0.5413533834586466,0.6090225563909775
1,34,3,0.9624060150375939,0.9548872180451128,0.9548872180451128
1,35,Overall,0.854045037531276,0.8573811509591326,0.8798999165971643
1,35,0,0.9935760171306209,0.9935760171306209,0.9978586723768736
1,35,1,0.7510729613733905,0.7875536480686696,0.8497854077253219
1,35,2,0.6240601503759399,0.5263157894736842,0.5112781954887218
1,35,3,0.9548872180451128,0.9548872180451128,0.9398496240601504
1,36,Overall,0.8557130942452044,0.8623853211009175,0.8748957464553795
1,36,0,0.9935760171306209,0.9957173447537473,0.9978586723768736
1,36,1,0.7467811158798283,0.7939914163090128,0.8261802575107297
1,36,2,0.6466165413533834,0.5413533834586466,0.5413533834586466
1,36,3,0.9624060150375939,0.9548872180451128,0.9473684210526315
1,37,Overall,0.8523769808173478,0.8490408673894912,0.872393661384487
1,37,0,0.9935760171306209,0.9914346895074947,0.9978586723768736
1,37,1,0.7446351931330472,0.7532188841201717,0.8068669527896996
1,37,2,0.631578947368421,0.5789473684210527,0.5789473684210527
1,37,3,0.9548872180451128,0.9548872180451128,0.9548872180451128
1,38,Overall,0.8557130942452044,0.8548790658882403,0.8698915763135947
1,38,0,0.9935760171306209,0.9935760171306209,0.9978586723768736
1,38,1,0.7510729613733905,0.7811158798283262,0.8068669527896996
1,38,2,0.631578947368421,0.5263157894736842,0.556390977443609
1,38,3,0.9624060150375939,0.9548872180451128,0.9548872180451128
1,39,Overall,0.8490408673894912,0.8615512927439533,0.8732276897414513
1,39,0,0.9935760171306209,0.9957173447537473,0.9978586723768736
1,39,1,0.7296137339055794,0.7982832618025751,0.8111587982832618
1,39,2,0.6466165413533834,0.518796992481203,0.5714285714285714
1,39,3,0.9624060150375939,0.9548872180451128,0.9548872180451128
1,40,Overall,0.8515429524603837,0.854045037531276,0.8657214345287739
1,40,0,0.9935760171306209,0.9935760171306209,0.9978586723768736
1,40,1,0.740343347639485,0.7725321888412017,0.7811158798283262
1,40,2,0.631578947368421,0.5488721804511278,0.6090225563909775
1,40,3,0.9624060150375939,0.9548872180451128,0.9548872180451128
1,41,Overall,0.8432026688907422,0.8565471226021685,0.8715596330275229
1,41,0,0.9935760171306209,0.9914346895074947,0.9978586723768736
1,41,1,0.7167381974248928,0.776824034334764,0.8068669527896996
1,41,2,0.6390977443609023,0.5639097744360902,0.5714285714285714
1,41,3,0.9624060150375939,0.9548872180451128,0.9548872180451128
1,42,Overall,0.8523769808173478,0.8565471226021685,0.8715596330275229
1,42,0,0.9935760171306209,0.9935760171306209,0.9957173447537473
1,42,1,0.7575107296137339,0.7725321888412017,0.7982832618025751
1,42,2,0.5864661654135338,0.5714285714285714,0.6090225563909775
1,42,3,0.9548872180451128,0.9548872180451128,0.9548872180451128
1,43,Overall,0.8432026688907422,0.8582151793160967,0.8707256046705588
1,43,0,0.9935760171306209,0.9935760171306209,0.9957173447537473
1,43,1,0.7081545064377682,0.7832618025751072,0.8004291845493562
1,43,2,0.6616541353383458,0.5488721804511278,0.5939849624060151
1,43,3,0.9699248120300752,0.9548872180451128,0.9548872180451128
1,44,Overall,0.8557130942452044,0.8590492076730609,0.8665554628857381
1,44,0,0.9935760171306209,0.9935760171306209,0.9957173447537473
1,44,1,0.7725321888412017,0.7832618025751072,0.7832618025751072
1,44,2,0.5639097744360902,0.556390977443609,0.6165413533834586
1,44,3,0.9548872180451128,0.9548872180451128,0.9548872180451128
1,45,Overall,0.8557130942452044,0.8565471226021685,0.8682235195996664
1,45,0,0.9935760171306209,0.9935760171306209,0.9957173447537473
1,45,1,0.7532188841201717,0.7811158798283262,0.7875536480686696
1,45,2,0.631578947368421,0.5413533834586466,0.6165413533834586
1,45,3,0.9548872180451128,0.9548872180451128,0.9548872180451128
1,46,Overall,0.8590492076730609,0.8498748957464554,0.8740617180984154
1,46,0,0.9935760171306209,0.9935760171306209,0.9978586723768736
1,46,1,0.7703862660944206,0.7618025751072961,0.8133047210300429
1,46,2,0.6090225563909775,0.5488721804511278,0.5714285714285714
1,46,3,0.9473684210526315,0.9548872180451128,0.9548872180451128
1,47,Overall,0.854045037531276,0.8498748957464554,0.8590492076730609
1,47,0,0.9935760171306209,0.9914346895074947,0.9935760171306209
1,47,1,0.7553648068669528,0.7553648068669528,0.7682403433476395
1,47,2,0.6090225563909775,0.5789473684210527,0.6015037593984962
1,47,3,0.9548872180451128,0.9548872180451128,0.9624060150375939
1,48,Overall,0.8565471226021685,0.8465387823185988,0.8632193494578816
1,48,0,0.9935760171306209,0.9914346895074947,0.9935760171306209
1,48,1,0.7725321888412017,0.7446351931330472,0.7682403433476395
1,48,2,0.5714285714285714,0.5864661654135338,0.6390977443609023
1,48,3,0.9548872180451128,0.9548872180451128,0.9624060150375939
1,49,Overall,0.8532110091743119,0.8565471226021685,0.8648874061718098
1,49,0,0.9935760171306209,0.9914346895074947,0.9935760171306209
1,49,1,0.7639484978540773,0.7746781115879828,0.778969957081545
1,49,2,0.5714285714285714,0.5714285714285714,0.6165413533834586
1,49,3,0.9548872180451128,0.9548872180451128,0.9624060150375939
1,50,Overall,0.8582151793160967,0.8523769808173478,0.8640533778148457
1,50,0,0.9935760171306209,0.9914346895074947,0.9935760171306209
1,50,1,0.7703862660944206,0.7660944206008584,0.7746781115879828
1,50,2,0.5939849624060151,0.5639097744360902,0.6240601503759399
1,50,3,0.9548872180451128,0.9548872180451128,0.9624060150375939
1,51,Overall,0.8573811509591326,0.8582151793160967,0.854045037531276
1,51,0,0.9935760171306209,0.9935760171306209,0.9935760171306209
1,51,1,0.7532188841201717,0.7875536480686696,0.7446351931330472
1,51,2,0.6466165413533834,0.5338345864661654,0.6390977443609023
1,51,3,0.9548872180451128,0.9548872180451128,0.9624060150375939
1,52,Overall,0.8640533778148457,0.8498748957464554,0.8748957464553795
1,52,0,0.9957173447537473,0.9914346895074947,0.9978586723768736
1,52,1,0.8004291845493562,0.7553648068669528,0.8111587982832618
1,52,2,0.5338345864661654,0.5789473684210527,0.5864661654135338
1,52,3,0.9548872180451128,0.9548872180451128,0.9548872180451128
1,53,Overall,0.8532110091743119,0.8532110091743119,0.8665554628857381
1,53,0,0.9935760171306209,0.9935760171306209,0.9935760171306209
1,53,1,0.7489270386266095,0.7618025751072961,0.7725321888412017
1,53,2,0.6240601503759399,0.5789473684210527,0.6541353383458647
1,53,3,0.9548872180451128,0.9548872180451128,0.9624060150375939
1,54,Overall,0.8515429524603837,0.8515429524603837,0.8748957464553795
1,54,0,0.9935760171306209,0.9935760171306209,0.9957173447537473
1,54,1,0.7424892703862661,0.7639484978540773,0.8175965665236051
1,54,2,0.6240601503759399,0.556390977443609,0.5714285714285714
1,54,3,0.9624060150375939,0.9548872180451128,0.9548872180451128
1,55,Overall,0.8607172643869891,0.8582151793160967,0.8690575479566305
1,55,0,0.9935760171306209,0.9957173447537473,0.9957173447537473
1,55,1,0.776824034334764,0.7875536480686696,0.8025751072961373
1,55,2,0.5939849624060151,0.5263157894736842,0.5714285714285714
1,55,3,0.9548872180451128,0.9548872180451128,0.9548872180451128
1,56,Overall,0.8473728106755629,0.8532110091743119,0.8732276897414513
1,56,0,0.9935760171306209,0.9935760171306209,0.9957173447537473
1,56,1,0.723175965665236,0.7703862660944206,0.8068669527896996
1,56,2,0.6466165413533834,0.5488721804511278,0.5939849624060151
1,56,3,0.9699248120300752,0.9548872180451128,0.9548872180451128
1,57,Overall,0.8665554628857381,0.8515429524603837,0.8748957464553795
1,57,0,0.9935760171306209,0.9914346895074947,0.9957173447537473
1,57,1,0.8068669527896996,0.7575107296137339,0.8154506437768241
1,57,2,0.5488721804511278,0.5864661654135338,0.5789473684210527
1,57,3,0.9473684210526315,0.9548872180451128,0.9548872180451128
1,58,Overall,0.8565471226021685,0.8523769808173478,0.8640533778148457
1,58,0,0.9935760171306209,0.9935760171306209,0.9957173447537473
1,58,1,0.7510729613733905,0.7682403433476395,0.7703862660944206
1,58,2,0.6466165413533834,0.5488721804511278,0.631578947368421
1,58,3,0.9548872180451128,0.9548872180451128,0.9624060150375939
1,59,Overall,0.8515429524603837,0.8532110091743119,0.8748957464553795
1,59,0,0.9935760171306209,0.9935760171306209,0.9957173447537473
1,59,1,0.7446351931330472,0.7703862660944206,0.8133047210300429
1,59,2,0.6240601503759399,0.5488721804511278,0.5864661654135338
1,59,3,0.9548872180451128,0.9548872180451128,0.9548872180451128
1,60,Overall,0.8590492076730609,0.8532110091743119,0.8740617180984154
1,60,0,0.9935760171306209,0.9935760171306209,0.9957173447537473
1,60,1,0.7703862660944206,0.7682403433476395,0.8047210300429185
1,60,2,0.6015037593984962,0.556390977443609,0.6090225563909775
1,60,3,0.9548872180451128,0.9548872180451128,0.9548872180451128
1,61,Overall,0.8573811509591326,0.8573811509591326,0.8498748957464554
1,61,0,0.9935760171306209,0.9957173447537473,0.987152034261242
1,61,1,0.7618025751072961,0.7854077253218884,0.7317596566523605
1,61,2,0.6165413533834586,0.5263157894736842,0.6691729323308271
1,61,3,0.9548872180451128,0.9548872180451128,0.9624060150375939
1,62,Overall,0.8515429524603837,0.8615512927439533,0.8757297748123436
1,62,0,0.9935760171306209,0.9957173447537473,0.9978586723768736
1,62,1,0.7381974248927039,0.8025751072961373,0.8218884120171673
1,62,2,0.6390977443609023,0.5037593984962406,0.556390977443609
1,62,3,0.9624060150375939,0.9548872180451128,0.9548872180451128
1,63,Overall,0.8548790658882403,0.8532110091743119,0.8740617180984154
1,63,0,0.9935760171306209,0.9914346895074947,0.9957173447537473
1,63,1,0.7682403433476395,0.7660944206008584,0.8175965665236051
1,63,2,0.5714285714285714,0.5714285714285714,0.5639097744360902
1,63,3,0.9548872180451128,0.9548872180451128,0.9548872180451128
1,64,Overall,0.8590492076730609,0.8473728106755629,0.8648874061718098
1,64,0,0.9935760171306209,0.9892933618843683,0.9957173447537473
1,64,1,0.7832618025751072,0.740343347639485,0.776824034334764
1,64,2,0.556390977443609,0.6165413533834586,0.6240601503759399
1,64,3,0.9548872180451128,0.9548872180451128,0.9548872180451128
1,65,Overall,0.8507089241034195,0.8498748957464554,0.8582151793160967
1,65,0,0.9935760171306209,0.9892933618843683,0.9957173447537473
1,65,1,0.7360515021459227,0.7510729613733905,0.7575107296137339
1,65,2,0.6390977443609023,0.6015037593984962,0.6240601503759399
1,65,3,0.9624060150375939,0.9548872180451128,0.9624060150375939
1,66,Overall,0.8648874061718098,0.8565471226021685,0.8732276897414513
1,66,0,0.9935760171306209,0.9935760171306209,0.9978586723768736
1,66,1,0.8068669527896996,0.778969957081545,0.8218884120171673
1,66,2,0.5263157894736842,0.5488721804511278,0.5488721804511278
1,66,3,0.9548872180451128,0.9548872180451128,0.9398496240601504
1,67,Overall,0.8573811509591326,0.8490408673894912,0.8757297748123436
1,67,0,0.9935760171306209,0.9914346895074947,0.9978586723768736
1,67,1,0.776824034334764,0.759656652360515,0.8175965665236051
1,67,2,0.5639097744360902,0.556390977443609,0.5714285714285714
1,67,3,0.9548872180451128,0.9548872180451128,0.9548872180451128
1,68,Overall,0.8515429524603837,0.8515429524603837,0.8707256046705588
1,68,0,0.9935760171306209,0.9935760171306209,0.9957173447537473
1,68,1,0.7532188841201717,0.759656652360515,0.8047210300429185
1,68,2,0.5939849624060151,0.5714285714285714,0.5789473684210527
1,68,3,0.9548872180451128,0.9548872180451128,0.9548872180451128
1,69,Overall,0.8498748957464554,0.8523769808173478,0.8732276897414513
1,69,0,0.9935760171306209,0.9914346895074947,0.9957173447537473
1,69,1,0.7296137339055794,0.7682403433476395,0.8047210300429185
1,69,2,0.6541353383458647,0.556390977443609,0.6015037593984962
1,69,3,0.9624060150375939,0.9548872180451128,0.9548872180451128
1,70,Overall,0.8607172643869891,0.8582151793160967,0.8623853211009175
1,70,0,0.9935760171306209,0.9935760171306209,0.9957173447537473
1,70,1,0.7746781115879828,0.778969957081545,0.7682403433476395
1,70,2,0.6015037593984962,0.5639097744360902,0.6240601503759399
1,70,3,0.9548872180451128,0.9548872180451128,0.9624060150375939
1,71,Overall,0.854045037531276,0.8632193494578816,0.8732276897414513
1,71,0,0.9935760171306209,0.9935760171306209,0.9957173447537473
1,71,1,0.7424892703862661,0.7982832618025751,0.8111587982832618
1,71,2,0.6466165413533834,0.5413533834586466,0.5789473684210527
1,71,3,0.9624060150375939,0.9548872180451128,0.9548872180451128
1,72,Overall,0.8582151793160967,0.8548790658882403,0.8773978315262719
1,72,0,0.9935760171306209,0.9935760171306209,0.9957173447537473
1,72,1,0.7618025751072961,0.7703862660944206,0.8240343347639485
1,72,2,0.6240601503759399,0.5639097744360902,0.5714285714285714
1,72,3,0.9548872180451128,0.9548872180451128,0.9548872180451128
1,73,Overall,0.8548790658882403,0.859883236030025,0.8665554628857381
1,73,0,0.9935760171306209,0.9935760171306209,0.9957173447537473
1,73,1,0.7575107296137339,0.7918454935622318,0.7918454935622318
1,73,2,0.6015037593984962,0.5338345864661654,0.5864661654135338
1,73,3,0.9624060150375939,0.9548872180451128,0.9548872180451128
1,74,Overall,0.8623853211009175,0.8573811509591326,0.8715596330275229
1,74,0,0.9935760171306209,0.9935760171306209,0.9978586723768736
1,74,1,0.7918454935622318,0.776824034334764,0.8068669527896996
1,74,2,0.5639097744360902,0.5639097744360902,0.5714285714285714
1,74,3,0.9473684210526315,0.9548872180451128,0.9548872180451128
1,75,Overall,0.8582151793160967,0.8623853211009175,0.8765638031693077
1,75,0,0.9935760171306209,0.9935760171306209,0.9978586723768736
1,75,1,0.7682403433476395,0.7939914163090128,0.8197424892703863
1,75,2,0.6015037593984962,0.5488721804511278,0.5714285714285714
1,75,3,0.9548872180451128,0.9548872180451128,0.9548872180451128
1,76,Overall,0.8515429524603837,0.8523769808173478,0.8682235195996664
1,76,0,0.9935760171306209,0.9914346895074947,0.9978586723768736
1,76,1,0.7381974248927039,0.7532188841201717,0.7939914163090128
1,76,2,0.6466165413533834,0.6090225563909775,0.5864661654135338
1,76,3,0.9548872180451128,0.9548872180451128,0.9548872180451128
1,77,Overall,0.8582151793160967,0.8673894912427023,0.8648874061718098
1,77,0,0.9935760171306209,0.9935760171306209,0.9957173447537473
1,77,1,0.776824034334764,0.8197424892703863,0.7660944206008584
1,77,2,0.5714285714285714,0.5037593984962406,0.6541353383458647
1,77,3,0.9548872180451128,0.9548872180451128,0.9624060150375939
1,78,Overall,0.8698915763135947,0.8657214345287739,0.8715596330275229
1,78,0,0.9935760171306209,0.9957173447537473,0.9957173447537473
1,78,1,0.8175965665236051,0.8175965665236051,0.7982832618025751
1,78,2,0.5413533834586466,0.48872180451127817,0.6090225563909775
1,78,3,0.9473684210526315,0.9548872180451128,0.9548872180451128
1,79,Overall,0.859883236030025,0.8582151793160967,0.8665554628857381
1,79,0,0.9935760171306209,0.9935760171306209,0.9957173447537473
1,79,1,0.7682403433476395,0.778969957081545,0.7811158798283262
1,79,2,0.6165413533834586,0.5639097744360902,0.6165413533834586
1,79,3,0.9548872180451128,0.9548872180451128,0.9624060150375939
1,80,Overall,0.8482068390325271,0.854045037531276,0.8715596330275229
1,80,0,0.9914346895074947,0.9935760171306209,0.9957173447537473
1,80,1,0.721030042918455,0.7660944206008584,0.8090128755364807
1,80,2,0.6691729323308271,0.5714285714285714,0.5714285714285714
1,80,3,0.9699248120300752,0.9548872180451128,0.9548872180451128
1,81,Overall,0.8532110091743119,0.854045037531276,0.859883236030025
1,81,0,0.9935760171306209,0.9935760171306209,0.9957173447537473
1,81,1,0.740343347639485,0.7703862660944206,0.7618025751072961
1,81,2,0.6466165413533834,0.556390977443609,0.6240601503759399
1,81,3,0.9624060150375939,0.9548872180451128,0.9624060150375939
1,82,Overall,0.8623853211009175,0.854045037531276,0.8773978315262719
1,82,0,0.9935760171306209,0.9935760171306209,0.9978586723768736
1,82,1,0.7875536480686696,0.7832618025751072,0.8261802575107297
1,82,2,0.5714285714285714,0.5112781954887218,0.556390977443609
1,82,3,0.9548872180451128,0.9548872180451128,0.9548872180451128
1,83,Overall,0.8507089241034195,0.8507089241034195,0.8673894912427023
1,83,0,0.9935760171306209,0.9935760171306209,0.9957173447537473
1,83,1,0.7424892703862661,0.7639484978540773,0.796137339055794
1,83,2,0.6240601503759399,0.5488721804511278,0.5789473684210527
1,83,3,0.9548872180451128,0.9548872180451128,0.9548872180451128
1,84,Overall,0.8665554628857381,0.8548790658882403,0.8748957464553795
1,84,0,0.9935760171306209,0.9935760171306209,0.9978586723768736
1,84,1,0.8068669527896996,0.7725321888412017,0.8261802575107297
1,84,2,0.5488721804511278,0.556390977443609,0.5413533834586466
1,84,3,0.9473684210526315,0.9548872180451128,0.9473684210526315
1,85,Overall,0.8632193494578816,0.8532110091743119,0.8707256046705588
1,85,0,0.9935760171306209,0.9935760171306209,0.9957173447537473
1,85,1,0.7982832618025751,0.7660944206008584,0.8047210300429185
1,85,2,0.5488721804511278,0.5639097744360902,0.5789473684210527
1,85,3,0.9473684210526315,0.9548872180451128,0.9548872180451128
1,86,Overall,0.8623853211009175,0.8523769808173478,0.8690575479566305
1,86,0,0.9935760171306209,0.9935760171306209,0.9978586723768736
1,86,1,0.7939914163090128,0.7639484978540773,0.7982832618025751
1,86,2,0.5488721804511278,0.5639097744360902,0.5789473684210527
1,86,3,0.9548872180451128,0.9548872180451128,0.9548872180451128
1,87,Overall,0.8573811509591326,0.8557130942452044,0.8623853211009175
1,87,0,0.9935760171306209,0.9935760171306209,0.9935760171306209
1,87,1,0.776824034334764,0.776824034334764,0.7682403433476395
1,87,2,0.5639097744360902,0.5488721804511278,0.6390977443609023
1,87,3,0.9548872180451128,0.9548872180451128,0.9548872180451128
1,88,Overall,0.8557130942452044,0.8532110091743119,0.8582151793160967
1,88,0,0.9935760171306209,0.9935760171306209,0.9935760171306209
1,88,1,0.7639484978540773,0.7703862660944206,0.7532188841201717
1,88,2,0.5939849624060151,0.5488721804511278,0.6466165413533834
1,88,3,0.9548872180451128,0.9548872180451128,0.9624060150375939
1,89,Overall,0.859883236030025,0.8523769808173478,0.8640533778148457
1,89,0,0.9935760171306209,0.9935760171306209,0.9957173447537473
1,89,1,0.7896995708154506,0.7639484978540773,0.7725321888412017
1,89,2,0.5488721804511278,0.5639097744360902,0.6240601503759399
1,89,3,0.9473684210526315,0.9548872180451128,0.9624060150375939
1,90,Overall,0.8490408673894912,0.8523769808173478,0.8665554628857381
1,90,0,0.9935760171306209,0.9935760171306209,0.9957173447537473
1,90,1,0.7296137339055794,0.7682403433476395,0.796137339055794
1,90,2,0.6466165413533834,0.5488721804511278,0.5714285714285714
1,90,3,0.9624060150375939,0.9548872180451128,0.9548872180451128
1,91,Overall,0.8640533778148457,0.8565471226021685,0.8773978315262719
1,91,0,0.9935760171306209,0.9935760171306209,0.9978586723768736
1,91,1,0.796137339055794,0.7746781115879828,0.8412017167381974
1,91,2,0.556390977443609,0.5639097744360902,0.518796992481203
1,91,3,0.9548872180451128,0.9548872180451128,0.9398496240601504
1,92,Overall,0.8457047539616347,0.8457047539616347,0.8615512927439533
1,92,0,0.9935760171306209,0.9914346895074947,0.9935760171306209
1,92,1,0.721030042918455,0.740343347639485,0.7618025751072961
1,92,2,0.6390977443609023,0.5939849624060151,0.6466165413533834
1,92,3,0.9699248120300752,0.9548872180451128,0.9624060150375939
1,93,Overall,0.8523769808173478,0.8515429524603837,0.8690575479566305
1,93,0,0.9935760171306209,0.9935760171306209,0.9957173447537473
1,93,1,0.7467811158798283,0.7703862660944206,0.7918454935622318
1,93,2,0.6240601503759399,0.5338345864661654,0.6090225563909775
1,93,3,0.9548872180451128,0.9548872180451128,0.9548872180451128
1,94,Overall,0.8582151793160967,0.8532110091743119,0.872393661384487
1,94,0,0.9935760171306209,0.9935760171306209,0.9957173447537473
1,94,1,0.7639484978540773,0.7660944206008584,0.8090128755364807
1,94,2,0.6165413533834586,0.5639097744360902,0.5789473684210527
1,94,3,0.9548872180451128,0.9548872180451128,0.9548872180451128
1,95,Overall,0.8515429524603837,0.859883236030025,0.878231859883236
1,95,0,0.9935760171306209,0.9935760171306209,0.9978586723768736
1,95,1,0.7489270386266095,0.796137339055794,0.8261802575107297
1,95,2,0.6015037593984962,0.518796992481203,0.5639097744360902
1,95,3,0.9624060150375939,0.9548872180451128,0.9548872180451128
1,96,Overall,0.8573811509591326,0.8523769808173478,0.859883236030025
1,96,0,0.9935760171306209,0.9935760171306209,0.9935760171306209
1,96,1,0.7875536480686696,0.7639484978540773,0.7618025751072961
1,96,2,0.5338345864661654,0.5639097744360902,0.631578947368421
1,96,3,0.9473684210526315,0.9548872180451128,0.9624060150375939
1,97,Overall,0.8623853211009175,0.8548790658882403,0.8757297748123436
1,97,0,0.9935760171306209,0.9935760171306209,0.9957173447537473
1,97,1,0.8004291845493562,0.7854077253218884,0.8197424892703863
1,97,2,0.5263157894736842,0.5112781954887218,0.5714285714285714
1,97,3,0.9548872180451128,0.9548872180451128,0.9548872180451128
1,98,Overall,0.8682235195996664,0.8498748957464554,0.872393661384487
1,98,0,0.9957173447537473,0.9935760171306209,0.9957173447537473
