trial,epoch,subtype,upweight
0,182,2,0.7601246105919003
0,182,3,0.9096573208722741
0,183,Overall,0.8938557128063513
0,183,0,0.9800443458980045
0,183,1,0.8430155210643016
0,183,2,0.7538940809968847
0,183,3,0.9096573208722741
0,184,Overall,0.8898860890576459
0,184,0,0.975609756097561
0,184,1,0.8319290465631929
0,184,2,0.7694704049844237
0,184,3,0.9127725856697819
0,185,Overall,0.8947186744908526
0,185,0,0.9791574279379157
0,185,1,0.8434589800443459
0,185,2,0.7632398753894081
0,185,3,0.9096573208722741
0,186,Overall,0.8916120124266482
0,186,0,0.9778270509977827
0,186,1,0.8394678492239468
0,186,2,0.7538940809968847
0,186,3,0.9096573208722741
0,187,Overall,0.8928201587849499
0,187,0,0.9764966740576496
0,187,1,0.8399113082039912
0,187,2,0.764797507788162
0,187,3,0.9127725856697819
0,188,Overall,0.8943734898170521
0,188,0,0.9804878048780488
0,188,1,0.844789356984479
0,188,2,0.7507788161993769
0,188,3,0.9096573208722741
0,189,Overall,0.8945460821539524
0,189,0,0.9800443458980045
0,189,1,0.8456762749445677
0,189,2,0.7507788161993769
0,189,3,0.9096573208722741
0,190,Overall,0.890749050742147
0,190,0,0.9764966740576496
0,190,1,0.8332594235033259
0,190,2,0.7632398753894081
0,190,3,0.9190031152647975
0,191,Overall,0.8900586813945461
0,191,0,0.9760532150776053
0,191,1,0.8341463414634146
0,191,2,0.7601246105919003
0,191,3,0.9143302180685359
0,192,Overall,0.8933379357956507
0,192,0,0.9800443458980045
0,192,1,0.8434589800443459
0,192,2,0.7461059190031153
0,192,3,0.9112149532710281
0,193,Overall,0.8966171901967552
0,193,0,0.9831485587583149
0,193,1,0.8518847006651885
0,193,2,0.7367601246105919
0,193,3,0.9096573208722741
0,194,Overall,0.8940283051432516
0,194,0,0.9813747228381374
0,194,1,0.8421286031042129
0,194,2,0.7523364485981309
0,194,3,0.9112149532710281
0,195,Overall,0.8938557128063513
0,195,0,0.9822616407982262
0,195,1,0.8470066518847007
0,195,2,0.7320872274143302
0,195,3,0.9096573208722741
0,196,Overall,0.8938557128063513
0,196,0,0.9791574279379157
0,196,1,0.8412416851441241
0,196,2,0.7601246105919003
0,196,3,0.9127725856697819
0,197,Overall,0.8919571971004487
0,197,0,0.9791574279379157
0,197,1,0.8363636363636363
0,197,2,0.7570093457943925
0,197,3,0.9158878504672897
0,198,Overall,0.8943734898170521
0,198,0,0.9813747228381374
0,198,1,0.8439024390243902
0,198,2,0.7507788161993769
0,198,3,0.9096573208722741
0,199,Overall,0.8938557128063513
0,199,0,0.9831485587583149
0,199,1,0.8434589800443459
0,199,2,0.7414330218068536
0,199,3,0.9096573208722741
0,200,Overall,0.8940283051432516
0,200,0,0.9809312638580931
0,200,1,0.8421286031042129
0,200,2,0.7523364485981309
0,200,3,0.9127725856697819
0,201,Overall,0.8933379357956507
0,201,0,0.9796008869179601
0,201,1,0.8421286031042129
0,201,2,0.7523364485981309
0,201,3,0.9112149532710281
0,202,Overall,0.8942008974801519
0,202,0,0.9822616407982262
0,202,1,0.8425720620842572
0,202,2,0.7476635514018691
0,202,3,0.9127725856697819
0,203,Overall,0.8923023817742493
0,203,0,0.9818181818181818
0,203,1,0.8363636363636363
0,203,2,0.7523364485981309
0,203,3,0.9143302180685359
0,204,Overall,0.8947186744908526
0,204,0,0.9844789356984479
0,204,1,0.8505543237250555
0,204,2,0.719626168224299
0,204,3,0.9096573208722741
0,205,Overall,0.8942008974801519
0,205,0,0.9831485587583149
0,205,1,0.8443458980044346
0,205,2,0.7398753894080997
0,205,3,0.9112149532710281
0,206,Overall,0.8947186744908526
0,206,0,0.9835920177383592
0,206,1,0.8483370288248337
0,206,2,0.7305295950155763
0,206,3,0.9096573208722741
0,207,Overall,0.8905764584052468
0,207,0,0.9791574279379157
0,207,1,0.8328159645232815
0,207,2,0.7570093457943925
0,207,3,0.9158878504672897
0,208,Overall,0.8942008974801519
0,208,0,0.9835920177383592
0,208,1,0.8425720620842572
0,208,2,0.7445482866043613
0,208,3,0.9112149532710281
0,209,Overall,0.8916120124266482
0,209,0,0.9778270509977827
0,209,1,0.8328159645232815
0,209,2,0.7694704049844237
0,209,3,0.9174454828660437
0,210,Overall,0.8888505350362443
0,210,0,0.9787139689578714
0,210,1,0.8283813747228381
0,210,2,0.7570093457943925
0,210,3,0.9174454828660437
0,211,Overall,0.8940283051432516
0,211,0,0.9844789356984479
0,211,1,0.8470066518847007
0,211,2,0.7242990654205608
0,211,3,0.9112149532710281
0,212,Overall,0.8933379357956507
0,212,0,0.9822616407982262
0,212,1,0.8399113082039912
0,212,2,0.7461059190031153
0,212,3,0.9158878504672897
0,213,Overall,0.8888505350362443
0,213,0,0.9800443458980045
0,213,1,0.8252771618625278
0,213,2,0.7570093457943925
0,213,3,0.9236760124610592
0,214,Overall,0.8909216430790473
0,214,0,0.9809312638580931
0,214,1,0.8341463414634146
0,214,2,0.7476635514018691
0,214,3,0.9174454828660437
0,215,Overall,0.8905764584052468
0,215,0,0.9822616407982262
0,215,1,0.8292682926829268
0,215,2,0.7492211838006231
0,215,3,0.9252336448598131
0,216,Overall,0.8928201587849499
0,216,0,0.9822616407982262
0,216,1,0.8390243902439024
0,216,2,0.7461059190031153
0,216,3,0.9143302180685359
0,217,Overall,0.8928201587849499
0,217,0,0.9831485587583149
0,217,1,0.8372505543237251
0,217,2,0.7461059190031153
0,217,3,0.9174454828660437
0,218,Overall,0.8876423886779427
0,218,0,0.9773835920177384
0,218,1,0.823059866962306
0,218,2,0.7632398753894081
0,218,3,0.9236760124610592
0,219,Overall,0.8924749741111495
0,219,0,0.9840354767184035
0,219,1,0.8412416851441241
0,219,2,0.7289719626168224
0,219,3,0.9143302180685359
0,220,Overall,0.892129789437349
0,220,0,0.9844789356984479
0,220,1,0.8390243902439024
0,220,2,0.7289719626168224
0,220,3,0.9174454828660437
0,221,Overall,0.8869520193303417
0,221,0,0.9787139689578714
0,221,1,0.8212860310421286
0,221,2,0.7570093457943925
0,221,3,0.9252336448598131
0,222,Overall,0.892129789437349
0,222,0,0.9835920177383592
0,222,1,0.8337028824833703
0,222,2,0.7445482866043613
0,222,3,0.9236760124610592
0,223,Overall,0.8848809112875389
0,223,0,0.9791574279379157
0,223,1,0.8146341463414634
0,223,2,0.7554517133956387
0,223,3,0.9299065420560748
0,224,Overall,0.8931653434587504
0,224,0,0.9835920177383592
0,224,1,0.8399113082039912
0,224,2,0.7383177570093458
0,224,3,0.9174454828660437
0,225,Overall,0.8862616499827408
0,225,0,0.9787139689578714
0,225,1,0.8177383592017738
0,225,2,0.7585669781931464
0,225,3,0.9299065420560748
0,226,Overall,0.8926475664480497
0,226,0,0.9835920177383592
0,226,1,0.8368070953436807
0,226,2,0.7398753894080997
0,226,3,0.9221183800623053
0,227,Overall,0.8929927511218502
0,227,0,0.9835920177383592
0,227,1,0.8412416851441241
0,227,2,0.7320872274143302
0,227,3,0.9174454828660437
0,228,Overall,0.892129789437349
0,228,0,0.9835920177383592
0,228,1,0.8390243902439024
0,228,2,0.7289719626168224
0,228,3,0.9205607476635514
0,229,Overall,0.8940283051432516
0,229,0,0.9849223946784922
0,229,1,0.8416851441241685
0,229,2,0.7336448598130841
0,229,3,0.9190031152647975
0,230,Overall,0.8929927511218502
0,230,0,0.9844789356984479
0,230,1,0.8412416851441241
0,230,2,0.7289719626168224
0,230,3,0.9174454828660437
0,231,Overall,0.8878149810148429
0,231,0,0.9809312638580931
0,231,1,0.8221729490022173
0,231,2,0.7507788161993769
0,231,3,0.9283489096573209
0,232,Overall,0.8924749741111495
0,232,0,0.9835920177383592
0,232,1,0.8385809312638581
0,232,2,0.7336448598130841
0,232,3,0.9205607476635514
0,233,Overall,0.8878149810148429
0,233,0,0.9822616407982262
0,233,1,0.8221729490022173
0,233,2,0.7461059190031153
0,233,3,0.9283489096573209
0,234,Overall,0.8938557128063513
0,234,0,0.9840354767184035
0,234,1,0.8368070953436807
0,234,2,0.7476635514018691
0,234,3,0.9236760124610592
0,235,Overall,0.8926475664480497
0,235,0,0.9840354767184035
0,235,1,0.8368070953436807
0,235,2,0.7383177570093458
0,235,3,0.9221183800623053
0,236,Overall,0.8885053503624439
0,236,0,0.9835920177383592
0,236,1,0.823059866962306
0,236,2,0.7461059190031153
0,236,3,0.926791277258567
0,237,Overall,0.8897134967207456
0,237,0,0.9827050997782705
0,237,1,0.8274944567627495
0,237,2,0.7461059190031153
0,237,3,0.9252336448598131
0,238,Overall,0.8923023817742493
0,238,0,0.9835920177383592
0,238,1,0.8314855875831486
0,238,2,0.7523364485981309
0,238,3,0.9252336448598131
0,239,Overall,0.8910942354159476
0,239,0,0.9835920177383592
0,239,1,0.834589800443459
0,239,2,0.7305295950155763
0,239,3,0.9252336448598131
0,240,Overall,0.8890231273731446
0,240,0,0.9822616407982262
0,240,1,0.825720620842572
0,240,2,0.7429906542056075
0,240,3,0.9299065420560748
0,241,Overall,0.8916120124266482
0,241,0,0.9827050997782705
0,241,1,0.8385809312638581
0,241,2,0.7258566978193146
0,241,3,0.9236760124610592
0,242,Overall,0.8909216430790473
0,242,0,0.9840354767184035
0,242,1,0.8319290465631929
0,242,2,0.735202492211838
0,242,3,0.926791277258567
0,243,Overall,0.8900586813945461
0,243,0,0.9827050997782705
0,243,1,0.8292682926829268
0,243,2,0.7398753894080997
0,243,3,0.9283489096573209
0,244,Overall,0.8904038660683465
0,244,0,0.9831485587583149
0,244,1,0.8297117516629712
0,244,2,0.7414330218068536
0,244,3,0.926791277258567
0,245,Overall,0.8902312737314463
0,245,0,0.9822616407982262
0,245,1,0.8270509977827051
0,245,2,0.7507788161993769
0,245,3,0.9283489096573209
0,246,Overall,0.8917846047635485
0,246,0,0.9831485587583149
0,246,1,0.8350332594235034
0,246,2,0.735202492211838
0,246,3,0.926791277258567
0,247,Overall,0.8910942354159476
0,247,0,0.9840354767184035
0,247,1,0.8337028824833703
0,247,2,0.7336448598130841
0,247,3,0.9236760124610592
0,248,Overall,0.8902312737314463
0,248,0,0.9840354767184035
0,248,1,0.8314855875831486
0,248,2,0.7305295950155763
0,248,3,0.926791277258567
0,249,Overall,0.8859164653089403
0,249,0,0.9818181818181818
0,249,1,0.8159645232815964
0,249,2,0.7507788161993769
0,249,3,0.9299065420560748
0,250,Overall,0.8885053503624439
0,250,0,0.9827050997782705
0,250,1,0.8270509977827051
0,250,2,0.7336448598130841
0,250,3,0.9283489096573209
0,251,Overall,0.8917846047635485
0,251,0,0.9844789356984479
0,251,1,0.8354767184035476
0,251,2,0.7289719626168224
0,251,3,0.926791277258567
0,252,Overall,0.8916120124266482
0,252,0,0.9849223946784922
0,252,1,0.834589800443459
0,252,2,0.7289719626168224
0,252,3,0.926791277258567
0,253,Overall,0.8910942354159476
0,253,0,0.9849223946784922
0,253,1,0.8372505543237251
0,253,2,0.7165109034267912
0,253,3,0.9252336448598131
0,254,Overall,0.8876423886779427
0,254,0,0.9827050997782705
0,254,1,0.8212860310421286
0,254,2,0.7445482866043613
0,254,3,0.9299065420560748
0,255,Overall,0.8910942354159476
0,255,0,0.9835920177383592
0,255,1,0.8323725055432373
0,255,2,0.7367601246105919
0,255,3,0.926791277258567
0,256,Overall,0.8910942354159476
0,256,0,0.985809312638581
0,256,1,0.834589800443459
0,256,2,0.7227414330218068
0,256,3,0.9252336448598131
0,257,Overall,0.8910942354159476
0,257,0,0.9862527716186252
0,257,1,0.8372505543237251
0,257,2,0.7149532710280374
0,257,3,0.9221183800623053
0,258,Overall,0.8885053503624439
0,258,0,0.9835920177383592
0,258,1,0.8248337028824834
0,258,2,0.7383177570093458
0,258,3,0.9283489096573209
0,259,Overall,0.8912668277528478
0,259,0,0.9844789356984479
0,259,1,0.8354767184035476
0,259,2,0.7258566978193146
0,259,3,0.9252336448598131
0,260,Overall,0.8902312737314463
0,260,0,0.9844789356984479
0,260,1,0.8337028824833703
0,260,2,0.719626168224299
0,260,3,0.9283489096573209
0,261,Overall,0.8888505350362443
0,261,0,0.9835920177383592
0,261,1,0.8288248337028825
0,261,2,0.7258566978193146
0,261,3,0.9299065420560748
0,262,Overall,0.8912668277528478
0,262,0,0.9849223946784922
0,262,1,0.8354767184035476
0,262,2,0.7227414330218068
0,262,3,0.926791277258567
0,263,Overall,0.886434242319641
0,263,0,0.9827050997782705
0,263,1,0.8186252771618625
0,263,2,0.7429906542056075
0,263,3,0.9299065420560748
0,264,Overall,0.8904038660683465
0,264,0,0.9853658536585366
0,264,1,0.8354767184035476
0,264,2,0.7149532710280374
0,264,3,0.9252336448598131
0,265,Overall,0.8869520193303417
0,265,0,0.9840354767184035
0,265,1,0.8252771618625278
0,265,2,0.721183800623053
0,265,3,0.9283489096573209
0,266,Overall,0.8869520193303417
0,266,0,0.9840354767184035
0,266,1,0.8235033259423503
0,266,2,0.7258566978193146
0,266,3,0.9299065420560748
0,267,Overall,0.8897134967207456
0,267,0,0.9849223946784922
0,267,1,0.8297117516629712
0,267,2,0.7305295950155763
0,267,3,0.9252336448598131
0,268,Overall,0.8862616499827408
0,268,0,0.9827050997782705
0,268,1,0.8159645232815964
0,268,2,0.7507788161993769
0,268,3,0.9299065420560748
0,269,Overall,0.8866068346565412
0,269,0,0.9835920177383592
0,269,1,0.8172949002217295
0,269,2,0.7476635514018691
0,269,3,0.9283489096573209
0,270,Overall,0.8819468415602347
0,270,0,0.9831485587583149
0,270,1,0.802660753880266
0,270,2,0.7538940809968847
0,270,3,0.9330218068535826
0,271,Overall,0.8859164653089403
0,271,0,0.9835920177383592
0,271,1,0.8172949002217295
0,271,2,0.7398753894080997
0,271,3,0.9299065420560748
0,272,Overall,0.8886779426993442
0,272,0,0.985809312638581
0,272,1,0.8319290465631929
0,272,2,0.7087227414330218
0,272,3,0.926791277258567
0,273,Overall,0.8859164653089403
0,273,0,0.9835920177383592
0,273,1,0.8159645232815964
0,273,2,0.7429906542056075
0,273,3,0.9314641744548287
0,274,Overall,0.8838453572661373
0,274,0,0.9827050997782705
0,274,1,0.8106430155210643
0,274,2,0.7461059190031153
0,274,3,0.9314641744548287
0,275,Overall,0.8855712806351398
0,275,0,0.9831485587583149
0,275,1,0.8181818181818182
0,275,2,0.7336448598130841
0,275,3,0.9314641744548287
0,276,Overall,0.8853986882982395
0,276,0,0.9831485587583149
0,276,1,0.8141906873614191
0,276,2,0.7445482866043613
0,276,3,0.9330218068535826
0,277,Overall,0.8879875733517432
0,277,0,0.9831485587583149
0,277,1,0.8239467849223947
0,277,2,0.7367601246105919
0,277,3,0.9299065420560748
0,278,Overall,0.8891957197100449
0,278,0,0.9862527716186252
0,278,1,0.8310421286031042
0,278,2,0.7149532710280374
0,278,3,0.926791277258567
0,279,Overall,0.8885053503624439
0,279,0,0.9849223946784922
0,279,1,0.8279379157427937
0,279,2,0.7227414330218068
0,279,3,0.9283489096573209
0,280,Overall,0.8853986882982395
0,280,0,0.9835920177383592
0,280,1,0.8168514412416852
0,280,2,0.7367601246105919
0,280,3,0.9299065420560748
0,281,Overall,0.882119433897135
0,281,0,0.9822616407982262
0,281,1,0.8053215077605321
0,281,2,0.7492211838006231
0,281,3,0.9330218068535826
0,282,Overall,0.8886779426993442
0,282,0,0.9849223946784922
0,282,1,0.8252771618625278
0,282,2,0.7336448598130841
0,282,3,0.9283489096573209
0,283,Overall,0.8895409043838454
0,283,0,0.985809312638581
0,283,1,0.8350332594235034
0,283,2,0.705607476635514
0,283,3,0.926791277258567
0,284,Overall,0.8852260959613393
0,284,0,0.9831485587583149
0,284,1,0.8159645232815964
0,284,2,0.7367601246105919
0,284,3,0.9330218068535826
0,285,Overall,0.88574387297204
0,285,0,0.9835920177383592
0,285,1,0.8146341463414634
0,285,2,0.7461059190031153
0,285,3,0.9314641744548287
0,286,Overall,0.8885053503624439
0,286,0,0.9853658536585366
0,286,1,0.824390243902439
0,286,2,0.7320872274143302
0,286,3,0.9299065420560748
0,287,Overall,0.8848809112875389
0,287,0,0.9835920177383592
0,287,1,0.8110864745011086
0,287,2,0.7476635514018691
0,287,3,0.9345794392523364
0,288,Overall,0.885053503624439
0,288,0,0.9835920177383592
0,288,1,0.8133037694013304
0,288,2,0.7429906542056075
0,288,3,0.9330218068535826
0,289,Overall,0.8883327580255437
0,289,0,0.9849223946784922
0,289,1,0.825720620842572
0,289,2,0.7258566978193146
0,289,3,0.9314641744548287
0,290,Overall,0.8859164653089403
0,290,0,0.9831485587583149
0,290,1,0.8172949002217295
0,290,2,0.7383177570093458
0,290,3,0.9330218068535826
0,291,Overall,0.8874697963410425
0,291,0,0.9840354767184035
0,291,1,0.8208425720620842
0,291,2,0.7383177570093458
0,291,3,0.9314641744548287
0,292,Overall,0.886434242319641
0,292,0,0.9840354767184035
0,292,1,0.8155210643015521
0,292,2,0.7461059190031153
0,292,3,0.9330218068535826
0,293,Overall,0.8895409043838454
0,293,0,0.985809312638581
0,293,1,0.8279379157427937
0,293,2,0.7274143302180686
0,293,3,0.9299065420560748
0,294,Overall,0.8855712806351398
0,294,0,0.9840354767184035
0,294,1,0.8195121951219512
0,294,2,0.7242990654205608
0,294,3,0.9330218068535826
0,295,Overall,0.8836727649292372
0,295,0,0.9835920177383592
0,295,1,0.8084257206208426
0,295,2,0.7461059190031153
0,295,3,0.9345794392523364
0,296,Overall,0.8881601656886434
0,296,0,0.9862527716186252
0,296,1,0.8323725055432373
0,296,2,0.7009345794392523
0,296,3,0.926791277258567
0,297,Overall,0.887124611667242
0,297,0,0.9862527716186252
0,297,1,0.8270509977827051
0,297,2,0.705607476635514
0,297,3,0.9314641744548287
0,298,Overall,0.8876423886779427
0,298,0,0.9866962305986696
0,298,1,0.8314855875831486
0,298,2,0.6962616822429907
0,298,3,0.9283489096573209
0,299,Overall,0.886434242319641
0,299,0,0.985809312638581
0,299,1,0.8212860310421286
0,299,2,0.7227414330218068
0,299,3,0.9299065420560748
0,300,Overall,0.887124611667242
0,300,0,0.9849223946784922
0,300,1,0.8195121951219512
0,300,2,0.7383177570093458
0,300,3,0.9299065420560748
