trial,epoch,subtype,cris
0,183,0,0.9951219512195122
0,183,1,0.7139689578713969
0,183,2,0.514018691588785
0,183,3,0.9485981308411215
0,184,Overall,0.8251639627200552
0,184,0,0.9951219512195122
0,184,1,0.7113082039911308
0,184,2,0.5062305295950156
0,184,3,0.9470404984423676
0,185,Overall,0.8312046945115636
0,185,0,0.9964523281596452
0,185,1,0.7348115299334812
0,185,2,0.48130841121495327
0,185,3,0.9392523364485982
0,186,Overall,0.8303417328270625
0,186,0,0.9946784922394678
0,186,1,0.7250554323725056
0,186,2,0.5077881619937694
0,186,3,0.9454828660436138
0,187,Overall,0.8225750776665516
0,187,0,0.9951219512195122
0,187,1,0.7055432372505543
0,187,2,0.5015576323987538
0,187,3,0.9485981308411215
0,188,Overall,0.8272350707628582
0,188,0,0.9951219512195122
0,188,1,0.7210643015521064
0,188,2,0.4937694704049844
0,188,3,0.9439252336448598
0,189,Overall,0.8346565412495686
0,189,0,0.9960088691796009
0,189,1,0.741019955654102
0,189,2,0.49065420560747663
0,189,3,0.940809968847352
0,190,Overall,0.8298239558163617
0,190,0,0.9951219512195122
0,190,1,0.7250554323725056
0,190,2,0.5015576323987538
0,190,3,0.9454828660436138
0,191,Overall,0.8246461857093546
0,191,0,0.9946784922394678
0,191,1,0.7108647450110864
0,191,2,0.5046728971962616
0,191,3,0.9470404984423676
0,192,Overall,0.8222298929927512
0,192,0,0.9942350332594235
0,192,1,0.7042128603104213
0,192,2,0.5077881619937694
0,192,3,0.9470404984423676
0,193,Overall,0.8282706247842596
0,193,0,0.9951219512195122
0,193,1,0.7215077605321508
0,193,2,0.5
0,193,3,0.9454828660436138
0,194,Overall,0.9119779081808768
0,194,0,0.9658536585365853
0,194,1,0.8838137472283814
0,194,2,0.8255451713395638
0,194,3,0.9080996884735203
0,195,Overall,0.9168104936140835
0,195,0,0.9512195121951219
0,195,1,0.9099778270509978
0,195,2,0.8426791277258567
0,195,3,0.8940809968847352
0,196,Overall,0.9116327235070762
0,196,0,0.953880266075388
0,196,1,0.8900221729490022
0,196,2,0.838006230529595
0,196,3,0.9127725856697819
0,197,Overall,0.9017949603037625
0,197,0,0.9490022172949002
0,197,1,0.8634146341463415
0,197,2,0.8504672897196262
0,197,3,0.9221183800623053
0,198,Overall,0.9207801173627891
0,198,0,0.9614190687361419
0,198,1,0.9175166297117516
0,198,2,0.8146417445482866
0,198,3,0.8956386292834891
0,199,Overall,0.9230238177424922
0,199,0,0.9738359201773836
0,199,1,0.9228381374722838
0,199,2,0.7819314641744548
0,199,3,0.8862928348909658
0,200,Overall,0.9088712461166725
0,200,0,0.968070953436807
0,200,1,0.8798226164079823
0,200,2,0.8006230529595015
0,200,3,0.9112149532710281
0,201,Overall,0.9023127373144633
0,201,0,0.9596452328159645
0,201,1,0.8638580931263858
0,201,2,0.8161993769470405
0,201,3,0.9221183800623053
0,202,Overall,0.9123230928546773
0,202,0,0.9671840354767184
0,202,1,0.8913525498891353
0,202,2,0.8021806853582555
0,202,3,0.9034267912772586
0,203,Overall,0.9178460476354849
0,203,0,0.9662971175166297
0,203,1,0.9090909090909091
0,203,2,0.8021806853582555
0,203,3,0.8940809968847352
0,204,Overall,0.9142216085605799
0,204,0,0.9685144124168514
0,204,1,0.89490022172949
0,204,2,0.8006230529595015
0,204,3,0.9049844236760125
0,205,Overall,0.9047290300310666
0,205,0,0.9671840354767184
0,205,1,0.8678492239467849
0,205,2,0.7912772585669782
0,205,3,0.9283489096573209
0,206,Overall,0.9038660683465655
0,206,0,0.978270509977827
0,206,1,0.8647450110864745
0,206,2,0.7554517133956387
0,206,3,0.9283489096573209
0,207,Overall,0.8926475664480497
0,207,0,0.9760532150776053
0,207,1,0.8337028824833703
0,207,2,0.764797507788162
0,207,3,0.9345794392523364
0,208,Overall,0.8938557128063513
0,208,0,0.9711751662971175
0,208,1,0.8368070953436807
0,208,2,0.7819314641744548
0,208,3,0.9345794392523364
0,209,Overall,0.9093890231273731
0,209,0,0.9813747228381374
0,209,1,0.8811529933481153
0,209,2,0.7476635514018691
0,209,3,0.9174454828660437
0,210,Overall,0.9069727304107698
0,210,0,0.9698447893569845
0,210,1,0.8758314855875832
0,210,2,0.7834890965732088
0,210,3,0.9190031152647975
0,211,Overall,0.8966171901967552
0,211,0,0.9773835920177384
0,211,1,0.8443458980044346
0,211,2,0.7601246105919003
0,211,3,0.9330218068535826
0,212,Overall,0.9016223679668622
0,212,0,0.975609756097561
0,212,1,0.8625277161862528
0,212,2,0.7570093457943925
0,212,3,0.9236760124610592
0,213,Overall,0.8935105281325509
0,213,0,0.9764966740576496
0,213,1,0.8372505543237251
0,213,2,0.7554517133956387
0,213,3,0.9376947040498442
0,214,Overall,0.9130134622022782
0,214,0,0.9787139689578714
0,214,1,0.89490022172949
0,214,2,0.7585669781931464
0,214,3,0.9003115264797508
0,215,Overall,0.9150845702450812
0,215,0,0.9787139689578714
0,215,1,0.9042128603104213
0,215,2,0.7538940809968847
0,215,3,0.8909657320872274
0,216,Overall,0.9026579219882637
0,216,0,0.9773835920177384
0,216,1,0.8625277161862528
0,216,2,0.7616822429906542
0,216,3,0.9221183800623053
0,217,Overall,0.9109423541594753
0,217,0,0.9778270509977827
0,217,1,0.8864745011086475
0,217,2,0.764797507788162
0,217,3,0.9080996884735203
0,218,Overall,0.9019675526406628
0,218,0,0.9747228381374723
0,218,1,0.8629711751662971
0,218,2,0.7679127725856698
0,218,3,0.9174454828660437
0,219,Overall,0.9083534691059717
0,219,0,0.9764966740576496
0,219,1,0.8767184035476718
0,219,2,0.7725856697819314
0,219,3,0.9158878504672897
0,220,Overall,0.8759061097687263
0,220,0,0.9818181818181818
0,220,1,0.7946784922394678
0,220,2,0.7258566978193146
0,220,3,0.9392523364485982
0,221,Overall,0.8905764584052468
0,221,0,0.9725055432372506
0,221,1,0.8288248337028825
0,221,2,0.7757009345794392
0,221,3,0.9345794392523364
0,222,Overall,0.9016223679668622
0,222,0,0.9827050997782705
0,222,1,0.8643015521064301
0,222,2,0.7305295950155763
0,222,3,0.9190031152647975
0,223,Overall,0.8902312737314463
0,223,0,0.9778270509977827
0,223,1,0.8328159645232815
0,223,2,0.7476635514018691
0,223,3,0.926791277258567
0,224,Overall,0.8995512599240594
0,224,0,0.9822616407982262
0,224,1,0.8585365853658536
0,224,2,0.7305295950155763
0,224,3,0.9221183800623053
0,225,Overall,0.8831549879185364
0,225,0,0.978270509977827
0,225,1,0.812860310421286
0,225,2,0.7445482866043613
0,225,3,0.9345794392523364
0,226,Overall,0.9004142216085605
0,226,0,0.9787139689578714
0,226,1,0.8611973392461197
0,226,2,0.7461059190031153
0,226,3,0.9174454828660437
0,227,Overall,0.9007594062823611
0,227,0,0.9804878048780488
0,227,1,0.8585365853658536
0,227,2,0.7429906542056075
0,227,3,0.926791277258567
0,228,Overall,0.8869520193303417
0,228,0,0.978270509977827
0,228,1,0.8221729490022173
0,228,2,0.7445482866043613
0,228,3,0.9361370716510904
0,229,Overall,0.8774594408008285
0,229,0,0.9818181818181818
0,229,1,0.8022172949002218
0,229,2,0.721183800623053
0,229,3,0.9314641744548287
0,230,Overall,0.8947186744908526
0,230,0,0.9804878048780488
0,230,1,0.8505543237250555
0,230,2,0.7258566978193146
0,230,3,0.9174454828660437
0,231,Overall,0.8816016568864342
0,231,0,0.9809312638580931
0,231,1,0.8133037694013304
0,231,2,0.7242990654205608
0,231,3,0.9299065420560748
0,232,Overall,0.8803935105281325
0,232,0,0.9751662971175167
0,232,1,0.8048780487804879
0,232,2,0.7570093457943925
0,232,3,0.9361370716510904
0,233,Overall,0.8709009319986193
0,233,0,0.978270509977827
0,233,1,0.7813747228381375
0,233,2,0.7398753894080997
0,233,3,0.9392523364485982
0,234,Overall,0.870728339661719
0,234,0,0.9733924611973392
0,234,1,0.7800443458980044
0,234,2,0.7585669781931464
0,234,3,0.940809968847352
0,235,Overall,0.8810838798757336
0,235,0,0.9773835920177384
0,235,1,0.8097560975609757
0,235,2,0.7429906542056075
0,235,3,0.9314641744548287
0,236,Overall,0.8729720400414221
0,236,0,0.9787139689578714
0,236,1,0.788470066518847
0,236,2,0.7336448598130841
0,236,3,0.9376947040498442
0,237,Overall,0.8816016568864342
0,237,0,0.9818181818181818
0,237,1,0.8137472283813747
0,237,2,0.721183800623053
0,237,3,0.9283489096573209
0,238,Overall,0.885053503624439
0,238,0,0.9835920177383592
0,238,1,0.8221729490022173
0,238,2,0.7227414330218068
0,238,3,0.9221183800623053
0,239,Overall,0.8841905419399378
0,239,0,0.9787139689578714
0,239,1,0.8159645232815964
0,239,2,0.7414330218068536
0,239,3,0.9345794392523364
0,240,Overall,0.8778046254746289
0,240,0,0.9796008869179601
0,240,1,0.8022172949002218
0,240,2,0.7305295950155763
0,240,3,0.9330218068535826
0,241,Overall,0.8786675871591302
0,241,0,0.9818181818181818
0,241,1,0.8062084257206208
0,241,2,0.719626168224299
0,241,3,0.9299065420560748
0,242,Overall,0.8909216430790473
0,242,0,0.9791574279379157
0,242,1,0.8385809312638581
0,242,2,0.7305295950155763
0,242,3,0.9252336448598131
0,243,Overall,0.8778046254746289
0,243,0,0.9804878048780488
0,243,1,0.8039911308203991
0,243,2,0.7242990654205608
0,243,3,0.9299065420560748
0,244,Overall,0.8791853641698308
0,244,0,0.978270509977827
0,244,1,0.8075388026607538
0,244,2,0.7305295950155763
0,244,3,0.9314641744548287
0,245,Overall,0.8883327580255437
0,245,0,0.9791574279379157
0,245,1,0.8319290465631929
0,245,2,0.7274143302180686
0,245,3,0.9283489096573209
0,246,Overall,0.8974801518812565
0,246,0,0.9840354767184035
0,246,1,0.8603104212860311
0,246,2,0.7133956386292835
0,246,3,0.9080996884735203
0,247,Overall,0.88574387297204
0,247,0,0.9764966740576496
0,247,1,0.8252771618625278
0,247,2,0.7367601246105919
0,247,3,0.9283489096573209
0,248,Overall,0.8883327580255437
0,248,0,0.9787139689578714
0,248,1,0.8332594235033259
0,248,2,0.7305295950155763
0,248,3,0.9221183800623053
0,249,Overall,0.8852260959613393
0,249,0,0.9787139689578714
0,249,1,0.8239467849223947
0,249,2,0.7289719626168224
0,249,3,0.9283489096573209
0,250,Overall,0.8686572316189162
0,250,0,0.9813747228381374
0,250,1,0.7818181818181819
0,250,2,0.7118380062305296
0,250,3,0.9345794392523364
0,251,Overall,0.8686572316189162
0,251,0,0.985809312638581
0,251,1,0.7889135254988914
0,251,2,0.6806853582554517
0,251,3,0.9252336448598131
0,252,Overall,0.8746979634104246
0,252,0,0.9787139689578714
0,252,1,0.7995565410199557
0,252,2,0.7180685358255452
0,252,3,0.9299065420560748
0,253,Overall,0.8679668622713151
0,253,0,0.9831485587583149
0,253,1,0.7822616407982261
0,253,2,0.6978193146417445
0,253,3,0.9345794392523364
0,254,Overall,0.8581290990680014
0,254,0,0.9813747228381374
0,254,1,0.7574279379157428
0,254,2,0.6993769470404985
0,254,3,0.9376947040498442
0,255,Overall,0.8940283051432516
0,255,0,0.9862527716186252
0,255,1,0.8532150776053216
0,255,2,0.6993769470404985
0,255,3,0.9080996884735203
0,256,Overall,0.9069727304107698
0,256,0,0.9813747228381374
0,256,1,0.8904656319290466
0,256,2,0.7165109034267912
0,256,3,0.8940809968847352
0,257,Overall,0.8931653434587504
0,257,0,0.9809312638580931
0,257,1,0.8505543237250555
0,257,2,0.7180685358255452
0,257,3,0.9096573208722741
0,258,Overall,0.8665861235761132
0,258,0,0.976940133037694
0,258,1,0.776940133037694
0,258,2,0.7242990654205608
0,258,3,0.9361370716510904
0,259,Overall,0.8741801863997238
0,259,0,0.9818181818181818
0,259,1,0.8048780487804879
0,259,2,0.6915887850467289
0,259,3,0.9221183800623053
0,260,Overall,0.8955816361753538
0,260,0,0.976940133037694
0,260,1,0.8558758314855875
0,260,2,0.7320872274143302
0,260,3,0.9127725856697819
0,261,Overall,0.8593372454263031
0,261,0,0.9800443458980045
0,261,1,0.7583148558758315
0,261,2,0.7102803738317757
0,261,3,0.9392523364485982
0,262,Overall,0.8845357266137384
0,262,0,0.9831485587583149
0,262,1,0.8270509977827051
0,262,2,0.7040498442367601
0,262,3,0.9205607476635514
0,263,Overall,0.8688298239558163
0,263,0,0.9778270509977827
0,263,1,0.7866962305986697
0,263,2,0.7149532710280374
0,263,3,0.9283489096573209
0,264,Overall,0.8652053848809113
0,264,0,0.9813747228381374
0,264,1,0.7804878048780488
0,264,2,0.6915887850467289
0,264,3,0.9283489096573209
0,265,Overall,0.8793579565067311
0,265,0,0.9862527716186252
0,265,1,0.8199556541019956
0,265,2,0.67601246105919
0,265,3,0.9158878504672897
0,266,Overall,0.8662409389023127
0,266,0,0.9796008869179601
0,266,1,0.7773835920177383
0,266,2,0.7102803738317757
0,266,3,0.9361370716510904
0,267,Overall,0.8867794269934415
0,267,0,0.985809312638581
0,267,1,0.8399113082039912
0,267,2,0.6806853582554517
0,267,3,0.9096573208722741
0,268,Overall,0.8784949948222299
0,268,0,0.9840354767184035
0,268,1,0.8146341463414634
0,268,2,0.6900311526479751
0,268,3,0.9205607476635514
0,269,Overall,0.8759061097687263
0,269,0,0.9827050997782705
0,269,1,0.8035476718403548
0,269,2,0.7024922118380063
0,269,3,0.9283489096573209
0,270,Overall,0.8683120469451157
0,270,0,0.9827050997782705
0,270,1,0.7822616407982261
0,270,2,0.705607476635514
0,270,3,0.9314641744548287
0,271,Overall,0.8738350017259233
0,271,0,0.9791574279379157
0,271,1,0.7991130820399113
0,271,2,0.7118380062305296
0,271,3,0.9283489096573209
0,272,Overall,0.887124611667242
0,272,0,0.9818181818181818
0,272,1,0.8385809312638581
0,272,2,0.6993769470404985
0,272,3,0.9127725856697819
0,273,Overall,0.885053503624439
0,273,0,0.9853658536585366
0,273,1,0.8301552106430156
0,273,2,0.6915887850467289
0,273,3,0.9190031152647975
0,274,Overall,0.8791853641698308
0,274,0,0.9844789356984479
0,274,1,0.8141906873614191
0,274,2,0.6884735202492211
0,274,3,0.9283489096573209
0,275,Overall,0.867103900586814
0,275,0,0.975609756097561
0,275,1,0.7778270509977827
0,275,2,0.7320872274143302
0,275,3,0.9345794392523364
0,276,Overall,0.8783224024853297
0,276,0,0.9835920177383592
0,276,1,0.8110864745011086
0,276,2,0.6962616822429907
0,276,3,0.926791277258567
0,277,Overall,0.8722816706938212
0,277,0,0.9827050997782705
0,277,1,0.7977827050997782
0,277,2,0.6962616822429907
0,277,3,0.9221183800623053
0,278,Overall,0.8791853641698308
0,278,0,0.9831485587583149
0,278,1,0.8141906873614191
0,278,2,0.7024922118380063
0,278,3,0.9190031152647975
0,279,Overall,0.8733172247152227
0,279,0,0.9791574279379157
0,279,1,0.8004434589800443
0,279,2,0.7040498442367601
0,279,3,0.926791277258567
0,280,Overall,0.8679668622713151
0,280,0,0.9809312638580931
0,280,1,0.7880266075388027
0,280,2,0.6884735202492211
0,280,3,0.9314641744548287
0,281,Overall,0.8833275802554367
0,281,0,0.9866962305986696
0,281,1,0.8328159645232815
0,281,2,0.6713395638629284
0,281,3,0.9096573208722741
0,282,Overall,0.8729720400414221
0,282,0,0.9809312638580931
0,282,1,0.7964523281596453
0,282,2,0.7040498442367601
0,282,3,0.9314641744548287
0,283,Overall,0.8738350017259233
0,283,0,0.9849223946784922
0,283,1,0.8031042128603104
0,283,2,0.6806853582554517
0,283,3,0.9252336448598131
0,284,Overall,0.8722816706938212
0,284,0,0.9835920177383592
0,284,1,0.7951219512195122
0,284,2,0.6931464174454829
0,284,3,0.9314641744548287
0,285,Overall,0.8772868484639282
0,285,0,0.987139689578714
0,285,1,0.811529933481153
0,285,2,0.677570093457944
0,285,3,0.9221183800623053
0,286,Overall,0.8803935105281325
0,286,0,0.9844789356984479
0,286,1,0.8177383592017738
0,286,2,0.6931464174454829
0,286,3,0.9221183800623053
0,287,Overall,0.8805661028650328
0,287,0,0.9866962305986696
0,287,1,0.821729490022173
0,287,2,0.677570093457944
0,287,3,0.9174454828660437
0,288,Overall,0.8727994477045219
0,288,0,0.9827050997782705
0,288,1,0.7995565410199557
0,288,2,0.6884735202492211
0,288,3,0.9283489096573209
0,289,Overall,0.8695201933034173
0,289,0,0.9813747228381374
0,289,1,0.7924611973392461
0,289,2,0.6869158878504673
0,289,3,0.9299065420560748
0,290,Overall,0.8664135312392129
0,290,0,0.9822616407982262
0,290,1,0.7809312638580931
0,290,2,0.6947040498442367
0,290,3,0.9314641744548287
0,291,Overall,0.8681394546082154
0,291,0,0.9813747228381374
0,291,1,0.7875831485587583
0,291,2,0.6900311526479751
0,291,3,0.9314641744548287
0,292,Overall,0.8633068691750087
0,292,0,0.9853658536585366
0,292,1,0.776940133037694
0,292,2,0.6697819314641744
0,292,3,0.9314641744548287
0,293,Overall,0.8712461166724197
0,293,0,0.9831485587583149
0,293,1,0.7951219512195122
0,293,2,0.6915887850467289
0,293,3,0.9252336448598131
0,294,Overall,0.8829823955816362
0,294,0,0.987139689578714
0,294,1,0.8332594235033259
0,294,2,0.6666666666666666
0,294,3,0.9080996884735203
0,295,Overall,0.886434242319641
0,295,0,0.9853658536585366
0,295,1,0.8368070953436807
0,295,2,0.6900311526479751
0,295,3,0.9096573208722741
0,296,Overall,0.8669313082499137
0,296,0,0.9791574279379157
0,296,1,0.7827050997782705
0,296,2,0.7024922118380063
0,296,3,0.9330218068535826
0,297,Overall,0.8812564722126338
0,297,0,0.9875831485587583
0,297,1,0.8292682926829268
0,297,2,0.661993769470405
0,297,3,0.9096573208722741
0,298,Overall,0.870728339661719
0,298,0,0.9862527716186252
0,298,1,0.7964523281596453
0,298,2,0.67601246105919
0,298,3,0.9205607476635514
0,299,Overall,0.8558853986882983
0,299,0,0.9800443458980045
0,299,1,0.7560975609756098
0,299,2,0.6900311526479751
0,299,3,0.9361370716510904
0,300,Overall,0.8795305488436314
0,300,0,0.9849223946784922
0,300,1,0.8159645232815964
0,300,2,0.6947040498442367
0,300,3,0.9174454828660437
0,301,Overall,0.8591646530894028
0,301,0,0.9796008869179601
0,301,1,0.7649667405764967
0,301,2,0.6962616822429907
0,301,3,0.9299065420560748
0,302,Overall,0.8736624093890232
0,302,0,0.9800443458980045
0,302,1,0.8048780487804879
0,302,2,0.6962616822429907
0,302,3,0.9190031152647975
0,303,Overall,0.865723161891612
0,303,0,0.9809312638580931
0,303,1,0.7818181818181819
0,303,2,0.6900311526479751
0,303,3,0.9314641744548287
0,304,Overall,0.8736624093890232
0,304,0,0.9902439024390244
0,304,1,0.8106430155210643
0,304,2,0.6495327102803738
0,304,3,0.9096573208722741
0,305,Overall,0.8636520538488092
0,305,0,0.978270509977827
0,305,1,0.7720620842572062
0,305,2,0.7102803738317757
0,305,3,0.9361370716510904
0,306,Overall,0.8847083189506386
0,306,0,0.9849223946784922
0,306,1,0.8337028824833703
0,306,2,0.6884735202492211
0,306,3,0.9080996884735203
0,307,Overall,0.8622713151536072
0,307,0,0.9849223946784922
0,307,1,0.7764966740576497
0,307,2,0.6682242990654206
0,307,3,0.926791277258567
0,308,Overall,0.8767690714532275
0,308,0,0.985809312638581
0,308,1,0.8097560975609757
0,308,2,0.6838006230529595
0,308,3,0.9221183800623053
0,309,Overall,0.8781498101484294
0,309,0,0.9862527716186252
0,309,1,0.8199556541019956
0,309,2,0.6713395638629284
0,309,3,0.9096573208722741
0,310,Overall,0.8729720400414221
0,310,0,0.9840354767184035
0,310,1,0.8106430155210643
0,310,2,0.660436137071651
0,310,3,0.9143302180685359
0,311,Overall,0.8539868829823956
0,311,0,0.9800443458980045
0,311,1,0.7529933481152994
0,311,2,0.6853582554517134
0,311,3,0.9345794392523364
0,312,Overall,0.8667587159130135
0,312,0,0.9831485587583149
0,312,1,0.7813747228381375
0,312,2,0.6962616822429907
0,312,3,0.9283489096573209
0,313,Overall,0.8790127718329306
0,313,0,0.9849223946784922
0,313,1,0.8168514412416852
0,313,2,0.6838006230529595
0,313,3,0.9205607476635514
0,314,Overall,0.8729720400414221
0,314,0,0.987139689578714
0,314,1,0.802660753880266
0,314,2,0.6697819314641744
0,314,3,0.9221183800623053
0,315,Overall,0.8683120469451157
0,315,0,0.9840354767184035
0,315,1,0.7951219512195122
0,315,2,0.6651090342679128
0,315,3,0.9221183800623053
0,316,Overall,0.8688298239558163
0,316,0,0.9787139689578714
0,316,1,0.7871396895787139
0,316,2,0.705607476635514
0,316,3,0.9330218068535826
0,317,Overall,0.8731446323783224
0,317,0,0.9844789356984479
0,317,1,0.8035476718403548
0,317,2,0.6791277258566978
0,317,3,0.9205607476635514
0,318,Overall,0.8629616845012081
0,318,0,0.9831485587583149
0,318,1,0.7747228381374723
0,318,2,0.6806853582554517
0,318,3,0.9330218068535826
0,319,Overall,0.8603727994477045
0,319,0,0.9827050997782705
0,319,1,0.7662971175166298
0,319,2,0.6838006230529595
0,319,3,0.9376947040498442
0,320,Overall,0.8709009319986193
0,320,0,0.9831485587583149
0,320,1,0.797339246119734
0,320,2,0.6806853582554517
0,320,3,0.9252336448598131
0,321,Overall,0.8741801863997238
0,321,0,0.9866962305986696
0,321,1,0.8106430155210643
0,321,2,0.660436137071651
0,321,3,0.9158878504672897
0,322,Overall,0.870037970314118
0,322,0,0.9827050997782705
0,322,1,0.7951219512195122
0,322,2,0.6806853582554517
0,322,3,0.926791277258567
0,323,Overall,0.8719364860200207
0,323,0,0.985809312638581
0,323,1,0.8017738359201774
0,323,2,0.6651090342679128
0,323,3,0.9252336448598131
0,324,Overall,0.8719364860200207
0,324,0,0.9800443458980045
0,324,1,0.798669623059867
0,324,2,0.6931464174454829
0,324,3,0.9283489096573209
0,325,Overall,0.8517431826026924
0,325,0,0.9827050997782705
0,325,1,0.7507760532150776
0,325,2,0.6651090342679128
0,325,3,0.9330218068535826
0,326,Overall,0.8709009319986193
0,326,0,0.987139689578714
0,326,1,0.7995565410199557
0,326,2,0.660436137071651
0,326,3,0.9236760124610592
0,327,Overall,0.8669313082499137
0,327,0,0.9875831485587583
0,327,1,0.7875831485587583
0,327,2,0.661993769470405
0,327,3,0.926791277258567
0,328,Overall,0.862098722816707
0,328,0,0.9809312638580931
0,328,1,0.7711751662971175
0,328,2,0.6931464174454829
0,328,3,0.9330218068535826
0,329,Overall,0.8722816706938212
0,329,0,0.9844789356984479
0,329,1,0.8062084257206208
0,329,2,0.6557632398753894
0,329,3,0.926791277258567
0,330,Overall,0.8840179496030376
0,330,0,0.9875831485587583
0,330,1,0.8412416851441241
0,330,2,0.6495327102803738
0,330,3,0.9049844236760125
0,331,Overall,0.8693476009665171
0,331,0,0.9835920177383592
0,331,1,0.78980044345898
0,331,2,0.6853582554517134
0,331,3,0.9314641744548287
0,332,Overall,0.8765964791163272
0,332,0,0.9880266075388027
0,332,1,0.8159645232815964
0,332,2,0.660436137071651
0,332,3,0.9143302180685359
0,333,Overall,0.8693476009665171
0,333,0,0.9880266075388027
0,333,1,0.7920177383592018
0,333,2,0.6666666666666666
0,333,3,0.926791277258567
0,334,Overall,0.8602002071108042
0,334,0,0.9875831485587583
0,334,1,0.7716186252771619
0,334,2,0.6542056074766355
0,334,3,0.9299065420560748
0,335,Overall,0.8726268553676216
0,335,0,0.9827050997782705
0,335,1,0.8022172949002218
0,335,2,0.6869158878504673
0,335,3,0.9190031152647975
0,336,Overall,0.8496720745598896
0,336,0,0.9804878048780488
0,336,1,0.7454545454545455
0,336,2,0.6728971962616822
0,336,3,0.9330218068535826
0,337,Overall,0.8745253710735243
0,337,0,0.9875831485587583
0,337,1,0.8137472283813747
0,337,2,0.6526479750778816
0,337,3,0.9127725856697819
0,338,Overall,0.8655505695547118
0,338,0,0.9866962305986696
0,338,1,0.7880266075388027
0,338,2,0.6557632398753894
0,338,3,0.9221183800623053
0,339,Overall,0.8702105626510183
0,339,0,0.9844789356984479
0,339,1,0.7920177383592018
0,339,2,0.6822429906542056
0,339,3,0.9314641744548287
0,340,Overall,0.8667587159130135
0,340,0,0.987139689578714
0,340,1,0.7937915742793792
0,340,2,0.6510903426791277
0,340,3,0.9158878504672897
0,341,Overall,0.8631342768381084
0,341,0,0.9813747228381374
0,341,1,0.7778270509977827
0,341,2,0.6822429906542056
0,341,3,0.9283489096573209
0,342,Overall,0.8584742837418019
0,342,0,0.9835920177383592
0,342,1,0.7689578713968958
0,342,2,0.6635514018691588
0,342,3,0.9283489096573209
0,343,Overall,0.8665861235761132
0,343,0,0.9831485587583149
0,343,1,0.7858093126385809
0,343,2,0.677570093457944
0,343,3,0.9299065420560748
0,344,Overall,0.8698653779772179
0,344,0,0.9849223946784922
0,344,1,0.7924611973392461
0,344,2,0.6791277258566978
0,344,3,0.9283489096573209
0,345,Overall,0.8741801863997238
0,345,0,0.9862527716186252
0,345,1,0.8070953436807096
0,345,2,0.6713395638629284
0,345,3,0.9190031152647975
0,346,Overall,0.8693476009665171
0,346,0,0.9849223946784922
0,346,1,0.7937915742793792
0,346,2,0.67601246105919
0,346,3,0.9221183800623053
0,347,Overall,0.8727994477045219
0,347,0,0.9818181818181818
0,347,1,0.801330376940133
0,347,2,0.6884735202492211
0,347,3,0.9252336448598131
0,348,Overall,0.8641698308595098
0,348,0,0.9875831485587583
0,348,1,0.7840354767184036
0,348,2,0.6479750778816199
0,348,3,0.9283489096573209
0,349,Overall,0.8715913013462202
0,349,0,0.9835920177383592
0,349,1,0.801330376940133
0,349,2,0.6744548286604362
0,349,3,0.9221183800623053
0,350,Overall,0.865723161891612
0,350,0,0.9880266075388027
0,350,1,0.7902439024390244
0,350,2,0.6464174454828661
0,350,3,0.9205607476635514
0,351,Overall,0.8703831549879185
0,351,0,0.985809312638581
0,351,1,0.7977827050997782
0,351,2,0.6666666666666666
0,351,3,0.9236760124610592
0,352,Overall,0.8638246461857093
0,352,0,0.9800443458980045
0,352,1,0.7791574279379158
0,352,2,0.6869158878504673
0,352,3,0.9299065420560748
0,353,Overall,0.8719364860200207
0,353,0,0.9875831485587583
0,353,1,0.8084257206208426
0,353,2,0.6495327102803738
0,353,3,0.9112149532710281
0,354,Overall,0.8736624093890232
0,354,0,0.9827050997782705
0,354,1,0.8048780487804879
0,354,2,0.6869158878504673
0,354,3,0.9190031152647975
0,355,Overall,0.8517431826026924
0,355,0,0.9853658536585366
0,355,1,0.7529933481152994
0,355,2,0.6495327102803738
0,355,3,0.9314641744548287
0,356,Overall,0.8788401794960303
0,356,0,0.9866962305986696
0,356,1,0.824390243902439
0,356,2,0.661993769470405
0,356,3,0.9080996884735203
0,357,Overall,0.8726268553676216
0,357,0,0.9866962305986696
0,357,1,0.801330376940133
0,357,2,0.6713395638629284
0,357,3,0.9236760124610592
0,358,Overall,0.865032792544011
0,358,0,0.985809312638581
0,358,1,0.7835920177383592
0,358,2,0.6588785046728972
0,358,3,0.9330218068535826
0,359,Overall,0.8588194684156023
0,359,0,0.9866962305986696
0,359,1,0.7694013303769401
0,359,2,0.6542056074766355
0,359,3,0.9283489096573209
0,360,Overall,0.8691750086296168
0,360,0,0.9827050997782705
0,360,1,0.7929046563192904
0,360,2,0.6806853582554517
0,360,3,0.926791277258567
0,361,Overall,0.8586468760787022
0,361,0,0.9853658536585366
0,361,1,0.7680709534368071
0,361,2,0.660436137071651
0,361,3,0.9299065420560748
0,362,Overall,0.8690024162927166
0,362,0,0.9835920177383592
0,362,1,0.7906873614190687
0,362,2,0.6806853582554517
0,362,3,0.9299065420560748
0,363,Overall,0.865723161891612
0,363,0,0.9866962305986696
0,363,1,0.7866962305986697
0,363,2,0.6557632398753894
0,363,3,0.9283489096573209
0,364,Overall,0.8633068691750087
0,364,0,0.9827050997782705
0,364,1,0.7782705099778271
0,364,2,0.677570093457944
0,364,3,0.9283489096573209
0,365,Overall,0.8733172247152227
0,365,0,0.9906873614190688
0,365,1,0.8137472283813747
0,365,2,0.632398753894081
0,365,3,0.9112149532710281
