trial,epoch,subtype,mix25,mix50,mix75
6,3,2,0.9748062015503876,0.9612403100775194,0.9738372093023255
6,3,3,0.9415841584158415,0.9257425742574258,0.9425742574257425
6,3,4,0.9623217922606925,0.9562118126272913,0.9389002036659878
6,3,5,0.9641255605381166,0.9652466367713004,0.976457399103139
6,3,6,0.9603340292275574,0.9718162839248434,0.9822546972860126
6,3,7,0.938715953307393,0.9571984435797666,0.9571984435797666
6,3,8,0.8069815195071869,0.8367556468172485,0.851129363449692
6,3,9,0.9395441030723488,0.9554013875123885,0.9613478691774033
6,4,Overall,0.9503,0.9466,0.9589
6,4,0,0.986734693877551,0.9846938775510204,0.9785714285714285
6,4,1,0.9955947136563876,0.9929515418502203,0.9955947136563876
6,4,2,0.9777131782945736,0.9777131782945736,0.9709302325581395
6,4,3,0.9584158415841584,0.9564356435643564,0.9544554455445544
6,4,4,0.9755600814663951,0.9806517311608961,0.9470468431771895
6,4,5,0.9607623318385651,0.9506726457399103,0.9786995515695067
6,4,6,0.9707724425887265,0.9561586638830898,0.9791231732776617
6,4,7,0.9445525291828794,0.9513618677042801,0.9620622568093385
6,4,8,0.7905544147843943,0.7772073921971252,0.8470225872689938
6,4,9,0.9345887016848364,0.9286422200198216,0.9702675916749257
6,5,Overall,0.9558,0.9474,0.932
6,5,0,0.9846938775510204,0.9846938775510204,0.9928571428571429
6,5,1,0.9920704845814978,0.9955947136563876,0.9982378854625551
6,5,2,0.9728682170542635,0.9815891472868217,0.9932170542635659
6,5,3,0.9445544554455445,0.9663366336633663,0.9792079207920792
6,5,4,0.9439918533604889,0.9765784114052953,0.9887983706720977
6,5,5,0.9775784753363229,0.9473094170403588,0.9630044843049327
6,5,6,0.9739039665970772,0.964509394572025,0.9394572025052192
6,5,7,0.9562256809338522,0.9591439688715954,0.9406614785992218
6,5,8,0.839835728952772,0.7361396303901437,0.6232032854209446
6,5,9,0.9672943508424182,0.9504459861248761,0.88800792864222
6,6,Overall,0.9593,0.9591,0.9562
6,6,0,0.9887755102040816,0.9642857142857143,0.9836734693877551
6,6,1,0.9903083700440528,0.9911894273127754,0.9964757709251101
6,6,2,0.9815891472868217,0.9718992248062015,0.9874031007751938
6,6,3,0.9663366336633663,0.9405940594059405,0.9712871287128713
6,6,4,0.9735234215885947,0.9694501018329938,0.9674134419551935
6,6,5,0.9708520179372198,0.9786995515695067,0.9730941704035875
6,6,6,0.9780793319415448,0.9853862212943633,0.9770354906054279
6,6,7,0.9552529182879378,0.9630350194552529,0.9571984435797666
6,6,8,0.8254620123203286,0.8542094455852156,0.7792607802874744
6,6,9,0.9573835480673935,0.9682854311199207,0.9613478691774033
6,7,Overall,0.9586,0.9564,0.9592
6,7,0,0.9846938775510204,0.9826530612244898,0.9857142857142858
6,7,1,0.9938325991189427,0.9947136563876652,0.9982378854625551
6,7,2,0.9796511627906976,0.9748062015503876,0.9883720930232558
6,7,3,0.9663366336633663,0.9623762376237623,0.9772277227722772
6,7,4,0.9663951120162932,0.9694501018329938,0.9755600814663951
6,7,5,0.9719730941704036,0.9641255605381166,0.9786995515695067
6,7,6,0.9739039665970772,0.9718162839248434,0.9676409185803758
6,7,7,0.9523346303501945,0.9640077821011673,0.953307392996109
6,7,8,0.8305954825462012,0.8151950718685832,0.7997946611909651
6,7,9,0.9603567888999008,0.9573835480673935,0.9603567888999008
6,8,Overall,0.959,0.9434,0.9654
6,8,0,0.9877551020408163,0.9897959183673469,0.9836734693877551
6,8,1,0.9920704845814978,0.9964757709251101,0.9964757709251101
6,8,2,0.9874031007751938,0.9883720930232558,0.9748062015503876
6,8,3,0.9702970297029703,0.9782178217821782,0.9613861386138614
6,8,4,0.9765784114052953,0.9816700610997964,0.9531568228105907
6,8,5,0.9798206278026906,0.9540358744394619,0.9786995515695067
6,8,6,0.9739039665970772,0.964509394572025,0.9832985386221295
6,8,7,0.953307392996109,0.9455252918287937,0.97568093385214
6,8,8,0.8059548254620124,0.6776180698151951,0.8716632443531828
6,8,9,0.9573835480673935,0.9454905847373637,0.9702675916749257
6,9,Overall,0.9552,0.9608,0.9567
6,9,0,0.9897959183673469,0.9785714285714285,0.9918367346938776
6,9,1,0.9955947136563876,0.9955947136563876,0.9973568281938326
6,9,2,0.9825581395348837,0.9835271317829457,0.9893410852713178
6,9,3,0.9722772277227723,0.9653465346534653,0.9782178217821782
6,9,4,0.9714867617107943,0.9735234215885947,0.9755600814663951
6,9,5,0.9730941704035875,0.9697309417040358,0.9775784753363229
6,9,6,0.9770354906054279,0.9822546972860126,0.9686847599164927
6,9,7,0.9591439688715954,0.9659533073929961,0.9630350194552529
6,9,8,0.7618069815195072,0.8213552361396304,0.757700205338809
6,9,9,0.9613478691774033,0.9653121902874133,0.9593657086223984
6,10,Overall,0.9646,0.9647,0.9662
6,10,0,0.9785714285714285,0.9826530612244898,0.9877551020408163
6,10,1,0.9955947136563876,0.9964757709251101,0.9982378854625551
6,10,2,0.9796511627906976,0.9835271317829457,0.9854651162790697
6,10,3,0.9653465346534653,0.9683168316831683,0.9702970297029703
6,10,4,0.960285132382892,0.9745417515274949,0.9765784114052953
6,10,5,0.984304932735426,0.9753363228699552,0.9820627802690582
6,10,6,0.9895615866388309,0.9822546972860126,0.9791231732776617
6,10,7,0.9620622568093385,0.9649805447470817,0.9669260700389105
6,10,8,0.8501026694045175,0.8439425051334702,0.8418891170431212
6,10,9,0.9762140733399405,0.9692765113974232,0.9682854311199207
7,0,Overall,0.0839,0.0369,0.0335
7,0,0,0.17653061224489797,0.0336734693877551,0.013265306122448979
7,0,1,0.20616740088105726,0.059030837004405284,0.10220264317180616
7,0,2,0.14728682170542637,0.03972868217054264,0.03682170542635659
7,0,3,0.14356435643564355,0.09207920792079208,0.07722772277227723
7,0,4,0.12932790224032586,0.13747454175152748,0.09063136456211812
7,0,5,0.002242152466367713,0.0,0.0
7,0,6,0.0,0.0,0.0
7,0,7,0.0029182879377431907,0.0,0.0
7,0,8,0.0,0.0,0.001026694045174538
7,0,9,0.002973240832507433,0.0,0.0
7,1,Overall,0.9162,0.9242,0.917
7,1,0,0.9693877551020408,0.9357142857142857,0.9673469387755103
7,1,1,0.9947136563876652,0.9885462555066079,0.9920704845814978
7,1,2,0.9525193798449613,0.9341085271317829,0.9631782945736435
7,1,3,0.9277227722772278,0.9118811881188119,0.9168316831683169
7,1,4,0.9205702647657841,0.8890020366598778,0.895112016293279
7,1,5,0.9080717488789237,0.9372197309417041,0.9316143497757847
7,1,6,0.9102296450939458,0.9613778705636743,0.9227557411273486
7,1,7,0.9173151750972762,0.933852140077821,0.9046692607003891
7,1,8,0.757700205338809,0.8193018480492813,0.7433264887063655
7,1,9,0.88800792864222,0.9217046580773043,0.9197224975222993
7,2,Overall,0.9424,0.9426,0.926
7,2,0,0.9551020408163265,0.9724489795918367,0.9785714285714285
7,2,1,0.9938325991189427,0.9894273127753304,0.9964757709251101
7,2,2,0.9525193798449613,0.9641472868217055,0.9796511627906976
7,2,3,0.9207920792079208,0.9366336633663367,0.9722772277227723
7,2,4,0.9175152749490835,0.9287169042769857,0.9653767820773931
7,2,5,0.9607623318385651,0.9618834080717489,0.9237668161434978
7,2,6,0.9749478079331941,0.9686847599164927,0.9457202505219207
7,2,7,0.9474708171206225,0.9503891050583657,0.9241245136186771
7,2,8,0.8418891170431212,0.8080082135523614,0.6519507186858317
7,2,9,0.9524281466798811,0.9385530227948464,0.9058473736372646
7,3,Overall,0.9436,0.9475,0.948
7,3,0,0.9581632653061225,0.9744897959183674,0.9653061224489796
7,3,1,0.9911894273127754,0.9929515418502203,0.9938325991189427
7,3,2,0.9602713178294574,0.9767441860465116,0.9757751937984496
7,3,3,0.9217821782178218,0.9524752475247524,0.9574257425742574
7,3,4,0.9195519348268839,0.9643584521384929,0.9378818737270875
7,3,5,0.9630044843049327,0.9630044843049327,0.9641255605381166
7,3,6,0.9801670146137788,0.9697286012526096,0.9739039665970772
7,3,7,0.9542801556420234,0.953307392996109,0.9484435797665369
7,3,8,0.8203285420944558,0.7915811088295688,0.7905544147843943
7,3,9,0.9603567888999008,0.9286422200198216,0.9643211100099108
7,4,Overall,0.9452,0.9537,0.9533
7,4,0,0.9775510204081632,0.9755102040816327,0.9785714285714285
7,4,1,0.9964757709251101,0.9938325991189427,0.9929515418502203
7,4,2,0.9738372093023255,0.9825581395348837,0.9757751937984496
7,4,3,0.9623762376237623,0.9504950495049505,0.9653465346534653
7,4,4,0.9684317718940937,0.960285132382892,0.9562118126272913
7,4,5,0.9540358744394619,0.9719730941704036,0.9630044843049327
7,4,6,0.9686847599164927,0.9780793319415448,0.975991649269311
7,4,7,0.9474708171206225,0.958171206225681,0.9513618677042801
7,4,8,0.75564681724846,0.8049281314168378,0.8069815195071869
7,4,9,0.9375619425173439,0.9544103072348861,0.9593657086223984
7,5,Overall,0.9562,0.958,0.955
7,5,0,0.9755102040816327,0.9755102040816327,0.9714285714285714
7,5,1,0.9938325991189427,0.986784140969163,0.9947136563876652
7,5,2,0.9728682170542635,0.9767441860465116,0.9815891472868217
7,5,3,0.9396039603960396,0.9326732673267327,0.9623762376237623
7,5,4,0.9541751527494908,0.9572301425661914,0.9613034623217923
7,5,5,0.9742152466367713,0.9786995515695067,0.9652466367713004
7,5,6,0.9770354906054279,0.9791231732776617,0.975991649269311
7,5,7,0.9513618677042801,0.9698443579766537,0.9474708171206225
7,5,8,0.8439425051334702,0.8572895277207392,0.8203285420944558
7,5,9,0.9742319127849356,0.9623389494549058,0.9623389494549058
7,6,Overall,0.9502,0.9542,0.9436
7,6,0,0.9857142857142858,0.9836734693877551,0.9836734693877551
7,6,1,0.9973568281938326,0.9920704845814978,0.9947136563876652
7,6,2,0.9786821705426356,0.9874031007751938,0.9864341085271318
7,6,3,0.9643564356435643,0.9633663366336633,0.9752475247524752
7,6,4,0.9582484725050916,0.9714867617107943,0.9765784114052953
7,6,5,0.9641255605381166,0.9730941704035875,0.9540358744394619
7,6,6,0.965553235908142,0.9697286012526096,0.964509394572025
7,6,7,0.9542801556420234,0.9620622568093385,0.9445525291828794
7,6,8,0.757700205338809,0.7854209445585215,0.7032854209445585
7,6,9,0.9663032705649157,0.9464816650148662,0.9415262636273538
7,7,Overall,0.9546,0.9591,0.9585
7,7,0,0.9836734693877551,0.9826530612244898,0.976530612244898
7,7,1,0.9938325991189427,0.9911894273127754,0.9947136563876652
7,7,2,0.9738372093023255,0.9844961240310077,0.9825581395348837
7,7,3,0.9702970297029703,0.9544554455445544,0.9594059405940594
7,7,4,0.9511201629327902,0.9704684317718941,0.9674134419551935
7,7,5,0.968609865470852,0.976457399103139,0.976457399103139
7,7,6,0.9812108559498957,0.9791231732776617,0.9832985386221295
7,7,7,0.9630350194552529,0.9688715953307393,0.9552529182879378
7,7,8,0.7864476386036962,0.8172484599589322,0.813141683778234
7,7,9,0.9663032705649157,0.9603567888999008,0.9702675916749257
7,8,Overall,0.9553,0.9607,0.9639
7,8,0,0.9877551020408163,0.986734693877551,0.9734693877551021
7,8,1,0.9982378854625551,0.9947136563876652,0.9929515418502203
7,8,2,0.9796511627906976,0.9922480620155039,0.9748062015503876
7,8,3,0.9702970297029703,0.9673267326732673,0.9534653465346534
7,8,4,0.9725050916496945,0.9694501018329938,0.9613034623217923
7,8,5,0.9674887892376681,0.9753363228699552,0.9786995515695067
7,8,6,0.9739039665970772,0.9801670146137788,0.988517745302714
7,8,7,0.9630350194552529,0.9678988326848249,0.9601167315175098
7,8,8,0.7648870636550308,0.8069815195071869,0.8757700205338809
7,8,9,0.9663032705649157,0.9593657086223984,0.9762140733399405
7,9,Overall,0.9598,0.9647,0.9527
7,9,0,0.9846938775510204,0.9826530612244898,0.9897959183673469
7,9,1,0.9964757709251101,0.9938325991189427,0.9947136563876652
7,9,2,0.9815891472868217,0.9864341085271318,0.9874031007751938
7,9,3,0.9742574257425742,0.9564356435643564,0.9732673267326732
7,9,4,0.9684317718940937,0.9735234215885947,0.9786150712830958
7,9,5,0.9730941704035875,0.9820627802690582,0.9551569506726457
7,9,6,0.9770354906054279,0.9728601252609603,0.9749478079331941
7,9,7,0.9630350194552529,0.9747081712062257,0.9484435797665369
7,9,8,0.8039014373716632,0.8542094455852156,0.757700205338809
7,9,9,0.9682854311199207,0.9653121902874133,0.9573835480673935
7,10,Overall,0.9655,0.9656,0.9633
7,10,0,0.9785714285714285,0.986734693877551,0.9826530612244898
7,10,1,0.9947136563876652,0.9947136563876652,0.9920704845814978
7,10,2,0.9680232558139535,0.9883720930232558,0.9815891472868217
7,10,3,0.9584158415841584,0.9574257425742574,0.9663366336633663
7,10,4,0.9623217922606925,0.9684317718940937,0.9653767820773931
7,10,5,0.9831838565022422,0.9820627802690582,0.976457399103139
7,10,6,0.9864300626304802,0.9822546972860126,0.9895615866388309
7,10,7,0.9708171206225681,0.97568093385214,0.9659533073929961
7,10,8,0.8685831622176592,0.8480492813141683,0.8336755646817249
7,10,9,0.9801783944499505,0.9672943508424182,0.9742319127849356
8,0,Overall,0.3346,0.3748,0.0261
8,0,0,0.7877551020408163,0.0020408163265306124,0.0
8,0,1,0.3251101321585903,0.0,0.0
8,0,2,0.6172480620155039,0.0,0.0
8,0,3,0.8673267326732673,0.0009900990099009901,0.0
8,0,4,0.7026476578411406,0.0,0.0
8,0,5,0.0011210762331838565,0.5347533632286996,0.04932735426008968
8,0,6,0.0,0.6555323590814196,0.021920668058455117
8,0,7,0.0,0.7782101167315175,0.04669260700389105
8,0,8,0.001026694045174538,0.9086242299794661,0.01642710472279261
8,0,9,0.0,0.9464816650148662,0.13082259663032705
8,1,Overall,0.919,0.9245,0.9161
8,1,0,0.9418367346938775,0.9275510204081633,0.9244897959183673
8,1,1,0.9823788546255506,0.9814977973568282,0.9920704845814978
8,1,2,0.9282945736434108,0.9098837209302325,0.9573643410852714
8,1,3,0.8722772277227723,0.902970297029703,0.9138613861386139
8,1,4,0.8309572301425662,0.869653767820774,0.8574338085539714
8,1,5,0.9551569506726457,0.9551569506726457,0.9103139013452914
8,1,6,0.9749478079331941,0.9665970772442589,0.9530271398747391
8,1,7,0.9377431906614786,0.9348249027237354,0.9357976653696498
8,1,8,0.8213552361396304,0.8562628336755647,0.7792607802874744
8,1,9,0.9385530227948464,0.9355797819623389,0.9217046580773043
8,2,Overall,0.9411,0.9336,0.9369
8,2,0,0.9551020408163265,0.9642857142857143,0.9551020408163265
8,2,1,0.9903083700440528,0.9911894273127754,0.9929515418502203
8,2,2,0.9467054263565892,0.9554263565891473,0.9631782945736435
8,2,3,0.9168316831683169,0.9435643564356435,0.9247524752475248
8,2,4,0.9042769857433809,0.9389002036659878,0.9215885947046843
8,2,5,0.968609865470852,0.9506726457399103,0.9484304932735426
8,2,6,0.9843423799582464,0.9519832985386222,0.9665970772442589
8,2,7,0.9494163424124513,0.9309338521400778,0.9464980544747081
8,2,8,0.8347022587268994,0.7741273100616016,0.8069815195071869
8,2,9,0.9554013875123885,0.9256689791873142,0.933597621407334
8,3,Overall,0.9465,0.9514,0.9467
8,3,0,0.9816326530612245,0.9724489795918367,0.9734693877551021
8,3,1,0.9929515418502203,0.9859030837004406,0.9955947136563876
8,3,2,0.9612403100775194,0.9515503875968992,0.9767441860465116
8,3,3,0.9366336633663367,0.9376237623762376,0.9415841584158415
8,3,4,0.9470468431771895,0.9439918533604889,0.9439918533604889
8,3,5,0.9652466367713004,0.9719730941704036,0.9573991031390134
8,3,6,0.975991649269311,0.9728601252609603,0.9728601252609603
8,3,7,0.953307392996109,0.9552529182879378,0.9542801556420234
8,3,8,0.8018480492813141,0.86652977412731,0.8008213552361396
8,3,9,0.9425173439048563,0.9524281466798811,0.9415262636273538
8,4,Overall,0.9523,0.9522,0.9487
8,4,0,0.9704081632653061,0.9673469387755103,0.9826530612244898
8,4,1,0.9938325991189427,0.9894273127753304,0.9938325991189427
8,4,2,0.9728682170542635,0.9670542635658915,0.9835271317829457
8,4,3,0.9445544554455445,0.9396039603960396,0.9653465346534653
8,4,4,0.9226069246435845,0.9460285132382892,0.960285132382892
8,4,5,0.9753363228699552,0.9697309417040358,0.9484304932735426
8,4,6,0.9895615866388309,0.9686847599164927,0.9665970772442589
8,4,7,0.958171206225681,0.9601167315175098,0.9562256809338522
8,4,8,0.8264887063655031,0.8480492813141683,0.7659137577002053
8,4,9,0.9633300297324083,0.9603567888999008,0.9534192269573836
8,5,Overall,0.9535,0.9537,0.9569
8,5,0,0.9795918367346939,0.9693877551020408,0.9826530612244898
8,5,1,0.9947136563876652,0.9911894273127754,0.9938325991189427
8,5,2,0.9777131782945736,0.9689922480620154,0.9767441860465116
8,5,3,0.9564356435643564,0.9594059405940594,0.9584158415841584
8,5,4,0.9511201629327902,0.9511201629327902,0.9460285132382892
8,5,5,0.9708520179372198,0.968609865470852,0.9719730941704036
8,5,6,0.9832985386221295,0.9749478079331941,0.9812108559498957
8,5,7,0.9562256809338522,0.9610894941634242,0.9640077821011673
8,5,8,0.8059548254620124,0.824435318275154,0.8285420944558521
8,5,9,0.9524281466798811,0.9613478691774033,0.9593657086223984
8,6,Overall,0.9542,0.9568,0.951
8,6,0,0.9816326530612245,0.9755102040816327,0.9887755102040816
8,6,1,0.9964757709251101,0.9920704845814978,0.9955947136563876
8,6,2,0.9815891472868217,0.9767441860465116,0.9815891472868217
8,6,3,0.9603960396039604,0.9564356435643564,0.9633663366336633
8,6,4,0.955193482688391,0.9633401221995926,0.9755600814663951
8,6,5,0.9708520179372198,0.976457399103139,0.9596412556053812
8,6,6,0.9843423799582464,0.9749478079331941,0.9697286012526096
8,6,7,0.9513618677042801,0.9591439688715954,0.9659533073929961
8,6,8,0.7936344969199178,0.824435318275154,0.7505133470225873
8,6,9,0.9593657086223984,0.9633300297324083,0.9494549058473737
8,7,Overall,0.9566,0.9504,0.9617
8,7,0,0.9887755102040816,0.9806122448979592,0.9734693877551021
8,7,1,0.9955947136563876,0.9929515418502203,0.9929515418502203
8,7,2,0.9796511627906976,0.9825581395348837,0.9748062015503876
8,7,3,0.9722772277227723,0.9693069306930693,0.9465346534653465
8,7,4,0.960285132382892,0.9735234215885947,0.9582484725050916
8,7,5,0.9820627802690582,0.9663677130044843,0.984304932735426
8,7,6,0.9832985386221295,0.9634655532359081,0.9832985386221295
8,7,7,0.958171206225681,0.9610894941634242,0.9737354085603113
8,7,8,0.7854209445585215,0.7546201232032854,0.8562628336755647
8,7,9,0.9544103072348861,0.9504459861248761,0.9692765113974232
8,8,Overall,0.9636,0.9567,0.9612
8,8,0,0.9755102040816327,0.9846938775510204,0.9826530612244898
8,8,1,0.9929515418502203,0.9947136563876652,0.9947136563876652
8,8,2,0.9738372093023255,0.9825581395348837,0.9806201550387597
8,8,3,0.9564356435643564,0.9673267326732673,0.9702970297029703
8,8,4,0.9429735234215886,0.9837067209775967,0.9816700610997964
8,8,5,0.9887892376681614,0.9652466367713004,0.976457399103139
8,8,6,0.9864300626304802,0.9697286012526096,0.9770354906054279
8,8,7,0.9610894941634242,0.9669260700389105,0.9649805447470817
8,8,8,0.8839835728952772,0.784394250513347,0.8172484599589322
8,8,9,0.9712586719524281,0.9593657086223984,0.9603567888999008
8,9,Overall,0.9608,0.9584,0.9625
8,9,0,0.9846938775510204,0.9846938775510204,0.9908163265306122
8,9,1,0.9920704845814978,0.9929515418502203,0.9947136563876652
8,9,2,0.9786821705426356,0.9796511627906976,0.9825581395348837
8,9,3,0.9702970297029703,0.9722772277227723,0.9712871287128713
8,9,4,0.9501018329938901,0.9684317718940937,0.9765784114052953
8,9,5,0.9730941704035875,0.9708520179372198,0.9708520179372198
8,9,6,0.9864300626304802,0.9718162839248434,0.9728601252609603
8,9,7,0.9649805447470817,0.9708171206225681,0.9669260700389105
8,9,8,0.8305954825462012,0.8008213552361396,0.8223819301848049
8,9,9,0.9712586719524281,0.9643211100099108,0.9692765113974232
8,10,Overall,0.9643,0.9642,0.9632
8,10,0,0.9877551020408163,0.9612244897959183,0.9887755102040816
8,10,1,0.9938325991189427,0.9894273127753304,0.9929515418502203
8,10,2,0.9835271317829457,0.9670542635658915,0.9835271317829457
8,10,3,0.9683168316831683,0.9495049504950495,0.9633663366336633
8,10,4,0.9633401221995926,0.9541751527494908,0.9674134419551935
8,10,5,0.9798206278026906,0.9854260089686099,0.976457399103139
8,10,6,0.9853862212943633,0.9874739039665971,0.9780793319415448
8,10,7,0.9669260700389105,0.9737354085603113,0.9727626459143969
8,10,8,0.8418891170431212,0.8880903490759754,0.839835728952772
8,10,9,0.9672943508424182,0.9831516352824579,0.9633300297324083
9,0,Overall,0.0187,0.0354,0.1984
9,0,0,0.0,0.061224489795918366,0.37551020408163266
9,0,1,0.0,0.0881057268722467,0.17533039647577092
9,0,2,0.0,0.06298449612403101,0.4583333333333333
9,0,3,0.0,0.09207920792079208,0.35247524752475246
9,0,4,0.0,0.03665987780040733,0.5987780040733197
9,0,5,0.014573991031390135,0.0,0.0
9,0,6,0.0020876826722338203,0.0,0.0
9,0,7,0.04571984435797665,0.0,0.0
9,0,8,0.012320328542094456,0.0,0.0
9,0,9,0.11199207135777998,0.0,0.0
9,1,Overall,0.9197,0.8978,0.9066
9,1,0,0.9255102040816326,0.9255102040816326,0.9571428571428572
9,1,1,0.9850220264317181,0.986784140969163,0.9911894273127754
9,1,2,0.938953488372093,0.9253875968992248,0.9612403100775194
9,1,3,0.8782178217821782,0.8960396039603961,0.9455445544554455
9,1,4,0.8665987780040734,0.8594704684317719,0.9276985743380856
9,1,5,0.9372197309417041,0.9080717488789237,0.9024663677130045
9,1,6,0.9551148225469729,0.9498956158663883,0.9363256784968684
9,1,7,0.9182879377431906,0.8939688715953308,0.8998054474708171
9,1,8,0.8521560574948666,0.7381930184804928,0.6714579055441479
9,1,9,0.931615460852329,0.8810703666997026,0.8562933597621407
9,2,Overall,0.9358,0.9223,0.9433
9,2,0,0.9683673469387755,0.9683673469387755,0.9642857142857143
9,2,1,0.9920704845814978,0.9938325991189427,0.9903083700440528
9,2,2,0.9631782945736435,0.9554263565891473,0.9554263565891473
9,2,3,0.9287128712871288,0.9534653465346534,0.9207920792079208
9,2,4,0.9266802443991853,0.9266802443991853,0.9327902240325866
9,2,5,0.9316143497757847,0.9125560538116592,0.9607623318385651
9,2,6,0.9551148225469729,0.9478079331941545,0.9676409185803758
9,2,7,0.9348249027237354,0.9280155642023347,0.9513618677042801
9,2,8,0.811088295687885,0.7114989733059548,0.8275154004106776
9,2,9,0.9355797819623389,0.9098116947472745,0.9554013875123885
9,3,Overall,0.9378,0.9363,0.945
9,3,0,0.9775510204081632,0.9704081632653061,0.9775510204081632
9,3,1,0.9973568281938326,0.9955947136563876,0.9938325991189427
9,3,2,0.9680232558139535,0.9651162790697675,0.9738372093023255
9,3,3,0.9534653465346534,0.9544554455445544,0.9673267326732673
9,3,4,0.9755600814663951,0.9511201629327902,0.9572301425661914
9,3,5,0.9327354260089686,0.9540358744394619,0.9551569506726457
9,3,6,0.9290187891440501,0.9572025052192067,0.9718162839248434
9,3,7,0.9426070038910506,0.9396887159533074,0.9406614785992218
9,3,8,0.7772073921971252,0.7402464065708418,0.7648870636550308
9,3,9,0.9117938553022795,0.9246778989098117,0.9385530227948464
9,4,Overall,0.9489,0.9495,0.9523
9,4,0,0.9642857142857143,0.9734693877551021,0.9755102040816327
9,4,1,0.9903083700440528,0.9938325991189427,0.9929515418502203
9,4,2,0.9709302325581395,0.9554263565891473,0.9689922480620154
9,4,3,0.9475247524752475,0.9514851485148514,0.9603960396039604
9,4,4,0.9439918533604889,0.9572301425661914,0.9389002036659878
9,4,5,0.9641255605381166,0.9730941704035875,0.9641255605381166
9,4,6,0.9676409185803758,0.975991649269311,0.9822546972860126
9,4,7,0.9591439688715954,0.9523346303501945,0.9513618677042801
9,4,8,0.824435318275154,0.8090349075975359,0.824435318275154
9,4,9,0.9494549058473737,0.9474727452923687,0.9573835480673935
9,5,Overall,0.949,0.9487,0.9579
9,5,0,0.9612244897959183,0.9816326530612245,0.9714285714285714
9,5,1,0.9920704845814978,0.9947136563876652,0.9947136563876652
9,5,2,0.9786821705426356,0.9718992248062015,0.9718992248062015
9,5,3,0.9544554455445544,0.9594059405940594,0.9693069306930693
9,5,4,0.9511201629327902,0.9663951120162932,0.9623217922606925
9,5,5,0.9697309417040358,0.976457399103139,0.9719730941704036
9,5,6,0.965553235908142,0.9739039665970772,0.9812108559498957
9,5,7,0.953307392996109,0.9455252918287937,0.958171206225681
9,5,8,0.8059548254620124,0.7669404517453798,0.8295687885010267
9,5,9,0.9504459861248761,0.9435084241823588,0.9623389494549058
9,6,Overall,0.955,0.95,0.9597
9,6,0,0.9693877551020408,0.9846938775510204,0.9775510204081632
9,6,1,0.9894273127753304,0.9964757709251101,0.9929515418502203
9,6,2,0.9777131782945736,0.9757751937984496,0.9767441860465116
9,6,3,0.9425742574257425,0.9663366336633663,0.9683168316831683
9,6,4,0.9745417515274949,0.9663951120162932,0.9470468431771895
9,6,5,0.976457399103139,0.9674887892376681,0.968609865470852
9,6,6,0.965553235908142,0.9718162839248434,0.9832985386221295
9,6,7,0.9630350194552529,0.9523346303501945,0.9630350194552529
9,6,8,0.8388090349075975,0.7597535934291582,0.8521560574948666
9,6,9,0.9474727452923687,0.9504459861248761,0.9613478691774033
9,7,Overall,0.9501,0.9593,0.9613
9,7,0,0.9755102040816327,0.9816326530612245,0.9816326530612245
9,7,1,0.9947136563876652,0.9947136563876652,0.9929515418502203
9,7,2,0.9815891472868217,0.9728682170542635,0.9835271317829457
9,7,3,0.9623762376237623,0.9663366336633663,0.9732673267326732
9,7,4,0.9521384928716904,0.9674134419551935,0.960285132382892
9,7,5,0.9618834080717489,0.976457399103139,0.9742152466367713
9,7,6,0.9749478079331941,0.9812108559498957,0.9832985386221295
9,7,7,0.9591439688715954,0.9630350194552529,0.9571984435797666
9,7,8,0.7669404517453798,0.8193018480492813,0.839835728952772
9,7,9,0.9623389494549058,0.9643211100099108,0.9613478691774033
9,8,Overall,0.9557,0.9526,0.9593
9,8,0,0.9734693877551021,0.9846938775510204,0.9775510204081632
9,8,1,0.9938325991189427,0.9964757709251101,0.9938325991189427
9,8,2,0.9835271317829457,0.9815891472868217,0.9844961240310077
9,8,3,0.9524752475247524,0.9801980198019802,0.9762376237623762
9,8,4,0.9521384928716904,0.9735234215885947,0.9653767820773931
9,8,5,0.976457399103139,0.9708520179372198,0.9730941704035875
9,8,6,0.9739039665970772,0.9780793319415448,0.9822546972860126
9,8,7,0.9659533073929961,0.9474708171206225,0.9620622568093385
9,8,8,0.8172484599589322,0.7474332648870636,0.813141683778234
9,8,9,0.9613478691774033,0.9573835480673935,0.958374628344896
9,9,Overall,0.9576,0.9578,0.9589
9,9,0,0.9795918367346939,0.9775510204081632,0.9795918367346939
9,9,1,0.9964757709251101,0.9955947136563876,0.9955947136563876
9,9,2,0.9786821705426356,0.9748062015503876,0.9864341085271318
9,9,3,0.9653465346534653,0.9683168316831683,0.9782178217821782
9,9,4,0.960285132382892,0.9663951120162932,0.9826883910386965
9,9,5,0.9719730941704036,0.9775784753363229,0.9708520179372198
9,9,6,0.9780793319415448,0.9791231732776617,0.9728601252609603
9,9,7,0.9659533073929961,0.9669260700389105,0.9571984435797666
9,9,8,0.8069815195071869,0.7967145790554415,0.8090349075975359
9,9,9,0.9653121902874133,0.9682854311199207,0.9494549058473737
9,10,Overall,0.9621,0.9626,0.9635
9,10,0,0.9693877551020408,0.9785714285714285,0.9816326530612245
9,10,1,0.9964757709251101,0.9947136563876652,0.9955947136563876
9,10,2,0.9806201550387597,0.9709302325581395,0.9844961240310077
9,10,3,0.9574257425742574,0.9693069306930693,0.9742574257425742
9,10,4,0.9470468431771895,0.9592668024439919,0.9653767820773931
