trial,epoch,subtype,gdro
1,83,Overall,0.8313772868484639
1,83,0,0.9259423503325942
1,83,1,0.7787139689578714
1,83,2,0.6651090342679128
1,83,3,0.8504672897196262
1,84,Overall,0.8229202623403521
1,84,0,0.9175166297117516
1,84,1,0.7600886917960089
1,84,2,0.6697819314641744
1,84,3,0.8644859813084113
1,85,Overall,0.8308595098377632
1,85,0,0.9290465631929047
1,85,1,0.775609756097561
1,85,2,0.661993769470405
1,85,3,0.8489096573208723
1,86,Overall,0.8327580255436658
1,86,0,0.9232815964523282
1,86,1,0.7827050997782705
1,86,2,0.6588785046728972
1,86,3,0.8644859813084113
1,87,Overall,0.8334483948912669
1,87,0,0.9263858093126386
1,87,1,0.7835920177383592
1,87,2,0.6542056074766355
1,87,3,0.8613707165109035
1,88,Overall,0.8312046945115636
1,88,0,0.9232815964523282
1,88,1,0.776940133037694
1,88,2,0.6651090342679128
1,88,3,0.8644859813084113
1,89,Overall,0.8322402485329652
1,89,0,0.9250554323725055
1,89,1,0.7800443458980044
1,89,2,0.6588785046728972
1,89,3,0.8629283489096573
1,90,Overall,0.8275802554366586
1,90,0,0.9290465631929047
1,90,1,0.7605321507760532
1,90,2,0.6744548286604362
1,90,3,0.8598130841121495
1,91,Overall,0.8282706247842596
1,91,0,0.9250554323725055
1,91,1,0.7680709534368071
1,91,2,0.660436137071651
1,91,3,0.867601246105919
1,92,Overall,0.8322402485329652
1,92,0,0.9246119733924612
1,92,1,0.7818181818181819
1,92,2,0.6510903426791277
1,92,3,0.8660436137071651
1,93,Overall,0.8310321021746634
1,93,0,0.9272727272727272
1,93,1,0.774279379157428
1,93,2,0.6588785046728972
1,93,3,0.8644859813084113
1,94,Overall,0.8284432171211599
1,94,0,0.9184035476718404
1,94,1,0.7716186252771619
1,94,2,0.6697819314641744
1,94,3,0.8707165109034268
1,95,Overall,0.8317224715222644
1,95,0,0.9259423503325942
1,95,1,0.7760532150776053
1,95,2,0.6588785046728972
1,95,3,0.8691588785046729
1,96,Overall,0.8296513634794616
1,96,0,0.9250554323725055
1,96,1,0.7671840354767184
1,96,2,0.6744548286604362
1,96,3,0.8691588785046729
1,97,Overall,0.83569209527097
1,97,0,0.9321507760532151
1,97,1,0.7858093126385809
1,97,2,0.6448598130841121
1,97,3,0.8629283489096573
1,98,Overall,0.8337935795650673
1,98,0,0.9303769401330377
1,98,1,0.7791574279379158
1,98,2,0.6526479750778816
1,98,3,0.867601246105919
1,99,Overall,0.830686917500863
1,99,0,0.9254988913525499
1,99,1,0.7733924611973393
1,99,2,0.6588785046728972
1,99,3,0.8707165109034268
1,100,Overall,0.8310321021746634
1,100,0,0.9312638580931264
1,100,1,0.7689578713968958
1,100,2,0.660436137071651
1,100,3,0.867601246105919
1,101,Overall,0.8344839489126683
1,101,0,0.929490022172949
1,101,1,0.7804878048780488
1,101,2,0.6542056074766355
1,101,3,0.8707165109034268
1,102,Overall,0.82861580945806
1,102,0,0.9232815964523282
1,102,1,0.7698447893569845
1,102,2,0.660436137071651
1,102,3,0.8707165109034268
1,103,Overall,0.8346565412495686
1,103,0,0.9303769401330377
1,103,1,0.77960088691796
1,103,2,0.6557632398753894
1,103,3,0.8707165109034268
1,104,Overall,0.8362098722816707
1,104,0,0.9312638580931264
1,104,1,0.7831485587583149
1,104,2,0.6542056074766355
1,104,3,0.8707165109034268
1,105,Overall,0.8339661719019675
1,105,0,0.9317073170731708
1,105,1,0.7827050997782705
1,105,2,0.6339563862928349
1,105,3,0.8707165109034268
1,106,Overall,0.8387987573351743
1,106,0,0.9356984478935698
1,106,1,0.7929046563192904
1,106,2,0.632398753894081
1,106,3,0.8660436137071651
1,107,Overall,0.8363824646185709
1,107,0,0.9303769401330377
1,107,1,0.7840354767184036
1,107,2,0.6573208722741433
1,107,3,0.8691588785046729
1,108,Overall,0.8394891266827753
1,108,0,0.9352549889135255
1,108,1,0.7915742793791575
1,108,2,0.6433021806853583
1,108,3,0.867601246105919
1,109,Overall,0.833620987228167
1,109,0,0.929490022172949
1,109,1,0.7747228381374723
1,109,2,0.6666666666666666
1,109,3,0.8707165109034268
1,110,Overall,0.8353469105971695
1,110,0,0.9263858093126386
1,110,1,0.7827050997782705
1,110,2,0.6635514018691588
1,110,3,0.8722741433021807
1,111,Overall,0.8337935795650673
1,111,0,0.9241685144124169
1,111,1,0.7866962305986697
1,111,2,0.6433021806853583
1,111,3,0.8722741433021807
1,112,Overall,0.8315498791853642
1,112,0,0.9237250554323725
1,112,1,0.7782705099778271
1,112,2,0.6526479750778816
1,112,3,0.8738317757009346
1,113,Overall,0.8391439420089748
1,113,0,0.9299334811529933
1,113,1,0.7955654101995565
1,113,2,0.6448598130841121
1,113,3,0.867601246105919
1,114,Overall,0.8369002416292717
1,114,0,0.930820399113082
1,114,1,0.7831485587583149
1,114,2,0.660436137071651
1,114,3,0.8722741433021807
1,115,Overall,0.8381083879875734
1,115,0,0.9370288248337029
1,115,1,0.7835920177383592
1,115,2,0.6526479750778816
1,115,3,0.867601246105919
1,116,Overall,0.83569209527097
1,116,0,0.930820399113082
1,116,1,0.7787139689578714
1,116,2,0.6666666666666666
1,116,3,0.8707165109034268
1,117,Overall,0.838626164998274
1,117,0,0.9343680709534368
1,117,1,0.7866962305986697
1,117,2,0.6557632398753894
1,117,3,0.867601246105919
1,118,Overall,0.8270624784259579
1,118,0,0.9250554323725055
1,118,1,0.7560975609756098
1,118,2,0.6853582554517134
1,118,3,0.8738317757009346
1,119,Overall,0.8384535726613739
1,119,0,0.9361419068736142
1,119,1,0.7827050997782705
1,119,2,0.6588785046728972
1,119,3,0.8707165109034268
1,120,Overall,0.8377632033137729
1,120,0,0.9352549889135255
1,120,1,0.7840354767184036
1,120,2,0.6526479750778816
1,120,3,0.8691588785046729
1,121,Overall,0.8341387642388678
1,121,0,0.9379157427937915
1,121,1,0.7707317073170732
1,121,2,0.6542056074766355
1,121,3,0.8722741433021807
1,122,Overall,0.8351743182602692
1,122,0,0.9343680709534368
1,122,1,0.776940133037694
1,122,2,0.6542056074766355
1,122,3,0.8722741433021807
1,123,Overall,0.8279254401104591
1,123,0,0.9290465631929047
1,123,1,0.7569844789356984
1,123,2,0.67601246105919
1,123,3,0.8738317757009346
1,124,Overall,0.8344839489126683
1,124,0,0.9330376940133037
1,124,1,0.775609756097561
1,124,2,0.6542056074766355
1,124,3,0.8753894080996885
1,125,Overall,0.8369002416292717
1,125,0,0.9343680709534368
1,125,1,0.7844789356984478
1,125,2,0.6464174454828661
1,125,3,0.8691588785046729
1,126,Overall,0.838626164998274
1,126,0,0.9383592017738359
1,126,1,0.7827050997782705
1,126,2,0.6557632398753894
1,126,3,0.867601246105919
1,127,Overall,0.835001725923369
1,127,0,0.9330376940133037
1,127,1,0.7747228381374723
1,127,2,0.6635514018691588
1,127,3,0.8738317757009346
1,128,Overall,0.8384535726613739
1,128,0,0.9348115299334812
1,128,1,0.7875831485587583
1,128,2,0.6464174454828661
1,128,3,0.8707165109034268
1,129,Overall,0.8381083879875734
1,129,0,0.9365853658536586
1,129,1,0.7871396895787139
1,129,2,0.6417445482866043
1,129,3,0.867601246105919
1,130,Overall,0.840006903693476
1,130,0,0.9374722838137473
1,130,1,0.7880266075388027
1,130,2,0.6526479750778816
1,130,3,0.867601246105919
1,131,Overall,0.8387987573351743
1,131,0,0.9352549889135255
1,131,1,0.7871396895787139
1,131,2,0.6526479750778816
1,131,3,0.867601246105919
1,132,Overall,0.8389713496720745
1,132,0,0.9374722838137473
1,132,1,0.7858093126385809
1,132,2,0.6479750778816199
1,132,3,0.8707165109034268
1,133,Overall,0.8325854332067656
1,133,0,0.9312638580931264
1,133,1,0.766740576496674
1,133,2,0.677570093457944
1,133,3,0.8722741433021807
1,134,Overall,0.838626164998274
1,134,0,0.9317073170731708
1,134,1,0.7911308203991131
1,134,2,0.6433021806853583
1,134,3,0.8738317757009346
1,135,Overall,0.8346565412495686
1,135,0,0.9374722838137473
1,135,1,0.7738359201773836
1,135,2,0.6495327102803738
1,135,3,0.8722741433021807
1,136,Overall,0.8410424577148775
1,136,0,0.9379157427937915
1,136,1,0.7929046563192904
1,136,2,0.6417445482866043
1,136,3,0.8691588785046729
1,137,Overall,0.8417328270624784
1,137,0,0.9405764966740576
1,137,1,0.7920177383592018
1,137,2,0.6448598130841121
1,137,3,0.8660436137071651
1,138,Overall,0.8408698653779773
1,138,0,0.9432372505543237
1,138,1,0.7911308203991131
1,138,2,0.6292834890965732
1,138,3,0.867601246105919
1,139,Overall,0.8377632033137729
1,139,0,0.9348115299334812
1,139,1,0.7835920177383592
1,139,2,0.6510903426791277
1,139,3,0.8738317757009346
1,140,Overall,0.845702450811184
1,140,0,0.9419068736141907
1,140,1,0.8048780487804879
1,140,2,0.6370716510903427
1,140,3,0.8598130841121495
1,141,Overall,0.835001725923369
1,141,0,0.9321507760532151
1,141,1,0.7702882483370288
1,141,2,0.677570093457944
1,141,3,0.8785046728971962
1,142,Overall,0.8401794960303762
1,142,0,0.9423503325942351
1,142,1,0.7858093126385809
1,142,2,0.6448598130841121
1,142,3,0.867601246105919
1,143,Overall,0.8417328270624784
1,143,0,0.9436807095343681
1,143,1,0.7906873614190687
1,143,2,0.6355140186915887
1,143,3,0.8691588785046729
1,144,Overall,0.8370728339661719
1,144,0,0.9436807095343681
1,144,1,0.7747228381374723
1,144,2,0.6464174454828661
1,144,3,0.8722741433021807
1,145,Overall,0.838626164998274
1,145,0,0.939689578713969
1,145,1,0.7813747228381375
1,145,2,0.6479750778816199
1,145,3,0.8753894080996885
1,146,Overall,0.8401794960303762
1,146,0,0.9432372505543237
1,146,1,0.7831485587583149
1,146,2,0.6510903426791277
1,146,3,0.867601246105919
1,147,Overall,0.8358646876078702
1,147,0,0.9392461197339246
1,147,1,0.7720620842572062
1,147,2,0.6573208722741433
1,147,3,0.8753894080996885
1,148,Overall,0.8369002416292717
1,148,0,0.9383592017738359
1,148,1,0.7738359201773836
1,148,2,0.6635514018691588
1,148,3,0.8753894080996885
1,149,Overall,0.8377632033137729
1,149,0,0.9379157427937915
1,149,1,0.7791574279379158
1,149,2,0.6542056074766355
1,149,3,0.8753894080996885
1,150,Overall,0.8360372799447705
1,150,0,0.9401330376940134
1,150,1,0.7738359201773836
1,150,2,0.6495327102803738
1,150,3,0.8753894080996885
1,151,Overall,0.8415602347255782
1,151,0,0.9432372505543237
1,151,1,0.788470066518847
1,151,2,0.6386292834890965
1,151,3,0.8738317757009346
1,152,Overall,0.8422506040731792
1,152,0,0.9414634146341463
1,152,1,0.7902439024390244
1,152,2,0.6479750778816199
1,152,3,0.8707165109034268
1,153,Overall,0.8403520883672765
1,153,0,0.9427937915742793
1,153,1,0.7840354767184036
1,153,2,0.6448598130841121
1,153,3,0.8738317757009346
1,154,Overall,0.838626164998274
1,154,0,0.9383592017738359
1,154,1,0.7809312638580931
1,154,2,0.6510903426791277
1,154,3,0.8785046728971962
1,155,Overall,0.8320676561960649
1,155,0,0.9339246119733925
1,155,1,0.7627494456762749
1,155,2,0.6651090342679128
1,155,3,0.8847352024922118
1,156,Overall,0.8417328270624784
1,156,0,0.9419068736141907
1,156,1,0.788470066518847
1,156,2,0.6464174454828661
1,156,3,0.8722741433021807
1,157,Overall,0.8387987573351743
1,157,0,0.9423503325942351
1,157,1,0.7791574279379158
1,157,2,0.6495327102803738
1,157,3,0.8738317757009346
1,158,Overall,0.8419054193993787
1,158,0,0.9427937915742793
1,158,1,0.7866962305986697
1,158,2,0.6526479750778816
1,158,3,0.8707165109034268
1,159,Overall,0.8415602347255782
1,159,0,0.9458980044345898
1,159,1,0.7822616407982261
1,159,2,0.6557632398753894
1,159,3,0.8691588785046729
1,160,Overall,0.8396617190196756
1,160,0,0.9379157427937915
1,160,1,0.7840354767184036
1,160,2,0.6479750778816199
1,160,3,0.881619937694704
1,161,Overall,0.845012081463583
1,161,0,0.9441241685144124
1,161,1,0.7955654101995565
1,161,2,0.6448598130841121
1,161,3,0.8707165109034268
1,162,Overall,0.8424231964100793
1,162,0,0.9441241685144124
1,162,1,0.788470066518847
1,162,2,0.6433021806853583
1,162,3,0.8738317757009346
1,163,Overall,0.8415602347255782
1,163,0,0.9405764966740576
1,163,1,0.7871396895787139
1,163,2,0.6479750778816199
1,163,3,0.8785046728971962
1,164,Overall,0.8413876423886779
1,164,0,0.9423503325942351
1,164,1,0.7844789356984478
1,164,2,0.6510903426791277
1,164,3,0.8769470404984424
1,165,Overall,0.8448394891266828
1,165,0,0.9463414634146341
1,165,1,0.7893569844789357
1,165,2,0.6588785046728972
1,165,3,0.8691588785046729
1,166,Overall,0.845702450811184
1,166,0,0.9441241685144124
1,166,1,0.7995565410199557
1,166,2,0.6386292834890965
1,166,3,0.8691588785046729
1,167,Overall,0.8432861580945806
1,167,0,0.9392461197339246
1,167,1,0.7929046563192904
1,167,2,0.6495327102803738
1,167,3,0.8769470404984424
1,168,Overall,0.8408698653779773
1,168,0,0.9370288248337029
1,168,1,0.7889135254988914
1,168,2,0.6448598130841121
1,168,3,0.881619937694704
1,169,Overall,0.8467380048325854
1,169,0,0.9436807095343681
1,169,1,0.7982261640798226
1,169,2,0.6479750778816199
1,169,3,0.8753894080996885
1,170,Overall,0.845702450811184
1,170,0,0.9476718403547671
1,170,1,0.7924611973392461
1,170,2,0.6479750778816199
1,170,3,0.8722741433021807
1,171,Overall,0.845012081463583
1,171,0,0.9481152993348115
1,171,1,0.7889135254988914
1,171,2,0.6510903426791277
1,171,3,0.8738317757009346
1,172,Overall,0.8427683810838799
1,172,0,0.9419068736141907
1,172,1,0.7933481152993348
1,172,2,0.6339563862928349
1,172,3,0.8769470404984424
1,173,Overall,0.8415602347255782
1,173,0,0.9445676274944568
1,173,1,0.7849223946784922
1,173,2,0.6417445482866043
1,173,3,0.8785046728971962
1,174,Overall,0.8417328270624784
1,174,0,0.9472283813747229
1,174,1,0.7804878048780488
1,174,2,0.6510903426791277
1,174,3,0.8769470404984424
1,175,Overall,0.8455298584742837
1,175,0,0.9498891352549889
1,175,1,0.7920177383592018
1,175,2,0.6370716510903427
1,175,3,0.8753894080996885
1,176,Overall,0.8465654124956852
1,176,0,0.9494456762749446
1,176,1,0.7964523281596453
1,176,2,0.6355140186915887
1,176,3,0.8722741433021807
1,177,Overall,0.8467380048325854
1,177,0,0.9503325942350332
1,177,1,0.7951219512195122
1,177,2,0.6355140186915887
1,177,3,0.8753894080996885
1,178,Overall,0.8463928201587849
1,178,0,0.9458980044345898
1,178,1,0.7991130820399113
1,178,2,0.6339563862928349
1,178,3,0.8753894080996885
1,179,Overall,0.8443217121159821
1,179,0,0.9454545454545454
1,179,1,0.7889135254988914
1,179,2,0.6495327102803738
1,179,3,0.8785046728971962
1,180,Overall,0.840697273041077
1,180,0,0.9423503325942351
1,180,1,0.7818181818181819
1,180,2,0.6495327102803738
1,180,3,0.881619937694704
1,181,Overall,0.8412150500517777
1,181,0,0.9441241685144124
1,181,1,0.7782705099778271
1,181,2,0.660436137071651
1,181,3,0.881619937694704
1,182,Overall,0.8439765274421815
1,182,0,0.9423503325942351
1,182,1,0.7911308203991131
1,182,2,0.6479750778816199
1,182,3,0.8800623052959502
1,183,Overall,0.8460476354849845
1,183,0,0.9498891352549889
1,183,1,0.7924611973392461
1,183,2,0.6401869158878505
1,183,3,0.8753894080996885
1,184,Overall,0.8438039351052813
1,184,0,0.9427937915742793
1,184,1,0.7929046563192904
1,184,2,0.6401869158878505
1,184,3,0.8785046728971962
1,185,Overall,0.8419054193993787
1,185,0,0.941019955654102
1,185,1,0.7822616407982261
1,185,2,0.661993769470405
1,185,3,0.883177570093458
1,186,Overall,0.8451846738004832
1,186,0,0.9516629711751663
1,186,1,0.78980044345898
1,186,2,0.6370716510903427
1,186,3,0.8738317757009346
1,187,Overall,0.8463928201587849
1,187,0,0.9512195121951219
1,187,1,0.788470066518847
1,187,2,0.6573208722741433
1,187,3,0.8707165109034268
1,188,Overall,0.8381083879875734
1,188,0,0.939689578713969
1,188,1,0.7707317073170732
1,188,2,0.6713395638629284
1,188,3,0.8847352024922118
1,189,Overall,0.8412150500517777
1,189,0,0.9472283813747229
1,189,1,0.7733924611973393
1,189,2,0.6682242990654206
1,189,3,0.8800623052959502
1,190,Overall,0.8420780117362789
1,190,0,0.9467849223946785
1,190,1,0.7818181818181819
1,190,2,0.6464174454828661
1,190,3,0.881619937694704
1,191,Overall,0.8432861580945806
1,191,0,0.9507760532150776
1,191,1,0.7791574279379158
1,191,2,0.6588785046728972
1,191,3,0.8753894080996885
1,192,Overall,0.8427683810838799
1,192,0,0.9454545454545454
1,192,1,0.7875831485587583
1,192,2,0.6386292834890965
1,192,3,0.8800623052959502
1,193,Overall,0.8424231964100793
1,193,0,0.9454545454545454
1,193,1,0.7760532150776053
1,193,2,0.6744548286604362
1,193,3,0.881619937694704
1,194,Overall,0.8424231964100793
1,194,0,0.9445676274944568
1,194,1,0.7827050997782705
1,194,2,0.6542056074766355
1,194,3,0.881619937694704
1,195,Overall,0.840006903693476
1,195,0,0.941019955654102
1,195,1,0.7791574279379158
1,195,2,0.6542056074766355
1,195,3,0.8847352024922118
1,196,Overall,0.8458750431480843
1,196,0,0.9432372505543237
1,196,1,0.7911308203991131
1,196,2,0.6635514018691588
1,196,3,0.8785046728971962
1,197,Overall,0.8462202278218847
1,197,0,0.9512195121951219
1,197,1,0.7889135254988914
1,197,2,0.6542056074766355
1,197,3,0.8707165109034268
1,198,Overall,0.8439765274421815
1,198,0,0.9512195121951219
1,198,1,0.7822616407982261
1,198,2,0.6526479750778816
1,198,3,0.8753894080996885
1,199,Overall,0.8446668967897826
1,199,0,0.9503325942350332
1,199,1,0.7804878048780488
1,199,2,0.6666666666666666
1,199,3,0.8769470404984424
1,200,Overall,0.8420780117362789
1,200,0,0.9476718403547671
1,200,1,0.7827050997782705
1,200,2,0.6417445482866043
1,200,3,0.8800623052959502
1,201,Overall,0.8425957887469796
1,201,0,0.9507760532150776
1,201,1,0.7782705099778271
1,201,2,0.6542056074766355
1,201,3,0.8769470404984424
1,202,Overall,0.848636520538488
1,202,0,0.9503325942350332
1,202,1,0.7968957871396896
1,202,2,0.6495327102803738
1,202,3,0.8722741433021807
1,203,Overall,0.8448394891266828
1,203,0,0.9534368070953437
1,203,1,0.7831485587583149
1,203,2,0.6495327102803738
1,203,3,0.8753894080996885
1,204,Overall,0.8434587504314809
1,204,0,0.9498891352549889
1,204,1,0.7827050997782705
1,204,2,0.6433021806853583
1,204,3,0.883177570093458
1,205,Overall,0.8429409734207801
1,205,0,0.9454545454545454
1,205,1,0.7871396895787139
1,205,2,0.6386292834890965
1,205,3,0.883177570093458
1,206,Overall,0.8443217121159821
1,206,0,0.952549889135255
1,206,1,0.7835920177383592
1,206,2,0.6464174454828661
1,206,3,0.8753894080996885
1,207,Overall,0.8438039351052813
1,207,0,0.9516629711751663
1,207,1,0.7804878048780488
1,207,2,0.6557632398753894
1,207,3,0.8753894080996885
1,208,Overall,0.8448394891266828
1,208,0,0.952549889135255
1,208,1,0.7840354767184036
1,208,2,0.6479750778816199
1,208,3,0.8769470404984424
1,209,Overall,0.8434587504314809
1,209,0,0.9512195121951219
1,209,1,0.7813747228381375
1,209,2,0.6479750778816199
1,209,3,0.8785046728971962
1,210,Overall,0.8427683810838799
1,210,0,0.9454545454545454
1,210,1,0.7835920177383592
1,210,2,0.6495327102803738
1,210,3,0.883177570093458
1,211,Overall,0.8417328270624784
1,211,0,0.9529933481152993
1,211,1,0.7729490022172949
1,211,2,0.6495327102803738
1,211,3,0.8847352024922118
1,212,Overall,0.8488091128753883
1,212,0,0.9481152993348115
1,212,1,0.8017738359201774
1,212,2,0.6339563862928349
1,212,3,0.8800623052959502
1,213,Overall,0.8405246807041767
1,213,0,0.9529933481152993
1,213,1,0.7671840354767184
1,213,2,0.660436137071651
1,213,3,0.883177570093458
1,214,Overall,0.8467380048325854
1,214,0,0.9476718403547671
1,214,1,0.7955654101995565
1,214,2,0.6370716510903427
1,214,3,0.881619937694704
1,215,Overall,0.8462202278218847
1,215,0,0.9516629711751663
1,215,1,0.7889135254988914
1,215,2,0.6495327102803738
1,215,3,0.8738317757009346
1,216,Overall,0.8429409734207801
1,216,0,0.9516629711751663
1,216,1,0.7800443458980044
1,216,2,0.6448598130841121
1,216,3,0.8800623052959502
1,217,Overall,0.845012081463583
1,217,0,0.9467849223946785
1,217,1,0.7911308203991131
1,217,2,0.6433021806853583
1,217,3,0.8785046728971962
1,218,Overall,0.8439765274421815
1,218,0,0.9467849223946785
1,218,1,0.7827050997782705
1,218,2,0.661993769470405
1,218,3,0.8800623052959502
1,219,Overall,0.8441491197790818
1,219,0,0.9534368070953437
1,219,1,0.7729490022172949
1,219,2,0.6728971962616822
1,219,3,0.881619937694704
1,220,Overall,0.8472557818432862
1,220,0,0.9543237250554324
1,220,1,0.7902439024390244
1,220,2,0.6401869158878505
1,220,3,0.8785046728971962
1,221,Overall,0.8446668967897826
1,221,0,0.9529933481152993
1,221,1,0.7818181818181819
1,221,2,0.6510903426791277
1,221,3,0.8785046728971962
1,222,Overall,0.8441491197790818
1,222,0,0.9481152993348115
1,222,1,0.7849223946784922
1,222,2,0.6479750778816199
1,222,3,0.883177570093458
1,223,Overall,0.8412150500517777
1,223,0,0.9543237250554324
1,223,1,0.7698447893569845
1,223,2,0.6542056074766355
1,223,3,0.881619937694704
1,224,Overall,0.8494994822229893
1,224,0,0.9512195121951219
1,224,1,0.801330376940133
1,224,2,0.6339563862928349
1,224,3,0.8769470404984424
1,225,Overall,0.8494994822229893
1,225,0,0.9574279379157428
1,225,1,0.7977827050997782
1,225,2,0.6292834890965732
1,225,3,0.8722741433021807
1,226,Overall,0.845702450811184
1,226,0,0.953880266075388
1,226,1,0.7818181818181819
1,226,2,0.6573208722741433
1,226,3,0.8785046728971962
1,227,Overall,0.8444943044528823
1,227,0,0.9521064301552107
1,227,1,0.776940133037694
1,227,2,0.6682242990654206
1,227,3,0.8800623052959502
1,228,Overall,0.8498446668967898
1,228,0,0.955210643015521
1,228,1,0.7955654101995565
1,228,2,0.6479750778816199
1,228,3,0.8722741433021807
1,229,Overall,0.8453572661373835
1,229,0,0.9516629711751663
1,229,1,0.7844789356984478
1,229,2,0.6510903426791277
1,229,3,0.8800623052959502
1,230,Overall,0.8448394891266828
1,230,0,0.9569844789356985
1,230,1,0.7800443458980044
1,230,2,0.6401869158878505
1,230,3,0.883177570093458
1,231,Overall,0.8479461511908871
1,231,0,0.9543237250554324
1,231,1,0.788470066518847
1,231,2,0.6510903426791277
1,231,3,0.8800623052959502
1,232,Overall,0.8413876423886779
1,232,0,0.9529933481152993
1,232,1,0.7689578713968958
1,232,2,0.6588785046728972
1,232,3,0.8862928348909658
1,233,Overall,0.845012081463583
1,233,0,0.9458980044345898
1,233,1,0.7804878048780488
1,233,2,0.67601246105919
1,233,3,0.8862928348909658
1,234,Overall,0.8432861580945806
1,234,0,0.9481152993348115
1,234,1,0.7778270509977827
1,234,2,0.661993769470405
1,234,3,0.8862928348909658
1,235,Overall,0.8434587504314809
1,235,0,0.9498891352549889
1,235,1,0.7782705099778271
1,235,2,0.6573208722741433
1,235,3,0.8847352024922118
1,236,Overall,0.8424231964100793
1,236,0,0.9467849223946785
1,236,1,0.77960088691796
1,236,2,0.6495327102803738
1,236,3,0.8894080996884736
1,237,Overall,0.8424231964100793
1,237,0,0.9556541019955654
1,237,1,0.7702882483370288
1,237,2,0.6557632398753894
1,237,3,0.8847352024922118
1,238,Overall,0.8441491197790818
1,238,0,0.9512195121951219
1,238,1,0.7764966740576497
1,238,2,0.6651090342679128
1,238,3,0.8847352024922118
1,239,Overall,0.8531239212978944
1,239,0,0.9578713968957872
1,239,1,0.8079822616407982
1,239,2,0.6261682242990654
1,239,3,0.8707165109034268
1,240,Overall,0.8439765274421815
1,240,0,0.9490022172949002
1,240,1,0.7831485587583149
1,240,2,0.6464174454828661
1,240,3,0.8862928348909658
1,241,Overall,0.8434587504314809
1,241,0,0.952549889135255
1,241,1,0.776940133037694
1,241,2,0.6510903426791277
1,241,3,0.8862928348909658
1,242,Overall,0.8469105971694857
1,242,0,0.9512195121951219
1,242,1,0.7924611973392461
1,242,2,0.6355140186915887
1,242,3,0.883177570093458
1,243,Overall,0.8427683810838799
1,243,0,0.9516629711751663
1,243,1,0.7725055432372505
1,243,2,0.661993769470405
1,243,3,0.8878504672897196
1,244,Overall,0.8458750431480843
1,244,0,0.9565410199556541
1,244,1,0.7809312638580931
1,244,2,0.6464174454828661
1,244,3,0.8847352024922118
1,245,Overall,0.8441491197790818
1,245,0,0.9534368070953437
1,245,1,0.7787139689578714
1,245,2,0.6433021806853583
1,245,3,0.8909657320872274
1,246,Overall,0.8444943044528823
1,246,0,0.955210643015521
1,246,1,0.7685144124168515
1,246,2,0.6853582554517134
1,246,3,0.881619937694704
1,247,Overall,0.8453572661373835
1,247,0,0.9516629711751663
1,247,1,0.7809312638580931
1,247,2,0.6542056074766355
1,247,3,0.8894080996884736
1,248,Overall,0.845012081463583
1,248,0,0.9521064301552107
1,248,1,0.7813747228381375
1,248,2,0.6495327102803738
1,248,3,0.8878504672897196
1,249,Overall,0.8458750431480843
1,249,0,0.9565410199556541
1,249,1,0.7813747228381375
1,249,2,0.6433021806853583
1,249,3,0.8862928348909658
1,250,Overall,0.8477735588539869
1,250,0,0.9534368070953437
1,250,1,0.7844789356984478
1,250,2,0.660436137071651
1,250,3,0.8862928348909658
1,251,Overall,0.847083189506386
1,251,0,0.9560975609756097
1,251,1,0.7804878048780488
1,251,2,0.6588785046728972
1,251,3,0.8862928348909658
1,252,Overall,0.8503624439074905
1,252,0,0.9578713968957872
1,252,1,0.7951219512195122
1,252,2,0.6355140186915887
1,252,3,0.881619937694704
1,253,Overall,0.8465654124956852
1,253,0,0.9578713968957872
1,253,1,0.7818181818181819
1,253,2,0.6433021806853583
1,253,3,0.8862928348909658
1,254,Overall,0.8429409734207801
1,254,0,0.9543237250554324
1,254,1,0.7698447893569845
1,254,2,0.6651090342679128
1,254,3,0.8862928348909658
1,255,Overall,0.8424231964100793
1,255,0,0.9547671840354767
1,255,1,0.7676274944567627
1,255,2,0.6666666666666666
1,255,3,0.8862928348909658
1,256,Overall,0.8476009665170866
1,256,0,0.9534368070953437
1,256,1,0.7862527716186253
1,256,2,0.6510903426791277
1,256,3,0.8878504672897196
1,257,Overall,0.8505350362443908
1,257,0,0.9529933481152993
1,257,1,0.7933481152993348
1,257,2,0.6557632398753894
1,257,3,0.8862928348909658
1,258,Overall,0.8472557818432862
1,258,0,0.9565410199556541
1,258,1,0.7800443458980044
1,258,2,0.660436137071651
1,258,3,0.8862928348909658
1,259,Overall,0.8419054193993787
1,259,0,0.9560975609756097
1,259,1,0.7680709534368071
1,259,2,0.6542056074766355
1,259,3,0.8878504672897196
1,260,Overall,0.8491542975491888
1,260,0,0.9556541019955654
1,260,1,0.7880266075388027
1,260,2,0.6526479750778816
1,260,3,0.8862928348909658
1,261,Overall,0.8510528132550915
1,261,0,0.9560975609756097
1,261,1,0.7924611973392461
1,261,2,0.6526479750778816
1,261,3,0.8862928348909658
1,262,Overall,0.8519157749395927
1,262,0,0.9534368070953437
1,262,1,0.7995565410199557
1,262,2,0.6417445482866043
1,262,3,0.8894080996884736
1,263,Overall,0.848636520538488
1,263,0,0.9574279379157428
1,263,1,0.7835920177383592
1,263,2,0.6588785046728972
1,263,3,0.8847352024922118
1,264,Overall,0.8484639282015879
1,264,0,0.9547671840354767
1,264,1,0.7866962305986697
1,264,2,0.6557632398753894
1,264,3,0.8847352024922118
1,265,Overall,0.847083189506386
1,265,0,0.9560975609756097
1,265,1,0.7827050997782705
1,265,2,0.6510903426791277
1,265,3,0.8862928348909658
