trial,epoch,subtype,mix50
1,59,3,0.942367601246106
1,60,Overall,0.7811529168104936
1,60,0,0.9831485587583149
1,60,1,0.5742793791574279
1,60,2,0.6386292834890965
1,60,3,0.940809968847352
1,61,Overall,0.73576113220573
1,61,0,0.9658536585365853
1,61,1,0.45055432372505544
1,61,2,0.7102803738317757
1,61,3,0.9548286604361371
1,62,Overall,0.7751121850189852
1,62,0,0.9787139689578714
1,62,1,0.5525498891352549
1,62,2,0.6728971962616822
1,62,3,0.9439252336448598
1,63,Overall,0.7754573696927857
1,63,0,0.9791574279379157
1,63,1,0.5574279379157427
1,63,2,0.6557632398753894
1,63,3,0.9454828660436138
1,64,Overall,0.7825336555056955
1,64,0,0.9800443458980045
1,64,1,0.5791574279379157
1,64,2,0.6464174454828661
1,64,3,0.9392523364485982
1,65,Overall,0.757852951328961
1,65,0,0.9751662971175167
1,65,1,0.5099778270509978
1,65,2,0.6744548286604362
1,65,3,0.9485981308411215
1,66,Overall,0.752847773558854
1,66,0,0.9671840354767184
1,66,1,0.49711751662971176
1,66,2,0.7024922118380063
1,66,3,0.9485981308411215
1,67,Overall,0.76423886779427
1,67,0,0.9720620842572062
1,67,1,0.5352549889135255
1,67,2,0.6651090342679128
1,67,3,0.9376947040498442
1,68,Overall,0.7802899551259924
1,68,0,0.9787139689578714
1,68,1,0.5725055432372506
1,68,2,0.6542056074766355
1,68,3,0.9392523364485982
1,69,Overall,0.7540559199171557
1,69,0,0.9694013303769401
1,69,1,0.5002217294900222
1,69,2,0.6962616822429907
1,69,3,0.9470404984423676
1,70,Overall,0.7376596479116327
1,70,0,0.9569844789356985
1,70,1,0.4616407982261641
1,70,2,0.7258566978193146
1,70,3,0.9485981308411215
1,71,Overall,0.7588885053503625
1,71,0,0.9733924611973392
1,71,1,0.5206208425720621
1,71,2,0.661993769470405
1,71,3,0.9392523364485982
1,72,Overall,0.7450811183983431
1,72,0,0.9685144124168514
1,72,1,0.4860310421286031
1,72,2,0.6651090342679128
1,72,3,0.9501557632398754
1,73,Overall,0.7531929582326544
1,73,0,0.968070953436807
1,73,1,0.5117516629711751
1,73,2,0.6651090342679128
1,73,3,0.9345794392523364
1,74,Overall,0.7511218501898516
1,74,0,0.9685144124168514
1,74,1,0.5011086474501109
1,74,2,0.6822429906542056
1,74,3,0.9345794392523364
1,75,Overall,0.774249223334484
1,75,0,0.9764966740576496
1,75,1,0.5725055432372506
1,75,2,0.632398753894081
1,75,3,0.9143302180685359
1,76,Overall,0.7645840524680704
1,76,0,0.9738359201773836
1,76,1,0.5352549889135255
1,76,2,0.6495327102803738
1,76,3,0.9501557632398754
1,77,Overall,0.7585433206765619
1,77,0,0.9658536585365853
1,77,1,0.5241685144124169
1,77,2,0.677570093457944
1,77,3,0.9345794392523364
1,78,Overall,0.7752847773558854
1,78,0,0.9751662971175167
1,78,1,0.5676274944567627
1,78,2,0.6588785046728972
1,78,3,0.9190031152647975
1,79,Overall,0.7673455298584743
1,79,0,0.9707317073170731
1,79,1,0.5383592017738359
1,79,2,0.67601246105919
1,79,3,0.9485981308411215
1,80,Overall,0.747152226441146
1,80,0,0.9631929046563192
1,80,1,0.4926829268292683
1,80,2,0.7024922118380063
1,80,3,0.926791277258567
1,81,Overall,0.7544011045909561
1,81,0,0.9631929046563192
1,81,1,0.5046563192904656
1,81,2,0.7040498442367601
1,81,3,0.9485981308411215
1,82,Overall,0.7613047980669658
1,82,0,0.9658536585365853
1,82,1,0.5259423503325943
1,82,2,0.6853582554517134
1,82,3,0.9454828660436138
1,83,Overall,0.7445633413876424
1,83,0,0.962749445676275
1,83,1,0.48248337028824834
1,83,2,0.6915887850467289
1,83,3,0.9517133956386293
1,84,Overall,0.7739040386606835
1,84,0,0.9711751662971175
1,84,1,0.5667405764966741
1,84,2,0.6370716510903427
1,84,3,0.9454828660436138
1,85,Overall,0.7951328960994132
1,85,0,0.9778270509977827
1,85,1,0.6439024390243903
1,85,2,0.5841121495327103
1,85,3,0.8956386292834891
1,86,Overall,0.7806351397997929
1,86,0,0.9711751662971175
1,86,1,0.5791574279379157
1,86,2,0.6510903426791277
1,86,3,0.9485981308411215
1,87,Overall,0.7704521919226787
1,87,0,0.9662971175166297
1,87,1,0.5587583148558758
1,87,2,0.661993769470405
1,87,3,0.9345794392523364
1,88,Overall,0.7606144287193649
1,88,0,0.9623059866962306
1,88,1,0.5259423503325943
1,88,2,0.6978193146417445
1,88,3,0.9392523364485982
1,89,Overall,0.7511218501898516
1,89,0,0.9587583148558758
1,89,1,0.5024390243902439
1,89,2,0.6962616822429907
1,89,3,0.9501557632398754
1,90,Overall,0.7701070072488782
1,90,0,0.968070953436807
1,90,1,0.5636363636363636
1,90,2,0.6495327102803738
1,90,3,0.9205607476635514
1,91,Overall,0.7911632723507076
1,91,0,0.9809312638580931
1,91,1,0.6137472283813747
1,91,2,0.6059190031152648
1,91,3,0.9330218068535826
1,92,Overall,0.7868484639282016
1,92,0,0.976940133037694
1,92,1,0.6093126385809312
1,92,2,0.6199376947040498
1,92,3,0.9096573208722741
1,93,Overall,0.7759751467034863
1,93,0,0.9702882483370289
1,93,1,0.572949002217295
1,93,2,0.6464174454828661
1,93,3,0.9361370716510904
1,94,Overall,0.7219537452537107
1,94,0,0.9379157427937915
1,94,1,0.42749445676274944
1,94,2,0.7554517133956387
1,94,3,0.9641744548286605
1,95,Overall,0.7668277528477736
1,95,0,0.9671840354767184
1,95,1,0.5490022172949002
1,95,2,0.6557632398753894
1,95,3,0.9392523364485982
1,96,Overall,0.7654470141525717
1,96,0,0.968070953436807
1,96,1,0.5414634146341464
1,96,2,0.660436137071651
1,96,3,0.9454828660436138
1,97,Overall,0.7497411114946496
1,97,0,0.9592017738359202
1,97,1,0.506430155210643
1,97,2,0.6947040498442367
1,97,3,0.9236760124610592
1,98,Overall,0.7549188816016569
1,98,0,0.9631929046563192
1,98,1,0.5148558758314856
1,98,2,0.6931464174454829
1,98,3,0.9283489096573209
1,99,Overall,0.7267863306869174
1,99,0,0.9503325942350332
1,99,1,0.4434589800443459
1,99,2,0.7118380062305296
1,99,3,0.9517133956386293
1,100,Overall,0.7614773904038661
1,100,0,0.9685144124168514
1,100,1,0.5356984478935698
1,100,2,0.6573208722741433
1,100,3,0.9314641744548287
1,101,Overall,0.7775284777355885
1,101,0,0.9729490022172949
1,101,1,0.5791574279379157
1,101,2,0.6448598130841121
1,101,3,0.9205607476635514
1,102,Overall,0.7739040386606835
1,102,0,0.9694013303769401
1,102,1,0.564079822616408
1,102,2,0.6651090342679128
1,102,3,0.9330218068535826
1,103,Overall,0.7832240248532966
1,103,0,0.9751662971175167
1,103,1,0.6
1,103,2,0.6059190031152648
1,103,3,0.9299065420560748
1,104,Overall,0.7880566102865033
1,104,0,0.9760532150776053
1,104,1,0.6106430155210643
1,104,2,0.618380062305296
1,104,3,0.9205607476635514
1,105,Overall,0.7704521919226787
1,105,0,0.9694013303769401
1,105,1,0.5596452328159646
1,105,2,0.6495327102803738
1,105,3,0.9330218068535826
1,106,Overall,0.7797721781152916
1,106,0,0.9720620842572062
1,106,1,0.5929046563192905
1,106,2,0.6214953271028038
1,106,3,0.9190031152647975
1,107,Overall,0.8054884363134277
1,107,0,0.9804878048780488
1,107,1,0.6674057649667405
1,107,2,0.5778816199376947
1,107,3,0.9034267912772586
1,108,Overall,0.7790818087676907
1,108,0,0.9698447893569845
1,108,1,0.5858093126385809
1,108,2,0.6339563862928349
1,108,3,0.9330218068535826
1,109,Overall,0.8001380738695202
1,109,0,0.9773835920177384
1,109,1,0.6394678492239468
1,109,2,0.618380062305296
1,109,3,0.9236760124610592
1,110,Overall,0.7402485329651364
1,110,0,0.9516629711751663
1,110,1,0.4838137472283814
1,110,2,0.7087227414330218
1,110,3,0.9299065420560748
1,111,Overall,0.7552640662754574
1,111,0,0.9631929046563192
1,111,1,0.5241685144124169
1,111,2,0.6697819314641744
1,111,3,0.9221183800623053
1,112,Overall,0.7789092164307905
1,112,0,0.9747228381374723
1,112,1,0.5831485587583148
1,112,2,0.6152647975077882
1,112,3,0.942367601246106
1,113,Overall,0.7354159475319296
1,113,0,0.9556541019955654
1,113,1,0.4722838137472284
1,113,2,0.6838006230529595
1,113,3,0.9376947040498442
1,114,Overall,0.8028995512599241
1,114,0,0.9809312638580931
1,114,1,0.6554323725055432
1,114,2,0.5841121495327103
1,114,3,0.9143302180685359
1,115,Overall,0.7970314118053159
1,115,0,0.9800443458980045
1,115,1,0.647450110864745
1,115,2,0.573208722741433
1,115,3,0.9034267912772586
1,116,Overall,0.7540559199171557
1,116,0,0.962749445676275
1,116,1,0.5250554323725055
1,116,2,0.6510903426791277
1,116,3,0.9283489096573209
1,117,Overall,0.793579565067311
1,117,0,0.9800443458980045
1,117,1,0.6390243902439025
1,117,2,0.5669781931464174
1,117,3,0.9080996884735203
1,118,Overall,0.767863306869175
1,118,0,0.9671840354767184
1,118,1,0.5578713968957871
1,118,2,0.6479750778816199
1,118,3,0.9252336448598131
1,119,Overall,0.7233344839489126
1,119,0,0.9503325942350332
1,119,1,0.43414634146341463
1,119,2,0.7383177570093458
1,119,3,0.926791277258567
1,120,Overall,0.7806351397997929
1,120,0,0.9698447893569845
1,120,1,0.6017738359201774
1,120,2,0.616822429906542
1,120,3,0.9080996884735203
1,121,Overall,0.7388677942699344
1,121,0,0.9547671840354767
1,121,1,0.4753880266075388
1,121,2,0.6915887850467289
1,121,3,0.9532710280373832
1,122,Overall,0.768553676216776
1,122,0,0.9685144124168514
1,122,1,0.5600886917960088
1,122,2,0.6277258566978193
1,122,3,0.9392523364485982
1,123,Overall,0.7559544356230583
1,123,0,0.9654101995565411
1,123,1,0.5299334811529933
1,123,2,0.6557632398753894
1,123,3,0.9143302180685359
1,124,Overall,0.7361063168795305
1,124,0,0.9547671840354767
1,124,1,0.47139689578713967
1,124,2,0.6869158878504673
1,124,3,0.9470404984423676
1,125,Overall,0.7832240248532966
1,125,0,0.9729490022172949
1,125,1,0.6066518847006652
1,125,2,0.5996884735202492
1,125,3,0.9205607476635514
1,126,Overall,0.7680358992060753
1,126,0,0.9671840354767184
1,126,1,0.5827050997782706
1,126,2,0.6339563862928349
1,126,3,0.8535825545171339
1,127,Overall,0.7737314463237832
1,127,0,0.9716186252771618
1,127,1,0.5809312638580931
1,127,2,0.6043613707165109
1,127,3,0.9252336448598131
1,128,Overall,0.783569209527097
1,128,0,0.9742793791574279
1,128,1,0.6026607538802661
1,128,2,0.5965732087227414
1,128,3,0.9361370716510904
1,129,Overall,0.7526751812219538
1,129,0,0.9623059866962306
1,129,1,0.5161862527716187
1,129,2,0.6682242990654206
1,129,3,0.9314641744548287
1,130,Overall,0.7804625474628927
1,130,0,0.9733924611973392
1,130,1,0.5960088691796009
1,130,2,0.6074766355140186
1,130,3,0.9236760124610592
1,131,Overall,0.752847773558854
1,131,0,0.9623059866962306
1,131,1,0.5246119733924612
1,131,2,0.6448598130841121
1,131,3,0.926791277258567
1,132,Overall,0.7739040386606835
1,132,0,0.9716186252771618
1,132,1,0.5738359201773836
1,132,2,0.6261682242990654
1,132,3,0.9299065420560748
1,133,Overall,0.7267863306869174
1,133,0,0.9441241685144124
1,133,1,0.45454545454545453
1,133,2,0.7305295950155763
1,133,3,0.9158878504672897
1,134,Overall,0.7607870210562651
1,134,0,0.9671840354767184
1,134,1,0.5388026607538803
1,134,2,0.6433021806853583
1,134,3,0.9330218068535826
1,135,Overall,0.7756299620296859
1,135,0,0.9742793791574279
1,135,1,0.5853658536585366
1,135,2,0.6012461059190031
1,135,3,0.9205607476635514
1,136,Overall,0.7554366586123576
1,136,0,0.9654101995565411
1,136,1,0.5277161862527716
1,136,2,0.6417445482866043
1,136,3,0.9314641744548287
1,137,Overall,0.7600966517086641
1,137,0,0.9631929046563192
1,137,1,0.542350332594235
1,137,2,0.6417445482866043
1,137,3,0.9299065420560748
1,138,Overall,0.7833966171901967
1,138,0,0.9747228381374723
1,138,1,0.6062084257206208
1,138,2,0.5981308411214953
1,138,3,0.9190031152647975
1,139,Overall,0.8146358301691405
1,139,0,0.985809312638581
1,139,1,0.7086474501108647
1,139,2,0.5109034267912772
1,139,3,0.8894080996884736
1,140,Overall,0.7514670348636521
1,140,0,0.9618625277161863
1,140,1,0.5157427937915743
1,140,2,0.6495327102803738
1,140,3,0.942367601246106
1,141,Overall,0.7840869865377977
1,141,0,0.9773835920177384
1,141,1,0.6124168514412417
1,141,2,0.5716510903426791
1,141,3,0.9205607476635514
1,142,Overall,0.7754573696927857
1,142,0,0.9738359201773836
1,142,1,0.5835920177383592
1,142,2,0.5996884735202492
1,142,3,0.9283489096573209
1,143,Overall,0.7766655160510874
1,143,0,0.9720620842572062
1,143,1,0.5835920177383592
1,143,2,0.6199376947040498
1,143,3,0.9252336448598131
1,144,Overall,0.7782188470831896
1,144,0,0.9738359201773836
1,144,1,0.5898004434589801
1,144,2,0.6121495327102804
1,144,3,0.9190031152647975
1,145,Overall,0.7840869865377977
1,145,0,0.9760532150776053
1,145,1,0.6053215077605322
1,145,2,0.5887850467289719
1,145,3,0.9330218068535826
1,146,Overall,0.7711425612702796
1,146,0,0.9720620842572062
1,146,1,0.578270509977827
1,146,2,0.5841121495327103
1,146,3,0.9299065420560748
1,147,Overall,0.787193648602002
1,147,0,0.9773835920177384
1,147,1,0.6199556541019956
1,147,2,0.5669781931464174
1,147,3,0.926791277258567
1,148,Overall,0.8063513979979289
1,148,0,0.9822616407982262
1,148,1,0.6731707317073171
1,148,2,0.5373831775700935
1,148,3,0.9252336448598131
1,149,Overall,0.7840869865377977
1,149,0,0.976940133037694
1,149,1,0.6057649667405764
1,149,2,0.5856697819314641
1,149,3,0.9314641744548287
1,150,Overall,0.8004832585433207
1,150,0,0.9818181818181818
1,150,1,0.6607538802660754
1,150,2,0.543613707165109
1,150,3,0.9112149532710281
1,151,Overall,0.7811529168104936
1,151,0,0.9747228381374723
1,151,1,0.6004434589800444
1,151,2,0.5981308411214953
1,151,3,0.9190031152647975
1,152,Overall,0.8028995512599241
1,152,0,0.9831485587583149
1,152,1,0.6687361419068736
1,152,2,0.5498442367601246
1,152,3,0.8940809968847352
1,153,Overall,0.7732136693130826
1,153,0,0.9698447893569845
1,153,1,0.5764966740576497
1,153,2,0.6199376947040498
1,153,3,0.926791277258567
1,154,Overall,0.8054884363134277
1,154,0,0.9822616407982262
1,154,1,0.6713968957871397
1,154,2,0.5467289719626168
1,154,3,0.9143302180685359
1,155,Overall,0.8020365895754229
1,155,0,0.9804878048780488
1,155,1,0.6629711751662971
1,155,2,0.5451713395638629
1,155,3,0.9205607476635514
1,156,Overall,0.7761477390403866
1,156,0,0.9720620842572062
1,156,1,0.5787139689578714
1,156,2,0.6261682242990654
1,156,3,0.9314641744548287
1,157,Overall,0.787193648602002
1,157,0,0.9738359201773836
1,157,1,0.6079822616407983
1,157,2,0.6074766355140186
1,157,3,0.940809968847352
1,158,Overall,0.7959958577839144
1,158,0,0.9791574279379157
1,158,1,0.6385809312638581
1,158,2,0.5794392523364486
1,158,3,0.9221183800623053
1,159,Overall,0.7973765964791163
1,159,0,0.978270509977827
1,159,1,0.6381374722838138
1,159,2,0.5903426791277259
1,159,3,0.9283489096573209
1,160,Overall,0.7804625474628927
1,160,0,0.9720620842572062
1,160,1,0.5933481152993348
1,160,2,0.618380062305296
1,160,3,0.926791277258567
1,161,Overall,0.7759751467034863
1,161,0,0.9636363636363636
1,161,1,0.5778270509977828
1,161,2,0.660436137071651
1,161,3,0.9283489096573209
1,162,Overall,0.8032447359337246
1,162,0,0.9809312638580931
1,162,1,0.6678492239467849
1,162,2,0.5685358255451713
1,162,3,0.8894080996884736
1,163,Overall,0.7996202968588195
1,163,0,0.9800443458980045
1,163,1,0.6518847006651884
1,163,2,0.5623052959501558
1,163,3,0.9221183800623053
1,164,Overall,0.8049706593027269
1,164,0,0.9827050997782705
1,164,1,0.6740576496674058
1,164,2,0.5404984423676013
1,164,3,0.9049844236760125
1,165,Overall,0.7754573696927857
1,165,0,0.9694013303769401
1,165,1,0.5840354767184035
1,165,2,0.6090342679127726
1,165,3,0.9330218068535826
1,166,Overall,0.7909906800138073
1,166,0,0.9787139689578714
1,166,1,0.6328159645232816
1,166,2,0.5529595015576324
1,166,3,0.9252336448598131
1,167,Overall,0.782878840179496
1,167,0,0.9742793791574279
1,167,1,0.6106430155210643
1,167,2,0.5809968847352025
1,167,3,0.9174454828660437
1,168,Overall,0.8170521228857439
1,168,0,0.987139689578714
1,168,1,0.7117516629711752
1,168,2,0.5046728971962616
1,168,3,0.9018691588785047
1,169,Overall,0.7996202968588195
1,169,0,0.9778270509977827
1,169,1,0.6585365853658537
1,169,2,0.5654205607476636
1,169,3,0.9034267912772586
1,170,Overall,0.7854677252329997
1,170,0,0.9725055432372506
1,170,1,0.6190687361419068
1,170,2,0.5934579439252337
1,170,3,0.9049844236760125
1,171,Overall,0.7740766309975837
1,171,0,0.9685144124168514
1,171,1,0.588470066518847
1,171,2,0.6059190031152648
1,171,3,0.9112149532710281
1,172,Overall,0.7923714187090093
1,172,0,0.978270509977827
1,172,1,0.635920177383592
1,172,2,0.5700934579439252
1,172,3,0.9112149532710281
1,173,Overall,0.8154987918536417
1,173,0,0.9866962305986696
1,173,1,0.719290465631929
1,173,2,0.4937694704049844
1,173,3,0.8738317757009346
1,174,Overall,0.8063513979979289
1,174,0,0.9804878048780488
1,174,1,0.682039911308204
1,174,2,0.5373831775700935
1,174,3,0.9003115264797508
1,175,Overall,0.8061788056610286
1,175,0,0.9818181818181818
1,175,1,0.6798226164079822
1,175,2,0.5342679127725857
1,175,3,0.9049844236760125
1,176,Overall,0.8054884363134277
1,176,0,0.9835920177383592
1,176,1,0.6829268292682927
1,176,2,0.5124610591900312
1,176,3,0.9034267912772586
1,177,Overall,0.7930617880566103
1,177,0,0.9773835920177384
1,177,1,0.6412416851441242
1,177,2,0.5560747663551402
1,177,3,0.9158878504672897
1,178,Overall,0.7858129099068001
1,178,0,0.9773835920177384
1,178,1,0.6199556541019956
1,178,2,0.5607476635514018
1,178,3,0.9205607476635514
1,179,Overall,0.7904729030031067
1,179,0,0.978270509977827
1,179,1,0.6301552106430155
1,179,2,0.5529595015576324
1,179,3,0.9314641744548287
1,180,Overall,0.7790818087676907
1,180,0,0.9747228381374723
1,180,1,0.6004434589800444
1,180,2,0.5778816199376947
1,180,3,0.9205607476635514
1,181,Overall,0.7906454953400069
1,181,0,0.9791574279379157
1,181,1,0.6394678492239468
1,181,2,0.5420560747663551
1,181,3,0.9080996884735203
1,182,Overall,0.8028995512599241
1,182,0,0.9827050997782705
1,182,1,0.6798226164079822
1,182,2,0.4968847352024922
1,182,3,0.9096573208722741
1,183,Overall,0.7833966171901967
1,183,0,0.9747228381374723
1,183,1,0.6097560975609756
1,183,2,0.5809968847352025
1,183,3,0.9236760124610592
1,184,Overall,0.8115291681049361
1,184,0,0.9844789356984479
1,184,1,0.7095343680709535
1,184,2,0.48286604361370716
1,184,3,0.8909657320872274
1,185,Overall,0.783569209527097
1,185,0,0.9707317073170731
1,185,1,0.6066518847006652
1,185,2,0.6043613707165109
1,185,3,0.926791277258567
1,186,Overall,0.7939247497411115
1,186,0,0.9791574279379157
1,186,1,0.6487804878048781
1,186,2,0.5514018691588785
1,186,3,0.8956386292834891
1,187,Overall,0.7939247497411115
1,187,0,0.9787139689578714
1,187,1,0.6470066518847006
1,187,2,0.559190031152648
1,187,3,0.8956386292834891
1,188,Overall,0.802209181912323
1,188,0,0.9813747228381374
1,188,1,0.6722838137472283
1,188,2,0.5482866043613707
1,188,3,0.883177570093458
1,189,Overall,0.8165343458750431
1,189,0,0.9835920177383592
1,189,1,0.7175166297117517
1,189,2,0.5155763239875389
1,189,3,0.8785046728971962
1,190,Overall,0.8080773213669313
1,190,0,0.9831485587583149
1,190,1,0.6860310421286031
1,190,2,0.5233644859813084
1,190,3,0.9065420560747663
1,191,Overall,0.7500862961684501
1,191,0,0.9516629711751663
1,191,1,0.5130820399113082
1,191,2,0.6838006230529595
1,191,3,0.940809968847352
1,192,Overall,0.8161891612012426
1,192,0,0.9849223946784922
1,192,1,0.716629711751663
1,192,2,0.4984423676012461
1,192,3,0.8909657320872274
1,193,Overall,0.8079047290300311
1,193,0,0.9840354767184035
1,193,1,0.6913525498891353
1,193,2,0.5218068535825545
1,193,3,0.8847352024922118
1,194,Overall,0.798584742837418
1,194,0,0.9818181818181818
1,194,1,0.656319290465632
1,194,2,0.5498442367601246
1,194,3,0.9034267912772586
1,195,Overall,0.7996202968588195
1,195,0,0.9813747228381374
1,195,1,0.6576496674057649
1,195,2,0.5607476635514018
1,195,3,0.8987538940809969
1,196,Overall,0.829306178805661
1,196,0,0.9920177383592018
1,196,1,0.7680709534368071
1,196,2,0.4392523364485981
1,196,3,0.8629283489096573
1,197,Overall,0.7928891957197101
1,197,0,0.9751662971175167
1,197,1,0.6350332594235033
1,197,2,0.6074766355140186
1,197,3,0.8925233644859814
1,198,Overall,0.803589920607525
1,198,0,0.9809312638580931
1,198,1,0.6682926829268293
1,198,2,0.5545171339563862
1,198,3,0.9049844236760125
1,199,Overall,0.8153261995167415
1,199,0,0.9862527716186252
1,199,1,0.7161862527716186
1,199,2,0.4953271028037383
1,199,3,0.883177570093458
1,200,Overall,0.7991025198481188
1,200,0,0.9813747228381374
1,200,1,0.6572062084257206
1,200,2,0.559190031152648
1,200,3,0.897196261682243
1,201,Overall,0.8134276838108389
1,201,0,0.9849223946784922
1,201,1,0.716629711751663
1,201,2,0.49065420560747663
1,201,3,0.8738317757009346
1,202,Overall,0.798584742837418
1,202,0,0.9800443458980045
1,202,1,0.658980044345898
1,202,2,0.5607476635514018
1,202,3,0.8894080996884736
1,203,Overall,0.8032447359337246
1,203,0,0.9827050997782705
1,203,1,0.6749445676274944
1,203,2,0.5373831775700935
1,203,3,0.8894080996884736
1,204,Overall,0.8130824991370383
1,204,0,0.9849223946784922
1,204,1,0.7086474501108647
1,204,2,0.5093457943925234
1,204,3,0.8800623052959502
1,205,Overall,0.8065239903348291
1,205,0,0.9804878048780488
1,205,1,0.6745011086474502
1,205,2,0.5716510903426791
1,205,3,0.8940809968847352
1,206,Overall,0.7994477045219193
1,206,0,0.9835920177383592
1,206,1,0.6505543237250554
1,206,2,0.5498442367601246
1,206,3,0.9252336448598131
1,207,Overall,0.7619951674145667
1,207,0,0.964079822616408
1,207,1,0.5432372505543237
1,207,2,0.6417445482866043
1,207,3,0.940809968847352
1,208,Overall,0.7949603037625129
1,208,0,0.9809312638580931
1,208,1,0.6394678492239468
1,208,2,0.5638629283489096
1,208,3,0.9190031152647975
1,209,Overall,0.8084225060407317
1,209,0,0.9835920177383592
1,209,1,0.6869179600886918
1,209,2,0.5249221183800623
1,209,3,0.9034267912772586
1,210,Overall,0.8091128753883328
1,210,0,0.9840354767184035
1,210,1,0.6900221729490023
1,210,2,0.5373831775700935
1,210,3,0.8847352024922118
1,211,Overall,0.8117017604418364
1,211,0,0.985809312638581
1,211,1,0.7046563192904657
1,211,2,0.4984423676012461
1,211,3,0.8894080996884736
1,212,Overall,0.8080773213669313
1,212,0,0.9844789356984479
1,212,1,0.6971175166297118
1,212,2,0.5155763239875389
1,212,3,0.8707165109034268
1,213,Overall,0.7987573351743182
1,213,0,0.9818181818181818
1,213,1,0.6629711751662971
1,213,2,0.5451713395638629
1,213,3,0.8862928348909658
1,214,Overall,0.7873662409389023
1,214,0,0.9778270509977827
1,214,1,0.6248337028824834
1,214,2,0.5763239875389408
1,214,3,0.9003115264797508
1,215,Overall,0.812219537452537
1,215,0,0.9849223946784922
1,215,1,0.7104212860310422
1,215,2,0.4968847352024922
1,215,3,0.8785046728971962
1,216,Overall,0.8137728684846393
1,216,0,0.9866962305986696
1,216,1,0.7135254988913525
1,216,2,0.49065420560747663
1,216,3,0.881619937694704
1,217,Overall,0.8163617535381429
1,217,0,0.9853658536585366
1,217,1,0.7219512195121951
1,217,2,0.48753894080996885
1,217,3,0.883177570093458
1,218,Overall,0.7980669658267173
1,218,0,0.9818181818181818
1,218,1,0.6629711751662971
1,218,2,0.5264797507788161
1,218,3,0.8987538940809969
1,219,Overall,0.7915084570245081
1,219,0,0.9760532150776053
1,219,1,0.635920177383592
1,219,2,0.5887850467289719
1,219,3,0.8925233644859814
1,220,Overall,0.7961684501208146
1,220,0,0.978270509977827
1,220,1,0.6523281596452328
1,220,2,0.5638629283489096
1,220,3,0.8940809968847352
1,221,Overall,0.7733862616499827
1,221,0,0.9636363636363636
1,221,1,0.5818181818181818
1,221,2,0.6401869158878505
1,221,3,0.9112149532710281
1,222,Overall,0.8220573006558509
1,222,0,0.9866962305986696
1,222,1,0.742350332594235
1,222,2,0.48598130841121495
1,222,3,0.8598130841121495
1,223,Overall,0.7940973420780117
1,223,0,0.9804878048780488
1,223,1,0.6430155210643016
1,223,2,0.5420560747663551
1,223,3,0.9221183800623053
1,224,Overall,0.7932343803935106
1,224,0,0.9773835920177384
1,224,1,0.6403547671840355
1,224,2,0.5747663551401869
1,224,3,0.9018691588785047
1,225,Overall,0.7947877114256127
1,225,0,0.9773835920177384
1,225,1,0.647450110864745
1,225,2,0.5716510903426791
1,225,3,0.8940809968847352
1,226,Overall,0.7868484639282016
1,226,0,0.975609756097561
1,226,1,0.6203991130820399
1,226,2,0.5747663551401869
1,226,3,0.9205607476635514
1,227,Overall,0.7920262340352089
1,227,0,0.9787139689578714
1,227,1,0.6470066518847006
1,227,2,0.5451713395638629
1,227,3,0.8925233644859814
1,228,Overall,0.7909906800138073
1,228,0,0.978270509977827
1,228,1,0.6314855875831485
1,228,2,0.5514018691588785
1,228,3,0.9330218068535826
1,229,Overall,0.8008284432171212
1,229,0,0.9800443458980045
1,229,1,0.6682926829268293
1,229,2,0.5451713395638629
1,229,3,0.8925233644859814
1,230,Overall,0.798584742837418
1,230,0,0.9822616407982262
1,230,1,0.6713968957871397
1,230,2,0.5109034267912772
1,230,3,0.8878504672897196
1,231,Overall,0.8101484294097342
1,231,0,0.9827050997782705
1,231,1,0.7002217294900221
1,231,2,0.5186915887850467
1,231,3,0.881619937694704
1,232,Overall,0.8013462202278219
1,232,0,0.9827050997782705
1,232,1,0.6767184035476719
1,232,2,0.5093457943925234
1,232,3,0.8940809968847352
1,233,Overall,0.7966862271315154
1,233,0,0.9787139689578714
1,233,1,0.658980044345898
1,233,2,0.5264797507788161
1,233,3,0.9112149532710281
1,234,Overall,0.7749395926820849
1,234,0,0.9631929046563192
1,234,1,0.5751662971175167
1,234,2,0.6822429906542056
1,234,3,0.9080996884735203
1,235,Overall,0.829306178805661
1,235,0,0.9906873614190688
1,235,1,0.7720620842572062
1,235,2,0.43769470404984423
1,235,3,0.8551401869158879
1,236,Overall,0.7939247497411115
1,236,0,0.9787139689578714
1,236,1,0.6416851441241685
1,236,2,0.5763239875389408
1,236,3,0.897196261682243
1,237,Overall,0.7980669658267173
1,237,0,0.9813747228381374
1,237,1,0.6651884700665188
1,237,2,0.5373831775700935
1,237,3,0.881619937694704
1,238,Overall,0.8163617535381429
1,238,0,0.9880266075388027
1,238,1,0.7286031042128603
1,238,2,0.4719626168224299
1,238,3,0.8660436137071651
1,239,Overall,0.7901277183293062
1,239,0,0.978270509977827
1,239,1,0.6381374722838138
1,239,2,0.557632398753894
1,239,3,0.8956386292834891
1,240,Overall,0.803589920607525
1,240,0,0.9827050997782705
1,240,1,0.682039911308204
1,240,2,0.5249221183800623
1,240,3,0.8800623052959502
1,241,Overall,0.7963410424577149
1,241,0,0.9773835920177384
1,241,1,0.6580931263858093
1,241,2,0.5529595015576324
1,241,3,0.8894080996884736
1,242,Overall,0.7906454953400069
1,242,0,0.975609756097561
1,242,1,0.6407982261640798
1,242,2,0.559190031152648
