trial,epoch,subtype,rwcris
0,182,1,0.8669623059866962
0,182,2,0.8800623052959502
0,182,3,0.9018691588785047
0,183,Overall,0.8954090438384535
0,183,0,0.9232815964523282
0,183,1,0.8713968957871396
0,183,2,0.8769470404984424
0,183,3,0.9003115264797508
0,184,Overall,0.8979979288919572
0,184,0,0.926829268292683
0,184,1,0.8758314855875832
0,184,2,0.8753894080996885
0,184,3,0.897196261682243
0,185,Overall,0.8741801863997238
0,185,0,0.8957871396895787
0,185,1,0.8354767184035476
0,185,2,0.8925233644859814
0,185,3,0.9158878504672897
0,186,Overall,0.8893683120469451
0,186,0,0.9099778270509978
0,186,1,0.8638580931263858
0,186,2,0.8878504672897196
0,186,3,0.9080996884735203
0,187,Overall,0.8905764584052468
0,187,0,0.9130820399113082
0,187,1,0.8647450110864745
0,187,2,0.8878504672897196
0,187,3,0.9049844236760125
0,188,Overall,0.8888505350362443
0,188,0,0.9099778270509978
0,188,1,0.8634146341463415
0,188,2,0.8862928348909658
0,188,3,0.9065420560747663
0,189,Overall,0.9033482913358647
0,189,0,0.9317073170731708
0,189,1,0.8900221729490022
0,189,2,0.8722741433021807
0,189,3,0.881619937694704
0,190,Overall,0.8876423886779427
0,190,0,0.9059866962305987
0,190,1,0.8625277161862528
0,190,2,0.8909657320872274
0,190,3,0.9080996884735203
0,191,Overall,0.8843631342768381
0,191,0,0.9011086474501109
0,191,1,0.858980044345898
0,191,2,0.8909657320872274
0,191,3,0.9080996884735203
0,192,Overall,0.8943734898170521
0,192,0,0.9170731707317074
0,192,1,0.8740576496674057
0,192,2,0.8800623052959502
0,192,3,0.9003115264797508
0,193,Overall,0.8840179496030376
0,193,0,0.9028824833702882
0,193,1,0.8563192904656319
0,193,2,0.8909657320872274
0,193,3,0.9080996884735203
0,194,Overall,0.8942008974801519
0,194,0,0.917960088691796
0,194,1,0.8736141906873615
0,194,2,0.8800623052959502
0,194,3,0.897196261682243
0,195,Overall,0.8933379357956507
0,195,0,0.9161862527716186
0,195,1,0.8722838137472284
0,195,2,0.8800623052959502
0,195,3,0.9003115264797508
0,196,Overall,0.8931653434587504
0,196,0,0.9152993348115299
0,196,1,0.8713968957871396
0,196,2,0.8847352024922118
0,196,3,0.9003115264797508
0,197,Overall,0.8893683120469451
0,197,0,0.9104212860310421
0,197,1,0.8634146341463415
0,197,2,0.8878504672897196
0,197,3,0.9080996884735203
0,198,Overall,0.8891957197100449
0,198,0,0.9104212860310421
0,198,1,0.8634146341463415
0,198,2,0.8878504672897196
0,198,3,0.9065420560747663
0,199,Overall,0.8872972040041422
0,199,0,0.9055432372505543
0,199,1,0.8611973392461197
0,199,2,0.8940809968847352
0,199,3,0.9080996884735203
0,200,Overall,0.8898860890576459
0,200,0,0.9086474501108648
0,200,1,0.8678492239467849
0,200,2,0.8894080996884736
0,200,3,0.9018691588785047
0,201,Overall,0.8867794269934415
0,201,0,0.9033259423503326
0,201,1,0.8625277161862528
0,201,2,0.8940809968847352
0,201,3,0.9065420560747663
0,202,Overall,0.9004142216085605
0,202,0,0.9228381374722838
0,202,1,0.8869179600886918
0,202,2,0.8753894080996885
0,202,3,0.8940809968847352
0,203,Overall,0.8859164653089403
0,203,0,0.9015521064301553
0,203,1,0.8611973392461197
0,203,2,0.8925233644859814
0,203,3,0.9112149532710281
0,204,Overall,0.892129789437349
0,204,0,0.9113082039911308
0,204,1,0.8736141906873615
0,204,2,0.883177570093458
0,204,3,0.8987538940809969
0,205,Overall,0.886434242319641
0,205,0,0.9033259423503326
0,205,1,0.8616407982261641
0,205,2,0.8925233644859814
0,205,3,0.9080996884735203
0,206,Overall,0.8928201587849499
0,206,0,0.9121951219512195
0,206,1,0.8753880266075388
0,206,2,0.883177570093458
0,206,3,0.8956386292834891
0,207,Overall,0.8843631342768381
0,207,0,0.9011086474501109
0,207,1,0.857649667405765
0,207,2,0.8940809968847352
0,207,3,0.9096573208722741
0,208,Overall,0.8826372109078356
0,208,0,0.8988913525498892
0,208,1,0.8541019955654102
0,208,2,0.8987538940809969
0,208,3,0.9096573208722741
0,209,Overall,0.8852260959613393
0,209,0,0.9024390243902439
0,209,1,0.8598669623059867
0,209,2,0.8940809968847352
0,209,3,0.9049844236760125
0,210,Overall,0.8897134967207456
0,210,0,0.9086474501108648
0,210,1,0.8669623059866962
0,210,2,0.8894080996884736
0,210,3,0.9034267912772586
0,211,Overall,0.8910942354159476
0,211,0,0.9104212860310421
0,211,1,0.8682926829268293
0,211,2,0.8909657320872274
0,211,3,0.9034267912772586
0,212,Overall,0.8833275802554367
0,212,0,0.8975609756097561
0,212,1,0.8554323725055433
0,212,2,0.9003115264797508
0,212,3,0.9143302180685359
0,213,Overall,0.8841905419399378
0,213,0,0.8984478935698448
0,213,1,0.857649667405765
0,213,2,0.897196261682243
0,213,3,0.9143302180685359
0,214,Overall,0.8848809112875389
0,214,0,0.8988913525498892
0,214,1,0.8607538802660754
0,214,2,0.8940809968847352
0,214,3,0.9112149532710281
0,215,Overall,0.8824646185709355
0,215,0,0.8966740576496675
0,215,1,0.8527716186252772
0,215,2,0.9018691588785047
0,215,3,0.9174454828660437
0,216,Overall,0.8743527787366241
0,216,0,0.8873614190687361
0,216,1,0.8399113082039912
0,216,2,0.9049844236760125
0,216,3,0.9190031152647975
0,217,Overall,0.870728339661719
0,217,0,0.8829268292682927
0,217,1,0.8341463414634146
0,217,2,0.9049844236760125
0,217,3,0.9221183800623053
0,218,Overall,0.8822920262340352
0,218,0,0.8975609756097561
0,218,1,0.8536585365853658
0,218,2,0.897196261682243
0,218,3,0.9143302180685359
0,219,Overall,0.8840179496030376
0,219,0,0.8988913525498892
0,219,1,0.8580931263858093
0,219,2,0.8956386292834891
0,219,3,0.9112149532710281
0,220,Overall,0.8931653434587504
0,220,0,0.9139689578713969
0,220,1,0.8713968957871396
0,220,2,0.8894080996884736
0,220,3,0.9003115264797508
0,221,Overall,0.8876423886779427
0,221,0,0.9033259423503326
0,221,1,0.8660753880266076
0,221,2,0.8909657320872274
0,221,3,0.9049844236760125
0,222,Overall,0.8885053503624439
0,222,0,0.9046563192904656
0,222,1,0.8665188470066519
0,222,2,0.8940809968847352
0,222,3,0.9034267912772586
0,223,Overall,0.8829823955816362
0,223,0,0.8971175166297117
0,223,1,0.8549889135254989
0,223,2,0.9003115264797508
0,223,3,0.9143302180685359
0,224,Overall,0.8923023817742493
0,224,0,0.9108647450110865
0,224,1,0.871840354767184
0,224,2,0.8909657320872274
0,224,3,0.9003115264797508
0,225,Overall,0.8633068691750087
0,225,0,0.8767184035476718
0,225,1,0.8195121951219512
0,225,2,0.9112149532710281
0,225,3,0.9221183800623053
0,226,Overall,0.8841905419399378
0,226,0,0.8962305986696231
0,226,1,0.858980044345898
0,226,2,0.8987538940809969
0,226,3,0.9158878504672897
0,227,Overall,0.8881601656886434
0,227,0,0.9059866962305987
0,227,1,0.8629711751662971
0,227,2,0.8940809968847352
0,227,3,0.9080996884735203
0,228,Overall,0.8803935105281325
0,228,0,0.8922394678492239
0,228,1,0.8532150776053216
0,228,2,0.9003115264797508
0,228,3,0.9143302180685359
0,229,Overall,0.8954090438384535
0,229,0,0.9157427937915743
0,229,1,0.8784922394678493
0,229,2,0.8800623052959502
0,229,3,0.8987538940809969
0,230,Overall,0.8947186744908526
0,230,0,0.9148558758314855
0,230,1,0.8762749445676274
0,230,2,0.8878504672897196
0,230,3,0.8956386292834891
0,231,Overall,0.8790127718329306
0,231,0,0.8917960088691796
0,231,1,0.8492239467849224
0,231,2,0.9003115264797508
0,231,3,0.9174454828660437
0,232,Overall,0.8805661028650328
0,232,0,0.893569844789357
0,232,1,0.8536585365853658
0,232,2,0.897196261682243
0,232,3,0.9127725856697819
0,233,Overall,0.8878149810148429
0,233,0,0.9046563192904656
0,233,1,0.8638580931263858
0,233,2,0.8940809968847352
0,233,3,0.9065420560747663
0,234,Overall,0.8876423886779427
0,234,0,0.903769401330377
0,234,1,0.8643015521064301
0,234,2,0.8925233644859814
0,234,3,0.9080996884735203
0,235,Overall,0.8674490852606145
0,235,0,0.8793791574279379
0,235,1,0.8279379157427937
0,235,2,0.9096573208722741
0,235,3,0.9221183800623053
0,236,Overall,0.8862616499827408
0,236,0,0.9002217294900222
0,236,1,0.8625277161862528
0,236,2,0.897196261682243
0,236,3,0.9096573208722741
0,237,Overall,0.8824646185709355
0,237,0,0.89490022172949
0,237,1,0.8558758314855875
0,237,2,0.8987538940809969
0,237,3,0.9158878504672897
0,238,Overall,0.8779772178115292
0,238,0,0.8904656319290466
0,238,1,0.8470066518847007
0,238,2,0.9034267912772586
0,238,3,0.9174454828660437
0,239,Overall,0.8853986882982395
0,239,0,0.9019955654101995
0,239,1,0.8594235033259423
0,239,2,0.8925233644859814
0,239,3,0.9112149532710281
0,240,Overall,0.8772868484639282
0,240,0,0.8909090909090909
0,240,1,0.844789356984479
0,240,2,0.9034267912772586
0,240,3,0.9174454828660437
0,241,Overall,0.8669313082499137
0,241,0,0.8815964523281596
0,241,1,0.8239467849223947
0,241,2,0.9096573208722741
0,241,3,0.9236760124610592
0,242,Overall,0.8803935105281325
0,242,0,0.89490022172949
0,242,1,0.8509977827050997
0,242,2,0.8987538940809969
0,242,3,0.9143302180685359
0,243,Overall,0.8755609250949258
0,243,0,0.8900221729490022
0,243,1,0.8416851441241685
0,243,2,0.9018691588785047
0,243,3,0.9174454828660437
0,244,Overall,0.8795305488436314
0,244,0,0.8940133037694014
0,244,1,0.848780487804878
0,244,2,0.8987538940809969
0,244,3,0.9174454828660437
0,245,Overall,0.8890231273731446
0,245,0,0.9073170731707317
0,245,1,0.8643015521064301
0,245,2,0.8909657320872274
0,245,3,0.9096573208722741
0,246,Overall,0.8745253710735243
0,246,0,0.8882483370288249
0,246,1,0.8403547671840355
0,246,2,0.9034267912772586
0,246,3,0.9174454828660437
0,247,Overall,0.8840179496030376
0,247,0,0.8980044345898004
0,247,1,0.8585365853658536
0,247,2,0.8956386292834891
0,247,3,0.9127725856697819
0,248,Overall,0.8912668277528478
0,248,0,0.9090909090909091
0,248,1,0.8700665188470067
0,248,2,0.8894080996884736
0,248,3,0.9049844236760125
0,249,Overall,0.8783224024853297
0,249,0,0.8913525498891353
0,249,1,0.8452328159645233
0,249,2,0.9049844236760125
0,249,3,0.9221183800623053
0,250,Overall,0.8843631342768381
0,250,0,0.8993348115299334
0,250,1,0.8567627494456763
0,250,2,0.897196261682243
0,250,3,0.9158878504672897
0,251,Overall,0.8948912668277529
0,251,0,0.916629711751663
0,251,1,0.8753880266075388
0,251,2,0.8800623052959502
0,251,3,0.9018691588785047
0,252,Overall,0.8826372109078356
0,252,0,0.8975609756097561
0,252,1,0.8549889135254989
0,252,2,0.897196261682243
0,252,3,0.9127725856697819
0,253,Overall,0.891439420089748
0,253,0,0.9104212860310421
0,253,1,0.8691796008869179
0,253,2,0.8894080996884736
0,253,3,0.9049844236760125
0,254,Overall,0.8826372109078356
0,254,0,0.8980044345898004
0,254,1,0.8536585365853658
0,254,2,0.897196261682243
0,254,3,0.9158878504672897
0,255,Overall,0.8776320331377286
0,255,0,0.8913525498891353
0,255,1,0.844789356984479
0,255,2,0.9034267912772586
0,255,3,0.9190031152647975
0,256,Overall,0.8639972385226096
0,256,0,0.8780487804878049
0,256,1,0.8199556541019956
0,256,2,0.9112149532710281
0,256,3,0.9221183800623053
0,257,Overall,0.8881601656886434
0,257,0,0.9055432372505543
0,257,1,0.8616407982261641
0,257,2,0.8956386292834891
0,257,3,0.9127725856697819
0,258,Overall,0.8791853641698308
0,258,0,0.8926829268292683
0,258,1,0.847450110864745
0,258,2,0.9049844236760125
0,258,3,0.9174454828660437
0,259,Overall,0.8838453572661373
0,259,0,0.8993348115299334
0,259,1,0.8558758314855875
0,259,2,0.8956386292834891
0,259,3,0.9158878504672897
0,260,Overall,0.8727994477045219
0,260,0,0.8878048780487805
0,260,1,0.834589800443459
0,260,2,0.9049844236760125
0,260,3,0.9221183800623053
0,261,Overall,0.8784949948222299
0,261,0,0.8944567627494456
0,261,1,0.8452328159645233
0,261,2,0.9018691588785047
0,261,3,0.9158878504672897
0,262,Overall,0.8710735243355195
0,262,0,0.8869179600886918
0,262,1,0.8314855875831486
0,262,2,0.9049844236760125
0,262,3,0.9205607476635514
0,263,Overall,0.8819468415602347
0,263,0,0.8980044345898004
0,263,1,0.8501108647450111
0,263,2,0.9018691588785047
0,263,3,0.9174454828660437
0,264,Overall,0.8765964791163272
0,264,0,0.8926829268292683
0,264,1,0.8403547671840355
0,264,2,0.9049844236760125
0,264,3,0.9190031152647975
0,265,Overall,0.8853986882982395
0,265,0,0.9033259423503326
0,265,1,0.8558758314855875
0,265,2,0.897196261682243
0,265,3,0.9143302180685359
0,266,Overall,0.8791853641698308
0,266,0,0.89490022172949
0,266,1,0.8456762749445677
0,266,2,0.9018691588785047
0,266,3,0.9190031152647975
0,267,Overall,0.8762512944425268
0,267,0,0.8922394678492239
0,267,1,0.8403547671840355
0,267,2,0.9034267912772586
0,267,3,0.9190031152647975
0,268,Overall,0.8690024162927166
0,268,0,0.8869179600886918
0,268,1,0.824390243902439
0,268,2,0.9080996884735203
0,268,3,0.9236760124610592
0,269,Overall,0.8774594408008285
0,269,0,0.8926829268292683
0,269,1,0.8434589800443459
0,269,2,0.9003115264797508
0,269,3,0.9205607476635514
0,270,Overall,0.8734898170521229
0,270,0,0.8878048780487805
0,270,1,0.8354767184035476
0,270,2,0.9080996884735203
0,270,3,0.9221183800623053
0,271,Overall,0.8805661028650328
0,271,0,0.8971175166297117
0,271,1,0.848780487804878
0,271,2,0.9003115264797508
0,271,3,0.9143302180685359
0,272,Overall,0.8679668622713151
0,272,0,0.8833702882483371
0,272,1,0.8252771618625278
0,272,2,0.9096573208722741
0,272,3,0.9221183800623053
0,273,Overall,0.8886779426993442
0,273,0,0.9073170731707317
0,273,1,0.8629711751662971
0,273,2,0.8925233644859814
0,273,3,0.9096573208722741
0,274,Overall,0.8776320331377286
0,274,0,0.8926829268292683
0,274,1,0.8439024390243902
0,274,2,0.9018691588785047
0,274,3,0.9190031152647975
0,275,Overall,0.8731446323783224
0,275,0,0.8886917960088692
0,275,1,0.834589800443459
0,275,2,0.9065420560747663
0,275,3,0.9205607476635514
0,276,Overall,0.8748705557473249
0,276,0,0.8895787139689578
0,276,1,0.8390243902439024
0,276,2,0.9034267912772586
0,276,3,0.9205607476635514
0,277,Overall,0.8824646185709355
0,277,0,0.9019955654101995
0,277,1,0.8496674057649667
0,277,2,0.8940809968847352
0,277,3,0.9174454828660437
0,278,Overall,0.887124611667242
0,278,0,0.9055432372505543
0,278,1,0.8598669623059867
0,278,2,0.8909657320872274
0,278,3,0.9143302180685359
0,279,Overall,0.8715913013462202
0,279,0,0.8878048780487805
0,279,1,0.8305986696230598
0,279,2,0.9065420560747663
0,279,3,0.9236760124610592
0,280,Overall,0.8824646185709355
0,280,0,0.9006651884700665
0,280,1,0.8501108647450111
0,280,2,0.8987538940809969
0,280,3,0.9158878504672897
0,281,Overall,0.8802209181912323
0,281,0,0.8971175166297117
0,281,1,0.8465631929046563
0,281,2,0.9003115264797508
0,281,3,0.9190031152647975
0,282,Overall,0.87141870900932
0,282,0,0.8882483370288249
0,282,1,0.8297117516629712
0,282,2,0.9080996884735203
0,282,3,0.9221183800623053
0,283,Overall,0.8710735243355195
0,283,0,0.8878048780487805
0,283,1,0.8297117516629712
0,283,2,0.9080996884735203
0,283,3,0.9205607476635514
0,284,Overall,0.8665861235761132
0,284,0,0.882039911308204
0,284,1,0.8226164079822617
0,284,2,0.9096573208722741
0,284,3,0.9236760124610592
0,285,Overall,0.8755609250949258
0,285,0,0.8922394678492239
0,285,1,0.8385809312638581
0,285,2,0.9034267912772586
0,285,3,0.9190031152647975
0,286,Overall,0.8662409389023127
0,286,0,0.8842572062084257
0,286,1,0.8190687361419069
0,286,2,0.9112149532710281
0,286,3,0.9236760124610592
0,287,Overall,0.8684846392820159
0,287,0,0.8873614190687361
0,287,1,0.8248337028824834
0,287,2,0.9034267912772586
0,287,3,0.9205607476635514
0,288,Overall,0.8738350017259233
0,288,0,0.8913525498891353
0,288,1,0.8341463414634146
0,288,2,0.9049844236760125
0,288,3,0.9205607476635514
0,289,Overall,0.8574387297204004
0,289,0,0.8745011086474501
0,289,1,0.8031042128603104
0,289,2,0.9174454828660437
0,289,3,0.9283489096573209
0,290,Overall,0.8831549879185364
0,290,0,0.9006651884700665
0,290,1,0.8527716186252772
0,290,2,0.8956386292834891
0,290,3,0.9158878504672897
0,291,Overall,0.880738695201933
0,291,0,0.8988913525498892
0,291,1,0.847450110864745
0,291,2,0.8987538940809969
0,291,3,0.9158878504672897
0,292,Overall,0.8667587159130135
0,292,0,0.8838137472283814
0,292,1,0.8190687361419069
0,292,2,0.9158878504672897
0,292,3,0.9252336448598131
0,293,Overall,0.8824646185709355
0,293,0,0.9006651884700665
0,293,1,0.8501108647450111
0,293,2,0.8987538940809969
0,293,3,0.9158878504672897
0,294,Overall,0.882119433897135
0,294,0,0.9006651884700665
0,294,1,0.848780487804878
0,294,2,0.8987538940809969
0,294,3,0.9174454828660437
0,295,Overall,0.8845357266137384
0,295,0,0.9028824833702882
0,295,1,0.8536585365853658
0,295,2,0.8956386292834891
0,295,3,0.9174454828660437
0,296,Overall,0.8755609250949258
0,296,0,0.8909090909090909
0,296,1,0.8399113082039912
0,296,2,0.9018691588785047
0,296,3,0.9205607476635514
0,297,Overall,0.8841905419399378
0,297,0,0.9024390243902439
0,297,1,0.8545454545454545
0,297,2,0.8940809968847352
0,297,3,0.9143302180685359
0,298,Overall,0.880048325854332
0,298,0,0.8980044345898004
0,298,1,0.8465631929046563
0,298,2,0.8987538940809969
0,298,3,0.9158878504672897
0,299,Overall,0.8872972040041422
0,299,0,0.907760532150776
0,299,1,0.8594235033259423
0,299,2,0.8878504672897196
0,299,3,0.9127725856697819
0,300,Overall,0.8874697963410425
0,300,0,0.9073170731707317
0,300,1,0.8585365853658536
0,300,2,0.8925233644859814
0,300,3,0.9143302180685359
0,301,Overall,0.8729720400414221
0,301,0,0.8931263858093126
0,301,1,0.8310421286031042
0,301,2,0.9018691588785047
0,301,3,0.9205607476635514
0,302,Overall,0.8738350017259233
0,302,0,0.8917960088691796
0,302,1,0.8323725055432373
0,302,2,0.9080996884735203
0,302,3,0.9221183800623053
0,303,Overall,0.882119433897135
0,303,0,0.8997782705099778
0,303,1,0.8509977827050997
0,303,2,0.8956386292834891
0,303,3,0.9158878504672897
0,304,Overall,0.8748705557473249
0,304,0,0.8953436807095344
0,304,1,0.8328159645232815
0,304,2,0.9049844236760125
0,304,3,0.9205607476635514
0,305,Overall,0.8805661028650328
0,305,0,0.9024390243902439
0,305,1,0.844789356984479
0,305,2,0.8940809968847352
0,305,3,0.9158878504672897
0,306,Overall,0.8740075940628236
0,306,0,0.89490022172949
0,306,1,0.8323725055432373
0,306,2,0.9018691588785047
0,306,3,0.9190031152647975
0,307,Overall,0.8774594408008285
0,307,0,0.8988913525498892
0,307,1,0.8372505543237251
0,307,2,0.9018691588785047
0,307,3,0.9190031152647975
0,308,Overall,0.8658957542285123
0,308,0,0.8829268292682927
0,308,1,0.8177383592017738
0,308,2,0.9158878504672897
0,308,3,0.9252336448598131
0,309,Overall,0.8622713151536072
0,309,0,0.8793791574279379
0,309,1,0.8124168514412416
0,309,2,0.9158878504672897
0,309,3,0.9236760124610592
0,310,Overall,0.8729720400414221
0,310,0,0.8940133037694014
0,310,1,0.8279379157427937
0,310,2,0.9065420560747663
0,310,3,0.9236760124610592
0,311,Overall,0.877114256127028
0,311,0,0.8997782705099778
0,311,1,0.8372505543237251
0,311,2,0.897196261682243
0,311,3,0.9174454828660437
0,312,Overall,0.8734898170521229
0,312,0,0.8944567627494456
0,312,1,0.8297117516629712
0,312,2,0.9049844236760125
0,312,3,0.9221183800623053
0,313,Overall,0.8767690714532275
0,313,0,0.8984478935698448
0,313,1,0.8363636363636363
0,313,2,0.8987538940809969
0,313,3,0.9205607476635514
0,314,Overall,0.865723161891612
0,314,0,0.882039911308204
0,314,1,0.8195121951219512
0,314,2,0.9112149532710281
0,314,3,0.9252336448598131
0,315,Overall,0.8759061097687263
0,315,0,0.8966740576496675
0,315,1,0.835920177383592
0,315,2,0.9003115264797508
0,315,3,0.9190031152647975
0,316,Overall,0.8862616499827408
0,316,0,0.906430155210643
0,316,1,0.8558758314855875
0,316,2,0.8925233644859814
0,316,3,0.9158878504672897
0,317,Overall,0.8660683465654125
0,317,0,0.8855875831485588
0,317,1,0.8150776053215077
0,317,2,0.9158878504672897
0,317,3,0.926791277258567
0,318,Overall,0.8743527787366241
0,318,0,0.8931263858093126
0,318,1,0.8350332594235034
0,318,2,0.9018691588785047
0,318,3,0.9190031152647975
0,319,Overall,0.8810838798757336
0,319,0,0.8997782705099778
0,319,1,0.8470066518847007
0,319,2,0.897196261682243
0,319,3,0.9190031152647975
0,320,Overall,0.880048325854332
0,320,0,0.8993348115299334
0,320,1,0.844789356984479
0,320,2,0.8987538940809969
0,320,3,0.9174454828660437
0,321,Overall,0.891439420089748
0,321,0,0.9126385809312638
0,321,1,0.8651884700665189
0,321,2,0.8878504672897196
0,321,3,0.9127725856697819
0,322,Overall,0.8838453572661373
0,322,0,0.9055432372505543
0,322,1,0.8518847006651885
0,322,2,0.8909657320872274
0,322,3,0.9127725856697819
0,323,Overall,0.8929927511218502
0,323,0,0.9108647450110865
0,323,1,0.8727272727272727
0,323,2,0.8847352024922118
0,323,3,0.9096573208722741
0,324,Overall,0.8891957197100449
0,324,0,0.9104212860310421
0,324,1,0.8598669623059867
0,324,2,0.8909657320872274
0,324,3,0.9158878504672897
0,325,Overall,0.8805661028650328
0,325,0,0.9011086474501109
0,325,1,0.8443458980044346
0,325,2,0.897196261682243
0,325,3,0.9190031152647975
0,326,Overall,0.8835001725923369
0,326,0,0.9028824833702882
0,326,1,0.8514412416851441
0,326,2,0.8940809968847352
0,326,3,0.9174454828660437
0,327,Overall,0.8748705557473249
0,327,0,0.89490022172949
0,327,1,0.8341463414634146
0,327,2,0.9003115264797508
0,327,3,0.9221183800623053
0,328,Overall,0.8791853641698308
0,328,0,0.9011086474501109
0,328,1,0.8403547671840355
0,328,2,0.8987538940809969
0,328,3,0.9190031152647975
0,329,Overall,0.88574387297204
0,329,0,0.9082039911308204
0,329,1,0.8549889135254989
0,329,2,0.8894080996884736
0,329,3,0.9112149532710281
0,330,Overall,0.8835001725923369
0,330,0,0.9046563192904656
0,330,1,0.8501108647450111
0,330,2,0.8925233644859814
0,330,3,0.9174454828660437
0,331,Overall,0.8733172247152227
0,331,0,0.8931263858093126
0,331,1,0.8323725055432373
0,331,2,0.9003115264797508
0,331,3,0.9205607476635514
0,332,Overall,0.8885053503624439
0,332,0,0.9090909090909091
0,332,1,0.8598669623059867
0,332,2,0.8894080996884736
0,332,3,0.9158878504672897
0,333,Overall,0.8774594408008285
0,333,0,0.8997782705099778
0,333,1,0.8372505543237251
0,333,2,0.897196261682243
0,333,3,0.9205607476635514
0,334,Overall,0.8710735243355195
0,334,0,0.8913525498891353
0,334,1,0.8266075388026608
0,334,2,0.9034267912772586
0,334,3,0.9236760124610592
0,335,Overall,0.8978253365550569
0,335,0,0.9241685144124169
0,335,1,0.8749445676274945
0,335,2,0.8738317757009346
0,335,3,0.9096573208722741
0,336,Overall,0.8872972040041422
0,336,0,0.9086474501108648
0,336,1,0.8567627494456763
0,336,2,0.8909657320872274
0,336,3,0.9158878504672897
0,337,Overall,0.8741801863997238
0,337,0,0.8953436807095344
0,337,1,0.8305986696230598
0,337,2,0.9034267912772586
0,337,3,0.9236760124610592
0,338,Overall,0.8752157404211253
0,338,0,0.89490022172949
0,338,1,0.834589800443459
0,338,2,0.9034267912772586
0,338,3,0.9205607476635514
0,339,Overall,0.880738695201933
0,339,0,0.9024390243902439
0,339,1,0.8452328159645233
0,339,2,0.8925233644859814
0,339,3,0.9174454828660437
0,340,Overall,0.882119433897135
0,340,0,0.9033259423503326
0,340,1,0.8470066518847007
0,340,2,0.8956386292834891
0,340,3,0.9174454828660437
0,341,Overall,0.8904038660683465
0,341,0,0.9144124168514413
0,341,1,0.8638580931263858
0,341,2,0.8800623052959502
0,341,3,0.9096573208722741
0,342,Overall,0.8872972040041422
0,342,0,0.9108647450110865
0,342,1,0.8572062084257206
0,342,2,0.8847352024922118
0,342,3,0.9127725856697819
0,343,Overall,0.8838453572661373
0,343,0,0.906430155210643
0,343,1,0.8509977827050997
0,343,2,0.8878504672897196
0,343,3,0.9158878504672897
0,344,Overall,0.8855712806351398
0,344,0,0.9082039911308204
0,344,1,0.8527716186252772
0,344,2,0.8894080996884736
0,344,3,0.9174454828660437
0,345,Overall,0.8817742492233345
0,345,0,0.9046563192904656
0,345,1,0.8465631929046563
0,345,2,0.8894080996884736
0,345,3,0.9174454828660437
0,346,Overall,0.8881601656886434
0,346,0,0.9104212860310421
0,346,1,0.8585365853658536
0,346,2,0.8878504672897196
0,346,3,0.9143302180685359
0,347,Overall,0.8646876078702106
0,347,0,0.8815964523281596
0,347,1,0.8146341463414634
0,347,2,0.9190031152647975
0,347,3,0.926791277258567
0,348,Overall,0.8726268553676216
0,348,0,0.89490022172949
0,348,1,0.8270509977827051
0,348,2,0.9018691588785047
0,348,3,0.9252336448598131
0,349,Overall,0.8702105626510183
0,349,0,0.8917960088691796
0,349,1,0.823059866962306
0,349,2,0.9049844236760125
0,349,3,0.9252336448598131
0,350,Overall,0.875733517431826
0,350,0,0.8962305986696231
0,350,1,0.8337028824833703
0,350,2,0.9018691588785047
0,350,3,0.9252336448598131
0,351,Overall,0.8897134967207456
0,351,0,0.9108647450110865
0,351,1,0.8603104212860311
0,351,2,0.8925233644859814
0,351,3,0.9158878504672897
0,352,Overall,0.8738350017259233
0,352,0,0.89490022172949
0,352,1,0.8310421286031042
0,352,2,0.9018691588785047
0,352,3,0.9221183800623053
0,353,Overall,0.8860890576458406
0,353,0,0.9104212860310421
0,353,1,0.8532150776053216
0,353,2,0.8847352024922118
0,353,3,0.9174454828660437
0,354,Overall,0.8731446323783224
0,354,0,0.8917960088691796
0,354,1,0.8301552106430156
0,354,2,0.9065420560747663
0,354,3,0.9252336448598131
0,355,Overall,0.8760787021056266
0,355,0,0.8980044345898004
0,355,1,0.8350332594235034
0,355,2,0.897196261682243
0,355,3,0.9221183800623053
0,356,Overall,0.8778046254746289
0,356,0,0.9015521064301553
0,356,1,0.8363636363636363
0,356,2,0.8956386292834891
0,356,3,0.9221183800623053
0,357,Overall,0.8745253710735243
0,357,0,0.8980044345898004
0,357,1,0.8297117516629712
0,357,2,0.9003115264797508
0,357,3,0.9236760124610592
0,358,Overall,0.8824646185709355
0,358,0,0.9055432372505543
0,358,1,0.8470066518847007
0,358,2,0.8909657320872274
0,358,3,0.9174454828660437
0,359,Overall,0.8819468415602347
0,359,0,0.9055432372505543
0,359,1,0.8452328159645233
0,359,2,0.8925233644859814
0,359,3,0.9174454828660437
0,360,Overall,0.8803935105281325
0,360,0,0.9024390243902439
0,360,1,0.8439024390243902
0,360,2,0.8925233644859814
0,360,3,0.9190031152647975
0,361,Overall,0.8783224024853297
0,361,0,0.9002217294900222
0,361,1,0.8399113082039912
0,361,2,0.8940809968847352
0,361,3,0.9205607476635514
0,362,Overall,0.8748705557473249
0,362,0,0.8953436807095344
0,362,1,0.8323725055432373
0,362,2,0.9049844236760125
0,362,3,0.9221183800623053
0,363,Overall,0.8810838798757336
0,363,0,0.9046563192904656
0,363,1,0.8443458980044346
0,363,2,0.8909657320872274
0,363,3,0.9174454828660437
0,364,Overall,0.8840179496030376
0,364,0,0.907760532150776
0,364,1,0.8505543237250555
0,364,2,0.8878504672897196
0,364,3,0.9143302180685359
