trial,epoch,subtype,mix25,mix50,mix75
1,102,Overall,0.8973075595443563,0.892129789437349,0.8776320331377286
1,102,0,0.9968957871396896,0.9964523281596452,0.9942350332594235
1,102,1,0.858980044345898,0.844789356984479,0.8057649667405765
1,102,2,0.6526479750778816,0.6573208722741433,0.660436137071651
1,102,3,0.926791277258567,0.926791277258567,0.9376947040498442
1,103,Overall,0.902140144977563,0.882119433897135,0.8855712806351398
1,103,0,0.9968957871396896,0.9924611973392461,0.9960088691796009
1,103,1,0.8771618625277162,0.8075388026607538,0.8270509977827051
1,103,2,0.6417445482866043,0.7040498442367601,0.6542056074766355
1,103,3,0.9174454828660437,0.9345794392523364,0.9345794392523364
1,104,Overall,0.8978253365550569,0.886434242319641,0.8790127718329306
1,104,0,0.9968957871396896,0.9946784922394678,0.9942350332594235
1,104,1,0.8620842572062084,0.8279379157427937,0.8110864745011086
1,104,2,0.6495327102803738,0.6666666666666666,0.6542056074766355
1,104,3,0.9236760124610592,0.9314641744548287,0.9376947040498442
1,105,Overall,0.8950638591646531,0.8809112875388333,0.8872972040041422
1,105,0,0.9964523281596452,0.9924611973392461,0.9964523281596452
1,105,1,0.8527716186252772,0.8057649667405765,0.8483370288248337
1,105,2,0.6542056074766355,0.6993769470404985,0.5996884735202492
1,105,3,0.9283489096573209,0.9345794392523364,0.9283489096573209
1,106,Overall,0.903520883672765,0.8931653434587504,0.876423886779427
1,106,0,0.9977827050997783,0.9973392461197339,0.9942350332594235
1,106,1,0.8966740576496675,0.8505543237250555,0.8031042128603104
1,106,2,0.5841121495327103,0.6448598130841121,0.6588785046728972
1,106,3,0.9158878504672897,0.9252336448598131,0.9376947040498442
1,107,Overall,0.8893683120469451,0.8878149810148429,0.8819468415602347
1,107,0,0.9955654101995566,0.9942350332594235,0.9942350332594235
1,107,1,0.8292682926829268,0.8266075388026608,0.8177383592017738
1,107,2,0.6822429906542056,0.6838006230529595,0.6588785046728972
1,107,3,0.9345794392523364,0.9330218068535826,0.9361370716510904
1,108,Overall,0.8881601656886434,0.8900586813945461,0.8805661028650328
1,108,0,0.9960088691796009,0.9946784922394678,0.9942350332594235
1,108,1,0.823059866962306,0.8372505543237251,0.8164079822616408
1,108,2,0.6900311526479751,0.6682242990654206,0.6510903426791277
1,108,3,0.9361370716510904,0.9299065420560748,0.9361370716510904
1,109,Overall,0.8893683120469451,0.8872972040041422,0.8831549879185364
1,109,0,0.9960088691796009,0.9942350332594235,0.9942350332594235
1,109,1,0.834589800443459,0.8283813747228381,0.824390243902439
1,109,2,0.6666666666666666,0.67601246105919,0.6479750778816199
1,109,3,0.9299065420560748,0.9299065420560748,0.9345794392523364
1,110,Overall,0.8910942354159476,0.8786675871591302,0.8681394546082154
1,110,0,0.9960088691796009,0.9920177383592018,0.9937915742793791
1,110,1,0.835920177383592,0.7960088691796009,0.7711751662971175
1,110,2,0.6744548286604362,0.7118380062305296,0.6947040498442367
1,110,3,0.9330218068535826,0.9376947040498442,0.940809968847352
1,111,Overall,0.8917846047635485,0.8833275802554367,0.876423886779427
1,111,0,0.9960088691796009,0.9942350332594235,0.9942350332594235
1,111,1,0.8434589800443459,0.8172949002217295,0.8
1,111,2,0.6588785046728972,0.67601246105919,0.6682242990654206
1,111,3,0.9283489096573209,0.9330218068535826,0.9392523364485982
1,112,Overall,0.8898860890576459,0.8824646185709355,0.8812564722126338
1,112,0,0.9955654101995566,0.9942350332594235,0.9951219512195122
1,112,1,0.8274944567627495,0.812860310421286,0.8172949002217295
1,112,2,0.6900311526479751,0.6822429906542056,0.6510903426791277
1,112,3,0.9376947040498442,0.9345794392523364,0.9361370716510904
1,113,Overall,0.8897134967207456,0.886434242319641,0.88574387297204
1,113,0,0.9955654101995566,0.9942350332594235,0.9942350332594235
1,113,1,0.8310421286031042,0.8239467849223947,0.8283813747228381
1,113,2,0.677570093457944,0.6791277258566978,0.6573208722741433
1,113,3,0.9361370716510904,0.9345794392523364,0.9345794392523364
1,114,Overall,0.8797031411805316,0.8669313082499137,0.8824646185709355
1,114,0,0.9946784922394678,0.9915742793791574,0.9951219512195122
1,114,1,0.7960088691796009,0.7587583148558759,0.8186252771618625
1,114,2,0.7040498442367601,0.7320872274143302,0.6557632398753894
1,114,3,0.9454828660436138,0.9439252336448598,0.9376947040498442
1,115,Overall,0.8954090438384535,0.8826372109078356,0.8916120124266482
1,115,0,0.9968957871396896,0.9937915742793791,0.9964523281596452
1,115,1,0.8514412416851441,0.8097560975609757,0.858980044345898
1,115,2,0.660436137071651,0.6962616822429907,0.602803738317757
1,115,3,0.9283489096573209,0.9345794392523364,0.926791277258567
1,116,Overall,0.8872972040041422,0.8852260959613393,0.8916120124266482
1,116,0,0.9960088691796009,0.9937915742793791,0.9960088691796009
1,116,1,0.8203991130820399,0.8274944567627495,0.8594235033259423
1,116,2,0.6900311526479751,0.660436137071651,0.602803738317757
1,116,3,0.9376947040498442,0.9314641744548287,0.926791277258567
1,117,Overall,0.8988608905764585,0.8976527442181567,0.8788401794960303
1,117,0,0.9964523281596452,0.9968957871396896,0.9946784922394678
1,117,1,0.8660753880266076,0.8709534368070954,0.8084257206208426
1,117,2,0.6448598130841121,0.6261682242990654,0.660436137071651
1,117,3,0.9252336448598131,0.9143302180685359,0.9376947040498442
1,118,Overall,0.8957542285122541,0.8824646185709355,0.8872972040041422
1,118,0,0.9964523281596452,0.9933481152993349,0.9951219512195122
1,118,1,0.8545454545454545,0.8133037694013304,0.8390243902439024
1,118,2,0.6542056074766355,0.6853582554517134,0.6355140186915887
1,118,3,0.9283489096573209,0.9330218068535826,0.9299065420560748
1,119,Overall,0.8885053503624439,0.8845357266137384,0.8905764584052468
1,119,0,0.9960088691796009,0.9942350332594235,0.9960088691796009
1,119,1,0.8279379157427937,0.824390243902439,0.8527716186252772
1,119,2,0.67601246105919,0.6635514018691588,0.6152647975077882
1,119,3,0.9361370716510904,0.9314641744548287,0.9283489096573209
1,120,Overall,0.9000690369347601,0.8869520193303417,0.8693476009665171
1,120,0,0.9968957871396896,0.9955654101995566,0.9942350332594235
1,120,1,0.8665188470066519,0.8332594235033259,0.7787139689578714
1,120,2,0.6510903426791277,0.6526479750778816,0.6791277258566978
1,120,3,0.926791277258567,0.9283489096573209,0.9392523364485982
1,121,Overall,0.8981705212288574,0.88574387297204,0.8878149810148429
1,121,0,0.9968957871396896,0.9942350332594235,0.9960088691796009
1,121,1,0.8611973392461197,0.823059866962306,0.8412416851441241
1,121,2,0.6542056074766355,0.677570093457944,0.6277258566978193
1,121,3,0.9252336448598131,0.9330218068535826,0.9314641744548287
1,122,Overall,0.8973075595443563,0.8841905419399378,0.887124611667242
1,122,0,0.9964523281596452,0.9937915742793791,0.9955654101995566
1,122,1,0.857649667405765,0.8186252771618625,0.8390243902439024
1,122,2,0.6588785046728972,0.6791277258566978,0.6339563862928349
1,122,3,0.926791277258567,0.9345794392523364,0.9283489096573209
1,123,Overall,0.8966171901967552,0.8828098032447359,0.8734898170521229
1,123,0,0.9964523281596452,0.9933481152993349,0.9942350332594235
1,123,1,0.8558758314855875,0.8164079822616408,0.78980044345898
1,123,2,0.6542056074766355,0.677570093457944,0.677570093457944
1,123,3,0.9314641744548287,0.9330218068535826,0.9392523364485982
1,124,Overall,0.8909216430790473,0.8869520193303417,0.8895409043838454
1,124,0,0.9960088691796009,0.9955654101995566,0.9955654101995566
1,124,1,0.8403547671840355,0.8323725055432373,0.8430155210643016
1,124,2,0.6588785046728972,0.6573208722741433,0.6386292834890965
1,124,3,0.9314641744548287,0.926791277258567,0.9314641744548287
1,125,Overall,0.8859164653089403,0.8893683120469451,0.8781498101484294
1,125,0,0.9955654101995566,0.9960088691796009,0.9942350332594235
1,125,1,0.8146341463414634,0.8416851441241685,0.8110864745011086
1,125,2,0.6993769470404985,0.6464174454828661,0.6495327102803738
1,125,3,0.9376947040498442,0.9252336448598131,0.9345794392523364
1,126,Overall,0.8916120124266482,0.8743527787366241,0.8883327580255437
1,126,0,0.9960088691796009,0.9924611973392461,0.9955654101995566
1,126,1,0.8385809312638581,0.7840354767184036,0.8372505543237251
1,126,2,0.6697819314641744,0.7102803738317757,0.6464174454828661
1,126,3,0.9330218068535826,0.940809968847352,0.9330218068535826
1,127,Overall,0.8967897825336555,0.8841905419399378,0.8791853641698308
1,127,0,0.9964523281596452,0.9937915742793791,0.9951219512195122
1,127,1,0.8527716186252772,0.8168514412416852,0.8168514412416852
1,127,2,0.6682242990654206,0.6869158878504673,0.6355140186915887
1,127,3,0.9299065420560748,0.9330218068535826,0.9345794392523364
1,128,Overall,0.8923023817742493,0.8816016568864342,0.8845357266137384
1,128,0,0.9964523281596452,0.9933481152993349,0.9955654101995566
1,128,1,0.8390243902439024,0.8119733924611974,0.8297117516629712
1,128,2,0.6744548286604362,0.6806853582554517,0.6386292834890965
1,128,3,0.9314641744548287,0.9345794392523364,0.9330218068535826
1,129,Overall,0.8890231273731446,0.8772868484639282,0.8831549879185364
1,129,0,0.9955654101995566,0.9920177383592018,0.9946784922394678
1,129,1,0.8252771618625278,0.7977827050997782,0.8239467849223947
1,129,2,0.6915887850467289,0.6962616822429907,0.6464174454828661
1,129,3,0.9361370716510904,0.9345794392523364,0.9361370716510904
1,130,Overall,0.8904038660683465,0.8835001725923369,0.8829823955816362
1,130,0,0.9955654101995566,0.9937915742793791,0.9951219512195122
1,130,1,0.8332594235033259,0.8186252771618625,0.8235033259423503
1,130,2,0.677570093457944,0.67601246105919,0.6464174454828661
1,130,3,0.9345794392523364,0.9314641744548287,0.9345794392523364
1,131,Overall,0.8992060752502589,0.8897134967207456,0.876423886779427
1,131,0,0.9964523281596452,0.9951219512195122,0.9942350332594235
1,131,1,0.8656319290465632,0.8390243902439024,0.8044345898004435
1,131,2,0.6495327102803738,0.6588785046728972,0.6542056074766355
1,131,3,0.9252336448598131,0.9283489096573209,0.9376947040498442
1,132,Overall,0.88574387297204,0.875733517431826,0.898515705902658
1,132,0,0.9955654101995566,0.9924611973392461,0.9977827050997783
1,132,1,0.8150776053215077,0.7902439024390244,0.8926829268292683
1,132,2,0.6962616822429907,0.7040498442367601,0.5669781931464174
1,132,3,0.9376947040498442,0.9376947040498442,0.9018691588785047
1,133,Overall,0.9002416292716603,0.8853986882982395,0.8973075595443563
1,133,0,0.9968957871396896,0.9942350332594235,0.9968957871396896
1,133,1,0.8736141906873615,0.825720620842572,0.8753880266075388
1,133,2,0.6339563862928349,0.6682242990654206,0.602803738317757
1,133,3,0.9205607476635514,0.9299065420560748,0.9190031152647975
1,134,Overall,0.8917846047635485,0.8810838798757336,0.8893683120469451
1,134,0,0.9964523281596452,0.9929046563192905,0.9951219512195122
1,134,1,0.8430155210643016,0.8053215077605321,0.8332594235033259
1,134,2,0.6573208722741433,0.6993769470404985,0.6697819314641744
1,134,3,0.9299065420560748,0.9361370716510904,0.9345794392523364
1,135,Overall,0.8860890576458406,0.8847083189506386,0.8974801518812565
1,135,0,0.9951219512195122,0.9937915742793791,0.9968957871396896
1,135,1,0.8172949002217295,0.8252771618625278,0.8749445676274945
1,135,2,0.6947040498442367,0.6651090342679128,0.6043613707165109
1,135,3,0.9361370716510904,0.9299065420560748,0.9205607476635514
1,136,Overall,0.8910942354159476,0.8840179496030376,0.8817742492233345
1,136,0,0.9955654101995566,0.9942350332594235,0.9942350332594235
1,136,1,0.8288248337028825,0.8235033259423503,0.811529933481153
1,136,2,0.6962616822429907,0.6635514018691588,0.677570093457944
1,136,3,0.9376947040498442,0.9299065420560748,0.9376947040498442
1,137,Overall,0.887124611667242,0.875733517431826,0.8928201587849499
1,137,0,0.9946784922394678,0.9929046563192905,0.9951219512195122
1,137,1,0.8168514412416852,0.7920177383592018,0.847450110864745
1,137,2,0.7040498442367601,0.6962616822429907,0.6557632398753894
1,137,3,0.9392523364485982,0.9376947040498442,0.9299065420560748
1,138,Overall,0.8986882982395582,0.8843631342768381,0.8829823955816362
1,138,0,0.9964523281596452,0.9937915742793791,0.9942350332594235
1,138,1,0.8647450110864745,0.8212860310421286,0.8172949002217295
1,138,2,0.6495327102803738,0.6728971962616822,0.6713395638629284
1,138,3,0.9236760124610592,0.9330218068535826,0.9345794392523364
1,139,Overall,0.8967897825336555,0.887124611667242,0.8948912668277529
1,139,0,0.9968957871396896,0.9942350332594235,0.9973392461197339
1,139,1,0.8687361419068736,0.8310421286031042,0.8745011086474501
1,139,2,0.618380062305296,0.6651090342679128,0.5841121495327103
1,139,3,0.9221183800623053,0.9299065420560748,0.9174454828660437
1,140,Overall,0.8890231273731446,0.8784949948222299,0.8938557128063513
1,140,0,0.9955654101995566,0.9924611973392461,0.9960088691796009
1,140,1,0.8279379157427937,0.8004434589800443,0.857649667405765
1,140,2,0.6853582554517134,0.6962616822429907,0.6277258566978193
1,140,3,0.9330218068535826,0.9345794392523364,0.9283489096573209
1,141,Overall,0.8912668277528478,0.8810838798757336,0.890749050742147
1,141,0,0.9955654101995566,0.9942350332594235,0.9960088691796009
1,141,1,0.8385809312638581,0.8079822616407982,0.8509977827050997
1,141,2,0.6713395638629284,0.6853582554517134,0.6214953271028038
1,141,3,0.9299065420560748,0.9361370716510904,0.9299065420560748
1,142,Overall,0.8893683120469451,0.8848809112875389,0.8929927511218502
1,142,0,0.9960088691796009,0.9942350332594235,0.9968957871396896
1,142,1,0.8337028824833703,0.8190687361419069,0.8567627494456763
1,142,2,0.6682242990654206,0.6822429906542056,0.6199376947040498
1,142,3,0.9314641744548287,0.9345794392523364,0.9283489096573209
1,143,Overall,0.8936831204694512,0.8746979634104246,0.8809112875388333
1,143,0,0.9964523281596452,0.9924611973392461,0.9942350332594235
1,143,1,0.8461197339246119,0.7880266075388027,0.8066518847006652
1,143,2,0.661993769470405,0.7024922118380063,0.6853582554517134
1,143,3,0.9314641744548287,0.9376947040498442,0.9392523364485982
1,144,Overall,0.8902312737314463,0.876423886779427,0.8828098032447359
1,144,0,0.9964523281596452,0.9915742793791574,0.9946784922394678
1,144,1,0.834589800443459,0.7906873614190687,0.8199556541019956
1,144,2,0.6697819314641744,0.7102803738317757,0.6635514018691588
1,144,3,0.9330218068535826,0.9392523364485982,0.9299065420560748
1,145,Overall,0.8910942354159476,0.8719364860200207,0.890749050742147
1,145,0,0.9955654101995566,0.9920177383592018,0.9955654101995566
1,145,1,0.8328159645232815,0.7764966740576497,0.8430155210643016
1,145,2,0.6853582554517134,0.7133956386292835,0.6510903426791277
1,145,3,0.9345794392523364,0.9439252336448598,0.9299065420560748
1,146,Overall,0.8983431135657577,0.8719364860200207,0.8745253710735243
1,146,0,0.9968957871396896,0.9920177383592018,0.9937915742793791
1,146,1,0.8753880266075388,0.775609756097561,0.7880266075388027
1,146,2,0.6137071651090342,0.7180685358255452,0.6947040498442367
1,146,3,0.9174454828660437,0.942367601246106,0.9392523364485982
1,147,Overall,0.8878149810148429,0.8878149810148429,0.8841905419399378
1,147,0,0.9960088691796009,0.9955654101995566,0.9946784922394678
1,147,1,0.8239467849223947,0.8341463414634146,0.821729490022173
1,147,2,0.6838006230529595,0.6573208722741433,0.6666666666666666
1,147,3,0.9361370716510904,0.9283489096573209,0.9330218068535826
1,148,Overall,0.8910942354159476,0.8765964791163272,0.8822920262340352
1,148,0,0.9960088691796009,0.9924611973392461,0.9946784922394678
1,148,1,0.834589800443459,0.7915742793791575,0.8155210643015521
1,148,2,0.677570093457944,0.7087227414330218,0.6682242990654206
1,148,3,0.9345794392523364,0.9361370716510904,0.9361370716510904
1,149,Overall,0.8974801518812565,0.8891957197100449,0.8784949948222299
1,149,0,0.9968957871396896,0.9964523281596452,0.9946784922394678
1,149,1,0.8638580931263858,0.8470066518847007,0.8048780487804879
1,149,2,0.6386292834890965,0.6261682242990654,0.6697819314641744
1,149,3,0.9252336448598131,0.9236760124610592,0.9376947040498442
1,150,Overall,0.8960994131860546,0.8676216775975146,0.8938557128063513
1,150,0,0.9964523281596452,0.9915742793791574,0.9968957871396896
1,150,1,0.8567627494456763,0.7640798226164079,0.857649667405765
1,150,2,0.6479750778816199,0.7180685358255452,0.6246105919003115
1,150,3,0.9299065420560748,0.9454828660436138,0.9283489096573209
1,151,Overall,0.8940283051432516,0.8826372109078356,0.8916120124266482
1,151,0,0.9960088691796009,0.9937915742793791,0.9968957871396896
1,151,1,0.8465631929046563,0.8159645232815964,0.8629711751662971
1,151,2,0.6651090342679128,0.6744548286604362,0.5903426791277259
1,151,3,0.9314641744548287,0.9345794392523364,0.9236760124610592
1,152,Overall,0.8897134967207456,0.8709009319986193,0.8774594408008285
1,152,0,0.9960088691796009,0.9920177383592018,0.9942350332594235
1,152,1,0.8323725055432373,0.7738359201773836,0.802660753880266
1,152,2,0.6728971962616822,0.7180685358255452,0.6713395638629284
1,152,3,0.9345794392523364,0.9392523364485982,0.9361370716510904
1,153,Overall,0.8986882982395582,0.891439420089748,0.8860890576458406
1,153,0,0.9968957871396896,0.9973392461197339,0.9946784922394678
1,153,1,0.870509977827051,0.8492239467849224,0.8292682926829268
1,153,2,0.6308411214953271,0.6355140186915887,0.6573208722741433
1,153,3,0.9205607476635514,0.9236760124610592,0.9330218068535826
1,154,Overall,0.8948912668277529,0.8753883327580255,0.8822920262340352
1,154,0,0.9964523281596452,0.9924611973392461,0.9942350332594235
1,154,1,0.8527716186252772,0.7889135254988914,0.8181818181818182
1,154,2,0.6495327102803738,0.7087227414330218,0.661993769470405
1,154,3,0.9314641744548287,0.9345794392523364,0.9345794392523364
1,155,Overall,0.8986882982395582,0.88574387297204,0.8831549879185364
1,155,0,0.9968957871396896,0.9942350332594235,0.9955654101995566
1,155,1,0.8758314855875832,0.8305986696230598,0.8208425720620842
1,155,2,0.6152647975077882,0.6557632398753894,0.6557632398753894
1,155,3,0.9174454828660437,0.9283489096573209,0.9345794392523364
1,156,Overall,0.8974801518812565,0.872109078356921,0.8829823955816362
1,156,0,0.9964523281596452,0.9915742793791574,0.9946784922394678
1,156,1,0.8643015521064301,0.7764966740576497,0.8195121951219512
1,156,2,0.6417445482866043,0.719626168224299,0.661993769470405
1,156,3,0.9221183800623053,0.940809968847352,0.9345794392523364
1,157,Overall,0.8986882982395582,0.8891957197100449,0.8893683120469451
1,157,0,0.9964523281596452,0.9955654101995566,0.9955654101995566
1,157,1,0.8784922394678493,0.8372505543237251,0.8394678492239468
1,157,2,0.6059190031152648,0.660436137071651,0.6510903426791277
1,157,3,0.9190031152647975,0.926791277258567,0.9299065420560748
1,158,Overall,0.8940283051432516,0.8803935105281325,0.8803935105281325
1,158,0,0.9964523281596452,0.9937915742793791,0.9942350332594235
1,158,1,0.8509977827050997,0.8110864745011086,0.8110864745011086
1,158,2,0.6526479750778816,0.6713395638629284,0.6697819314641744
1,158,3,0.926791277258567,0.9345794392523364,0.9345794392523364
1,159,Overall,0.8926475664480497,0.8774594408008285,0.8874697963410425
1,159,0,0.9964523281596452,0.9933481152993349,0.9960088691796009
1,159,1,0.8483370288248337,0.7937915742793792,0.8354767184035476
1,159,2,0.6448598130841121,0.705607476635514,0.6464174454828661
1,159,3,0.9314641744548287,0.9361370716510904,0.9299065420560748
1,160,Overall,0.8912668277528478,0.8724542630307215,0.8869520193303417
1,160,0,0.9964523281596452,0.9924611973392461,0.9951219512195122
1,160,1,0.8403547671840355,0.7804878048780488,0.8305986696230598
1,160,2,0.661993769470405,0.705607476635514,0.6588785046728972
1,160,3,0.9299065420560748,0.940809968847352,0.9330218068535826
1,161,Overall,0.8947186744908526,0.8833275802554367,0.8883327580255437
1,161,0,0.9964523281596452,0.9929046563192905,0.9942350332594235
1,161,1,0.8567627494456763,0.8150776053215077,0.835920177383592
1,161,2,0.6401869158878505,0.6884735202492211,0.6526479750778816
1,161,3,0.9252336448598131,0.9330218068535826,0.9361370716510904
1,162,Overall,0.8912668277528478,0.8709009319986193,0.8912668277528478
1,162,0,0.9960088691796009,0.9924611973392461,0.9968957871396896
1,162,1,0.8310421286031042,0.775609756097561,0.8598669623059867
1,162,2,0.6915887850467289,0.7118380062305296,0.5950155763239875
1,162,3,0.9345794392523364,0.9376947040498442,0.926791277258567
1,163,Overall,0.8940283051432516,0.8684846392820159,0.8748705557473249
1,163,0,0.9960088691796009,0.9915742793791574,0.9942350332594235
1,163,1,0.8461197339246119,0.765410199556541,0.7924611973392461
1,163,2,0.6651090342679128,0.721183800623053,0.6806853582554517
1,163,3,0.9330218068535826,0.9454828660436138,0.9392523364485982
1,164,Overall,0.8928201587849499,0.8860890576458406,0.8833275802554367
1,164,0,0.9960088691796009,0.9951219512195122,0.9942350332594235
1,164,1,0.8412416851441241,0.8297117516629712,0.821729490022173
1,164,2,0.6713395638629284,0.660436137071651,0.6573208722741433
1,164,3,0.9330218068535826,0.926791277258567,0.9361370716510904
1,165,Overall,0.8924749741111495,0.8824646185709355,0.8883327580255437
1,165,0,0.9960088691796009,0.9942350332594235,0.9951219512195122
1,165,1,0.8416851441241685,0.8181818181818182,0.8381374722838137
1,165,2,0.6666666666666666,0.6651090342679128,0.6448598130841121
1,165,3,0.9330218068535826,0.9330218068535826,0.9330218068535826
1,166,Overall,0.8992060752502589,0.8726268553676216,0.887124611667242
1,166,0,0.9968957871396896,0.9924611973392461,0.9960088691796009
1,166,1,0.8780487804878049,0.7818181818181819,0.8368070953436807
1,166,2,0.6121495327102804,0.7040498442367601,0.6386292834890965
1,166,3,0.9174454828660437,0.9392523364485982,0.9299065420560748
1,167,Overall,0.8900586813945461,0.8853986882982395,0.8709009319986193
1,167,0,0.9960088691796009,0.9955654101995566,0.9937915742793791
1,167,1,0.8376940133037694,0.8283813747228381,0.7782705099778271
1,167,2,0.660436137071651,0.6573208722741433,0.6947040498442367
1,167,3,0.9314641744548287,0.926791277258567,0.940809968847352
1,168,Overall,0.8897134967207456,0.8783224024853297,0.8788401794960303
1,168,0,0.9960088691796009,0.9929046563192905,0.9942350332594235
1,168,1,0.8314855875831486,0.8004434589800443,0.8075388026607538
1,168,2,0.677570093457944,0.6931464174454829,0.6682242990654206
1,168,3,0.9330218068535826,0.9345794392523364,0.9345794392523364
1,169,Overall,0.9000690369347601,0.8762512944425268,0.8859164653089403
1,169,0,0.9964523281596452,0.9915742793791574,0.9951219512195122
1,169,1,0.8882483370288249,0.7875831485587583,0.8301552106430156
1,169,2,0.5887850467289719,0.7180685358255452,0.6542056074766355
1,169,3,0.9143302180685359,0.940809968847352,0.9299065420560748
1,170,Overall,0.8888505350362443,0.8748705557473249,0.8772868484639282
1,170,0,0.9960088691796009,0.9924611973392461,0.9942350332594235
1,170,1,0.8274944567627495,0.7875831485587583,0.8
1,170,2,0.6822429906542056,0.705607476635514,0.677570093457944
1,170,3,0.9345794392523364,0.9376947040498442,0.9376947040498442
1,171,Overall,0.8869520193303417,0.8828098032447359,0.8847083189506386
1,171,0,0.9960088691796009,0.9942350332594235,0.9951219512195122
1,171,1,0.8208425720620842,0.823059866962306,0.8252771618625278
1,171,2,0.6853582554517134,0.6557632398753894,0.6573208722741433
1,171,3,0.9376947040498442,0.9283489096573209,0.9330218068535826
1,172,Overall,0.8923023817742493,0.887124611667242,0.8859164653089403
1,172,0,0.9964523281596452,0.9946784922394678,0.9951219512195122
1,172,1,0.8456762749445677,0.8292682926829268,0.8305986696230598
1,172,2,0.6542056074766355,0.6682242990654206,0.6510903426791277
1,172,3,0.9283489096573209,0.9314641744548287,0.9314641744548287
1,173,Overall,0.8936831204694512,0.8745253710735243,0.8916120124266482
1,173,0,0.9960088691796009,0.9924611973392461,0.9955654101995566
1,173,1,0.8461197339246119,0.7875831485587583,0.8465631929046563
1,173,2,0.661993769470405,0.6993769470404985,0.6464174454828661
1,173,3,0.9330218068535826,0.940809968847352,0.9299065420560748
1,174,Overall,0.8890231273731446,0.891439420089748,0.8852260959613393
1,174,0,0.9960088691796009,0.9964523281596452,0.9960088691796009
1,174,1,0.8314855875831486,0.844789356984479,0.8341463414634146
1,174,2,0.6697819314641744,0.6510903426791277,0.6277258566978193
1,174,3,0.9345794392523364,0.926791277258567,0.9330218068535826
1,175,Overall,0.8924749741111495,0.8819468415602347,0.8733172247152227
1,175,0,0.9960088691796009,0.9946784922394678,0.9937915742793791
1,175,1,0.8421286031042129,0.8159645232815964,0.7871396895787139
1,175,2,0.6666666666666666,0.6697819314641744,0.6869158878504673
1,175,3,0.9314641744548287,0.9299065420560748,0.9392523364485982
1,176,Overall,0.8979979288919572,0.875043148084225,0.8776320331377286
1,176,0,0.9964523281596452,0.9933481152993349,0.9942350332594235
1,176,1,0.8660753880266076,0.78980044345898,0.8022172949002218
1,176,2,0.6417445482866043,0.6978193146417445,0.6713395638629284
1,176,3,0.9205607476635514,0.9361370716510904,0.9392523364485982
1,177,Overall,0.897134967207456,0.8812564722126338,0.8784949948222299
1,177,0,0.9964523281596452,0.9937915742793791,0.9951219512195122
1,177,1,0.8572062084257206,0.8075388026607538,0.8097560975609757
1,177,2,0.660436137071651,0.6900311526479751,0.6526479750778816
1,177,3,0.9252336448598131,0.9361370716510904,0.9361370716510904
1,178,Overall,0.8902312737314463,0.8831549879185364,0.8831549879185364
1,178,0,0.9960088691796009,0.9933481152993349,0.9951219512195122
1,178,1,0.8350332594235034,0.8164079822616408,0.8172949002217295
1,178,2,0.6713395638629284,0.6806853582554517,0.6682242990654206
1,178,3,0.9314641744548287,0.9330218068535826,0.9361370716510904
1,179,Overall,0.8855712806351398,0.8805661028650328,0.8829823955816362
1,179,0,0.9960088691796009,0.9924611973392461,0.9942350332594235
1,179,1,0.8177383592017738,0.8031042128603104,0.8203991130820399
1,179,2,0.6853582554517134,0.705607476635514,0.6588785046728972
1,179,3,0.9361370716510904,0.9345794392523364,0.9361370716510904
1,180,Overall,0.8936831204694512,0.8888505350362443,0.8859164653089403
1,180,0,0.9964523281596452,0.9946784922394678,0.9946784922394678
1,180,1,0.8465631929046563,0.8301552106430156,0.8301552106430156
1,180,2,0.661993769470405,0.6822429906542056,0.6526479750778816
1,180,3,0.9299065420560748,0.9299065420560748,0.9330218068535826
1,181,Overall,0.8962720055229548,0.8835001725923369,0.8833275802554367
1,181,0,0.9964523281596452,0.9933481152993349,0.9942350332594235
1,181,1,0.8572062084257206,0.8146341463414634,0.8208425720620842
1,181,2,0.6542056074766355,0.6884735202492211,0.6635514018691588
1,181,3,0.9236760124610592,0.9345794392523364,0.9330218068535826
1,182,Overall,0.8890231273731446,0.8893683120469451,0.8867794269934415
1,182,0,0.9955654101995566,0.9933481152993349,0.9955654101995566
1,182,1,0.8261640798226164,0.8323725055432373,0.8363636363636363
1,182,2,0.6869158878504673,0.6806853582554517,0.6370716510903427
1,182,3,0.9376947040498442,0.9330218068535826,0.9314641744548287
1,183,Overall,0.8904038660683465,0.8929927511218502,0.875733517431826
1,183,0,0.9960088691796009,0.9951219512195122,0.9946784922394678
1,183,1,0.8301552106430156,0.844789356984479,0.7955654101995565
1,183,2,0.6884735202492211,0.6666666666666666,0.67601246105919
1,183,3,0.9330218068535826,0.9299065420560748,0.9392523364485982
1,184,Overall,0.8898860890576459,0.8847083189506386,0.8943734898170521
1,184,0,0.9955654101995566,0.9933481152993349,0.9973392461197339
1,184,1,0.824390243902439,0.8159645232815964,0.870509977827051
1,184,2,0.7024922118380063,0.6947040498442367,0.5903426791277259
1,184,3,0.9361370716510904,0.9345794392523364,0.9205607476635514
1,185,Overall,0.8886779426993442,0.8902312737314463,0.8838453572661373
1,185,0,0.9960088691796009,0.9955654101995566,0.9955654101995566
1,185,1,0.8310421286031042,0.8439024390243902,0.8274944567627495
1,185,2,0.6697819314641744,0.6464174454828661,0.6386292834890965
1,185,3,0.9330218068535826,0.926791277258567,0.9345794392523364
1,186,Overall,0.8936831204694512,0.8926475664480497,0.8652053848809113
1,186,0,0.9964523281596452,0.9968957871396896,0.9929046563192905
