labels,ERMLoss,GDROLoss
1,0.9998517036437988,0.9996993541717529
1,0.9999980926513672,0.9999517202377319
0,0.29466867446899414,0.9063258767127991
0,0.01693214289844036,0.0023238391149789095
0,0.07792337983846664,0.007736551575362682
1,0.9999433755874634,0.9978281855583191
0,0.9998522996902466,0.9970698356628418
1,0.396564781665802,0.660030722618103
0,0.00683816522359848,0.01826489344239235
1,0.9760023951530457,0.9167398810386658
0,0.00030759404762648046,4.575591810862534e-05
1,0.9999697208404541,0.999942421913147
0,1.4845797522866633e-05,2.772773768811021e-05
1,0.1627957969903946,0.07497350126504898
1,0.9999468326568604,0.995433509349823
1,0.5626130104064941,0.19078145921230316
0,0.02830105647444725,0.013670072890818119
1,0.9999792575836182,0.9999998807907104
0,0.00027435499941930175,1.7991693539443077e-06
0,0.9998094439506531,0.9999947547912598
0,4.642616246997022e-08,1.7786207706649293e-07
1,0.8190431594848633,0.05753835663199425
0,5.116899956192356e-06,1.702120789559558e-05
0,0.9977797865867615,0.9995916485786438
1,0.999736487865448,0.9803328514099121
0,9.485376040174742e-09,2.1106373537804757e-08
0,0.004532722290605307,0.01357085257768631
1,0.8468161225318909,0.5650878548622131
0,0.0013901905622333288,0.010624305345118046
0,0.007962680421769619,0.10829002410173416
0,0.17616362869739532,0.05431010201573372
1,0.9908909201622009,0.9911074042320251
1,0.9849545955657959,0.6793332695960999
0,0.002942720428109169,0.0004260918649379164
1,0.4991121292114258,0.08386722952127457
0,0.053007762879133224,5.7027325965464115e-05
1,0.9996508359909058,0.9991550445556641
0,1.9385966879781336e-05,2.9052307581878267e-06
0,0.42226919531822205,0.0004132477333769202
0,0.04126811400055885,0.16060635447502136
1,0.999656081199646,0.9999072551727295
1,0.007703137584030628,0.011883088387548923
0,0.33989566564559937,0.6271429657936096
1,0.9766570329666138,0.9991029500961304
1,0.9582129120826721,0.8955940008163452
0,7.4692356974992435e-06,8.313488706335193e-07
0,6.009863500366919e-05,4.618223556462908e-06
1,0.6200730800628662,0.36364951729774475
1,0.9999990463256836,0.9999988079071045
1,0.1487983763217926,0.1061573252081871
1,0.9999173879623413,0.9999942779541016
0,0.0033814827911555767,0.0007167486473917961
0,0.0010031502461060882,1.7042941180989146e-05
0,0.0013165561249479651,0.0025395958218723536
0,0.2268090397119522,0.32369738817214966
0,0.8315022587776184,0.8472760319709778
1,0.9997888207435608,0.9672068357467651
0,0.9593522548675537,0.9793434143066406
1,0.9910152554512024,0.7685700058937073
1,0.9989149570465088,0.998594343662262
0,7.24178278233012e-07,1.3567100722866599e-06
0,0.055865783244371414,0.0004919553175568581
1,0.00012008241901639849,4.3743727928813314e-07
1,0.9909518957138062,0.0675644800066948
1,0.9906367659568787,0.9743000864982605
1,0.9598513245582581,0.9757131338119507
0,4.443504803930409e-05,0.0009512632968835533
1,0.986329972743988,0.9053002595901489
0,0.9841242432594299,0.9812493920326233
0,0.002035444835200906,0.006125042214989662
1,0.9628188014030457,0.9720368385314941
0,0.09703300893306732,0.36854061484336853
0,0.002293515717610717,0.0034648189321160316
1,0.9999786615371704,0.9997509121894836
1,0.996523916721344,0.999382495880127
1,0.03484656661748886,0.0650993064045906
0,5.338339906302281e-05,3.2511100016563432e-06
0,0.01984313316643238,0.014691128395497799
0,0.017121734097599983,0.002261354820802808
0,0.04984545707702637,0.2570282518863678
0,0.15790964663028717,0.09789068251848221
1,0.03320351615548134,0.04834238812327385
1,0.9763235449790955,0.9551644921302795
1,0.9847024083137512,0.8088354468345642
0,0.0007851880509406328,0.01482440810650587
0,0.0680571123957634,0.016723183915019035
0,0.021730836480855942,9.998503082897514e-05
1,0.9389709830284119,0.7851953506469727
0,0.13722866773605347,0.3436643183231354
0,0.7054176330566406,0.2307272106409073
0,0.0024477161932736635,0.12112259119749069
1,0.988148033618927,0.991992175579071
1,0.9998137354850769,0.9999876022338867
0,5.46341689187102e-05,8.449642905361543e-07
0,0.14328062534332275,0.24563664197921753
0,0.004149691667407751,0.056211840361356735
1,0.9281697869300842,0.5469792485237122
1,0.8488101959228516,0.664371907711029
1,0.00479351170361042,0.0037726617883890867
0,0.0003082775219809264,0.0066766017116606236
1,0.9943867921829224,0.20871709287166595
1,0.9962820410728455,0.9876447319984436
1,0.9993352293968201,0.9999315738677979
0,0.0020615060348063707,0.02662687376141548
1,0.1342112272977829,0.40304258465766907
0,0.0769791305065155,0.6324238777160645
0,0.06110527366399765,0.011786391958594322
1,0.9936002492904663,0.9346269965171814
1,0.9952676296234131,0.9980701804161072
0,0.001962665468454361,6.053601100575179e-05
0,0.0012250094441697001,0.018453139811754227
1,0.9983609318733215,0.9991377592086792
0,0.0008388994028791785,2.1983119040669408e-06
0,0.008804650977253914,0.00459077674895525
1,0.5852766036987305,0.857474684715271
0,0.008836774155497551,0.0061347223818302155
0,0.48058274388313293,0.43437036871910095
0,0.006486412603408098,0.041608214378356934
0,6.141338872112101e-06,2.9548640668508597e-05
1,0.965495228767395,0.9963125586509705
0,0.001185888540931046,0.001825491082854569
0,0.011601866222918034,0.08671404421329498
1,0.9739084839820862,0.5764850974082947
1,0.9998637437820435,0.9981156587600708
1,0.9469354748725891,0.7798888087272644
0,0.9073874354362488,0.9556884765625
1,0.6613326668739319,0.5836955904960632
1,0.9922731518745422,0.9688921570777893
0,0.009268048219382763,0.002847307827323675
0,0.0025687706656754017,0.06226362660527229
0,0.7430087924003601,0.7463347911834717
0,0.0002824762195814401,0.0007698881672695279
0,0.0030355907510966063,3.124473005300388e-05
0,0.06937064230442047,0.07982249557971954
1,0.06084132194519043,0.009279018267989159
1,0.9987223744392395,0.9993379712104797
1,0.997245192527771,0.9998176693916321
1,0.9990935325622559,0.9873086810112
0,0.0026270721573382616,0.06988116353750229
1,0.9925668239593506,0.9849717020988464
1,0.9995317459106445,0.9156284928321838
1,0.014693076722323895,0.00237441947683692
1,0.9243878722190857,0.9374879002571106
1,0.9679042100906372,0.9715465903282166
0,0.0064896587282419205,0.0018508450593799353
0,0.007845377549529076,0.15423214435577393
1,0.9987245202064514,0.9996695518493652
1,0.9986923336982727,0.8215530514717102
0,0.004353702533990145,1.115965460485313e-06
1,0.9999066591262817,0.9992328882217407
0,8.49272619234398e-05,3.760186473300564e-07
0,1.1230032214371022e-05,5.853635087760267e-08
0,0.011792637407779694,0.9877054691314697
0,0.0013215600047260523,0.003609880106523633
1,0.9690056443214417,0.7597208619117737
1,0.9999946355819702,0.9999150037765503
0,6.782876482702704e-09,1.4863987416902091e-05
0,0.2814939320087433,0.20402079820632935
1,0.9732243418693542,0.994506299495697
1,0.999721348285675,0.9989394545555115
0,0.9689164161682129,0.9641132950782776
1,0.999646782875061,0.9964041709899902
1,0.9990836381912231,0.9990814924240112
0,1.1853654768856359e-06,1.2297202829358866e-06
0,0.025978824123740196,0.007433082442730665
0,0.002081982558593154,0.005209192167967558
0,0.010590874589979649,0.04337315633893013
0,1.8839406834558758e-07,2.500051778042689e-06
1,0.9854881167411804,0.8480211496353149
0,0.00012436842371243984,0.00044992470066063106
1,0.7386069893836975,0.9235319495201111
0,0.8736872673034668,0.9812946319580078
0,0.05146285891532898,0.35167819261550903
0,0.0019947635009884834,0.0011664784979075193
1,0.9999730587005615,0.9998074173927307
0,0.002976559102535248,0.0018053563544526696
1,0.9977167844772339,0.9945722222328186
1,0.965476930141449,0.8865021467208862
1,0.9299955368041992,0.998936116695404
1,0.9448167085647583,0.3581203818321228
0,0.014788464643061161,0.011768034659326077
1,0.9991940855979919,0.993718147277832
0,4.384891326481011e-06,5.870138920727186e-05
0,0.058395761996507645,0.020867381244897842
1,0.9993910789489746,0.9902290105819702
1,0.9999994039535522,0.9999992847442627
1,0.978797435760498,0.9745270609855652
0,0.021973980590701103,0.05511107295751572
1,0.999923825263977,0.9999798536300659
0,0.00021416261733975261,0.04214983060956001
0,0.14425785839557648,0.08883943408727646
1,1.0,0.9999998807907104
1,1.0,0.999962568283081
1,0.9992974996566772,0.973946750164032
0,0.0071524060331285,0.000984400394372642
1,0.5671336054801941,0.22911757230758667
0,2.626661057547608e-07,0.004770081024616957
0,0.008129490539431572,0.0003649656136985868
0,0.013330993242561817,0.056429099291563034
0,0.1131647527217865,0.9511229991912842
1,0.9513252377510071,0.900722324848175
1,0.9999855756759644,0.9998337030410767
1,0.9972559809684753,0.9909776449203491
1,0.9943358302116394,0.9975530505180359
1,0.9996613264083862,0.9903483390808105
0,0.00015218633052427322,2.156849632228841e-06
0,0.05367927625775337,0.06182153895497322
0,0.01230655238032341,0.03340311720967293
1,0.062277019023895264,0.043014414608478546
1,0.129879429936409,0.042493291199207306
0,0.0007042133365757763,0.779279887676239
1,0.9999604225158691,0.9991436004638672
0,0.005558966659009457,0.001925077405758202
1,0.9611894488334656,0.8085265159606934
0,0.6779955625534058,0.002689091255888343
1,0.9999486207962036,0.9997254014015198
1,0.9992764592170715,0.9996989965438843
0,0.9610983729362488,0.4958988130092621
0,0.8894585371017456,0.9301056265830994
0,0.10741882026195526,0.47662341594696045
1,0.9999935626983643,0.9996694326400757
1,0.8269943594932556,0.7485170960426331
0,2.026479428707262e-09,3.414018294733978e-07
0,0.005110882688313723,0.0005146325565874577
0,0.05581117048859596,0.02651769481599331
0,0.0037913888227194548,0.003403471317142248
0,0.0018578281160444021,0.0001754719705786556
0,0.003391877980902791,4.2869203753070906e-05
0,0.0007011222769506276,0.0011078749084845185
1,0.9635241627693176,0.9470053911209106
1,0.99982088804245,0.9994589686393738
0,0.00013559860235545784,9.495545782556292e-06
1,0.9994168281555176,0.9998525381088257
1,0.9866045117378235,0.9959742426872253
0,0.017293300479650497,0.00029169023036956787
1,0.999900221824646,0.9870548248291016
1,0.5538446307182312,0.42175137996673584
0,0.006622867193073034,0.011906672269105911
1,0.9986183643341064,0.978596568107605
0,0.16135373711585999,0.08179552853107452
1,0.7521110773086548,0.05090219900012016
0,0.001695267972536385,0.028149932622909546
0,0.35210952162742615,0.284947007894516
1,0.9999324083328247,0.9999986886978149
1,0.18608780205249786,0.01649532839655876
0,0.0006340363179333508,0.0003046690544579178
0,0.6157596111297607,0.9399104714393616
0,2.655930870787415e-07,3.3206379868033764e-08
1,0.009599409997463226,0.005518944002687931
0,0.002808693563565612,0.0031338452827185392
1,0.6425345540046692,0.8676997423171997
1,0.999993085861206,1.0
0,0.015109648928046227,0.2032061517238617
0,0.0774909257888794,0.14465361833572388
1,0.6890898942947388,0.5258790850639343
0,0.47892072796821594,0.8527604341506958
1,0.7368017435073853,0.0503464937210083
0,0.0007679756381548941,0.004990881774574518
1,0.9998031258583069,0.9995224475860596
1,0.8134335875511169,0.888633131980896
0,4.062978860019939e-07,1.0852828324914299e-07
0,0.006831352133303881,0.00021596340229734778
1,0.9993818998336792,0.999994158744812
0,0.0038816395681351423,0.09152060747146606
1,0.9874393343925476,0.9940052628517151
1,0.7519314289093018,0.6128374338150024
0,0.00954802893102169,0.004547799471765757
1,0.9999682903289795,0.9999778270721436
0,0.08486248552799225,0.17170856893062592
0,0.004951153881847858,0.0033042561262845993
1,0.9202441573143005,0.860918402671814
1,0.11863875389099121,0.11902720481157303
0,0.001392994774505496,7.748536177132337e-07
1,0.9655201435089111,0.9993777275085449
0,9.316564683103934e-05,0.03870222717523575
1,0.9989230036735535,0.982269823551178
0,0.006388453766703606,0.0009363364079035819
0,2.0400932044140063e-05,0.0012903258902952075
0,0.009518852457404137,2.2119507775641978e-05
1,0.1228926032781601,0.021517209708690643
0,0.0022541668731719255,0.0003556187730282545
1,0.011671911925077438,0.0005267187370918691
1,0.5325058698654175,0.004622533917427063
0,0.36676689982414246,0.05461501702666283
0,0.004377545788884163,0.040535178035497665
1,0.8456105589866638,0.993630588054657
1,0.999997615814209,0.9998144507408142
0,0.05340350419282913,0.06652919203042984
1,0.9999542236328125,0.999645471572876
1,0.995965838432312,0.9998251795768738
1,0.9977318644523621,0.92616868019104
1,0.011246449314057827,0.015195155516266823
1,0.9964476823806763,0.999921441078186
1,0.9996483325958252,0.9813925623893738
0,4.5459141801984515e-06,3.778818154387409e-06
0,0.000841432367451489,0.0002716231974773109
1,0.9941149353981018,0.9982385635375977
1,0.9970002770423889,0.726812481880188
0,0.00854828953742981,0.0011764152441173792
0,0.0025774906389415264,0.004842315334826708
0,0.0005641265888698399,0.0003857262490782887
1,0.9867413640022278,0.9667462706565857
0,0.02560572884976864,9.971537656383589e-05
0,0.02322547696530819,0.019819552078843117
0,0.00936242938041687,0.0002839848748408258
0,0.0667555034160614,0.6157993078231812
1,0.9983349442481995,0.9993448853492737
1,0.99997878074646,1.0
1,0.9999606609344482,0.9999964237213135
1,0.8633087277412415,0.9089877605438232
0,4.426076702657156e-05,0.00014029297744855285
1,0.8791840672492981,0.9940555095672607
1,0.9999721050262451,0.999907374382019
1,0.9999532699584961,0.9996715784072876
1,0.043522026389837265,0.10489099472761154
1,6.995290459599346e-05,0.00013580046652350575
1,0.9919122457504272,0.9443506002426147
1,0.9482048153877258,0.9655213952064514
0,0.02239433117210865,0.12813659012317657
0,0.010658341459929943,0.00023614865494892
1,0.9924155473709106,0.9526836276054382
0,0.00710488623008132,0.0015452346997335553
1,0.9990295171737671,0.9817920327186584
1,0.9917882084846497,0.9999130964279175
0,0.014075957238674164,0.004598924424499273
1,0.9998757839202881,0.9980825185775757
0,0.002876733662560582,0.20338287949562073
1,0.9952616691589355,0.9882778525352478
0,0.003976704087108374,0.0009343285928480327
0,0.010981680825352669,0.4857388138771057
0,0.009104705415666103,0.026173602789640427
0,0.8534452319145203,0.9767587184906006
0,0.0013093863381072879,3.904960976797156e-05
0,3.159150219289586e-05,4.6729828682146035e-06
0,0.00019932430586777627,0.0006200678762979805
1,0.9999607801437378,0.9980894923210144
1,0.9999052286148071,0.9972792267799377
1,0.9939097166061401,0.9999345541000366
1,0.9999748468399048,0.9996036887168884
1,0.9950762391090393,0.999134361743927
1,0.04647023230791092,0.003698949469253421
0,0.0036847777664661407,6.526262586703524e-05
0,0.46327775716781616,0.9869012236595154
0,0.005747465882450342,0.0003297494840808213
0,0.00531327398493886,0.012274576351046562
1,0.9964699745178223,0.9971725940704346
0,0.23942367732524872,0.0387154296040535
1,0.9940097332000732,0.9965734481811523
0,0.01771249808371067,0.05908670276403427
0,0.0013702921569347382,0.0026599904522299767
0,0.0017494171625003219,0.001309840241447091
1,0.9709227085113525,0.9970177412033081
1,0.9817864298820496,0.81523197889328
0,0.00013334878894966096,0.00029553333297371864
0,0.000413368281442672,0.00023482844699174166
1,0.9987605810165405,0.996889054775238
1,0.9939454197883606,0.9741878509521484
0,0.004380123224109411,0.07764965295791626
1,0.9905507564544678,0.9064980745315552
1,0.9700003862380981,0.9955927729606628
1,0.970020592212677,0.8563272356987
0,0.12078799307346344,0.029487593099474907
0,0.27143457531929016,0.3162240982055664
0,0.09915293008089066,0.642932653427124
0,0.9973999261856079,0.9999740123748779
1,0.9999752044677734,0.9998272061347961
0,0.3777890205383301,0.7162899374961853
0,0.0028909274842590094,0.10435621440410614
1,0.038639262318611145,0.02204393967986107
1,0.9727401733398438,0.8467624187469482
0,0.0014143718872219324,0.0043787467293441296
1,0.9926638603210449,0.9832279682159424
0,0.3387928605079651,0.3766280710697174
0,0.3554479777812958,0.5187642574310303
1,0.6131953597068787,0.05253572389483452
1,0.9997970461845398,0.9999064207077026
0,0.0003144547517877072,0.0056706578470766544
1,0.8234346508979797,0.42127835750579834
1,0.9999979734420776,1.0
1,0.9991610050201416,0.9993638396263123
0,0.014234859496355057,0.014064950868487358
1,0.9889774918556213,0.9291628003120422
1,0.9735385775566101,0.973438024520874
1,0.8685591816902161,0.9477118849754333
1,0.007023783400654793,0.007029346656054258
0,0.24552074074745178,0.05260079726576805
0,0.002212856663390994,0.00967947207391262
1,0.9962689876556396,0.9167640209197998
1,0.9925389885902405,0.9970546960830688
0,5.708761091227643e-05,0.00011756307503674179
0,0.6578789353370667,0.17948675155639648
1,0.961062490940094,0.9843757748603821
1,0.9999939203262329,0.9999710321426392
1,0.9995228052139282,0.9998089671134949
1,0.9999669790267944,0.999505877494812
0,0.0016646614531055093,0.005089802201837301
1,0.9401333928108215,0.9663360714912415
0,0.0021052032243460417,0.00018585733778309077
1,0.9463441967964172,0.9388391971588135
1,0.9657324552536011,0.6647422313690186
0,2.1625561341664934e-09,2.2200445926046086e-07
0,0.05651853233575821,0.3178256154060364
1,0.9991508722305298,0.9988921284675598
0,2.1017926883359905e-06,5.39015275080601e-07
0,0.0014781287172809243,8.728028433324653e-07
0,0.0089940270408988,0.047653354704380035
0,0.06140601262450218,0.022067800164222717
1,0.9992406368255615,0.9999955892562866
1,0.8261250853538513,0.9791836142539978
1,0.9956725835800171,0.9515462517738342
1,0.2524694800376892,0.5300498008728027
1,0.5081738829612732,0.4512901306152344
1,0.9945323467254639,0.9941007494926453
1,0.9999998807907104,1.0
0,0.00025153427850455046,0.05484301596879959
0,0.9901195764541626,0.9832302927970886
0,0.9573730826377869,0.5543441772460938
1,0.9999343156814575,0.9999996423721313
0,0.00056125083938241,4.6999066398711875e-05
0,0.0035132525954395533,0.0012983487686142325
0,0.001643677707761526,3.642653246060945e-05
1,0.9999794960021973,0.9999994039535522
0,0.3748168349266052,0.6008106470108032
0,0.002725847065448761,0.00015059411816764623
0,0.38688743114471436,0.9839577674865723
0,0.8315971493721008,0.00010872176790144295
0,0.5038120746612549,0.9719119668006897
0,0.007835867814719677,0.04503103345632553
1,0.9994292855262756,0.9970543384552002
0,0.5260807275772095,0.777193546295166
0,0.00015544515918008983,0.002021702006459236
1,0.7363405823707581,0.946673572063446
0,0.043069805949926376,0.0016088065458461642
1,0.9999853372573853,0.9875968098640442
0,0.14172443747520447,0.03887724131345749
0,2.613398351059004e-07,7.346455731749302e-06
0,0.0018773941555991769,0.00019659873214550316
1,0.8235180974006653,0.48157572746276855
0,8.754424015933182e-06,0.00027266936376690865
1,0.9995275735855103,0.9999637603759766
0,0.03339920565485954,0.7001345157623291
1,0.9960159659385681,0.9114875793457031
1,0.9740771055221558,0.9995865225791931
0,0.0011140279239043593,0.0009658257476985455
1,0.9999864101409912,0.9999306201934814
0,0.004753926768898964,0.0014479209203273058
1,0.9997878670692444,0.9995861649513245
1,0.9849526286125183,0.8778666853904724
0,8.401349077757914e-06,7.997451575647574e-06
0,0.6695308089256287,0.7066682577133179
1,0.9999611377716064,0.9999973773956299
0,9.57023075898178e-06,9.223329655583257e-09
1,0.9970796704292297,0.9404836297035217
0,0.00016784484614618123,0.000977216404862702
1,0.9990772008895874,0.998715877532959
1,0.04457880184054375,0.27303609251976013
1,0.566084086894989,0.3336041271686554
0,0.0022797880228608847,0.00032157267560251057
0,8.07180258561857e-05,2.5032699340954423e-05
0,0.0005593681707978249,0.0008807182894088328
1,0.9998237490653992,0.9999161958694458
0,0.0009684759424999356,0.009894008748233318
1,0.9973663687705994,0.9971289038658142
1,0.9891827702522278,0.9735112190246582
0,0.02563544176518917,0.04620003327727318
0,1.76355242729187e-05,6.236504304979462e-06
1,0.9967725872993469,0.9912838935852051
0,0.006012330763041973,8.736276504350826e-05
1,0.9997026324272156,0.9994487166404724
0,0.1041472926735878,0.825564980506897
1,0.07706106454133987,0.2202952653169632
0,7.153503247536719e-07,2.4252223340681667e-08
0,0.0017237371066585183,0.004215788561850786
0,0.0013652080669999123,9.406488970853388e-06
0,0.007862650789320469,0.14233730733394623
1,0.3769763112068176,0.6561545133590698
0,4.3605687096714973e-05,5.1087858992104884e-06
1,0.9998681545257568,0.9996836185455322
1,0.48231005668640137,0.40573200583457947
1,0.7662690877914429,0.7523897886276245
0,1.170786617876729e-05,2.4671186110936105e-05
1,0.9140720963478088,0.9851834774017334
0,5.662965850206092e-05,0.00027305231196805835
1,0.9984118938446045,0.9910997748374939
1,0.8128811717033386,0.3178893029689789
1,0.006078645121306181,0.0411144457757473
1,0.9987435936927795,0.9904142022132874
1,0.999948263168335,0.9144949316978455
0,0.037932395935058594,0.3805660605430603
0,0.01871039718389511,0.11827564239501953
1,0.9998759031295776,0.999992847442627
1,0.9995026588439941,0.8606317639350891
1,0.9999992847442627,0.9999741315841675
0,0.5984272360801697,0.7407113313674927
0,0.00044596983934752643,6.817784014856443e-05
0,0.03275950253009796,0.19818931818008423
0,0.9999375343322754,0.9998700618743896
0,7.7338604853594e-08,6.260912869038293e-06
0,4.040078056277707e-05,0.0004811449907720089
1,0.9320608377456665,0.9548296332359314
1,0.9998964071273804,0.9995505213737488
1,0.971131443977356,0.37285032868385315
1,0.9762360453605652,0.961829662322998
1,0.9999456405639648,0.9977733492851257
0,0.5286840796470642,0.7357421517372131
0,0.013583906926214695,0.030176876112818718
0,0.3105432689189911,0.502068042755127
0,0.00023478141520172358,0.00021376072254497558
1,0.9999598264694214,0.9998642206192017
1,0.8330534100532532,0.6942298412322998
1,0.9971718192100525,0.9846875071525574
0,0.7996984720230103,0.22576181590557098
1,0.9997434020042419,0.9999582767486572
1,0.9985238909721375,0.9966101050376892
1,0.9898905754089355,0.9997050166130066
0,0.47979074716567993,0.2989348769187927
0,0.04484672471880913,0.4215264618396759
1,0.04121577739715576,0.5427250266075134
1,0.9973836541175842,0.9930450320243835
0,0.010224804282188416,0.10744412988424301
1,0.9981074333190918,0.9991807341575623
0,0.0016408226219937205,0.009405389428138733
0,0.007437163032591343,0.007352093234658241
0,0.11709626764059067,6.355266668833792e-05
1,0.21528266370296478,0.10659921169281006
1,0.9998583793640137,0.9979998469352722
0,3.061413372051902e-05,0.00013482836948242038
0,0.0006096697761677206,0.0007160099339671433
0,0.2809291183948517,0.00436105951666832
1,0.9975484013557434,0.9983179569244385
0,0.0017925992142409086,0.0010402442421764135
1,0.09109944105148315,0.10923570394515991
1,0.0007724823080934584,0.00015737622743472457
1,1.955167499545496e-05,1.2214975868118927e-05
1,0.9763071537017822,0.9445658326148987
0,0.00482447212561965,0.0015342941042035818
1,0.9657716751098633,0.9857085943222046
0,0.9932026863098145,0.8634305000305176
0,0.0007653616485185921,7.905974825916928e-07
0,0.0004039073537569493,0.00994640588760376
1,0.999813973903656,0.9970865845680237
0,0.00841380562633276,9.056217095348984e-05
0,0.9999619722366333,0.9983062744140625
0,0.003224149812012911,0.0006239829817786813
0,0.0006593057187274098,0.004518355242908001
0,0.751155436038971,0.9918311238288879
0,0.0007854619761928916,0.03652624413371086
1,0.37053364515304565,0.05206926167011261
1,0.9998505115509033,0.6366717219352722
1,0.9998809099197388,0.9999700784683228
0,0.02436237968504429,0.07873362302780151
0,0.002422839868813753,0.002220067661255598
1,0.0015532330144196749,0.0005911531043238938
0,6.958539415791165e-06,1.5250931937771384e-05
0,0.0024824279826134443,7.546299457317218e-05
1,0.9926214218139648,0.9933512806892395
1,0.12941540777683258,0.18447263538837433
0,0.00027024999144487083,5.637759022647515e-05
1,0.9943154454231262,0.9981487989425659
1,0.9999951124191284,0.999995231628418
1,0.9999330043792725,0.9985575079917908
0,1.5998353774193674e-05,1.1162654800500604e-06
1,0.9999998807907104,0.9999998807907104
0,0.09478206187486649,6.445560529755312e-07
0,0.03546810522675514,0.9553869366645813
1,0.9987108707427979,0.9969040751457214
0,0.004056552890688181,0.04206128418445587
1,0.9968036413192749,0.9646943807601929
0,0.0014145089080557227,0.0005319883348420262
1,0.007799074519425631,0.0011721646878868341
1,0.9975212216377258,0.9625324606895447
1,0.9997259974479675,0.9843463897705078
0,3.312783519504592e-05,0.000185337383300066
1,0.9926508069038391,0.87330561876297
1,0.9076151847839355,0.752666711807251
0,0.01014168281108141,0.020248599350452423
1,0.9998860359191895,0.9996078610420227
0,0.4578694999217987,0.7384945154190063
0,0.005591547582298517,5.790466093458235e-05
0,0.006369196344166994,0.00021009291231166571
0,0.0006529723759740591,5.694087121810298e-06
0,0.006518590729683638,0.0054263463243842125
0,0.27567899227142334,0.10325626283884048
0,0.00482332706451416,0.0006432269583456218
0,0.00020564904843922704,0.00020419653446879238
1,0.9986716508865356,0.9983893632888794
0,0.013961669988930225,0.05461045354604721
1,0.9788540601730347,0.325175940990448
0,0.2560007572174072,0.3186122179031372
1,0.9935976266860962,0.8627889752388
0,0.0058098044246435165,2.1401187041192316e-05
1,0.9989792108535767,0.9957597851753235
0,0.15464958548545837,0.0061771622858941555
0,0.01667041890323162,0.060658905655145645
0,0.003420606255531311,0.0010759762953966856
0,0.001662681344896555,0.0010290427599102259
1,0.9610007405281067,0.9366341829299927
1,0.48045188188552856,0.6218029260635376
1,1.0,0.9999985694885254
1,0.9992610812187195,0.997952938079834
0,0.013990476727485657,0.029779044911265373
0,0.0633464977145195,0.2617051899433136
1,0.9836329817771912,0.7791190147399902
1,0.9748266935348511,0.9431905150413513
0,0.00010789614316308871,2.5383626052644104e-05
0,0.9987888932228088,0.9998179078102112
0,0.000894388766027987,0.005885563790798187
1,0.9764606952667236,0.975371778011322
1,0.9999860525131226,0.9999701976776123
0,0.025565404444932938,0.020934469997882843
0,1.1381885087757837e-06,7.884749720687978e-06
0,0.004546754993498325,8.622300811111927e-06
0,0.07602374255657196,0.42144063115119934
0,0.0058877132833004,0.0017334421863779426
1,0.9997943043708801,0.9999855756759644
1,0.9901131391525269,0.651068925857544
1,0.9999912977218628,0.9977891445159912
0,0.00012026622425764799,0.05570724233984947
0,0.002102004364132881,0.0004523733805399388
0,2.405982399977802e-07,1.3293654774315655e-05
1,0.9945682287216187,0.9997513890266418
1,0.9884629845619202,0.9940265417098999
0,0.1751902550458908,0.00026355424779467285
0,0.11260237544775009,0.011313008144497871
1,0.996297299861908,0.9786600470542908
1,0.9999895095825195,0.9996893405914307
0,5.848369255545549e-05,0.0004340831364970654
1,0.9800889492034912,0.9391250014305115
1,0.581878125667572,0.007008741144090891
1,0.9993533492088318,0.9979037046432495
0,0.04039010405540466,0.006263503339141607
0,0.5816289186477661,0.9536908864974976
0,2.0168729406577768e-06,8.201624041248579e-06
1,0.9999955892562866,0.9949313998222351
1,0.5255247950553894,0.7621759176254272
0,0.00057618209393695,0.0007950330036692321
1,0.9866166114807129,0.9911643862724304
1,0.9971262812614441,0.9400951266288757
1,0.97704017162323,0.9291144013404846
0,0.00031164157553575933,0.0013915470335632563
1,0.9668709635734558,0.8631259202957153
0,0.0006970077520236373,0.0006161104538477957
1,0.9908341765403748,0.9724342823028564
0,0.9627345204353333,0.97493976354599
0,0.0871882289648056,0.13582828640937805
0,0.007296565920114517,0.030997799709439278
1,0.9999464750289917,0.9997007846832275
0,0.0005740624037571251,0.006463504396378994
1,0.9989699125289917,0.9969037175178528
0,0.0019779792055487633,0.0304836705327034
0,0.0028069179970771074,0.001771656097844243
0,0.0072571877390146255,0.11560764908790588
0,0.009511386975646019,0.00662502646446228
0,3.5081920941593125e-05,4.256099146004999e-06
0,0.13569961488246918,0.2573252022266388
0,6.382631909218617e-06,2.9354396247072145e-05
0,0.09502453356981277,0.0011524747824296355
0,0.0042381430976092815,0.000832711230032146
0,1.4761516467842739e-05,0.004006002563983202
0,0.013982926495373249,0.27079835534095764
0,6.048950308468193e-05,0.0008817947236821055
1,0.9938888549804688,0.9848176836967468
1,0.9989474415779114,0.9874467253684998
1,0.9981990456581116,0.9991462230682373
0,0.008845612406730652,0.08961006253957748
1,0.9631257057189941,0.9908986687660217
1,0.9996722936630249,0.9993129968643188
1,0.9980117082595825,0.9895600080490112
1,0.96303790807724,0.5858454704284668
1,0.9999998807907104,0.9995976090431213
1,0.9875165224075317,0.9999529123306274
0,0.009156196378171444,0.6196519732475281
1,0.0010439303005114198,0.010189760476350784
1,0.9999762773513794,0.9999936819076538
1,0.9999246597290039,0.7113447189331055
1,0.937088668346405,0.8862488865852356
0,0.019215211272239685,0.025292102247476578
0,0.12237232178449631,0.05558678135275841
0,0.024714212864637375,0.16773805022239685
0,0.001682078349404037,0.002492736093699932
0,0.8787440657615662,0.990679919719696
